timestamp,tag_name,range_m,sample_rate
2025-02-06 11:57:21,30,0.15
2025-02-06 11:57:21,30,0.08
2025-02-06 11:57:21,30,0.0
2025-02-06 11:57:34,00,0.23
2025-02-06 11:57:34,00,0.36
2025-02-06 11:57:34,00,0.35
2025-02-06 11:57:35,00,0.28
2025-02-06 11:57:35,00,0.3
2025-02-06 11:57:35,40,0.16
2025-02-06 11:57:35,00,0.41
2025-02-06 11:57:35,40,0.22
2025-02-06 11:57:35,00,0.31
2025-02-06 11:57:36,40,0.23
2025-02-06 11:57:36,40,0.14
2025-02-06 11:57:36,00,0.31
2025-02-06 11:57:36,40,0.22
2025-02-06 11:57:36,00,0.26
2025-02-06 11:57:36,40,0.25
2025-02-06 11:57:37,40,0.17
2025-02-06 11:57:37,40,0.22
2025-02-06 11:57:37,40,0.28
2025-02-06 11:57:37,40,0.25
2025-02-06 11:57:38,00,0.35
2025-02-06 11:57:38,40,0.18
2025-02-06 11:57:38,00,0.26
2025-02-06 11:57:38,40,0.19
2025-02-06 11:57:38,40,0.3
2025-02-06 11:57:38,40,0.17
2025-02-06 11:57:39,40,0.17
2025-02-06 11:57:39,40,0.18
2025-02-06 11:57:39,00,0.36
2025-02-06 11:57:39,40,0.21
2025-02-06 11:57:39,00,0.32
2025-02-06 11:57:39,40,0.17
2025-02-06 11:57:39,40,0.16
2025-02-06 11:57:40,40,0.2
2025-02-06 11:57:40,40,0.21
2025-02-06 11:57:40,00,0.36
2025-02-06 11:57:40,00,0.33
2025-02-06 11:57:40,40,0.18
2025-02-06 11:57:40,40,0.16
2025-02-06 11:57:41,00,0.3
2025-02-06 11:57:41,40,0.15
2025-02-06 11:57:41,40,0.19
2025-02-06 11:57:42,00,0.24
2025-02-06 11:57:42,00,0.37
2025-02-06 11:57:42,00,0.33
2025-02-06 11:57:42,40,0.17
2025-02-06 11:57:42,00,0.3
2025-02-06 11:57:42,40,0.22
2025-02-06 11:57:43,00,0.29
2025-02-06 11:57:43,40,0.21
2025-02-06 11:57:43,00,0.33
2025-02-06 11:57:43,40,0.2
2025-02-06 11:57:43,00,0.27
2025-02-06 11:57:44,00,0.29
2025-02-06 11:57:44,00,0.32
2025-02-06 11:57:44,00,0.37
2025-02-06 11:57:44,00,0.31
2025-02-06 11:57:45,00,0.34
2025-02-06 11:57:45,00,0.35
2025-02-06 11:57:45,00,0.27
2025-02-06 11:57:45,00,0.48
2025-02-06 11:57:46,00,0.36
2025-02-06 11:57:46,40,0.2
2025-02-06 11:57:46,00,0.34
2025-02-06 11:57:46,40,0.2
2025-02-06 11:57:46,00,0.29
2025-02-06 11:57:46,00,0.32
2025-02-06 11:57:47,00,0.29
2025-02-06 11:57:47,00,0.35
2025-02-06 11:57:47,40,0.17
2025-02-06 11:57:47,40,0.23
2025-02-06 11:57:47,00,0.39
2025-02-06 11:57:48,00,0.0
2025-02-06 11:57:48,00,0.36
2025-02-06 11:57:48,00,0.37
2025-02-06 11:57:48,00,0.33
2025-02-06 11:57:48,00,0.36
2025-02-06 11:57:49,40,0.19
2025-02-06 11:57:49,40,0.16
2025-02-06 11:57:49,40,0.16
2025-02-06 11:57:49,00,0.41
2025-02-06 11:57:49,40,0.19
2025-02-06 11:57:50,40,0.18
2025-02-06 11:57:50,40,0.15
2025-02-06 11:57:50,40,0.17
2025-02-06 11:57:50,40,0.17
2025-02-06 11:57:51,40,0.16
2025-02-06 11:57:51,40,0.18
2025-02-06 11:57:51,00,0.0
2025-02-06 11:57:51,40,0.12
2025-02-06 11:57:51,40,0.2
2025-02-06 11:57:51,40,0.15
2025-02-06 11:57:52,40,0.2
2025-02-06 11:57:52,40,0.21
2025-02-06 11:57:52,40,0.21
2025-02-06 11:57:53,40,0.16
2025-02-06 11:57:53,00,0.31
2025-02-06 11:57:53,40,0.19
2025-02-06 11:57:53,40,0.23
2025-02-06 11:57:54,40,0.24
2025-02-06 11:57:54,00,0.4
2025-02-06 11:57:54,40,0.19
2025-02-06 11:57:54,00,0.0
2025-02-06 11:57:55,00,0.29
2025-02-06 11:57:55,40,0.22
2025-02-06 11:57:55,00,0.31
2025-02-06 11:57:56,40,0.16
2025-02-06 11:57:56,00,0.32
2025-02-06 11:57:56,00,0.32
2025-02-06 11:57:56,00,0.32
2025-02-06 11:57:56,40,0.22
2025-02-06 11:57:56,00,0.34
2025-02-06 11:57:56,40,0.16
2025-02-06 11:57:57,00,0.36
2025-02-06 11:57:57,40,0.19
2025-02-06 11:57:57,00,0.39
2025-02-06 11:57:57,40,0.2
2025-02-06 11:57:57,00,0.33
2025-02-06 11:57:58,00,0.27
2025-02-06 11:57:58,00,0.43
2025-02-06 11:57:58,40,0.2
2025-02-06 11:57:58,00,0.33
2025-02-06 11:57:58,40,0.24
2025-02-06 11:57:59,00,0.25
2025-02-06 11:57:59,00,0.34
2025-02-06 11:57:59,00,0.43
2025-02-06 11:57:59,40,0.19
2025-02-06 11:57:59,00,0.37
2025-02-06 11:57:59,40,0.19
2025-02-06 11:58:00,00,0.44
2025-02-06 11:58:00,00,0.46
2025-02-06 11:58:00,40,0.28
2025-02-06 11:58:00,00,0.0
2025-02-06 11:58:01,00,0.29
2025-02-06 11:58:01,00,0.25
2025-02-06 11:58:01,40,0.21
2025-02-06 11:58:01,00,0.29
2025-02-06 11:58:01,40,0.14
2025-02-06 11:58:01,00,0.29
2025-02-06 11:58:02,40,0.21
2025-02-06 11:58:02,40,0.18
2025-02-06 11:58:02,40,0.17
2025-02-06 11:58:02,40,0.16
2025-02-06 11:58:03,40,0.17
2025-02-06 11:58:03,00,0.31
2025-02-06 11:58:03,40,0.17
2025-02-06 11:58:03,00,0.26
2025-02-06 11:58:03,40,0.23
2025-02-06 11:58:03,40,0.21
2025-02-06 11:58:03,40,0.22
2025-02-06 11:58:04,00,0.36
2025-02-06 11:58:04,40,0.17
2025-02-06 11:58:04,40,0.15
2025-02-06 11:58:04,40,0.19
2025-02-06 11:58:05,40,0.19
2025-02-06 11:58:05,40,0.18
2025-02-06 11:58:05,40,0.3
2025-02-06 11:58:05,40,0.26
2025-02-06 11:58:05,40,0.26
2025-02-06 11:58:06,00,0.35
2025-02-06 11:58:06,00,0.32
2025-02-06 11:58:06,40,0.29
2025-02-06 11:58:06,40,0.16
2025-02-06 11:58:07,40,0.12
2025-02-06 11:58:07,00,0.37
2025-02-06 11:58:07,40,0.35
2025-02-06 11:58:07,00,0.28
2025-02-06 11:58:07,40,0.19
2025-02-06 11:58:07,00,0.32
2025-02-06 11:58:08,40,0.15
2025-02-06 11:58:08,00,0.31
2025-02-06 11:58:08,40,0.31
2025-02-06 11:58:08,00,0.33
2025-02-06 11:58:09,00,0.31
2025-02-06 11:58:09,40,0.3
2025-02-06 11:58:09,00,0.28
2025-02-06 11:58:09,00,0.22
2025-02-06 11:58:09,00,0.31
2025-02-06 11:58:09,00,0.29
2025-02-06 11:58:10,00,0.36
2025-02-06 11:58:10,00,0.28
2025-02-06 11:58:10,00,0.25
2025-02-06 11:58:10,40,0.18
2025-02-06 11:58:10,00,0.3
2025-02-06 11:58:10,40,0.3
2025-02-06 11:58:10,00,0.29
2025-02-06 11:58:11,00,0.37
2025-02-06 11:58:11,00,0.38
2025-02-06 11:58:11,00,0.33
2025-02-06 11:58:12,00,0.35
2025-02-06 11:58:12,00,0.32
2025-02-06 11:58:12,00,0.29
2025-02-06 11:58:13,00,0.32
2025-02-06 11:58:13,00,0.33
2025-02-06 11:58:13,00,0.35
2025-02-06 11:58:13,00,0.39
2025-02-06 11:58:14,00,0.28
2025-02-06 11:58:14,00,0.32
2025-02-06 11:58:14,00,0.29
2025-02-06 11:58:15,00,0.34
2025-02-06 11:58:15,00,0.38
2025-02-06 11:58:16,00,0.26
2025-02-06 11:58:17,00,0.4
2025-02-06 11:58:18,00,0.36
2025-02-06 11:58:19,00,0.33
2025-02-06 11:58:20,00,0.36
2025-02-06 11:58:20,00,0.23
2025-02-06 11:58:20,00,0.29
2025-02-06 11:58:20,00,0.38
2025-02-06 11:58:21,00,0.31
2025-02-06 11:58:21,00,0.37
2025-02-06 11:58:21,00,0.32
2025-02-06 11:58:22,00,0.25
2025-02-06 11:58:22,00,0.34
2025-02-06 11:58:22,00,0.29
2025-02-06 11:58:22,00,0.34
2025-02-06 11:58:22,00,0.28
2025-02-06 11:58:23,00,0.29
2025-02-06 11:58:23,00,0.29
2025-02-06 11:58:23,00,0.31
2025-02-06 11:58:23,00,0.39
2025-02-06 11:58:24,00,0.28
2025-02-06 11:58:24,00,0.39
2025-02-06 11:58:25,00,0.3
2025-02-06 11:58:27,00,0.28
2025-02-06 11:58:29,00,0.29
2025-02-06 11:58:29,00,0.34
2025-02-06 11:58:30,00,0.33
2025-02-06 11:58:31,00,0.3
2025-02-06 11:58:32,00,0.34
2025-02-06 11:58:32,00,0.34
2025-02-06 11:58:32,00,0.37
2025-02-06 11:58:32,00,0.28
2025-02-06 11:58:33,00,0.34
2025-02-06 11:58:33,00,0.32
2025-02-06 11:58:33,00,0.32
2025-02-06 11:58:33,00,0.4
2025-02-06 11:58:33,00,0.28
2025-02-06 11:58:34,00,0.32
2025-02-06 11:58:34,00,0.31
2025-02-06 11:58:34,00,0.32
2025-02-06 11:58:34,00,0.3
2025-02-06 11:58:35,00,0.34
2025-02-06 11:58:35,00,0.27
2025-02-06 11:58:35,00,0.24
2025-02-06 11:58:36,00,0.28
2025-02-06 11:58:36,00,0.35
2025-02-06 11:58:37,00,0.36
2025-02-06 11:58:37,00,0.44
2025-02-06 11:58:38,00,0.3
2025-02-06 11:58:40,00,0.31
2025-02-06 11:58:40,00,0.29
2025-02-06 11:58:41,00,0.31
2025-02-06 11:58:42,00,0.4
2025-02-06 11:58:43,00,0.36
2025-02-06 11:58:44,00,0.4
2025-02-06 11:58:44,00,0.31
2025-02-06 11:58:44,00,0.33
2025-02-06 11:58:45,00,0.43
2025-02-06 11:58:45,00,0.32
2025-02-06 11:58:45,00,0.37
2025-02-06 11:58:45,00,0.29
2025-02-06 11:58:46,00,0.3
2025-02-06 11:58:46,00,0.29
2025-02-06 11:58:46,00,0.38
2025-02-06 11:58:47,00,0.39
2025-02-06 11:58:47,00,0.32
2025-02-06 11:58:47,00,0.28
2025-02-06 11:58:47,00,0.31
2025-02-06 11:58:48,00,0.34
2025-02-06 11:58:48,00,0.34
2025-02-06 11:58:49,00,0.27
2025-02-06 11:58:50,00,0.36
2025-02-06 11:58:50,00,0.4
2025-02-06 11:58:50,00,0.3
2025-02-06 11:58:52,00,0.37
2025-02-06 11:58:53,00,0.45
2025-02-06 11:58:55,00,0.31
2025-02-06 11:58:56,00,0.3
2025-02-06 11:58:57,00,0.29
2025-02-06 11:58:57,00,0.34
2025-02-06 11:58:57,00,0.37
2025-02-06 11:58:57,00,0.35
2025-02-06 11:58:57,00,0.29
2025-02-06 11:58:58,00,0.37
2025-02-06 11:58:58,00,0.28
2025-02-06 11:58:58,00,0.28
2025-02-06 11:58:59,00,0.34
2025-02-06 11:58:59,00,0.3
2025-02-06 11:58:59,00,0.31
2025-02-06 11:59:00,00,0.34
2025-02-06 11:59:00,00,0.39
2025-02-06 11:59:00,00,0.3
2025-02-06 11:59:00,00,0.28
2025-02-06 11:59:01,00,0.31
2025-02-06 11:59:01,00,0.33
2025-02-06 11:59:02,00,0.37
2025-02-06 11:59:03,00,0.3
2025-02-06 11:59:04,00,0.29
2025-02-06 11:59:05,00,0.38
2025-02-06 11:59:07,00,0.27
2025-02-06 11:59:08,00,0.37
2025-02-06 11:59:09,00,0.39
2025-02-06 11:59:09,00,0.36
2025-02-06 11:59:09,00,0.48
2025-02-06 11:59:09,00,0.36
2025-02-06 11:59:10,00,0.38
2025-02-06 11:59:10,00,0.32
2025-02-06 11:59:10,00,0.31
2025-02-06 11:59:10,00,0.3
2025-02-06 11:59:10,00,0.43
2025-02-06 11:59:11,00,0.41
2025-02-06 11:59:11,00,0.44
2025-02-06 11:59:11,00,0.32
2025-02-06 11:59:12,00,0.39
2025-02-06 11:59:12,00,0.33
2025-02-06 11:59:12,00,0.39
2025-02-06 11:59:13,00,0.49
2025-02-06 11:59:13,00,0.36
2025-02-06 11:59:13,00,0.4
2025-02-06 11:59:14,00,0.54
2025-02-06 11:59:14,00,0.48
2025-02-06 11:59:14,00,0.35
2025-02-06 11:59:15,00,0.31
2025-02-06 11:59:17,00,0.37
2025-02-06 11:59:18,00,0.36
2025-02-06 11:59:20,00,0.29
2025-02-06 11:59:20,00,0.49
2025-02-06 11:59:20,00,0.32
2025-02-06 11:59:21,00,0.29
2025-02-06 11:59:21,00,0.33
2025-02-06 11:59:21,00,0.31
2025-02-06 11:59:21,00,0.31
2025-02-06 11:59:21,00,0.38
2025-02-06 11:59:22,00,0.32
2025-02-06 11:59:22,00,0.39
2025-02-06 11:59:22,00,0.3
2025-02-06 11:59:23,00,0.29
2025-02-06 11:59:23,00,0.34
2025-02-06 11:59:23,00,0.35
2025-02-06 11:59:23,00,0.4
2025-02-06 11:59:24,00,0.33
2025-02-06 11:59:25,00,0.35
2025-02-06 11:59:25,00,0.33
2025-02-06 11:59:25,00,0.32
2025-02-06 11:59:26,00,0.27
2025-02-06 11:59:27,00,0.32
2025-02-06 11:59:27,00,0.36
2025-02-06 11:59:27,00,0.3
2025-02-06 11:59:29,00,0.51
2025-02-06 11:59:31,00,0.47
2025-02-06 11:59:31,00,0.31
2025-02-06 11:59:32,00,0.38
2025-02-06 11:59:32,00,0.44
2025-02-06 11:59:32,00,0.32
2025-02-06 11:59:33,00,0.36
2025-02-06 11:59:33,00,0.59
2025-02-06 11:59:33,00,0.3
2025-02-06 11:59:33,00,0.5
2025-02-06 11:59:34,00,0.41
2025-02-06 11:59:34,00,0.29
2025-02-06 11:59:34,00,0.34
2025-02-06 11:59:34,00,0.49
2025-02-06 11:59:35,00,0.4
2025-02-06 11:59:35,00,0.32
2025-02-06 11:59:35,00,0.33
2025-02-06 11:59:35,00,0.34
2025-02-06 11:59:36,00,0.31
2025-02-06 11:59:36,00,0.32
2025-02-06 11:59:36,00,0.45
2025-02-06 11:59:37,00,0.3
2025-02-06 11:59:37,00,0.31
2025-02-06 11:59:38,00,0.32
2025-02-06 11:59:38,00,0.39
2025-02-06 11:59:38,00,0.34
2025-02-06 11:59:39,00,0.26
2025-02-06 11:59:39,00,0.35
2025-02-06 11:59:39,00,0.32
2025-02-06 11:59:39,00,0.34
2025-02-06 11:59:41,00,0.32
2025-02-06 11:59:42,00,0.32
2025-02-06 11:59:43,00,0.31
2025-02-06 11:59:43,00,0.35
2025-02-06 11:59:43,00,0.45
2025-02-06 11:59:43,00,0.43
2025-02-06 11:59:43,00,0.37
2025-02-06 11:59:44,00,0.31
2025-02-06 11:59:44,00,0.44
2025-02-06 11:59:44,00,0.33
2025-02-06 11:59:45,00,0.32
2025-02-06 11:59:45,00,0.29
2025-02-06 11:59:45,00,0.3
2025-02-06 11:59:45,00,0.32
2025-02-06 11:59:46,00,0.5
2025-02-06 11:59:46,00,0.34
2025-02-06 11:59:46,00,0.31
2025-02-06 11:59:46,00,0.32
2025-02-06 11:59:47,00,0.3
2025-02-06 11:59:47,00,0.39
2025-02-06 11:59:47,00,0.35
2025-02-06 11:59:47,00,0.36
2025-02-06 11:59:47,00,0.31
2025-02-06 11:59:48,00,0.3
2025-02-06 11:59:48,00,0.52
2025-02-06 11:59:50,00,0.43
2025-02-06 11:59:52,00,0.41
2025-02-06 11:59:53,00,0.35
2025-02-06 11:59:55,00,0.32
2025-02-06 11:59:55,00,0.3
2025-02-06 11:59:55,00,0.33
2025-02-06 11:59:56,00,0.4
2025-02-06 11:59:56,00,0.43
2025-02-06 11:59:56,00,0.38
2025-02-06 11:59:57,00,0.33
2025-02-06 11:59:57,00,0.42
2025-02-06 11:59:57,00,0.34
2025-02-06 11:59:57,00,0.36
2025-02-06 11:59:57,00,0.43
2025-02-06 11:59:58,00,0.3
2025-02-06 11:59:58,00,0.38
2025-02-06 11:59:58,00,0.48
2025-02-06 11:59:58,00,0.31
2025-02-06 11:59:59,00,0.44
2025-02-06 11:59:59,00,0.3
2025-02-06 11:59:59,00,0.32
2025-02-06 11:59:59,00,0.45
2025-02-06 12:00:00,00,0.29
2025-02-06 12:00:00,00,0.4
2025-02-06 12:00:01,00,0.4
2025-02-06 12:00:02,00,0.46
2025-02-06 12:00:04,00,0.42
2025-02-06 12:00:05,00,0.41
2025-02-06 12:00:05,00,0.37
2025-02-06 12:00:05,00,0.36
2025-02-06 12:00:06,00,0.48
2025-02-06 12:00:06,00,0.3
2025-02-06 12:00:06,00,0.3
2025-02-06 12:00:06,00,0.31
2025-02-06 12:00:07,00,0.32
2025-02-06 12:00:07,00,0.34
2025-02-06 12:00:07,00,0.3
2025-02-06 12:00:08,00,0.29
2025-02-06 12:00:08,00,0.38
2025-02-06 12:00:08,00,0.37
2025-02-06 12:00:08,00,0.31
2025-02-06 12:00:08,00,0.46
2025-02-06 12:00:09,00,0.31
2025-02-06 12:00:09,00,0.35
2025-02-06 12:00:10,00,0.33
2025-02-06 12:00:11,00,0.29
2025-02-06 12:00:11,00,0.44
2025-02-06 12:00:11,00,0.37
2025-02-06 12:00:11,00,0.37
2025-02-06 12:00:12,00,0.29
2025-02-06 12:00:12,00,0.29
2025-02-06 12:00:12,00,0.32
2025-02-06 12:00:14,00,0.39
2025-02-06 12:00:15,00,0.32
2025-02-06 12:00:16,00,0.34
2025-02-06 12:00:16,00,0.37
2025-02-06 12:00:16,00,0.23
2025-02-06 12:00:16,00,0.74
2025-02-06 12:00:17,00,0.42
2025-02-06 12:00:17,00,0.35
2025-02-06 12:00:17,00,0.36
2025-02-06 12:00:17,00,0.28
2025-02-06 12:00:18,00,0.36
2025-02-06 12:00:18,00,0.36
2025-02-06 12:00:19,00,0.35
2025-02-06 12:00:19,00,0.36
2025-02-06 12:00:19,00,0.32
2025-02-06 12:00:19,00,0.4
2025-02-06 12:00:20,00,0.39
2025-02-06 12:00:20,00,0.3
2025-02-06 12:00:21,00,0.28
2025-02-06 12:00:21,00,0.35
2025-02-06 12:00:21,00,0.56
2025-02-06 12:00:22,00,0.28
2025-02-06 12:00:22,00,0.35
2025-02-06 12:00:22,00,0.32
2025-02-06 12:00:24,00,0.38
2025-02-06 12:00:25,00,0.36
2025-02-06 12:00:27,00,0.34
2025-02-06 12:00:28,00,0.29
2025-02-06 12:00:29,00,0.36
2025-02-06 12:00:29,00,0.32
2025-02-06 12:00:29,00,0.37
2025-02-06 12:00:29,00,0.32
2025-02-06 12:00:29,00,0.42
2025-02-06 12:00:30,00,0.29
2025-02-06 12:00:30,00,0.31
2025-02-06 12:00:30,00,0.31
2025-02-06 12:00:31,00,0.29
2025-02-06 12:00:31,00,0.26
2025-02-06 12:00:32,00,0.4
2025-02-06 12:00:32,00,0.31
2025-02-06 12:00:32,00,0.28
2025-02-06 12:00:33,00,0.32
2025-02-06 12:00:33,00,0.33
2025-02-06 12:00:34,00,0.3
2025-02-06 12:00:34,00,0.3
2025-02-06 12:00:35,00,0.28
2025-02-06 12:00:35,00,0.3
2025-02-06 12:00:36,00,0.31
2025-02-06 12:00:37,00,0.35
2025-02-06 12:00:38,00,0.34
2025-02-06 12:00:40,00,0.3
2025-02-06 12:00:40,00,0.35
2025-02-06 12:00:40,00,0.39
2025-02-06 12:00:40,00,0.34
2025-02-06 12:00:40,00,0.0
2025-02-06 12:00:41,00,0.34
2025-02-06 12:00:41,00,0.34
2025-02-06 12:00:41,00,0.37
2025-02-06 12:00:42,00,0.3
2025-02-06 12:00:42,00,0.33
2025-02-06 12:00:42,00,0.28
2025-02-06 12:00:42,00,0.45
2025-02-06 12:00:42,00,0.36
2025-02-06 12:00:43,00,0.44
2025-02-06 12:00:43,00,0.32
2025-02-06 12:00:43,00,0.38
2025-02-06 12:00:44,00,0.28
2025-02-06 12:00:45,00,0.31
2025-02-06 12:00:45,00,0.29
2025-02-06 12:00:45,00,0.42
2025-02-06 12:00:45,00,0.33
2025-02-06 12:00:45,00,0.33
2025-02-06 12:00:46,00,0.3
2025-02-06 12:00:46,00,0.32
2025-02-06 12:00:47,00,0.33
2025-02-06 12:00:47,00,0.35
2025-02-06 12:00:47,00,0.36
2025-02-06 12:00:49,00,0.38
2025-02-06 12:00:49,00,0.34
2025-02-06 12:00:49,00,0.38
2025-02-06 12:00:50,00,0.33
2025-02-06 12:00:51,00,0.32
2025-02-06 12:00:51,00,0.3
2025-02-06 12:00:51,00,0.34
2025-02-06 12:00:51,00,0.39
2025-02-06 12:00:52,00,0.39
2025-02-06 12:00:52,00,0.44
2025-02-06 12:00:52,00,0.31
2025-02-06 12:00:53,00,0.28
2025-02-06 12:00:53,00,0.34
2025-02-06 12:00:53,00,0.34
2025-02-06 12:00:53,00,0.28
2025-02-06 12:00:54,00,0.39
2025-02-06 12:00:54,00,0.36
2025-02-06 12:00:54,00,0.31
2025-02-06 12:00:54,00,0.33
2025-02-06 12:00:55,00,0.36
2025-02-06 12:00:55,00,0.36
2025-02-06 12:00:56,00,0.28
2025-02-06 12:00:56,00,0.27
2025-02-06 12:00:56,00,0.33
2025-02-06 12:00:56,00,0.29
2025-02-06 12:00:57,00,0.33
2025-02-06 12:00:57,00,0.39
2025-02-06 12:00:57,00,0.32
2025-02-06 12:00:59,00,0.28
2025-02-06 12:01:01,00,0.36
2025-02-06 12:01:01,00,0.3
2025-02-06 12:01:01,00,0.34
2025-02-06 12:01:01,00,0.3
2025-02-06 12:01:02,00,0.34
2025-02-06 12:01:02,00,0.53
2025-02-06 12:01:02,00,0.37
2025-02-06 12:01:02,00,0.33
2025-02-06 12:01:03,00,0.45
2025-02-06 12:01:03,00,0.63
2025-02-06 12:01:03,00,0.4
2025-02-06 12:01:04,00,0.3
2025-02-06 12:01:04,00,0.34
2025-02-06 12:01:04,00,0.32
2025-02-06 12:01:05,00,0.59
2025-02-06 12:01:05,00,0.42
2025-02-06 12:01:05,00,0.35
2025-02-06 12:01:05,00,0.27
2025-02-06 12:01:05,00,0.29
2025-02-06 12:01:07,00,0.3
2025-02-06 12:01:08,00,0.37
2025-02-06 12:01:08,00,0.37
2025-02-06 12:01:09,00,0.5
2025-02-06 12:01:09,00,0.3
2025-02-06 12:01:09,00,0.38
2025-02-06 12:01:10,00,0.28
2025-02-06 12:01:11,00,0.37
2025-02-06 12:01:13,00,0.34
2025-02-06 12:01:14,00,0.52
2025-02-06 12:01:14,00,0.32
2025-02-06 12:01:15,00,0.35
2025-02-06 12:01:15,00,0.29
2025-02-06 12:01:15,00,0.42
2025-02-06 12:01:16,00,0.31
2025-02-06 12:01:16,00,0.32
2025-02-06 12:01:16,00,0.28
2025-02-06 12:01:16,00,0.33
2025-02-06 12:01:17,00,0.3
2025-02-06 12:01:17,00,0.32
2025-02-06 12:01:18,00,0.29
2025-02-06 12:01:18,00,0.33
2025-02-06 12:01:19,00,0.37
2025-02-06 12:01:19,00,0.31
2025-02-06 12:01:19,00,0.35
2025-02-06 12:01:19,00,0.29
2025-02-06 12:01:20,00,0.27
2025-02-06 12:01:20,00,0.29
2025-02-06 12:01:20,00,0.3
2025-02-06 12:01:21,00,0.31
2025-02-06 12:01:22,00,0.25
2025-02-06 12:01:24,00,0.31
2025-02-06 12:01:25,00,0.35
2025-02-06 12:01:26,00,0.0
2025-02-06 12:01:26,00,0.34
2025-02-06 12:01:26,00,0.32
2025-02-06 12:01:27,00,0.32
2025-02-06 12:01:27,00,0.3
2025-02-06 12:01:27,00,0.29
2025-02-06 12:01:27,00,0.33
2025-02-06 12:01:27,00,0.34
2025-02-06 12:01:28,00,0.29
2025-02-06 12:01:28,00,0.31
2025-02-06 12:01:28,00,0.38
2025-02-06 12:01:29,00,0.57
2025-02-06 12:01:29,00,0.34
2025-02-06 12:01:29,00,0.35
2025-02-06 12:01:30,00,0.6
2025-02-06 12:01:30,00,0.3
2025-02-06 12:01:31,00,0.27
2025-02-06 12:01:31,00,0.32
2025-02-06 12:01:31,00,0.33
2025-02-06 12:01:32,00,0.3
2025-02-06 12:01:33,00,0.34
2025-02-06 12:01:34,00,0.3
2025-02-06 12:01:35,00,0.32
2025-02-06 12:01:36,00,0.34
2025-02-06 12:01:37,00,0.33
2025-02-06 12:01:37,00,0.34
2025-02-06 12:01:37,00,0.35
2025-02-06 12:01:38,00,0.37
2025-02-06 12:01:38,00,0.4
2025-02-06 12:01:38,00,0.36
2025-02-06 12:01:39,00,0.33
2025-02-06 12:01:39,00,0.36
2025-02-06 12:01:39,00,0.3
