timestamp,tag_name,range_m,sample_rate
2025-02-06 13:57:34,40,0.1
2025-02-06 13:57:34,40,0.17
2025-02-06 13:57:35,40,0.08
2025-02-06 13:57:35,00,0.23
2025-02-06 13:57:35,40,0.09
2025-02-06 13:57:36,40,0.1
2025-02-06 13:57:36,40,0.14
2025-02-06 13:57:36,00,0.22
2025-02-06 13:57:36,00,0.23
2025-02-06 13:57:36,40,0.14
2025-02-06 13:57:37,00,0.26
2025-02-06 13:57:37,40,0.1
2025-02-06 13:57:37,00,0.22
2025-02-06 13:57:37,00,0.23
2025-02-06 13:57:37,00,0.25
2025-02-06 13:57:37,40,0.23
2025-02-06 13:57:38,00,0.25
2025-02-06 13:57:38,40,0.12
2025-02-06 13:57:38,00,0.23
2025-02-06 13:57:38,00,0.23
2025-02-06 13:57:38,00,0.26
2025-02-06 13:57:38,00,0.22
2025-02-06 13:57:39,00,0.21
2025-02-06 13:57:39,40,0.11
2025-02-06 13:57:39,00,0.28
2025-02-06 13:57:39,40,0.13
2025-02-06 13:57:40,00,0.24
