timestamp,tag_name,range_m,sample_rate
2025-02-08 11:48:01,30,0.0
2025-02-08 11:48:01,30,0.0
2025-02-08 11:48:01,30,0.0
2025-02-08 11:48:01,30,0.0
2025-02-08 11:48:01,30,0.0
2025-02-08 11:48:02,30,0.0
2025-02-08 11:48:02,30,0.0
2025-02-08 11:48:02,30,0.0
2025-02-08 11:48:03,30,0.0
2025-02-08 11:48:03,30,0.0
2025-02-08 11:48:03,30,0.0
2025-02-08 11:48:03,30,0.0
2025-02-08 11:48:03,30,0.0
2025-02-08 11:48:04,30,0.0
2025-02-08 11:48:05,30,0.0
2025-02-08 11:48:05,30,0.0
2025-02-08 11:48:05,30,0.0
2025-02-08 11:48:06,30,0.0
2025-02-08 11:48:06,30,0.0
2025-02-08 11:48:06,30,0.0
2025-02-08 11:48:06,30,0.0
2025-02-08 11:48:07,30,0.0
2025-02-08 11:48:07,30,0.0
2025-02-08 11:48:07,30,0.0
2025-02-08 11:48:09,30,0.0
2025-02-08 11:48:09,30,0.0
2025-02-08 11:48:11,30,0.0
2025-02-08 11:48:11,30,0.0
2025-02-08 11:48:13,30,0.0
2025-02-08 11:48:13,30,0.0
2025-02-08 11:48:14,30,0.0
2025-02-08 11:48:15,30,0.0
2025-02-08 11:48:15,30,0.0
2025-02-08 11:48:15,30,0.0
2025-02-08 11:48:15,30,0.0
2025-02-08 11:48:16,30,0.0
2025-02-08 11:48:16,30,0.0
2025-02-08 11:48:16,30,0.0
2025-02-08 11:48:16,30,0.0
2025-02-08 11:48:16,30,0.0
2025-02-08 11:48:17,30,0.0
2025-02-08 11:48:17,30,0.0
2025-02-08 11:48:17,30,0.0
2025-02-08 11:48:17,30,0.0
2025-02-08 11:48:18,30,0.0
2025-02-08 11:48:18,30,0.0
2025-02-08 11:48:18,30,0.0
2025-02-08 11:48:18,30,0.0
2025-02-08 11:48:18,30,0.0
2025-02-08 11:48:30,00,0.11
2025-02-08 11:48:30,00,0.13
2025-02-08 11:48:30,40,0.21
2025-02-08 11:48:30,00,0.0
2025-02-08 11:48:31,00,0.0
2025-02-08 11:48:31,00,0.0
2025-02-08 11:48:31,00,0.14
2025-02-08 11:48:31,00,0.12
2025-02-08 11:48:32,00,0.14
2025-02-08 11:48:32,00,0.15
2025-02-08 11:48:32,00,0.17
2025-02-08 11:48:33,00,0.11
2025-02-08 11:48:33,40,0.39
2025-02-08 11:48:33,00,0.11
2025-02-08 11:48:34,40,0.09
2025-02-08 11:48:34,00,0.12
2025-02-08 11:48:34,40,0.09
2025-02-08 11:48:34,40,0.15
2025-02-08 11:48:34,00,0.12
2025-02-08 11:48:34,40,0.14
2025-02-08 11:48:34,00,0.12
2025-02-08 11:48:34,40,0.16
2025-02-08 11:48:35,40,0.21
2025-02-08 11:48:35,40,0.08
2025-02-08 11:48:35,40,0.09
2025-02-08 11:48:35,40,0.19
2025-02-08 11:48:35,00,0.14
2025-02-08 11:48:36,40,0.17
2025-02-08 11:48:36,40,0.11
2025-02-08 11:48:36,40,0.33
2025-02-08 11:48:36,40,0.14
2025-02-08 11:48:36,40,0.14
2025-02-08 11:48:37,40,0.1
2025-02-08 11:48:37,40,0.14
2025-02-08 11:48:37,40,0.14
2025-02-08 11:48:38,40,0.2
2025-02-08 11:48:38,00,0.11
2025-02-08 11:48:38,40,0.1
2025-02-08 11:48:38,00,0.12
2025-02-08 11:48:38,40,0.11
2025-02-08 11:48:38,00,0.14
2025-02-08 11:48:39,40,0.26
2025-02-08 11:48:39,00,0.12
2025-02-08 11:48:39,40,0.19
2025-02-08 11:48:39,40,0.07
2025-02-08 11:48:39,40,0.12
2025-02-08 11:48:40,40,0.17
2025-02-08 11:48:40,00,0.11
2025-02-08 11:48:40,40,0.19
2025-02-08 11:48:40,00,0.17
2025-02-08 11:48:40,40,0.12
2025-02-08 11:48:41,00,0.14
2025-02-08 11:48:41,40,0.17
2025-02-08 11:48:41,00,0.15
2025-02-08 11:48:41,40,0.07
2025-02-08 11:48:41,00,0.17
2025-02-08 11:48:42,00,0.12
2025-02-08 11:48:42,00,0.12
2025-02-08 11:48:42,40,0.19
2025-02-08 11:48:42,00,0.1
2025-02-08 11:48:42,00,0.1
2025-02-08 11:48:43,00,0.11
2025-02-08 11:48:43,00,0.15
2025-02-08 11:48:43,00,0.12
2025-02-08 11:48:43,00,0.09
2025-02-08 11:48:43,00,0.1
2025-02-08 11:48:44,40,0.06
2025-02-08 11:48:44,00,0.09
2025-02-08 11:48:44,40,0.1
2025-02-08 11:48:44,00,0.13
2025-02-08 11:48:44,00,0.14
2025-02-08 11:48:44,00,0.1
2025-02-08 11:48:44,00,0.13
2025-02-08 11:48:45,40,0.15
2025-02-08 11:48:45,00,0.14
2025-02-08 11:48:45,40,0.26
2025-02-08 11:48:45,00,0.1
2025-02-08 11:48:45,00,0.13
2025-02-08 11:48:46,40,0.14
2025-02-08 11:48:46,40,0.05
2025-02-08 11:48:46,00,0.16
2025-02-08 11:48:46,40,0.11
2025-02-08 11:48:46,40,0.13
2025-02-08 11:48:46,40,0.12
2025-02-08 11:48:47,40,0.11
2025-02-08 11:48:47,00,0.1
2025-02-08 11:48:47,40,0.09
2025-02-08 11:48:47,00,0.14
2025-02-08 11:48:47,40,0.14
2025-02-08 11:48:47,40,0.16
2025-02-08 11:48:48,40,0.15
2025-02-08 11:48:48,40,0.14
2025-02-08 11:48:48,40,0.12
2025-02-08 11:48:48,00,0.19
2025-02-08 11:48:48,40,0.14
2025-02-08 11:48:48,00,0.14
2025-02-08 11:48:48,40,0.2
2025-02-08 11:48:49,40,0.16
2025-02-08 11:48:49,40,0.19
2025-02-08 11:48:49,40,0.17
2025-02-08 11:48:49,40,0.14
2025-02-08 11:48:49,40,0.17
2025-02-08 11:48:50,00,0.11
2025-02-08 11:48:50,40,0.02
2025-02-08 11:48:50,00,0.14
2025-02-08 11:48:50,40,0.15
2025-02-08 11:48:50,40,0.16
2025-02-08 11:48:50,00,0.12
2025-02-08 11:48:50,00,0.13
2025-02-08 11:48:51,40,0.22
2025-02-08 11:48:51,40,0.17
2025-02-08 11:48:52,00,0.17
2025-02-08 11:48:52,40,0.06
2025-02-08 11:48:52,40,0.17
2025-02-08 11:48:53,40,0.14
2025-02-08 11:48:53,40,0.16
2025-02-08 11:48:54,00,0.09
2025-02-08 11:48:54,00,0.08
2025-02-08 11:48:54,40,0.15
2025-02-08 11:48:54,40,0.08
2025-02-08 11:48:55,40,0.16
2025-02-08 11:48:55,00,0.17
2025-02-08 11:48:55,00,0.11
2025-02-08 11:48:56,00,0.16
2025-02-08 11:48:57,00,0.12
2025-02-08 11:48:57,00,0.09
2025-02-08 11:48:57,00,0.14
2025-02-08 11:48:57,40,0.16
2025-02-08 11:48:57,00,0.13
2025-02-08 11:48:57,00,0.16
2025-02-08 11:48:58,00,0.12
2025-02-08 11:48:58,00,0.2
2025-02-08 11:48:58,00,0.09
2025-02-08 11:48:59,40,0.14
2025-02-08 11:48:59,00,0.14
2025-02-08 11:48:59,40,0.15
2025-02-08 11:48:59,00,0.17
2025-02-08 11:48:59,00,0.09
2025-02-08 11:48:59,40,0.1
2025-02-08 11:49:00,00,0.14
2025-02-08 11:49:00,40,0.14
2025-02-08 11:49:00,00,0.09
2025-02-08 11:49:00,40,0.12
2025-02-08 11:49:00,00,0.12
2025-02-08 11:49:00,40,0.13
2025-02-08 11:49:00,00,0.16
2025-02-08 11:49:00,40,0.1
2025-02-08 11:49:00,00,0.15
2025-02-08 11:49:00,40,0.11
2025-02-08 11:49:01,00,0.18
2025-02-08 11:49:01,00,0.17
2025-02-08 11:49:01,40,0.15
2025-02-08 11:49:01,00,0.09
2025-02-08 11:49:01,40,0.13
2025-02-08 11:49:02,40,0.17
2025-02-08 11:49:02,00,0.1
2025-02-08 11:49:02,40,0.13
2025-02-08 11:49:02,00,0.14
2025-02-08 11:49:02,00,0.12
2025-02-08 11:49:03,00,0.16
2025-02-08 11:49:03,40,0.19
2025-02-08 11:49:03,40,0.13
2025-02-08 11:49:04,40,0.17
2025-02-08 11:49:04,00,0.17
2025-02-08 11:49:04,40,0.17
2025-02-08 11:49:04,40,0.14
2025-02-08 11:49:04,00,0.11
2025-02-08 11:49:04,40,0.12
2025-02-08 11:49:05,40,0.15
2025-02-08 11:49:05,40,0.13
2025-02-08 11:49:05,40,0.1
2025-02-08 11:49:05,00,0.13
2025-02-08 11:49:05,00,0.14
2025-02-08 11:49:05,40,0.3
2025-02-08 11:49:06,00,0.15
2025-02-08 11:49:07,40,0.13
2025-02-08 11:49:08,40,0.13
2025-02-08 11:49:08,40,0.14
2025-02-08 11:49:08,00,0.14
2025-02-08 11:49:08,40,0.22
2025-02-08 11:49:08,00,0.15
2025-02-08 11:49:10,00,0.13
2025-02-08 11:49:10,00,0.16
2025-02-08 11:49:12,00,0.12
2025-02-08 11:49:12,00,0.14
2025-02-08 11:49:12,00,0.1
2025-02-08 11:49:12,00,0.12
2025-02-08 11:49:13,00,0.14
2025-02-08 11:49:13,00,0.17
2025-02-08 11:49:13,00,0.11
2025-02-08 11:49:13,00,0.12
2025-02-08 11:49:14,00,0.15
2025-02-08 11:49:14,00,0.12
2025-02-08 11:49:14,00,0.19
2025-02-08 11:49:14,00,0.11
2025-02-08 11:49:15,00,0.13
2025-02-08 11:49:15,00,0.17
2025-02-08 11:49:15,00,0.13
2025-02-08 11:49:15,00,0.15
2025-02-08 11:49:15,00,0.12
2025-02-08 11:49:16,00,0.14
2025-02-08 11:49:16,00,0.08
2025-02-08 11:49:17,00,0.17
2025-02-08 11:49:17,00,0.14
2025-02-08 11:49:18,00,0.14
2025-02-08 11:49:19,00,0.13
2025-02-08 11:49:20,00,0.14
2025-02-08 11:49:20,Sample rate 1,,,0.47
2025-02-08 11:49:20,Sample rate 2,,,0.0
2025-02-08 11:49:20,Sample rate 3,,,0.0
2025-02-08 11:49:21,00,0.16
2025-02-08 11:49:22,00,0.2
2025-02-08 11:49:22,Sample rate 1,,,2.37
2025-02-08 11:49:22,Sample rate 2,,,0.0
2025-02-08 11:49:22,Sample rate 3,,,0.0
2025-02-08 11:49:23,00,0.12
2025-02-08 11:49:23,Sample rate 1,,,0.68
2025-02-08 11:49:23,Sample rate 2,,,0.0
2025-02-08 11:49:23,Sample rate 3,,,0.0
2025-02-08 11:49:25,00,0.14
2025-02-08 11:49:25,Sample rate 1,,,0.68
2025-02-08 11:49:25,Sample rate 2,,,0.0
2025-02-08 11:49:25,Sample rate 3,,,0.0
2025-02-08 11:49:25,00,0.13
2025-02-08 11:49:25,00,0.13
2025-02-08 11:49:25,00,0.16
2025-02-08 11:49:26,00,0.14
2025-02-08 11:49:26,Sample rate 1,,,4.52
2025-02-08 11:49:26,Sample rate 2,,,0.0
2025-02-08 11:49:26,Sample rate 3,,,0.0
2025-02-08 11:49:26,00,0.16
2025-02-08 11:49:26,00,0.12
2025-02-08 11:49:27,00,0.13
2025-02-08 11:49:27,00,0.12
2025-02-08 11:49:27,Sample rate 1,,,3.61
2025-02-08 11:49:27,Sample rate 2,,,0.0
2025-02-08 11:49:27,Sample rate 3,,,0.0
2025-02-08 11:49:28,Sample rate 1,,,3.64
2025-02-08 11:49:28,Sample rate 2,,,0.0
2025-02-08 11:49:28,Sample rate 3,,,0.0
2025-02-08 11:49:28,00,0.14
2025-02-08 11:49:29,00,0.11
2025-02-08 11:49:29,00,0.14
2025-02-08 11:49:29,00,0.17
2025-02-08 11:49:29,Sample rate 1,,,3.62
2025-02-08 11:49:29,Sample rate 2,,,0.0
2025-02-08 11:49:29,Sample rate 3,,,0.0
2025-02-08 11:49:29,00,0.12
2025-02-08 11:49:29,00,0.15
2025-02-08 11:49:30,00,0.2
2025-02-08 11:49:30,00,0.11
2025-02-08 11:49:30,00,0.17
2025-02-08 11:49:30,Sample rate 1,,,4.52
2025-02-08 11:49:30,Sample rate 2,,,0.0
2025-02-08 11:49:30,Sample rate 3,,,0.0
2025-02-08 11:49:31,00,0.1
2025-02-08 11:49:31,00,0.14
2025-02-08 11:49:31,Sample rate 1,,,2.81
2025-02-08 11:49:31,Sample rate 2,,,0.0
2025-02-08 11:49:31,Sample rate 3,,,0.0
2025-02-08 11:49:33,00,0.17
2025-02-08 11:49:33,Sample rate 1,,,2.04
2025-02-08 11:49:33,Sample rate 2,,,0.0
2025-02-08 11:49:33,Sample rate 3,,,0.0
2025-02-08 11:49:34,00,0.13
2025-02-08 11:49:34,Sample rate 1,,,0.8
2025-02-08 11:49:34,Sample rate 2,,,0.0
2025-02-08 11:49:34,Sample rate 3,,,0.0
2025-02-08 11:49:35,00,0.13
2025-02-08 11:49:35,Sample rate 1,,,0.68
2025-02-08 11:49:35,Sample rate 2,,,0.0
2025-02-08 11:49:35,Sample rate 3,,,0.0
2025-02-08 11:49:36,00,0.14
2025-02-08 11:49:37,00,0.11
2025-02-08 11:49:37,Sample rate 1,,,1.43
2025-02-08 11:49:37,Sample rate 2,,,0.0
2025-02-08 11:49:37,Sample rate 3,,,0.0
2025-02-08 11:49:38,00,0.14
2025-02-08 11:49:38,00,0.11
2025-02-08 11:49:39,00,0.12
2025-02-08 11:49:39,Sample rate 1,,,3.7
2025-02-08 11:49:39,Sample rate 2,,,0.0
2025-02-08 11:49:39,Sample rate 3,,,0.0
2025-02-08 11:49:39,00,0.14
2025-02-08 11:49:39,00,0.13
2025-02-08 11:49:39,00,0.15
2025-02-08 11:49:40,00,0.2
2025-02-08 11:49:40,Sample rate 1,,,4.5
2025-02-08 11:49:40,Sample rate 2,,,0.0
2025-02-08 11:49:40,Sample rate 3,,,0.0
2025-02-08 11:49:40,00,0.16
2025-02-08 11:49:40,00,0.16
2025-02-08 11:49:40,00,0.12
2025-02-08 11:49:41,00,0.2
2025-02-08 11:49:41,00,0.15
2025-02-08 11:49:41,Sample rate 1,,,4.47
2025-02-08 11:49:41,Sample rate 2,,,0.0
2025-02-08 11:49:41,Sample rate 3,,,0.0
2025-02-08 11:49:41,00,0.18
2025-02-08 11:49:41,00,0.12
2025-02-08 11:49:42,00,0.19
2025-02-08 11:49:43,00,0.12
2025-02-08 11:49:43,Sample rate 1,,,2.08
2025-02-08 11:49:43,Sample rate 2,,,0.0
2025-02-08 11:49:43,Sample rate 3,,,0.0
2025-02-08 11:49:43,00,0.18
2025-02-08 11:49:43,00,0.12
2025-02-08 11:49:43,00,0.12
2025-02-08 11:49:44,00,0.2
2025-02-08 11:49:44,Sample rate 1,,,3.63
2025-02-08 11:49:44,Sample rate 2,,,0.0
2025-02-08 11:49:44,Sample rate 3,,,0.0
2025-02-08 11:49:45,00,0.16
2025-02-08 11:49:45,00,0.2
2025-02-08 11:49:45,Sample rate 1,,,1.88
2025-02-08 11:49:45,Sample rate 2,,,0.0
2025-02-08 11:49:45,Sample rate 3,,,0.0
2025-02-08 11:49:46,00,0.18
2025-02-08 11:49:47,00,0.12
2025-02-08 11:49:47,Sample rate 1,,,1.76
2025-02-08 11:49:47,Sample rate 2,,,0.0
2025-02-08 11:49:47,Sample rate 3,,,0.0
2025-02-08 11:49:47,00,0.14
2025-02-08 11:49:47,00,0.14
2025-02-08 11:49:48,00,0.17
2025-02-08 11:49:48,Sample rate 1,,,2.79
2025-02-08 11:49:48,Sample rate 2,,,0.0
2025-02-08 11:49:48,Sample rate 3,,,0.0
2025-02-08 11:49:48,00,0.11
2025-02-08 11:49:48,00,0.13
2025-02-08 11:49:48,00,0.12
2025-02-08 11:49:49,00,0.09
2025-02-08 11:49:49,Sample rate 1,,,4.55
2025-02-08 11:49:49,Sample rate 2,,,0.0
2025-02-08 11:49:49,Sample rate 3,,,0.0
2025-02-08 11:49:49,00,0.13
2025-02-08 11:49:50,00,0.18
2025-02-08 11:49:50,00,0.12
2025-02-08 11:49:50,Sample rate 1,,,3.69
2025-02-08 11:49:50,Sample rate 2,,,0.0
2025-02-08 11:49:50,Sample rate 3,,,0.0
2025-02-08 11:49:50,00,0.11
2025-02-08 11:49:50,00,0.11
2025-02-08 11:49:50,00,0.24
2025-02-08 11:49:51,00,0.19
2025-02-08 11:49:51,00,0.2
2025-02-08 11:49:51,Sample rate 1,,,4.46
2025-02-08 11:49:51,Sample rate 2,,,0.0
2025-02-08 11:49:51,Sample rate 3,,,0.0
2025-02-08 11:49:51,00,0.14
2025-02-08 11:49:51,00,0.19
2025-02-08 11:49:52,00,0.17
2025-02-08 11:49:52,00,0.22
2025-02-08 11:49:52,00,0.11
2025-02-08 11:49:52,Sample rate 1,,,4.53
2025-02-08 11:49:52,Sample rate 2,,,0.0
2025-02-08 11:49:52,Sample rate 3,,,0.0
2025-02-08 11:49:52,00,0.11
2025-02-08 11:49:53,00,0.11
2025-02-08 11:49:53,00,0.13
2025-02-08 11:49:53,Sample rate 1,,,3.07
2025-02-08 11:49:53,Sample rate 2,,,0.0
2025-02-08 11:49:53,Sample rate 3,,,0.0
2025-02-08 11:49:54,00,0.21
2025-02-08 11:49:54,00,0.17
2025-02-08 11:49:55,00,0.19
2025-02-08 11:49:55,Sample rate 1,,,1.99
2025-02-08 11:49:55,Sample rate 2,,,0.0
2025-02-08 11:49:55,Sample rate 3,,,0.0
2025-02-08 11:49:56,00,0.15
2025-02-08 11:49:56,Sample rate 1,,,0.68
2025-02-08 11:49:56,Sample rate 2,,,0.0
2025-02-08 11:49:56,Sample rate 3,,,0.0
2025-02-08 11:49:57,00,0.13
2025-02-08 11:49:58,00,0.15
2025-02-08 11:49:58,Sample rate 1,,,1.36
2025-02-08 11:49:58,Sample rate 2,,,0.0
2025-02-08 11:49:58,Sample rate 3,,,0.0
2025-02-08 11:49:59,00,0.13
2025-02-08 11:50:00,Sample rate 1,,,0.59
2025-02-08 11:50:00,Sample rate 2,,,0.0
2025-02-08 11:50:00,Sample rate 3,,,0.0
2025-02-08 11:50:01,00,0.14
2025-02-08 11:50:01,Sample rate 1,,,0.79
2025-02-08 11:50:01,Sample rate 2,,,0.0
2025-02-08 11:50:01,Sample rate 3,,,0.0
2025-02-08 11:50:01,00,0.15
2025-02-08 11:50:02,00,0.19
2025-02-08 11:50:02,Sample rate 1,,,3.72
2025-02-08 11:50:02,Sample rate 2,,,0.0
2025-02-08 11:50:02,Sample rate 3,,,0.0
2025-02-08 11:50:02,00,0.1
2025-02-08 11:50:02,00,0.16
2025-02-08 11:50:02,00,0.15
2025-02-08 11:50:03,00,0.13
2025-02-08 11:50:03,00,0.22
2025-02-08 11:50:03,Sample rate 1,,,4.59
2025-02-08 11:50:03,Sample rate 2,,,0.0
2025-02-08 11:50:03,Sample rate 3,,,0.0
2025-02-08 11:50:03,00,0.14
2025-02-08 11:50:03,00,0.13
2025-02-08 11:50:04,00,0.14
2025-02-08 11:50:04,00,0.17
2025-02-08 11:50:04,Sample rate 1,,,4.46
2025-02-08 11:50:04,Sample rate 2,,,0.0
2025-02-08 11:50:04,Sample rate 3,,,0.0
2025-02-08 11:50:04,00,0.13
2025-02-08 11:50:05,00,0.11
2025-02-08 11:50:05,00,0.14
2025-02-08 11:50:05,00,0.35
2025-02-08 11:50:05,00,0.15
2025-02-08 11:50:05,Sample rate 1,,,4.61
2025-02-08 11:50:05,Sample rate 2,,,0.0
2025-02-08 11:50:05,Sample rate 3,,,0.0
2025-02-08 11:50:06,00,0.16
2025-02-08 11:50:06,00,0.14
2025-02-08 11:50:07,00,0.12
2025-02-08 11:50:07,Sample rate 1,,,2.03
2025-02-08 11:50:07,Sample rate 2,,,0.0
2025-02-08 11:50:07,Sample rate 3,,,0.0
2025-02-08 11:50:07,00,0.14
2025-02-08 11:50:07,00,0.16
2025-02-08 11:50:08,00,0.15
2025-02-08 11:50:08,Sample rate 1,,,2.82
2025-02-08 11:50:08,Sample rate 2,,,0.0
2025-02-08 11:50:08,Sample rate 3,,,0.0
2025-02-08 11:50:08,00,0.11
2025-02-08 11:50:09,00,0.09
2025-02-08 11:50:09,00,0.23
2025-02-08 11:50:09,00,0.12
2025-02-08 11:50:09,Sample rate 1,,,2.65
2025-02-08 11:50:09,Sample rate 2,,,0.0
2025-02-08 11:50:09,Sample rate 3,,,0.0
2025-02-08 11:50:10,00,0.18
2025-02-08 11:50:10,00,0.19
2025-02-08 11:50:12,00,0.16
2025-02-08 11:50:12,Sample rate 1,,,1.41
2025-02-08 11:50:12,Sample rate 2,,,0.0
2025-02-08 11:50:12,Sample rate 3,,,0.0
2025-02-08 11:50:13,00,0.17
2025-02-08 11:50:13,Sample rate 1,,,1.18
2025-02-08 11:50:13,Sample rate 2,,,0.0
2025-02-08 11:50:13,Sample rate 3,,,0.0
2025-02-08 11:50:14,00,0.12
2025-02-08 11:50:14,00,0.09
2025-02-08 11:50:14,Sample rate 1,,,1.87
2025-02-08 11:50:14,Sample rate 2,,,0.0
2025-02-08 11:50:14,Sample rate 3,,,0.0
2025-02-08 11:50:15,00,0.12
2025-02-08 11:50:15,00,0.17
2025-02-08 11:50:15,00,0.17
2025-02-08 11:50:15,00,0.12
2025-02-08 11:50:15,00,0.14
2025-02-08 11:50:15,Sample rate 1,,,4.56
2025-02-08 11:50:15,Sample rate 2,,,0.0
2025-02-08 11:50:15,Sample rate 3,,,0.0
2025-02-08 11:50:16,00,0.14
2025-02-08 11:50:16,00,0.13
2025-02-08 11:50:16,00,0.16
2025-02-08 11:50:16,00,0.22
2025-02-08 11:50:16,Sample rate 1,,,3.73
2025-02-08 11:50:16,Sample rate 2,,,0.0
2025-02-08 11:50:16,Sample rate 3,,,0.0
2025-02-08 11:50:17,00,0.1
2025-02-08 11:50:17,00,0.11
2025-02-08 11:50:17,00,0.16
2025-02-08 11:50:18,00,0.11
2025-02-08 11:50:18,Sample rate 1,,,4.59
2025-02-08 11:50:18,Sample rate 2,,,0.0
2025-02-08 11:50:18,Sample rate 3,,,0.0
2025-02-08 11:50:18,00,0.1
2025-02-08 11:50:18,00,0.13
2025-02-08 11:50:18,00,0.16
2025-02-08 11:50:18,00,0.19
2025-02-08 11:50:19,00,0.14
2025-02-08 11:50:19,Sample rate 1,,,4.6
2025-02-08 11:50:19,Sample rate 2,,,0.0
2025-02-08 11:50:19,Sample rate 3,,,0.0
2025-02-08 11:50:19,00,0.1
2025-02-08 11:50:19,00,0.12
2025-02-08 11:50:19,00,0.15
2025-02-08 11:50:20,00,0.19
2025-02-08 11:50:21,00,0.13
2025-02-08 11:50:21,Sample rate 1,,,2.56
2025-02-08 11:50:21,Sample rate 2,,,0.0
2025-02-08 11:50:21,Sample rate 3,,,0.0
2025-02-08 11:50:21,00,0.14
2025-02-08 11:50:21,00,0.16
2025-02-08 11:50:21,00,0.13
2025-02-08 11:50:22,00,0.13
2025-02-08 11:50:22,Sample rate 1,,,2.33
2025-02-08 11:50:22,Sample rate 2,,,0.0
2025-02-08 11:50:22,Sample rate 3,,,0.0
2025-02-08 11:50:23,00,0.16
2025-02-08 11:50:24,00,0.2
2025-02-08 11:50:24,Sample rate 1,,,1.06
2025-02-08 11:50:24,Sample rate 2,,,0.0
2025-02-08 11:50:24,Sample rate 3,,,0.0
2025-02-08 11:50:26,00,0.1
2025-02-08 11:50:26,Sample rate 1,,,0.68
2025-02-08 11:50:26,Sample rate 2,,,0.0
2025-02-08 11:50:26,Sample rate 3,,,0.0
2025-02-08 11:50:27,00,0.16
2025-02-08 11:50:27,Sample rate 1,,,0.68
2025-02-08 11:50:27,Sample rate 2,,,0.0
2025-02-08 11:50:27,Sample rate 3,,,0.0
