timestamp,tag_name,range_m
2025-02-06 11:42:29,30,0.17
2025-02-06 11:42:30,30,0.22
2025-02-06 11:42:41,00,0.36
2025-02-06 11:42:41,00,0.4
2025-02-06 11:42:41,00,0.37
2025-02-06 11:42:41,00,0.3
2025-02-06 11:42:41,40,0.21
2025-02-06 11:42:42,00,0.35
2025-02-06 11:42:42,00,0.35
2025-02-06 11:42:42,00,0.4
2025-02-06 11:42:42,00,0.32
2025-02-06 11:42:42,00,0.39
2025-02-06 11:42:43,00,0.29
2025-02-06 11:42:43,00,0.4
2025-02-06 11:42:44,40,0.22
2025-02-06 11:42:44,00,0.39
2025-02-06 11:42:44,00,0.36
2025-02-06 11:42:44,40,0.13
2025-02-06 11:42:44,40,0.24
2025-02-06 11:42:45,00,0.31
2025-02-06 11:42:45,40,0.23
2025-02-06 11:42:45,00,0.32
2025-02-06 11:42:45,40,0.18
2025-02-06 11:42:45,00,0.4
2025-02-06 11:42:45,40,0.17
2025-02-06 11:42:46,00,0.38
2025-02-06 11:42:46,40,0.18
2025-02-06 11:42:46,40,0.15
2025-02-06 11:42:46,40,0.17
2025-02-06 11:42:46,00,0.33
2025-02-06 11:42:46,40,0.22
2025-02-06 11:42:46,00,0.42
2025-02-06 11:42:47,40,0.15
2025-02-06 11:42:47,40,0.2
2025-02-06 11:42:47,40,0.16
2025-02-06 11:42:47,40,0.16
2025-02-06 11:42:47,40,0.2
2025-02-06 11:42:48,40,0.19
2025-02-06 11:42:48,40,0.2
2025-02-06 11:42:49,40,0.16
2025-02-06 11:42:50,40,0.17
2025-02-06 11:42:50,40,0.18
2025-02-06 11:42:50,00,0.41
2025-02-06 11:42:50,00,0.33
2025-02-06 11:42:50,40,0.19
2025-02-06 11:42:51,40,0.17
2025-02-06 11:42:51,00,0.42
2025-02-06 11:42:51,40,0.2
2025-02-06 11:42:51,00,0.3
2025-02-06 11:42:51,40,0.18
2025-02-06 11:42:52,00,0.31
2025-02-06 11:42:52,00,0.34
2025-02-06 11:42:52,00,0.38
2025-02-06 11:42:52,00,0.45
2025-02-06 11:42:52,00,0.37
2025-02-06 11:42:53,00,0.36
2025-02-06 11:42:53,00,0.32
2025-02-06 11:42:53,00,0.44
2025-02-06 11:42:53,00,0.38
2025-02-06 11:42:53,40,0.18
2025-02-06 11:42:53,00,0.35
2025-02-06 11:42:54,40,0.18
2025-02-06 11:42:54,00,0.41
2025-02-06 11:42:54,40,0.22
2025-02-06 11:42:54,00,0.35
2025-02-06 11:42:54,40,0.2
2025-02-06 11:42:55,00,0.37
2025-02-06 11:42:55,00,0.41
2025-02-06 11:42:55,00,0.39
2025-02-06 11:42:55,00,0.41
2025-02-06 11:42:55,40,0.12
2025-02-06 11:42:55,00,0.32
2025-02-06 11:42:55,40,0.18
2025-02-06 11:42:56,00,0.35
2025-02-06 11:42:56,40,0.16
2025-02-06 11:42:56,00,0.27
2025-02-06 11:42:57,00,0.29
2025-02-06 11:42:57,40,0.17
2025-02-06 11:42:57,40,0.13
2025-02-06 11:42:57,40,0.17
2025-02-06 11:42:57,40,0.16
2025-02-06 11:42:58,00,0.33
2025-02-06 11:42:58,40,0.21
2025-02-06 11:42:58,00,0.35
2025-02-06 11:42:58,40,0.16
2025-02-06 11:42:58,40,0.17
2025-02-06 11:42:58,00,0.33
2025-02-06 11:42:59,00,0.39
2025-02-06 11:42:59,40,0.16
2025-02-06 11:42:59,40,0.16
2025-02-06 11:42:59,40,0.17
2025-02-06 11:43:00,00,0.3
2025-02-06 11:43:00,40,0.19
2025-02-06 11:43:00,40,0.2
2025-02-06 11:43:00,40,0.15
2025-02-06 11:43:00,00,0.41
2025-02-06 11:43:00,40,0.19
2025-02-06 11:43:01,00,0.44
2025-02-06 11:43:01,40,0.2
2025-02-06 11:43:01,00,0.34
2025-02-06 11:43:01,40,0.2
2025-02-06 11:43:02,40,0.15
2025-02-06 11:43:02,40,0.14
2025-02-06 11:43:03,40,0.2
2025-02-06 11:43:03,00,0.41
2025-02-06 11:43:04,40,0.19
2025-02-06 11:43:05,40,0.15
2025-02-06 11:43:05,40,0.22
2025-02-06 11:43:05,00,0.29
2025-02-06 11:43:06,00,0.42
2025-02-06 11:43:06,40,0.22
2025-02-06 11:43:06,00,0.3
2025-02-06 11:43:06,00,0.43
2025-02-06 11:43:06,00,0.38
2025-02-06 11:43:07,00,0.37
2025-02-06 11:43:07,00,0.36
2025-02-06 11:43:07,00,0.35
2025-02-06 11:43:07,00,0.47
2025-02-06 11:43:08,00,0.44
2025-02-06 11:43:08,00,0.32
2025-02-06 11:43:08,40,0.22
2025-02-06 11:43:08,00,0.4
2025-02-06 11:43:08,00,0.29
2025-02-06 11:43:08,00,0.47
2025-02-06 11:43:09,00,0.37
2025-02-06 11:43:09,00,0.29
2025-02-06 11:43:09,00,0.3
2025-02-06 11:43:10,00,0.4
2025-02-06 11:43:10,40,0.16
2025-02-06 11:43:10,00,0.29
2025-02-06 11:43:10,00,0.36
2025-02-06 11:43:11,00,0.38
2025-02-06 11:43:12,00,0.4
2025-02-06 11:43:12,40,0.18
2025-02-06 11:43:12,40,0.16
2025-02-06 11:43:12,00,0.35
2025-02-06 11:43:13,00,0.35
2025-02-06 11:43:13,40,0.25
2025-02-06 11:43:13,00,0.35
2025-02-06 11:43:13,40,0.12
2025-02-06 11:43:13,00,0.34
2025-02-06 11:43:14,40,0.2
2025-02-06 11:43:14,40,0.24
2025-02-06 11:43:14,40,0.17
2025-02-06 11:43:14,00,0.34
2025-02-06 11:43:14,00,0.38
2025-02-06 11:43:15,40,0.17
2025-02-06 11:43:15,40,0.27
2025-02-06 11:43:15,00,0.33
2025-02-06 11:43:15,00,0.41
2025-02-06 11:43:15,40,0.16
2025-02-06 11:43:16,40,0.19
2025-02-06 11:43:16,00,0.36
2025-02-06 11:43:16,40,0.21
2025-02-06 11:43:16,00,0.43
2025-02-06 11:43:16,40,0.15
2025-02-06 11:43:17,40,0.14
2025-02-06 11:43:17,00,0.29
2025-02-06 11:43:17,00,0.37
2025-02-06 11:43:18,40,0.24
2025-02-06 11:43:18,00,0.34
2025-02-06 11:43:18,40,0.13
2025-02-06 11:43:18,00,0.43
2025-02-06 11:43:18,40,0.21
2025-02-06 11:43:19,40,0.22
2025-02-06 11:43:19,00,0.36
2025-02-06 11:43:19,40,0.17
2025-02-06 11:43:19,00,0.34
2025-02-06 11:43:19,40,0.2
2025-02-06 11:43:19,40,0.16
2025-02-06 11:43:19,00,0.35
2025-02-06 11:43:19,40,0.26
2025-02-06 11:43:20,00,0.41
2025-02-06 11:43:20,00,0.34
2025-02-06 11:43:20,00,0.35
2025-02-06 11:43:20,40,0.22
2025-02-06 11:43:20,00,0.29
2025-02-06 11:43:21,00,0.3
2025-02-06 11:43:21,00,0.38
2025-02-06 11:43:21,00,0.4
2025-02-06 11:43:21,00,0.38
2025-02-06 11:43:22,00,0.38
2025-02-06 11:43:22,00,0.39
2025-02-06 11:43:22,00,0.3
2025-02-06 11:43:22,00,0.34
2025-02-06 11:43:22,00,0.32
2025-02-06 11:43:24,00,0.33
2025-02-06 11:43:24,00,0.36
2025-02-06 11:43:24,00,0.56
2025-02-06 11:43:24,00,0.35
2025-02-06 11:43:25,00,0.33
2025-02-06 11:43:25,00,0.36
2025-02-06 11:43:27,00,0.34
2025-02-06 11:43:27,00,0.38
2025-02-06 11:43:27,00,0.39
2025-02-06 11:43:29,00,0.35
2025-02-06 11:43:30,00,0.36
2025-02-06 11:43:31,00,0.35
2025-02-06 11:43:31,00,0.38
2025-02-06 11:43:31,00,0.4
2025-02-06 11:43:31,00,0.37
2025-02-06 11:43:32,00,0.38
2025-02-06 11:43:32,00,0.35
2025-02-06 11:43:32,00,0.38
2025-02-06 11:43:33,00,0.4
2025-02-06 11:43:33,00,0.39
2025-02-06 11:43:33,00,0.36
2025-02-06 11:43:33,00,0.42
2025-02-06 11:43:34,00,0.37
2025-02-06 11:43:34,00,0.4
2025-02-06 11:43:34,00,0.39
2025-02-06 11:43:34,00,0.37
2025-02-06 11:43:35,00,0.26
2025-02-06 11:43:35,00,0.36
2025-02-06 11:43:35,00,0.32
2025-02-06 11:43:35,00,0.34
2025-02-06 11:43:35,00,0.38
2025-02-06 11:43:36,00,0.37
2025-02-06 11:43:36,00,0.41
2025-02-06 11:43:38,00,0.34
2025-02-06 11:43:39,00,0.31
2025-02-06 11:43:41,00,0.39
2025-02-06 11:43:41,00,0.37
2025-02-06 11:43:41,00,0.36
2025-02-06 11:43:42,00,0.39
2025-02-06 11:43:42,00,0.32
2025-02-06 11:43:42,00,0.36
2025-02-06 11:43:42,00,0.34
2025-02-06 11:43:42,00,0.39
