timestamp,tag_name,range_m,sample_rate
2025-02-06 13:50:29,40,0.25
2025-02-06 13:50:29,00,0.41
2025-02-06 13:50:29,00,0.29
2025-02-06 13:50:29,40,0.26
2025-02-06 13:50:30,40,0.21
2025-02-06 13:50:30,40,0.16
2025-02-06 13:50:30,00,0.33
2025-02-06 13:50:30,40,0.29
2025-02-06 13:50:30,00,0.3
2025-02-06 13:50:31,40,0.39
2025-02-06 13:50:31,40,0.24
2025-02-06 13:50:31,40,0.26
2025-02-06 13:50:31,00,0.33
2025-02-06 13:50:31,40,0.19
2025-02-06 13:50:31,00,0.32
2025-02-06 13:50:31,40,0.2
2025-02-06 13:50:32,40,0.49
2025-02-06 13:50:32,40,0.25
2025-02-06 13:50:32,00,0.29
2025-02-06 13:50:32,40,0.28
2025-02-06 13:50:32,00,0.44
2025-02-06 13:50:32,40,0.29
2025-02-06 13:50:33,40,0.53
2025-02-06 13:50:33,40,0.53
2025-02-06 13:50:33,40,0.27
2025-02-06 13:50:33,00,0.29
2025-02-06 13:50:33,40,0.29
2025-02-06 13:50:33,00,0.36
2025-02-06 13:50:34,40,0.2
2025-02-06 13:50:34,00,0.45
2025-02-06 13:50:34,00,0.3
2025-02-06 13:50:34,40,0.19
2025-02-06 13:50:34,00,0.3
2025-02-06 13:50:35,40,0.22
2025-02-06 13:50:35,00,0.3
2025-02-06 13:50:35,40,0.22
2025-02-06 13:50:35,00,0.46
2025-02-06 13:50:35,00,0.31
2025-02-06 13:50:35,00,0.35
2025-02-06 13:50:35,40,0.21
2025-02-06 13:50:35,00,0.31
2025-02-06 13:50:36,00,0.39
2025-02-06 13:50:36,00,0.3
2025-02-06 13:50:36,00,0.35
2025-02-06 13:50:36,00,0.39
2025-02-06 13:50:37,00,0.33
2025-02-06 13:50:37,40,0.26
2025-02-06 13:50:37,00,0.28
2025-02-06 13:50:37,40,0.23
2025-02-06 13:50:37,00,0.28
2025-02-06 13:50:37,00,0.3
2025-02-06 13:50:38,00,0.32
2025-02-06 13:50:38,00,0.31
2025-02-06 13:50:39,00,0.3
2025-02-06 13:50:39,00,0.3
2025-02-06 13:50:40,40,0.22
2025-02-06 13:50:40,00,0.3
2025-02-06 13:50:40,40,0.24
2025-02-06 13:50:40,00,0.3
2025-02-06 13:50:41,00,0.3
2025-02-06 13:50:41,40,0.19
2025-02-06 13:50:41,00,0.33
2025-02-06 13:50:41,00,0.35
2025-02-06 13:50:42,00,0.3
2025-02-06 13:50:42,00,0.3
2025-02-06 13:50:42,40,0.2
2025-02-06 13:50:43,00,0.3
2025-02-06 13:50:43,40,0.17
2025-02-06 13:50:43,00,0.35
2025-02-06 13:50:43,00,0.32
2025-02-06 13:50:44,40,0.2
2025-02-06 13:50:44,00,0.36
2025-02-06 13:50:44,00,0.36
2025-02-06 13:50:44,40,0.19
2025-02-06 13:50:45,40,0.23
2025-02-06 13:50:45,40,0.2
2025-02-06 13:50:46,00,0.0
2025-02-06 13:50:46,00,0.33
2025-02-06 13:50:46,00,0.3
2025-02-06 13:50:46,40,0.22
2025-02-06 13:50:47,00,0.3
2025-02-06 13:50:47,00,0.38
2025-02-06 13:50:47,40,0.3
2025-02-06 13:50:47,00,0.3
2025-02-06 13:50:47,40,0.21
2025-02-06 13:50:47,00,0.34
2025-02-06 13:50:47,00,0.28
2025-02-06 13:50:48,00,0.34
2025-02-06 13:50:48,40,0.22
2025-02-06 13:50:49,00,0.33
2025-02-06 13:50:49,00,0.3
2025-02-06 13:50:49,00,0.3
2025-02-06 13:50:49,00,0.4
2025-02-06 13:50:49,40,0.0
2025-02-06 13:50:50,00,0.33
2025-02-06 13:50:50,00,0.29
2025-02-06 13:50:50,00,0.31
2025-02-06 13:50:50,00,0.28
2025-02-06 13:50:51,00,0.34
2025-02-06 13:50:51,00,0.28
2025-02-06 13:50:51,40,0.23
2025-02-06 13:50:51,00,0.36
2025-02-06 13:50:51,40,0.24
2025-02-06 13:50:51,00,0.31
2025-02-06 13:50:52,00,0.3
2025-02-06 13:50:53,00,0.26
2025-02-06 13:50:53,00,0.34
2025-02-06 13:50:53,00,0.33
2025-02-06 13:50:54,00,0.26
2025-02-06 13:50:55,00,0.29
2025-02-06 13:50:57,00,0.29
2025-02-06 13:50:58,00,0.31
2025-02-06 13:51:00,00,0.28
2025-02-06 13:51:00,00,0.3
2025-02-06 13:51:00,00,0.36
2025-02-06 13:51:01,00,0.32
2025-02-06 13:51:01,00,0.26
2025-02-06 13:51:01,00,0.3
2025-02-06 13:51:01,00,0.3
2025-02-06 13:51:01,00,0.3
2025-02-06 13:51:02,00,0.31
2025-02-06 13:51:02,00,0.31
2025-02-06 13:51:02,00,0.31
2025-02-06 13:51:02,00,0.34
2025-02-06 13:51:03,00,0.28
2025-02-06 13:51:03,00,0.33
2025-02-06 13:51:03,00,0.28
2025-02-06 13:51:04,00,0.38
2025-02-06 13:51:04,00,0.31
2025-02-06 13:51:05,00,0.3
2025-02-06 13:51:05,00,0.33
2025-02-06 13:51:06,00,0.28
2025-02-06 13:51:07,00,0.35
2025-02-06 13:51:08,00,0.3
2025-02-06 13:51:10,00,0.35
2025-02-06 13:51:10,00,0.29
2025-02-06 13:51:11,00,0.29
2025-02-06 13:51:11,00,0.27
2025-02-06 13:51:11,00,0.29
2025-02-06 13:51:12,00,0.29
2025-02-06 13:51:12,00,0.32
2025-02-06 13:51:13,00,0.31
2025-02-06 13:51:13,00,0.32
2025-02-06 13:51:13,00,0.29
2025-02-06 13:51:13,00,0.29
2025-02-06 13:51:14,00,0.3
2025-02-06 13:51:14,00,0.33
2025-02-06 13:51:14,00,0.27
2025-02-06 13:51:14,00,0.33
2025-02-06 13:51:14,00,0.3
2025-02-06 13:51:15,00,0.34
2025-02-06 13:51:16,00,0.36
2025-02-06 13:51:16,00,0.31
2025-02-06 13:51:17,00,0.34
2025-02-06 13:51:17,00,0.34
2025-02-06 13:51:17,00,0.31
2025-02-06 13:51:19,00,0.31
2025-02-06 13:51:20,00,0.37
2025-02-06 13:51:22,00,0.3
2025-02-06 13:51:22,00,0.28
2025-02-06 13:51:22,00,0.3
2025-02-06 13:51:23,00,0.3
2025-02-06 13:51:23,00,0.3
2025-02-06 13:51:23,00,0.31
2025-02-06 13:51:23,00,0.29
2025-02-06 13:51:23,00,0.28
2025-02-06 13:51:24,00,0.28
2025-02-06 13:51:24,00,0.29
2025-02-06 13:51:24,00,0.31
2025-02-06 13:51:24,00,0.28
2025-02-06 13:51:25,00,0.27
2025-02-06 13:51:25,00,0.3
2025-02-06 13:51:25,00,0.3
2025-02-06 13:51:25,00,0.3
2025-02-06 13:51:26,00,0.29
2025-02-06 13:51:26,00,0.26
2025-02-06 13:51:27,00,0.28
2025-02-06 13:51:27,00,0.3
2025-02-06 13:51:27,00,0.33
2025-02-06 13:51:27,00,0.29
2025-02-06 13:51:28,00,0.31
