timestamp,tag_name,range_m,sample_rate
2025-02-06 14:02:11,40,0.16
2025-02-06 14:02:11,40,0.29
2025-02-06 14:02:12,40,0.24
2025-02-06 14:02:12,40,0.19
2025-02-06 14:02:12,40,0.15
2025-02-06 14:02:12,40,0.22
2025-02-06 14:02:13,40,0.28
2025-02-06 14:02:14,40,0.2
2025-02-06 14:02:14,40,0.26
2025-02-06 14:02:15,40,0.24
2025-02-06 14:02:15,40,0.22
2025-02-06 14:02:15,40,0.31
2025-02-06 14:02:15,40,0.2
2025-02-06 14:02:15,40,0.26
2025-02-06 14:02:16,40,0.27
2025-02-06 14:02:17,40,0.16
2025-02-06 14:02:17,40,0.29
2025-02-06 14:02:17,40,0.29
2025-02-06 14:02:17,40,0.28
2025-02-06 14:02:18,40,0.28
2025-02-06 14:02:18,40,0.21
2025-02-06 14:02:18,40,0.35
2025-02-06 14:02:18,40,0.24
2025-02-06 14:02:18,40,0.24
2025-02-06 14:02:19,40,0.27
2025-02-06 14:02:19,40,0.15
2025-02-06 14:02:19,40,0.28
2025-02-06 14:02:20,40,0.25
2025-02-06 14:02:21,40,0.54
2025-02-06 14:02:21,40,0.33
2025-02-06 14:02:21,40,0.28
2025-02-06 14:02:21,40,0.24
2025-02-06 14:02:21,40,0.26
2025-02-06 14:02:22,40,0.28
2025-02-06 14:02:22,40,0.27
2025-02-06 14:02:22,40,0.12
2025-02-06 14:02:23,40,0.17
2025-02-06 14:02:23,40,0.19
2025-02-06 14:02:23,40,0.29
2025-02-06 14:02:23,40,0.14
2025-02-06 14:02:23,40,0.25
2025-02-06 14:02:23,40,0.14
2025-02-06 14:02:23,40,0.28
2025-02-06 14:02:24,40,0.27
2025-02-06 14:02:24,40,0.14
2025-02-06 14:02:25,40,0.18
2025-02-06 14:02:25,40,0.21
2025-02-06 14:02:25,40,0.24
2025-02-06 14:02:25,40,0.22
2025-02-06 14:02:25,40,0.11
2025-02-06 14:02:26,40,0.18
2025-02-06 14:02:26,40,0.17
2025-02-06 14:02:26,40,0.19
2025-02-06 14:02:26,40,0.2
2025-02-06 14:02:27,40,0.18
2025-02-06 14:02:27,40,0.22
2025-02-06 14:02:27,40,0.14
2025-02-06 14:02:27,40,0.22
2025-02-06 14:02:27,40,0.21
2025-02-06 14:02:27,40,0.23
2025-02-06 14:02:28,40,0.11
2025-02-06 14:02:28,40,0.14
2025-02-06 14:02:29,40,0.21
2025-02-06 14:02:29,40,0.25
2025-02-06 14:02:29,40,0.23
2025-02-06 14:02:30,40,0.31
2025-02-06 14:02:30,40,0.15
2025-02-06 14:02:30,40,0.18
2025-02-06 14:02:30,40,0.33
2025-02-06 14:02:30,40,0.22
2025-02-06 14:02:31,40,0.16
2025-02-06 14:02:31,40,0.16
2025-02-06 14:02:31,40,0.24
2025-02-06 14:02:31,40,0.32
2025-02-06 14:02:31,40,0.14
2025-02-06 14:02:32,40,0.16
2025-02-06 14:02:32,40,0.27
2025-02-06 14:02:32,40,0.21
2025-02-06 14:02:32,40,0.24
2025-02-06 14:02:32,40,0.29
2025-02-06 14:02:33,40,0.14
2025-02-06 14:02:33,40,0.26
2025-02-06 14:02:33,40,0.32
2025-02-06 14:02:33,40,0.25
2025-02-06 14:02:33,40,0.23
2025-02-06 14:02:33,40,0.26
2025-02-06 14:02:34,40,0.22
2025-02-06 14:02:36,40,0.13
2025-02-06 14:02:36,40,0.24
2025-02-06 14:02:36,40,0.22
2025-02-06 14:02:36,40,0.29
2025-02-06 14:02:37,40,0.13
2025-02-06 14:02:37,40,0.34
2025-02-06 14:02:37,40,0.26
2025-02-06 14:02:37,40,0.17
2025-02-06 14:02:38,40,0.2
2025-02-06 14:02:38,40,0.19
2025-02-06 14:02:38,40,0.13
2025-02-06 14:02:38,40,0.18
2025-02-06 14:02:38,40,0.16
2025-02-06 14:02:39,40,0.0
2025-02-06 14:02:40,40,0.23
2025-02-06 14:02:40,40,0.47
2025-02-06 14:02:40,40,0.28
2025-02-06 14:02:40,40,0.16
2025-02-06 14:02:41,40,0.16
2025-02-06 14:02:41,40,0.34
2025-02-06 14:02:41,40,0.3
2025-02-06 14:02:41,40,0.21
2025-02-06 14:02:42,40,0.27
2025-02-06 14:02:43,40,0.16
2025-02-06 14:02:44,40,0.15
2025-02-06 14:02:44,40,0.28
2025-02-06 14:02:44,40,0.2
2025-02-06 14:02:44,40,0.28
2025-02-06 14:02:45,40,0.29
2025-02-06 14:02:45,40,0.12
2025-02-06 14:02:45,40,0.26
2025-02-06 14:02:45,40,0.21
2025-02-06 14:02:45,40,0.32
2025-02-06 14:02:46,40,0.24
2025-02-06 14:02:46,40,0.43
2025-02-06 14:02:46,40,0.29
2025-02-06 14:02:46,40,0.23
2025-02-06 14:02:47,40,0.24
2025-02-06 14:02:47,40,0.21
2025-02-06 14:02:47,40,0.29
2025-02-06 14:02:48,40,0.25
2025-02-06 14:02:48,40,0.36
2025-02-06 14:02:48,40,0.31
2025-02-06 14:02:48,40,0.29
2025-02-06 14:02:49,40,0.38
2025-02-06 14:02:49,40,0.21
2025-02-06 14:02:49,40,0.29
2025-02-06 14:02:49,40,0.28
2025-02-06 14:02:51,40,0.29
2025-02-06 14:02:51,40,0.27
2025-02-06 14:02:52,40,0.32
2025-02-06 14:02:52,40,0.23
2025-02-06 14:02:57,11,0.24
2025-02-06 14:02:57,Sample rate 1,,,0.21
2025-02-06 14:02:57,Sample rate 2,,,0.0
2025-02-06 14:02:57,Sample rate 3,,,0.0
2025-02-06 14:02:57,11,0.28
2025-02-06 14:02:57,11,0.3
2025-02-06 14:02:57,11,0.26
2025-02-06 14:02:58,11,0.27
2025-02-06 14:02:58,Sample rate 1,,,3.57
2025-02-06 14:02:58,Sample rate 2,,,0.0
2025-02-06 14:02:58,Sample rate 3,,,0.0
2025-02-06 14:02:58,11,0.26
2025-02-06 14:02:58,11,0.28
2025-02-06 14:02:59,11,0.28
2025-02-06 14:02:59,Sample rate 1,,,1.96
2025-02-06 14:02:59,Sample rate 2,,,0.0
2025-02-06 14:02:59,Sample rate 3,,,0.0
2025-02-06 14:02:59,11,0.26
2025-02-06 14:03:00,11,0.31
2025-02-06 14:03:00,11,0.28
2025-02-06 14:03:01,11,0.26
2025-02-06 14:03:01,Sample rate 1,,,2.3
2025-02-06 14:03:01,Sample rate 2,,,0.0
2025-02-06 14:03:01,Sample rate 3,,,0.0
2025-02-06 14:03:01,11,0.29
2025-02-06 14:03:02,11,0.24
2025-02-06 14:03:03,11,0.23
2025-02-06 14:03:03,Sample rate 1,,,1.75
2025-02-06 14:03:03,Sample rate 2,,,0.0
2025-02-06 14:03:03,Sample rate 3,,,0.0
2025-02-06 14:03:03,11,0.3
2025-02-06 14:03:03,11,0.31
2025-02-06 14:03:05,11,0.23
2025-02-06 14:03:05,Sample rate 1,,,1.56
2025-02-06 14:03:05,Sample rate 2,,,0.0
2025-02-06 14:03:05,Sample rate 3,,,0.0
2025-02-06 14:03:06,11,0.24
2025-02-06 14:03:06,Sample rate 1,,,0.59
2025-02-06 14:03:06,Sample rate 2,,,0.0
2025-02-06 14:03:06,Sample rate 3,,,0.0
2025-02-06 14:03:08,11,0.32
2025-02-06 14:03:08,Sample rate 1,,,0.79
2025-02-06 14:03:08,Sample rate 2,,,0.0
2025-02-06 14:03:08,Sample rate 3,,,0.0
2025-02-06 14:03:09,Sample rate 1,,,0.68
2025-02-06 14:03:09,Sample rate 2,,,0.0
2025-02-06 14:03:09,Sample rate 3,,,0.0
2025-02-06 14:03:09,11,0.31
2025-02-06 14:03:10,11,0.27
2025-02-06 14:03:10,11,0.3
2025-02-06 14:03:10,Sample rate 1,,,2.72
2025-02-06 14:03:10,Sample rate 2,,,0.0
2025-02-06 14:03:10,Sample rate 3,,,0.0
2025-02-06 14:03:10,11,0.26
2025-02-06 14:03:11,11,0.24
2025-02-06 14:03:11,11,0.27
2025-02-06 14:03:11,11,0.33
2025-02-06 14:03:11,Sample rate 1,,,3.62
2025-02-06 14:03:11,Sample rate 2,,,0.0
2025-02-06 14:03:11,Sample rate 3,,,0.0
2025-02-06 14:03:12,11,0.21
2025-02-06 14:03:12,11,0.41
2025-02-06 14:03:12,11,0.28
2025-02-06 14:03:12,11,0.28
2025-02-06 14:03:12,Sample rate 1,,,4.45
2025-02-06 14:03:12,Sample rate 2,,,0.0
2025-02-06 14:03:12,Sample rate 3,,,0.0
2025-02-06 14:03:13,11,0.26
2025-02-06 14:03:13,11,0.29
2025-02-06 14:03:13,11,0.28
2025-02-06 14:03:13,11,0.31
2025-02-06 14:03:13,Sample rate 1,,,4.47
2025-02-06 14:03:13,Sample rate 2,,,0.0
2025-02-06 14:03:13,Sample rate 3,,,0.0
2025-02-06 14:03:14,11,0.39
2025-02-06 14:03:14,11,0.22
2025-02-06 14:03:14,11,0.29
2025-02-06 14:03:14,11,0.38
2025-02-06 14:03:15,11,0.27
2025-02-06 14:03:15,Sample rate 1,,,3.24
2025-02-06 14:03:15,Sample rate 2,,,0.0
2025-02-06 14:03:15,Sample rate 3,,,0.0
2025-02-06 14:03:17,11,0.3
2025-02-06 14:03:17,Sample rate 1,,,0.48
2025-02-06 14:03:17,Sample rate 2,,,0.0
2025-02-06 14:03:17,Sample rate 3,,,0.0
2025-02-06 14:03:18,11,0.3
2025-02-06 14:03:19,11,0.34
2025-02-06 14:03:19,Sample rate 1,,,0.86
2025-02-06 14:03:19,Sample rate 2,,,0.0
2025-02-06 14:03:19,Sample rate 3,,,0.0
2025-02-06 14:03:20,11,0.23
2025-02-06 14:03:21,11,0.25
2025-02-06 14:03:21,Sample rate 1,,,2.74
2025-02-06 14:03:21,Sample rate 2,,,0.0
2025-02-06 14:03:21,Sample rate 3,,,0.0
2025-02-06 14:03:21,11,0.28
2025-02-06 14:03:22,11,0.3
2025-02-06 14:03:22,Sample rate 1,,,1.84
2025-02-06 14:03:22,Sample rate 2,,,0.0
2025-02-06 14:03:22,Sample rate 3,,,0.0
2025-02-06 14:03:22,11,0.22
2025-02-06 14:03:22,11,0.25
2025-02-06 14:03:23,11,0.25
2025-02-06 14:03:23,Sample rate 1,,,2.27
2025-02-06 14:03:23,Sample rate 2,,,0.0
2025-02-06 14:03:23,Sample rate 3,,,0.0
2025-02-06 14:03:23,11,0.44
2025-02-06 14:03:24,11,0.46
2025-02-06 14:03:24,11,0.39
2025-02-06 14:03:24,Sample rate 1,,,3.57
2025-02-06 14:03:24,Sample rate 2,,,0.0
2025-02-06 14:03:24,Sample rate 3,,,0.0
2025-02-06 14:03:25,11,0.27
2025-02-06 14:03:25,Sample rate 1,,,0.94
2025-02-06 14:03:25,Sample rate 2,,,0.0
2025-02-06 14:03:25,Sample rate 3,,,0.0
2025-02-06 14:03:26,11,0.26
2025-02-06 14:03:26,Sample rate 1,,,0.94
2025-02-06 14:03:26,Sample rate 2,,,0.0
2025-02-06 14:03:26,Sample rate 3,,,0.0
2025-02-06 14:03:26,11,0.25
2025-02-06 14:03:29,11,0.33
2025-02-06 14:03:29,Sample rate 1,,,0.86
2025-02-06 14:03:29,Sample rate 2,,,0.0
2025-02-06 14:03:29,Sample rate 3,,,0.0
2025-02-06 14:03:30,11,0.31
2025-02-06 14:03:30,Sample rate 1,,,0.68
2025-02-06 14:03:30,Sample rate 2,,,0.0
2025-02-06 14:03:30,Sample rate 3,,,0.0
2025-02-06 14:03:31,11,0.3
2025-02-06 14:03:31,Sample rate 1,,,0.68
2025-02-06 14:03:32,Sample rate 2,,,0.0
2025-02-06 14:03:32,Sample rate 3,,,0.0
2025-02-06 14:03:33,11,0.32
2025-02-06 14:03:33,Sample rate 1,,,0.53
2025-02-06 14:03:33,Sample rate 2,,,0.0
2025-02-06 14:03:33,Sample rate 3,,,0.0
2025-02-06 14:03:34,11,0.26
2025-02-06 14:03:34,11,0.34
2025-02-06 14:03:34,11,0.3
2025-02-06 14:03:35,11,0.35
2025-02-06 14:03:35,Sample rate 1,,,3.01
2025-02-06 14:03:35,Sample rate 2,,,0.0
2025-02-06 14:03:35,Sample rate 3,,,0.0
2025-02-06 14:03:35,11,0.25
2025-02-06 14:03:35,11,0.33
2025-02-06 14:03:35,11,0.29
2025-02-06 14:03:36,11,0.25
2025-02-06 14:03:36,11,0.23
2025-02-06 14:03:36,Sample rate 1,,,4.41
2025-02-06 14:03:36,Sample rate 2,,,0.0
2025-02-06 14:03:36,Sample rate 3,,,0.0
2025-02-06 14:03:37,11,0.28
2025-02-06 14:03:37,11,0.29
2025-02-06 14:03:37,Sample rate 1,,,2.71
2025-02-06 14:03:37,Sample rate 2,,,0.0
2025-02-06 14:03:37,Sample rate 3,,,0.0
2025-02-06 14:03:38,11,0.28
2025-02-06 14:03:38,Sample rate 1,,,1.84
2025-02-06 14:03:38,Sample rate 2,,,0.0
2025-02-06 14:03:38,Sample rate 3,,,0.0
2025-02-06 14:03:38,11,0.27
2025-02-06 14:03:39,11,0.29
2025-02-06 14:03:39,11,0.31
2025-02-06 14:03:39,Sample rate 1,,,2.74
2025-02-06 14:03:39,Sample rate 2,,,0.0
2025-02-06 14:03:39,Sample rate 3,,,0.0
2025-02-06 14:03:40,11,0.24
2025-02-06 14:03:40,Sample rate 1,,,0.79
2025-02-06 14:03:40,Sample rate 2,,,0.0
2025-02-06 14:03:40,Sample rate 3,,,0.0
2025-02-06 14:03:42,11,0.32
2025-02-06 14:03:42,Sample rate 1,,,0.68
2025-02-06 14:03:42,Sample rate 2,,,0.0
2025-02-06 14:03:42,Sample rate 3,,,0.0
2025-02-06 14:03:44,11,0.27
2025-02-06 14:03:44,Sample rate 1,,,0.53
2025-02-06 14:03:44,Sample rate 2,,,0.0
2025-02-06 14:03:44,Sample rate 3,,,0.0
2025-02-06 14:03:45,11,0.27
2025-02-06 14:03:45,Sample rate 1,,,0.68
2025-02-06 14:03:45,Sample rate 2,,,0.0
2025-02-06 14:03:45,Sample rate 3,,,0.0
2025-02-06 14:03:45,11,0.34
2025-02-06 14:03:46,11,0.3
2025-02-06 14:03:46,11,0.32
2025-02-06 14:03:47,11,0.31
2025-02-06 14:03:47,Sample rate 1,,,3.02
2025-02-06 14:03:47,Sample rate 2,,,0.0
2025-02-06 14:03:47,Sample rate 3,,,0.0
2025-02-06 14:03:47,11,0.3
2025-02-06 14:03:47,11,0.3
2025-02-06 14:03:48,11,0.33
2025-02-06 14:03:48,Sample rate 1,,,2.74
2025-02-06 14:03:48,Sample rate 2,,,0.0
2025-02-06 14:03:48,Sample rate 3,,,0.0
2025-02-06 14:03:48,11,0.35
2025-02-06 14:03:49,11,0.26
2025-02-06 14:03:49,Sample rate 1,,,2.72
2025-02-06 14:03:49,Sample rate 2,,,0.0
2025-02-06 14:03:49,Sample rate 3,,,0.0
2025-02-06 14:03:49,11,0.28
2025-02-06 14:03:49,11,0.28
2025-02-06 14:03:50,11,0.47
2025-02-06 14:03:50,Sample rate 1,,,1.98
2025-02-06 14:03:50,Sample rate 2,,,0.0
2025-02-06 14:03:50,Sample rate 3,,,0.0
2025-02-06 14:03:50,11,0.32
2025-02-06 14:03:51,11,0.33
2025-02-06 14:03:52,Sample rate 1,,,1.74
2025-02-06 14:03:52,Sample rate 2,,,0.0
2025-02-06 14:03:52,Sample rate 3,,,0.0
2025-02-06 14:03:53,11,0.48
2025-02-06 14:03:54,11,0.37
2025-02-06 14:03:54,Sample rate 1,,,0.86
2025-02-06 14:03:54,Sample rate 2,,,0.0
2025-02-06 14:03:54,Sample rate 3,,,0.0
2025-02-06 14:03:56,11,0.3
2025-02-06 14:03:56,Sample rate 1,,,0.53
2025-02-06 14:03:56,Sample rate 2,,,0.0
2025-02-06 14:03:56,Sample rate 3,,,0.0
2025-02-06 14:03:58,11,0.24
2025-02-06 14:03:58,Sample rate 1,,,0.68
2025-02-06 14:03:58,Sample rate 2,,,0.0
2025-02-06 14:03:58,Sample rate 3,,,0.0
2025-02-06 14:03:59,11,0.3
2025-02-06 14:03:59,Sample rate 1,,,0.68
2025-02-06 14:03:59,Sample rate 2,,,0.0
2025-02-06 14:03:59,Sample rate 3,,,0.0
2025-02-06 14:03:59,11,0.4
2025-02-06 14:04:00,11,0.3
2025-02-06 14:04:01,11,0.28
2025-02-06 14:04:01,Sample rate 1,,,1.97
2025-02-06 14:04:01,Sample rate 2,,,0.0
2025-02-06 14:04:01,Sample rate 3,,,0.0
2025-02-06 14:04:01,11,0.32
2025-02-06 14:04:02,11,0.25
2025-02-06 14:04:02,Sample rate 1,,,3.0
2025-02-06 14:04:02,Sample rate 2,,,0.0
2025-02-06 14:04:02,Sample rate 3,,,0.0
2025-02-06 14:04:02,11,0.29
2025-02-06 14:04:03,11,0.26
2025-02-06 14:04:03,11,0.23
2025-02-06 14:04:03,Sample rate 1,,,2.71
2025-02-06 14:04:03,Sample rate 2,,,0.0
2025-02-06 14:04:03,Sample rate 3,,,0.0
2025-02-06 14:04:04,11,0.28
2025-02-06 14:04:04,Sample rate 1,,,2.27
2025-02-06 14:04:04,Sample rate 2,,,0.0
2025-02-06 14:04:04,Sample rate 3,,,0.0
2025-02-06 14:04:05,11,0.35
2025-02-06 14:04:05,11,0.56
2025-02-06 14:04:06,11,0.56
2025-02-06 14:04:06,Sample rate 1,,,2.74
2025-02-06 14:04:06,Sample rate 2,,,0.0
2025-02-06 14:04:06,Sample rate 3,,,0.0
2025-02-06 14:04:07,11,0.27
2025-02-06 14:04:07,Sample rate 1,,,0.94
2025-02-06 14:04:07,Sample rate 2,,,0.0
2025-02-06 14:04:07,Sample rate 3,,,0.0
2025-02-06 14:04:07,11,0.24
