timestamp,tag_name,range_m,sample_rate
2025-02-08 11:48:17,30,0.0
2025-02-08 11:48:18,30,0.0
2025-02-08 11:48:18,30,0.0
2025-02-08 11:48:18,30,0.0
2025-02-08 11:48:18,30,0.0
2025-02-08 11:48:18,30,0.0
2025-02-08 11:48:33,40,0.0
2025-02-08 11:48:34,40,0.0
2025-02-08 11:48:34,40,0.0
2025-02-08 11:48:34,40,0.0
2025-02-08 11:48:34,40,0.74
2025-02-08 11:48:34,40,0.0
2025-02-08 11:48:34,40,0.12
2025-02-08 11:48:35,40,0.0
2025-02-08 11:48:35,40,0.0
2025-02-08 11:48:35,40,0.0
2025-02-08 11:48:36,40,0.91
2025-02-08 11:48:36,40,0.0
2025-02-08 11:48:36,40,0.0
2025-02-08 11:48:36,40,0.0
2025-02-08 11:48:36,40,0.0
2025-02-08 11:48:37,40,0.0
2025-02-08 11:48:38,40,0.0
2025-02-08 11:48:38,40,0.66
2025-02-08 11:48:38,40,0.57
2025-02-08 11:48:38,40,0.0
2025-02-08 11:48:39,40,0.0
2025-02-08 11:48:39,40,0.61
2025-02-08 11:48:39,40,0.0
2025-02-08 11:48:39,40,0.0
2025-02-08 11:48:40,40,0.0
2025-02-08 11:48:40,40,0.54
2025-02-08 11:48:40,40,0.64
2025-02-08 11:48:40,40,0.0
2025-02-08 11:48:41,40,0.69
2025-02-08 11:48:41,40,0.0
2025-02-08 11:48:41,40,0.63
2025-02-08 11:48:41,40,0.0
2025-02-08 11:48:41,40,0.63
2025-02-08 11:48:42,40,0.56
2025-02-08 11:48:42,40,0.0
2025-02-08 11:48:42,40,0.64
2025-02-08 11:48:42,40,0.68
2025-02-08 11:48:43,40,0.51
2025-02-08 11:48:43,40,0.59
2025-02-08 11:48:43,40,0.58
2025-02-08 11:48:43,40,0.52
2025-02-08 11:48:44,40,0.0
2025-02-08 11:48:44,40,0.71
2025-02-08 11:48:44,40,0.0
2025-02-08 11:48:44,40,0.94
2025-02-08 11:48:44,40,0.63
2025-02-08 11:48:44,40,0.56
2025-02-08 11:48:45,40,0.0
2025-02-08 11:48:45,40,0.56
2025-02-08 11:48:45,40,0.0
2025-02-08 11:48:46,40,0.0
2025-02-08 11:48:46,40,0.0
2025-02-08 11:48:46,40,0.57
2025-02-08 11:48:46,40,0.0
2025-02-08 11:48:47,40,0.0
2025-02-08 11:48:47,40,0.0
2025-02-08 11:48:47,40,0.69
2025-02-08 11:48:47,40,0.0
2025-02-08 11:48:47,40,0.01
2025-02-08 11:48:48,40,0.0
2025-02-08 11:48:48,40,0.0
2025-02-08 11:48:48,40,0.0
2025-02-08 11:48:48,40,0.66
2025-02-08 11:48:49,40,0.0
2025-02-08 11:48:49,40,0.0
2025-02-08 11:48:49,40,0.0
2025-02-08 11:48:49,40,0.0
2025-02-08 11:48:50,40,0.0
2025-02-08 11:48:50,40,0.56
2025-02-08 11:48:50,40,0.0
2025-02-08 11:48:50,40,0.65
2025-02-08 11:48:50,40,0.0
2025-02-08 11:48:50,40,0.0
2025-02-08 11:48:50,40,0.75
2025-02-08 11:48:51,40,0.0
2025-02-08 11:48:51,40,0.0
2025-02-08 11:48:52,40,0.68
2025-02-08 11:48:52,40,0.0
2025-02-08 11:48:52,40,0.0
2025-02-08 11:48:53,40,0.0
2025-02-08 11:48:53,40,0.0
2025-02-08 11:48:54,40,0.61
2025-02-08 11:48:54,40,0.0
2025-02-08 11:48:54,40,0.0
2025-02-08 11:48:55,40,0.0
2025-02-08 11:48:55,40,0.64
2025-02-08 11:48:55,40,0.63
2025-02-08 11:48:56,40,0.55
2025-02-08 11:48:57,40,0.53
2025-02-08 11:48:57,40,0.57
2025-02-08 11:48:57,40,0.0
2025-02-08 11:48:57,40,0.75
2025-02-08 11:48:57,40,0.61
2025-02-08 11:48:58,40,0.52
2025-02-08 11:48:58,40,0.71
2025-02-08 11:48:59,40,0.0
2025-02-08 11:48:59,40,0.59
2025-02-08 11:48:59,40,0.0
2025-02-08 11:48:59,40,0.0
2025-02-08 11:49:00,40,0.0
2025-02-08 11:49:00,40,0.0
2025-02-08 11:49:00,40,0.72
2025-02-08 11:49:00,40,0.0
2025-02-08 11:49:00,40,0.66
2025-02-08 11:49:00,40,0.0
2025-02-08 11:49:00,40,0.0
2025-02-08 11:49:01,40,0.55
2025-02-08 11:49:01,40,0.75
2025-02-08 11:49:01,40,0.0
2025-02-08 11:49:01,40,0.54
2025-02-08 11:49:01,40,0.0
2025-02-08 11:49:02,40,0.0
2025-02-08 11:49:02,40,0.0
2025-02-08 11:49:02,40,0.7
2025-02-08 11:49:03,40,0.65
2025-02-08 11:49:04,40,0.0
2025-02-08 11:49:04,40,0.0
2025-02-08 11:49:04,40,0.6
2025-02-08 11:49:04,40,0.0
2025-02-08 11:49:04,40,0.0
2025-02-08 11:49:04,40,0.0
2025-02-08 11:49:05,40,0.0
2025-02-08 11:49:05,40,0.0
2025-02-08 11:49:05,40,0.0
2025-02-08 11:49:05,40,0.68
2025-02-08 11:49:05,40,0.0
2025-02-08 11:49:06,40,0.64
2025-02-08 11:49:08,40,0.0
2025-02-08 11:49:08,40,0.0
2025-02-08 11:49:21,11,0.67
2025-02-08 11:49:21,Sample rate 1,,,0.08
2025-02-08 11:49:21,Sample rate 2,,,0.0
2025-02-08 11:49:21,Sample rate 3,,,0.0
2025-02-08 11:49:22,11,0.6
2025-02-08 11:49:23,11,0.56
2025-02-08 11:49:23,Sample rate 1,,,0.86
2025-02-08 11:49:23,Sample rate 2,,,0.0
2025-02-08 11:49:23,Sample rate 3,,,0.0
2025-02-08 11:49:25,11,0.64
2025-02-08 11:49:25,Sample rate 1,,,0.59
2025-02-08 11:49:25,Sample rate 2,,,0.0
2025-02-08 11:49:25,Sample rate 3,,,0.0
2025-02-08 11:49:25,11,0.64
2025-02-08 11:49:25,11,0.58
2025-02-08 11:49:26,11,0.66
2025-02-08 11:49:26,11,0.62
2025-02-08 11:49:26,Sample rate 1,,,3.01
2025-02-08 11:49:26,Sample rate 2,,,0.0
2025-02-08 11:49:26,Sample rate 3,,,0.0
2025-02-08 11:49:26,11,0.54
2025-02-08 11:49:27,11,0.54
2025-02-08 11:49:27,Sample rate 1,,,3.63
2025-02-08 11:49:27,Sample rate 2,,,0.0
2025-02-08 11:49:27,Sample rate 3,,,0.0
2025-02-08 11:49:27,11,0.63
2025-02-08 11:49:28,11,0.59
2025-02-08 11:49:28,11,0.65
2025-02-08 11:49:28,Sample rate 1,,,2.72
2025-02-08 11:49:28,Sample rate 2,,,0.0
2025-02-08 11:49:28,Sample rate 3,,,0.0
2025-02-08 11:49:29,11,0.77
2025-02-08 11:49:29,11,0.66
2025-02-08 11:49:29,11,0.67
2025-02-08 11:49:30,11,0.71
2025-02-08 11:49:30,Sample rate 1,,,2.59
2025-02-08 11:49:30,Sample rate 2,,,0.0
2025-02-08 11:49:30,Sample rate 3,,,0.0
2025-02-08 11:49:30,11,0.7
2025-02-08 11:49:34,Sample rate 1,,,0.5
2025-02-08 11:49:34,Sample rate 2,,,0.0
2025-02-08 11:49:34,Sample rate 3,,,0.0
2025-02-08 11:49:38,11,0.62
2025-02-08 11:49:38,Sample rate 1,,,0.25
2025-02-08 11:49:38,Sample rate 2,,,0.0
2025-02-08 11:49:38,Sample rate 3,,,0.0
2025-02-08 11:49:39,11,0.89
2025-02-08 11:49:39,11,0.61
2025-02-08 11:49:39,Sample rate 1,,,1.53
2025-02-08 11:49:39,Sample rate 2,,,0.0
2025-02-08 11:49:39,Sample rate 3,,,0.0
2025-02-08 11:49:39,11,0.65
2025-02-08 11:49:40,11,0.6
2025-02-08 11:49:40,Sample rate 1,,,3.58
2025-02-08 11:49:40,Sample rate 2,,,0.0
2025-02-08 11:49:40,Sample rate 3,,,0.0
2025-02-08 11:49:41,11,0.66
2025-02-08 11:49:41,11,0.57
2025-02-08 11:49:41,11,0.66
2025-02-08 11:49:43,Sample rate 1,,,1.68
2025-02-08 11:49:43,Sample rate 2,,,0.0
2025-02-08 11:49:43,Sample rate 3,,,0.0
2025-02-08 11:49:43,11,0.61
2025-02-08 11:49:43,11,0.61
2025-02-08 11:49:44,11,0.65
2025-02-08 11:49:44,Sample rate 1,,,2.72
2025-02-08 11:49:44,Sample rate 2,,,0.0
2025-02-08 11:49:44,Sample rate 3,,,0.0
2025-02-08 11:49:45,11,0.66
2025-02-08 11:49:45,Sample rate 1,,,0.94
2025-02-08 11:49:45,Sample rate 2,,,0.0
2025-02-08 11:49:45,Sample rate 3,,,0.0
2025-02-08 11:49:46,11,0.65
2025-02-08 11:49:47,11,0.6
2025-02-08 11:49:47,Sample rate 1,,,1.04
2025-02-08 11:49:47,Sample rate 2,,,0.0
2025-02-08 11:49:47,Sample rate 3,,,0.0
2025-02-08 11:49:48,11,0.59
2025-02-08 11:49:48,11,0.67
2025-02-08 11:49:48,Sample rate 1,,,1.32
2025-02-08 11:49:48,Sample rate 2,,,0.0
2025-02-08 11:49:48,Sample rate 3,,,0.0
2025-02-08 11:49:49,11,0.76
2025-02-08 11:49:50,11,0.71
2025-02-08 11:49:50,Sample rate 1,,,1.54
2025-02-08 11:49:50,Sample rate 2,,,0.0
2025-02-08 11:49:50,Sample rate 3,,,0.0
2025-02-08 11:49:50,11,0.69
2025-02-08 11:49:51,11,0.65
2025-02-08 11:49:51,11,0.64
2025-02-08 11:49:51,Sample rate 1,,,3.58
2025-02-08 11:49:51,Sample rate 2,,,0.0
2025-02-08 11:49:51,Sample rate 3,,,0.0
2025-02-08 11:49:51,11,0.65
2025-02-08 11:49:51,11,0.71
2025-02-08 11:49:52,11,0.77
2025-02-08 11:49:52,Sample rate 1,,,2.72
2025-02-08 11:49:52,Sample rate 2,,,0.0
2025-02-08 11:49:52,Sample rate 3,,,0.0
2025-02-08 11:49:53,11,0.68
2025-02-08 11:49:53,Sample rate 1,,,1.83
2025-02-08 11:49:53,Sample rate 2,,,0.0
2025-02-08 11:49:53,Sample rate 3,,,0.0
2025-02-08 11:49:54,11,0.62
2025-02-08 11:49:54,11,0.57
2025-02-08 11:49:55,11,0.63
2025-02-08 11:49:55,Sample rate 1,,,2.06
2025-02-08 11:49:55,Sample rate 2,,,0.0
2025-02-08 11:49:55,Sample rate 3,,,0.0
2025-02-08 11:49:56,Sample rate 1,,,0.68
2025-02-08 11:49:56,Sample rate 2,,,0.0
2025-02-08 11:49:56,Sample rate 3,,,0.0
2025-02-08 11:49:58,11,0.56
2025-02-08 11:49:58,Sample rate 1,,,0.68
2025-02-08 11:49:58,Sample rate 2,,,0.0
2025-02-08 11:49:58,Sample rate 3,,,0.0
2025-02-08 11:50:00,Sample rate 1,,,0.59
2025-02-08 11:50:00,Sample rate 2,,,0.0
2025-02-08 11:50:00,Sample rate 3,,,0.0
2025-02-08 11:50:01,11,0.62
2025-02-08 11:50:01,Sample rate 1,,,0.79
2025-02-08 11:50:01,Sample rate 2,,,0.0
2025-02-08 11:50:01,Sample rate 3,,,0.0
2025-02-08 11:50:02,11,0.68
2025-02-08 11:50:03,Sample rate 1,,,0.58
2025-02-08 11:50:03,Sample rate 2,,,0.0
2025-02-08 11:50:03,Sample rate 3,,,0.0
2025-02-08 11:50:03,11,0.69
2025-02-08 11:50:03,11,0.65
2025-02-08 11:50:03,11,0.61
2025-02-08 11:50:04,11,0.64
2025-02-08 11:50:04,Sample rate 1,,,3.61
2025-02-08 11:50:04,Sample rate 2,,,0.0
2025-02-08 11:50:04,Sample rate 3,,,0.0
2025-02-08 11:50:04,11,0.67
2025-02-08 11:50:04,11,0.81
2025-02-08 11:50:05,11,0.67
2025-02-08 11:50:05,Sample rate 1,,,2.71
2025-02-08 11:50:05,Sample rate 2,,,0.0
2025-02-08 11:50:05,Sample rate 3,,,0.0
2025-02-08 11:50:08,11,0.6
2025-02-08 11:50:08,Sample rate 1,,,0.29
2025-02-08 11:50:08,Sample rate 2,,,0.0
2025-02-08 11:50:08,Sample rate 3,,,0.0
2025-02-08 11:50:09,11,0.58
2025-02-08 11:50:10,11,0.61
2025-02-08 11:50:10,Sample rate 1,,,1.33
2025-02-08 11:50:10,Sample rate 2,,,0.0
2025-02-08 11:50:10,Sample rate 3,,,0.0
2025-02-08 11:50:10,11,0.7
2025-02-08 11:50:12,11,0.63
2025-02-08 11:50:12,Sample rate 1,,,1.05
2025-02-08 11:50:12,Sample rate 2,,,0.0
2025-02-08 11:50:12,Sample rate 3,,,0.0
2025-02-08 11:50:13,11,0.66
2025-02-08 11:50:13,Sample rate 1,,,0.59
2025-02-08 11:50:13,Sample rate 2,,,0.0
2025-02-08 11:50:13,Sample rate 3,,,0.0
2025-02-08 11:50:14,11,0.7
2025-02-08 11:50:14,Sample rate 1,,,0.94
2025-02-08 11:50:14,Sample rate 2,,,0.0
2025-02-08 11:50:14,Sample rate 3,,,0.0
2025-02-08 11:50:15,11,0.73
2025-02-08 11:50:16,11,0.8
2025-02-08 11:50:16,Sample rate 1,,,1.31
2025-02-08 11:50:16,Sample rate 2,,,0.0
2025-02-08 11:50:16,Sample rate 3,,,0.0
2025-02-08 11:50:16,11,0.71
2025-02-08 11:50:18,11,0.66
2025-02-08 11:50:18,Sample rate 1,,,0.77
2025-02-08 11:50:18,Sample rate 2,,,0.0
2025-02-08 11:50:18,Sample rate 3,,,0.0
2025-02-08 11:50:19,11,0.75
2025-02-08 11:50:19,11,0.64
2025-02-08 11:50:20,11,0.71
2025-02-08 11:50:20,Sample rate 1,,,3.57
2025-02-08 11:50:20,Sample rate 2,,,0.0
2025-02-08 11:50:20,Sample rate 3,,,0.0
2025-02-08 11:50:21,11,0.67
2025-02-08 11:50:21,Sample rate 1,,,0.94
2025-02-08 11:50:21,Sample rate 2,,,0.0
2025-02-08 11:50:21,Sample rate 3,,,0.0
2025-02-08 11:50:21,11,0.84
2025-02-08 11:50:24,11,0.66
2025-02-08 11:50:24,Sample rate 1,,,0.56
2025-02-08 11:50:24,Sample rate 2,,,0.0
2025-02-08 11:50:24,Sample rate 3,,,0.0
2025-02-08 11:50:26,11,0.68
2025-02-08 11:50:26,Sample rate 1,,,0.68
2025-02-08 11:50:26,Sample rate 2,,,0.0
2025-02-08 11:50:26,Sample rate 3,,,0.0
2025-02-08 11:50:27,Sample rate 1,,,0.68
2025-02-08 11:50:27,Sample rate 2,,,0.0
2025-02-08 11:50:27,Sample rate 3,,,0.0
