timestamp,tag_name,range_m,sample_rate
2025-02-08 11:49:05,40,0.04
2025-02-08 11:49:05,40,0.1
2025-02-08 11:49:05,40,0.26
2025-02-08 11:49:05,40,0.08
2025-02-08 11:49:06,40,0.22
2025-02-08 11:49:08,40,0.07
2025-02-08 11:49:12,20663,0.27
2025-02-08 11:49:12,Sample rate 1,,,0.0
2025-02-08 11:49:12,Sample rate 2,,,0.0
2025-02-08 11:49:12,Sample rate 3,,,0.0
2025-02-08 11:49:12,20663,0.27
2025-02-08 11:49:13,20663,0.25
2025-02-08 11:49:13,20663,0.34
2025-02-08 11:49:13,Sample rate 1,,,0.0
2025-02-08 11:49:13,Sample rate 2,,,0.0
2025-02-08 11:49:13,Sample rate 3,,,0.0
2025-02-08 11:49:13,20663,0.25
2025-02-08 11:49:14,20663,0.28
2025-02-08 11:49:14,20663,0.25
2025-02-08 11:49:14,Sample rate 1,,,0.0
2025-02-08 11:49:14,Sample rate 2,,,0.0
2025-02-08 11:49:14,Sample rate 3,,,0.0
2025-02-08 11:49:15,20663,0.25
2025-02-08 11:49:15,20663,0.34
2025-02-08 11:49:15,20663,0.29
2025-02-08 11:49:15,Sample rate 1,,,0.0
2025-02-08 11:49:15,Sample rate 2,,,0.0
2025-02-08 11:49:15,Sample rate 3,,,0.0
2025-02-08 11:49:16,20663,0.27
2025-02-08 11:49:18,20663,0.25
2025-02-08 11:49:18,Sample rate 1,,,0.0
2025-02-08 11:49:18,Sample rate 2,,,0.0
2025-02-08 11:49:18,Sample rate 3,,,0.0
2025-02-08 11:49:19,20663,0.26
2025-02-08 11:49:22,11,0.3
2025-02-08 11:49:22,Sample rate 1,,,0.31
2025-02-08 11:49:22,Sample rate 2,,,0.0
2025-02-08 11:49:22,Sample rate 3,,,0.0
2025-02-08 11:49:23,11,0.31
2025-02-08 11:49:23,Sample rate 1,,,0.68
2025-02-08 11:49:23,Sample rate 2,,,0.0
2025-02-08 11:49:23,Sample rate 3,,,0.0
2025-02-08 11:49:25,11,0.21
2025-02-08 11:49:25,Sample rate 1,,,0.59
2025-02-08 11:49:25,Sample rate 2,,,0.0
2025-02-08 11:49:25,Sample rate 3,,,0.0
2025-02-08 11:49:25,11,0.29
2025-02-08 11:49:26,11,0.31
2025-02-08 11:49:26,11,0.27
2025-02-08 11:49:26,11,0.26
2025-02-08 11:49:26,Sample rate 1,,,3.01
2025-02-08 11:49:26,Sample rate 2,,,0.0
2025-02-08 11:49:26,Sample rate 3,,,0.0
2025-02-08 11:49:26,11,0.43
2025-02-08 11:49:27,11,0.28
2025-02-08 11:49:27,11,0.27
2025-02-08 11:49:27,Sample rate 1,,,2.72
2025-02-08 11:49:27,Sample rate 2,,,0.0
2025-02-08 11:49:27,Sample rate 3,,,0.0
2025-02-08 11:49:27,11,0.27
2025-02-08 11:49:28,11,0.31
2025-02-08 11:49:28,11,0.33
2025-02-08 11:49:28,Sample rate 1,,,2.72
2025-02-08 11:49:28,Sample rate 2,,,0.0
2025-02-08 11:49:28,Sample rate 3,,,0.0
2025-02-08 11:49:29,11,0.36
2025-02-08 11:49:29,11,0.28
2025-02-08 11:49:30,11,0.26
2025-02-08 11:49:30,Sample rate 1,,,1.94
2025-02-08 11:49:30,Sample rate 2,,,0.0
2025-02-08 11:49:30,Sample rate 3,,,0.0
2025-02-08 11:49:30,11,0.27
2025-02-08 11:49:34,11,0.25
2025-02-08 11:49:34,Sample rate 1,,,0.5
2025-02-08 11:49:34,Sample rate 2,,,0.0
2025-02-08 11:49:34,Sample rate 3,,,0.0
2025-02-08 11:49:38,11,0.25
2025-02-08 11:49:38,Sample rate 1,,,0.25
2025-02-08 11:49:38,Sample rate 2,,,0.0
2025-02-08 11:49:38,Sample rate 3,,,0.0
2025-02-08 11:49:39,11,0.27
2025-02-08 11:49:39,11,0.27
2025-02-08 11:49:39,Sample rate 1,,,1.53
2025-02-08 11:49:39,Sample rate 2,,,0.0
2025-02-08 11:49:39,Sample rate 3,,,0.0
2025-02-08 11:49:39,11,0.25
2025-02-08 11:49:40,11,0.33
2025-02-08 11:49:40,11,0.27
2025-02-08 11:49:40,11,0.25
2025-02-08 11:49:40,Sample rate 1,,,3.58
2025-02-08 11:49:40,Sample rate 2,,,0.0
2025-02-08 11:49:40,Sample rate 3,,,0.0
2025-02-08 11:49:41,11,0.33
2025-02-08 11:49:41,11,0.3
2025-02-08 11:49:41,11,0.26
2025-02-08 11:49:43,11,0.28
2025-02-08 11:49:43,Sample rate 1,,,1.68
2025-02-08 11:49:43,Sample rate 2,,,0.0
2025-02-08 11:49:43,Sample rate 3,,,0.0
2025-02-08 11:49:43,11,0.25
2025-02-08 11:49:43,11,0.21
2025-02-08 11:49:44,11,0.24
2025-02-08 11:49:44,Sample rate 1,,,2.72
2025-02-08 11:49:44,Sample rate 2,,,0.0
2025-02-08 11:49:44,Sample rate 3,,,0.0
2025-02-08 11:49:45,11,0.3
2025-02-08 11:49:45,Sample rate 1,,,0.94
2025-02-08 11:49:45,Sample rate 2,,,0.0
2025-02-08 11:49:45,Sample rate 3,,,0.0
2025-02-08 11:49:46,11,0.25
2025-02-08 11:49:47,11,0.22
2025-02-08 11:49:47,Sample rate 1,,,1.04
2025-02-08 11:49:47,Sample rate 2,,,0.0
2025-02-08 11:49:47,Sample rate 3,,,0.0
2025-02-08 11:49:48,11,0.27
2025-02-08 11:49:48,11,0.27
2025-02-08 11:49:48,Sample rate 1,,,1.32
2025-02-08 11:49:48,Sample rate 2,,,0.0
2025-02-08 11:49:48,Sample rate 3,,,0.0
2025-02-08 11:49:49,11,0.28
2025-02-08 11:49:50,11,0.26
2025-02-08 11:49:50,Sample rate 1,,,1.31
2025-02-08 11:49:50,Sample rate 2,,,0.0
2025-02-08 11:49:50,Sample rate 3,,,0.0
2025-02-08 11:49:50,11,0.23
2025-02-08 11:49:51,11,0.25
2025-02-08 11:49:51,11,0.34
2025-02-08 11:49:51,11,0.31
2025-02-08 11:49:51,Sample rate 1,,,3.57
2025-02-08 11:49:51,Sample rate 2,,,0.0
2025-02-08 11:49:51,Sample rate 3,,,0.0
2025-02-08 11:49:52,11,0.27
2025-02-08 11:49:52,11,0.28
2025-02-08 11:49:52,Sample rate 1,,,1.51
2025-02-08 11:49:52,Sample rate 2,,,0.0
2025-02-08 11:49:52,Sample rate 3,,,0.0
2025-02-08 11:49:53,11,0.3
2025-02-08 11:49:53,11,0.28
2025-02-08 11:49:54,Sample rate 1,,,1.84
2025-02-08 11:49:54,Sample rate 2,,,0.0
2025-02-08 11:49:54,Sample rate 3,,,0.0
2025-02-08 11:49:54,11,0.24
2025-02-08 11:49:54,11,0.28
2025-02-08 11:49:55,11,0.36
2025-02-08 11:49:55,Sample rate 1,,,1.99
2025-02-08 11:49:55,Sample rate 2,,,0.0
2025-02-08 11:49:55,Sample rate 3,,,0.0
2025-02-08 11:49:58,11,0.24
2025-02-08 11:49:58,Sample rate 1,,,0.34
2025-02-08 11:49:58,Sample rate 2,,,0.0
2025-02-08 11:49:58,Sample rate 3,,,0.0
2025-02-08 11:50:00,11,0.31
2025-02-08 11:50:00,Sample rate 1,,,0.59
2025-02-08 11:50:00,Sample rate 2,,,0.0
2025-02-08 11:50:00,Sample rate 3,,,0.0
2025-02-08 11:50:01,11,0.27
2025-02-08 11:50:01,Sample rate 1,,,0.79
2025-02-08 11:50:01,Sample rate 2,,,0.0
2025-02-08 11:50:01,Sample rate 3,,,0.0
2025-02-08 11:50:03,11,0.24
2025-02-08 11:50:03,Sample rate 1,,,0.46
2025-02-08 11:50:03,Sample rate 2,,,0.0
2025-02-08 11:50:03,Sample rate 3,,,0.0
2025-02-08 11:50:03,11,0.32
2025-02-08 11:50:04,11,0.28
2025-02-08 11:50:04,11,0.27
2025-02-08 11:50:05,11,0.29
2025-02-08 11:50:05,Sample rate 1,,,2.26
2025-02-08 11:50:05,Sample rate 2,,,0.0
2025-02-08 11:50:05,Sample rate 3,,,0.0
2025-02-08 11:50:08,11,0.22
2025-02-08 11:50:08,Sample rate 1,,,0.29
2025-02-08 11:50:08,Sample rate 2,,,0.0
2025-02-08 11:50:08,Sample rate 3,,,0.0
2025-02-08 11:50:09,11,0.25
2025-02-08 11:50:10,11,0.28
2025-02-08 11:50:10,Sample rate 1,,,1.33
2025-02-08 11:50:10,Sample rate 2,,,0.0
2025-02-08 11:50:10,Sample rate 3,,,0.0
2025-02-08 11:50:10,11,0.27
2025-02-08 11:50:12,11,0.29
2025-02-08 11:50:12,Sample rate 1,,,1.05
2025-02-08 11:50:12,Sample rate 2,,,0.0
2025-02-08 11:50:12,Sample rate 3,,,0.0
2025-02-08 11:50:13,11,0.29
2025-02-08 11:50:13,Sample rate 1,,,0.59
2025-02-08 11:50:13,Sample rate 2,,,0.0
2025-02-08 11:50:13,Sample rate 3,,,0.0
2025-02-08 11:50:14,11,0.26
2025-02-08 11:50:14,Sample rate 1,,,0.94
2025-02-08 11:50:14,Sample rate 2,,,0.0
2025-02-08 11:50:14,Sample rate 3,,,0.0
2025-02-08 11:50:15,11,0.25
2025-02-08 11:50:16,11,0.35
2025-02-08 11:50:16,Sample rate 1,,,0.92
2025-02-08 11:50:16,Sample rate 2,,,0.0
2025-02-08 11:50:16,Sample rate 3,,,0.0
2025-02-08 11:50:18,11,0.23
2025-02-08 11:50:18,Sample rate 1,,,0.51
2025-02-08 11:50:18,Sample rate 2,,,0.0
2025-02-08 11:50:18,Sample rate 3,,,0.0
2025-02-08 11:50:19,11,0.24
2025-02-08 11:50:19,11,0.23
2025-02-08 11:50:20,11,0.32
2025-02-08 11:50:20,Sample rate 1,,,3.58
2025-02-08 11:50:20,Sample rate 2,,,0.0
2025-02-08 11:50:20,Sample rate 3,,,0.0
2025-02-08 11:50:21,11,0.27
2025-02-08 11:50:21,Sample rate 1,,,0.94
2025-02-08 11:50:21,Sample rate 2,,,0.0
2025-02-08 11:50:21,Sample rate 3,,,0.0
2025-02-08 11:50:21,11,0.42
2025-02-08 11:50:24,11,0.31
2025-02-08 11:50:24,Sample rate 1,,,0.56
2025-02-08 11:50:24,Sample rate 2,,,0.0
2025-02-08 11:50:24,Sample rate 3,,,0.0
2025-02-08 11:50:26,11,0.41
2025-02-08 11:50:26,Sample rate 1,,,0.68
2025-02-08 11:50:26,Sample rate 2,,,0.0
2025-02-08 11:50:26,Sample rate 3,,,0.0
2025-02-08 11:50:27,11,0.62
2025-02-08 11:50:27,Sample rate 1,,,0.68
2025-02-08 11:50:27,Sample rate 2,,,0.0
2025-02-08 11:50:27,Sample rate 3,,,0.0
