timestamp,tag_name,range_m,sample_rate
2025-02-06 14:02:13,40,0.14
2025-02-06 14:02:14,40,0.14
2025-02-06 14:02:14,40,0.12
2025-02-06 14:02:14,40,0.15
2025-02-06 14:02:14,00,0.23
2025-02-06 14:02:15,00,0.21
2025-02-06 14:02:15,40,0.15
2025-02-06 14:02:15,40,0.16
2025-02-06 14:02:15,00,0.23
2025-02-06 14:02:15,40,0.09
2025-02-06 14:02:15,40,0.14
2025-02-06 14:02:16,00,0.26
2025-02-06 14:02:16,00,0.23
2025-02-06 14:02:17,40,0.11
2025-02-06 14:02:17,00,0.3
2025-02-06 14:02:17,40,0.07
2025-02-06 14:02:17,00,0.25
2025-02-06 14:02:17,00,0.24
2025-02-06 14:02:17,00,0.23
2025-02-06 14:02:18,00,0.24
2025-02-06 14:02:18,40,0.11
2025-02-06 14:02:18,00,0.24
2025-02-06 14:02:18,40,0.12
2025-02-06 14:02:18,00,0.26
2025-02-06 14:02:18,00,0.25
2025-02-06 14:02:19,00,0.22
2025-02-06 14:02:19,40,0.12
2025-02-06 14:02:19,00,0.26
2025-02-06 14:02:20,00,0.23
2025-02-06 14:02:20,00,0.45
2025-02-06 14:02:21,40,0.12
2025-02-06 14:02:21,00,0.25
2025-02-06 14:02:21,40,0.12
2025-02-06 14:02:21,00,0.26
2025-02-06 14:02:21,00,0.52
2025-02-06 14:02:21,00,0.25
2025-02-06 14:02:21,00,0.28
2025-02-06 14:02:22,00,0.21
2025-02-06 14:02:22,40,0.14
2025-02-06 14:02:23,40,0.1
2025-02-06 14:02:23,40,0.12
2025-02-06 14:02:23,00,0.24
2025-02-06 14:02:23,40,0.13
2025-02-06 14:02:23,00,0.24
2025-02-06 14:02:23,40,0.13
2025-02-06 14:02:23,40,0.09
2025-02-06 14:02:24,00,0.25
2025-02-06 14:02:24,40,0.14
2025-02-06 14:02:25,40,0.08
2025-02-06 14:02:25,40,0.17
2025-02-06 14:02:25,00,0.21
2025-02-06 14:02:25,40,0.15
2025-02-06 14:02:25,40,0.16
2025-02-06 14:02:26,40,0.11
2025-02-06 14:02:26,40,0.09
2025-02-06 14:02:26,40,0.13
2025-02-06 14:02:26,40,0.08
2025-02-06 14:02:26,40,0.14
2025-02-06 14:02:27,40,0.12
2025-02-06 14:02:27,00,0.28
2025-02-06 14:02:27,40,0.13
2025-02-06 14:02:27,00,0.24
2025-02-06 14:02:27,40,0.17
2025-02-06 14:02:27,40,0.11
2025-02-06 14:02:28,40,0.13
2025-02-06 14:02:28,00,0.29
2025-02-06 14:02:28,40,0.1
2025-02-06 14:02:28,40,0.09
2025-02-06 14:02:29,40,0.12
2025-02-06 14:02:29,00,0.22
2025-02-06 14:02:29,40,0.11
2025-02-06 14:02:30,00,0.28
2025-02-06 14:02:30,40,0.13
2025-02-06 14:02:30,40,0.12
2025-02-06 14:02:30,00,0.22
2025-02-06 14:02:31,40,0.13
2025-02-06 14:02:31,00,0.28
2025-02-06 14:02:31,40,0.17
2025-02-06 14:02:31,00,0.3
2025-02-06 14:02:31,00,0.21
2025-02-06 14:02:31,00,0.27
2025-02-06 14:02:31,40,0.09
2025-02-06 14:02:31,00,0.22
2025-02-06 14:02:32,40,0.08
2025-02-06 14:02:32,00,0.23
2025-02-06 14:02:32,00,0.22
2025-02-06 14:02:32,00,0.29
2025-02-06 14:02:32,40,0.1
2025-02-06 14:02:32,00,0.23
2025-02-06 14:02:33,40,0.09
2025-02-06 14:02:33,00,0.3
2025-02-06 14:02:33,00,0.31
2025-02-06 14:02:33,00,0.4
2025-02-06 14:02:33,00,0.24
2025-02-06 14:02:33,00,0.28
2025-02-06 14:02:34,40,0.13
2025-02-06 14:02:34,00,0.42
2025-02-06 14:02:34,40,0.1
2025-02-06 14:02:34,00,0.3
2025-02-06 14:02:34,00,0.23
2025-02-06 14:02:34,00,0.32
2025-02-06 14:02:35,00,0.22
2025-02-06 14:02:35,00,0.31
2025-02-06 14:02:35,00,0.26
2025-02-06 14:02:36,40,0.12
2025-02-06 14:02:36,40,0.11
2025-02-06 14:02:36,40,0.09
2025-02-06 14:02:36,00,0.32
2025-02-06 14:02:36,40,0.12
2025-02-06 14:02:36,00,0.26
2025-02-06 14:02:37,40,0.11
2025-02-06 14:02:37,40,0.16
2025-02-06 14:02:37,00,0.24
2025-02-06 14:02:37,40,0.15
2025-02-06 14:02:37,00,0.32
2025-02-06 14:02:37,40,0.15
2025-02-06 14:02:37,40,0.16
2025-02-06 14:02:38,40,0.07
2025-02-06 14:02:38,00,0.33
2025-02-06 14:02:38,40,0.09
2025-02-06 14:02:38,00,0.25
2025-02-06 14:02:38,40,0.12
2025-02-06 14:02:38,40,0.13
2025-02-06 14:02:39,40,0.15
2025-02-06 14:02:39,40,0.1
2025-02-06 14:02:39,40,0.14
2025-02-06 14:02:40,00,0.29
2025-02-06 14:02:40,40,0.13
2025-02-06 14:02:40,40,0.15
2025-02-06 14:02:40,40,0.1
2025-02-06 14:02:40,40,0.13
2025-02-06 14:02:41,40,0.1
2025-02-06 14:02:41,40,0.11
2025-02-06 14:02:41,00,0.3
2025-02-06 14:02:41,00,0.28
2025-02-06 14:02:41,40,0.15
2025-02-06 14:02:42,40,0.12
2025-02-06 14:02:42,00,0.25
2025-02-06 14:02:43,40,0.09
2025-02-06 14:02:43,40,0.15
2025-02-06 14:02:44,40,0.09
2025-02-06 14:02:44,00,0.23
2025-02-06 14:02:44,40,0.12
2025-02-06 14:02:44,00,0.29
2025-02-06 14:02:45,00,0.41
2025-02-06 14:02:45,00,0.27
2025-02-06 14:02:45,40,0.1
2025-02-06 14:02:45,00,0.3
2025-02-06 14:02:45,40,0.11
2025-02-06 14:02:45,00,0.3
2025-02-06 14:02:45,00,0.26
2025-02-06 14:02:46,00,0.22
2025-02-06 14:02:46,00,0.25
2025-02-06 14:02:46,00,0.29
2025-02-06 14:02:46,00,0.35
2025-02-06 14:02:47,00,0.29
2025-02-06 14:02:47,00,0.27
2025-02-06 14:02:47,00,0.23
2025-02-06 14:02:48,00,0.32
2025-02-06 14:02:48,00,0.33
2025-02-06 14:02:48,00,0.2
2025-02-06 14:02:48,00,0.27
2025-02-06 14:02:49,00,0.24
2025-02-06 14:02:49,00,0.24
2025-02-06 14:02:49,00,0.24
2025-02-06 14:02:49,00,0.22
2025-02-06 14:02:51,00,0.25
2025-02-06 14:02:51,00,0.25
2025-02-06 14:02:52,00,0.28
2025-02-06 14:02:52,00,0.43
2025-02-06 14:02:53,00,0.27
2025-02-06 14:02:53,00,0.28
2025-02-06 14:02:54,00,0.31
2025-02-06 14:02:55,00,0.37
2025-02-06 14:02:56,00,0.26
2025-02-06 14:02:56,Sample rate 1,,,0.59
2025-02-06 14:02:56,Sample rate 2,,,0.0
2025-02-06 14:02:56,Sample rate 3,,,0.0
2025-02-06 14:02:56,00,0.3
2025-02-06 14:02:57,00,0.23
2025-02-06 14:02:57,00,0.22
2025-02-06 14:02:57,00,0.36
2025-02-06 14:02:57,Sample rate 1,,,4.5
2025-02-06 14:02:57,Sample rate 2,,,0.0
2025-02-06 14:02:57,Sample rate 3,,,0.0
2025-02-06 14:02:57,00,0.26
2025-02-06 14:02:58,00,0.23
2025-02-06 14:02:58,00,0.22
2025-02-06 14:02:58,00,0.25
2025-02-06 14:02:58,Sample rate 1,,,3.58
2025-02-06 14:02:58,Sample rate 2,,,0.0
2025-02-06 14:02:58,Sample rate 3,,,0.0
2025-02-06 14:02:59,00,0.26
2025-02-06 14:02:59,00,0.35
2025-02-06 14:02:59,00,0.36
2025-02-06 14:02:59,Sample rate 1,,,4.57
2025-02-06 14:02:59,Sample rate 2,,,0.0
2025-02-06 14:02:59,Sample rate 3,,,0.0
2025-02-06 14:03:00,00,0.28
2025-02-06 14:03:00,00,0.25
2025-02-06 14:03:01,00,0.24
2025-02-06 14:03:01,Sample rate 1,,,1.99
2025-02-06 14:03:01,Sample rate 2,,,0.0
2025-02-06 14:03:01,Sample rate 3,,,0.0
2025-02-06 14:03:01,00,0.34
2025-02-06 14:03:02,00,0.3
2025-02-06 14:03:03,00,0.32
2025-02-06 14:03:03,Sample rate 1,,,1.75
2025-02-06 14:03:03,Sample rate 2,,,0.0
2025-02-06 14:03:03,Sample rate 3,,,0.0
2025-02-06 14:03:03,00,0.27
2025-02-06 14:03:03,00,0.31
2025-02-06 14:03:05,00,0.34
2025-02-06 14:03:05,Sample rate 1,,,1.56
2025-02-06 14:03:05,Sample rate 2,,,0.0
2025-02-06 14:03:05,Sample rate 3,,,0.0
2025-02-06 14:03:06,00,0.41
2025-02-06 14:03:06,Sample rate 1,,,0.59
2025-02-06 14:03:06,Sample rate 2,,,0.0
2025-02-06 14:03:06,Sample rate 3,,,0.0
2025-02-06 14:03:08,00,0.35
2025-02-06 14:03:08,Sample rate 1,,,0.79
2025-02-06 14:03:08,Sample rate 2,,,0.0
2025-02-06 14:03:08,Sample rate 3,,,0.0
2025-02-06 14:03:09,00,0.42
2025-02-06 14:03:09,Sample rate 1,,,0.68
2025-02-06 14:03:09,Sample rate 2,,,0.0
2025-02-06 14:03:09,Sample rate 3,,,0.0
2025-02-06 14:03:09,00,0.27
2025-02-06 14:03:09,00,0.39
2025-02-06 14:03:10,00,0.25
2025-02-06 14:03:10,00,0.25
2025-02-06 14:03:10,Sample rate 1,,,4.53
2025-02-06 14:03:10,Sample rate 2,,,0.0
2025-02-06 14:03:10,Sample rate 3,,,0.0
2025-02-06 14:03:10,00,0.36
2025-02-06 14:03:11,00,0.34
2025-02-06 14:03:11,00,0.33
2025-02-06 14:03:11,00,0.31
2025-02-06 14:03:11,Sample rate 1,,,3.62
2025-02-06 14:03:11,Sample rate 2,,,0.0
2025-02-06 14:03:11,Sample rate 3,,,0.0
2025-02-06 14:03:11,00,0.35
2025-02-06 14:03:12,00,0.21
2025-02-06 14:03:12,00,0.22
2025-02-06 14:03:12,00,0.3
2025-02-06 14:03:12,00,0.28
2025-02-06 14:03:12,Sample rate 1,,,4.45
2025-02-06 14:03:12,Sample rate 2,,,0.0
2025-02-06 14:03:12,Sample rate 3,,,0.0
2025-02-06 14:03:13,00,0.23
2025-02-06 14:03:13,00,0.32
2025-02-06 14:03:13,00,0.32
2025-02-06 14:03:13,00,0.25
2025-02-06 14:03:13,00,0.27
2025-02-06 14:03:13,Sample rate 1,,,4.47
2025-02-06 14:03:13,Sample rate 2,,,0.0
2025-02-06 14:03:13,Sample rate 3,,,0.0
2025-02-06 14:03:14,00,0.22
2025-02-06 14:03:14,00,0.28
2025-02-06 14:03:14,00,0.46
2025-02-06 14:03:14,00,0.42
2025-02-06 14:03:15,00,0.25
2025-02-06 14:03:15,Sample rate 1,,,3.24
2025-02-06 14:03:15,Sample rate 2,,,0.0
2025-02-06 14:03:15,Sample rate 3,,,0.0
2025-02-06 14:03:17,00,0.25
2025-02-06 14:03:17,Sample rate 1,,,0.53
2025-02-06 14:03:17,Sample rate 2,,,0.0
2025-02-06 14:03:17,Sample rate 3,,,0.0
2025-02-06 14:03:17,00,0.28
2025-02-06 14:03:18,00,0.27
2025-02-06 14:03:19,00,0.37
2025-02-06 14:03:19,Sample rate 1,,,1.29
2025-02-06 14:03:19,Sample rate 2,,,0.0
2025-02-06 14:03:19,Sample rate 3,,,0.0
2025-02-06 14:03:19,00,0.33
2025-02-06 14:03:20,00,0.38
2025-02-06 14:03:20,00,0.26
2025-02-06 14:03:20,Sample rate 1,,,3.68
2025-02-06 14:03:20,Sample rate 2,,,0.0
2025-02-06 14:03:20,Sample rate 3,,,0.0
2025-02-06 14:03:21,00,0.3
2025-02-06 14:03:21,00,0.32
2025-02-06 14:03:22,00,0.23
2025-02-06 14:03:22,Sample rate 1,,,4.56
2025-02-06 14:03:22,Sample rate 2,,,0.0
2025-02-06 14:03:22,Sample rate 3,,,0.0
2025-02-06 14:03:22,00,0.27
2025-02-06 14:03:22,00,0.25
2025-02-06 14:03:23,00,0.28
2025-02-06 14:03:23,Sample rate 1,,,4.52
2025-02-06 14:03:23,Sample rate 2,,,0.0
2025-02-06 14:03:23,Sample rate 3,,,0.0
2025-02-06 14:03:23,00,0.29
2025-02-06 14:03:23,00,0.3
2025-02-06 14:03:23,00,0.38
2025-02-06 14:03:24,00,0.29
2025-02-06 14:03:24,00,0.28
2025-02-06 14:03:24,Sample rate 1,,,4.51
2025-02-06 14:03:24,Sample rate 2,,,0.0
2025-02-06 14:03:24,Sample rate 3,,,0.0
2025-02-06 14:03:24,00,0.28
2025-02-06 14:03:25,00,0.31
2025-02-06 14:03:25,Sample rate 1,,,1.56
2025-02-06 14:03:25,Sample rate 2,,,0.0
2025-02-06 14:03:25,Sample rate 3,,,0.0
2025-02-06 14:03:26,00,0.37
2025-02-06 14:03:26,Sample rate 1,,,2.82
2025-02-06 14:03:26,Sample rate 2,,,0.0
2025-02-06 14:03:26,Sample rate 3,,,0.0
2025-02-06 14:03:26,00,0.25
2025-02-06 14:03:27,00,0.31
2025-02-06 14:03:29,00,0.26
2025-02-06 14:03:29,Sample rate 1,,,1.29
2025-02-06 14:03:29,Sample rate 2,,,0.0
2025-02-06 14:03:29,Sample rate 3,,,0.0
2025-02-06 14:03:30,00,0.21
2025-02-06 14:03:30,Sample rate 1,,,0.68
2025-02-06 14:03:30,Sample rate 2,,,0.0
2025-02-06 14:03:30,Sample rate 3,,,0.0
2025-02-06 14:03:31,00,0.34
2025-02-06 14:03:31,Sample rate 1,,,0.68
2025-02-06 14:03:32,Sample rate 2,,,0.0
2025-02-06 14:03:32,Sample rate 3,,,0.0
2025-02-06 14:03:33,00,0.3
2025-02-06 14:03:33,Sample rate 1,,,0.53
2025-02-06 14:03:33,Sample rate 2,,,0.0
2025-02-06 14:03:33,Sample rate 3,,,0.0
2025-02-06 14:03:34,00,0.24
2025-02-06 14:03:34,00,0.26
2025-02-06 14:03:34,00,0.24
2025-02-06 14:03:34,00,0.24
2025-02-06 14:03:35,00,0.27
2025-02-06 14:03:35,Sample rate 1,,,4.51
2025-02-06 14:03:35,Sample rate 2,,,0.0
2025-02-06 14:03:35,Sample rate 3,,,0.0
2025-02-06 14:03:35,00,0.22
2025-02-06 14:03:35,00,0.22
2025-02-06 14:03:35,00,0.25
2025-02-06 14:03:36,00,0.3
2025-02-06 14:03:36,00,0.27
2025-02-06 14:03:36,Sample rate 1,,,4.41
2025-02-06 14:03:36,Sample rate 2,,,0.0
2025-02-06 14:03:36,Sample rate 3,,,0.0
2025-02-06 14:03:36,00,0.27
2025-02-06 14:03:36,00,0.27
2025-02-06 14:03:37,00,0.23
2025-02-06 14:03:37,00,0.31
2025-02-06 14:03:37,Sample rate 1,,,4.52
2025-02-06 14:03:37,Sample rate 2,,,0.0
2025-02-06 14:03:37,Sample rate 3,,,0.0
2025-02-06 14:03:37,00,0.3
2025-02-06 14:03:38,00,0.32
2025-02-06 14:03:38,00,0.25
2025-02-06 14:03:38,Sample rate 1,,,2.76
2025-02-06 14:03:38,Sample rate 2,,,0.0
2025-02-06 14:03:38,Sample rate 3,,,0.0
2025-02-06 14:03:38,00,0.22
2025-02-06 14:03:39,00,0.27
2025-02-06 14:03:39,00,0.3
2025-02-06 14:03:39,Sample rate 1,,,3.65
2025-02-06 14:03:39,Sample rate 2,,,0.0
2025-02-06 14:03:39,Sample rate 3,,,0.0
2025-02-06 14:03:40,00,0.27
2025-02-06 14:03:40,Sample rate 1,,,0.79
2025-02-06 14:03:40,Sample rate 2,,,0.0
2025-02-06 14:03:40,Sample rate 3,,,0.0
2025-02-06 14:03:42,00,0.24
2025-02-06 14:03:42,Sample rate 1,,,0.68
2025-02-06 14:03:42,Sample rate 2,,,0.0
2025-02-06 14:03:42,Sample rate 3,,,0.0
2025-02-06 14:03:44,00,0.32
2025-02-06 14:03:44,Sample rate 1,,,0.53
2025-02-06 14:03:44,Sample rate 2,,,0.0
2025-02-06 14:03:44,Sample rate 3,,,0.0
2025-02-06 14:03:45,00,0.28
2025-02-06 14:03:45,Sample rate 1,,,0.68
2025-02-06 14:03:45,Sample rate 2,,,0.0
2025-02-06 14:03:45,Sample rate 3,,,0.0
2025-02-06 14:03:45,00,0.24
2025-02-06 14:03:46,00,0.25
2025-02-06 14:03:46,00,0.23
2025-02-06 14:03:46,00,0.3
2025-02-06 14:03:47,00,0.26
2025-02-06 14:03:47,Sample rate 1,,,4.53
2025-02-06 14:03:47,Sample rate 2,,,0.0
2025-02-06 14:03:47,Sample rate 3,,,0.0
2025-02-06 14:03:47,00,0.31
2025-02-06 14:03:47,00,0.33
2025-02-06 14:03:47,00,0.24
2025-02-06 14:03:48,00,0.29
2025-02-06 14:03:48,Sample rate 1,,,3.65
2025-02-06 14:03:48,Sample rate 2,,,0.0
2025-02-06 14:03:48,Sample rate 3,,,0.0
2025-02-06 14:03:48,00,0.28
2025-02-06 14:03:48,00,0.3
2025-02-06 14:03:49,00,0.33
2025-02-06 14:03:49,00,0.3
2025-02-06 14:03:49,Sample rate 1,,,3.63
2025-02-06 14:03:49,Sample rate 2,,,0.0
2025-02-06 14:03:49,Sample rate 3,,,0.0
2025-02-06 14:03:49,00,0.35
2025-02-06 14:03:50,00,0.24
2025-02-06 14:03:50,Sample rate 1,,,2.64
2025-02-06 14:03:50,Sample rate 2,,,0.0
2025-02-06 14:03:50,Sample rate 3,,,0.0
2025-02-06 14:03:50,00,0.31
2025-02-06 14:03:51,00,0.24
2025-02-06 14:03:52,00,0.23
2025-02-06 14:03:52,Sample rate 1,,,2.32
2025-02-06 14:03:52,Sample rate 2,,,0.0
2025-02-06 14:03:52,Sample rate 3,,,0.0
2025-02-06 14:03:53,00,0.28
2025-02-06 14:03:54,00,0.36
2025-02-06 14:03:54,Sample rate 1,,,0.86
2025-02-06 14:03:54,Sample rate 2,,,0.0
2025-02-06 14:03:54,Sample rate 3,,,0.0
2025-02-06 14:03:56,00,0.26
2025-02-06 14:03:56,Sample rate 1,,,1.06
2025-02-06 14:03:56,Sample rate 2,,,0.0
2025-02-06 14:03:56,Sample rate 3,,,0.0
2025-02-06 14:03:58,00,0.27
2025-02-06 14:03:58,Sample rate 1,,,0.68
2025-02-06 14:03:58,Sample rate 2,,,0.0
2025-02-06 14:03:58,Sample rate 3,,,0.0
2025-02-06 14:03:59,00,0.23
2025-02-06 14:03:59,Sample rate 1,,,0.68
2025-02-06 14:03:59,Sample rate 2,,,0.0
2025-02-06 14:03:59,Sample rate 3,,,0.0
2025-02-06 14:03:59,00,0.24
2025-02-06 14:04:00,00,0.27
2025-02-06 14:04:00,00,0.31
2025-02-06 14:04:00,Sample rate 1,,,4.57
2025-02-06 14:04:00,Sample rate 2,,,0.0
2025-02-06 14:04:00,Sample rate 3,,,0.0
2025-02-06 14:04:00,00,0.25
2025-02-06 14:04:01,00,0.26
2025-02-06 14:04:01,00,0.2
2025-02-06 14:04:01,00,0.33
2025-02-06 14:04:01,Sample rate 1,,,4.56
2025-02-06 14:04:01,Sample rate 2,,,0.0
2025-02-06 14:04:01,Sample rate 3,,,0.0
2025-02-06 14:04:02,00,0.25
2025-02-06 14:04:02,00,0.29
2025-02-06 14:04:02,00,0.32
2025-02-06 14:04:02,00,0.33
2025-02-06 14:04:02,Sample rate 1,,,4.51
2025-02-06 14:04:02,Sample rate 2,,,0.0
2025-02-06 14:04:02,Sample rate 3,,,0.0
2025-02-06 14:04:03,00,0.31
2025-02-06 14:04:03,00,0.31
2025-02-06 14:04:03,00,0.31
2025-02-06 14:04:03,00,0.28
2025-02-06 14:04:04,00,0.56
2025-02-06 14:04:04,Sample rate 1,,,4.51
2025-02-06 14:04:04,Sample rate 2,,,0.0
2025-02-06 14:04:04,Sample rate 3,,,0.0
2025-02-06 14:04:04,00,0.3
2025-02-06 14:04:04,00,0.3
2025-02-06 14:04:04,00,0.41
2025-02-06 14:04:05,Sample rate 1,,,3.04
2025-02-06 14:04:05,Sample rate 2,,,0.0
2025-02-06 14:04:05,Sample rate 3,,,0.0
2025-02-06 14:04:05,00,0.23
2025-02-06 14:04:06,00,0.32
2025-02-06 14:04:07,00,0.28
2025-02-06 14:04:07,Sample rate 1,,,2.91
2025-02-06 14:04:07,Sample rate 2,,,0.0
2025-02-06 14:04:07,Sample rate 3,,,0.0
2025-02-06 14:04:07,00,0.29
