timestamp,tag_name,range_m,sample_rate
2025-02-08 11:44:49,40,0.18
2025-02-08 11:44:50,00,0.13
2025-02-08 11:44:50,00,0.11
2025-02-08 11:44:50,00,0.11
2025-02-08 11:44:50,40,0.19
2025-02-08 11:44:50,00,0.13
2025-02-08 11:44:50,40,0.16
2025-02-08 11:44:50,00,0.14
2025-02-08 11:44:51,00,0.16
2025-02-08 11:44:51,40,0.09
2025-02-08 11:44:51,40,0.29
2025-02-08 11:44:51,00,0.14
2025-02-08 11:44:52,00,0.12
2025-02-08 11:44:52,00,0.16
2025-02-08 11:44:52,00,0.1
2025-02-08 11:44:52,40,0.15
2025-02-08 11:44:52,00,0.11
2025-02-08 11:44:53,00,0.1
2025-02-08 11:44:53,00,0.1
2025-02-08 11:44:53,00,0.12
2025-02-08 11:44:53,00,0.14
2025-02-08 11:44:54,00,0.13
