timestamp,x,y,z
2025-02-06 11:42:24,0,0,0
2025-02-06 11:42:24,0,0,0
2025-02-06 11:42:24,0,0,0
2025-02-06 11:42:24,0,0,0
2025-02-06 11:42:24,0,0,0
2025-02-06 11:42:25,0,0,0
2025-02-06 11:42:25,0,0,0
2025-02-06 11:42:25,0,0,0
2025-02-06 11:42:25,0,0,0
2025-02-06 11:42:25,0,0,0
2025-02-06 11:42:25,0,0,0
2025-02-06 11:42:25,0,0,0
2025-02-06 11:42:25,0,0,0
2025-02-06 11:42:25,0,0,0
2025-02-06 11:42:26,0,0,0
2025-02-06 11:42:26,0,0,0
2025-02-06 11:42:26,0,0,0
2025-02-06 11:42:26,0,0,0
2025-02-06 11:42:26,0,0,0
2025-02-06 11:42:26,0,0,0
2025-02-06 11:42:26,0,0,0
2025-02-06 11:42:26,0,0,0
2025-02-06 11:42:26,0,0,0
2025-02-06 11:42:26,0,0,0
2025-02-06 11:42:27,0,0,0
2025-02-06 11:42:27,0,0,0
2025-02-06 11:42:27,0,0,0
2025-02-06 11:42:27,0,0,0
2025-02-06 11:42:27,0,0,0
2025-02-06 11:42:27,0,0,0
2025-02-06 11:42:27,0,0,0
2025-02-06 11:42:27,0,0,0
2025-02-06 11:42:27,0,0,0
2025-02-06 11:42:27,0,0,0
2025-02-06 11:42:28,0,0,0
2025-02-06 11:42:28,0,0,0
2025-02-06 11:42:28,0,0,0
2025-02-06 11:42:28,0,0,0
2025-02-06 11:42:28,0,0,0
2025-02-06 11:42:28,0,0,0
2025-02-06 11:42:28,0,0,0
2025-02-06 11:42:28,0,0,0
2025-02-06 11:42:28,0,0,0
2025-02-06 11:42:28,0,0,0
2025-02-06 11:42:29,0,0,0
2025-02-06 11:42:29,0,0,0
2025-02-06 11:42:29,0,0,0
2025-02-06 11:42:29,0,0,0
2025-02-06 11:42:29,0,0,0
2025-02-06 11:42:29,0,0,0
2025-02-06 11:42:29,0,0,0
2025-02-06 11:42:29,0,0,0
2025-02-06 11:42:29,0,0,0
2025-02-06 11:42:29,0,0,0
2025-02-06 11:42:30,0,0,0
2025-02-06 11:42:30,0,0,0
2025-02-06 11:42:30,0,0,0
2025-02-06 11:42:30,0,0,0
2025-02-06 11:42:30,0,0,0
2025-02-06 11:42:30,0,0,0
2025-02-06 11:42:30,0,0,0
2025-02-06 11:42:30,0,0,0
2025-02-06 11:42:30,0,0,0
2025-02-06 11:42:31,0,0,0
2025-02-06 11:42:31,0,0,0
2025-02-06 11:42:31,0,0,0
2025-02-06 11:42:31,0,0,0
2025-02-06 11:42:31,0,0,0
2025-02-06 11:42:31,0,0,0
2025-02-06 11:42:31,0,0,0
2025-02-06 11:42:31,0,0,0
2025-02-06 11:42:31,0,0,0
2025-02-06 11:42:31,0,0,0
2025-02-06 11:42:32,0,0,0
2025-02-06 11:42:32,0,0,0
2025-02-06 11:42:32,0,0,0
2025-02-06 11:42:32,0,0,0
2025-02-06 11:42:32,0,0,0
2025-02-06 11:42:32,0,0,0
2025-02-06 11:42:32,0,0,0
2025-02-06 11:42:32,0,0,0
2025-02-06 11:42:32,0,0,0
2025-02-06 11:42:32,0,0,0
2025-02-06 11:42:33,0,0,0
2025-02-06 11:42:33,0,0,0
2025-02-06 11:42:33,0,0,0
2025-02-06 11:42:33,0,0,0
2025-02-06 11:42:33,0,0,0
2025-02-06 11:42:33,0,0,0
2025-02-06 11:42:33,0,0,0
2025-02-06 11:42:33,0,0,0
2025-02-06 11:42:33,0,0,0
2025-02-06 11:42:33,0,0,0
2025-02-06 11:42:34,0,0,0
2025-02-06 11:42:34,0,0,0
2025-02-06 11:42:34,0,0,0
2025-02-06 11:42:34,0,0,0
2025-02-06 11:42:34,0,0,0
2025-02-06 11:42:34,0,0,0
2025-02-06 11:42:34,0,0,0
2025-02-06 11:42:34,0,0,0
2025-02-06 11:42:34,0,0,0
2025-02-06 11:42:35,0,0,0
2025-02-06 11:42:35,0,0,0
2025-02-06 11:42:35,0,0,0
2025-02-06 11:42:35,0,0,0
2025-02-06 11:42:35,0,0,0
2025-02-06 11:42:35,0,0,0
2025-02-06 11:42:35,0,0,0
2025-02-06 11:42:35,0,0,0
2025-02-06 11:42:35,0,0,0
2025-02-06 11:42:35,0,0,0
2025-02-06 11:42:36,0,0,0
2025-02-06 11:42:36,0,0,0
2025-02-06 11:42:36,0,0,0
2025-02-06 11:42:36,0,0,0
2025-02-06 11:42:36,0,0,0
2025-02-06 11:42:36,0,0,0
2025-02-06 11:42:36,0,0,0
2025-02-06 11:42:36,0,0,0
2025-02-06 11:42:36,0,0,0
2025-02-06 11:42:36,0,0,0
2025-02-06 11:42:37,0,0,0
2025-02-06 11:42:37,0,0,0
2025-02-06 11:42:37,0,0,0
2025-02-06 11:42:37,0,0,0
2025-02-06 11:42:37,0,0,0
2025-02-06 11:42:37,0,0,0
2025-02-06 11:42:37,0,0,0
2025-02-06 11:42:37,0,0,0
2025-02-06 11:42:37,0,0,0
2025-02-06 11:42:38,0,0,0
2025-02-06 11:42:38,0,0,0
2025-02-06 11:42:38,0,0,0
2025-02-06 11:42:38,0,0,0
2025-02-06 11:42:38,0,0,0
2025-02-06 11:42:38,0,0,0
2025-02-06 11:42:38,0,0,0
2025-02-06 11:42:38,0,0,0
2025-02-06 11:42:38,0,0,0
2025-02-06 11:42:38,0,0,0
2025-02-06 11:42:39,0,0,0
2025-02-06 11:42:39,0,0,0
2025-02-06 11:42:39,0,0,0
2025-02-06 11:42:39,0,0,0
2025-02-06 11:42:39,0,0,0
2025-02-06 11:42:39,0,0,0
2025-02-06 11:42:39,0,0,0
2025-02-06 11:42:39,0,0,0
2025-02-06 11:42:39,0,0,0
2025-02-06 11:42:39,0,0,0
2025-02-06 11:42:40,0,0,0
2025-02-06 11:42:40,0,0,0
2025-02-06 11:42:40,0,0,0
2025-02-06 11:42:40,0,0,0
2025-02-06 11:42:40,0,0,0
2025-02-06 11:42:40,0,0,0
2025-02-06 11:42:40,0,0,0
2025-02-06 11:42:40,0,0,0
2025-02-06 11:42:40,0,0,0
2025-02-06 11:42:41,0,0,0
2025-02-06 11:42:41,0,0,0
2025-02-06 11:42:41,0,0,0
2025-02-06 11:42:41,0,0,0
2025-02-06 11:42:41,0,0,0
2025-02-06 11:42:41,0,0,0
2025-02-06 11:42:41,0,0,0
2025-02-06 11:42:41,0,0,0
2025-02-06 11:42:41,0,0,0
2025-02-06 11:42:41,0,0,0
2025-02-06 11:42:42,0,0,0
2025-02-06 11:42:42,0,0,0
2025-02-06 11:42:42,0,0,0
2025-02-06 11:42:42,0,0,0
2025-02-06 11:42:42,0,0,0
2025-02-06 11:42:42,0,0,0
2025-02-06 11:42:42,0,0,0
2025-02-06 11:42:42,0,0,0
2025-02-06 11:42:42,0,0,0
2025-02-06 11:42:42,0,0,0
2025-02-06 11:42:43,0,0,0
2025-02-06 11:42:43,0,0,0
2025-02-06 11:42:43,0,0,0
2025-02-06 11:42:43,0,0,0
2025-02-06 11:42:43,0,0,0
2025-02-06 11:42:43,0,0,0
2025-02-06 11:42:43,0,0,0
2025-02-06 11:42:43,0,0,0
2025-02-06 11:42:43,0,0,0
2025-02-06 11:42:43,0,0,0
2025-02-06 11:42:44,0,0,0
2025-02-06 11:42:44,0,0,0
2025-02-06 11:42:44,0,0,0
2025-02-06 11:42:44,0,0,0
2025-02-06 11:42:44,0,0,0
2025-02-06 11:42:44,0,0,0
2025-02-06 11:42:44,0,0,0
2025-02-06 11:42:44,0,0,0
2025-02-06 11:42:44,0,0,0
2025-02-06 11:42:45,0,0,0
2025-02-06 11:42:45,0,0,0
2025-02-06 11:42:45,0,0,0
2025-02-06 11:42:45,0,0,0
2025-02-06 11:42:45,0,0,0
2025-02-06 11:42:45,0,0,0
2025-02-06 11:42:45,0,0,0
2025-02-06 11:42:45,0,0,0
2025-02-06 11:42:45,0,0,0
2025-02-06 11:42:45,0,0,0
2025-02-06 11:42:46,0,0,0
2025-02-06 11:42:46,0,0,0
2025-02-06 11:42:46,0,0,0
2025-02-06 11:42:46,0,0,0
2025-02-06 11:42:46,0,0,0
2025-02-06 11:42:46,0,0,0
2025-02-06 11:42:46,0,0,0
2025-02-06 11:42:46,0,0,0
2025-02-06 11:42:46,0,0,0
2025-02-06 11:42:46,0,0,0
2025-02-06 11:42:47,0,0,0
2025-02-06 11:42:47,0,0,0
2025-02-06 11:42:47,0,0,0
2025-02-06 11:42:47,0,0,0
2025-02-06 11:42:47,0,0,0
2025-02-06 11:42:47,0,0,0
2025-02-06 11:42:47,0,0,0
2025-02-06 11:42:47,0,0,0
2025-02-06 11:42:47,0,0,0
2025-02-06 11:42:47,0,0,0
2025-02-06 11:42:48,0,0,0
2025-02-06 11:42:48,0,0,0
2025-02-06 11:42:48,0,0,0
2025-02-06 11:42:48,0,0,0
2025-02-06 11:42:48,0,0,0
2025-02-06 11:42:48,0,0,0
2025-02-06 11:42:48,0,0,0
2025-02-06 11:42:48,0,0,0
2025-02-06 11:42:48,0,0,0
2025-02-06 11:42:49,0,0,0
2025-02-06 11:42:49,0,0,0
2025-02-06 11:42:49,0,0,0
2025-02-06 11:42:49,0,0,0
2025-02-06 11:42:49,0,0,0
2025-02-06 11:42:49,0,0,0
2025-02-06 11:42:49,0,0,0
2025-02-06 11:42:49,0,0,0
2025-02-06 11:42:49,0,0,0
2025-02-06 11:42:49,0,0,0
2025-02-06 11:42:50,0,0,0
2025-02-06 11:42:50,0,0,0
2025-02-06 11:42:50,0,0,0
2025-02-06 11:42:50,0,0,0
2025-02-06 11:42:50,0,0,0
2025-02-06 11:42:50,0,0,0
2025-02-06 11:42:50,0,0,0
2025-02-06 11:42:50,0,0,0
2025-02-06 11:42:50,0,0,0
2025-02-06 11:42:50,0,0,0
2025-02-06 11:42:51,0,0,0
2025-02-06 11:42:51,0,0,0
2025-02-06 11:42:51,0,0,0
2025-02-06 11:42:51,0,0,0
2025-02-06 11:42:51,0,0,0
2025-02-06 11:42:51,0,0,0
2025-02-06 11:42:51,0,0,0
2025-02-06 11:42:51,0,0,0
2025-02-06 11:42:51,0,0,0
2025-02-06 11:42:52,0,0,0
2025-02-06 11:42:52,0,0,0
2025-02-06 11:42:52,0,0,0
2025-02-06 11:42:52,0,0,0
2025-02-06 11:42:52,0,0,0
2025-02-06 11:42:52,0,0,0
2025-02-06 11:42:52,0,0,0
2025-02-06 11:42:52,0,0,0
2025-02-06 11:42:52,0,0,0
2025-02-06 11:42:52,0,0,0
2025-02-06 11:42:53,0,0,0
2025-02-06 11:42:53,0,0,0
2025-02-06 11:42:53,0,0,0
2025-02-06 11:42:53,0,0,0
2025-02-06 11:42:53,0,0,0
2025-02-06 11:42:53,0,0,0
2025-02-06 11:42:53,0,0,0
2025-02-06 11:42:53,0,0,0
2025-02-06 11:42:53,0,0,0
2025-02-06 11:42:54,0,0,0
2025-02-06 11:42:54,0,0,0
2025-02-06 11:42:54,0,0,0
2025-02-06 11:42:54,0,0,0
2025-02-06 11:42:54,0,0,0
2025-02-06 11:42:54,0,0,0
2025-02-06 11:42:54,0,0,0
2025-02-06 11:42:54,0,0,0
2025-02-06 11:42:54,0,0,0
2025-02-06 11:42:54,0,0,0
2025-02-06 11:42:55,0,0,0
2025-02-06 11:42:55,0,0,0
2025-02-06 11:42:55,0,0,0
2025-02-06 11:42:55,0,0,0
2025-02-06 11:42:55,0,0,0
2025-02-06 11:42:55,0,0,0
2025-02-06 11:42:55,0,0,0
2025-02-06 11:42:55,0,0,0
2025-02-06 11:42:55,0,0,0
2025-02-06 11:42:55,0,0,0
2025-02-06 11:42:56,0,0,0
2025-02-06 11:42:56,0,0,0
2025-02-06 11:42:56,0,0,0
2025-02-06 11:42:56,0,0,0
2025-02-06 11:42:56,0,0,0
2025-02-06 11:42:56,0,0,0
2025-02-06 11:42:56,0,0,0
2025-02-06 11:42:56,0,0,0
2025-02-06 11:42:56,0,0,0
2025-02-06 11:42:56,0,0,0
2025-02-06 11:42:57,0,0,0
2025-02-06 11:42:57,0,0,0
2025-02-06 11:42:57,0,0,0
2025-02-06 11:42:57,0,0,0
2025-02-06 11:42:57,0,0,0
2025-02-06 11:42:57,0,0,0
2025-02-06 11:42:57,0,0,0
2025-02-06 11:42:57,0,0,0
2025-02-06 11:42:57,0,0,0
2025-02-06 11:42:58,0,0,0
2025-02-06 11:42:58,0,0,0
2025-02-06 11:42:58,0,0,0
2025-02-06 11:42:58,0,0,0
2025-02-06 11:42:58,0,0,0
2025-02-06 11:42:58,0,0,0
2025-02-06 11:42:58,0,0,0
2025-02-06 11:42:58,0,0,0
2025-02-06 11:42:58,0,0,0
2025-02-06 11:42:58,0,0,0
2025-02-06 11:42:59,0,0,0
2025-02-06 11:42:59,0,0,0
2025-02-06 11:42:59,0,0,0
2025-02-06 11:42:59,0,0,0
2025-02-06 11:42:59,0,0,0
2025-02-06 11:42:59,0,0,0
2025-02-06 11:42:59,0,0,0
2025-02-06 11:42:59,0,0,0
2025-02-06 11:42:59,0,0,0
2025-02-06 11:42:59,0,0,0
2025-02-06 11:43:00,0,0,0
2025-02-06 11:43:00,0,0,0
2025-02-06 11:43:00,0,0,0
2025-02-06 11:43:00,0,0,0
2025-02-06 11:43:00,0,0,0
2025-02-06 11:43:00,0,0,0
2025-02-06 11:43:00,0,0,0
2025-02-06 11:43:00,0,0,0
2025-02-06 11:43:00,0,0,0
2025-02-06 11:43:00,0,0,0
2025-02-06 11:43:01,0,0,0
2025-02-06 11:43:01,0,0,0
2025-02-06 11:43:01,0,0,0
2025-02-06 11:43:01,0,0,0
2025-02-06 11:43:01,0,0,0
2025-02-06 11:43:01,0,0,0
2025-02-06 11:43:01,0,0,0
2025-02-06 11:43:01,0,0,0
2025-02-06 11:43:01,0,0,0
2025-02-06 11:43:02,0,0,0
2025-02-06 11:43:02,0,0,0
2025-02-06 11:43:02,0,0,0
2025-02-06 11:43:02,0,0,0
2025-02-06 11:43:02,0,0,0
2025-02-06 11:43:02,0,0,0
2025-02-06 11:43:02,0,0,0
2025-02-06 11:43:02,0,0,0
2025-02-06 11:43:02,0,0,0
2025-02-06 11:43:02,0,0,0
2025-02-06 11:43:03,0,0,0
2025-02-06 11:43:03,0,0,0
2025-02-06 11:43:03,0,0,0
2025-02-06 11:43:03,0,0,0
2025-02-06 11:43:03,0,0,0
2025-02-06 11:43:03,0,0,0
2025-02-06 11:43:03,0,0,0
2025-02-06 11:43:03,0,0,0
2025-02-06 11:43:03,0,0,0
2025-02-06 11:43:03,0,0,0
2025-02-06 11:43:04,0,0,0
2025-02-06 11:43:04,0,0,0
2025-02-06 11:43:04,0,0,0
2025-02-06 11:43:04,0,0,0
2025-02-06 11:43:04,0,0,0
2025-02-06 11:43:04,0,0,0
2025-02-06 11:43:04,0,0,0
2025-02-06 11:43:04,0,0,0
2025-02-06 11:43:04,0,0,0
2025-02-06 11:43:05,0,0,0
2025-02-06 11:43:05,0,0,0
2025-02-06 11:43:05,0,0,0
2025-02-06 11:43:05,0,0,0
2025-02-06 11:43:05,0,0,0
2025-02-06 11:43:05,0,0,0
2025-02-06 11:43:05,0,0,0
2025-02-06 11:43:05,0,0,0
2025-02-06 11:43:05,0,0,0
2025-02-06 11:43:05,0,0,0
2025-02-06 11:43:06,0,0,0
2025-02-06 11:43:06,0,0,0
2025-02-06 11:43:06,0,0,0
2025-02-06 11:43:06,0,0,0
2025-02-06 11:43:06,0,0,0
2025-02-06 11:43:06,0,0,0
2025-02-06 11:43:06,0,0,0
2025-02-06 11:43:06,0,0,0
2025-02-06 11:43:06,0,0,0
2025-02-06 11:43:06,0,0,0
2025-02-06 11:43:07,0,0,0
2025-02-06 11:43:07,0,0,0
2025-02-06 11:43:07,0,0,0
2025-02-06 11:43:07,0,0,0
2025-02-06 11:43:07,0,0,0
2025-02-06 11:43:07,0,0,0
2025-02-06 11:43:07,0,0,0
2025-02-06 11:43:07,0,0,0
2025-02-06 11:43:07,0,0,0
2025-02-06 11:43:08,0,0,0
2025-02-06 11:43:08,0,0,0
2025-02-06 11:43:08,0,0,0
2025-02-06 11:43:08,0,0,0
2025-02-06 11:43:08,0,0,0
2025-02-06 11:43:08,0,0,0
2025-02-06 11:43:08,0,0,0
2025-02-06 11:43:08,0,0,0
2025-02-06 11:43:08,0,0,0
2025-02-06 11:43:08,0,0,0
2025-02-06 11:43:09,0,0,0
2025-02-06 11:43:09,0,0,0
2025-02-06 11:43:09,0,0,0
2025-02-06 11:43:09,0,0,0
2025-02-06 11:43:09,0,0,0
2025-02-06 11:43:09,0,0,0
2025-02-06 11:43:09,0,0,0
2025-02-06 11:43:09,0,0,0
2025-02-06 11:43:09,0,0,0
2025-02-06 11:43:09,0,0,0
2025-02-06 11:43:10,0,0,0
2025-02-06 11:43:10,0,0,0
2025-02-06 11:43:10,0,0,0
2025-02-06 11:43:10,0,0,0
2025-02-06 11:43:10,0,0,0
2025-02-06 11:43:10,0,0,0
