Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:36:28,,,,4.9,50.76
2025-08-13 16:36:28,51.008172,01:01,00:01,,
2025-08-13 16:36:28,51.01,101,,,
2025-08-13 16:36:28,,,,4.9,50.76
2025-08-13 16:36:28,50.848649,02:02,00:01,,
2025-08-13 16:36:28,50.87,202,,,
2025-08-13 16:36:28,,,,4.92,50.76
2025-08-13 16:36:28,50.869944,01:01,00:01,,
2025-08-13 16:36:28,51.01,101,,,
2025-08-13 16:36:28,,,,4.89,50.76
2025-08-13 16:36:28,50.743269,02:02,00:01,,
2025-08-13 16:36:28,50.85,202,,,
2025-08-13 16:36:28,,,,5.0,50.75
2025-08-13 16:36:28,50.93848,01:01,00:01,,
2025-08-13 16:36:28,51.01,101,,,
2025-08-13 16:36:28,,,,5.01,50.75
2025-08-13 16:36:28,50.734034,02:02,00:01,,
2025-08-13 16:36:28,50.84,202,,,
2025-08-13 16:36:28,,,,5.1,50.74
2025-08-13 16:36:28,50.809103,01:01,00:01,,
2025-08-13 16:36:29,51.0,101,,,
2025-08-13 16:36:29,,,,5.02,50.74
2025-08-13 16:36:29,50.824342,02:02,00:01,,
2025-08-13 16:36:29,50.84,202,,,
2025-08-13 16:36:29,,,,5.02,50.74
2025-08-13 16:36:29,50.851328,01:01,00:01,,
2025-08-13 16:36:29,50.99,101,,,
2025-08-13 16:36:29,,,,4.97,50.74
2025-08-13 16:36:29,50.862961,02:02,00:01,,
2025-08-13 16:36:29,50.84,202,,,
2025-08-13 16:36:29,,,,4.95,50.74
2025-08-13 16:36:29,50.654276,02:02,00:01,,
2025-08-13 16:36:29,50.82,202,,,
2025-08-13 16:36:29,,,,5.06,50.73
2025-08-13 16:36:29,50.929096,01:01,00:01,,
2025-08-13 16:36:29,50.98,101,,,
2025-08-13 16:36:29,,,,4.98,50.73
2025-08-13 16:36:29,50.773584,02:02,00:01,,
2025-08-13 16:36:29,50.82,202,,,
2025-08-13 16:36:29,,,,5.01,50.73
2025-08-13 16:36:29,50.993245,01:01,00:01,,
2025-08-13 16:36:29,50.97,101,,,
2025-08-13 16:36:29,,,,5.0,50.73
2025-08-13 16:36:29,50.744584,02:02,00:01,,
2025-08-13 16:36:29,50.81,202,,,
2025-08-13 16:36:29,,,,5.03,50.72
2025-08-13 16:36:29,55.613318,03:03,00:01,,
2025-08-13 16:36:29,55.74,303,,,
2025-08-13 16:36:29,,,,5.03,50.73
2025-08-13 16:36:29,50.792584,02:02,00:01,,
2025-08-13 16:36:29,50.81,202,,,
2025-08-13 16:36:29,,,,5.04,50.72
2025-08-13 16:36:29,38.847805,01:01,00:01,,
2025-08-13 16:36:29,50.1,101,,,
2025-08-13 16:36:29,,,,-0.5,50.25
2025-08-13 16:36:29,50.76804,02:02,00:01,,
2025-08-13 16:36:29,50.81,202,,,
2025-08-13 16:36:29,,,,-0.48,50.25
2025-08-13 16:36:29,50.952553,01:01,00:01,,
2025-08-13 16:36:29,50.1,101,,,
2025-08-13 16:36:29,,,,-0.49,50.25
2025-08-13 16:36:29,50.760193,02:02,00:01,,
2025-08-13 16:36:29,50.8,202,,,
2025-08-13 16:36:29,,,,-0.43,50.25
2025-08-13 16:36:29,55.569702,03:03,00:01,,
2025-08-13 16:36:29,55.71,303,,,
2025-08-13 16:36:29,,,,-0.43,50.24
2025-08-13 16:36:29,50.769577,02:02,00:01,,
2025-08-13 16:36:29,50.8,202,,,
2025-08-13 16:36:29,,,,-0.42,50.24
2025-08-13 16:36:29,55.608778,03:03,00:01,,
2025-08-13 16:36:29,55.69,303,,,
2025-08-13 16:36:29,,,,-0.42,50.23
2025-08-13 16:36:29,50.79704,02:02,00:01,,
2025-08-13 16:36:29,50.79,202,,,
2025-08-13 16:36:29,,,,-0.38,50.24
2025-08-13 16:36:29,51.035474,01:01,00:01,,
2025-08-13 16:36:29,49.95,101,,,
2025-08-13 16:36:29,,,,-1.33,50.1
2025-08-13 16:36:29,51.069397,01:01,00:01,,
2025-08-13 16:36:29,50.03,101,,,
2025-08-13 16:36:29,,,,-0.78,50.18
2025-08-13 16:36:29,55.569702,03:03,00:01,,
2025-08-13 16:36:29,55.59,303,,,
2025-08-13 16:36:29,,,,-0.78,50.14
2025-08-13 16:36:29,51.054238,01:01,00:01,,
2025-08-13 16:36:29,50.03,101,,,
2025-08-13 16:36:29,,,,-0.79,50.14
2025-08-13 16:36:30,55.640079,03:03,00:01,,
2025-08-13 16:36:30,55.6,303,,,
2025-08-13 16:36:30,,,,-0.79,50.15
2025-08-13 16:36:30,51.068314,01:01,00:01,,
2025-08-13 16:36:30,50.03,101,,,
2025-08-13 16:36:30,,,,-0.78,50.15
2025-08-13 16:36:30,51.065159,01:01,00:01,,
2025-08-13 16:36:30,50.04,101,,,
2025-08-13 16:36:30,,,,-0.75,50.15
2025-08-13 16:36:30,51.049546,01:01,00:01,,
2025-08-13 16:36:30,50.05,101,,,
2025-08-13 16:36:30,,,,-0.66,50.16
2025-08-13 16:36:30,50.966629,01:01,00:01,,
2025-08-13 16:36:30,50.12,101,,,
2025-08-13 16:36:30,,,,-0.25,50.22
2025-08-13 16:36:30,50.988553,01:01,00:01,,
2025-08-13 16:36:30,50.17,101,,,
2025-08-13 16:36:30,,,,0.11,50.27
2025-08-13 16:36:30,55.528868,03:03,00:01,,
2025-08-13 16:36:30,55.59,303,,,
2025-08-13 16:36:30,,,,0.11,50.27
2025-08-13 16:36:30,55.486792,03:03,00:01,,
2025-08-13 16:36:30,55.57,303,,,
2025-08-13 16:36:30,,,,0.11,50.26
2025-08-13 16:36:30,55.4821,03:03,00:01,,
2025-08-13 16:36:30,55.56,303,,,
2025-08-13 16:36:30,,,,0.11,50.26
2025-08-13 16:36:30,55.383574,03:03,00:01,,
2025-08-13 16:36:30,55.54,303,,,
2025-08-13 16:36:30,,,,0.11,50.25
2025-08-13 16:36:30,50.838418,01:01,00:01,,
2025-08-13 16:36:30,49.99,101,,,
2025-08-13 16:36:30,,,,-1.02,50.09
2025-08-13 16:36:30,55.386272,03:03,00:01,,
2025-08-13 16:36:30,55.53,303,,,
2025-08-13 16:36:30,,,,-1.02,50.09
2025-08-13 16:36:30,50.7352,01:01,00:01,,
2025-08-13 16:36:30,49.97,101,,,
2025-08-13 16:36:30,,,,-1.16,50.07
2025-08-13 16:36:30,50.379708,02:02,00:01,,
2025-08-13 16:36:30,50.72,202,,,
2025-08-13 16:36:30,,,,-0.69,50.09
2025-08-13 16:36:30,50.623445,01:01,00:01,,
2025-08-13 16:36:30,50.02,101,,,
2025-08-13 16:36:30,,,,-0.37,50.13
2025-08-13 16:36:30,50.603829,01:01,00:01,,
2025-08-13 16:36:30,50.93,101,,,
2025-08-13 16:36:30,,,,5.34,50.6
2025-08-13 16:36:30,50.243413,02:02,00:01,,
2025-08-13 16:36:30,50.62,202,,,
2025-08-13 16:36:30,,,,5.95,50.55
2025-08-13 16:36:31,50.206112,02:02,00:01,,
2025-08-13 16:36:31,50.53,202,,,
2025-08-13 16:36:31,,,,6.54,50.49
2025-08-13 16:36:31,50.195645,01:01,00:01,,
2025-08-13 16:36:31,50.87,101,,,
2025-08-13 16:36:31,,,,6.17,50.49
2025-08-13 16:36:31,50.06897,01:01,00:01,,
2025-08-13 16:36:31,50.79,101,,,
2025-08-13 16:36:31,,,,5.7,50.48
2025-08-13 16:36:31,54.595205,03:03,00:01,,
2025-08-13 16:36:31,55.38,303,,,
2025-08-13 16:36:31,,,,5.7,50.44
2025-08-13 16:36:31,49.908133,01:01,00:01,,
2025-08-13 16:36:31,50.71,101,,,
2025-08-13 16:36:31,,,,5.13,50.42
2025-08-13 16:36:31,54.520136,03:03,00:01,,
2025-08-13 16:36:31,55.25,303,,,
2025-08-13 16:36:31,,,,5.13,50.38
2025-08-13 16:36:31,49.867223,01:01,00:01,,
2025-08-13 16:36:31,50.61,101,,,
2025-08-13 16:36:31,,,,4.55,50.36
2025-08-13 16:36:31,54.398153,03:03,00:01,,
2025-08-13 16:36:31,55.1,303,,,
2025-08-13 16:36:31,,,,4.55,50.31
2025-08-13 16:36:31,49.887074,01:01,00:01,,
2025-08-13 16:36:31,50.52,101,,,
2025-08-13 16:36:31,,,,3.98,50.28
2025-08-13 16:36:31,49.78362,01:01,00:01,,
2025-08-13 16:36:31,50.42,101,,,
2025-08-13 16:36:31,,,,3.36,50.24
2025-08-13 16:36:31,49.746319,01:01,00:01,,
2025-08-13 16:36:31,50.32,101,,,
2025-08-13 16:36:31,,,,2.73,50.2
2025-08-13 16:36:31,49.332371,02:02,00:01,,
2025-08-13 16:36:31,50.04,202,,,
2025-08-13 16:36:31,,,,5.78,50.02
2025-08-13 16:36:31,49.206768,02:02,00:01,,
2025-08-13 16:36:31,49.87,202,,,
2025-08-13 16:36:31,,,,6.82,49.91
2025-08-13 16:36:31,49.347519,01:01,00:01,,
2025-08-13 16:36:32,50.13,101,,,
2025-08-13 16:36:32,,,,5.63,49.9
2025-08-13 16:36:32,49.146225,01:01,00:01,,
2025-08-13 16:36:32,50.06,101,,,
2025-08-13 16:36:32,,,,5.15,49.89
2025-08-13 16:36:32,49.097775,01:01,00:01,,
2025-08-13 16:36:32,49.99,101,,,
2025-08-13 16:36:32,,,,4.72,49.87
2025-08-13 16:36:32,49.033173,01:01,00:01,,
2025-08-13 16:36:32,49.93,101,,,
2025-08-13 16:36:32,,,,4.32,49.86
2025-08-13 16:36:32,48.770885,01:01,00:01,,
2025-08-13 16:36:32,49.72,101,,,
2025-08-13 16:36:32,,,,3.04,49.78
2025-08-13 16:36:32,48.751667,01:01,00:01,,
2025-08-13 16:36:32,49.59,101,,,
2025-08-13 16:36:32,,,,2.21,49.71
2025-08-13 16:36:32,48.591913,01:01,00:01,,
2025-08-13 16:36:32,49.44,101,,,
2025-08-13 16:36:32,,,,1.32,49.63
2025-08-13 16:36:32,0.595402,02:02,00:01,,
2025-08-13 16:36:32,33.04,202,,,
2025-08-13 16:36:32,,,,38.77,28.1
2025-08-13 16:36:32,48.380784,01:01,00:01,,
2025-08-13 16:36:32,49.37,101,,,
2025-08-13 16:36:32,,,,38.71,28.14
2025-08-13 16:36:32,48.188421,01:01,00:01,,
2025-08-13 16:36:32,49.18,101,,,
2025-08-13 16:36:32,,,,38.54,28.23
2025-08-13 16:36:33,52.58713,03:03,00:01,,
2025-08-13 16:36:33,53.49,303,,,
2025-08-13 16:36:33,,,,38.89,26.99
2025-08-13 16:36:33,52.380842,03:03,00:01,,
2025-08-13 16:36:33,52.48,303,,,
2025-08-13 16:36:33,,,,39.11,26.18
2025-08-13 16:36:33,47.296987,02:02,00:01,,
2025-08-13 16:36:33,36.61,202,,,
2025-08-13 16:36:33,,,,39.92,27.08
2025-08-13 16:36:33,52.042887,03:03,00:01,,
2025-08-13 16:36:33,52.34,303,,,
2025-08-13 16:36:33,,,,39.97,26.95
2025-08-13 16:36:33,52.000662,03:03,00:01,,
2025-08-13 16:36:33,52.25,303,,,
2025-08-13 16:36:33,,,,40.0,26.86
2025-08-13 16:36:33,47.372738,01:01,00:01,,
2025-08-13 16:36:33,48.67,101,,,
2025-08-13 16:36:33,,,,39.68,26.99
2025-08-13 16:36:33,51.817682,03:03,00:01,,
2025-08-13 16:36:33,52.17,303,,,
2025-08-13 16:36:33,,,,39.7,26.91
2025-08-13 16:36:33,46.757668,02:02,00:01,,
2025-08-13 16:36:33,31.55,202,,,
2025-08-13 16:36:33,,,,38.6,25.58
2025-08-13 16:36:33,51.621941,03:03,00:01,,
2025-08-13 16:36:33,52.08,303,,,
2025-08-13 16:36:33,,,,38.62,25.51
2025-08-13 16:36:33,51.306429,03:03,00:01,,
2025-08-13 16:36:33,51.97,303,,,
2025-08-13 16:36:34,,,,38.64,25.42
2025-08-13 16:36:34,46.601754,01:01,00:01,,
2025-08-13 16:36:34,47.83,101,,,
2025-08-13 16:36:34,,,,37.92,25.88
2025-08-13 16:36:34,51.010698,03:03,00:01,,
2025-08-13 16:36:34,51.85,303,,,
2025-08-13 16:36:34,,,,37.94,25.78
2025-08-13 16:36:34,45.983525,02:02,00:01,,
2025-08-13 16:36:34,46.68,202,,,
2025-08-13 16:36:34,,,,10.77,46.53
2025-08-13 16:36:34,50.827871,03:03,00:01,,
2025-08-13 16:36:34,51.73,303,,,
2025-08-13 16:36:34,,,,10.77,46.5
2025-08-13 16:36:34,45.800999,02:02,00:01,,
2025-08-13 16:36:34,46.46,202,,,
2025-08-13 16:36:34,,,,12.05,46.22
2025-08-13 16:36:34,50.747961,03:03,00:01,,
2025-08-13 16:36:34,51.63,303,,,
2025-08-13 16:36:34,,,,12.05,46.19
2025-08-13 16:36:34,46.246262,01:01,00:01,,
2025-08-13 16:36:34,46.74,101,,,
2025-08-13 16:36:34,,,,5.64,46.47
2025-08-13 16:36:34,45.683704,02:02,00:01,,
2025-08-13 16:36:34,46.3,202,,,
2025-08-13 16:36:34,,,,6.54,46.38
2025-08-13 16:36:34,50.602514,03:03,00:01,,
2025-08-13 16:36:34,51.54,303,,,
2025-08-13 16:36:34,,,,6.54,46.35
2025-08-13 16:36:34,46.133428,01:01,00:01,,
2025-08-13 16:36:34,46.59,101,,,
2025-08-13 16:36:34,,,,5.65,46.33
2025-08-13 16:36:34,45.659794,02:02,00:01,,
2025-08-13 16:36:34,46.2,202,,,
2025-08-13 16:36:34,,,,6.27,46.27
2025-08-13 16:36:34,50.581905,03:03,00:01,,
2025-08-13 16:36:34,51.36,303,,,
2025-08-13 16:36:34,,,,6.27,46.21
2025-08-13 16:36:34,46.021057,01:01,00:01,,
2025-08-13 16:36:34,46.48,101,,,
2025-08-13 16:36:34,,,,5.61,46.2
2025-08-13 16:36:34,45.556576,02:02,00:01,,
2025-08-13 16:36:34,46.11,202,,,
2025-08-13 16:36:34,,,,6.14,46.15
2025-08-13 16:36:34,50.506836,03:03,00:01,,
2025-08-13 16:36:34,51.29,303,,,
2025-08-13 16:36:34,,,,6.14,46.12
2025-08-13 16:36:34,45.8933,01:01,00:01,,
2025-08-13 16:36:34,46.38,101,,,
2025-08-13 16:36:34,,,,5.58,46.11
2025-08-13 16:36:34,45.833154,01:01,00:01,,
2025-08-13 16:36:34,46.3,101,,,
2025-08-13 16:36:34,,,,5.13,46.1
2025-08-13 16:36:34,45.715012,01:01,00:01,,
2025-08-13 16:36:34,46.23,101,,,
2025-08-13 16:36:34,,,,4.7,46.08
2025-08-13 16:36:34,45.673635,01:01,00:01,,
2025-08-13 16:36:34,46.17,101,,,
2025-08-13 16:36:34,,,,4.35,46.07
2025-08-13 16:36:34,45.162465,02:02,00:01,,
2025-08-13 16:36:34,45.8,202,,,
2025-08-13 16:36:34,,,,6.1,45.92
2025-08-13 16:36:34,50.002119,03:03,00:01,,
2025-08-13 16:36:34,51.0,303,,,
2025-08-13 16:36:34,,,,6.1,45.83
2025-08-13 16:36:34,45.495347,01:01,00:01,,
2025-08-13 16:36:34,46.1,101,,,
2025-08-13 16:36:34,,,,5.71,45.82
2025-08-13 16:36:34,50.04551,03:03,00:01,,
2025-08-13 16:36:34,50.82,303,,,
2025-08-13 16:36:34,,,,5.71,45.76
2025-08-13 16:36:35,45.367821,01:01,00:01,,
2025-08-13 16:36:35,45.9,101,,,
2025-08-13 16:36:35,,,,4.56,45.72
2025-08-13 16:36:35,49.861216,03:03,00:01,,
2025-08-13 16:36:35,50.74,303,,,
2025-08-13 16:36:35,,,,4.56,45.69
2025-08-13 16:36:35,45.37252,01:01,00:01,,
2025-08-13 16:36:35,45.85,101,,,
2025-08-13 16:36:35,,,,4.28,45.68
2025-08-13 16:36:35,49.82653,03:03,00:01,,
2025-08-13 16:36:35,50.58,303,,,
2025-08-13 16:36:35,,,,4.28,45.63
2025-08-13 16:36:35,45.256071,01:01,00:01,,
2025-08-13 16:36:35,45.8,101,,,
2025-08-13 16:36:35,,,,4.0,45.61
2025-08-13 16:36:35,44.781357,02:02,00:01,,
2025-08-13 16:36:35,45.67,202,,,
2025-08-13 16:36:35,,,,4.73,45.56
2025-08-13 16:36:35,45.138776,01:01,00:01,,
2025-08-13 16:36:35,45.75,101,,,
2025-08-13 16:36:35,,,,4.44,45.55
2025-08-13 16:36:35,49.636011,03:03,00:01,,
2025-08-13 16:36:35,50.51,303,,,
2025-08-13 16:36:35,,,,4.44,45.53
2025-08-13 16:36:35,45.110855,01:01,00:01,,
2025-08-13 16:36:35,45.7,101,,,
2025-08-13 16:36:35,,,,4.18,45.51
2025-08-13 16:36:35,44.602689,02:02,00:01,,
2025-08-13 16:36:35,45.4,202,,,
2025-08-13 16:36:35,,,,5.71,45.39
2025-08-13 16:36:35,44.898644,01:01,00:01,,
2025-08-13 16:36:35,45.65,101,,,
2025-08-13 16:36:35,,,,5.4,45.38
2025-08-13 16:36:35,44.435242,02:02,00:01,,
2025-08-13 16:36:35,45.3,202,,,
2025-08-13 16:36:35,,,,6.02,45.32
2025-08-13 16:36:35,44.815042,01:01,00:01,,
2025-08-13 16:36:35,45.6,101,,,
2025-08-13 16:36:35,,,,5.72,45.32
2025-08-13 16:36:35,44.369557,02:02,00:01,,
2025-08-13 16:36:35,45.2,202,,,
2025-08-13 16:36:35,,,,6.24,45.26
2025-08-13 16:36:35,44.743817,01:01,00:01,,
2025-08-13 16:36:35,45.48,101,,,
2025-08-13 16:36:35,,,,5.58,45.25
2025-08-13 16:36:35,44.707363,01:01,00:01,,
2025-08-13 16:36:35,45.44,101,,,
2025-08-13 16:36:35,,,,5.32,45.24
2025-08-13 16:36:35,44.218346,02:02,00:01,,
2025-08-13 16:36:35,45.11,202,,,
2025-08-13 16:36:35,,,,5.83,45.2
2025-08-13 16:36:35,49.087076,03:03,00:01,,
2025-08-13 16:36:35,50.23,303,,,
2025-08-13 16:36:35,,,,5.83,45.1
2025-08-13 16:36:35,44.560837,01:01,00:01,,
2025-08-13 16:36:35,45.39,101,,,
2025-08-13 16:36:35,,,,5.55,45.1
2025-08-13 16:36:35,44.510311,01:01,00:01,,
2025-08-13 16:36:35,45.34,101,,,
2025-08-13 16:36:35,,,,5.29,45.09
2025-08-13 16:36:35,43.9603,02:02,00:01,,
2025-08-13 16:36:35,44.84,202,,,
2025-08-13 16:36:35,,,,6.82,44.93
2025-08-13 16:36:36,44.242882,01:01,00:01,,
2025-08-13 16:36:36,45.19,101,,,
2025-08-13 16:36:36,,,,5.94,44.93
2025-08-13 16:36:36,43.73148,02:02,00:01,,
2025-08-13 16:36:36,44.54,202,,,
2025-08-13 16:36:36,,,,7.66,44.72
2025-08-13 16:36:36,44.12066,01:01,00:01,,
2025-08-13 16:36:36,45.08,101,,,
2025-08-13 16:36:36,,,,7.06,44.73
2025-08-13 16:36:36,43.650642,02:02,00:01,,
2025-08-13 16:36:36,44.32,202,,,
2025-08-13 16:36:36,,,,8.25,44.56
2025-08-13 16:36:36,48.508144,03:03,00:01,,
2025-08-13 16:36:36,49.57,303,,,
2025-08-13 16:36:36,,,,8.23,44.34
2025-08-13 16:36:36,43.975217,01:01,00:01,,
2025-08-13 16:36:36,44.92,101,,,
2025-08-13 16:36:36,,,,7.35,44.36
2025-08-13 16:36:36,43.528276,02:02,00:01,,
2025-08-13 16:36:36,44.24,202,,,
2025-08-13 16:36:36,,,,7.79,44.3
2025-08-13 16:36:36,48.388151,03:03,00:01,,
2025-08-13 16:36:36,49.42,303,,,
2025-08-13 16:36:36,,,,7.79,44.25
2025-08-13 16:36:36,43.886307,01:01,00:01,,
2025-08-13 16:36:36,44.82,101,,,
2025-08-13 16:36:36,,,,7.19,44.26
2025-08-13 16:36:36,43.403054,02:02,00:01,,
2025-08-13 16:36:36,44.17,202,,,
2025-08-13 16:36:36,,,,7.61,44.2
2025-08-13 16:36:36,32.492308,03:03,00:01,,
2025-08-13 16:36:36,47.54,303,,,
2025-08-13 16:36:36,,,,7.72,43.57
2025-08-13 16:36:36,43.675179,01:01,00:01,,
2025-08-13 16:36:36,44.7,101,,,
2025-08-13 16:36:36,,,,7.04,43.58
2025-08-13 16:36:36,48.036272,03:03,00:01,,
2025-08-13 16:36:36,46.57,303,,,
2025-08-13 16:36:36,,,,7.09,43.25
2025-08-13 16:36:36,43.435663,01:01,00:01,,
2025-08-13 16:36:36,44.47,101,,,
2025-08-13 16:36:36,,,,5.74,43.24
2025-08-13 16:36:36,42.84835,02:02,00:01,,
2025-08-13 16:36:36,43.87,202,,,
2025-08-13 16:36:36,,,,7.44,43.05
2025-08-13 16:36:36,42.657063,02:02,00:01,,
2025-08-13 16:36:36,43.6,202,,,
2025-08-13 16:36:37,,,,9.01,42.81
2025-08-13 16:36:37,42.947953,01:01,00:01,,
2025-08-13 16:36:37,44.07,101,,,
2025-08-13 16:36:37,,,,6.71,42.87
2025-08-13 16:36:37,42.319256,02:02,00:01,,
2025-08-13 16:36:37,43.26,202,,,
2025-08-13 16:36:37,,,,8.58,42.61
2025-08-13 16:36:37,42.6946,01:01,00:01,,
2025-08-13 16:36:37,43.72,101,,,
2025-08-13 16:36:37,,,,6.55,42.65
2025-08-13 16:36:37,41.98591,02:02,00:01,,
2025-08-13 16:36:37,43.02,202,,,
2025-08-13 16:36:37,,,,7.93,42.47
2025-08-13 16:36:37,46.722426,03:03,00:01,,
2025-08-13 16:36:37,44.83,303,,,
2025-08-13 16:36:37,,,,8.06,41.87
2025-08-13 16:36:37,46.57983,03:03,00:01,,
2025-08-13 16:36:37,44.44,303,,,
2025-08-13 16:36:37,,,,8.1,41.74
2025-08-13 16:36:37,41.995526,01:01,00:01,,
2025-08-13 16:36:37,42.95,101,,,
2025-08-13 16:36:37,,,,3.65,41.67
2025-08-13 16:36:37,41.393906,02:02,00:01,,
2025-08-13 16:36:37,42.24,202,,,
2025-08-13 16:36:37,,,,7.99,41.23
2025-08-13 16:36:38,41.793782,01:01,00:01,,
2025-08-13 16:36:38,42.57,101,,,
2025-08-13 16:36:38,,,,5.86,41.25
2025-08-13 16:36:38,46.04212,03:03,00:01,,
2025-08-13 16:36:38,46.45,303,,,
2025-08-13 16:36:38,,,,5.76,41.93
2025-08-13 16:36:38,41.629335,01:01,00:01,,
2025-08-13 16:36:38,42.42,101,,,
2025-08-13 16:36:38,,,,4.92,41.9
2025-08-13 16:36:38,45.939051,03:03,00:01,,
2025-08-13 16:36:38,46.32,303,,,
2025-08-13 16:36:38,,,,4.92,41.86
2025-08-13 16:36:38,41.507584,01:01,00:01,,
2025-08-13 16:36:38,42.09,101,,,
2025-08-13 16:36:38,,,,3.23,41.75
2025-08-13 16:36:38,40.943497,02:02,00:01,,
2025-08-13 16:36:38,42.02,202,,,
2025-08-13 16:36:38,,,,4.37,41.69
2025-08-13 16:36:38,40.835586,02:02,00:01,,
2025-08-13 16:36:38,41.69,202,,,
2025-08-13 16:36:38,,,,6.12,41.52
2025-08-13 16:36:38,40.760517,02:02,00:01,,
2025-08-13 16:36:38,41.56,202,,,
2025-08-13 16:36:38,,,,6.81,41.44
2025-08-13 16:36:38,41.216459,01:01,00:01,,
2025-08-13 16:36:38,41.97,101,,,
2025-08-13 16:36:38,,,,6.15,41.44
2025-08-13 16:36:38,40.663063,02:02,00:01,,
2025-08-13 16:36:38,41.27,202,,,
2025-08-13 16:36:38,,,,7.63,41.24
2025-08-13 16:36:38,45.610628,03:03,00:01,,
2025-08-13 16:36:38,46.18,303,,,
2025-08-13 16:36:38,,,,7.62,41.19
2025-08-13 16:36:38,41.082926,01:01,00:01,,
2025-08-13 16:36:38,41.86,101,,,
