74,9.226932668,4.09,,10.89,15.38266979
75,9.351620948,4.2,,10.92,15.4824356
76,9.476309227,4.3,,10.94,15.58220141
77,9.600997506,4.35,,10.96,15.68196721
78,9.725685786,4.4,,10.97,15.78173302
79,9.850374065,4.91,,10.99,15.88149883
80,9.975062344,5.02,,11.02,15.98126464
81,10.09975062,5.94,,11.03,16.08103044
82,10.2244389,6.33,,11.04,16.18079625
83,10.34912718,6.46,,11.05,16.28056206
84,10.47381546,6.75,,11.07,16.38032787
85,10.59850374,6.86,,11.08,16.48009368
86,10.72319202,7.61,,11.09,16.57985948
87,10.8478803,7.71,,11.1,16.67962529
88,10.97256858,8.07,,11.11,16.7793911
89,11.09725686,8.16,,11.12,16.87915691
90,11.22194514,8.24,,11.14,16.97892272
91,11.34663342,8.29,,11.16,17.07868852
92,11.4713217,8.54,,11.19,17.17845433
93,11.59600998,8.57,,11.22,17.27822014
94,11.72069825,8.6,,11.25,17.37798595
95,11.84538653,8.62,,11.26,17.47775176
96,11.97007481,8.64,,11.29,17.57751756
97,12.09476309,8.71,,11.77,17.67728337
98,12.21945137,8.74,,11.8,17.77704918
99,12.34413965,8.75,,11.82,17.87681499
100,12.46882793,8.77,,11.84,17.9765808
101,12.59351621,8.79,,11.87,18.0763466
102,12.71820449,8.98,,11.89,18.17611241
103,12.84289277,9.07,,11.95,18.27587822
104,12.96758105,9.15,,12.05,18.37564403
105,13.09226933,9.25,,12.08,18.47540984
106,13.21695761,9.32,,12.28,18.57517564
107,13.34164589,9.41,,12.36,18.67494145
108,13.46633416,9.58,,12.44,18.77470726
109,13.59102244,9.69,,12.52,18.87447307
110,13.71571072,9.75,,12.71,18.97423888
111,13.840399,9.8,,12.88,19.07400468
112,13.96508728,9.85,,13.04,19.17377049
113,14.08977556,9.9,,13.08,19.2735363
114,14.21446384,9.97,,13.11,19.37330211
115,14.33915212,10.02,,13.14,19.47306792
116,14.4638404,10.09,,13.17,19.57283372
117,14.58852868,10.21,,13.18,19.67259953
118,14.71321696,10.3,,13.21,19.77236534
119,14.83790524,10.37,,13.28,19.87213115
120,14.96259352,10.41,,13.3,19.97189696
121,15.0872818,10.56,,13.35,20.07166276
122,15.21197007,10.59,,13.4,20.17142857
123,15.33665835,10.66,,13.45,20.27119438
124,15.46134663,10.69,,13.5,20.37096019
125,15.58603491,10.71,,13.52,20.470726
126,15.71072319,10.74,,13.54,20.5704918
127,15.83541147,10.82,,13.55,20.67025761
128,15.96009975,10.93,,13.57,20.77002342
129,16.08478803,10.96,,13.6,20.86978923
130,16.20947631,11.01,,13.62,20.96955504
131,16.33416459,11.09,,13.65,21.06932084
132,16.45885287,11.15,,13.66,21.16908665
133,16.58354115,11.17,,13.69,21.26885246
134,16.70822943,11.19,,13.71,21.36861827
135,16.83291771,11.23,,13.74,21.46838407
136,16.95760599,11.25,,13.83,21.56814988
137,17.08229426,11.3,,14.05,21.66791569
138,17.20698254,11.34,,14.23,21.7676815
139,17.33167082,11.37,,14.46,21.86744731
140,17.4563591,11.41,,14.47,21.96721311
141,17.58104738,11.45,,14.49,22.06697892
142,17.70573566,11.49,,14.53,22.16674473
143,17.83042394,11.52,,14.54,22.26651054
144,17.95511222,11.53,,14.55,22.36627635
145,18.0798005,11.54,,14.57,22.46604215
146,18.20448878,11.57,,14.61,22.56580796
147,18.32917706,11.59,,14.65,22.66557377
148,18.45386534,11.62,,14.71,22.76533958
149,18.57855362,11.65,,14.75,22.86510539
150,18.7032419,11.67,,14.77,22.96487119
151,18.82793017,11.7,,14.8,23.064637
152,18.95261845,11.79,,14.89,23.16440281
153,19.07730673,11.85,,14.95,23.26416862
154,19.20199501,11.9,,15.03,23.36393443
155,19.32668329,12.01,,15.05,23.46370023
156,19.45137157,12.11,,15.1,23.56346604
157,19.57605985,12.19,,15.12,23.66323185
158,19.70074813,12.27,,15.14,23.76299766
159,19.82543641,12.28,,15.19,23.86276347
160,19.95012469,12.29,,15.23,23.96252927
161,20.07481297,12.3,,15.25,24.06229508
162,20.19950125,12.36,,15.27,24.16206089
163,20.32418953,12.37,,15.29,24.2618267
164,20.44887781,12.38,,15.31,24.36159251
165,20.57356608,12.39,,15.35,24.46135831
166,20.69825436,12.41,,15.39,24.56112412
167,20.82294264,12.42,,15.44,24.66088993
168,20.94763092,12.44,,15.49,24.76065574
169,21.0723192,12.46,,15.51,24.86042155
170,21.19700748,12.5,,15.53,24.96018735
171,21.32169576,12.73,,15.66,25.05995316
172,21.44638404,12.94,,15.71,25.15971897
173,21.57107232,13.07,,15.77,25.25948478
174,21.6957606,13.21,,15.81,25.35925059
175,21.82044888,13.34,,15.87,25.45901639
176,21.94513716,13.45,,15.93,25.5587822
177,22.06982544,13.59,,15.98,25.65854801
178,22.19451372,13.7,,16.04,25.75831382
179,22.319202,13.71,,16.09,25.85807963
180,22.44389027,13.73,,16.15,25.95784543
181,22.56857855,13.77,,16.28,26.05761124
182,22.69326683,13.79,,16.34,26.15737705
183,22.81795511,13.83,,16.4,26.25714286
184,22.94264339,13.86,,16.43,26.35690867
185,23.06733167,13.89,,16.45,26.45667447
186,23.19201995,13.92,,16.48,26.55644028
187,23.31670823,13.96,,16.5,26.65620609
188,23.44139651,13.99,,16.56,26.7559719
189,23.56608479,14.06,,16.61,26.8557377
190,23.69077307,14.09,,16.66,26.95550351
191,23.81546135,14.12,,16.75,27.05526932
192,23.94014963,14.48,,16.8,27.15503513
193,24.06483791,14.75,,16.86,27.25480094
194,24.18952618,14.89,,16.92,27.35456674
195,24.31421446,15.02,,16.97,27.45433255
196,24.43890274,15.18,,17.29,27.55409836
197,24.56359102,15.32,,17.43,27.65386417
198,24.6882793,15.48,,17.55,27.75362998
199,24.81296758,15.63,,17.68,27.85339578
200,24.93765586,15.77,,17.75,27.95316159
201,25.06234414,15.8,,17.87,28.0529274
202,25.18703242,15.84,,17.99,28.15269321
203,25.3117207,15.88,,18.31,28.25245902
204,25.43640898,15.9,,18.35,28.35222482
205,25.56109726,15.94,,18.4,28.45199063
206,25.68578554,15.96,,18.45,28.55175644
207,25.81047382,16,,18.5,28.65152225
208,25.93516209,17.96,,18.55,28.75128806
209,26.05985037,17.99,,18.64,28.85105386
210,26.18453865,18.03,,18.72,28.95081967
211,26.30922693,18.06,,18.8,29.05058548
212,26.43391521,18.12,,18.89,29.15035129
213,26.55860349,18.16,,18.98,29.2501171
214,26.68329177,18.24,,19.05,29.3498829
215,26.80798005,18.31,,19.12,29.44964871
216,26.93266833,18.42,,19.15,29.54941452
217,27.05735661,18.48,,19.17,29.64918033
218,27.18204489,18.53,,19.19,29.74894614
219,27.30673317,18.64,,19.2,29.84871194
220,27.43142145,18.74,,19.22,29.94847775
221,27.55610973,18.85,,19.23,30.04824356
222,27.680798,18.9,,19.32,30.14800937
223,27.80548628,18.99,,19.43,30.24777518
224,27.93017456,19.08,,19.55,30.34754098
225,28.05486284,19.11,,19.65,30.44730679
226,28.17955112,19.15,,19.75,30.5470726
227,28.3042394,19.19,,19.85,30.64683841
228,28.42892768,19.21,,20.15,30.74660422
229,28.55361596,19.24,,20.21,30.84637002
230,28.67830424,19.27,,20.34,30.94613583
231,28.80299252,19.33,,20.39,31.04590164
232,28.9276808,19.39,,20.43,31.14566745
233,29.05236908,19.45,,20.53,31.24543326
234,29.17705736,19.53,,20.56,31.34519906
235,29.30174564,19.56,,20.59,31.44496487
236,29.42643392,19.61,,20.63,31.54473068
237,29.55112219,19.66,,20.66,31.64449649
238,29.67581047,19.68,,20.83,31.7442623
239,29.80049875,19.73,,20.9,31.8440281
240,29.92518703,19.78,,21.02,31.94379391
241,30.04987531,19.83,,21.06,32.04355972
242,30.17456359,19.85,,21.13,32.14332553
243,30.29925187,19.92,,21.16,32.24309133
244,30.42394015,19.94,,21.22,32.34285714
245,30.54862843,19.98,,21.33,32.44262295
246,30.67331671,20.02,,21.4,32.54238876
247,30.79800499,20.06,,21.51,32.64215457
248,30.92269327,20.1,,21.58,32.74192037
249,31.04738155,20.14,,21.6,32.84168618
250,31.17206983,20.19,,21.62,32.94145199
251,31.2967581,20.24,,21.63,33.0412178
252,31.42144638,20.31,,21.66,33.14098361
253,31.54613466,20.36,,21.7,33.24074941
254,31.67082294,20.41,,21.74,33.34051522
255,31.79551122,20.47,,21.76,33.44028103
256,31.9201995,20.53,,21.78,33.54004684
257,32.04488778,20.59,,21.8,33.63981265
258,32.16957606,20.64,,21.99,33.73957845
259,32.29426434,20.69,,22.88,33.83934426
260,32.41895262,20.75,,23.01,33.93911007
261,32.5436409,20.81,,23.09,34.03887588
262,32.66832918,20.87,,23.16,34.13864169
263,32.79301746,20.94,,23.23,34.23840749
264,32.91770574,21,,23.44,34.3381733
265,33.04239401,21.06,,23.52,34.43793911
266,33.16708229,21.12,,23.63,34.53770492
267,33.29177057,21.18,,23.88,34.63747073
268,33.41645885,21.24,,24.06,34.73723653
269,33.54114713,21.31,,24.23,34.83700234
270,33.66583541,21.33,,24.4,34.93676815
271,33.79052369,21.37,,24.67,35.03653396
272,33.91521197,21.49,,24.77,35.13629977
273,34.03990025,21.82,,24.95,35.23606557
274,34.16458853,22.52,,25.15,35.33583138
275,34.28927681,23.17,,25.35,35.43559719
276,34.41396509,23.27,,25.7,35.535363
277,34.53865337,23.64,,25.75,35.63512881
278,34.66334165,23.75,,25.8,35.73489461
279,34.78802993,23.82,,25.85,35.83466042
280,34.9127182,23.9,,26.08,35.93442623
281,35.03740648,23.96,,26.13,36.03419204
282,35.16209476,24.09,,26.17,36.13395785
283,35.28678304,24.14,,26.22,36.23372365
284,35.41147132,24.19,,26.26,36.33348946
285,35.5361596,24.41,,26.3,36.43325527
286,35.66084788,24.47,,26.45,36.53302108
287,35.78553616,24.52,,26.56,36.63278689
288,35.91022444,24.58,,26.67,36.73255269
289,36.03491272,24.88,,26.91,36.8323185
290,36.159601,25.12,,26.99,36.93208431
291,36.28428928,25.4,,27.56,37.03185012
292,36.40897756,25.6,,27.66,37.13161593
293,36.53366584,25.81,,27.75,37.23138173
294,36.65835411,26.22,,28.16,37.33114754
295,36.78304239,35.26,,28.26,37.43091335
296,36.90773067,37.3,,28.45,37.53067916
297,37.03241895,37.59,,28.51,37.63044496
298,37.15710723,37.73,,28.69,37.73021077
299,37.28179551,37.86,,28.76,37.82997658
300,37.40648379,37.95,,28.9,37.92974239
301,37.53117207,38.23,,32.88,38.0295082
302,37.65586035,38.39,,33,38.129274
303,37.78054863,38.5,,33.08,38.22903981
304,37.90523691,38.68,,33.54,38.32880562
305,38.02992519,38.74,,34.79,38.42857143
306,38.15461347,40.51,,35.01,38.52833724
307,38.27930175,40.6,,35.43,38.62810304
308,38.40399002,40.65,,35.5,38.72786885
309,38.5286783,40.69,,35.58,38.82763466
310,38.65336658,40.73,,35.67,38.92740047
311,38.77805486,40.77,,35.76,39.02716628
312,38.90274314,40.83,,35.83,39.12693208
313,39.02743142,40.87,,35.89,39.22669789
314,39.1521197,40.91,,36.03,39.3264637
315,39.27680798,40.95,,36.28,39.42622951
316,39.40149626,40.99,,36.4,39.52599532
317,39.52618454,41.03,,36.51,39.62576112
318,39.65087282,41.08,,36.69,39.72552693
319,39.7755611,41.12,,36.76,39.82529274
320,39.90024938,41.16,,36.84,39.92505855
321,40.02493766,41.25,,36.9,40.02482436
322,40.14962594,41.3,,37.04,40.12459016
323,40.27431421,41.33,,37.16,40.22435597
324,40.39900249,41.41,,37.29,40.32412178
325,40.52369077,41.49,,37.42,40.42388759
326,40.64837905,41.58,,37.47,40.5236534
327,40.77306733,41.66,,37.51,40.6234192
328,40.89775561,41.73,,37.63,40.72318501
329,41.02244389,41.76,,37.67,40.82295082
330,41.14713217,41.83,,37.71,40.92271663
331,41.27182045,41.91,,37.75,41.02248244
332,41.39650873,42.03,,37.8,41.12224824
333,41.52119701,42.16,,37.97,41.22201405
334,41.64588529,42.36,,38.07,41.32177986
335,41.77057357,42.46,,38.17,41.42154567
336,41.89526185,42.62,,38.26,41.52131148
337,42.01995012,43.21,,38.3,41.62107728
338,42.1446384,43.32,,38.36,41.72084309
339,42.26932668,43.41,,38.46,41.8206089
340,42.39401496,43.58,,38.55,41.92037471
341,42.51870324,43.75,,38.65,42.02014052
342,42.64339152,43.93,,38.69,42.11990632
343,42.7680798,44.11,,38.78,42.21967213
344,42.89276808,44.3,,38.87,42.31943794
345,43.01745636,44.38,,39.01,42.41920375
346,43.14214464,44.45,,39.1,42.51896956
347,43.26683292,44.52,,39.19,42.61873536
348,43.3915212,44.64,,39.23,42.71850117
349,43.51620948,45.03,,39.31,42.81826698
350,43.64089776,45.28,,39.38,42.91803279
351,43.76558603,45.37,,39.46,43.01779859
352,43.89027431,45.7,,39.53,43.1175644
353,44.01496259,46.08,,39.6,43.21733021
354,44.13965087,46.23,,39.88,43.31709602
355,44.26433915,46.46,,40.2,43.41686183
356,44.38902743,46.69,,40.35,43.51662763
357,44.51371571,46.78,,40.58,43.61639344
358,44.63840399,46.98,,40.75,43.71615925
359,44.76309227,47.05,,40.92,43.81592506
360,44.88778055,47.1,,40.99,43.91569087
361,45.01246883,47.16,,41.04,44.01545667
362,45.13715711,47.3,,41.19,44.11522248
363,45.26184539,47.34,,41.24,44.21498829
364,45.38653367,47.38,,41.29,44.3147541
365,45.51122195,47.5,,41.34,44.41451991
366,45.63591022,47.56,,41.59,44.51428571
367,45.7605985,47.74,,41.82,44.61405152
368,45.88528678,47.86,,41.9,44.71381733
369,46.00997506,48.16,,42.01,44.81358314
370,46.13466334,48.31,,42.04,44.91334895
371,46.25935162,48.46,,42.62,45.01311475
372,46.3840399,48.61,,42.72,45.11288056
373,46.50872818,48.77,,42.81,45.21264637
374,46.63341646,48.91,,42.88,45.31241218
375,46.75810474,48.96,,42.95,45.41217799
376,46.88279302,49,,43.1,45.51194379
377,47.0074813,49.11,,43.16,45.6117096
378,47.13216958,49.15,,43.37,45.71147541
379,47.25685786,49.19,,43.53,45.81124122
380,47.38154613,49.33,,43.59,45.91100703
381,47.50623441,49.65,,43.64,46.01077283
382,47.63092269,49.73,,43.7,46.11053864
383,47.75561097,49.85,,43.75,46.21030445
384,47.88029925,50.05,,43.86,46.31007026
385,48.00498753,50.26,,44.17,46.40983607
386,48.12967581,50.3,,44.32,46.50960187
387,48.25436409,50.34,,44.46,46.60936768
388,48.37905237,50.43,,44.62,46.70913349
389,48.50374065,50.46,,44.76,46.8088993
390,48.62842893,50.48,,44.98,46.90866511
391,48.75311721,50.5,,45.36,47.00843091
392,48.87780549,50.51,,45.43,47.10819672
393,49.00249377,50.53,,47.17,47.20796253
394,49.12718204,50.56,,47.23,47.30772834
395,49.25187032,50.59,,47.3,47.40749415
396,49.3765586,50.61,,47.35,47.50725995
397,49.50124688,50.62,,47.41,47.60702576
398,49.62593516,50.63,,47.47,47.70679157
399,49.75062344,50.64,,47.51,47.80655738
400,49.87531172,50.65,,47.67,47.90632319
401,50,50.66,,47.72,48.00608899
總計,,,總計,47.81,#VALUE!
,,,,47.94,8
,,,,48.01,8
,,,,48.08,8
,,,,48.14,8
,,,,48.25,8
,,,,48.37,8
,,,,48.55,8
,,,,48.66,8
,,,,48.79,8
,,,,50.7,8
,,,,50.71,8
,,,,50.81,8
,,,,50.9,8
,,,,51.15,8
,,,,51.17,8
,,,,51.18,8
,,,,51.19,8
,,,,51.2,8
,,,,51.21,8
,,,,51.22,8
,,,,51.23,8
,,,,51.24,8
,,,,51.25,8
,,,,51.26,8
,,,,51.27,8
,,,,總計,8
