Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:29:24,6.79,303,,,
2025-08-13 16:29:24,1.59,101,,,
2025-08-13 16:29:24,6.81,303,,,
2025-08-13 16:29:24,1.61,101,,,
2025-08-13 16:29:24,6.83,303,,,
2025-08-13 16:29:24,1.64,101,,,
2025-08-13 16:29:24,6.84,303,,,
2025-08-13 16:29:24,1.67,101,,,
2025-08-13 16:29:24,7.06,202,,,
2025-08-13 16:29:25,1.68,101,,,
2025-08-13 16:29:25,6.87,303,,,
2025-08-13 16:29:25,1.7,101,,,
2025-08-13 16:29:25,6.9,303,,,
2025-08-13 16:29:25,1.71,101,,,
2025-08-13 16:29:25,6.93,303,,,
2025-08-13 16:29:25,1.72,101,,,
2025-08-13 16:29:25,6.97,303,,,
2025-08-13 16:29:25,7.06,202,,,
2025-08-13 16:29:25,7.0,303,,,
2025-08-13 16:29:25,1.73,101,,,
2025-08-13 16:29:25,7.07,202,,,
2025-08-13 16:29:25,1.74,101,,,
2025-08-13 16:29:25,7.08,202,,,
2025-08-13 16:29:25,1.75,101,,,
2025-08-13 16:29:25,7.08,303,,,
2025-08-13 16:29:25,1.77,101,,,
2025-08-13 16:29:25,7.09,202,,,
2025-08-13 16:29:25,7.12,303,,,
2025-08-13 16:29:25,1.79,101,,,
2025-08-13 16:29:25,7.1,202,,,
2025-08-13 16:29:25,7.16,303,,,
2025-08-13 16:29:25,1.82,101,,,
2025-08-13 16:29:25,7.11,202,,,
2025-08-13 16:29:25,7.2,303,,,
2025-08-13 16:29:25,7.22,303,,,
2025-08-13 16:29:25,7.14,202,,,
2025-08-13 16:29:25,1.87,101,,,
2025-08-13 16:29:26,7.15,202,,,
2025-08-13 16:29:26,1.9,101,,,
2025-08-13 16:29:26,7.16,202,,,
2025-08-13 16:29:26,1.94,101,,,
2025-08-13 16:29:26,7.18,202,,,
2025-08-13 16:29:26,7.28,303,,,
2025-08-13 16:29:26,1.97,101,,,
2025-08-13 16:29:26,7.19,202,,,
2025-08-13 16:29:26,2.0,101,,,
2025-08-13 16:29:26,7.19,202,,,
2025-08-13 16:29:26,7.33,303,,,
2025-08-13 16:29:26,2.05,101,,,
2025-08-13 16:29:26,7.37,303,,,
2025-08-13 16:29:26,2.09,101,,,
2025-08-13 16:29:26,7.2,202,,,
2025-08-13 16:29:26,7.22,202,,,
2025-08-13 16:29:26,7.42,303,,,
2025-08-13 16:29:26,2.13,101,,,
2025-08-13 16:29:26,7.46,303,,,
2025-08-13 16:29:26,2.17,101,,,
2025-08-13 16:29:26,2.2,101,,,
2025-08-13 16:29:26,7.23,202,,,
2025-08-13 16:29:26,7.58,303,,,
2025-08-13 16:29:26,7.61,303,,,
2025-08-13 16:29:27,7.64,303,,,
2025-08-13 16:29:27,7.69,303,,,
2025-08-13 16:29:27,7.28,202,,,
2025-08-13 16:29:27,7.29,202,,,
2025-08-13 16:29:27,7.32,303,,,
2025-08-13 16:29:27,7.31,202,,,
2025-08-13 16:29:27,7.39,303,,,
2025-08-13 16:29:27,7.45,303,,,
2025-08-13 16:29:27,7.51,303,,,
2025-08-13 16:29:27,7.36,202,,,
2025-08-13 16:29:27,7.39,202,,,
2025-08-13 16:29:27,7.55,303,,,
2025-08-13 16:29:27,7.45,202,,,
2025-08-13 16:29:27,7.49,202,,,
2025-08-13 16:29:28,7.53,202,,,
2025-08-13 16:29:28,7.6,303,,,
2025-08-13 16:29:28,7.68,303,,,
2025-08-13 16:29:28,7.56,202,,,
2025-08-13 16:29:28,7.76,303,,,
2025-08-13 16:29:28,7.58,202,,,
2025-08-13 16:29:28,7.82,303,,,
2025-08-13 16:29:28,7.64,202,,,
2025-08-13 16:29:28,7.88,303,,,
2025-08-13 16:29:28,7.94,303,,,
2025-08-13 16:29:28,8.0,303,,,
2025-08-13 16:29:28,8.05,303,,,
2025-08-13 16:29:28,3.34,101,,,
2025-08-13 16:29:28,3.32,101,,,
2025-08-13 16:29:28,8.52,303,,,
2025-08-13 16:29:28,8.54,303,,,
2025-08-13 16:29:28,7.77,202,,,
2025-08-13 16:29:28,8.59,303,,,
2025-08-13 16:29:29,7.81,202,,,
2025-08-13 16:29:29,8.64,303,,,
2025-08-13 16:29:29,7.83,202,,,
2025-08-13 16:29:29,8.69,303,,,
2025-08-13 16:29:29,3.4,101,,,
2025-08-13 16:29:29,8.71,303,,,
2025-08-13 16:29:29,7.87,202,,,
2025-08-13 16:29:29,8.73,303,,,
2025-08-13 16:29:29,7.91,202,,,
2025-08-13 16:29:29,8.78,303,,,
2025-08-13 16:29:29,7.92,202,,,
2025-08-13 16:29:29,8.8,303,,,
2025-08-13 16:29:29,7.95,202,,,
2025-08-13 16:29:29,8.81,303,,,
2025-08-13 16:29:29,7.98,202,,,
2025-08-13 16:29:29,3.5,101,,,
2025-08-13 16:29:29,8.83,303,,,
2025-08-13 16:29:29,3.57,101,,,
2025-08-13 16:29:29,3.62,101,,,
2025-08-13 16:29:29,8.89,303,,,
2025-08-13 16:29:29,3.65,101,,,
2025-08-13 16:29:29,8.93,303,,,
2025-08-13 16:29:29,3.68,101,,,
2025-08-13 16:29:29,8.97,303,,,
2025-08-13 16:29:30,8.06,202,,,
2025-08-13 16:29:30,9.01,303,,,
2025-08-13 16:29:30,8.06,202,,,
2025-08-13 16:29:30,8.08,202,,,
2025-08-13 16:29:30,9.07,303,,,
2025-08-13 16:29:30,9.11,303,,,
2025-08-13 16:29:30,8.1,202,,,
2025-08-13 16:29:30,9.13,303,,,
2025-08-13 16:29:30,8.11,202,,,
2025-08-13 16:29:30,9.16,303,,,
2025-08-13 16:29:30,9.2,303,,,
2025-08-13 16:29:30,8.11,202,,,
2025-08-13 16:29:30,3.84,101,,,
2025-08-13 16:29:30,8.14,202,,,
2025-08-13 16:29:30,8.16,202,,,
2025-08-13 16:29:30,8.18,202,,,
2025-08-13 16:29:30,9.31,303,,,
2025-08-13 16:29:30,8.2,202,,,
2025-08-13 16:29:30,3.94,101,,,
2025-08-13 16:29:30,8.22,202,,,
2025-08-13 16:29:30,8.24,202,,,
2025-08-13 16:29:31,9.39,303,,,
2025-08-13 16:29:31,8.27,202,,,
2025-08-13 16:29:31,9.45,303,,,
2025-08-13 16:29:31,9.48,303,,,
2025-08-13 16:29:31,4.02,101,,,
2025-08-13 16:29:31,8.29,202,,,
2025-08-13 16:29:31,4.11,101,,,
2025-08-13 16:29:31,8.3,202,,,
2025-08-13 16:29:31,9.53,303,,,
2025-08-13 16:29:31,4.19,101,,,
2025-08-13 16:29:31,8.31,202,,,
2025-08-13 16:29:31,9.57,303,,,
2025-08-13 16:29:31,4.28,101,,,
2025-08-13 16:29:31,8.33,202,,,
2025-08-13 16:29:31,9.62,303,,,
2025-08-13 16:29:31,4.37,101,,,
2025-08-13 16:29:31,8.36,202,,,
2025-08-13 16:29:31,9.67,303,,,
2025-08-13 16:29:31,4.4,101,,,
2025-08-13 16:29:31,8.39,202,,,
2025-08-13 16:29:31,9.71,303,,,
2025-08-13 16:29:31,4.41,101,,,
2025-08-13 16:29:31,8.41,202,,,
2025-08-13 16:29:31,9.76,303,,,
2025-08-13 16:29:31,4.44,101,,,
2025-08-13 16:29:31,9.81,303,,,
2025-08-13 16:29:31,8.42,202,,,
2025-08-13 16:29:31,9.85,303,,,
2025-08-13 16:29:31,8.44,202,,,
2025-08-13 16:29:31,9.89,303,,,
2025-08-13 16:29:31,8.47,202,,,
2025-08-13 16:29:32,9.94,303,,,
2025-08-13 16:29:32,4.47,101,,,
2025-08-13 16:29:32,8.48,202,,,
2025-08-13 16:29:32,9.95,303,,,
2025-08-13 16:29:32,4.52,101,,,
2025-08-13 16:29:32,9.97,303,,,
2025-08-13 16:29:32,4.54,101,,,
2025-08-13 16:29:32,9.98,303,,,
2025-08-13 16:29:32,4.56,101,,,
2025-08-13 16:29:32,8.54,202,,,
2025-08-13 16:29:32,8.57,202,,,
2025-08-13 16:29:32,8.58,202,,,
2025-08-13 16:29:32,8.59,202,,,
2025-08-13 16:29:32,10.07,303,,,
2025-08-13 16:29:32,8.6,202,,,
2025-08-13 16:29:32,10.12,303,,,
2025-08-13 16:29:32,8.61,202,,,
2025-08-13 16:29:32,4.68,101,,,
2025-08-13 16:29:32,8.62,202,,,
2025-08-13 16:29:33,8.63,202,,,
2025-08-13 16:29:33,10.2,303,,,
2025-08-13 16:29:33,8.65,202,,,
2025-08-13 16:29:33,10.25,303,,,
2025-08-13 16:29:33,4.85,101,,,
2025-08-13 16:29:33,8.66,202,,,
2025-08-13 16:29:33,10.3,303,,,
2025-08-13 16:29:33,4.94,101,,,
2025-08-13 16:29:33,8.67,202,,,
2025-08-13 16:29:33,4.99,101,,,
2025-08-13 16:29:33,8.68,202,,,
2025-08-13 16:29:33,5.02,101,,,
2025-08-13 16:29:33,10.38,303,,,
2025-08-13 16:29:33,5.06,101,,,
2025-08-13 16:29:33,8.69,202,,,
2025-08-13 16:29:33,5.09,101,,,
2025-08-13 16:29:33,8.69,202,,,
2025-08-13 16:29:33,5.15,101,,,
2025-08-13 16:29:33,8.7,202,,,
2025-08-13 16:29:33,5.21,101,,,
2025-08-13 16:29:33,8.71,202,,,
2025-08-13 16:29:33,5.27,101,,,
2025-08-13 16:29:33,8.72,202,,,
2025-08-13 16:29:33,5.34,101,,,
2025-08-13 16:29:33,8.74,202,,,
2025-08-13 16:29:33,5.36,101,,,
2025-08-13 16:29:33,8.75,202,,,
2025-08-13 16:29:33,10.62,303,,,
2025-08-13 16:29:33,5.37,101,,,
2025-08-13 16:29:34,10.66,303,,,
2025-08-13 16:29:34,5.4,101,,,
2025-08-13 16:29:34,8.79,202,,,
2025-08-13 16:29:34,10.7,303,,,
2025-08-13 16:29:34,5.41,101,,,
2025-08-13 16:29:34,8.81,202,,,
2025-08-13 16:29:34,10.76,303,,,
2025-08-13 16:29:34,5.43,101,,,
2025-08-13 16:29:34,8.83,202,,,
2025-08-13 16:29:34,10.79,303,,,
2025-08-13 16:29:34,8.84,202,,,
2025-08-13 16:29:34,10.87,303,,,
2025-08-13 16:29:34,5.45,101,,,
2025-08-13 16:29:34,8.87,202,,,
2025-08-13 16:29:34,10.9,303,,,
2025-08-13 16:29:34,5.49,101,,,
2025-08-13 16:29:34,8.89,202,,,
2025-08-13 16:29:34,10.92,303,,,
2025-08-13 16:29:34,8.91,202,,,
2025-08-13 16:29:34,10.99,303,,,
2025-08-13 16:29:34,5.52,101,,,
2025-08-13 16:29:34,11.05,303,,,
2025-08-13 16:29:34,5.55,101,,,
2025-08-13 16:29:34,11.1,303,,,
2025-08-13 16:29:34,5.59,101,,,
2025-08-13 16:29:34,11.12,303,,,
2025-08-13 16:29:34,5.63,101,,,
2025-08-13 16:29:34,11.14,303,,,
2025-08-13 16:29:34,5.67,101,,,
2025-08-13 16:29:34,11.19,303,,,
2025-08-13 16:29:34,5.71,101,,,
2025-08-13 16:29:35,11.21,303,,,
2025-08-13 16:29:35,8.97,202,,,
2025-08-13 16:29:35,11.24,303,,,
2025-08-13 16:29:35,5.77,101,,,
2025-08-13 16:29:35,11.26,303,,,
2025-08-13 16:29:35,11.28,303,,,
2025-08-13 16:29:35,9.05,202,,,
2025-08-13 16:29:35,11.3,303,,,
2025-08-13 16:29:35,9.08,202,,,
2025-08-13 16:29:35,11.32,303,,,
2025-08-13 16:29:35,9.12,202,,,
2025-08-13 16:29:35,11.36,303,,,
2025-08-13 16:29:35,11.4,303,,,
2025-08-13 16:29:35,11.44,303,,,
2025-08-13 16:29:35,11.48,303,,,
2025-08-13 16:29:35,11.52,303,,,
2025-08-13 16:29:35,11.56,303,,,
2025-08-13 16:29:35,6.07,101,,,
2025-08-13 16:29:36,11.62,303,,,
2025-08-13 16:29:36,9.37,202,,,
2025-08-13 16:29:36,9.41,202,,,
2025-08-13 16:29:36,11.69,303,,,
2025-08-13 16:29:36,9.45,202,,,
2025-08-13 16:29:36,9.47,202,,,
2025-08-13 16:29:36,6.42,101,,,
2025-08-13 16:29:36,11.81,303,,,
2025-08-13 16:29:36,9.54,202,,,
2025-08-13 16:29:36,6.65,101,,,
2025-08-13 16:29:36,9.57,202,,,
2025-08-13 16:29:36,8.64,202,,,
2025-08-13 16:29:36,6.88,101,,,
2025-08-13 16:29:36,6.93,101,,,
2025-08-13 16:29:36,8.52,202,,,
2025-08-13 16:29:37,8.67,202,,,
2025-08-13 16:29:37,8.8,202,,,
2025-08-13 16:29:37,12.14,303,,,
2025-08-13 16:29:37,8.91,202,,,
2025-08-13 16:29:37,7.01,101,,,
2025-08-13 16:29:37,9.0,202,,,
2025-08-13 16:29:37,7.06,101,,,
2025-08-13 16:29:37,12.41,303,,,
2025-08-13 16:29:37,9.08,202,,,
2025-08-13 16:29:37,12.48,303,,,
2025-08-13 16:29:37,9.15,202,,,
2025-08-13 16:29:37,12.52,303,,,
2025-08-13 16:29:37,9.21,202,,,
2025-08-13 16:29:37,7.2,101,,,
2025-08-13 16:29:37,12.66,303,,,
2025-08-13 16:29:37,9.22,202,,,
2025-08-13 16:29:37,12.77,303,,,
2025-08-13 16:29:37,9.26,202,,,
2025-08-13 16:29:37,7.25,101,,,
2025-08-13 16:29:37,9.3,202,,,
2025-08-13 16:29:37,7.29,101,,,
2025-08-13 16:29:37,7.38,101,,,
2025-08-13 16:29:37,12.81,303,,,
2025-08-13 16:29:38,7.4,101,,,
2025-08-13 16:29:38,9.34,202,,,
2025-08-13 16:29:38,9.4,202,,,
2025-08-13 16:29:38,7.48,101,,,
2025-08-13 16:29:38,9.44,202,,,
2025-08-13 16:29:38,7.51,101,,,
2025-08-13 16:29:38,10.11,202,,,
2025-08-13 16:29:38,7.57,101,,,
2025-08-13 16:29:38,12.93,303,,,
2025-08-13 16:29:38,7.64,101,,,
2025-08-13 16:29:38,10.15,202,,,
2025-08-13 16:29:38,10.19,202,,,
2025-08-13 16:29:38,12.99,303,,,
2025-08-13 16:29:38,7.68,101,,,
2025-08-13 16:29:38,10.23,202,,,
2025-08-13 16:29:38,7.73,101,,,
2025-08-13 16:29:38,10.27,202,,,
2025-08-13 16:29:38,13.08,303,,,
2025-08-13 16:29:38,7.78,101,,,
2025-08-13 16:29:38,10.3,202,,,
2025-08-13 16:29:38,7.81,101,,,
2025-08-13 16:29:38,10.34,202,,,
2025-08-13 16:29:39,13.27,303,,,
2025-08-13 16:29:39,7.84,101,,,
2025-08-13 16:29:39,10.41,202,,,
2025-08-13 16:29:39,7.89,101,,,
2025-08-13 16:29:39,10.43,202,,,
2025-08-13 16:29:39,7.92,101,,,
2025-08-13 16:29:39,10.47,202,,,
2025-08-13 16:29:39,7.95,101,,,
2025-08-13 16:29:39,10.51,202,,,
2025-08-13 16:29:39,13.47,303,,,
2025-08-13 16:29:39,8.01,101,,,
2025-08-13 16:29:39,10.55,202,,,
2025-08-13 16:29:39,13.51,303,,,
2025-08-13 16:29:39,10.57,202,,,
2025-08-13 16:29:39,13.62,303,,,
2025-08-13 16:29:39,10.58,202,,,
2025-08-13 16:29:39,13.64,303,,,
2025-08-13 16:29:39,13.68,303,,,
2025-08-13 16:29:39,10.64,202,,,
2025-08-13 16:29:39,8.17,101,,,
2025-08-13 16:29:39,8.24,101,,,
2025-08-13 16:29:39,13.72,303,,,
2025-08-13 16:29:39,10.71,202,,,
2025-08-13 16:29:39,13.79,303,,,
2025-08-13 16:29:40,13.83,303,,,
2025-08-13 16:29:40,13.85,303,,,
2025-08-13 16:29:40,10.11,202,,,
2025-08-13 16:29:40,13.92,303,,,
2025-08-13 16:29:40,8.39,101,,,
2025-08-13 16:29:40,13.94,303,,,
2025-08-13 16:29:40,10.16,202,,,
2025-08-13 16:29:40,13.99,303,,,
2025-08-13 16:29:40,10.21,202,,,
2025-08-13 16:29:40,14.02,303,,,
2025-08-13 16:29:40,10.26,202,,,
2025-08-13 16:29:40,14.04,303,,,
2025-08-13 16:29:40,8.57,101,,,
2025-08-13 16:29:40,14.1,303,,,
2025-08-13 16:29:40,10.31,202,,,
2025-08-13 16:29:40,8.67,101,,,
2025-08-13 16:29:40,14.12,303,,,
2025-08-13 16:29:40,10.37,202,,,
2025-08-13 16:29:40,8.78,101,,,
2025-08-13 16:29:40,14.14,303,,,
2025-08-13 16:29:40,8.87,101,,,
2025-08-13 16:29:40,14.16,303,,,
2025-08-13 16:29:40,10.39,202,,,
2025-08-13 16:29:40,8.97,101,,,
2025-08-13 16:29:40,14.2,303,,,
2025-08-13 16:29:40,10.44,202,,,
2025-08-13 16:29:40,9.03,101,,,
2025-08-13 16:29:40,14.24,303,,,
2025-08-13 16:29:40,9.06,101,,,
2025-08-13 16:29:41,14.29,303,,,
2025-08-13 16:29:41,10.47,202,,,
2025-08-13 16:29:41,9.09,101,,,
2025-08-13 16:29:41,14.33,303,,,
2025-08-13 16:29:41,9.11,101,,,
2025-08-13 16:29:41,14.37,303,,,
2025-08-13 16:29:41,9.14,101,,,
2025-08-13 16:29:41,10.5,202,,,
2025-08-13 16:29:41,9.2,101,,,
2025-08-13 16:29:41,10.6,202,,,
2025-08-13 16:29:41,9.26,101,,,
2025-08-13 16:29:41,10.69,202,,,
2025-08-13 16:29:41,14.42,303,,,
2025-08-13 16:29:41,10.75,202,,,
2025-08-13 16:29:41,14.47,303,,,
2025-08-13 16:29:41,10.83,202,,,
2025-08-13 16:29:41,14.51,303,,,
2025-08-13 16:29:41,10.9,202,,,
2025-08-13 16:29:41,11.56,202,,,
2025-08-13 16:29:41,9.33,101,,,
2025-08-13 16:29:41,11.59,202,,,
2025-08-13 16:29:41,14.61,303,,,
2025-08-13 16:29:41,11.64,202,,,
2025-08-13 16:29:41,14.67,303,,,
2025-08-13 16:29:41,11.7,202,,,
2025-08-13 16:29:41,14.73,303,,,
2025-08-13 16:29:42,11.75,202,,,
2025-08-13 16:29:42,14.78,303,,,
2025-08-13 16:29:42,11.77,202,,,
2025-08-13 16:29:42,14.83,303,,,
2025-08-13 16:29:42,11.82,202,,,
2025-08-13 16:29:42,14.89,303,,,
2025-08-13 16:29:42,9.45,101,,,
2025-08-13 16:29:42,11.87,202,,,
2025-08-13 16:29:42,9.53,101,,,
2025-08-13 16:29:42,9.63,101,,,
2025-08-13 16:29:42,11.93,202,,,
2025-08-13 16:29:42,15.01,303,,,
2025-08-13 16:29:42,9.71,101,,,
2025-08-13 16:29:42,11.98,202,,,
2025-08-13 16:29:42,15.08,303,,,
2025-08-13 16:29:42,9.81,101,,,
2025-08-13 16:29:42,12.03,202,,,
2025-08-13 16:29:42,15.14,303,,,
2025-08-13 16:29:42,9.89,101,,,
2025-08-13 16:29:42,12.05,202,,,
2025-08-13 16:29:42,9.98,101,,,
2025-08-13 16:29:42,12.08,202,,,
2025-08-13 16:29:42,10.06,101,,,
2025-08-13 16:29:42,12.12,202,,,
2025-08-13 16:29:42,10.14,101,,,
2025-08-13 16:29:42,12.17,202,,,
2025-08-13 16:29:42,10.24,101,,,
2025-08-13 16:29:42,12.19,202,,,
2025-08-13 16:29:42,15.29,303,,,
2025-08-13 16:29:42,10.25,101,,,
2025-08-13 16:29:42,15.36,303,,,
2025-08-13 16:29:43,12.26,202,,,
2025-08-13 16:29:43,15.4,303,,,
2025-08-13 16:29:43,15.46,303,,,
2025-08-13 16:29:43,10.28,101,,,
2025-08-13 16:29:43,12.33,202,,,
2025-08-13 16:29:43,12.38,202,,,
2025-08-13 16:29:43,15.5,303,,,
2025-08-13 16:29:43,10.36,101,,,
2025-08-13 16:29:43,12.43,202,,,
2025-08-13 16:29:43,15.57,303,,,
2025-08-13 16:29:43,10.39,101,,,
2025-08-13 16:29:43,12.48,202,,,
2025-08-13 16:29:43,12.51,202,,,
2025-08-13 16:29:43,15.66,303,,,
2025-08-13 16:29:43,10.42,101,,,
2025-08-13 16:29:43,12.56,202,,,
2025-08-13 16:29:43,10.45,101,,,
2025-08-13 16:29:43,12.61,202,,,
2025-08-13 16:29:43,10.51,101,,,
2025-08-13 16:29:43,15.82,303,,,
2025-08-13 16:29:43,10.57,101,,,
2025-08-13 16:29:43,12.69,202,,,
2025-08-13 16:29:43,15.86,303,,,
2025-08-13 16:29:43,12.71,202,,,
2025-08-13 16:29:43,15.9,303,,,
2025-08-13 16:29:43,12.76,202,,,
2025-08-13 16:29:43,15.97,303,,,
2025-08-13 16:29:44,10.68,101,,,
2025-08-13 16:29:44,10.75,101,,,
2025-08-13 16:29:44,16.1,303,,,
2025-08-13 16:29:44,10.82,101,,,
2025-08-13 16:29:44,10.89,101,,,
2025-08-13 16:29:44,10.97,101,,,
2025-08-13 16:29:44,16.14,303,,,
2025-08-13 16:29:44,16.18,303,,,
2025-08-13 16:29:44,12.98,202,,,
2025-08-13 16:29:44,13.05,202,,,
2025-08-13 16:29:44,11.08,101,,,
2025-08-13 16:29:44,11.16,101,,,
2025-08-13 16:29:44,11.2,101,,,
2025-08-13 16:29:44,11.27,101,,,
2025-08-13 16:29:44,13.22,202,,,
2025-08-13 16:29:45,13.32,202,,,
2025-08-13 16:29:45,13.41,202,,,
2025-08-13 16:29:45,13.5,202,,,
2025-08-13 16:29:45,13.58,202,,,
2025-08-13 16:29:45,13.67,202,,,
2025-08-13 16:29:45,13.77,202,,,
2025-08-13 16:29:45,13.81,202,,,
2025-08-13 16:29:45,13.83,202,,,
2025-08-13 16:29:45,13.84,202,,,
2025-08-13 16:29:45,11.65,101,,,
2025-08-13 16:29:45,16.93,303,,,
2025-08-13 16:29:45,13.86,202,,,
2025-08-13 16:29:45,17.22,303,,,
2025-08-13 16:29:45,13.88,202,,,
2025-08-13 16:29:45,17.53,303,,,
2025-08-13 16:29:46,17.56,303,,,
2025-08-13 16:29:46,17.59,303,,,
2025-08-13 16:29:46,13.96,202,,,
2025-08-13 16:29:46,14.0,202,,,
2025-08-13 16:29:46,17.63,303,,,
2025-08-13 16:29:46,12.54,101,,,
2025-08-13 16:29:46,17.67,303,,,
2025-08-13 16:29:46,12.68,101,,,
2025-08-13 16:29:46,14.12,202,,,
2025-08-13 16:29:46,14.19,202,,,
2025-08-13 16:29:46,14.24,202,,,
2025-08-13 16:29:46,17.74,303,,,
2025-08-13 16:29:46,14.31,202,,,
2025-08-13 16:29:46,12.79,101,,,
2025-08-13 16:29:46,14.39,202,,,
2025-08-13 16:29:47,14.48,202,,,
