Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:31:04,43.98,101,,,
2025-08-13 16:31:04,43.83,101,,,
2025-08-13 16:31:04,43.75,101,,,
2025-08-13 16:31:04,46.39,303,,,
2025-08-13 16:31:04,44.17,202,,,
2025-08-13 16:31:04,44.06,202,,,
2025-08-13 16:31:05,43.94,202,,,
2025-08-13 16:31:05,46.62,303,,,
2025-08-13 16:31:05,43.82,202,,,
2025-08-13 16:31:05,43.51,101,,,
2025-08-13 16:31:05,43.71,202,,,
2025-08-13 16:31:05,46.42,303,,,
2025-08-13 16:31:05,43.59,202,,,
2025-08-13 16:31:05,46.22,303,,,
2025-08-13 16:31:05,43.55,202,,,
2025-08-13 16:31:05,46.41,303,,,
2025-08-13 16:31:05,43.44,202,,,
2025-08-13 16:31:05,46.55,303,,,
2025-08-13 16:31:05,43.32,202,,,
2025-08-13 16:31:05,46.4,303,,,
2025-08-13 16:31:05,43.21,202,,,
2025-08-13 16:31:05,47.64,303,,,
2025-08-13 16:31:05,47.6,303,,,
2025-08-13 16:31:05,43.08,202,,,
2025-08-13 16:31:05,47.57,303,,,
2025-08-13 16:31:05,47.54,303,,,
2025-08-13 16:31:05,43.05,202,,,
2025-08-13 16:31:05,47.51,303,,,
2025-08-13 16:31:05,43.02,202,,,
2025-08-13 16:31:05,47.48,303,,,
2025-08-13 16:31:06,47.45,303,,,
2025-08-13 16:31:06,42.98,202,,,
2025-08-13 16:31:06,47.42,303,,,
2025-08-13 16:31:06,42.41,101,,,
2025-08-13 16:31:06,47.39,303,,,
2025-08-13 16:31:06,42.24,101,,,
2025-08-13 16:31:06,42.94,202,,,
2025-08-13 16:31:06,42.15,101,,,
2025-08-13 16:31:06,42.9,202,,,
2025-08-13 16:31:06,47.32,303,,,
2025-08-13 16:31:06,42.11,101,,,
2025-08-13 16:31:06,42.83,202,,,
2025-08-13 16:31:06,47.28,303,,,
2025-08-13 16:31:06,42.05,101,,,
2025-08-13 16:31:06,42.79,202,,,
2025-08-13 16:31:06,47.25,303,,,
2025-08-13 16:31:06,47.22,303,,,
2025-08-13 16:31:06,42.0,101,,,
2025-08-13 16:31:06,41.96,101,,,
2025-08-13 16:31:06,42.65,202,,,
2025-08-13 16:31:06,47.15,303,,,
2025-08-13 16:31:06,42.56,202,,,
2025-08-13 16:31:06,47.09,303,,,
2025-08-13 16:31:06,42.48,202,,,
2025-08-13 16:31:06,47.02,303,,,
2025-08-13 16:31:06,42.4,202,,,
2025-08-13 16:31:06,46.96,303,,,
2025-08-13 16:31:06,42.32,202,,,
2025-08-13 16:31:07,42.24,202,,,
2025-08-13 16:31:07,46.86,303,,,
2025-08-13 16:31:07,41.77,101,,,
2025-08-13 16:31:07,41.7,101,,,
2025-08-13 16:31:07,42.16,202,,,
2025-08-13 16:31:07,41.65,101,,,
2025-08-13 16:31:07,46.72,303,,,
2025-08-13 16:31:07,41.59,101,,,
2025-08-13 16:31:07,46.65,303,,,
2025-08-13 16:31:07,42.03,202,,,
2025-08-13 16:31:07,46.57,303,,,
2025-08-13 16:31:07,46.49,303,,,
2025-08-13 16:31:07,41.94,202,,,
2025-08-13 16:31:07,41.86,202,,,
2025-08-13 16:31:07,46.37,303,,,
2025-08-13 16:31:07,41.44,101,,,
2025-08-13 16:31:07,46.29,303,,,
2025-08-13 16:31:07,41.32,101,,,
2025-08-13 16:31:07,41.2,101,,,
2025-08-13 16:31:07,41.68,202,,,
2025-08-13 16:31:07,46.17,303,,,
2025-08-13 16:31:07,41.58,202,,,
2025-08-13 16:31:08,41.54,202,,,
2025-08-13 16:31:08,41.01,101,,,
2025-08-13 16:31:08,40.87,101,,,
2025-08-13 16:31:08,41.44,202,,,
2025-08-13 16:31:08,40.82,101,,,
2025-08-13 16:31:08,41.36,202,,,
2025-08-13 16:31:08,45.93,303,,,
2025-08-13 16:31:08,41.27,202,,,
2025-08-13 16:31:08,45.83,303,,,
2025-08-13 16:31:08,40.76,101,,,
2025-08-13 16:31:08,41.18,202,,,
2025-08-13 16:31:08,45.71,303,,,
2025-08-13 16:31:08,41.09,202,,,
2025-08-13 16:31:08,45.67,303,,,
2025-08-13 16:31:08,40.99,202,,,
2025-08-13 16:31:08,45.56,303,,,
2025-08-13 16:31:08,40.9,202,,,
2025-08-13 16:31:08,45.5,303,,,
2025-08-13 16:31:08,40.85,202,,,
2025-08-13 16:31:08,40.45,101,,,
2025-08-13 16:31:08,40.77,202,,,
2025-08-13 16:31:08,45.35,303,,,
2025-08-13 16:31:08,40.73,202,,,
2025-08-13 16:31:08,45.25,303,,,
2025-08-13 16:31:08,40.37,101,,,
2025-08-13 16:31:09,40.65,202,,,
2025-08-13 16:31:09,45.14,303,,,
2025-08-13 16:31:09,40.56,202,,,
2025-08-13 16:31:09,45.1,303,,,
2025-08-13 16:31:09,40.53,202,,,
2025-08-13 16:31:09,44.93,303,,,
2025-08-13 16:31:09,40.5,202,,,
2025-08-13 16:31:09,44.9,303,,,
2025-08-13 16:31:09,40.46,202,,,
2025-08-13 16:31:09,44.85,303,,,
2025-08-13 16:31:09,40.08,101,,,
2025-08-13 16:31:09,40.43,202,,,
2025-08-13 16:31:09,44.82,303,,,
2025-08-13 16:31:09,39.99,101,,,
2025-08-13 16:31:09,44.72,303,,,
2025-08-13 16:31:09,40.32,202,,,
2025-08-13 16:31:09,44.68,303,,,
2025-08-13 16:31:09,39.83,101,,,
2025-08-13 16:31:09,44.65,303,,,
2025-08-13 16:31:09,40.24,202,,,
2025-08-13 16:31:09,44.62,303,,,
2025-08-13 16:31:09,39.57,101,,,
2025-08-13 16:31:09,44.55,303,,,
2025-08-13 16:31:09,39.5,101,,,
2025-08-13 16:31:09,44.48,303,,,
2025-08-13 16:31:09,39.35,101,,,
2025-08-13 16:31:09,40.08,202,,,
2025-08-13 16:31:09,44.41,303,,,
2025-08-13 16:31:09,40.0,202,,,
2025-08-13 16:31:10,44.33,303,,,
2025-08-13 16:31:10,39.92,202,,,
2025-08-13 16:31:10,44.27,303,,,
2025-08-13 16:31:10,39.3,101,,,
2025-08-13 16:31:10,39.84,202,,,
2025-08-13 16:31:10,44.24,303,,,
2025-08-13 16:31:10,39.24,101,,,
2025-08-13 16:31:10,39.8,202,,,
2025-08-13 16:31:10,44.17,303,,,
2025-08-13 16:31:10,39.73,202,,,
2025-08-13 16:31:10,44.15,303,,,
2025-08-13 16:31:10,39.65,202,,,
2025-08-13 16:31:10,44.08,303,,,
2025-08-13 16:31:10,39.58,202,,,
2025-08-13 16:31:10,44.02,303,,,
2025-08-13 16:31:10,39.06,101,,,
2025-08-13 16:31:10,43.95,303,,,
2025-08-13 16:31:10,39.23,202,,,
2025-08-13 16:31:10,43.89,303,,,
2025-08-13 16:31:10,43.82,303,,,
2025-08-13 16:31:10,43.76,303,,,
2025-08-13 16:31:10,43.7,303,,,
2025-08-13 16:31:10,43.64,303,,,
2025-08-13 16:31:11,38.8,202,,,
2025-08-13 16:31:11,38.77,202,,,
2025-08-13 16:31:11,43.54,303,,,
2025-08-13 16:31:11,38.66,202,,,
2025-08-13 16:31:11,38.71,101,,,
2025-08-13 16:31:11,43.4,303,,,
2025-08-13 16:31:11,38.51,101,,,
2025-08-13 16:31:11,43.33,303,,,
2025-08-13 16:31:11,38.29,101,,,
2025-08-13 16:31:11,38.55,202,,,
2025-08-13 16:31:11,38.22,101,,,
2025-08-13 16:31:11,38.36,202,,,
2025-08-13 16:31:11,38.14,101,,,
2025-08-13 16:31:11,38.25,202,,,
2025-08-13 16:31:11,37.98,101,,,
2025-08-13 16:31:11,38.14,202,,,
2025-08-13 16:31:11,38.12,202,,,
2025-08-13 16:31:11,43.09,303,,,
2025-08-13 16:31:11,37.93,202,,,
2025-08-13 16:31:11,37.82,101,,,
2025-08-13 16:31:11,37.82,202,,,
2025-08-13 16:31:12,37.81,202,,,
2025-08-13 16:31:12,37.66,101,,,
2025-08-13 16:31:12,42.81,303,,,
2025-08-13 16:31:12,37.6,101,,,
2025-08-13 16:31:12,42.61,303,,,
2025-08-13 16:31:12,42.45,303,,,
2025-08-13 16:31:12,38.01,202,,,
2025-08-13 16:31:12,42.3,303,,,
2025-08-13 16:31:12,42.24,303,,,
2025-08-13 16:31:12,37.91,202,,,
2025-08-13 16:31:12,42.1,303,,,
2025-08-13 16:31:12,42.05,303,,,
2025-08-13 16:31:12,37.75,202,,,
2025-08-13 16:31:12,37.46,101,,,
2025-08-13 16:31:12,37.69,202,,,
2025-08-13 16:31:12,37.63,202,,,
2025-08-13 16:31:12,37.26,101,,,
2025-08-13 16:31:13,37.54,202,,,
2025-08-13 16:31:13,37.46,202,,,
2025-08-13 16:31:13,41.83,303,,,
2025-08-13 16:31:13,37.37,202,,,
2025-08-13 16:31:13,41.78,303,,,
2025-08-13 16:31:13,36.93,101,,,
2025-08-13 16:31:13,37.28,202,,,
2025-08-13 16:31:13,36.84,101,,,
2025-08-13 16:31:13,37.19,202,,,
2025-08-13 16:31:13,41.67,303,,,
2025-08-13 16:31:13,36.76,101,,,
2025-08-13 16:31:13,37.09,202,,,
2025-08-13 16:31:13,36.6,101,,,
2025-08-13 16:31:13,41.61,303,,,
2025-08-13 16:31:13,36.55,101,,,
2025-08-13 16:31:13,41.55,303,,,
2025-08-13 16:31:13,41.51,303,,,
2025-08-13 16:31:13,36.92,202,,,
2025-08-13 16:31:13,36.4,101,,,
2025-08-13 16:31:13,41.41,303,,,
2025-08-13 16:31:13,36.88,202,,,
2025-08-13 16:31:13,36.35,101,,,
2025-08-13 16:31:13,41.36,303,,,
2025-08-13 16:31:13,36.84,202,,,
2025-08-13 16:31:13,36.21,101,,,
2025-08-13 16:31:13,41.31,303,,,
2025-08-13 16:31:13,36.17,101,,,
2025-08-13 16:31:13,41.23,303,,,
2025-08-13 16:31:13,36.74,202,,,
2025-08-13 16:31:13,36.13,101,,,
2025-08-13 16:31:14,41.08,303,,,
2025-08-13 16:31:14,36.69,202,,,
2025-08-13 16:31:14,36.09,101,,,
2025-08-13 16:31:14,40.99,303,,,
2025-08-13 16:31:14,36.61,202,,,
2025-08-13 16:31:14,40.95,303,,,
2025-08-13 16:31:14,36.05,101,,,
2025-08-13 16:31:14,40.87,303,,,
2025-08-13 16:31:14,36.57,202,,,
2025-08-13 16:31:14,40.78,303,,,
2025-08-13 16:31:14,36.49,202,,,
2025-08-13 16:31:14,40.75,303,,,
2025-08-13 16:31:14,36.41,202,,,
2025-08-13 16:31:14,40.72,303,,,
2025-08-13 16:31:14,36.33,202,,,
2025-08-13 16:31:14,40.69,303,,,
2025-08-13 16:31:14,36.25,202,,,
2025-08-13 16:31:14,35.91,101,,,
2025-08-13 16:31:14,40.65,303,,,
2025-08-13 16:31:14,35.85,101,,,
2025-08-13 16:31:14,40.59,303,,,
2025-08-13 16:31:14,36.11,202,,,
2025-08-13 16:31:14,35.8,101,,,
2025-08-13 16:31:14,40.52,303,,,
2025-08-13 16:31:14,36.03,202,,,
2025-08-13 16:31:14,40.49,303,,,
2025-08-13 16:31:14,35.62,101,,,
2025-08-13 16:31:14,35.53,101,,,
2025-08-13 16:31:14,40.41,303,,,
2025-08-13 16:31:15,35.88,202,,,
2025-08-13 16:31:15,35.42,101,,,
2025-08-13 16:31:15,40.31,303,,,
2025-08-13 16:31:15,35.83,202,,,
2025-08-13 16:31:15,35.37,101,,,
2025-08-13 16:31:15,40.23,303,,,
2025-08-13 16:31:15,35.28,101,,,
2025-08-13 16:31:15,35.7,202,,,
2025-08-13 16:31:15,35.19,101,,,
2025-08-13 16:31:15,40.13,303,,,
2025-08-13 16:31:15,35.61,202,,,
2025-08-13 16:31:15,35.05,101,,,
2025-08-13 16:31:15,35.51,202,,,
2025-08-13 16:31:15,34.95,101,,,
2025-08-13 16:31:15,39.99,303,,,
2025-08-13 16:31:15,35.42,202,,,
2025-08-13 16:31:15,39.91,303,,,
2025-08-13 16:31:15,35.34,202,,,
2025-08-13 16:31:15,34.85,101,,,
2025-08-13 16:31:15,35.29,202,,,
2025-08-13 16:31:15,34.75,101,,,
2025-08-13 16:31:15,39.79,303,,,
2025-08-13 16:31:15,34.71,101,,,
2025-08-13 16:31:15,35.15,202,,,
2025-08-13 16:31:15,34.66,101,,,
2025-08-13 16:31:15,35.07,202,,,
2025-08-13 16:31:15,34.62,101,,,
2025-08-13 16:31:15,34.98,202,,,
2025-08-13 16:31:16,39.56,303,,,
2025-08-13 16:31:16,34.88,202,,,
2025-08-13 16:31:16,34.54,101,,,
2025-08-13 16:31:16,34.46,101,,,
2025-08-13 16:31:16,34.79,202,,,
2025-08-13 16:31:16,34.69,202,,,
2025-08-13 16:31:16,34.6,202,,,
2025-08-13 16:31:16,34.51,202,,,
2025-08-13 16:31:16,34.23,101,,,
2025-08-13 16:31:16,34.46,202,,,
2025-08-13 16:31:16,34.08,101,,,
2025-08-13 16:31:16,34.37,202,,,
2025-08-13 16:31:16,33.97,101,,,
2025-08-13 16:31:16,34.32,202,,,
2025-08-13 16:31:16,38.86,303,,,
2025-08-13 16:31:16,33.91,101,,,
2025-08-13 16:31:16,34.28,202,,,
2025-08-13 16:31:16,38.73,303,,,
2025-08-13 16:31:16,34.16,202,,,
2025-08-13 16:31:16,38.62,303,,,
2025-08-13 16:31:17,34.08,202,,,
2025-08-13 16:31:17,33.75,101,,,
2025-08-13 16:31:17,33.99,202,,,
2025-08-13 16:31:17,33.63,101,,,
2025-08-13 16:31:17,33.91,202,,,
2025-08-13 16:31:17,38.27,303,,,
2025-08-13 16:31:17,33.46,101,,,
2025-08-13 16:31:17,33.82,202,,,
2025-08-13 16:31:17,38.04,303,,,
2025-08-13 16:31:17,33.34,101,,,
2025-08-13 16:31:17,33.74,202,,,
2025-08-13 16:31:17,37.96,303,,,
2025-08-13 16:31:17,33.21,101,,,
2025-08-13 16:31:17,33.65,202,,,
2025-08-13 16:31:17,37.9,303,,,
2025-08-13 16:31:17,33.57,202,,,
2025-08-13 16:31:17,37.71,303,,,
2025-08-13 16:31:17,33.53,202,,,
2025-08-13 16:31:17,37.66,303,,,
2025-08-13 16:31:17,37.61,303,,,
2025-08-13 16:31:17,33.45,202,,,
2025-08-13 16:31:17,32.99,101,,,
2025-08-13 16:31:17,33.36,202,,,
2025-08-13 16:31:18,33.28,202,,,
2025-08-13 16:31:18,33.16,202,,,
2025-08-13 16:31:18,33.08,202,,,
2025-08-13 16:31:18,32.78,101,,,
2025-08-13 16:31:18,32.99,202,,,
2025-08-13 16:31:18,37.47,303,,,
2025-08-13 16:31:18,32.9,202,,,
2025-08-13 16:31:18,37.32,303,,,
2025-08-13 16:31:18,37.17,303,,,
2025-08-13 16:31:18,32.53,101,,,
2025-08-13 16:31:18,32.81,202,,,
2025-08-13 16:31:18,37.11,303,,,
2025-08-13 16:31:18,32.72,202,,,
2025-08-13 16:31:18,37.04,303,,,
2025-08-13 16:31:18,32.25,101,,,
2025-08-13 16:31:18,32.58,202,,,
2025-08-13 16:31:18,32.15,101,,,
2025-08-13 16:31:18,32.54,202,,,
2025-08-13 16:31:18,31.97,101,,,
2025-08-13 16:31:18,32.5,202,,,
2025-08-13 16:31:18,36.85,303,,,
2025-08-13 16:31:18,32.41,202,,,
2025-08-13 16:31:18,36.73,303,,,
2025-08-13 16:31:19,36.67,303,,,
2025-08-13 16:31:19,30.11,101,,,
2025-08-13 16:31:19,32.18,202,,,
2025-08-13 16:31:19,36.38,303,,,
2025-08-13 16:31:19,30.22,101,,,
2025-08-13 16:31:19,32.02,202,,,
2025-08-13 16:31:19,36.21,303,,,
2025-08-13 16:31:19,31.81,202,,,
2025-08-13 16:31:19,31.68,202,,,
2025-08-13 16:31:19,36.0,303,,,
2025-08-13 16:31:19,29.69,101,,,
2025-08-13 16:31:20,35.84,303,,,
2025-08-13 16:31:20,29.12,101,,,
2025-08-13 16:31:20,31.16,202,,,
2025-08-13 16:31:20,35.32,303,,,
2025-08-13 16:31:20,30.91,202,,,
2025-08-13 16:31:20,30.03,101,,,
2025-08-13 16:31:20,29.88,101,,,
2025-08-13 16:31:21,30.48,202,,,
2025-08-13 16:31:21,30.22,202,,,
2025-08-13 16:31:21,29.96,202,,,
2025-08-13 16:31:21,29.89,202,,,
2025-08-13 16:31:21,29.84,202,,,
2025-08-13 16:31:21,29.78,202,,,
2025-08-13 16:31:21,29.5,101,,,
2025-08-13 16:31:21,29.73,202,,,
2025-08-13 16:31:21,29.67,202,,,
2025-08-13 16:31:21,29.54,202,,,
2025-08-13 16:31:21,29.5,202,,,
2025-08-13 16:31:22,29.46,202,,,
2025-08-13 16:31:22,29.34,202,,,
2025-08-13 16:31:22,29.28,202,,,
2025-08-13 16:31:22,29.22,202,,,
2025-08-13 16:31:22,29.07,202,,,
2025-08-13 16:31:23,28.89,202,,,
2025-08-13 16:31:23,28.71,202,,,
2025-08-13 16:31:23,28.33,202,,,
2025-08-13 16:31:23,28.12,202,,,
2025-08-13 16:31:25,30.12,303,,,
2025-08-13 16:31:25,30.03,303,,,
2025-08-13 16:31:25,25.88,202,,,
2025-08-13 16:31:27,30.75,303,,,
2025-08-13 16:31:27,30.81,303,,,
2025-08-13 16:31:27,30.83,303,,,
2025-08-13 16:31:27,30.79,303,,,
2025-08-13 16:31:28,30.75,303,,,
2025-08-13 16:31:28,30.77,303,,,
2025-08-13 16:31:28,30.78,303,,,
2025-08-13 16:31:28,30.79,303,,,
2025-08-13 16:31:28,30.79,303,,,
2025-08-13 16:31:28,30.8,303,,,
2025-08-13 16:31:29,30.8,303,,,
2025-08-13 16:31:29,30.8,303,,,
