Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:32:29,4.548764,02:02,00:01,,
2025-08-13 16:32:29,4.55,202,,,
2025-08-13 16:32:29,,,,3.88,0.15
2025-08-13 16:32:29,5.15746,03:03,00:01,,
2025-08-13 16:32:29,5.12,303,,,
2025-08-13 16:32:29,,,,3.88,0.15
2025-08-13 16:32:29,5.148077,03:03,00:01,,
2025-08-13 16:32:29,5.12,303,,,
2025-08-13 16:32:29,,,,3.88,0.16
2025-08-13 16:32:29,4.53938,02:02,00:01,,
2025-08-13 16:32:29,4.54,202,,,
2025-08-13 16:32:29,,,,3.89,0.16
2025-08-13 16:32:29,4.57338,02:02,00:01,,
2025-08-13 16:32:29,4.55,202,,,
2025-08-13 16:32:29,,,,3.89,0.16
2025-08-13 16:32:29,4.28167,01:01,00:01,,
2025-08-13 16:32:29,4.3,101,,,
2025-08-13 16:32:29,,,,3.88,0.16
2025-08-13 16:32:29,5.030782,03:03,00:01,,
2025-08-13 16:32:29,5.11,303,,,
2025-08-13 16:32:29,,,,3.88,0.14
2025-08-13 16:32:29,5.030782,03:03,00:01,,
2025-08-13 16:32:29,5.1,303,,,
2025-08-13 16:32:29,,,,3.88,0.13
2025-08-13 16:32:29,4.531154,02:02,00:01,,
2025-08-13 16:32:29,4.54,202,,,
2025-08-13 16:32:29,,,,3.88,0.13
2025-08-13 16:32:29,4.535846,02:02,00:01,,
2025-08-13 16:32:29,4.54,202,,,
2025-08-13 16:32:29,,,,3.88,0.13
2025-08-13 16:32:29,4.522538,02:02,00:01,,
2025-08-13 16:32:29,4.54,202,,,
2025-08-13 16:32:30,,,,3.88,0.13
2025-08-13 16:32:30,4.574921,02:02,00:01,,
2025-08-13 16:32:30,4.54,202,,,
2025-08-13 16:32:30,,,,3.88,0.13
2025-08-13 16:32:30,4.508463,02:02,00:01,,
2025-08-13 16:32:30,4.54,202,,,
2025-08-13 16:32:30,,,,3.88,0.13
2025-08-13 16:32:30,4.520613,02:02,00:01,,
2025-08-13 16:32:30,4.54,202,,,
2025-08-13 16:32:30,,,,3.88,0.13
2025-08-13 16:32:30,4.672997,02:02,00:01,,
2025-08-13 16:32:30,4.55,202,,,
2025-08-13 16:32:30,,,,3.88,0.13
2025-08-13 16:32:30,4.489695,02:02,00:01,,
2025-08-13 16:32:30,4.54,202,,,
2025-08-13 16:32:30,,,,3.88,0.13
2025-08-13 16:32:30,4.487771,02:02,00:01,,
2025-08-13 16:32:30,4.54,202,,,
2025-08-13 16:32:30,,,,3.88,0.13
2025-08-13 16:32:30,4.568689,02:02,00:01,,
2025-08-13 16:32:30,4.54,202,,,
2025-08-13 16:32:30,,,,3.88,0.13
2025-08-13 16:32:30,4.499079,02:02,00:01,,
2025-08-13 16:32:30,4.54,202,,,
2025-08-13 16:32:30,,,,3.88,0.13
2025-08-13 16:32:30,5.019474,03:03,00:01,,
2025-08-13 16:32:30,5.08,303,,,
2025-08-13 16:32:30,,,,3.88,0.1
2025-08-13 16:32:30,5.021399,03:03,00:01,,
2025-08-13 16:32:30,5.05,303,,,
2025-08-13 16:32:30,,,,3.88,0.07
2025-08-13 16:32:30,4.513154,02:02,00:01,,
2025-08-13 16:32:30,4.54,202,,,
2025-08-13 16:32:30,,,,3.88,0.07
2025-08-13 16:32:30,5.021399,03:03,00:01,,
2025-08-13 16:32:30,5.02,303,,,
2025-08-13 16:32:30,,,,3.88,0.04
2025-08-13 16:32:30,4.98194,03:03,00:01,,
2025-08-13 16:32:30,5.02,303,,,
2025-08-13 16:32:30,,,,3.88,0.03
2025-08-13 16:32:30,4.485004,02:02,00:01,,
2025-08-13 16:32:30,4.53,202,,,
2025-08-13 16:32:30,,,,3.88,0.03
2025-08-13 16:32:30,5.012015,03:03,00:01,,
2025-08-13 16:32:30,5.02,303,,,
2025-08-13 16:32:31,,,,3.88,0.03
2025-08-13 16:32:31,4.963173,03:03,00:01,,
2025-08-13 16:32:31,5.01,303,,,
2025-08-13 16:32:31,,,,3.88,0.02
2025-08-13 16:32:31,4.977249,03:03,00:01,,
2025-08-13 16:32:31,5.0,303,,,
2025-08-13 16:32:31,,,,3.88,0.01
2025-08-13 16:32:31,5.044858,03:03,00:01,,
2025-08-13 16:32:31,5.01,303,,,
2025-08-13 16:32:31,,,,3.88,0.01
2025-08-13 16:32:31,4.996015,03:03,00:01,,
2025-08-13 16:32:31,5.0,303,,,
2025-08-13 16:32:31,,,,3.88,0.01
2025-08-13 16:32:31,5.041399,03:03,00:01,,
2025-08-13 16:32:31,5.01,303,,,
2025-08-13 16:32:31,,,,3.88,0.01
2025-08-13 16:32:31,4.568689,02:02,00:01,,
2025-08-13 16:32:31,4.53,202,,,
2025-08-13 16:32:31,,,,3.88,0.01
2025-08-13 16:32:31,4.535846,02:02,00:01,,
2025-08-13 16:32:31,4.54,202,,,
2025-08-13 16:32:31,,,,3.88,0.01
2025-08-13 16:32:31,4.535846,02:02,00:01,,
2025-08-13 16:32:31,4.53,202,,,
2025-08-13 16:32:31,,,,3.88,0.01
2025-08-13 16:32:31,4.503771,02:02,00:01,,
2025-08-13 16:32:31,4.53,202,,,
2025-08-13 16:32:31,,,,3.88,0.01
2025-08-13 16:32:31,4.635914,02:02,00:01,,
2025-08-13 16:32:31,4.53,202,,,
2025-08-13 16:32:31,,,,3.88,0.01
2025-08-13 16:32:31,4.563997,02:02,00:01,,
2025-08-13 16:32:31,4.54,202,,,
2025-08-13 16:32:31,,,,3.88,0.01
2025-08-13 16:32:31,4.637455,02:02,00:01,,
2025-08-13 16:32:31,4.55,202,,,
2025-08-13 16:32:31,,,,3.87,0.01
2025-08-13 16:32:32,4.592147,02:02,00:01,,
2025-08-13 16:32:32,4.55,202,,,
2025-08-13 16:32:32,,,,3.87,0.01
2025-08-13 16:32:32,4.68238,02:02,00:01,,
2025-08-13 16:32:32,4.57,202,,,
2025-08-13 16:32:32,,,,3.87,0.01
2025-08-13 16:32:32,5.030782,03:03,00:01,,
2025-08-13 16:32:32,5.01,303,,,
2025-08-13 16:32:32,,,,3.87,0.02
2025-08-13 16:32:32,4.540538,02:02,00:01,,
2025-08-13 16:32:32,4.57,202,,,
2025-08-13 16:32:32,,,,3.87,0.02
2025-08-13 16:32:32,4.546771,02:02,00:01,,
2025-08-13 16:32:32,4.57,202,,,
2025-08-13 16:32:32,,,,3.87,0.02
2025-08-13 16:32:32,4.54523,02:02,00:01,,
2025-08-13 16:32:32,4.57,202,,,
2025-08-13 16:32:32,,,,3.87,0.02
2025-08-13 16:32:32,4.531921,02:02,00:01,,
2025-08-13 16:32:32,4.57,202,,,
2025-08-13 16:32:32,,,,3.86,0.02
2025-08-13 16:32:32,4.549921,02:02,00:01,,
2025-08-13 16:32:32,4.57,202,,,
2025-08-13 16:32:32,,,,3.86,0.02
2025-08-13 16:32:32,4.562387,02:02,00:01,,
2025-08-13 16:32:32,4.57,202,,,
2025-08-13 16:32:32,,,,3.87,0.02
2025-08-13 16:32:32,5.019474,03:03,00:01,,
2025-08-13 16:32:32,5.03,303,,,
2025-08-13 16:32:32,,,,3.87,0.04
2025-08-13 16:32:32,4.554613,02:02,00:01,,
2025-08-13 16:32:32,4.57,202,,,
2025-08-13 16:32:32,,,,3.87,0.04
2025-08-13 16:32:32,4.991324,03:03,00:01,,
2025-08-13 16:32:32,5.02,303,,,
2025-08-13 16:32:32,,,,3.87,0.02
2025-08-13 16:32:32,4.972556,03:03,00:01,,
2025-08-13 16:32:32,5.01,303,,,
2025-08-13 16:32:32,,,,3.87,0.02
2025-08-13 16:32:32,5.014782,03:03,00:01,,
2025-08-13 16:32:32,5.01,303,,,
2025-08-13 16:32:32,,,,3.87,0.01
2025-08-13 16:32:33,4.986632,03:03,00:01,,
2025-08-13 16:32:33,5.0,303,,,
2025-08-13 16:32:33,,,,3.87,0.01
2025-08-13 16:32:33,5.035474,03:03,00:01,,
2025-08-13 16:32:33,5.01,303,,,
2025-08-13 16:32:33,,,,3.87,0.01
2025-08-13 16:32:33,4.996015,03:03,00:01,,
2025-08-13 16:32:33,5.01,303,,,
2025-08-13 16:32:33,,,,3.87,0.01
2025-08-13 16:32:33,4.517846,02:02,00:01,,
2025-08-13 16:32:33,4.57,202,,,
2025-08-13 16:32:33,,,,3.87,0.01
2025-08-13 16:32:33,4.631223,02:02,00:01,,
2025-08-13 16:32:33,4.57,202,,,
2025-08-13 16:32:33,,,,3.86,0.01
2025-08-13 16:32:33,4.503771,02:02,00:01,,
2025-08-13 16:32:33,4.56,202,,,
2025-08-13 16:32:33,,,,3.87,0.01
2025-08-13 16:32:33,4.531154,02:02,00:01,,
2025-08-13 16:32:33,4.56,202,,,
2025-08-13 16:32:33,,,,3.87,0.01
2025-08-13 16:32:33,4.593689,02:02,00:01,,
2025-08-13 16:32:33,4.55,202,,,
2025-08-13 16:32:33,,,,3.87,0.01
2025-08-13 16:32:33,4.489695,02:02,00:01,,
2025-08-13 16:32:33,4.55,202,,,
2025-08-13 16:32:33,,,,3.88,0.01
2025-08-13 16:32:33,4.522538,02:02,00:01,,
2025-08-13 16:32:33,4.54,202,,,
2025-08-13 16:32:33,,,,3.88,0.01
2025-08-13 16:32:33,4.556154,02:02,00:01,,
2025-08-13 16:32:33,4.55,202,,,
2025-08-13 16:32:33,,,,3.88,0.01
2025-08-13 16:32:33,4.554613,02:02,00:01,,
2025-08-13 16:32:33,4.55,202,,,
2025-08-13 16:32:33,,,,3.88,0.01
2025-08-13 16:32:33,4.499079,02:02,00:01,,
2025-08-13 16:32:33,4.54,202,,,
2025-08-13 16:32:34,,,,3.88,0.01
2025-08-13 16:32:34,4.55538,02:02,00:01,,
2025-08-13 16:32:34,4.54,202,,,
2025-08-13 16:32:34,,,,3.88,0.01
2025-08-13 16:32:34,4.521771,02:02,00:01,,
2025-08-13 16:32:34,4.54,202,,,
2025-08-13 16:32:34,,,,3.88,0.01
2025-08-13 16:32:34,4.531921,02:02,00:01,,
2025-08-13 16:32:34,4.54,202,,,
2025-08-13 16:32:34,,,,3.88,0.01
2025-08-13 16:32:34,4.54523,02:02,00:01,,
2025-08-13 16:32:34,4.54,202,,,
2025-08-13 16:32:34,,,,3.88,0.01
2025-08-13 16:32:34,5.047625,03:03,00:01,,
2025-08-13 16:32:34,5.01,303,,,
2025-08-13 16:32:34,,,,3.88,0.02
2025-08-13 16:32:34,4.972556,03:03,00:01,,
2025-08-13 16:32:34,5.01,303,,,
2025-08-13 16:32:34,,,,3.88,0.02
2025-08-13 16:32:34,4.963173,03:03,00:01,,
2025-08-13 16:32:34,5.0,303,,,
2025-08-13 16:32:34,,,,3.88,0.0
2025-08-13 16:32:34,5.040166,03:03,00:01,,
2025-08-13 16:32:34,5.01,303,,,
2025-08-13 16:32:34,,,,3.88,0.02
2025-08-13 16:32:34,4.996015,03:03,00:01,,
2025-08-13 16:32:34,5.0,303,,,
2025-08-13 16:32:34,,,,3.88,0.01
2025-08-13 16:32:34,4.986632,03:03,00:01,,
2025-08-13 16:32:34,5.0,303,,,
2025-08-13 16:32:34,,,,3.88,0.01
2025-08-13 16:32:34,4.98194,03:03,00:01,,
2025-08-13 16:32:34,5.0,303,,,
2025-08-13 16:32:34,,,,3.88,0.0
2025-08-13 16:32:34,5.040166,03:03,00:01,,
2025-08-13 16:32:34,5.0,303,,,
2025-08-13 16:32:34,,,,3.88,0.01
2025-08-13 16:32:34,5.101159,03:03,00:01,,
2025-08-13 16:32:34,5.01,303,,,
2025-08-13 16:32:34,,,,3.88,0.02
2025-08-13 16:32:35,4.98194,03:03,00:01,,
2025-08-13 16:32:35,5.01,303,,,
2025-08-13 16:32:35,,,,3.88,0.02
2025-08-13 16:32:35,5.087083,03:03,00:01,,
2025-08-13 16:32:35,5.02,303,,,
2025-08-13 16:32:35,,,,3.88,0.03
2025-08-13 16:32:35,5.054241,03:03,00:01,,
2025-08-13 16:32:35,5.02,303,,,
2025-08-13 16:32:35,,,,3.88,0.03
2025-08-13 16:32:35,4.568689,02:02,00:01,,
2025-08-13 16:32:35,4.53,202,,,
2025-08-13 16:32:35,,,,3.88,0.03
2025-08-13 16:32:35,4.728846,02:02,00:01,,
2025-08-13 16:32:35,4.56,202,,,
2025-08-13 16:32:35,,,,3.87,0.03
2025-08-13 16:32:35,4.540538,02:02,00:01,,
2025-08-13 16:32:35,4.56,202,,,
2025-08-13 16:32:35,,,,3.87,0.03
2025-08-13 16:32:35,4.526463,02:02,00:01,,
2025-08-13 16:32:35,4.56,202,,,
2025-08-13 16:32:35,,,,3.87,0.03
2025-08-13 16:32:35,5.040166,03:03,00:01,,
2025-08-13 16:32:35,5.02,303,,,
2025-08-13 16:32:35,,,,3.87,0.03
2025-08-13 16:32:35,5.063625,03:03,00:01,,
2025-08-13 16:32:35,5.03,303,,,
2025-08-13 16:32:35,,,,3.87,0.04
2025-08-13 16:32:35,5.021399,03:03,00:01,,
2025-08-13 16:32:35,5.03,303,,,
2025-08-13 16:32:35,,,,3.87,0.04
2025-08-13 16:32:35,4.526463,02:02,00:01,,
2025-08-13 16:32:35,4.56,202,,,
2025-08-13 16:32:35,,,,3.87,0.04
2025-08-13 16:32:35,4.52723,02:02,00:01,,
2025-08-13 16:32:35,4.56,202,,,
2025-08-13 16:32:35,,,,3.87,0.04
2025-08-13 16:32:35,4.57023,02:02,00:01,,
2025-08-13 16:32:35,4.57,202,,,
2025-08-13 16:32:35,,,,3.87,0.04
2025-08-13 16:32:35,4.541305,02:02,00:01,,
2025-08-13 16:32:35,4.57,202,,,
2025-08-13 16:32:35,,,,3.87,0.04
2025-08-13 16:32:35,5.042933,03:03,00:01,,
2025-08-13 16:32:35,5.02,303,,,
2025-08-13 16:32:35,,,,3.87,0.04
2025-08-13 16:32:35,5.005399,03:03,00:01,,
2025-08-13 16:32:35,5.03,303,,,
2025-08-13 16:32:35,,,,3.87,0.04
2025-08-13 16:32:36,4.996015,03:03,00:01,,
2025-08-13 16:32:36,5.03,303,,,
2025-08-13 16:32:36,,,,3.87,0.04
2025-08-13 16:32:36,5.019474,03:03,00:01,,
2025-08-13 16:32:36,5.03,303,,,
2025-08-13 16:32:36,,,,3.87,0.04
2025-08-13 16:32:36,5.052317,03:03,00:01,,
2025-08-13 16:32:36,5.03,303,,,
2025-08-13 16:32:36,,,,3.87,0.05
2025-08-13 16:32:36,5.042933,03:03,00:01,,
2025-08-13 16:32:36,5.04,303,,,
2025-08-13 16:32:36,,,,3.87,0.05
2025-08-13 16:32:36,4.977249,03:03,00:01,,
2025-08-13 16:32:36,5.03,303,,,
2025-08-13 16:32:36,,,,3.87,0.05
2025-08-13 16:32:36,4.536613,02:02,00:01,,
2025-08-13 16:32:36,4.56,202,,,
2025-08-13 16:32:36,,,,3.87,0.05
2025-08-13 16:32:36,4.54523,02:02,00:01,,
2025-08-13 16:32:36,4.56,202,,,
2025-08-13 16:32:36,,,,3.87,0.05
2025-08-13 16:32:36,5.04955,03:03,00:01,,
2025-08-13 16:32:36,5.03,303,,,
2025-08-13 16:32:36,,,,3.87,0.05
2025-08-13 16:32:36,5.058933,03:03,00:01,,
2025-08-13 16:32:36,5.03,303,,,
2025-08-13 16:32:36,,,,3.87,0.05
2025-08-13 16:32:36,5.052317,03:03,00:01,,
2025-08-13 16:32:36,5.03,303,,,
2025-08-13 16:32:36,,,,3.87,0.05
2025-08-13 16:32:36,5.007324,03:03,00:01,,
2025-08-13 16:32:36,5.03,303,,,
2025-08-13 16:32:36,,,,3.87,0.04
2025-08-13 16:32:36,5.012015,03:03,00:01,,
2025-08-13 16:32:36,5.03,303,,,
2025-08-13 16:32:36,,,,3.87,0.04
2025-08-13 16:32:37,4.522538,02:02,00:01,,
2025-08-13 16:32:37,4.54,202,,,
2025-08-13 16:32:37,,,,3.88,0.04
2025-08-13 16:32:37,5.014782,03:03,00:01,,
2025-08-13 16:32:37,5.03,303,,,
2025-08-13 16:32:37,,,,3.88,0.04
2025-08-13 16:32:37,5.030782,03:03,00:01,,
2025-08-13 16:32:37,5.03,303,,,
2025-08-13 16:32:37,,,,3.88,0.04
2025-08-13 16:32:37,4.549921,02:02,00:01,,
2025-08-13 16:32:37,4.54,202,,,
2025-08-13 16:32:37,,,,3.88,0.04
2025-08-13 16:32:37,4.554613,02:02,00:01,,
2025-08-13 16:32:37,4.55,202,,,
2025-08-13 16:32:37,,,,3.88,0.04
2025-08-13 16:32:37,4.55538,02:02,00:01,,
2025-08-13 16:32:37,4.54,202,,,
2025-08-13 16:32:37,,,,3.88,0.04
2025-08-13 16:32:37,4.531154,02:02,00:01,,
2025-08-13 16:32:37,4.54,202,,,
2025-08-13 16:32:37,,,,3.88,0.04
2025-08-13 16:32:37,4.513154,02:02,00:01,,
2025-08-13 16:32:37,4.54,202,,,
2025-08-13 16:32:37,,,,3.88,0.04
2025-08-13 16:32:37,4.513154,02:02,00:01,,
2025-08-13 16:32:37,4.54,202,,,
2025-08-13 16:32:37,,,,3.88,0.04
2025-08-13 16:32:37,5.005399,03:03,00:01,,
2025-08-13 16:32:37,5.02,303,,,
2025-08-13 16:32:37,,,,3.88,0.04
2025-08-13 16:32:37,4.991324,03:03,00:01,,
2025-08-13 16:32:37,5.02,303,,,
2025-08-13 16:32:37,,,,3.88,0.04
2025-08-13 16:32:37,4.967865,03:03,00:01,,
2025-08-13 16:32:37,5.02,303,,,
2025-08-13 16:32:37,,,,3.88,0.03
2025-08-13 16:32:37,4.996015,03:03,00:01,,
2025-08-13 16:32:37,5.02,303,,,
2025-08-13 16:32:37,,,,3.88,0.02
2025-08-13 16:32:37,4.993249,03:03,00:01,,
2025-08-13 16:32:37,5.01,303,,,
2025-08-13 16:32:37,,,,3.88,0.02
2025-08-13 16:32:37,5.035474,03:03,00:01,,
2025-08-13 16:32:37,5.02,303,,,
2025-08-13 16:32:38,,,,3.88,0.03
2025-08-13 16:32:38,5.06955,03:03,00:01,,
2025-08-13 16:32:38,5.02,303,,,
2025-08-13 16:32:38,,,,3.88,0.03
2025-08-13 16:32:38,4.98194,03:03,00:01,,
2025-08-13 16:32:38,5.02,303,,,
2025-08-13 16:32:38,,,,3.88,0.02
2025-08-13 16:32:38,5.007324,03:03,00:01,,
2025-08-13 16:32:38,5.01,303,,,
2025-08-13 16:32:38,,,,3.88,0.02
2025-08-13 16:32:38,4.618689,02:02,00:01,,
2025-08-13 16:32:38,4.54,202,,,
2025-08-13 16:32:38,,,,3.88,0.02
2025-08-13 16:32:38,4.535846,02:02,00:01,,
2025-08-13 16:32:38,4.54,202,,,
2025-08-13 16:32:38,,,,3.88,0.02
2025-08-13 16:32:38,5.035474,03:03,00:01,,
2025-08-13 16:32:38,5.01,303,,,
2025-08-13 16:32:38,,,,3.88,0.02
2025-08-13 16:32:38,4.508463,02:02,00:01,,
2025-08-13 16:32:38,4.54,202,,,
2025-08-13 16:32:38,,,,3.88,0.02
2025-08-13 16:32:38,4.52723,02:02,00:01,,
2025-08-13 16:32:38,4.54,202,,,
2025-08-13 16:32:38,,,,3.88,0.02
2025-08-13 16:32:38,5.124618,03:03,00:01,,
2025-08-13 16:32:38,5.02,303,,,
2025-08-13 16:32:38,,,,3.88,0.03
2025-08-13 16:32:38,5.082392,03:03,00:01,,
2025-08-13 16:32:38,5.02,303,,,
2025-08-13 16:32:38,,,,3.88,0.04
2025-08-13 16:32:38,4.578839,02:02,00:01,,
2025-08-13 16:32:38,4.54,202,,,
2025-08-13 16:32:38,,,,3.88,0.04
2025-08-13 16:32:38,4.535846,02:02,00:01,,
2025-08-13 16:32:38,4.54,202,,,
2025-08-13 16:32:38,,,,3.88,0.04
2025-08-13 16:32:38,4.508463,02:02,00:01,,
2025-08-13 16:32:38,4.54,202,,,
2025-08-13 16:32:39,,,,3.88,0.04
2025-08-13 16:32:39,4.536613,02:02,00:01,,
2025-08-13 16:32:39,4.54,202,,,
2025-08-13 16:32:39,,,,3.88,0.04
2025-08-13 16:32:39,4.517846,02:02,00:01,,
2025-08-13 16:32:39,4.54,202,,,
2025-08-13 16:32:39,,,,3.88,0.04
2025-08-13 16:32:39,4.559305,02:02,00:01,,
2025-08-13 16:32:39,4.54,202,,,
2025-08-13 16:32:39,,,,3.88,0.04
2025-08-13 16:32:39,4.540538,02:02,00:01,,
2025-08-13 16:32:39,4.54,202,,,
2025-08-13 16:32:39,,,,3.88,0.04
2025-08-13 16:32:39,4.584305,02:02,00:01,,
2025-08-13 16:32:39,4.55,202,,,
2025-08-13 16:32:39,,,,3.88,0.04
2025-08-13 16:32:39,4.521771,02:02,00:01,,
2025-08-13 16:32:39,4.54,202,,,
2025-08-13 16:32:39,,,,3.88,0.04
2025-08-13 16:32:39,4.522538,02:02,00:01,,
2025-08-13 16:32:39,4.54,202,,,
2025-08-13 16:32:39,,,,3.88,0.04
2025-08-13 16:32:39,4.485004,02:02,00:01,,
2025-08-13 16:32:39,4.54,202,,,
2025-08-13 16:32:39,,,,3.88,0.04
2025-08-13 16:32:39,4.503771,02:02,00:01,,
2025-08-13 16:32:39,4.54,202,,,
2025-08-13 16:32:39,,,,3.88,0.04
2025-08-13 16:32:39,4.98194,03:03,00:01,,
2025-08-13 16:32:39,5.06,303,,,
2025-08-13 16:32:39,,,,3.88,0.08
2025-08-13 16:32:39,5.010091,03:03,00:01,,
2025-08-13 16:32:39,5.05,303,,,
2025-08-13 16:32:39,,,,3.88,0.06
2025-08-13 16:32:39,4.996015,03:03,00:01,,
2025-08-13 16:32:39,5.04,303,,,
2025-08-13 16:32:39,,,,3.88,0.05
2025-08-13 16:32:39,5.026091,03:03,00:01,,
2025-08-13 16:32:39,5.04,303,,,
2025-08-13 16:32:40,,,,3.88,0.05
2025-08-13 16:32:40,5.016707,03:03,00:01,,
2025-08-13 16:32:40,5.03,303,,,
2025-08-13 16:32:40,,,,3.88,0.05
2025-08-13 16:32:40,4.996015,03:03,00:01,,
2025-08-13 16:32:40,5.03,303,,,
2025-08-13 16:32:40,,,,3.88,0.04
2025-08-13 16:32:40,5.03355,03:03,00:01,,
2025-08-13 16:32:40,5.02,303,,,
2025-08-13 16:32:40,,,,3.88,0.03
2025-08-13 16:32:40,5.035474,03:03,00:01,,
2025-08-13 16:32:40,5.01,303,,,
2025-08-13 16:32:40,,,,3.88,0.02
2025-08-13 16:32:40,5.030782,03:03,00:01,,
2025-08-13 16:32:40,5.01,303,,,
2025-08-13 16:32:40,,,,3.88,0.02
2025-08-13 16:32:40,5.026091,03:03,00:01,,
2025-08-13 16:32:40,5.02,303,,,
2025-08-13 16:32:40,,,,3.88,0.02
2025-08-13 16:32:40,4.965098,03:03,00:01,,
2025-08-13 16:32:40,5.01,303,,,
2025-08-13 16:32:40,,,,3.88,0.02
2025-08-13 16:32:40,4.556154,02:02,00:01,,
2025-08-13 16:32:40,4.53,202,,,
2025-08-13 16:32:40,,,,3.88,0.02
2025-08-13 16:32:40,5.030782,03:03,00:01,,
2025-08-13 16:32:40,5.01,303,,,
2025-08-13 16:32:40,,,,3.88,0.02
2025-08-13 16:32:40,5.014782,03:03,00:01,,
2025-08-13 16:32:40,5.01,303,,,
2025-08-13 16:32:40,,,,3.88,0.02
2025-08-13 16:32:40,4.99794,03:03,00:01,,
2025-08-13 16:32:40,5.01,303,,,
2025-08-13 16:32:40,,,,3.88,0.02
