Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:34:10,43.580258,02:02,00:01,,
2025-08-13 16:34:10,44.24,202,,,
2025-08-13 16:34:10,,,,7.39,44.03
2025-08-13 16:34:10,48.2474,03:03,00:01,,
2025-08-13 16:34:10,48.67,303,,,
2025-08-13 16:34:10,,,,7.39,44.01
2025-08-13 16:34:10,43.571725,02:02,00:01,,
2025-08-13 16:34:10,44.13,202,,,
2025-08-13 16:34:10,,,,8.0,43.92
2025-08-13 16:34:10,48.223791,03:03,00:01,,
2025-08-13 16:34:10,48.63,303,,,
2025-08-13 16:34:10,,,,8.0,43.91
2025-08-13 16:34:10,43.5765,02:02,00:01,,
2025-08-13 16:34:10,44.09,202,,,
2025-08-13 16:34:10,,,,8.21,43.88
2025-08-13 16:34:10,48.153566,03:03,00:01,,
2025-08-13 16:34:10,48.59,303,,,
2025-08-13 16:34:10,,,,8.2,43.87
2025-08-13 16:34:10,43.439507,02:02,00:01,,
2025-08-13 16:34:10,44.05,202,,,
2025-08-13 16:34:10,,,,8.43,43.83
2025-08-13 16:34:10,48.048805,03:03,00:01,,
2025-08-13 16:34:10,48.55,303,,,
2025-08-13 16:34:10,,,,8.43,43.82
2025-08-13 16:34:10,43.272137,02:02,00:01,,
2025-08-13 16:34:10,43.95,202,,,
2025-08-13 16:34:10,,,,9.01,43.72
2025-08-13 16:34:10,48.031428,03:03,00:01,,
2025-08-13 16:34:10,48.51,303,,,
2025-08-13 16:34:10,,,,9.0,43.71
2025-08-13 16:34:10,43.270604,01:01,00:01,,
2025-08-13 16:34:10,43.98,101,,,
2025-08-13 16:34:10,,,,4.18,43.69
2025-08-13 16:34:10,43.247143,02:02,00:01,,
2025-08-13 16:34:10,43.91,202,,,
2025-08-13 16:34:10,,,,4.4,43.68
2025-08-13 16:34:10,47.92367,03:03,00:01,,
2025-08-13 16:34:10,48.47,303,,,
2025-08-13 16:34:10,,,,4.4,43.66
2025-08-13 16:34:10,43.145458,02:02,00:01,,
2025-08-13 16:34:10,43.86,202,,,
2025-08-13 16:34:10,,,,4.63,43.65
2025-08-13 16:34:10,47.876749,03:03,00:01,,
2025-08-13 16:34:10,48.44,303,,,
2025-08-13 16:34:10,,,,4.63,43.63
2025-08-13 16:34:10,43.148617,01:01,00:01,,
2025-08-13 16:34:10,43.46,101,,,
2025-08-13 16:34:10,,,,1.82,43.41
2025-08-13 16:34:10,43.102548,02:02,00:01,,
2025-08-13 16:34:10,43.78,202,,,
2025-08-13 16:34:10,,,,2.29,43.4
2025-08-13 16:34:10,47.74069,03:03,00:01,,
2025-08-13 16:34:10,48.4,303,,,
2025-08-13 16:34:10,,,,2.29,43.39
2025-08-13 16:34:10,42.962482,01:01,00:01,,
2025-08-13 16:34:10,43.34,101,,,
2025-08-13 16:34:10,,,,1.61,43.32
2025-08-13 16:34:10,43.069939,02:02,00:01,,
2025-08-13 16:34:10,43.74,202,,,
2025-08-13 16:34:10,,,,1.82,43.31
2025-08-13 16:34:10,43.008946,02:02,00:01,,
2025-08-13 16:34:10,43.66,202,,,
2025-08-13 16:34:10,,,,2.25,43.31
2025-08-13 16:34:10,42.88588,01:01,00:01,,
2025-08-13 16:34:10,43.25,101,,,
2025-08-13 16:34:10,,,,1.76,43.25
2025-08-13 16:34:10,47.56041,03:03,00:01,,
2025-08-13 16:34:10,48.35,303,,,
2025-08-13 16:34:10,,,,1.76,43.24
2025-08-13 16:34:10,42.821278,01:01,00:01,,
2025-08-13 16:34:10,43.18,101,,,
2025-08-13 16:34:10,,,,1.37,43.19
2025-08-13 16:34:10,47.363807,03:03,00:01,,
2025-08-13 16:34:10,48.3,303,,,
2025-08-13 16:34:10,,,,1.37,43.18
2025-08-13 16:34:10,47.379275,03:03,00:01,,
2025-08-13 16:34:10,48.21,303,,,
2025-08-13 16:34:10,,,,1.38,43.15
2025-08-13 16:34:10,42.666447,02:02,00:01,,
2025-08-13 16:34:10,43.57,202,,,
2025-08-13 16:34:10,,,,1.89,43.14
2025-08-13 16:34:10,42.576222,01:01,00:01,,
2025-08-13 16:34:10,43.09,101,,,
2025-08-13 16:34:10,,,,1.43,43.09
2025-08-13 16:34:10,47.332354,03:03,00:01,,
2025-08-13 16:34:11,48.13,303,,,
2025-08-13 16:34:11,,,,1.43,43.07
2025-08-13 16:34:11,42.657063,02:02,00:01,,
2025-08-13 16:34:11,43.48,202,,,
2025-08-13 16:34:11,,,,1.9,43.06
2025-08-13 16:34:11,42.460461,01:01,00:01,,
2025-08-13 16:34:11,43.01,101,,,
2025-08-13 16:34:11,,,,1.47,43.01
2025-08-13 16:34:11,42.474537,02:02,00:01,,
2025-08-13 16:34:11,43.39,202,,,
2025-08-13 16:34:11,,,,1.96,43.01
2025-08-13 16:34:11,42.530153,01:01,00:01,,
2025-08-13 16:34:11,42.83,101,,,
2025-08-13 16:34:11,,,,0.99,42.89
2025-08-13 16:34:11,42.351025,02:02,00:01,,
2025-08-13 16:34:11,43.21,202,,,
2025-08-13 16:34:11,,,,1.95,42.89
2025-08-13 16:34:11,42.191499,02:02,00:01,,
2025-08-13 16:34:11,43.11,202,,,
2025-08-13 16:34:11,,,,2.49,42.87
