Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:35:11,,,,6.14,0.89
2025-08-13 16:35:11,2.322101,02:02,00:01,,
2025-08-13 16:35:11,2.22,202,,,
2025-08-13 16:35:11,,,,6.13,0.9
2025-08-13 16:35:11,6.388648,01:01,00:01,,
2025-08-13 16:35:11,6.38,101,,,
2025-08-13 16:35:11,,,,6.14,0.9
2025-08-13 16:35:11,2.435477,02:02,00:01,,
2025-08-13 16:35:11,2.24,202,,,
2025-08-13 16:35:11,,,,6.13,0.92
2025-08-13 16:35:11,6.310422,01:01,00:01,,
2025-08-13 16:35:11,6.39,101,,,
2025-08-13 16:35:11,,,,6.13,0.92
2025-08-13 16:35:11,2.399334,02:02,00:01,,
2025-08-13 16:35:11,2.26,202,,,
2025-08-13 16:35:11,,,,6.12,0.92
2025-08-13 16:35:11,6.379265,01:01,00:01,,
2025-08-13 16:35:11,6.4,101,,,
2025-08-13 16:35:11,,,,6.13,0.93
2025-08-13 16:35:11,2.380717,02:02,00:01,,
2025-08-13 16:35:11,2.27,202,,,
2025-08-13 16:35:11,,,,6.13,0.93
2025-08-13 16:35:11,6.331031,01:01,00:01,,
2025-08-13 16:35:11,6.4,101,,,
2025-08-13 16:35:11,,,,6.12,0.93
2025-08-13 16:35:11,2.374484,02:02,00:01,,
2025-08-13 16:35:11,2.3,202,,,
2025-08-13 16:35:11,,,,6.11,0.94
2025-08-13 16:35:11,6.5491,01:01,00:01,,
2025-08-13 16:35:11,6.41,101,,,
2025-08-13 16:35:11,,,,6.12,0.94
2025-08-13 16:35:11,6.258128,03:03,00:01,,
2025-08-13 16:35:11,6.22,303,,,
2025-08-13 16:35:11,,,,6.12,0.98
2025-08-13 16:35:11,6.623243,01:01,00:01,,
2025-08-13 16:35:11,6.42,101,,,
2025-08-13 16:35:11,,,,6.13,0.98
2025-08-13 16:35:11,2.194656,02:02,00:01,,
2025-08-13 16:35:11,2.3,202,,,
2025-08-13 16:35:11,,,,6.13,0.98
2025-08-13 16:35:11,2.339656,02:02,00:01,,
2025-08-13 16:35:11,2.32,202,,,
2025-08-13 16:35:11,,,,6.12,0.99
2025-08-13 16:35:11,2.334964,02:02,00:01,,
2025-08-13 16:35:11,2.32,202,,,
2025-08-13 16:35:12,,,,6.12,0.99
2025-08-13 16:35:12,2.074971,02:02,00:01,,
2025-08-13 16:35:12,2.3,202,,,
2025-08-13 16:35:12,,,,6.13,0.98
2025-08-13 16:35:12,2.141889,02:02,00:01,,
2025-08-13 16:35:12,2.29,202,,,
2025-08-13 16:35:12,,,,6.13,0.98
2025-08-13 16:35:12,2.405348,02:02,00:01,,
2025-08-13 16:35:12,2.3,202,,,
2025-08-13 16:35:12,,,,6.13,0.98
2025-08-13 16:35:12,2.311506,02:02,00:01,,
2025-08-13 16:35:12,2.3,202,,,
2025-08-13 16:35:12,,,,6.13,0.98
2025-08-13 16:35:12,2.125047,02:02,00:01,,
2025-08-13 16:35:12,2.3,202,,,
2025-08-13 16:35:12,,,,6.13,0.98
2025-08-13 16:35:12,2.096896,02:02,00:01,,
2025-08-13 16:35:12,2.28,202,,,
2025-08-13 16:35:12,,,,6.14,0.98
2025-08-13 16:35:12,2.049588,02:02,00:01,,
2025-08-13 16:35:12,2.27,202,,,
2025-08-13 16:35:12,,,,6.14,0.97
2025-08-13 16:35:12,2.068355,02:02,00:01,,
2025-08-13 16:35:12,2.25,202,,,
2025-08-13 16:35:12,,,,6.15,0.96
2025-08-13 16:35:12,6.289053,03:03,00:01,,
2025-08-13 16:35:12,6.27,303,,,
2025-08-13 16:35:12,,,,6.16,1.01
2025-08-13 16:35:12,6.169217,03:03,00:01,,
2025-08-13 16:35:12,6.24,303,,,
2025-08-13 16:35:12,,,,6.15,0.98
2025-08-13 16:35:13,6.002759,03:03,00:01,,
2025-08-13 16:35:13,6.18,303,,,
2025-08-13 16:35:13,,,,6.14,0.93
2025-08-13 16:35:13,2.448778,02:02,00:01,,
2025-08-13 16:35:13,2.24,202,,,
2025-08-13 16:35:13,,,,6.15,0.92
2025-08-13 16:35:13,5.919916,03:03,00:01,,
2025-08-13 16:35:13,6.13,303,,,
2025-08-13 16:35:13,,,,6.14,0.87
2025-08-13 16:35:13,2.207574,02:02,00:01,,
2025-08-13 16:35:13,2.23,202,,,
2025-08-13 16:35:13,,,,6.15,0.87
2025-08-13 16:35:13,5.901149,03:03,00:01,,
2025-08-13 16:35:13,6.09,303,,,
2025-08-13 16:35:13,,,,6.14,0.83
2025-08-13 16:35:13,2.141889,02:02,00:01,,
2025-08-13 16:35:13,2.21,202,,,
2025-08-13 16:35:13,,,,6.15,0.82
2025-08-13 16:35:13,5.901916,03:03,00:01,,
2025-08-13 16:35:13,6.06,303,,,
2025-08-13 16:35:13,,,,6.15,0.8
2025-08-13 16:35:13,5.869074,03:03,00:01,,
2025-08-13 16:35:13,6.01,303,,,
2025-08-13 16:35:13,,,,6.14,0.74
2025-08-13 16:35:13,2.113738,02:02,00:01,,
2025-08-13 16:35:13,2.2,202,,,
2025-08-13 16:35:13,,,,6.14,0.74
2025-08-13 16:35:13,2.051513,02:02,00:01,,
2025-08-13 16:35:13,2.18,202,,,
2025-08-13 16:35:13,,,,6.15,0.73
2025-08-13 16:35:13,5.942217,03:03,00:01,,
2025-08-13 16:35:13,6.0,303,,,
2025-08-13 16:35:13,,,,6.15,0.72
2025-08-13 16:35:13,5.909375,03:03,00:01,,
2025-08-13 16:35:13,5.99,303,,,
2025-08-13 16:35:13,,,,6.15,0.71
2025-08-13 16:35:13,2.054279,02:02,00:01,,
2025-08-13 16:35:13,2.16,202,,,
2025-08-13 16:35:13,,,,6.16,0.7
2025-08-13 16:35:13,2.148115,02:02,00:01,,
2025-08-13 16:35:13,2.17,202,,,
2025-08-13 16:35:13,,,,6.16,0.7
2025-08-13 16:35:13,2.08243,02:02,00:01,,
2025-08-13 16:35:13,2.16,202,,,
2025-08-13 16:35:13,,,,6.16,0.7
2025-08-13 16:35:13,2.051513,02:02,00:01,,
2025-08-13 16:35:13,2.14,202,,,
2025-08-13 16:35:13,,,,6.17,0.69
2025-08-13 16:35:13,2.107814,02:02,00:01,,
2025-08-13 16:35:13,2.12,202,,,
2025-08-13 16:35:13,,,,6.18,0.68
2025-08-13 16:35:13,6.027827,03:03,00:01,,
2025-08-13 16:35:13,5.99,303,,,
2025-08-13 16:35:14,,,,6.18,0.69
2025-08-13 16:35:14,2.056204,02:02,00:01,,
2025-08-13 16:35:14,2.12,202,,,
2025-08-13 16:35:14,,,,6.18,0.68
2025-08-13 16:35:14,2.016745,02:02,00:01,,
2025-08-13 16:35:14,2.11,202,,,
2025-08-13 16:35:14,,,,6.18,0.68
2025-08-13 16:35:14,2.040204,02:02,00:01,,
2025-08-13 16:35:14,2.11,202,,,
2025-08-13 16:35:14,,,,6.19,0.68
2025-08-13 16:35:14,5.993827,03:03,00:01,,
2025-08-13 16:35:14,5.99,303,,,
2025-08-13 16:35:14,,,,6.19,0.68
2025-08-13 16:35:14,5.956293,03:03,00:01,,
2025-08-13 16:35:14,5.96,303,,,
2025-08-13 16:35:14,,,,6.18,0.65
2025-08-13 16:35:14,5.898759,03:03,00:01,,
2025-08-13 16:35:14,5.94,303,,,
2025-08-13 16:35:14,,,,6.18,0.62
2025-08-13 16:35:14,6.00906,03:03,00:01,,
2025-08-13 16:35:14,5.94,303,,,
2025-08-13 16:35:14,,,,6.18,0.62
2025-08-13 16:35:14,6.012594,03:03,00:01,,
2025-08-13 16:35:14,5.95,303,,,
2025-08-13 16:35:14,,,,6.18,0.63
2025-08-13 16:35:14,6.031361,03:03,00:01,,
2025-08-13 16:35:14,5.96,303,,,
2025-08-13 16:35:14,,,,6.18,0.64
2025-08-13 16:35:14,5.983211,03:03,00:01,,
2025-08-13 16:35:14,5.97,303,,,
2025-08-13 16:35:14,,,,6.18,0.65
2025-08-13 16:35:14,6.051286,03:03,00:01,,
2025-08-13 16:35:14,5.98,303,,,
2025-08-13 16:35:14,,,,6.18,0.67
2025-08-13 16:35:14,6.040744,03:03,00:01,,
2025-08-13 16:35:14,5.99,303,,,
2025-08-13 16:35:14,,,,6.18,0.67
2025-08-13 16:35:15,6.097046,03:03,00:01,,
2025-08-13 16:35:15,6.0,303,,,
2025-08-13 16:35:15,,,,6.19,0.69
2025-08-13 16:35:15,2.070279,02:02,00:01,,
2025-08-13 16:35:15,2.07,202,,,
2025-08-13 16:35:15,,,,6.2,0.67
2025-08-13 16:35:15,6.060669,03:03,00:01,,
2025-08-13 16:35:15,6.01,303,,,
2025-08-13 16:35:15,,,,6.21,0.68
2025-08-13 16:35:15,6.089587,03:03,00:01,,
2025-08-13 16:35:15,6.02,303,,,
2025-08-13 16:35:15,,,,6.21,0.69
2025-08-13 16:35:15,6.103662,03:03,00:01,,
2025-08-13 16:35:15,6.03,303,,,
2025-08-13 16:35:15,,,,6.21,0.7
2025-08-13 16:35:15,2.110581,02:02,00:01,,
2025-08-13 16:35:15,2.06,202,,,
2025-08-13 16:35:15,,,,6.21,0.69
2025-08-13 16:35:15,6.040744,03:03,00:01,,
2025-08-13 16:35:15,6.03,303,,,
2025-08-13 16:35:15,,,,6.21,0.69
2025-08-13 16:35:15,2.119964,02:02,00:01,,
2025-08-13 16:35:15,2.07,202,,,
2025-08-13 16:35:15,,,,6.21,0.7
2025-08-13 16:35:15,6.031361,03:03,00:01,,
2025-08-13 16:35:15,6.03,303,,,
2025-08-13 16:35:15,,,,6.21,0.7
2025-08-13 16:35:15,5.984443,03:03,00:01,,
2025-08-13 16:35:15,6.02,303,,,
2025-08-13 16:35:15,,,,6.21,0.69
2025-08-13 16:35:15,6.005135,03:03,00:01,,
2025-08-13 16:35:15,6.02,303,,,
2025-08-13 16:35:15,,,,6.21,0.69
2025-08-13 16:35:15,6.036053,03:03,00:01,,
2025-08-13 16:35:15,6.02,303,,,
2025-08-13 16:35:15,,,,6.21,0.69
2025-08-13 16:35:15,6.047361,03:03,00:01,,
2025-08-13 16:35:15,6.02,303,,,
2025-08-13 16:35:15,,,,6.21,0.69
2025-08-13 16:35:15,6.026669,03:03,00:01,,
2025-08-13 16:35:15,6.03,303,,,
2025-08-13 16:35:15,,,,6.21,0.7
2025-08-13 16:35:15,2.077738,02:02,00:01,,
2025-08-13 16:35:15,2.09,202,,,
2025-08-13 16:35:15,,,,6.2,0.71
2025-08-13 16:35:15,6.073587,03:03,00:01,,
2025-08-13 16:35:15,6.03,303,,,
2025-08-13 16:35:15,,,,6.2,0.71
2025-08-13 16:35:16,6.042669,03:03,00:01,,
2025-08-13 16:35:16,6.04,303,,,
2025-08-13 16:35:16,,,,6.2,0.72
2025-08-13 16:35:16,6.112279,03:03,00:01,,
2025-08-13 16:35:16,6.05,303,,,
2025-08-13 16:35:16,,,,6.2,0.73
2025-08-13 16:35:16,2.077738,02:02,00:01,,
2025-08-13 16:35:16,2.09,202,,,
2025-08-13 16:35:16,,,,6.2,0.72
2025-08-13 16:35:16,6.021978,03:03,00:01,,
2025-08-13 16:35:16,6.05,303,,,
2025-08-13 16:35:16,,,,6.2,0.73
2025-08-13 16:35:16,6.012594,03:03,00:01,,
2025-08-13 16:35:16,6.05,303,,,
2025-08-13 16:35:16,,,,6.2,0.72
2025-08-13 16:35:16,6.085669,03:03,00:01,,
2025-08-13 16:35:16,6.05,303,,,
2025-08-13 16:35:16,,,,6.2,0.73
2025-08-13 16:35:16,2.141889,02:02,00:01,,
2025-08-13 16:35:16,2.1,202,,,
2025-08-13 16:35:16,,,,6.2,0.73
2025-08-13 16:35:16,6.040744,03:03,00:01,,
2025-08-13 16:35:16,6.05,303,,,
2025-08-13 16:35:16,,,,6.2,0.73
2025-08-13 16:35:16,2.091814,02:02,00:01,,
2025-08-13 16:35:16,2.1,202,,,
2025-08-13 16:35:16,,,,6.2,0.73
2025-08-13 16:35:16,2.089047,02:02,00:01,,
2025-08-13 16:35:16,2.1,202,,,
2025-08-13 16:35:16,,,,6.2,0.73
2025-08-13 16:35:16,6.093512,03:03,00:01,,
2025-08-13 16:35:16,6.05,303,,,
2025-08-13 16:35:16,,,,6.2,0.73
2025-08-13 16:35:16,2.103122,02:02,00:01,,
2025-08-13 16:35:16,2.1,202,,,
2025-08-13 16:35:16,,,,6.2,0.73
2025-08-13 16:35:16,6.052053,03:03,00:01,,
2025-08-13 16:35:16,6.05,303,,,
2025-08-13 16:35:16,,,,6.2,0.73
2025-08-13 16:35:16,2.112506,02:02,00:01,,
2025-08-13 16:35:16,2.1,202,,,
2025-08-13 16:35:16,,,,6.2,0.73
2025-08-13 16:35:16,2.127814,02:02,00:01,,
2025-08-13 16:35:16,2.11,202,,,
2025-08-13 16:35:16,,,,6.2,0.74
2025-08-13 16:35:16,2.135964,02:02,00:01,,
2025-08-13 16:35:16,2.11,202,,,
2025-08-13 16:35:16,,,,6.19,0.74
2025-08-13 16:35:16,2.084355,02:02,00:01,,
2025-08-13 16:35:16,2.11,202,,,
2025-08-13 16:35:16,,,,6.2,0.74
2025-08-13 16:35:17,2.103122,02:02,00:01,,
2025-08-13 16:35:17,2.1,202,,,
2025-08-13 16:35:17,,,,6.2,0.73
2025-08-13 16:35:17,6.080203,03:03,00:01,,
2025-08-13 16:35:17,6.05,303,,,
2025-08-13 16:35:17,,,,6.2,0.74
2025-08-13 16:35:17,2.084355,02:02,00:01,,
2025-08-13 16:35:17,2.1,202,,,
2025-08-13 16:35:17,,,,6.2,0.74
2025-08-13 16:35:17,6.108354,03:03,00:01,,
2025-08-13 16:35:17,6.06,303,,,
2025-08-13 16:35:17,,,,6.2,0.75
2025-08-13 16:35:17,6.089587,03:03,00:01,,
2025-08-13 16:35:17,6.06,303,,,
2025-08-13 16:35:17,,,,6.2,0.75
2025-08-13 16:35:17,6.07082,03:03,00:01,,
2025-08-13 16:35:17,6.07,303,,,
2025-08-13 16:35:17,,,,6.2,0.75
2025-08-13 16:35:17,6.078279,03:03,00:01,,
2025-08-13 16:35:17,6.07,303,,,
2025-08-13 16:35:17,,,,6.2,0.75
2025-08-13 16:35:17,6.220956,03:03,00:01,,
2025-08-13 16:35:17,6.08,303,,,
2025-08-13 16:35:17,,,,6.2,0.77
2025-08-13 16:35:17,6.24834,03:03,00:01,,
2025-08-13 16:35:17,6.11,303,,,
2025-08-13 16:35:17,,,,6.21,0.79
2025-08-13 16:35:17,2.103122,02:02,00:01,,
2025-08-13 16:35:17,2.1,202,,,
2025-08-13 16:35:17,,,,6.2,0.79
2025-08-13 16:35:17,2.087122,02:02,00:01,,
2025-08-13 16:35:17,2.1,202,,,
2025-08-13 16:35:17,,,,6.2,0.79
2025-08-13 16:35:18,2.155964,02:02,00:01,,
2025-08-13 16:35:18,2.11,202,,,
2025-08-13 16:35:18,,,,6.2,0.79
2025-08-13 16:35:18,2.117197,02:02,00:01,,
2025-08-13 16:35:18,2.11,202,,,
2025-08-13 16:35:18,,,,6.2,0.79
2025-08-13 16:35:18,2.137197,02:02,00:01,,
2025-08-13 16:35:18,2.11,202,,,
2025-08-13 16:35:18,,,,6.2,0.8
2025-08-13 16:35:18,2.11843,02:02,00:01,,
2025-08-13 16:35:18,2.11,202,,,
2025-08-13 16:35:18,,,,6.2,0.8
2025-08-13 16:35:18,2.123122,02:02,00:01,,
2025-08-13 16:35:18,2.11,202,,,
2025-08-13 16:35:18,,,,6.2,0.8
2025-08-13 16:35:18,2.137197,02:02,00:01,,
2025-08-13 16:35:18,2.11,202,,,
2025-08-13 16:35:18,,,,6.2,0.8
2025-08-13 16:35:18,6.263956,03:03,00:01,,
2025-08-13 16:35:18,6.15,303,,,
2025-08-13 16:35:18,,,,6.21,0.83
2025-08-13 16:35:18,2.074971,02:02,00:01,,
2025-08-13 16:35:18,2.11,202,,,
2025-08-13 16:35:18,,,,6.21,0.83
2025-08-13 16:35:18,6.187347,03:03,00:01,,
2025-08-13 16:35:18,6.15,303,,,
2025-08-13 16:35:18,,,,6.21,0.83
2025-08-13 16:35:18,2.123122,02:02,00:01,,
2025-08-13 16:35:18,2.11,202,,,
2025-08-13 16:35:18,,,,6.21,0.84
2025-08-13 16:35:18,6.27649,03:03,00:01,,
2025-08-13 16:35:18,6.16,303,,,
2025-08-13 16:35:18,,,,6.21,0.85
2025-08-13 16:35:18,6.329189,03:03,00:01,,
2025-08-13 16:35:18,6.19,303,,,
2025-08-13 16:35:18,,,,6.21,0.87
2025-08-13 16:35:18,2.132506,02:02,00:01,,
2025-08-13 16:35:18,2.12,202,,,
2025-08-13 16:35:18,,,,6.21,0.87
2025-08-13 16:35:18,6.290566,03:03,00:01,,
2025-08-13 16:35:18,6.2,303,,,
2025-08-13 16:35:18,,,,6.21,0.88
2025-08-13 16:35:18,2.103122,02:02,00:01,,
2025-08-13 16:35:18,2.12,202,,,
2025-08-13 16:35:18,,,,6.21,0.88
2025-08-13 16:35:18,6.249107,03:03,00:01,,
2025-08-13 16:35:18,6.2,303,,,
2025-08-13 16:35:18,,,,6.21,0.88
2025-08-13 16:35:18,2.145348,02:02,00:01,,
2025-08-13 16:35:18,2.12,202,,,
2025-08-13 16:35:18,,,,6.21,0.89
2025-08-13 16:35:18,6.259265,03:03,00:01,,
2025-08-13 16:35:18,6.22,303,,,
2025-08-13 16:35:18,,,,6.22,0.91
2025-08-13 16:35:18,2.135964,02:02,00:01,,
2025-08-13 16:35:18,2.12,202,,,
2025-08-13 16:35:19,,,,6.21,0.91
2025-08-13 16:35:19,2.155964,02:02,00:01,,
2025-08-13 16:35:19,2.12,202,,,
2025-08-13 16:35:19,,,,6.21,0.91
2025-08-13 16:35:19,2.160656,02:02,00:01,,
2025-08-13 16:35:19,2.13,202,,,
2025-08-13 16:35:19,,,,6.21,0.91
2025-08-13 16:35:19,2.154731,02:02,00:01,,
2025-08-13 16:35:19,2.13,202,,,
2025-08-13 16:35:19,,,,6.21,0.91
2025-08-13 16:35:19,6.231114,03:03,00:01,,
2025-08-13 16:35:19,6.26,303,,,
2025-08-13 16:35:19,,,,6.22,0.94
2025-08-13 16:35:19,2.145348,02:02,00:01,,
2025-08-13 16:35:19,2.13,202,,,
2025-08-13 16:35:19,,,,6.22,0.94
2025-08-13 16:35:19,2.117197,02:02,00:01,,
2025-08-13 16:35:19,2.13,202,,,
2025-08-13 16:35:19,,,,6.22,0.94
2025-08-13 16:35:19,2.181348,02:02,00:01,,
2025-08-13 16:35:19,2.13,202,,,
2025-08-13 16:35:19,,,,6.21,0.94
2025-08-13 16:35:19,2.140656,02:02,00:01,,
2025-08-13 16:35:19,2.13,202,,,
2025-08-13 16:35:19,,,,6.21,0.94
2025-08-13 16:35:19,2.209498,02:02,00:01,,
2025-08-13 16:35:19,2.14,202,,,
2025-08-13 16:35:19,,,,6.21,0.94
2025-08-13 16:35:19,2.146581,02:02,00:01,,
2025-08-13 16:35:19,2.14,202,,,
2025-08-13 16:35:19,,,,6.21,0.94
2025-08-13 16:35:19,6.278031,03:03,00:01,,
2025-08-13 16:35:19,6.26,303,,,
2025-08-13 16:35:19,,,,6.21,0.95
2025-08-13 16:35:19,6.201422,03:03,00:01,,
2025-08-13 16:35:19,6.26,303,,,
2025-08-13 16:35:19,,,,6.21,0.94
2025-08-13 16:35:19,2.132506,02:02,00:01,,
2025-08-13 16:35:19,2.14,202,,,
2025-08-13 16:35:19,,,,6.21,0.94
2025-08-13 16:35:19,6.257724,03:03,00:01,,
2025-08-13 16:35:19,6.26,303,,,
2025-08-13 16:35:19,,,,6.21,0.94
2025-08-13 16:35:19,2.173498,02:02,00:01,,
2025-08-13 16:35:19,2.14,202,,,
2025-08-13 16:35:19,,,,6.21,0.95
2025-08-13 16:35:19,6.240498,03:03,00:01,,
2025-08-13 16:35:19,6.25,303,,,
2025-08-13 16:35:19,,,,6.21,0.94
2025-08-13 16:35:20,2.181348,02:02,00:01,,
2025-08-13 16:35:20,2.15,202,,,
2025-08-13 16:35:20,,,,6.21,0.95
2025-08-13 16:35:20,2.17819,02:02,00:01,,
2025-08-13 16:35:20,2.15,202,,,
2025-08-13 16:35:20,,,,6.2,0.95
2025-08-13 16:35:20,2.168807,02:02,00:01,,
2025-08-13 16:35:20,2.15,202,,,
2025-08-13 16:35:20,,,,6.2,0.95
2025-08-13 16:35:20,6.249881,03:03,00:01,,
2025-08-13 16:35:20,6.25,303,,,
2025-08-13 16:35:20,,,,6.2,0.95
2025-08-13 16:35:20,2.159423,02:02,00:01,,
2025-08-13 16:35:20,2.16,202,,,
2025-08-13 16:35:20,,,,6.2,0.95
2025-08-13 16:35:20,6.259265,03:03,00:01,,
2025-08-13 16:35:20,6.25,303,,,
2025-08-13 16:35:20,,,,6.2,0.94
2025-08-13 16:35:20,2.195423,02:02,00:01,,
2025-08-13 16:35:20,2.16,202,,,
2025-08-13 16:35:20,,,,6.2,0.95
2025-08-13 16:35:20,6.263956,03:03,00:01,,
2025-08-13 16:35:20,6.25,303,,,
2025-08-13 16:35:20,,,,6.2,0.95
2025-08-13 16:35:20,2.173498,02:02,00:01,,
2025-08-13 16:35:20,2.16,202,,,
2025-08-13 16:35:20,,,,6.2,0.95
2025-08-13 16:35:20,6.249881,03:03,00:01,,
2025-08-13 16:35:20,6.25,303,,,
2025-08-13 16:35:20,,,,6.2,0.95
2025-08-13 16:35:20,2.168807,02:02,00:01,,
2025-08-13 16:35:20,2.16,202,,,
2025-08-13 16:35:20,,,,6.2,0.95
2025-08-13 16:35:20,6.282724,03:03,00:01,,
2025-08-13 16:35:20,6.25,303,,,
2025-08-13 16:35:20,,,,6.2,0.95
2025-08-13 16:35:20,2.176656,02:02,00:01,,
2025-08-13 16:35:20,2.16,202,,,
2025-08-13 16:35:20,,,,6.2,0.95
2025-08-13 16:35:20,6.268648,03:03,00:01,,
2025-08-13 16:35:20,6.25,303,,,
2025-08-13 16:35:20,,,,6.2,0.95
2025-08-13 16:35:20,2.200115,02:02,00:01,,
2025-08-13 16:35:20,2.17,202,,,
2025-08-13 16:35:20,,,,6.2,0.95
2025-08-13 16:35:20,6.238956,03:03,00:01,,
2025-08-13 16:35:20,6.25,303,,,
2025-08-13 16:35:20,,,,6.2,0.95
2025-08-13 16:35:20,2.260341,02:02,00:01,,
2025-08-13 16:35:20,2.17,202,,,
2025-08-13 16:35:20,,,,6.2,0.95
2025-08-13 16:35:20,6.287415,03:03,00:01,,
2025-08-13 16:35:20,6.25,303,,,
2025-08-13 16:35:20,,,,6.2,0.96
2025-08-13 16:35:20,2.260341,02:02,00:01,,
2025-08-13 16:35:20,2.18,202,,,
2025-08-13 16:35:20,,,,6.19,0.96
2025-08-13 16:35:20,6.441107,03:03,00:01,,
2025-08-13 16:35:20,6.27,303,,,
2025-08-13 16:35:20,,,,6.2,0.97
2025-08-13 16:35:20,2.248566,02:02,00:01,,
2025-08-13 16:35:20,2.19,202,,,
2025-08-13 16:35:20,,,,6.19,0.98
2025-08-13 16:35:20,2.192265,02:02,00:01,,
2025-08-13 16:35:20,2.19,202,,,
2025-08-13 16:35:20,,,,6.19,0.98
2025-08-13 16:35:21,2.240416,02:02,00:01,,
2025-08-13 16:35:21,2.19,202,,,
2025-08-13 16:35:21,,,,6.19,0.98
2025-08-13 16:35:21,6.200265,03:03,00:01,,
2025-08-13 16:35:21,6.27,303,,,
2025-08-13 16:35:21,,,,6.19,0.98
2025-08-13 16:35:21,2.226341,02:02,00:01,,
2025-08-13 16:35:21,2.2,202,,,
2025-08-13 16:35:21,,,,6.19,0.98
2025-08-13 16:35:21,2.201649,02:02,00:01,,
2025-08-13 16:35:21,2.2,202,,,
2025-08-13 16:35:21,,,,6.19,0.98
2025-08-13 16:35:21,2.221649,02:02,00:01,,
2025-08-13 16:35:21,2.2,202,,,
2025-08-13 16:35:21,,,,6.18,0.98
2025-08-13 16:35:21,2.248566,02:02,00:01,,
2025-08-13 16:35:21,2.2,202,,,
