Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025/8/13 16:24,8.5,202,,,
2025/8/13 16:24,1.39,101,,,
2025/8/13 16:24,7.73,303,,,
2025/8/13 16:24,1.44,101,,,
2025/8/13 16:24,7.76,303,,,
2025/8/13 16:24,1.48,101,,,
2025/8/13 16:24,7.79,303,,,
2025/8/13 16:24,8.51,202,,,
2025/8/13 16:24,1.53,101,,,
2025/8/13 16:24,7.85,303,,,
2025/8/13 16:24,1.57,101,,,
2025/8/13 16:24,7.87,303,,,
2025/8/13 16:24,8.52,202,,,
2025/8/13 16:24,1.61,101,,,
2025/8/13 16:24,7.89,303,,,
2025/8/13 16:24,8.53,202,,,
2025/8/13 16:24,1.65,101,,,
2025/8/13 16:24,7.94,303,,,
2025/8/13 16:24,1.69,101,,,
2025/8/13 16:24,7.96,303,,,
2025/8/13 16:24,8.01,303,,,
2025/8/13 16:24,1.75,101,,,
2025/8/13 16:24,8.55,202,,,
2025/8/13 16:24,1.81,101,,,
2025/8/13 16:24,8.02,303,,,
2025/8/13 16:24,1.85,101,,,
2025/8/13 16:24,8.57,202,,,
2025/8/13 16:24,1.91,101,,,
2025/8/13 16:24,8.09,303,,,
2025/8/13 16:24,1.94,101,,,
2025/8/13 16:24,8.56,202,,,
2025/8/13 16:24,1.98,101,,,
2025/8/13 16:24,8.15,303,,,
2025/8/13 16:24,2.02,101,,,
2025/8/13 16:24,8.17,303,,,
2025/8/13 16:24,8.55,202,,,
2025/8/13 16:24,8.22,303,,,
2025/8/13 16:24,8.55,202,,,
2025/8/13 16:24,8.26,303,,,
2025/8/13 16:24,2.09,101,,,
2025/8/13 16:24,8.28,303,,,
2025/8/13 16:24,8.59,202,,,
2025/8/13 16:24,2.13,101,,,
2025/8/13 16:24,8.31,303,,,
2025/8/13 16:24,8.61,202,,,
2025/8/13 16:24,8.35,303,,,
2025/8/13 16:24,8.63,202,,,
2025/8/13 16:24,2.19,101,,,
2025/8/13 16:24,8.38,303,,,
2025/8/13 16:24,8.66,202,,,
2025/8/13 16:24,2.23,101,,,
2025/8/13 16:24,8.39,303,,,
2025/8/13 16:24,8.69,202,,,
2025/8/13 16:24,2.27,101,,,
2025/8/13 16:24,8.43,303,,,
2025/8/13 16:24,8.69,202,,,
2025/8/13 16:24,2.32,101,,,
2025/8/13 16:24,8.49,303,,,
2025/8/13 16:24,8.7,202,,,
2025/8/13 16:24,8.7,202,,,
2025/8/13 16:24,2.38,101,,,
2025/8/13 16:24,8.7,202,,,
2025/8/13 16:24,2.43,101,,,
2025/8/13 16:24,8.7,202,,,
2025/8/13 16:24,2.45,101,,,
2025/8/13 16:24,8.71,202,,,
2025/8/13 16:24,8.71,202,,,
2025/8/13 16:24,8.58,303,,,
2025/8/13 16:24,8.7,202,,,
2025/8/13 16:24,8.62,303,,,
2025/8/13 16:24,8.72,202,,,
2025/8/13 16:24,2.54,101,,,
2025/8/13 16:24,8.71,202,,,
2025/8/13 16:24,2.62,101,,,
2025/8/13 16:24,8.72,202,,,
2025/8/13 16:24,2.66,101,,,
2025/8/13 16:24,8.68,303,,,
2025/8/13 16:24,2.7,101,,,
2025/8/13 16:24,8.74,202,,,
2025/8/13 16:24,8.73,303,,,
2025/8/13 16:24,8.75,202,,,
2025/8/13 16:24,2.74,101,,,
2025/8/13 16:24,8.75,202,,,
2025/8/13 16:24,2.78,101,,,
2025/8/13 16:24,8.76,202,,,
2025/8/13 16:24,2.8,101,,,
2025/8/13 16:24,8.76,202,,,
2025/8/13 16:24,2.84,101,,,
2025/8/13 16:24,8.77,202,,,
2025/8/13 16:24,2.86,101,,,
2025/8/13 16:24,8.77,202,,,
2025/8/13 16:24,2.9,101,,,
2025/8/13 16:24,8.91,303,,,
2025/8/13 16:24,8.98,303,,,
2025/8/13 16:24,8.77,202,,,
2025/8/13 16:24,2.96,101,,,
2025/8/13 16:24,2.98,101,,,
2025/8/13 16:24,8.78,202,,,
2025/8/13 16:24,3.02,101,,,
2025/8/13 16:24,9.05,303,,,
2025/8/13 16:24,3.06,101,,,
2025/8/13 16:24,9.09,303,,,
2025/8/13 16:24,3.1,101,,,
2025/8/13 16:24,9.11,303,,,
2025/8/13 16:24,3.12,101,,,
2025/8/13 16:24,8.82,202,,,
2025/8/13 16:24,3.15,101,,,
2025/8/13 16:24,8.84,202,,,
2025/8/13 16:24,3.17,101,,,
2025/8/13 16:24,8.86,202,,,
2025/8/13 16:24,3.22,101,,,
2025/8/13 16:24,3.24,101,,,
2025/8/13 16:24,9.23,303,,,
2025/8/13 16:24,3.3,101,,,
2025/8/13 16:24,9.34,303,,,
2025/8/13 16:24,8.92,202,,,
2025/8/13 16:24,9.45,303,,,
2025/8/13 16:24,9.5,303,,,
2025/8/13 16:24,9.53,303,,,
2025/8/13 16:24,9.57,303,,,
2025/8/13 16:24,9.6,303,,,
2025/8/13 16:24,3.46,101,,,
2025/8/13 16:24,9.63,303,,,
2025/8/13 16:24,3.56,101,,,
2025/8/13 16:24,9.69,303,,,
2025/8/13 16:24,3.6,101,,,
2025/8/13 16:24,9.75,303,,,
2025/8/13 16:24,3.65,101,,,
2025/8/13 16:24,9.78,303,,,
2025/8/13 16:24,3.72,101,,,
2025/8/13 16:24,9.8,303,,,
2025/8/13 16:24,3.78,101,,,
2025/8/13 16:24,9.9,303,,,
2025/8/13 16:24,3.88,101,,,
2025/8/13 16:24,9.98,303,,,
2025/8/13 16:24,9.03,202,,,
2025/8/13 16:24,10,303,,,
2025/8/13 16:24,9.09,202,,,
2025/8/13 16:24,10.02,303,,,
2025/8/13 16:24,9.14,202,,,
2025/8/13 16:24,10.05,303,,,
2025/8/13 16:24,9.21,202,,,
2025/8/13 16:24,4.09,101,,,
2025/8/13 16:24,10.08,303,,,
2025/8/13 16:24,9.22,202,,,
2025/8/13 16:24,10.11,303,,,
2025/8/13 16:24,9.25,202,,,
2025/8/13 16:24,4.2,101,,,
2025/8/13 16:24,10.16,303,,,
2025/8/13 16:24,9.27,202,,,
2025/8/13 16:24,4.3,101,,,
2025/8/13 16:24,10.19,303,,,
2025/8/13 16:24,9.3,202,,,
2025/8/13 16:24,4.35,101,,,
2025/8/13 16:24,10.24,303,,,
2025/8/13 16:24,9.31,202,,,
2025/8/13 16:24,4.4,101,,,
2025/8/13 16:24,9.33,202,,,
2025/8/13 16:24,9.35,202,,,
2025/8/13 16:24,10.34,303,,,
2025/8/13 16:24,9.36,202,,,
2025/8/13 16:24,10.4,303,,,
2025/8/13 16:24,9.38,202,,,
2025/8/13 16:24,10.46,303,,,
2025/8/13 16:24,9.4,202,,,
2025/8/13 16:24,10.51,303,,,
2025/8/13 16:24,9.41,202,,,
2025/8/13 16:24,10.57,303,,,
2025/8/13 16:24,9.43,202,,,
2025/8/13 16:24,10.63,303,,,
2025/8/13 16:24,10.72,303,,,
2025/8/13 16:24,9.44,202,,,
2025/8/13 16:24,10.75,303,,,
2025/8/13 16:24,9.46,202,,,
2025/8/13 16:24,10.79,303,,,
2025/8/13 16:24,9.48,202,,,
2025/8/13 16:24,10.85,303,,,
2025/8/13 16:24,4.91,101,,,
2025/8/13 16:24,10.95,303,,,
2025/8/13 16:24,9.51,202,,,
2025/8/13 16:24,11.02,303,,,
2025/8/13 16:24,5.02,101,,,
2025/8/13 16:24,11.11,303,,,
2025/8/13 16:24,11.16,303,,,
2025/8/13 16:24,11.23,303,,,
2025/8/13 16:24,11.29,303,,,
2025/8/13 16:24,11.35,303,,,
2025/8/13 16:24,11.39,303,,,
2025/8/13 16:24,11.42,303,,,
2025/8/13 16:24,11.48,303,,,
2025/8/13 16:24,11.54,303,,,
2025/8/13 16:24,11.61,303,,,
2025/8/13 16:24,5.94,101,,,
2025/8/13 16:24,11.68,303,,,
2025/8/13 16:24,9.87,202,,,
2025/8/13 16:24,11.74,303,,,
2025/8/13 16:24,10.03,202,,,
2025/8/13 16:24,11.81,303,,,
2025/8/13 16:24,10.1,202,,,
2025/8/13 16:24,11.87,303,,,
2025/8/13 16:24,10.22,202,,,
2025/8/13 16:24,11.94,303,,,
2025/8/13 16:24,10.34,202,,,
2025/8/13 16:24,10.46,202,,,
2025/8/13 16:24,12.03,303,,,
2025/8/13 16:24,10.51,202,,,
2025/8/13 16:24,6.33,101,,,
2025/8/13 16:24,12.09,303,,,
2025/8/13 16:24,6.46,101,,,
2025/8/13 16:24,12.16,303,,,
2025/8/13 16:24,6.75,101,,,
2025/8/13 16:24,10.63,202,,,
2025/8/13 16:24,10.65,202,,,
2025/8/13 16:24,10.66,202,,,
2025/8/13 16:24,12.3,303,,,
2025/8/13 16:24,10.68,202,,,
2025/8/13 16:24,12.37,303,,,
2025/8/13 16:24,10.7,202,,,
2025/8/13 16:24,12.44,303,,,
2025/8/13 16:24,10.72,202,,,
2025/8/13 16:24,12.5,303,,,
2025/8/13 16:24,10.74,202,,,
2025/8/13 16:24,6.86,101,,,
2025/8/13 16:24,10.74,202,,,
2025/8/13 16:24,12.6,303,,,
2025/8/13 16:24,10.76,202,,,
2025/8/13 16:24,10.77,202,,,
2025/8/13 16:24,10.8,202,,,
2025/8/13 16:24,12.74,303,,,
2025/8/13 16:24,10.82,202,,,
2025/8/13 16:24,12.85,303,,,
2025/8/13 16:24,12.97,303,,,
2025/8/13 16:24,10.89,202,,,
2025/8/13 16:24,10.92,202,,,
2025/8/13 16:24,10.94,202,,,
2025/8/13 16:24,10.96,202,,,
2025/8/13 16:24,10.97,202,,,
2025/8/13 16:24,10.99,202,,,
2025/8/13 16:24,11.02,202,,,
2025/8/13 16:24,13.11,303,,,
2025/8/13 16:24,11.04,202,,,
2025/8/13 16:24,7.61,101,,,
2025/8/13 16:24,11.07,202,,,
2025/8/13 16:24,7.71,101,,,
2025/8/13 16:24,11.09,202,,,
2025/8/13 16:24,13.26,303,,,
2025/8/13 16:24,11.11,202,,,
2025/8/13 16:24,13.37,303,,,
2025/8/13 16:24,11.14,202,,,
2025/8/13 16:24,13.47,303,,,
2025/8/13 16:24,11.16,202,,,
2025/8/13 16:24,13.51,303,,,
2025/8/13 16:24,11.19,202,,,
2025/8/13 16:24,11.22,202,,,
2025/8/13 16:24,8.07,101,,,
2025/8/13 16:24,11.25,202,,,
2025/8/13 16:24,13.61,303,,,
2025/8/13 16:24,11.03,202,,,
2025/8/13 16:24,13.71,303,,,
2025/8/13 16:24,11.05,202,,,
2025/8/13 16:24,13.76,303,,,
2025/8/13 16:24,13.85,303,,,
2025/8/13 16:24,13.94,303,,,
2025/8/13 16:24,8.16,101,,,
2025/8/13 16:24,13.98,303,,,
2025/8/13 16:24,11.08,202,,,
2025/8/13 16:24,14,303,,,
2025/8/13 16:24,11.1,202,,,
2025/8/13 16:24,14.03,303,,,
2025/8/13 16:24,11.12,202,,,
2025/8/13 16:24,14.06,303,,,
2025/8/13 16:24,8.24,101,,,
2025/8/13 16:24,14.08,303,,,
2025/8/13 16:24,11.14,202,,,
2025/8/13 16:24,8.29,101,,,
2025/8/13 16:24,14.14,303,,,
2025/8/13 16:24,11.16,202,,,
2025/8/13 16:24,8.54,101,,,
2025/8/13 16:24,11.19,202,,,
2025/8/13 16:24,8.57,101,,,
2025/8/13 16:24,14.21,303,,,
2025/8/13 16:24,11.22,202,,,
2025/8/13 16:24,8.6,101,,,
2025/8/13 16:24,11.26,202,,,
2025/8/13 16:24,8.62,101,,,
2025/8/13 16:24,14.35,303,,,
2025/8/13 16:24,8.64,101,,,
2025/8/13 16:24,14.37,303,,,
2025/8/13 16:24,8.71,101,,,
2025/8/13 16:24,11.29,202,,,
2025/8/13 16:24,8.74,101,,,
2025/8/13 16:24,14.42,303,,,
2025/8/13 16:24,8.75,101,,,
2025/8/13 16:24,11.77,202,,,
2025/8/13 16:24,8.77,101,,,
2025/8/13 16:24,11.8,202,,,
2025/8/13 16:24,14.48,303,,,
2025/8/13 16:24,8.79,101,,,
2025/8/13 16:24,11.82,202,,,
2025/8/13 16:24,14.51,303,,,
2025/8/13 16:24,11.84,202,,,
2025/8/13 16:24,11.87,202,,,
2025/8/13 16:24,14.53,303,,,
2025/8/13 16:24,11.89,202,,,
2025/8/13 16:24,14.55,303,,,
2025/8/13 16:24,11.95,202,,,
2025/8/13 16:24,14.6,303,,,
2025/8/13 16:24,14.62,303,,,
2025/8/13 16:24,12.05,202,,,
2025/8/13 16:24,14.66,303,,,
2025/8/13 16:24,12.08,202,,,
2025/8/13 16:24,14.68,303,,,
2025/8/13 16:24,14.72,303,,,
2025/8/13 16:24,14.73,303,,,
2025/8/13 16:24,14.76,303,,,
2025/8/13 16:24,8.98,101,,,
2025/8/13 16:24,14.77,303,,,
2025/8/13 16:24,9.07,101,,,
2025/8/13 16:24,14.8,303,,,
2025/8/13 16:24,9.15,101,,,
2025/8/13 16:24,14.84,303,,,
2025/8/13 16:24,9.25,101,,,
2025/8/13 16:24,12.28,202,,,
2025/8/13 16:24,14.9,303,,,
2025/8/13 16:24,9.32,101,,,
2025/8/13 16:24,14.93,303,,,
2025/8/13 16:24,9.41,101,,,
2025/8/13 16:24,14.98,303,,,
2025/8/13 16:24,12.36,202,,,
2025/8/13 16:24,15,303,,,
2025/8/13 16:24,12.44,202,,,
2025/8/13 16:24,9.58,101,,,
2025/8/13 16:24,15.06,303,,,
2025/8/13 16:24,12.52,202,,,
2025/8/13 16:24,15.11,303,,,
2025/8/13 16:24,9.69,101,,,
2025/8/13 16:24,15.14,303,,,
2025/8/13 16:24,12.71,202,,,
2025/8/13 16:24,9.75,101,,,
2025/8/13 16:24,15.24,303,,,
2025/8/13 16:24,15.3,303,,,
2025/8/13 16:24,12.88,202,,,
2025/8/13 16:24,15.37,303,,,
2025/8/13 16:24,9.8,101,,,
2025/8/13 16:24,15.43,303,,,
2025/8/13 16:24,13.04,202,,,
2025/8/13 16:24,15.49,303,,,
2025/8/13 16:24,13.08,202,,,
2025/8/13 16:24,13.11,202,,,
2025/8/13 16:24,9.85,101,,,
2025/8/13 16:24,15.6,303,,,
2025/8/13 16:24,9.9,101,,,
2025/8/13 16:24,13.14,202,,,
2025/8/13 16:24,9.97,101,,,
2025/8/13 16:24,13.17,202,,,
2025/8/13 16:24,10.02,101,,,
2025/8/13 16:24,13.18,202,,,
2025/8/13 16:24,15.7,303,,,
2025/8/13 16:24,10.09,101,,,
2025/8/13 16:24,13.21,202,,,
2025/8/13 16:24,15.77,303,,,
2025/8/13 16:24,13.28,202,,,
2025/8/13 16:24,15.84,303,,,
2025/8/13 16:24,10.21,101,,,
2025/8/13 16:24,15.89,303,,,
2025/8/13 16:24,10.3,101,,,
2025/8/13 16:24,13.3,202,,,
2025/8/13 16:24,15.95,303,,,
2025/8/13 16:24,10.37,101,,,
2025/8/13 16:24,13.35,202,,,
2025/8/13 16:24,16.02,303,,,
2025/8/13 16:24,10.41,101,,,
2025/8/13 16:24,13.4,202,,,
2025/8/13 16:24,16.08,303,,,
2025/8/13 16:24,16.15,303,,,
2025/8/13 16:24,13.45,202,,,
2025/8/13 16:24,16.22,303,,,
2025/8/13 16:24,13.5,202,,,
2025/8/13 16:24,16.26,303,,,
2025/8/13 16:24,13.52,202,,,
2025/8/13 16:24,16.27,303,,,
2025/8/13 16:24,10.56,101,,,
2025/8/13 16:24,13.54,202,,,
2025/8/13 16:24,10.59,101,,,
2025/8/13 16:24,13.55,202,,,
2025/8/13 16:24,10.66,101,,,
2025/8/13 16:24,16.38,303,,,
2025/8/13 16:24,13.57,202,,,
2025/8/13 16:24,10.69,101,,,
2025/8/13 16:24,13.6,202,,,
2025/8/13 16:24,10.71,101,,,
2025/8/13 16:24,13.62,202,,,
2025/8/13 16:24,10.74,101,,,
2025/8/13 16:24,13.65,202,,,
2025/8/13 16:24,16.49,303,,,
2025/8/13 16:24,13.66,202,,,
2025/8/13 16:24,10.82,101,,,
2025/8/13 16:24,13.69,202,,,
2025/8/13 16:24,16.51,303,,,
2025/8/13 16:24,13.71,202,,,
2025/8/13 16:24,13.74,202,,,
2025/8/13 16:24,10.93,101,,,
2025/8/13 16:24,10.96,101,,,
2025/8/13 16:24,11.01,101,,,
2025/8/13 16:24,16.6,303,,,
2025/8/13 16:24,11.09,101,,,
2025/8/13 16:24,16.66,303,,,
2025/8/13 16:24,11.15,101,,,
2025/8/13 16:24,16.7,303,,,
2025/8/13 16:24,11.17,101,,,
2025/8/13 16:24,13.83,202,,,
2025/8/13 16:24,16.77,303,,,
2025/8/13 16:24,11.19,101,,,
2025/8/13 16:24,11.23,101,,,
2025/8/13 16:24,11.25,101,,,
2025/8/13 16:24,16.9,303,,,
2025/8/13 16:24,11.3,101,,,
2025/8/13 16:24,11.34,101,,,
2025/8/13 16:24,16.95,303,,,
2025/8/13 16:24,11.37,101,,,
2025/8/13 16:24,17.06,303,,,
2025/8/13 16:24,11.41,101,,,
2025/8/13 16:24,11.45,101,,,
2025/8/13 16:24,14.05,202,,,
2025/8/13 16:24,11.49,101,,,
2025/8/13 16:24,11.52,101,,,
2025/8/13 16:24,14.23,202,,,
2025/8/13 16:24,11.53,101,,,
2025/8/13 16:24,11.54,101,,,
2025/8/13 16:24,14.46,202,,,
2025/8/13 16:24,11.57,101,,,
2025/8/13 16:24,17.19,303,,,
2025/8/13 16:24,11.59,101,,,
2025/8/13 16:24,17.2,303,,,
2025/8/13 16:24,11.62,101,,,
2025/8/13 16:24,14.47,202,,,
2025/8/13 16:24,11.62,101,,,
2025/8/13 16:24,11.65,101,,,
2025/8/13 16:24,17.3,303,,,
2025/8/13 16:24,11.67,101,,,
2025/8/13 16:24,17.31,303,,,
2025/8/13 16:24,14.49,202,,,
2025/8/13 16:24,17.34,303,,,
2025/8/13 16:24,17.35,303,,,
2025/8/13 16:24,14.54,202,,,
2025/8/13 16:24,11.7,101,,,
2025/8/13 16:24,14.53,202,,,
2025/8/13 16:24,17.39,303,,,
2025/8/13 16:24,17.39,303,,,
2025/8/13 16:24,17.4,303,,,
2025/8/13 16:24,17.41,303,,,
2025/8/13 16:24,14.54,202,,,
2025/8/13 16:24,14.55,202,,,
2025/8/13 16:24,17.42,303,,,
2025/8/13 16:24,14.57,202,,,
2025/8/13 16:24,11.79,101,,,
2025/8/13 16:24,17.43,303,,,
2025/8/13 16:24,11.85,101,,,
2025/8/13 16:24,17.45,303,,,
2025/8/13 16:24,14.61,202,,,
2025/8/13 16:24,11.9,101,,,
2025/8/13 16:24,14.65,202,,,
2025/8/13 16:24,12.01,101,,,
2025/8/13 16:24,17.49,303,,,
2025/8/13 16:24,12.11,101,,,
2025/8/13 16:24,17.51,303,,,
2025/8/13 16:24,12.19,101,,,
2025/8/13 16:24,17.53,303,,,
2025/8/13 16:24,12.27,101,,,
2025/8/13 16:24,17.55,303,,,
2025/8/13 16:24,12.28,101,,,
2025/8/13 16:24,17.58,303,,,
2025/8/13 16:24,14.71,202,,,
2025/8/13 16:24,12.29,101,,,
2025/8/13 16:24,17.61,303,,,
2025/8/13 16:24,14.75,202,,,
2025/8/13 16:24,12.3,101,,,
2025/8/13 16:24,17.64,303,,,
2025/8/13 16:24,14.77,202,,,
2025/8/13 16:24,12.3,101,,,
2025/8/13 16:24,17.66,303,,,
2025/8/13 16:24,14.8,202,,,
2025/8/13 16:24,12.36,101,,,
2025/8/13 16:24,17.68,303,,,
2025/8/13 16:24,12.36,101,,,
2025/8/13 16:24,17.71,303,,,
2025/8/13 16:24,12.36,101,,,
2025/8/13 16:24,17.75,303,,,
2025/8/13 16:24,12.37,101,,,
2025/8/13 16:24,17.79,303,,,
2025/8/13 16:24,12.38,101,,,
2025/8/13 16:24,14.89,202,,,
2025/8/13 16:24,12.39,101,,,
2025/8/13 16:24,14.95,202,,,
2025/8/13 16:24,12.41,101,,,
2025/8/13 16:24,15.03,202,,,
2025/8/13 16:24,12.42,101,,,
2025/8/13 16:24,15.05,202,,,
2025/8/13 16:24,12.44,101,,,
2025/8/13 16:24,15.1,202,,,
2025/8/13 16:24,12.46,101,,,
2025/8/13 16:24,15.12,202,,,
2025/8/13 16:24,12.5,101,,,
2025/8/13 16:24,15.14,202,,,
2025/8/13 16:24,15.19,202,,,
2025/8/13 16:24,15.23,202,,,
2025/8/13 16:24,15.25,202,,,
2025/8/13 16:24,15.27,202,,,
2025/8/13 16:24,15.29,202,,,
2025/8/13 16:24,15.31,202,,,
2025/8/13 16:24,15.35,202,,,
2025/8/13 16:24,15.39,202,,,
2025/8/13 16:24,15.44,202,,,
2025/8/13 16:24,15.49,202,,,
2025/8/13 16:24,15.51,202,,,
2025/8/13 16:24,12.73,101,,,
2025/8/13 16:24,15.53,202,,,
2025/8/13 16:24,19.03,303,,,
2025/8/13 16:24,12.94,101,,,
2025/8/13 16:24,13.07,101,,,
2025/8/13 16:24,13.21,101,,,
2025/8/13 16:24,13.34,101,,,
2025/8/13 16:24,19.08,303,,,
2025/8/13 16:24,13.45,101,,,
2025/8/13 16:24,15.66,202,,,
2025/8/13 16:24,13.59,101,,,
2025/8/13 16:24,15.71,202,,,
2025/8/13 16:24,19.14,303,,,
2025/8/13 16:24,13.7,101,,,
2025/8/13 16:24,15.77,202,,,
2025/8/13 16:24,19.18,303,,,
2025/8/13 16:24,13.71,101,,,
2025/8/13 16:24,15.81,202,,,
2025/8/13 16:24,19.2,303,,,
2025/8/13 16:24,13.73,101,,,
2025/8/13 16:24,15.87,202,,,
2025/8/13 16:24,19.23,303,,,
2025/8/13 16:24,13.77,101,,,
2025/8/13 16:24,15.93,202,,,
2025/8/13 16:24,19.27,303,,,
2025/8/13 16:24,13.79,101,,,
2025/8/13 16:24,15.98,202,,,
2025/8/13 16:24,19.3,303,,,
2025/8/13 16:24,13.83,101,,,
2025/8/13 16:24,16.04,202,,,
2025/8/13 16:24,13.86,101,,,
2025/8/13 16:24,16.09,202,,,
2025/8/13 16:24,13.89,101,,,
2025/8/13 16:24,16.15,202,,,
2025/8/13 16:24,19.34,303,,,
2025/8/13 16:24,13.92,101,,,
2025/8/13 16:24,19.38,303,,,
2025/8/13 16:24,13.96,101,,,
2025/8/13 16:24,16.28,202,,,
2025/8/13 16:24,13.99,101,,,
2025/8/13 16:24,16.34,202,,,
2025/8/13 16:24,14.06,101,,,
2025/8/13 16:24,19.43,303,,,
2025/8/13 16:24,14.09,101,,,
2025/8/13 16:24,16.4,202,,,
2025/8/13 16:24,14.12,101,,,
2025/8/13 16:24,16.43,202,,,
2025/8/13 16:24,16.45,202,,,
2025/8/13 16:24,16.48,202,,,
2025/8/13 16:24,16.5,202,,,
2025/8/13 16:24,16.56,202,,,
2025/8/13 16:24,16.61,202,,,
2025/8/13 16:24,16.66,202,,,
2025/8/13 16:24,19.75,303,,,
2025/8/13 16:24,16.75,202,,,
2025/8/13 16:24,14.48,101,,,
2025/8/13 16:24,16.8,202,,,
2025/8/13 16:24,16.86,202,,,
2025/8/13 16:24,16.92,202,,,
2025/8/13 16:24,16.97,202,,,
2025/8/13 16:24,14.75,101,,,
2025/8/13 16:24,14.89,101,,,
2025/8/13 16:24,15.02,101,,,
2025/8/13 16:24,15.18,101,,,
2025/8/13 16:24,15.32,101,,,
2025/8/13 16:24,15.48,101,,,
2025/8/13 16:24,15.63,101,,,
2025/8/13 16:24,15.77,101,,,
2025/8/13 16:24,15.8,101,,,
2025/8/13 16:24,15.84,101,,,
2025/8/13 16:24,20.88,303,,,
2025/8/13 16:24,15.88,101,,,
2025/8/13 16:24,21.03,303,,,
2025/8/13 16:24,17.29,202,,,
2025/8/13 16:24,15.9,101,,,
2025/8/13 16:24,21.13,303,,,
2025/8/13 16:24,17.43,202,,,
2025/8/13 16:24,15.94,101,,,
2025/8/13 16:24,21.22,303,,,
2025/8/13 16:24,17.55,202,,,
2025/8/13 16:24,15.96,101,,,
2025/8/13 16:24,21.28,303,,,
2025/8/13 16:24,17.68,202,,,
2025/8/13 16:24,16,101,,,
2025/8/13 16:24,21.46,303,,,
2025/8/13 16:24,17.75,202,,,
2025/8/13 16:24,21.49,303,,,
2025/8/13 16:24,17.87,202,,,
2025/8/13 16:24,21.53,303,,,
2025/8/13 16:24,17.99,202,,,
2025/8/13 16:24,21.57,303,,,
2025/8/13 16:24,21.59,303,,,
2025/8/13 16:24,21.63,303,,,
2025/8/13 16:24,21.66,303,,,
2025/8/13 16:24,21.69,303,,,
2025/8/13 16:24,18.31,202,,,
2025/8/13 16:24,18.35,202,,,
2025/8/13 16:24,18.4,202,,,
