Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:25:33,48.63,202,,,
2025-08-13 16:25:33,48.05,101,,,
2025-08-13 16:25:33,48.6,202,,,
2025-08-13 16:25:33,48.0,101,,,
2025-08-13 16:25:33,48.57,202,,,
2025-08-13 16:25:33,47.95,101,,,
2025-08-13 16:25:33,53.27,303,,,
2025-08-13 16:25:33,48.54,202,,,
2025-08-13 16:25:33,47.91,101,,,
2025-08-13 16:25:33,53.13,303,,,
2025-08-13 16:25:33,47.87,101,,,
2025-08-13 16:25:33,48.51,202,,,
2025-08-13 16:25:33,47.84,101,,,
2025-08-13 16:25:33,52.9,303,,,
2025-08-13 16:25:33,47.8,101,,,
2025-08-13 16:25:33,52.72,303,,,
2025-08-13 16:25:33,47.78,101,,,
2025-08-13 16:25:33,47.75,101,,,
2025-08-13 16:25:33,48.37,202,,,
2025-08-13 16:25:33,48.29,202,,,
2025-08-13 16:25:33,52.55,303,,,
2025-08-13 16:25:33,48.22,202,,,
2025-08-13 16:25:34,52.49,303,,,
2025-08-13 16:25:34,48.15,202,,,
2025-08-13 16:25:34,52.45,303,,,
2025-08-13 16:25:34,48.08,202,,,
2025-08-13 16:25:34,48.01,202,,,
2025-08-13 16:25:34,47.6,101,,,
2025-08-13 16:25:34,47.93,202,,,
2025-08-13 16:25:34,47.51,101,,,
2025-08-13 16:25:34,52.39,303,,,
2025-08-13 16:25:34,47.81,202,,,
2025-08-13 16:25:34,52.27,303,,,
2025-08-13 16:25:34,47.73,202,,,
2025-08-13 16:25:34,47.42,101,,,
2025-08-13 16:25:34,47.65,202,,,
2025-08-13 16:25:34,47.33,101,,,
2025-08-13 16:25:34,47.24,101,,,
2025-08-13 16:25:34,47.47,202,,,
2025-08-13 16:25:34,52.07,303,,,
2025-08-13 16:25:35,51.95,303,,,
2025-08-13 16:25:35,47.33,202,,,
2025-08-13 16:25:35,51.83,303,,,
2025-08-13 16:25:35,47.29,202,,,
2025-08-13 16:25:35,46.89,101,,,
2025-08-13 16:25:35,51.71,303,,,
2025-08-13 16:25:35,46.75,101,,,
2025-08-13 16:25:35,51.66,303,,,
2025-08-13 16:25:35,46.61,101,,,
2025-08-13 16:25:35,51.61,303,,,
2025-08-13 16:25:35,51.5,303,,,
2025-08-13 16:25:35,51.41,303,,,
2025-08-13 16:25:35,51.3,303,,,
2025-08-13 16:25:35,47.06,202,,,
2025-08-13 16:25:35,51.26,303,,,
2025-08-13 16:25:35,46.54,101,,,
2025-08-13 16:25:35,51.22,303,,,
2025-08-13 16:25:35,51.2,303,,,
2025-08-13 16:25:35,51.12,303,,,
2025-08-13 16:25:36,51.04,303,,,
2025-08-13 16:25:36,51.01,303,,,
2025-08-13 16:25:36,50.98,303,,,
2025-08-13 16:25:36,46.25,101,,,
2025-08-13 16:25:36,50.95,303,,,
2025-08-13 16:25:36,46.57,202,,,
2025-08-13 16:25:36,49.31,303,,,
2025-08-13 16:25:36,49.26,303,,,
2025-08-13 16:25:36,49.2,303,,,
2025-08-13 16:25:36,49.25,303,,,
2025-08-13 16:25:36,46.18,202,,,
2025-08-13 16:25:36,49.18,303,,,
2025-08-13 16:25:36,49.12,303,,,
2025-08-13 16:25:36,45.73,101,,,
2025-08-13 16:25:36,49.06,303,,,
2025-08-13 16:25:37,48.88,303,,,
2025-08-13 16:25:37,48.68,303,,,
2025-08-13 16:25:37,45.54,202,,,
2025-08-13 16:25:37,45.13,101,,,
2025-08-13 16:25:37,45.01,101,,,
2025-08-13 16:25:37,44.93,101,,,
2025-08-13 16:25:37,45.38,202,,,
2025-08-13 16:25:37,44.85,101,,,
2025-08-13 16:25:37,47.46,303,,,
2025-08-13 16:25:37,44.65,101,,,
2025-08-13 16:25:37,44.59,101,,,
2025-08-13 16:25:38,45.04,202,,,
2025-08-13 16:25:38,44.73,202,,,
2025-08-13 16:25:38,44.66,202,,,
2025-08-13 16:25:38,49.6,303,,,
2025-08-13 16:25:38,44.6,202,,,
2025-08-13 16:25:38,44.41,101,,,
2025-08-13 16:25:38,44.55,202,,,
2025-08-13 16:25:38,49.22,303,,,
2025-08-13 16:25:38,44.51,202,,,
2025-08-13 16:25:38,44.33,101,,,
2025-08-13 16:25:38,44.48,202,,,
2025-08-13 16:25:38,44.26,101,,,
2025-08-13 16:25:38,48.95,303,,,
2025-08-13 16:25:38,44.36,202,,,
2025-08-13 16:25:38,44.19,101,,,
2025-08-13 16:25:38,48.85,303,,,
2025-08-13 16:25:38,44.32,202,,,
2025-08-13 16:25:38,44.08,101,,,
2025-08-13 16:25:38,48.77,303,,,
2025-08-13 16:25:38,44.29,202,,,
2025-08-13 16:25:39,43.88,101,,,
2025-08-13 16:25:39,48.7,303,,,
2025-08-13 16:25:39,44.19,202,,,
2025-08-13 16:25:39,43.83,101,,,
2025-08-13 16:25:39,48.64,303,,,
2025-08-13 16:25:39,44.16,202,,,
2025-08-13 16:25:39,43.71,101,,,
2025-08-13 16:25:39,48.49,303,,,
2025-08-13 16:25:39,44.12,202,,,
2025-08-13 16:25:39,43.67,101,,,
2025-08-13 16:25:39,48.44,303,,,
2025-08-13 16:25:39,44.09,202,,,
2025-08-13 16:25:39,48.41,303,,,
2025-08-13 16:25:39,43.55,101,,,
2025-08-13 16:25:39,48.38,303,,,
2025-08-13 16:25:39,44.05,202,,,
2025-08-13 16:25:39,43.43,101,,,
2025-08-13 16:25:39,48.35,303,,,
2025-08-13 16:25:39,48.31,303,,,
2025-08-13 16:25:39,44.01,202,,,
2025-08-13 16:25:39,43.39,101,,,
2025-08-13 16:25:39,43.93,202,,,
2025-08-13 16:25:39,48.27,303,,,
2025-08-13 16:25:39,43.89,202,,,
2025-08-13 16:25:39,48.23,303,,,
2025-08-13 16:25:39,43.83,202,,,
2025-08-13 16:25:39,48.2,303,,,
2025-08-13 16:25:39,48.12,303,,,
2025-08-13 16:25:39,43.33,101,,,
2025-08-13 16:25:39,43.72,202,,,
2025-08-13 16:25:39,48.09,303,,,
2025-08-13 16:25:40,48.01,303,,,
2025-08-13 16:25:40,43.6,202,,,
2025-08-13 16:25:40,47.98,303,,,
2025-08-13 16:25:40,43.52,202,,,
2025-08-13 16:25:40,47.91,303,,,
2025-08-13 16:25:40,43.48,202,,,
2025-08-13 16:25:40,47.88,303,,,
2025-08-13 16:25:40,43.02,101,,,
2025-08-13 16:25:40,43.36,202,,,
2025-08-13 16:25:40,42.95,101,,,
2025-08-13 16:25:40,43.28,202,,,
2025-08-13 16:25:40,42.83,101,,,
2025-08-13 16:25:40,43.24,202,,,
2025-08-13 16:25:40,43.03,202,,,
2025-08-13 16:25:40,47.72,303,,,
2025-08-13 16:25:40,42.9,202,,,
2025-08-13 16:25:40,47.58,303,,,
2025-08-13 16:25:41,47.45,303,,,
2025-08-13 16:25:41,42.35,101,,,
2025-08-13 16:25:41,47.35,303,,,
2025-08-13 16:25:41,47.26,303,,,
2025-08-13 16:25:41,42.58,202,,,
2025-08-13 16:25:41,47.16,303,,,
2025-08-13 16:25:41,42.47,202,,,
2025-08-13 16:25:41,47.06,303,,,
2025-08-13 16:25:41,42.43,202,,,
2025-08-13 16:25:41,46.97,303,,,
2025-08-13 16:25:41,42.33,202,,,
2025-08-13 16:25:41,46.88,303,,,
2025-08-13 16:25:41,42.3,202,,,
2025-08-13 16:25:41,46.73,303,,,
2025-08-13 16:25:41,46.63,303,,,
2025-08-13 16:25:41,42.07,202,,,
2025-08-13 16:25:41,46.52,303,,,
2025-08-13 16:25:41,42.03,202,,,
2025-08-13 16:25:41,46.49,303,,,
2025-08-13 16:25:41,41.93,202,,,
2025-08-13 16:25:42,46.46,303,,,
2025-08-13 16:25:42,41.76,202,,,
2025-08-13 16:25:42,46.42,303,,,
2025-08-13 16:25:42,41.85,202,,,
2025-08-13 16:25:42,46.39,303,,,
2025-08-13 16:25:42,41.29,101,,,
2025-08-13 16:25:42,41.81,202,,,
2025-08-13 16:25:42,46.31,303,,,
2025-08-13 16:25:42,41.71,202,,,
2025-08-13 16:25:42,41.14,101,,,
2025-08-13 16:25:42,41.68,202,,,
2025-08-13 16:25:42,46.24,303,,,
2025-08-13 16:25:42,46.21,303,,,
2025-08-13 16:25:42,41.65,202,,,
2025-08-13 16:25:42,41.02,101,,,
2025-08-13 16:25:42,46.15,303,,,
2025-08-13 16:25:42,41.62,202,,,
2025-08-13 16:25:42,41.59,202,,,
2025-08-13 16:25:42,41.56,202,,,
2025-08-13 16:25:42,46.05,303,,,
2025-08-13 16:25:42,41.5,202,,,
2025-08-13 16:25:42,45.99,303,,,
2025-08-13 16:25:42,41.43,202,,,
2025-08-13 16:25:42,40.71,101,,,
2025-08-13 16:25:42,45.95,303,,,
2025-08-13 16:25:42,41.36,202,,,
2025-08-13 16:25:42,45.88,303,,,
2025-08-13 16:25:43,40.63,101,,,
2025-08-13 16:25:43,45.81,303,,,
2025-08-13 16:25:43,41.29,202,,,
2025-08-13 16:25:43,45.73,303,,,
2025-08-13 16:25:43,35.98,101,,,
2025-08-13 16:25:43,41.18,202,,,
2025-08-13 16:25:43,45.54,303,,,
2025-08-13 16:25:43,41.03,202,,,
2025-08-13 16:25:43,45.37,303,,,
2025-08-13 16:25:43,40.84,202,,,
2025-08-13 16:25:43,45.21,303,,,
2025-08-13 16:25:44,40.69,202,,,
2025-08-13 16:25:44,45.02,303,,,
2025-08-13 16:25:44,40.51,202,,,
2025-08-13 16:25:44,44.82,303,,,
2025-08-13 16:25:44,44.6,303,,,
2025-08-13 16:25:44,25.88,101,,,
2025-08-13 16:25:44,44.32,303,,,
2025-08-13 16:25:44,40.08,202,,,
2025-08-13 16:25:45,38.88,101,,,
2025-08-13 16:25:45,39.85,202,,,
2025-08-13 16:25:45,38.79,101,,,
2025-08-13 16:25:45,44.12,303,,,
2025-08-13 16:25:45,38.74,101,,,
2025-08-13 16:25:45,44.05,303,,,
2025-08-13 16:25:45,38.71,101,,,
2025-08-13 16:25:45,43.9,303,,,
2025-08-13 16:25:45,38.67,101,,,
2025-08-13 16:25:45,43.83,303,,,
2025-08-13 16:25:45,38.63,101,,,
2025-08-13 16:25:45,39.46,202,,,
2025-08-13 16:25:45,38.58,101,,,
2025-08-13 16:25:45,43.69,303,,,
2025-08-13 16:25:45,38.54,101,,,
2025-08-13 16:25:45,43.63,303,,,
2025-08-13 16:25:45,38.51,101,,,
2025-08-13 16:25:45,43.51,303,,,
2025-08-13 16:25:45,39.18,202,,,
2025-08-13 16:25:45,38.48,101,,,
2025-08-13 16:25:45,43.47,303,,,
2025-08-13 16:25:45,38.44,101,,,
2025-08-13 16:25:45,43.42,303,,,
2025-08-13 16:25:45,38.41,101,,,
2025-08-13 16:25:45,43.33,303,,,
2025-08-13 16:25:46,38.9,202,,,
2025-08-13 16:25:46,38.38,101,,,
2025-08-13 16:25:46,38.81,202,,,
2025-08-13 16:25:46,38.29,101,,,
2025-08-13 16:25:46,38.74,202,,,
2025-08-13 16:25:46,38.25,101,,,
2025-08-13 16:25:46,38.67,202,,,
2025-08-13 16:25:46,43.15,303,,,
2025-08-13 16:25:46,38.51,202,,,
2025-08-13 16:25:46,43.09,303,,,
2025-08-13 16:25:46,38.45,202,,,
2025-08-13 16:25:46,38.2,101,,,
2025-08-13 16:25:46,43.03,303,,,
2025-08-13 16:25:46,38.32,202,,,
2025-08-13 16:25:46,38.12,101,,,
2025-08-13 16:25:46,38.28,202,,,
2025-08-13 16:25:46,38.04,101,,,
2025-08-13 16:25:46,42.94,303,,,
2025-08-13 16:25:46,38.24,202,,,
2025-08-13 16:25:46,37.96,101,,,
2025-08-13 16:25:46,42.84,303,,,
2025-08-13 16:25:46,38.2,202,,,
2025-08-13 16:25:46,42.73,303,,,
2025-08-13 16:25:46,37.84,101,,,
2025-08-13 16:25:46,42.68,303,,,
2025-08-13 16:25:46,37.79,101,,,
2025-08-13 16:25:46,38.15,202,,,
2025-08-13 16:25:47,37.71,101,,,
2025-08-13 16:25:47,42.58,303,,,
2025-08-13 16:25:47,42.49,303,,,
2025-08-13 16:25:47,38.04,202,,,
2025-08-13 16:25:47,37.54,101,,,
2025-08-13 16:25:47,42.33,303,,,
2025-08-13 16:25:47,37.94,202,,,
2025-08-13 16:25:47,42.17,303,,,
2025-08-13 16:25:47,37.34,101,,,
2025-08-13 16:25:47,42.05,303,,,
2025-08-13 16:25:47,37.3,101,,,
2025-08-13 16:25:47,42.0,303,,,
2025-08-13 16:25:47,41.96,303,,,
2025-08-13 16:25:47,41.93,303,,,
2025-08-13 16:25:47,37.67,202,,,
2025-08-13 16:25:47,37.6,202,,,
2025-08-13 16:25:47,41.84,303,,,
2025-08-13 16:25:47,41.8,303,,,
2025-08-13 16:25:47,37.49,202,,,
2025-08-13 16:25:48,41.72,303,,,
2025-08-13 16:25:48,37.37,202,,,
2025-08-13 16:25:48,37.25,202,,,
2025-08-13 16:25:48,41.63,303,,,
2025-08-13 16:25:48,41.54,303,,,
2025-08-13 16:25:48,41.46,303,,,
2025-08-13 16:25:48,36.97,202,,,
2025-08-13 16:25:48,41.38,303,,,
2025-08-13 16:25:48,36.92,202,,,
2025-08-13 16:25:48,41.31,303,,,
2025-08-13 16:25:48,41.28,303,,,
2025-08-13 16:25:48,41.17,303,,,
2025-08-13 16:25:48,41.14,303,,,
2025-08-13 16:25:48,41.11,303,,,
2025-08-13 16:25:48,36.63,202,,,
2025-08-13 16:25:48,41.0,303,,,
2025-08-13 16:25:49,36.53,202,,,
2025-08-13 16:25:49,36.45,202,,,
2025-08-13 16:25:49,36.33,202,,,
2025-08-13 16:25:49,40.76,303,,,
2025-08-13 16:25:49,40.62,303,,,
2025-08-13 16:25:49,35.96,202,,,
2025-08-13 16:25:49,40.43,303,,,
2025-08-13 16:25:49,40.24,303,,,
2025-08-13 16:25:50,35.65,202,,,
2025-08-13 16:25:50,35.57,202,,,
2025-08-13 16:25:50,39.81,303,,,
2025-08-13 16:25:50,39.63,303,,,
2025-08-13 16:25:50,35.24,202,,,
2025-08-13 16:25:50,35.06,202,,,
2025-08-13 16:25:51,39.48,303,,,
2025-08-13 16:25:51,39.34,303,,,
2025-08-13 16:25:51,39.28,303,,,
2025-08-13 16:25:51,39.18,303,,,
2025-08-13 16:25:51,39.08,303,,,
2025-08-13 16:25:51,39.06,303,,,
2025-08-13 16:25:52,34.72,202,,,
2025-08-13 16:25:52,38.96,303,,,
2025-08-13 16:25:52,38.95,303,,,
2025-08-13 16:25:52,38.93,303,,,
2025-08-13 16:25:52,38.91,303,,,
2025-08-13 16:25:53,38.91,303,,,
2025-08-13 16:25:53,38.9,303,,,
2025-08-13 16:25:53,38.9,303,,,
2025-08-13 16:25:53,38.9,303,,,
2025-08-13 16:25:53,38.9,303,,,
2025-08-13 16:25:53,34.53,202,,,
2025-08-13 16:25:53,38.9,303,,,
2025-08-13 16:25:54,38.9,303,,,
2025-08-13 16:25:54,38.9,303,,,
2025-08-13 16:25:54,38.89,303,,,
2025-08-13 16:25:54,34.49,202,,,
2025-08-13 16:25:54,38.9,303,,,
2025-08-13 16:25:54,38.91,303,,,
2025-08-13 16:25:54,38.91,303,,,
2025-08-13 16:25:55,38.92,303,,,
2025-08-13 16:25:55,38.93,303,,,
2025-08-13 16:25:55,38.94,303,,,
2025-08-13 16:25:55,38.95,303,,,
2025-08-13 16:25:55,38.96,303,,,
2025-08-13 16:25:55,38.96,303,,,
2025-08-13 16:25:55,38.98,303,,,
2025-08-13 16:25:56,38.98,303,,,
2025-08-13 16:25:56,34.52,202,,,
2025-08-13 16:25:56,38.99,303,,,
2025-08-13 16:25:56,38.98,303,,,
2025-08-13 16:25:56,38.98,303,,,
2025-08-13 16:25:56,38.98,303,,,
2025-08-13 16:25:57,38.98,303,,,
2025-08-13 16:25:57,38.98,303,,,
2025-08-13 16:25:57,38.97,303,,,
2025-08-13 16:25:57,38.97,303,,,
2025-08-13 16:25:57,38.98,303,,,
2025-08-13 16:25:57,38.98,303,,,
2025-08-13 16:25:57,38.98,303,,,
2025-08-13 16:25:58,38.98,303,,,
2025-08-13 16:25:58,38.99,303,,,
2025-08-13 16:25:58,38.98,303,,,
2025-08-13 16:25:58,38.98,303,,,
2025-08-13 16:25:58,38.98,303,,,
2025-08-13 16:25:58,38.98,303,,,
2025-08-13 16:25:58,38.98,303,,,
2025-08-13 16:25:59,38.98,303,,,
2025-08-13 16:25:59,38.97,303,,,
2025-08-13 16:25:59,38.97,303,,,
2025-08-13 16:25:59,38.97,303,,,
2025-08-13 16:25:59,38.97,303,,,
2025-08-13 16:25:59,34.55,202,,,
2025-08-13 16:26:00,38.97,303,,,
2025-08-13 16:26:00,38.97,303,,,
2025-08-13 16:26:00,38.97,303,,,
2025-08-13 16:26:00,38.97,303,,,
2025-08-13 16:26:00,34.53,202,,,
2025-08-13 16:26:00,38.98,303,,,
2025-08-13 16:26:00,38.97,303,,,
2025-08-13 16:26:01,38.98,303,,,
2025-08-13 16:26:01,34.52,202,,,
2025-08-13 16:26:01,38.98,303,,,
2025-08-13 16:26:01,38.98,303,,,
2025-08-13 16:26:01,38.98,303,,,
2025-08-13 16:26:01,38.99,303,,,
2025-08-13 16:26:01,38.98,303,,,
2025-08-13 16:26:02,38.99,303,,,
2025-08-13 16:26:02,38.99,303,,,
2025-08-13 16:26:02,39.0,303,,,
2025-08-13 16:26:02,34.49,202,,,
2025-08-13 16:26:02,39.0,303,,,
2025-08-13 16:26:02,38.99,303,,,
2025-08-13 16:26:02,38.98,303,,,
2025-08-13 16:26:03,38.99,303,,,
2025-08-13 16:26:03,34.49,202,,,
2025-08-13 16:26:03,38.99,303,,,
2025-08-13 16:26:03,38.99,303,,,
2025-08-13 16:26:03,38.99,303,,,
2025-08-13 16:26:03,38.99,303,,,
2025-08-13 16:26:04,38.99,303,,,
2025-08-13 16:26:04,38.98,303,,,
2025-08-13 16:26:04,38.98,303,,,
2025-08-13 16:26:04,38.99,303,,,
2025-08-13 16:26:04,38.98,303,,,
2025-08-13 16:26:04,34.47,202,,,
2025-08-13 16:26:05,34.47,202,,,
2025-08-13 16:26:05,38.98,303,,,
2025-08-13 16:26:05,38.97,303,,,
2025-08-13 16:26:05,38.96,303,,,
2025-08-13 16:26:05,38.98,303,,,
2025-08-13 16:26:05,38.99,303,,,
2025-08-13 16:26:06,39.0,303,,,
2025-08-13 16:26:06,39.0,303,,,
2025-08-13 16:26:06,34.51,202,,,
2025-08-13 16:26:06,39.0,303,,,
2025-08-13 16:26:06,39.0,303,,,
2025-08-13 16:26:06,39.0,303,,,
2025-08-13 16:26:06,39.01,303,,,
2025-08-13 16:26:07,39.01,303,,,
2025-08-13 16:26:07,39.02,303,,,
2025-08-13 16:26:07,39.01,303,,,
2025-08-13 16:26:07,39.02,303,,,
2025-08-13 16:26:07,39.02,303,,,
2025-08-13 16:26:07,39.01,303,,,
2025-08-13 16:26:08,39.02,303,,,
2025-08-13 16:26:08,39.02,303,,,
2025-08-13 16:26:08,39.02,303,,,
2025-08-13 16:26:08,39.02,303,,,
2025-08-13 16:26:09,39.01,303,,,
2025-08-13 16:26:09,39.0,303,,,
2025-08-13 16:26:09,34.52,202,,,
2025-08-13 16:26:09,39.0,303,,,
2025-08-13 16:26:09,39.01,303,,,
2025-08-13 16:26:09,39.0,303,,,
2025-08-13 16:26:09,39.0,303,,,
2025-08-13 16:26:09,39.0,303,,,
2025-08-13 16:26:10,39.0,303,,,
2025-08-13 16:26:10,39.0,303,,,
2025-08-13 16:26:10,39.0,303,,,
2025-08-13 16:26:10,39.01,303,,,
2025-08-13 16:26:10,39.01,303,,,
2025-08-13 16:26:10,39.02,303,,,
2025-08-13 16:26:11,39.02,303,,,
2025-08-13 16:26:11,34.59,202,,,
2025-08-13 16:26:11,39.02,303,,,
2025-08-13 16:26:11,39.02,303,,,
2025-08-13 16:26:11,39.02,303,,,
2025-08-13 16:26:11,34.56,202,,,
2025-08-13 16:26:12,39.02,303,,,
2025-08-13 16:26:12,39.02,303,,,
2025-08-13 16:26:12,39.01,303,,,
2025-08-13 16:26:12,39.01,303,,,
2025-08-13 16:26:12,39.0,303,,,
2025-08-13 16:26:12,34.54,202,,,
2025-08-13 16:26:13,39.01,303,,,
2025-08-13 16:26:13,34.54,202,,,
2025-08-13 16:26:13,39.0,303,,,
2025-08-13 16:26:13,39.0,303,,,
2025-08-13 16:26:13,34.5,202,,,
2025-08-13 16:26:13,38.95,303,,,
2025-08-13 16:26:13,38.92,303,,,
2025-08-13 16:26:14,38.91,303,,,
2025-08-13 16:26:14,38.88,303,,,
2025-08-13 16:26:14,38.85,303,,,
2025-08-13 16:26:14,38.83,303,,,
2025-08-13 16:26:14,38.82,303,,,
2025-08-13 16:26:14,38.78,303,,,
2025-08-13 16:26:15,38.75,303,,,
2025-08-13 16:26:15,34.37,202,,,
2025-08-13 16:26:15,34.35,202,,,
2025-08-13 16:26:15,34.36,202,,,
2025-08-13 16:26:15,34.35,202,,,
2025-08-13 16:26:15,38.71,303,,,
2025-08-13 16:26:15,34.36,202,,,
2025-08-13 16:26:16,34.36,202,,,
2025-08-13 16:26:16,34.35,202,,,
2025-08-13 16:26:16,38.68,303,,,
2025-08-13 16:26:16,38.67,303,,,
2025-08-13 16:26:16,38.69,303,,,
2025-08-13 16:26:16,34.34,202,,,
2025-08-13 16:26:16,34.33,202,,,
2025-08-13 16:26:17,34.31,202,,,
2025-08-13 16:26:17,34.31,202,,,
2025-08-13 16:26:17,34.3,202,,,
2025-08-13 16:26:17,34.29,202,,,
2025-08-13 16:26:17,34.28,202,,,
2025-08-13 16:26:17,34.28,202,,,
2025-08-13 16:26:18,34.3,202,,,
2025-08-13 16:26:18,38.74,303,,,
2025-08-13 16:26:18,38.75,303,,,
2025-08-13 16:26:18,38.74,303,,,
2025-08-13 16:26:18,34.33,202,,,
2025-08-13 16:26:18,38.75,303,,,
2025-08-13 16:26:18,34.36,202,,,
2025-08-13 16:26:19,34.38,202,,,
2025-08-13 16:26:19,38.73,303,,,
2025-08-13 16:26:19,34.38,202,,,
