Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:38:35,0.96,202,,,
2025-08-13 16:38:35,,,,8.97,0.67
2025-08-13 16:38:35,7.810697,03:03,00:01,,
2025-08-13 16:38:35,7.73,303,,,
2025-08-13 16:38:35,,,,8.97,0.68
2025-08-13 16:38:35,1.144077,02:02,00:01,,
2025-08-13 16:38:35,0.97,202,,,
2025-08-13 16:38:35,,,,8.98,0.69
2025-08-13 16:38:35,1.188228,02:02,00:01,,
2025-08-13 16:38:35,0.98,202,,,
2025-08-13 16:38:35,,,,8.98,0.69
2025-08-13 16:38:35,1.29268,02:02,00:01,,
2025-08-13 16:38:35,1.0,202,,,
2025-08-13 16:38:35,,,,8.98,0.7
2025-08-13 16:38:35,8.16097,03:03,00:01,,
2025-08-13 16:38:35,7.77,303,,,
2025-08-13 16:38:35,,,,8.98,0.73
2025-08-13 16:38:35,1.474426,02:02,00:01,,
2025-08-13 16:38:35,1.03,202,,,
2025-08-13 16:38:35,,,,8.99,0.74
2025-08-13 16:38:35,1.646096,02:02,00:01,,
2025-08-13 16:38:35,1.07,202,,,
2025-08-13 16:38:35,,,,8.99,0.76
2025-08-13 16:38:35,8.442476,03:03,00:01,,
2025-08-13 16:38:35,7.82,303,,,
2025-08-13 16:38:35,,,,8.99,0.8
2025-08-13 16:38:35,8.629995,03:03,00:01,,
2025-08-13 16:38:35,7.88,303,,,
2025-08-13 16:38:35,,,,8.99,0.85
2025-08-13 16:38:35,2.202882,02:02,00:01,,
2025-08-13 16:38:35,1.2,202,,,
2025-08-13 16:38:35,,,,9.0,0.91
2025-08-13 16:38:35,2.353018,02:02,00:01,,
2025-08-13 16:38:35,1.27,202,,,
2025-08-13 16:38:35,,,,9.01,0.95
2025-08-13 16:38:36,2.568839,02:02,00:01,,
2025-08-13 16:38:36,1.36,202,,,
2025-08-13 16:38:36,,,,9.01,1.0
2025-08-13 16:38:36,2.728359,02:02,00:01,,
2025-08-13 16:38:36,1.47,202,,,
2025-08-13 16:38:36,,,,9.01,1.08
2025-08-13 16:38:36,9.221158,03:03,00:01,,
2025-08-13 16:38:36,8.05,303,,,
2025-08-13 16:38:36,,,,9.0,1.2
2025-08-13 16:38:36,2.844421,02:02,00:01,,
2025-08-13 16:38:36,1.59,202,,,
2025-08-13 16:38:36,,,,8.99,1.28
2025-08-13 16:38:36,9.440281,03:03,00:01,,
2025-08-13 16:38:36,8.27,303,,,
2025-08-13 16:38:36,,,,8.98,1.42
2025-08-13 16:38:36,9.679109,03:03,00:01,,
2025-08-13 16:38:36,8.47,303,,,
2025-08-13 16:38:36,,,,8.98,1.54
2025-08-13 16:38:36,3.435583,02:02,00:01,,
2025-08-13 16:38:36,1.86,202,,,
2025-08-13 16:38:36,,,,8.94,1.73
2025-08-13 16:38:36,9.634281,01:01,00:01,,
2025-08-13 16:38:36,9.63,101,,,
2025-08-13 16:38:36,,,,9.53,1.27
2025-08-13 16:38:36,3.834383,02:02,00:01,,
2025-08-13 16:38:36,2.14,202,,,
2025-08-13 16:38:36,,,,9.52,1.47
2025-08-13 16:38:36,4.145272,02:02,00:01,,
2025-08-13 16:38:36,2.37,202,,,
2025-08-13 16:38:36,,,,9.5,1.64
2025-08-13 16:38:36,4.327018,02:02,00:01,,
2025-08-13 16:38:36,2.62,202,,,
2025-08-13 16:38:36,,,,9.44,1.85
2025-08-13 16:38:36,4.560072,02:02,00:01,,
2025-08-13 16:38:36,2.88,202,,,
2025-08-13 16:38:36,,,,9.35,2.1
2025-08-13 16:38:36,4.697667,02:02,00:01,,
2025-08-13 16:38:36,3.14,202,,,
2025-08-13 16:38:36,,,,9.23,2.36
2025-08-13 16:38:36,4.908796,02:02,00:01,,
2025-08-13 16:38:36,3.27,202,,,
2025-08-13 16:38:36,,,,9.16,2.49
2025-08-13 16:38:36,5.271295,02:02,00:01,,
2025-08-13 16:38:36,3.54,202,,,
2025-08-13 16:38:37,,,,9.01,2.75
2025-08-13 16:38:37,5.505884,02:02,00:01,,
2025-08-13 16:38:37,3.67,202,,,
2025-08-13 16:38:37,,,,8.93,2.87
2025-08-13 16:38:37,5.776773,02:02,00:01,,
2025-08-13 16:38:37,3.94,202,,,
2025-08-13 16:38:37,,,,8.76,3.13
2025-08-13 16:38:37,6.097046,02:02,00:01,,
2025-08-13 16:38:37,4.08,202,,,
2025-08-13 16:38:37,,,,8.68,3.25
2025-08-13 16:38:37,12.432722,03:03,00:01,,
2025-08-13 16:38:37,10.19,303,,,
2025-08-13 16:38:37,,,,8.76,4.01
2025-08-13 16:38:37,10.655448,01:01,00:01,,
2025-08-13 16:38:37,10.14,101,,,
2025-08-13 16:38:37,,,,9.39,3.76
2025-08-13 16:38:37,6.516538,02:02,00:01,,
2025-08-13 16:38:37,4.22,202,,,
2025-08-13 16:38:37,,,,9.32,3.88
2025-08-13 16:38:37,10.76805,01:01,00:01,,
2025-08-13 16:38:37,10.35,101,,,
2025-08-13 16:38:37,,,,9.6,3.75
2025-08-13 16:38:37,10.918186,01:01,00:01,,
2025-08-13 16:38:37,10.49,101,,,
2025-08-13 16:38:37,,,,9.79,3.63
2025-08-13 16:38:37,11.163699,01:01,00:01,,
2025-08-13 16:38:37,10.63,101,,,
2025-08-13 16:38:37,,,,9.99,3.51
2025-08-13 16:38:37,11.426437,01:01,00:01,,
2025-08-13 16:38:37,10.76,101,,,
2025-08-13 16:38:37,,,,10.19,3.38
2025-08-13 16:38:37,11.714882,01:01,00:01,,
2025-08-13 16:38:37,10.9,101,,,
2025-08-13 16:38:37,,,,10.39,3.22
2025-08-13 16:38:37,11.787704,01:01,00:01,,
2025-08-13 16:38:37,11.01,101,,,
2025-08-13 16:38:37,,,,10.56,3.08
2025-08-13 16:38:37,11.83623,01:01,00:01,,
2025-08-13 16:38:37,11.1,101,,,
2025-08-13 16:38:37,,,,10.71,2.95
2025-08-13 16:38:37,11.987134,01:01,00:01,,
2025-08-13 16:38:37,11.19,101,,,
2025-08-13 16:38:37,,,,10.85,2.82
2025-08-13 16:38:38,8.979713,02:02,00:01,,
2025-08-13 16:38:38,5.39,202,,,
2025-08-13 16:38:38,,,,10.29,4.06
2025-08-13 16:38:38,12.572837,01:01,00:01,,
2025-08-13 16:38:38,11.48,101,,,
2025-08-13 16:38:38,,,,10.9,3.56
2025-08-13 16:38:38,13.138931,01:01,00:01,,
2025-08-13 16:38:38,11.63,101,,,
2025-08-13 16:38:38,,,,11.25,3.22
2025-08-13 16:38:38,10.455242,02:02,00:01,,
2025-08-13 16:38:38,6.69,202,,,
2025-08-13 16:38:38,,,,10.08,5.03
2025-08-13 16:38:38,16.674528,03:03,00:01,,
2025-08-13 16:38:38,14.55,303,,,
2025-08-13 16:38:38,,,,9.51,7.31
2025-08-13 16:38:38,17.001418,03:03,00:01,,
2025-08-13 16:38:38,15.37,303,,,
2025-08-13 16:38:38,,,,9.45,7.68
2025-08-13 16:38:38,17.246923,03:03,00:01,,
2025-08-13 16:38:38,15.84,303,,,
2025-08-13 16:38:38,,,,9.41,7.89
2025-08-13 16:38:38,17.441128,03:03,00:01,,
2025-08-13 16:38:38,16.16,303,,,
2025-08-13 16:38:38,,,,9.38,8.03
2025-08-13 16:38:38,17.718094,03:03,00:01,,
2025-08-13 16:38:38,17.22,303,,,
2025-08-13 16:38:38,,,,9.3,8.49
2025-08-13 16:38:38,17.999599,03:03,00:01,,
2025-08-13 16:38:38,17.35,303,,,
2025-08-13 16:38:38,,,,9.29,8.55
2025-08-13 16:38:38,18.234186,03:03,00:01,,
2025-08-13 16:38:38,17.47,303,,,
2025-08-13 16:38:39,,,,9.28,8.6
2025-08-13 16:38:39,12.836344,02:02,00:01,,
2025-08-13 16:38:39,10.76,202,,,
2025-08-13 16:38:39,,,,5.2,11.13
2025-08-13 16:38:39,13.113157,02:02,00:01,,
2025-08-13 16:38:39,11.35,202,,,
2025-08-13 16:38:39,,,,4.42,11.38
2025-08-13 16:38:39,15.903552,01:01,00:01,,
2025-08-13 16:38:39,12.71,101,,,
2025-08-13 16:38:39,,,,6.01,11.6
2025-08-13 16:38:39,16.208517,01:01,00:01,,
2025-08-13 16:38:39,13.35,101,,,
2025-08-13 16:38:39,,,,7.04,11.64
2025-08-13 16:38:39,16.531865,01:01,00:01,,
2025-08-13 16:38:39,14.03,101,,,
2025-08-13 16:38:39,,,,8.2,11.58
2025-08-13 16:38:39,19.624559,03:03,00:01,,
2025-08-13 16:38:39,17.74,303,,,
2025-08-13 16:38:39,,,,8.17,11.68
2025-08-13 16:38:39,14.455776,02:02,00:01,,
2025-08-13 16:38:39,11.97,202,,,
2025-08-13 16:38:39,,,,7.32,12.12
2025-08-13 16:38:39,20.146111,03:03,00:01,,
2025-08-13 16:38:39,18.01,303,,,
2025-08-13 16:38:39,,,,7.3,12.23
2025-08-13 16:38:39,15.055418,02:02,00:01,,
2025-08-13 16:38:39,13.18,202,,,
2025-08-13 16:38:39,,,,5.43,12.94
2025-08-13 16:38:39,20.361932,03:03,00:01,,
2025-08-13 16:38:39,18.24,303,,,
2025-08-13 16:38:39,,,,5.44,13.02
2025-08-13 16:38:39,15.308773,02:02,00:01,,
2025-08-13 16:38:39,13.54,202,,,
2025-08-13 16:38:39,,,,4.84,13.18
2025-08-13 16:38:39,20.656747,03:03,00:01,,
2025-08-13 16:38:39,18.46,303,,,
2025-08-13 16:38:39,,,,4.84,13.26
2025-08-13 16:38:39,15.514978,02:02,00:01,,
2025-08-13 16:38:39,13.82,202,,,
2025-08-13 16:38:39,,,,4.36,13.38
2025-08-13 16:38:39,17.739107,01:01,00:01,,
2025-08-13 16:38:39,15.9,101,,,
2025-08-13 16:38:39,,,,7.95,13.53
2025-08-13 16:38:39,17.922537,01:01,00:01,,
2025-08-13 16:38:39,16.86,101,,,
2025-08-13 16:38:39,,,,10.1,13.18
2025-08-13 16:38:39,18.476166,01:01,00:01,,
2025-08-13 16:38:39,17.13,101,,,
2025-08-13 16:38:40,,,,10.73,13.01
2025-08-13 16:38:40,16.854809,02:02,00:01,,
2025-08-13 16:38:40,14.73,202,,,
2025-08-13 16:38:40,,,,9.13,13.95
2025-08-13 16:38:40,19.179478,01:01,00:01,,
2025-08-13 16:38:40,17.42,101,,,
2025-08-13 16:38:40,,,,9.85,13.81
2025-08-13 16:38:40,17.65695,02:02,00:01,,
2025-08-13 16:38:40,15.1,202,,,
2025-08-13 16:38:40,,,,9.15,14.17
2025-08-13 16:38:40,23.669949,03:03,00:01,,
2025-08-13 16:38:40,20.45,303,,,
2025-08-13 16:38:40,,,,8.72,15.02
2025-08-13 16:38:40,20.046372,01:01,00:01,,
2025-08-13 16:38:40,17.75,101,,,
2025-08-13 16:38:40,,,,9.48,14.91
2025-08-13 16:38:40,23.868996,03:03,00:01,,
2025-08-13 16:38:40,21.39,303,,,
2025-08-13 16:38:40,,,,9.33,15.29
2025-08-13 16:38:40,18.656446,02:02,00:01,,
2025-08-13 16:38:40,15.83,202,,,
2025-08-13 16:38:40,,,,8.04,15.89
2025-08-13 16:38:40,20.642233,01:01,00:01,,
2025-08-13 16:38:40,18.07,101,,,
2025-08-13 16:38:40,,,,8.76,15.82
2025-08-13 16:38:40,24.258261,03:03,00:01,,
2025-08-13 16:38:40,21.8,303,,,
2025-08-13 16:38:40,,,,8.71,15.98
2025-08-13 16:38:40,24.439849,03:03,00:01,,
2025-08-13 16:38:40,22.13,303,,,
2025-08-13 16:38:40,,,,8.64,16.12
2025-08-13 16:38:40,24.68382,03:03,00:01,,
2025-08-13 16:38:40,22.41,303,,,
2025-08-13 16:38:40,,,,8.58,16.23
2025-08-13 16:38:40,19.677709,02:02,00:01,,
2025-08-13 16:38:40,16.65,202,,,
2025-08-13 16:38:40,,,,7.06,16.83
2025-08-13 16:38:41,19.959215,02:02,00:01,,
2025-08-13 16:38:41,17.34,202,,,
2025-08-13 16:38:41,,,,5.63,17.23
2025-08-13 16:38:41,25.442346,03:03,00:01,,
2025-08-13 16:38:41,23.42,303,,,
2025-08-13 16:38:41,,,,5.59,17.59
2025-08-13 16:38:41,25.720701,03:03,00:01,,
2025-08-13 16:38:41,24.09,303,,,
2025-08-13 16:38:41,,,,5.55,17.82
2025-08-13 16:38:41,25.98344,03:03,00:01,,
2025-08-13 16:38:41,24.76,303,,,
2025-08-13 16:38:41,,,,5.51,18.05
2025-08-13 16:38:41,20.839725,02:02,00:01,,
2025-08-13 16:38:41,18.94,202,,,
2025-08-13 16:38:41,,,,2.09,18.56
2025-08-13 16:38:41,22.787212,01:01,00:01,,
2025-08-13 16:38:41,20.23,101,,,
2025-08-13 16:38:41,,,,7.11,19.15
2025-08-13 16:38:41,23.016259,01:01,00:01,,
2025-08-13 16:38:41,20.69,101,,,
2025-08-13 16:38:41,,,,8.3,19.1
2025-08-13 16:38:41,23.341072,01:01,00:01,,
2025-08-13 16:38:41,21.5,101,,,
2025-08-13 16:38:41,,,,10.48,18.82
2025-08-13 16:38:41,21.709243,02:02,00:01,,
2025-08-13 16:38:41,19.34,202,,,
2025-08-13 16:38:41,,,,9.52,19.23
2025-08-13 16:38:41,27.399449,03:03,00:01,,
2025-08-13 16:38:41,25.05,303,,,
2025-08-13 16:38:41,,,,9.54,19.33
2025-08-13 16:38:41,21.94383,02:02,00:01,,
2025-08-13 16:38:41,20.06,202,,,
2025-08-13 16:38:41,,,,7.73,19.96
2025-08-13 16:38:41,23.906625,01:01,00:01,,
2025-08-13 16:38:41,21.85,101,,,
2025-08-13 16:38:41,,,,8.71,19.89
2025-08-13 16:38:41,24.080221,01:01,00:01,,
2025-08-13 16:38:41,22.55,101,,,
2025-08-13 16:38:41,,,,10.8,19.59
2025-08-13 16:38:41,24.415939,01:01,00:01,,
2025-08-13 16:38:41,22.78,101,,,
2025-08-13 16:38:42,,,,11.5,19.43
2025-08-13 16:38:42,28.790752,03:03,00:01,,
2025-08-13 16:38:42,25.62,303,,,
2025-08-13 16:38:42,,,,11.29,19.71
2025-08-13 16:38:42,24.997265,01:01,00:01,,
2025-08-13 16:38:42,23.4,101,,,
2025-08-13 16:38:42,,,,13.21,19.2
2025-08-13 16:38:42,13.220788,03:03,00:01,,
2025-08-13 16:38:42,24.44,303,,,
2025-08-13 16:38:42,,,,13.66,18.55
2025-08-13 16:38:42,25.853708,01:01,00:01,,
2025-08-13 16:38:42,24.05,101,,,
2025-08-13 16:38:42,,,,15.81,17.65
2025-08-13 16:38:42,26.2312,01:01,00:01,,
2025-08-13 16:38:42,24.29,101,,,
2025-08-13 16:38:42,,,,16.62,17.23
2025-08-13 16:38:42,25.320998,02:02,00:01,,
2025-08-13 16:38:42,22.45,202,,,
2025-08-13 16:38:42,,,,10.18,20.99
2025-08-13 16:38:42,25.723413,02:02,00:01,,
2025-08-13 16:38:42,23.11,202,,,
2025-08-13 16:38:42,,,,8.09,21.67
2025-08-13 16:38:42,25.987078,02:02,00:01,,
2025-08-13 16:38:42,24.14,202,,,
2025-08-13 16:38:42,,,,4.53,22.36
2025-08-13 16:38:44,31.963459,03:03,00:01,,
2025-08-13 16:38:44,31.96,303,,,
2025-08-13 16:38:44,,,,4.48,24.92
2025-08-13 16:38:44,31.874315,03:03,00:01,,
2025-08-13 16:38:44,31.92,303,,,
2025-08-13 16:38:44,,,,4.48,24.91
2025-08-13 16:38:44,31.897391,03:03,00:01,,
2025-08-13 16:38:44,31.91,303,,,
2025-08-13 16:38:44,,,,4.48,24.9
2025-08-13 16:38:44,31.747639,03:03,00:01,,
2025-08-13 16:38:44,31.87,303,,,
2025-08-13 16:38:44,,,,4.48,24.89
2025-08-13 16:38:44,31.654879,03:03,00:01,,
2025-08-13 16:38:44,31.83,303,,,
2025-08-13 16:38:44,,,,4.48,24.88
2025-08-13 16:38:44,26.952272,02:02,00:01,,
2025-08-13 16:38:44,26.95,202,,,
2025-08-13 16:38:45,,,,-4.05,24.63
2025-08-13 16:38:45,26.741143,01:01,00:01,,
2025-08-13 16:38:45,26.74,101,,,
2025-08-13 16:38:45,,,,3.29,26.63
2025-08-13 16:38:45,26.993806,02:02,00:01,,
2025-08-13 16:38:45,26.97,202,,,
2025-08-13 16:38:45,,,,3.22,26.64
2025-08-13 16:38:45,26.684842,01:01,00:01,,
2025-08-13 16:38:45,26.71,101,,,
2025-08-13 16:38:45,,,,3.13,26.62
2025-08-13 16:38:45,31.592427,03:03,00:01,,
2025-08-13 16:38:45,31.79,303,,,
2025-08-13 16:38:45,,,,3.13,26.61
2025-08-13 16:38:45,27.054799,02:02,00:01,,
2025-08-13 16:38:45,27.0,202,,,
2025-08-13 16:38:45,,,,3.03,26.62
2025-08-13 16:38:45,27.097716,02:02,00:01,,
2025-08-13 16:38:45,27.02,202,,,
2025-08-13 16:38:45,,,,2.95,26.62
2025-08-13 16:38:45,26.464712,01:01,00:01,,
2025-08-13 16:38:45,26.63,101,,,
2025-08-13 16:38:45,,,,2.67,26.58
2025-08-13 16:38:45,27.055492,02:02,00:01,,
2025-08-13 16:38:45,27.03,202,,,
2025-08-13 16:38:45,,,,2.65,26.58
2025-08-13 16:38:45,26.38026,01:01,00:01,,
2025-08-13 16:38:45,26.57,101,,,
2025-08-13 16:38:45,,,,2.45,26.55
2025-08-13 16:38:45,27.032415,02:02,00:01,,
2025-08-13 16:38:45,27.03,202,,,
2025-08-13 16:38:45,,,,2.44,26.55
2025-08-13 16:38:45,21.337691,01:01,00:01,,
2025-08-13 16:38:45,25.52,101,,,
2025-08-13 16:38:45,,,,-0.82,25.83
2025-08-13 16:38:45,27.256545,02:02,00:01,,
2025-08-13 16:38:45,27.06,202,,,
2025-08-13 16:38:45,,,,-0.92,25.82
2025-08-13 16:38:45,26.28135,01:01,00:01,,
2025-08-13 16:38:45,25.65,101,,,
2025-08-13 16:38:45,,,,-0.54,25.93
2025-08-13 16:38:46,26.188973,01:01,00:01,,
2025-08-13 16:38:46,25.73,101,,,
2025-08-13 16:38:46,,,,-0.32,25.99
2025-08-13 16:38:46,26.126521,01:01,00:01,,
2025-08-13 16:38:46,25.78,101,,,
2025-08-13 16:38:46,,,,-0.17,26.03
2025-08-13 16:38:46,31.282079,03:03,00:01,,
2025-08-13 16:38:46,31.51,303,,,
2025-08-13 16:38:46,,,,-0.24,25.93
2025-08-13 16:38:46,31.152709,03:03,00:01,,
2025-08-13 16:38:46,31.34,303,,,
2025-08-13 16:38:46,,,,-0.26,25.87
2025-08-13 16:38:46,25.602353,01:01,00:01,,
2025-08-13 16:38:46,25.48,101,,,
2025-08-13 16:38:46,,,,-1.15,25.62
2025-08-13 16:38:46,30.841052,03:03,00:01,,
2025-08-13 16:38:46,31.09,303,,,
2025-08-13 16:38:46,,,,-1.2,25.52
2025-08-13 16:38:46,25.520593,01:01,00:01,,
2025-08-13 16:38:46,25.35,101,,,
2025-08-13 16:38:46,,,,-1.63,25.39
2025-08-13 16:38:47,30.6873,03:03,00:01,,
2025-08-13 16:38:47,30.99,303,,,
2025-08-13 16:38:47,,,,-1.63,25.36
2025-08-13 16:38:47,30.598156,03:03,00:01,,
2025-08-13 16:38:47,30.91,303,,,
2025-08-13 16:38:47,,,,-1.62,25.33
2025-08-13 16:38:47,25.160402,01:01,00:01,,
2025-08-13 16:38:47,25.81,101,,,
2025-08-13 16:38:47,,,,-0.13,25.75
2025-08-13 16:38:47,30.404718,03:03,00:01,,
2025-08-13 16:38:47,30.83,303,,,
2025-08-13 16:38:47,,,,-0.12,25.73
2025-08-13 16:38:47,24.973656,01:01,00:01,,
2025-08-13 16:38:47,25.69,101,,,
2025-08-13 16:38:47,,,,-0.51,25.63
2025-08-13 16:38:47,29.989151,03:03,00:01,,
2025-08-13 16:38:47,30.71,303,,,
2025-08-13 16:38:47,,,,-0.51,25.58
2025-08-13 16:38:47,24.246434,01:01,00:01,,
2025-08-13 16:38:47,25.27,101,,,
2025-08-13 16:38:47,,,,-1.86,25.19
2025-08-13 16:38:47,24.070838,01:01,00:01,,
2025-08-13 16:38:47,24.93,101,,,
2025-08-13 16:38:47,,,,-2.94,24.81
2025-08-13 16:38:47,23.860784,01:01,00:01,,
2025-08-13 16:38:47,24.78,101,,,
2025-08-13 16:38:47,,,,-3.4,24.63
2025-08-13 16:38:47,23.70703,01:01,00:01,,
