Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:40:01,6.77,303,,,
2025-08-13 16:40:01,,,,-0.25,0.18
2025-08-13 16:40:01,0.022746,01:01,00:01,,
2025-08-13 16:40:01,0.15,101,,,
2025-08-13 16:40:01,,,,-0.23,0.17
2025-08-13 16:40:01,7.041735,03:03,00:01,,
2025-08-13 16:40:01,6.79,303,,,
2025-08-13 16:40:01,,,,-0.23,0.18
2025-08-13 16:40:01,7.007968,03:03,00:01,,
2025-08-13 16:40:01,6.8,303,,,
2025-08-13 16:40:01,,,,-0.23,0.18
2025-08-13 16:40:01,7.201406,03:03,00:01,,
2025-08-13 16:40:01,6.83,303,,,
2025-08-13 16:40:01,,,,-0.23,0.2
2025-08-13 16:40:01,0.010054,01:01,00:01,,
2025-08-13 16:40:01,0.12,101,,,
2025-08-13 16:40:01,,,,-0.23,0.19
2025-08-13 16:40:01,0.024129,01:01,00:01,,
2025-08-13 16:40:01,0.1,101,,,
2025-08-13 16:40:01,,,,-0.22,0.18
2025-08-13 16:40:01,7.405446,03:03,00:01,,
2025-08-13 16:40:01,6.89,303,,,
2025-08-13 16:40:01,,,,-0.23,0.21
2025-08-13 16:40:01,0.097581,01:01,00:01,,
2025-08-13 16:40:01,0.06,101,,,
2025-08-13 16:40:01,,,,-0.22,0.2
2025-08-13 16:40:01,0.168191,01:01,00:01,,
2025-08-13 16:40:01,0.07,101,,,
2025-08-13 16:40:01,,,,-0.22,0.2
2025-08-13 16:40:01,0.150807,01:01,00:01,,
2025-08-13 16:40:01,0.07,101,,,
2025-08-13 16:40:01,,,,-0.22,0.2
2025-08-13 16:40:01,6.903577,03:03,00:01,,
2025-08-13 16:40:01,6.94,303,,,
2025-08-13 16:40:01,,,,-0.23,0.22
2025-08-13 16:40:01,0.202958,01:01,00:01,,
2025-08-13 16:40:01,0.09,101,,,
2025-08-13 16:40:02,,,,-0.23,0.23
2025-08-13 16:40:02,8.759071,02:02,00:01,,
2025-08-13 16:40:02,8.57,202,,,
2025-08-13 16:40:02,,,,-0.38,0.17
2025-08-13 16:40:02,0.219567,01:01,00:01,,
2025-08-13 16:40:02,0.1,101,,,
2025-08-13 16:40:02,,,,-0.38,0.17
2025-08-13 16:40:02,0.257101,01:01,00:01,,
2025-08-13 16:40:02,0.11,101,,,
2025-08-13 16:40:02,,,,-0.39,0.17
2025-08-13 16:40:02,0.355628,01:01,00:01,,
2025-08-13 16:40:02,0.13,101,,,
2025-08-13 16:40:02,,,,-0.39,0.18
2025-08-13 16:40:02,0.336861,01:01,00:01,,
2025-08-13 16:40:02,0.15,101,,,
2025-08-13 16:40:02,,,,-0.4,0.18
2025-08-13 16:40:02,6.738585,03:03,00:01,,
2025-08-13 16:40:02,7.0,303,,,
2025-08-13 16:40:02,,,,-0.41,0.21
2025-08-13 16:40:02,8.585476,02:02,00:01,,
2025-08-13 16:40:02,8.67,202,,,
2025-08-13 16:40:02,,,,-0.46,0.19
2025-08-13 16:40:02,6.777352,03:03,00:01,,
2025-08-13 16:40:02,7.01,303,,,
2025-08-13 16:40:02,,,,-0.46,0.19
2025-08-13 16:40:02,8.575017,02:02,00:01,,
2025-08-13 16:40:02,8.64,202,,,
2025-08-13 16:40:02,,,,-0.44,0.2
2025-08-13 16:40:02,6.857112,03:03,00:01,,
2025-08-13 16:40:02,7.0,303,,,
2025-08-13 16:40:02,,,,-0.44,0.19
2025-08-13 16:40:02,6.935639,03:03,00:01,,
2025-08-13 16:40:02,6.99,303,,,
2025-08-13 16:40:02,,,,-0.44,0.19
2025-08-13 16:40:02,7.010707,03:03,00:01,,
2025-08-13 16:40:02,6.99,303,,,
2025-08-13 16:40:02,,,,-0.44,0.19
2025-08-13 16:40:02,6.947789,03:03,00:01,,
2025-08-13 16:40:02,6.98,303,,,
2025-08-13 16:40:02,,,,-0.44,0.19
2025-08-13 16:40:02,6.99194,03:03,00:01,,
2025-08-13 16:40:02,6.98,303,,,
2025-08-13 16:40:02,,,,-0.44,0.19
2025-08-13 16:40:02,7.147399,03:03,00:01,,
2025-08-13 16:40:02,6.99,303,,,
2025-08-13 16:40:02,,,,-0.44,0.19
2025-08-13 16:40:02,8.290025,02:02,00:01,,
2025-08-13 16:40:02,8.55,202,,,
2025-08-13 16:40:03,,,,-0.4,0.21
2025-08-13 16:40:03,8.313483,02:02,00:01,,
2025-08-13 16:40:03,8.5,202,,,
2025-08-13 16:40:03,,,,-0.37,0.22
2025-08-13 16:40:03,8.336175,02:02,00:01,,
2025-08-13 16:40:03,8.48,202,,,
2025-08-13 16:40:03,,,,-0.36,0.23
2025-08-13 16:40:03,8.320942,02:02,00:01,,
2025-08-13 16:40:03,8.45,202,,,
2025-08-13 16:40:03,,,,-0.35,0.24
2025-08-13 16:40:03,8.354942,02:02,00:01,,
2025-08-13 16:40:03,8.44,202,,,
2025-08-13 16:40:03,,,,-0.34,0.24
2025-08-13 16:40:03,8.340866,02:02,00:01,,
2025-08-13 16:40:03,8.43,202,,,
2025-08-13 16:40:03,,,,-0.34,0.24
2025-08-13 16:40:03,8.283408,02:02,00:01,,
2025-08-13 16:40:03,8.42,202,,,
2025-08-13 16:40:03,,,,-0.33,0.25
2025-08-13 16:40:03,8.35025,02:02,00:01,,
2025-08-13 16:40:03,8.41,202,,,
2025-08-13 16:40:03,,,,-0.32,0.25
2025-08-13 16:40:03,8.28064,02:02,00:01,,
2025-08-13 16:40:03,8.37,202,,,
2025-08-13 16:40:03,,,,-0.3,0.26
2025-08-13 16:40:03,7.212453,03:03,00:01,,
2025-08-13 16:40:03,6.96,303,,,
2025-08-13 16:40:03,,,,-0.3,0.24
2025-08-13 16:40:03,8.322866,02:02,00:01,,
2025-08-13 16:40:03,8.36,202,,,
2025-08-13 16:40:03,,,,-0.3,0.24
2025-08-13 16:40:03,8.37525,02:02,00:01,,
2025-08-13 16:40:03,8.36,202,,,
2025-08-13 16:40:03,,,,-0.3,0.24
2025-08-13 16:40:03,8.345558,02:02,00:01,,
2025-08-13 16:40:03,8.36,202,,,
2025-08-13 16:40:03,,,,-0.29,0.24
2025-08-13 16:40:03,8.351017,02:02,00:01,,
2025-08-13 16:40:03,8.36,202,,,
2025-08-13 16:40:03,,,,-0.29,0.24
2025-08-13 16:40:03,8.383092,02:02,00:01,,
2025-08-13 16:40:03,8.35,202,,,
2025-08-13 16:40:03,,,,-0.29,0.25
2025-08-13 16:40:03,0.970249,01:01,00:01,,
2025-08-13 16:40:03,0.97,101,,,
2025-08-13 16:40:03,,,,-0.23,0.78
2025-08-13 16:40:04,8.345558,02:02,00:01,,
2025-08-13 16:40:04,8.33,202,,,
2025-08-13 16:40:04,,,,-0.21,0.79
2025-08-13 16:40:04,0.979633,01:01,00:01,,
2025-08-13 16:40:04,0.97,101,,,
2025-08-13 16:40:04,,,,-0.21,0.79
2025-08-13 16:40:04,8.378401,02:02,00:01,,
2025-08-13 16:40:04,8.34,202,,,
2025-08-13 16:40:04,,,,-0.22,0.79
2025-08-13 16:40:04,0.989016,01:01,00:01,,
2025-08-13 16:40:04,0.98,101,,,
2025-08-13 16:40:04,,,,-0.22,0.79
2025-08-13 16:40:04,8.313483,02:02,00:01,,
2025-08-13 16:40:04,8.33,202,,,
2025-08-13 16:40:04,,,,-0.21,0.79
2025-08-13 16:40:04,1.02655,01:01,00:01,,
2025-08-13 16:40:04,0.99,101,,,
2025-08-13 16:40:04,,,,-0.21,0.8
2025-08-13 16:40:04,8.354942,02:02,00:01,,
2025-08-13 16:40:04,8.34,202,,,
2025-08-13 16:40:04,,,,-0.21,0.8
2025-08-13 16:40:04,8.312716,02:02,00:01,,
2025-08-13 16:40:04,8.33,202,,,
2025-08-13 16:40:04,,,,-0.21,0.8
2025-08-13 16:40:04,1.111002,01:01,00:01,,
2025-08-13 16:40:04,1.02,101,,,
2025-08-13 16:40:04,,,,-0.2,0.82
2025-08-13 16:40:04,8.364326,02:02,00:01,,
2025-08-13 16:40:04,8.34,202,,,
2025-08-13 16:40:04,,,,-0.2,0.82
2025-08-13 16:40:04,1.206454,01:01,00:01,,
2025-08-13 16:40:04,1.05,101,,,
2025-08-13 16:40:04,,,,-0.19,0.84
2025-08-13 16:40:04,8.308791,02:02,00:01,,
2025-08-13 16:40:04,8.33,202,,,
2025-08-13 16:40:04,,,,-0.19,0.84
2025-08-13 16:40:04,1.201762,01:01,00:01,,
2025-08-13 16:40:04,1.07,101,,,
2025-08-13 16:40:04,,,,-0.18,0.86
2025-08-13 16:40:04,8.3471,02:02,00:01,,
2025-08-13 16:40:04,8.34,202,,,
2025-08-13 16:40:04,,,,-0.19,0.86
2025-08-13 16:40:04,1.220529,01:01,00:01,,
2025-08-13 16:40:04,1.09,101,,,
2025-08-13 16:40:04,,,,-0.18,0.88
2025-08-13 16:40:04,8.404942,02:02,00:01,,
2025-08-13 16:40:04,8.34,202,,,
2025-08-13 16:40:04,,,,-0.18,0.87
2025-08-13 16:40:04,1.23768,01:01,00:01,,
2025-08-13 16:40:04,1.1,101,,,
2025-08-13 16:40:04,,,,-0.18,0.89
2025-08-13 16:40:04,7.49865,03:03,00:01,,
2025-08-13 16:40:04,7.36,303,,,
2025-08-13 16:40:04,,,,-0.26,1.05
2025-08-13 16:40:04,1.284597,01:01,00:01,,
2025-08-13 16:40:04,1.12,101,,,
2025-08-13 16:40:04,,,,-0.25,1.06
2025-08-13 16:40:04,8.470476,02:02,00:01,,
2025-08-13 16:40:04,8.35,202,,,
2025-08-13 16:40:04,,,,-0.26,1.06
2025-08-13 16:40:04,1.373741,01:01,00:01,,
2025-08-13 16:40:04,1.15,101,,,
2025-08-13 16:40:04,,,,-0.25,1.07
2025-08-13 16:40:04,8.556243,02:02,00:01,,
2025-08-13 16:40:04,8.36,202,,,
2025-08-13 16:40:04,,,,-0.26,1.07
2025-08-13 16:40:04,8.57501,02:02,00:01,,
2025-08-13 16:40:04,8.37,202,,,
2025-08-13 16:40:04,,,,-0.28,1.06
2025-08-13 16:40:04,1.48796,01:01,00:01,,
2025-08-13 16:40:04,1.17,101,,,
2025-08-13 16:40:04,,,,-0.27,1.09
2025-08-13 16:40:04,8.565627,02:02,00:01,,
2025-08-13 16:40:04,8.39,202,,,
2025-08-13 16:40:04,,,,-0.28,1.08
2025-08-13 16:40:05,1.481651,01:01,00:01,,
2025-08-13 16:40:05,1.2,101,,,
2025-08-13 16:40:05,,,,-0.27,1.1
2025-08-13 16:40:05,8.580552,02:02,00:01,,
2025-08-13 16:40:05,8.4,202,,,
2025-08-13 16:40:05,,,,-0.29,1.09
2025-08-13 16:40:05,1.472268,01:01,00:01,,
2025-08-13 16:40:05,1.22,101,,,
2025-08-13 16:40:05,,,,-0.28,1.11
2025-08-13 16:40:05,8.484552,02:02,00:01,,
2025-08-13 16:40:05,8.41,202,,,
2025-08-13 16:40:05,,,,-0.29,1.1
2025-08-13 16:40:05,1.483268,01:01,00:01,,
2025-08-13 16:40:05,1.24,101,,,
2025-08-13 16:40:05,,,,-0.29,1.12
2025-08-13 16:40:05,8.470627,02:02,00:01,,
2025-08-13 16:40:05,8.41,202,,,
2025-08-13 16:40:05,,,,-0.29,1.11
2025-08-13 16:40:05,1.48796,01:01,00:01,,
2025-08-13 16:40:05,1.25,101,,,
2025-08-13 16:40:05,,,,-0.29,1.12
2025-08-13 16:40:05,8.378401,02:02,00:01,,
2025-08-13 16:40:05,8.41,202,,,
2025-08-13 16:40:05,,,,-0.29,1.12
2025-08-13 16:40:05,1.534877,01:01,00:01,,
2025-08-13 16:40:05,1.27,101,,,
2025-08-13 16:40:05,,,,-0.28,1.14
2025-08-13 16:40:05,8.365866,02:02,00:01,,
2025-08-13 16:40:05,8.42,202,,,
2025-08-13 16:40:05,,,,-0.28,1.14
2025-08-13 16:40:05,1.571028,01:01,00:01,,
2025-08-13 16:40:05,1.28,101,,,
2025-08-13 16:40:05,,,,-0.28,1.15
2025-08-13 16:40:05,7.742622,03:03,00:01,,
2025-08-13 16:40:05,7.62,303,,,
2025-08-13 16:40:05,,,,-0.33,1.25
2025-08-13 16:40:05,1.582336,01:01,00:01,,
2025-08-13 16:40:05,1.3,101,,,
2025-08-13 16:40:05,,,,-0.32,1.26
2025-08-13 16:40:05,8.437784,02:02,00:01,,
2025-08-13 16:40:05,8.42,202,,,
2025-08-13 16:40:05,,,,-0.33,1.26
2025-08-13 16:40:05,1.641404,01:01,00:01,,
2025-08-13 16:40:05,1.34,101,,,
2025-08-13 16:40:05,,,,-0.32,1.29
2025-08-13 16:40:05,8.470476,02:02,00:01,,
2025-08-13 16:40:05,8.43,202,,,
2025-08-13 16:40:05,,,,-0.33,1.29
2025-08-13 16:40:05,1.685014,01:01,00:01,,
2025-08-13 16:40:05,1.37,101,,,
2025-08-13 16:40:05,,,,-0.31,1.32
2025-08-13 16:40:05,8.444085,02:02,00:01,,
2025-08-13 16:40:05,8.44,202,,,
2025-08-13 16:40:05,,,,-0.32,1.31
2025-08-13 16:40:05,1.725623,01:01,00:01,,
2025-08-13 16:40:05,1.41,101,,,
2025-08-13 16:40:05,,,,-0.31,1.34
2025-08-13 16:40:05,8.387784,02:02,00:01,,
2025-08-13 16:40:05,8.44,202,,,
2025-08-13 16:40:05,,,,-0.31,1.34
2025-08-13 16:40:05,7.945601,03:03,00:01,,
2025-08-13 16:40:05,7.73,303,,,
2025-08-13 16:40:05,,,,-0.33,1.38
2025-08-13 16:40:05,1.763157,01:01,00:01,,
2025-08-13 16:40:05,1.45,101,,,
2025-08-13 16:40:05,,,,-0.32,1.41
2025-08-13 16:40:05,8.361175,02:02,00:01,,
2025-08-13 16:40:05,8.44,202,,,
2025-08-13 16:40:05,,,,-0.32,1.41
2025-08-13 16:40:05,7.96906,03:03,00:01,,
2025-08-13 16:40:05,7.79,303,,,
2025-08-13 16:40:05,,,,-0.33,1.43
2025-08-13 16:40:05,8.374476,02:02,00:01,,
2025-08-13 16:40:05,8.44,202,,,
2025-08-13 16:40:05,,,,-0.33,1.43
2025-08-13 16:40:05,7.942834,03:03,00:01,,
2025-08-13 16:40:05,7.82,303,,,
2025-08-13 16:40:05,,,,-0.34,1.44
2025-08-13 16:40:05,8.458161,02:02,00:01,,
2025-08-13 16:40:05,8.45,202,,,
2025-08-13 16:40:05,,,,-0.35,1.44
2025-08-13 16:40:06,7.991285,03:03,00:01,,
2025-08-13 16:40:06,7.85,303,,,
2025-08-13 16:40:06,,,,-0.35,1.45
2025-08-13 16:40:06,8.411243,02:02,00:01,,
2025-08-13 16:40:06,8.46,202,,,
2025-08-13 16:40:06,,,,-0.36,1.45
2025-08-13 16:40:06,7.97721,03:03,00:01,,
2025-08-13 16:40:06,7.87,303,,,
2025-08-13 16:40:06,,,,-0.36,1.46
2025-08-13 16:40:06,8.393243,02:02,00:01,,
2025-08-13 16:40:06,8.45,202,,,
2025-08-13 16:40:06,,,,-0.36,1.46
2025-08-13 16:40:06,1.928985,01:01,00:01,,
2025-08-13 16:40:06,1.55,101,,,
2025-08-13 16:40:06,,,,-0.33,1.53
2025-08-13 16:40:06,8.454236,02:02,00:01,,
2025-08-13 16:40:06,8.45,202,,,
2025-08-13 16:40:06,,,,-0.33,1.53
2025-08-13 16:40:06,2.007129,01:01,00:01,,
2025-08-13 16:40:06,1.59,101,,,
2025-08-13 16:40:06,,,,-0.31,1.57
2025-08-13 16:40:06,8.407318,02:02,00:01,,
2025-08-13 16:40:06,8.45,202,,,
2025-08-13 16:40:06,,,,-0.31,1.57
2025-08-13 16:40:06,2.054047,01:01,00:01,,
2025-08-13 16:40:06,1.64,101,,,
2025-08-13 16:40:06,,,,-0.29,1.61
2025-08-13 16:40:06,8.463619,02:02,00:01,,
2025-08-13 16:40:06,8.45,202,,,
2025-08-13 16:40:06,,,,-0.29,1.61
2025-08-13 16:40:06,2.190108,01:01,00:01,,
2025-08-13 16:40:06,1.69,101,,,
2025-08-13 16:40:06,,,,-0.27,1.65
2025-08-13 16:40:06,8.275949,03:03,00:01,,
2025-08-13 16:40:06,7.98,303,,,
2025-08-13 16:40:06,,,,-0.29,1.69
2025-08-13 16:40:06,8.444853,02:02,00:01,,
2025-08-13 16:40:06,8.44,202,,,
2025-08-13 16:40:06,,,,-0.28,1.69
2025-08-13 16:40:06,2.262101,01:01,00:01,,
2025-08-13 16:40:06,1.73,101,,,
2025-08-13 16:40:06,,,,-0.27,1.72
2025-08-13 16:40:06,8.410085,03:03,00:01,,
2025-08-13 16:40:06,8.03,303,,,
2025-08-13 16:40:06,,,,-0.28,1.74
2025-08-13 16:40:06,8.533995,02:02,00:01,,
2025-08-13 16:40:06,8.44,202,,,
2025-08-13 16:40:06,,,,-0.28,1.74
2025-08-13 16:40:06,2.330861,01:01,00:01,,
2025-08-13 16:40:06,1.8,101,,,
2025-08-13 16:40:06,,,,-0.25,1.79
2025-08-13 16:40:06,8.449544,03:03,00:01,,
2025-08-13 16:40:06,8.08,303,,,
2025-08-13 16:40:06,,,,-0.26,1.81
2025-08-13 16:40:06,8.52738,02:02,00:01,,
2025-08-13 16:40:06,8.43,202,,,
2025-08-13 16:40:06,,,,-0.26,1.81
2025-08-13 16:40:06,8.438236,03:03,00:01,,
2025-08-13 16:40:06,8.11,303,,,
2025-08-13 16:40:06,,,,-0.26,1.82
2025-08-13 16:40:06,8.598913,02:02,00:01,,
2025-08-13 16:40:06,8.44,202,,,
2025-08-13 16:40:06,,,,-0.27,1.82
2025-08-13 16:40:06,8.50392,03:03,00:01,,
2025-08-13 16:40:06,8.15,303,,,
2025-08-13 16:40:06,,,,-0.28,1.83
2025-08-13 16:40:06,8.664599,02:02,00:01,,
2025-08-13 16:40:06,8.46,202,,,
2025-08-13 16:40:06,,,,-0.29,1.83
2025-08-13 16:40:06,8.637215,03:03,00:01,,
2025-08-13 16:40:06,8.19,303,,,
2025-08-13 16:40:06,,,,-0.3,1.85
2025-08-13 16:40:06,8.57153,02:02,00:01,,
2025-08-13 16:40:06,8.46,202,,,
2025-08-13 16:40:06,,,,-0.31,1.84
2025-08-13 16:40:06,8.566838,03:03,00:01,,
2025-08-13 16:40:06,8.22,303,,,
2025-08-13 16:40:06,,,,-0.31,1.86
2025-08-13 16:40:06,8.562147,02:02,00:01,,
2025-08-13 16:40:06,8.47,202,,,
2025-08-13 16:40:06,,,,-0.32,1.85
2025-08-13 16:40:06,8.583681,03:03,00:01,,
2025-08-13 16:40:06,8.28,303,,,
2025-08-13 16:40:06,,,,-0.33,1.88
2025-08-13 16:40:07,8.618448,02:02,00:01,,
2025-08-13 16:40:07,8.48,202,,,
2025-08-13 16:40:07,,,,-0.34,1.88
2025-08-13 16:40:07,8.672825,03:03,00:01,,
2025-08-13 16:40:07,8.31,303,,,
2025-08-13 16:40:07,,,,-0.34,1.89
2025-08-13 16:40:07,8.627831,02:02,00:01,,
2025-08-13 16:40:07,8.49,202,,,
2025-08-13 16:40:07,,,,-0.35,1.89
2025-08-13 16:40:07,8.745126,03:03,00:01,,
2025-08-13 16:40:07,8.34,303,,,
2025-08-13 16:40:07,,,,-0.36,1.9
2025-08-13 16:40:07,2.650134,01:01,00:01,,
2025-08-13 16:40:07,2.15,101,,,
2025-08-13 16:40:07,,,,-0.23,2.15
2025-08-13 16:40:07,8.876494,03:03,00:01,,
2025-08-13 16:40:07,8.4,303,,,
2025-08-13 16:40:07,,,,-0.24,2.18
2025-08-13 16:40:07,2.754736,01:01,00:01,,
2025-08-13 16:40:07,2.27,101,,,
2025-08-13 16:40:07,,,,-0.19,2.27
2025-08-13 16:40:07,8.7029,02:02,00:01,,
2025-08-13 16:40:07,8.53,202,,,
2025-08-13 16:40:07,,,,-0.22,2.26
2025-08-13 16:40:07,2.79227,01:01,00:01,,
2025-08-13 16:40:07,2.33,101,,,
2025-08-13 16:40:07,,,,-0.2,2.31
2025-08-13 16:40:07,8.898029,03:03,00:01,,
