Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.55,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,4.54,202,,,
2025/8/13 16:32,5.06,303,,,
2025/8/13 16:32,5.05,303,,,
2025/8/13 16:32,5.04,303,,,
2025/8/13 16:32,5.04,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,4.53,202,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,4.51,202,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.04,303,,,
2025/8/13 16:32,5.04,303,,,
2025/8/13 16:32,5.04,303,,,
2025/8/13 16:32,5.04,303,,,
2025/8/13 16:32,4.52,202,,,
2025/8/13 16:32,5.04,303,,,
2025/8/13 16:32,5.04,303,,,
2025/8/13 16:32,5.04,303,,,
2025/8/13 16:32,5.04,303,,,
2025/8/13 16:32,4.58,202,,,
2025/8/13 16:32,5.04,303,,,
2025/8/13 16:32,5.04,303,,,
2025/8/13 16:32,5.04,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,4.58,202,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,4.53,202,,,
2025/8/13 16:32,5.02,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,4.51,202,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,4.51,202,,,
2025/8/13 16:32,4.51,202,,,
2025/8/13 16:32,4.51,202,,,
2025/8/13 16:32,4.51,202,,,
2025/8/13 16:32,4.51,202,,,
2025/8/13 16:32,4.51,202,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,4.51,202,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,4.39,101,,,
2025/8/13 16:32,4.51,202,,,
2025/8/13 16:32,4.5,202,,,
2025/8/13 16:32,4.51,202,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5,303,,,
2025/8/13 16:32,5.01,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.04,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.03,303,,,
2025/8/13 16:32,5.04,303,,,
2025/8/13 16:32,5.05,303,,,
2025/8/13 16:32,5.05,303,,,
2025/8/13 16:32,5.06,303,,,
2025/8/13 16:32,5.07,303,,,
2025/8/13 16:32,5.08,303,,,
2025/8/13 16:32,5.09,303,,,
2025/8/13 16:32,5.1,303,,,
2025/8/13 16:32,4.55,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,5.13,303,,,
2025/8/13 16:32,4.57,202,,,
2025/8/13 16:32,5.15,303,,,
2025/8/13 16:32,5.18,303,,,
2025/8/13 16:32,5.22,303,,,
2025/8/13 16:32,5.27,303,,,
2025/8/13 16:32,4.59,202,,,
2025/8/13 16:32,4.62,202,,,
2025/8/13 16:32,4.64,202,,,
2025/8/13 16:32,4.67,202,,,
2025/8/13 16:32,4.69,202,,,
2025/8/13 16:32,4.73,202,,,
2025/8/13 16:32,4.74,202,,,
2025/8/13 16:32,5.56,303,,,
2025/8/13 16:32,4.75,202,,,
2025/8/13 16:32,4.79,202,,,
2025/8/13 16:32,4.81,202,,,
2025/8/13 16:32,4.85,202,,,
2025/8/13 16:32,4.89,202,,,
2025/8/13 16:32,4.94,202,,,
2025/8/13 16:32,4.98,202,,,
2025/8/13 16:32,6.06,303,,,
2025/8/13 16:32,5.03,202,,,
2025/8/13 16:32,5.04,202,,,
2025/8/13 16:32,5.06,202,,,
2025/8/13 16:32,5.08,202,,,
2025/8/13 16:32,7.04,303,,,
2025/8/13 16:32,5.12,202,,,
2025/8/13 16:32,5.16,202,,,
2025/8/13 16:32,5.22,202,,,
2025/8/13 16:32,5.28,202,,,
2025/8/13 16:32,5.36,202,,,
2025/8/13 16:32,7.3,303,,,
2025/8/13 16:32,5.41,202,,,
2025/8/13 16:32,7.48,303,,,
2025/8/13 16:32,5.47,202,,,
2025/8/13 16:32,7.89,303,,,
2025/8/13 16:32,5.53,202,,,
2025/8/13 16:32,8,303,,,
2025/8/13 16:32,5.55,202,,,
2025/8/13 16:32,8.08,303,,,
2025/8/13 16:32,5.61,202,,,
2025/8/13 16:32,8.16,303,,,
2025/8/13 16:32,5.66,202,,,
2025/8/13 16:32,8.24,303,,,
2025/8/13 16:32,5.72,202,,,
2025/8/13 16:32,5.53,101,,,
2025/8/13 16:32,5.75,202,,,
2025/8/13 16:32,5.53,101,,,
2025/8/13 16:32,5.81,202,,,
2025/8/13 16:32,8.45,303,,,
2025/8/13 16:32,5.88,202,,,
2025/8/13 16:32,8.53,303,,,
2025/8/13 16:32,5.93,202,,,
2025/8/13 16:32,8.6,303,,,
2025/8/13 16:32,6,202,,,
2025/8/13 16:32,8.67,303,,,
2025/8/13 16:32,6.03,202,,,
2025/8/13 16:32,8.83,303,,,
2025/8/13 16:32,6.1,202,,,
2025/8/13 16:32,8.89,303,,,
2025/8/13 16:32,6.16,202,,,
2025/8/13 16:32,5.66,101,,,
2025/8/13 16:32,6.21,202,,,
2025/8/13 16:32,8.96,303,,,
2025/8/13 16:32,6.26,202,,,
2025/8/13 16:32,9.02,303,,,
2025/8/13 16:32,6.29,202,,,
2025/8/13 16:32,9.08,303,,,
2025/8/13 16:32,6.33,202,,,
2025/8/13 16:32,5.79,101,,,
2025/8/13 16:32,9.28,303,,,
2025/8/13 16:32,6.39,202,,,
2025/8/13 16:32,9.34,303,,,
2025/8/13 16:32,6.43,202,,,
2025/8/13 16:32,9.4,303,,,
2025/8/13 16:32,9.51,303,,,
2025/8/13 16:32,9.69,303,,,
2025/8/13 16:32,9.81,303,,,
2025/8/13 16:32,6.64,202,,,
2025/8/13 16:32,6.72,202,,,
2025/8/13 16:32,6.18,101,,,
2025/8/13 16:32,6.8,202,,,
2025/8/13 16:32,10.01,303,,,
2025/8/13 16:32,6.92,202,,,
2025/8/13 16:32,7.02,202,,,
2025/8/13 16:32,6.61,101,,,
2025/8/13 16:32,7.11,202,,,
2025/8/13 16:32,6.76,101,,,
2025/8/13 16:32,7.19,202,,,
2025/8/13 16:32,7.32,202,,,
2025/8/13 16:32,7.42,202,,,
2025/8/13 16:32,7.12,101,,,
2025/8/13 16:32,7.25,101,,,
2025/8/13 16:32,10.68,303,,,
2025/8/13 16:32,10.9,303,,,
2025/8/13 16:32,11.14,303,,,
2025/8/13 16:32,11.38,303,,,
2025/8/13 16:32,7.58,101,,,
2025/8/13 16:32,7.83,202,,,
2025/8/13 16:32,7.67,101,,,
2025/8/13 16:32,11.99,303,,,
2025/8/13 16:32,12.09,303,,,
2025/8/13 16:32,7.87,101,,,
2025/8/13 16:32,7.95,101,,,
2025/8/13 16:32,12.17,303,,,
2025/8/13 16:32,8.03,101,,,
2025/8/13 16:32,8.09,101,,,
2025/8/13 16:32,8.24,101,,,
2025/8/13 16:32,8.39,101,,,
2025/8/13 16:32,8.56,202,,,
2025/8/13 16:32,8.44,101,,,
2025/8/13 16:32,8.51,101,,,
2025/8/13 16:32,8.98,202,,,
2025/8/13 16:32,8.57,101,,,
2025/8/13 16:32,8.77,101,,,
2025/8/13 16:32,12.52,303,,,
2025/8/13 16:32,12.76,303,,,
2025/8/13 16:32,13,303,,,
2025/8/13 16:32,13.26,303,,,
2025/8/13 16:32,13.49,303,,,
2025/8/13 16:32,13.58,303,,,
2025/8/13 16:32,8.97,101,,,
2025/8/13 16:32,13.79,303,,,
2025/8/13 16:32,14,303,,,
2025/8/13 16:32,14.07,303,,,
2025/8/13 16:32,14.27,303,,,
2025/8/13 16:32,10.03,202,,,
2025/8/13 16:32,10.29,202,,,
2025/8/13 16:32,10.73,202,,,
2025/8/13 16:32,10.83,202,,,
2025/8/13 16:32,14.36,303,,,
2025/8/13 16:32,11.18,202,,,
2025/8/13 16:32,14.44,303,,,
2025/8/13 16:32,11.23,202,,,
2025/8/13 16:32,14.51,303,,,
2025/8/13 16:32,11.27,202,,,
2025/8/13 16:32,14.58,303,,,
2025/8/13 16:32,11.32,202,,,
2025/8/13 16:32,14.64,303,,,
2025/8/13 16:32,11.36,202,,,
2025/8/13 16:32,10.58,101,,,
2025/8/13 16:32,11.4,202,,,
2025/8/13 16:32,14.83,303,,,
2025/8/13 16:32,11.44,202,,,
2025/8/13 16:32,14.97,303,,,
2025/8/13 16:32,10.88,101,,,
2025/8/13 16:32,15.1,303,,,
2025/8/13 16:32,11.06,101,,,
2025/8/13 16:32,11.18,101,,,
2025/8/13 16:32,11.5,202,,,
2025/8/13 16:32,15.32,303,,,
2025/8/13 16:32,15.47,303,,,
2025/8/13 16:32,11.56,202,,,
2025/8/13 16:32,11.62,202,,,
2025/8/13 16:32,15.7,303,,,
2025/8/13 16:32,11.68,202,,,
2025/8/13 16:32,15.86,303,,,
2025/8/13 16:32,15.92,303,,,
2025/8/13 16:32,15.99,303,,,
2025/8/13 16:32,16.05,303,,,
2025/8/13 16:32,11.86,202,,,
2025/8/13 16:32,16.11,303,,,
2025/8/13 16:32,12.06,202,,,
2025/8/13 16:32,16.23,303,,,
2025/8/13 16:32,16.34,303,,,
2025/8/13 16:32,12.26,202,,,
2025/8/13 16:32,16.47,303,,,
2025/8/13 16:32,12.42,202,,,
2025/8/13 16:32,16.6,303,,,
2025/8/13 16:32,16.73,303,,,
2025/8/13 16:32,16.78,303,,,
2025/8/13 16:32,12.06,101,,,
2025/8/13 16:32,11.81,202,,,
2025/8/13 16:32,16.97,303,,,
2025/8/13 16:32,12.93,101,,,
2025/8/13 16:32,12.02,202,,,
2025/8/13 16:32,17.09,303,,,
2025/8/13 16:32,12.2,202,,,
2025/8/13 16:32,17.21,303,,,
2025/8/13 16:32,12.38,202,,,
2025/8/13 16:32,12.56,202,,,
2025/8/13 16:32,12.73,202,,,
2025/8/13 16:32,17.45,303,,,
2025/8/13 16:32,17.58,303,,,
2025/8/13 16:32,17.71,303,,,
2025/8/13 16:32,17.84,303,,,
2025/8/13 16:32,17.97,303,,,
2025/8/13 16:32,13.88,101,,,
2025/8/13 16:33,18.1,303,,,
2025/8/13 16:33,18.22,303,,,
2025/8/13 16:33,18.34,303,,,
2025/8/13 16:33,18.46,303,,,
2025/8/13 16:33,18.59,303,,,
2025/8/13 16:33,18.7,303,,,
2025/8/13 16:33,14.4,101,,,
2025/8/13 16:33,14.26,202,,,
2025/8/13 16:33,14.91,101,,,
2025/8/13 16:33,14.51,202,,,
2025/8/13 16:33,14.76,202,,,
2025/8/13 16:33,15.01,101,,,
2025/8/13 16:33,14.87,202,,,
2025/8/13 16:33,18.98,303,,,
2025/8/13 16:33,15.09,202,,,
2025/8/13 16:33,19.05,303,,,
2025/8/13 16:33,15.11,101,,,
2025/8/13 16:33,15.3,202,,,
2025/8/13 16:33,19.13,303,,,
2025/8/13 16:33,15.2,101,,,
2025/8/13 16:33,15.54,202,,,
2025/8/13 16:33,15.29,101,,,
2025/8/13 16:33,15.58,202,,,
2025/8/13 16:33,19.25,303,,,
2025/8/13 16:33,15.37,101,,,
2025/8/13 16:33,19.38,303,,,
2025/8/13 16:33,15.64,202,,,
2025/8/13 16:33,19.51,303,,,
2025/8/13 16:33,15.7,202,,,
2025/8/13 16:33,19.65,303,,,
2025/8/13 16:33,15.75,202,,,
2025/8/13 16:33,19.79,303,,,
2025/8/13 16:33,15.8,202,,,
2025/8/13 16:33,19.92,303,,,
2025/8/13 16:33,15.85,202,,,
2025/8/13 16:33,15.9,202,,,
2025/8/13 16:33,15.95,202,,,
2025/8/13 16:33,16,202,,,
2025/8/13 16:33,16.04,202,,,
2025/8/13 16:33,16.09,202,,,
2025/8/13 16:33,16.14,202,,,
2025/8/13 16:33,15.77,101,,,
2025/8/13 16:33,16.24,202,,,
2025/8/13 16:33,20.48,303,,,
2025/8/13 16:33,16.07,101,,,
2025/8/13 16:33,16.34,202,,,
2025/8/13 16:33,16.23,101,,,
2025/8/13 16:33,16.44,202,,,
2025/8/13 16:33,16.49,101,,,
2025/8/13 16:33,16.53,202,,,
2025/8/13 16:33,16.6,101,,,
2025/8/13 16:33,20.88,303,,,
2025/8/13 16:33,16.99,101,,,
2025/8/13 16:33,21.14,303,,,
2025/8/13 16:33,17.22,101,,,
2025/8/13 16:33,21.39,303,,,
2025/8/13 16:33,16.7,101,,,
2025/8/13 16:33,21.63,303,,,
2025/8/13 16:33,16.83,101,,,
2025/8/13 16:33,21.87,303,,,
2025/8/13 16:33,16.92,202,,,
2025/8/13 16:33,22.09,303,,,
2025/8/13 16:33,16.94,101,,,
2025/8/13 16:33,22.34,303,,,
2025/8/13 16:33,17.1,202,,,
2025/8/13 16:33,22.4,303,,,
2025/8/13 16:33,17.06,101,,,
2025/8/13 16:33,17.16,101,,,
2025/8/13 16:33,22.47,303,,,
2025/8/13 16:33,17.4,202,,,
2025/8/13 16:33,22.55,303,,,
2025/8/13 16:33,17.65,202,,,
2025/8/13 16:33,22.62,303,,,
2025/8/13 16:33,17.94,202,,,
2025/8/13 16:33,18.15,202,,,
2025/8/13 16:33,18.24,202,,,
2025/8/13 16:33,18.43,202,,,
2025/8/13 16:33,18.62,202,,,
2025/8/13 16:33,22.82,303,,,
2025/8/13 16:33,22.98,303,,,
2025/8/13 16:33,23.07,303,,,
2025/8/13 16:33,17.3,101,,,
2025/8/13 16:33,23.31,303,,,
2025/8/13 16:33,23.49,303,,,
2025/8/13 16:33,23.66,303,,,
2025/8/13 16:33,19.04,101,,,
2025/8/13 16:33,19.24,101,,,
2025/8/13 16:33,24.06,303,,,
2025/8/13 16:33,24.15,303,,,
2025/8/13 16:33,24.33,303,,,
2025/8/13 16:33,20.02,101,,,
2025/8/13 16:33,20.11,101,,,
2025/8/13 16:33,20.2,101,,,
2025/8/13 16:33,24.64,303,,,
2025/8/13 16:33,19.57,202,,,
2025/8/13 16:33,20.31,101,,,
2025/8/13 16:33,20.04,202,,,
2025/8/13 16:33,20.4,101,,,
2025/8/13 16:33,20.48,101,,,
2025/8/13 16:33,21,202,,,
2025/8/13 16:33,21.08,202,,,
2025/8/13 16:33,20.57,101,,,
2025/8/13 16:33,21.14,202,,,
2025/8/13 16:33,20.76,101,,,
2025/8/13 16:33,21.2,202,,,
2025/8/13 16:33,20.83,101,,,
2025/8/13 16:33,21.26,202,,,
2025/8/13 16:33,21.33,202,,,
2025/8/13 16:33,20.99,101,,,
2025/8/13 16:33,25.43,303,,,
2025/8/13 16:33,21.17,101,,,
2025/8/13 16:33,25.82,303,,,
2025/8/13 16:33,21.25,101,,,
2025/8/13 16:33,21.44,202,,,
2025/8/13 16:33,21.53,202,,,
2025/8/13 16:33,21.51,101,,,
2025/8/13 16:33,21.68,101,,,
2025/8/13 16:33,21.64,202,,,
2025/8/13 16:33,21.81,202,,,
2025/8/13 16:33,21.98,202,,,
2025/8/13 16:33,21.95,101,,,
2025/8/13 16:33,22.15,101,,,
2025/8/13 16:33,27.08,303,,,
2025/8/13 16:33,22.15,202,,,
2025/8/13 16:33,22.32,202,,,
2025/8/13 16:33,22.5,202,,,
2025/8/13 16:33,22.34,101,,,
2025/8/13 16:33,22.68,202,,,
2025/8/13 16:33,22.54,101,,,
2025/8/13 16:33,22.75,202,,,
2025/8/13 16:33,22.91,202,,,
2025/8/13 16:33,23.08,202,,,
2025/8/13 16:33,23.15,202,,,
2025/8/13 16:33,23.22,202,,,
2025/8/13 16:33,23.28,202,,,
2025/8/13 16:33,23.33,202,,,
2025/8/13 16:33,23.39,202,,,
2025/8/13 16:33,23.51,202,,,
2025/8/13 16:33,23.17,101,,,
2025/8/13 16:33,23.65,202,,,
2025/8/13 16:33,23.77,202,,,
2025/8/13 16:33,23.9,202,,,
2025/8/13 16:33,24.02,202,,,
2025/8/13 16:33,28.71,303,,,
2025/8/13 16:33,24.08,202,,,
2025/8/13 16:33,24.2,202,,,
2025/8/13 16:33,29.72,303,,,
2025/8/13 16:33,24.37,202,,,
2025/8/13 16:33,24.56,202,,,
2025/8/13 16:33,24.85,101,,,
2025/8/13 16:33,24.74,202,,,
2025/8/13 16:33,24.86,202,,,
2025/8/13 16:33,30.01,303,,,
2025/8/13 16:33,25.05,202,,,
2025/8/13 16:33,25.19,202,,,
2025/8/13 16:33,25.33,202,,,
2025/8/13 16:33,30.21,303,,,
2025/8/13 16:33,25.47,202,,,
2025/8/13 16:33,30.37,303,,,
2025/8/13 16:33,30.5,303,,,
2025/8/13 16:33,25.67,202,,,
2025/8/13 16:33,25.88,202,,,
2025/8/13 16:33,25.96,202,,,
2025/8/13 16:33,26.1,202,,,
2025/8/13 16:33,26.24,202,,,
2025/8/13 16:33,26.3,202,,,
2025/8/13 16:33,31.07,303,,,
2025/8/13 16:33,31.21,303,,,
2025/8/13 16:33,26.68,202,,,
2025/8/13 16:33,31.55,303,,,
2025/8/13 16:33,31.87,303,,,
2025/8/13 16:33,32.2,303,,,
2025/8/13 16:33,32.54,303,,,
2025/8/13 16:33,27.47,202,,,
2025/8/13 16:33,32.67,303,,,
2025/8/13 16:33,33.13,303,,,
2025/8/13 16:33,33.24,303,,,
2025/8/13 16:33,33.35,303,,,
2025/8/13 16:33,29.28,202,,,
2025/8/13 16:33,29.53,202,,,
2025/8/13 16:33,33.75,303,,,
2025/8/13 16:33,29.73,202,,,
2025/8/13 16:33,34.05,303,,,
2025/8/13 16:33,29.89,202,,,
2025/8/13 16:33,34.34,303,,,
2025/8/13 16:33,30.33,202,,,
2025/8/13 16:33,34.63,303,,,
2025/8/13 16:33,30.47,202,,,
2025/8/13 16:33,31.03,101,,,
2025/8/13 16:33,30.59,202,,,
2025/8/13 16:33,35.11,303,,,
2025/8/13 16:33,31.19,101,,,
2025/8/13 16:33,30.04,202,,,
2025/8/13 16:33,35.43,303,,,
2025/8/13 16:33,35.53,303,,,
2025/8/13 16:33,35.66,303,,,
2025/8/13 16:33,35.9,303,,,
2025/8/13 16:33,35.99,303,,,
2025/8/13 16:33,36.09,303,,,
2025/8/13 16:33,36.29,303,,,
2025/8/13 16:33,36.5,303,,,
2025/8/13 16:33,30.43,202,,,
2025/8/13 16:33,30.92,202,,,
2025/8/13 16:33,31.4,202,,,
2025/8/13 16:33,31.77,202,,,
2025/8/13 16:33,33.23,101,,,
2025/8/13 16:33,33.26,202,,,
2025/8/13 16:33,33.32,202,,,
2025/8/13 16:33,33.38,202,,,
2025/8/13 16:33,37.09,303,,,
2025/8/13 16:33,33.45,101,,,
2025/8/13 16:33,33.43,202,,,
2025/8/13 16:33,37.35,303,,,
2025/8/13 16:33,33.48,202,,,
2025/8/13 16:33,37.62,303,,,
2025/8/13 16:33,33.53,202,,,
2025/8/13 16:33,37.73,303,,,
