Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:29:22,6.206881,03:03,00:01,,
2025-08-13 16:29:22,6.03,303,,,
2025-08-13 16:29:22,,,,1.09,0.32
2025-08-13 16:29:22,6.14273,03:03,00:01,,
2025-08-13 16:29:22,6.07,303,,,
2025-08-13 16:29:22,,,,1.08,0.35
2025-08-13 16:29:22,6.206881,03:03,00:01,,
2025-08-13 16:29:22,6.08,303,,,
2025-08-13 16:29:22,,,,1.08,0.36
2025-08-13 16:29:22,6.23034,03:03,00:01,,
2025-08-13 16:29:22,6.09,303,,,
2025-08-13 16:29:22,,,,1.08,0.38
2025-08-13 16:29:22,7.030104,02:02,00:01,,
2025-08-13 16:29:22,7.02,202,,,
2025-08-13 16:29:22,,,,1.07,0.38
2025-08-13 16:29:22,6.2941,03:03,00:01,,
2025-08-13 16:29:22,6.11,303,,,
2025-08-13 16:29:22,,,,1.06,0.39
2025-08-13 16:29:22,1.220529,01:01,00:01,,
2025-08-13 16:29:22,1.22,101,,,
2025-08-13 16:29:22,,,,1.08,0.41
2025-08-13 16:29:22,7.058255,02:02,00:01,,
2025-08-13 16:29:22,7.04,202,,,
2025-08-13 16:29:22,,,,1.07,0.41
2025-08-13 16:29:22,7.020872,02:02,00:01,,
2025-08-13 16:29:22,7.03,202,,,
2025-08-13 16:29:22,,,,1.07,0.41
2025-08-13 16:29:22,7.07233,02:02,00:01,,
2025-08-13 16:29:22,7.03,202,,,
2025-08-13 16:29:23,,,,1.07,0.41
2025-08-13 16:29:23,6.992721,02:02,00:01,,
2025-08-13 16:29:23,7.03,202,,,
2025-08-13 16:29:23,,,,1.07,0.41
2025-08-13 16:29:23,7.07233,02:02,00:01,,
2025-08-13 16:29:23,7.04,202,,,
2025-08-13 16:29:23,,,,1.07,0.41
2025-08-13 16:29:23,1.35244,01:01,00:01,,
2025-08-13 16:29:23,1.26,101,,,
2025-08-13 16:29:23,,,,1.09,0.43
2025-08-13 16:29:23,6.983337,02:02,00:01,,
2025-08-13 16:29:23,7.03,202,,,
2025-08-13 16:29:23,,,,1.09,0.43
2025-08-13 16:29:23,1.413433,01:01,00:01,,
2025-08-13 16:29:23,1.3,101,,,
2025-08-13 16:29:23,,,,1.11,0.45
2025-08-13 16:29:23,6.967721,02:02,00:01,,
2025-08-13 16:29:23,7.03,202,,,
2025-08-13 16:29:23,,,,1.11,0.45
2025-08-13 16:29:23,1.375898,01:01,00:01,,
2025-08-13 16:29:23,1.32,101,,,
2025-08-13 16:29:23,,,,1.12,0.45
2025-08-13 16:29:23,7.002104,02:02,00:01,,
2025-08-13 16:29:23,7.02,202,,,
2025-08-13 16:29:23,,,,1.12,0.45
2025-08-13 16:29:23,1.450967,01:01,00:01,,
2025-08-13 16:29:23,1.34,101,,,
2025-08-13 16:29:23,,,,1.13,0.47
2025-08-13 16:29:23,7.002104,02:02,00:01,,
2025-08-13 16:29:23,7.02,202,,,
2025-08-13 16:29:23,,,,1.13,0.47
2025-08-13 16:29:23,7.067639,02:02,00:01,,
2025-08-13 16:29:23,7.02,202,,,
2025-08-13 16:29:23,,,,1.13,0.47
2025-08-13 16:29:23,7.025563,02:02,00:01,,
2025-08-13 16:29:23,7.02,202,,,
2025-08-13 16:29:23,,,,1.13,0.47
2025-08-13 16:29:23,6.623681,03:03,00:01,,
2025-08-13 16:29:23,6.27,303,,,
2025-08-13 16:29:23,,,,1.1,0.62
2025-08-13 16:29:23,7.009947,02:02,00:01,,
2025-08-13 16:29:23,7.02,202,,,
2025-08-13 16:29:23,,,,1.1,0.62
2025-08-13 16:29:23,6.661215,03:03,00:01,,
2025-08-13 16:29:23,6.34,303,,,
2025-08-13 16:29:23,,,,1.08,0.68
2025-08-13 16:29:23,6.698749,03:03,00:01,,
2025-08-13 16:29:23,6.38,303,,,
2025-08-13 16:29:23,,,,1.07,0.72
2025-08-13 16:29:23,7.04433,02:02,00:01,,
2025-08-13 16:29:23,7.02,202,,,
2025-08-13 16:29:23,,,,1.07,0.72
2025-08-13 16:29:23,6.711667,03:03,00:01,,
2025-08-13 16:29:23,6.45,303,,,
2025-08-13 16:29:23,,,,1.06,0.77
2025-08-13 16:29:23,7.091248,02:02,00:01,,
2025-08-13 16:29:23,7.03,202,,,
2025-08-13 16:29:23,,,,1.05,0.77
2025-08-13 16:29:23,6.711667,03:03,00:01,,
2025-08-13 16:29:23,6.52,303,,,
2025-08-13 16:29:23,,,,1.04,0.82
2025-08-13 16:29:23,7.027173,02:02,00:01,,
2025-08-13 16:29:23,7.03,202,,,
2025-08-13 16:29:23,,,,1.04,0.82
2025-08-13 16:29:23,6.735126,03:03,00:01,,
2025-08-13 16:29:23,6.58,303,,,
2025-08-13 16:29:23,,,,1.02,0.87
2025-08-13 16:29:24,7.056864,02:02,00:01,,
2025-08-13 16:29:24,7.03,202,,,
2025-08-13 16:29:24,,,,1.02,0.87
2025-08-13 16:29:24,1.587028,01:01,00:01,,
2025-08-13 16:29:24,1.4,101,,,
2025-08-13 16:29:24,,,,1.05,0.91
2025-08-13 16:29:24,6.810194,03:03,00:01,,
2025-08-13 16:29:24,6.66,303,,,
2025-08-13 16:29:24,,,,1.03,0.95
2025-08-13 16:29:24,7.07094,02:02,00:01,,
2025-08-13 16:29:24,7.03,202,,,
2025-08-13 16:29:24,,,,1.03,0.95
2025-08-13 16:29:24,1.577644,01:01,00:01,,
2025-08-13 16:29:24,1.43,101,,,
2025-08-13 16:29:24,,,,1.04,0.97
2025-08-13 16:29:24,6.77266,03:03,00:01,,
2025-08-13 16:29:24,6.67,303,,,
2025-08-13 16:29:24,,,,1.04,0.98
2025-08-13 16:29:24,7.085015,02:02,00:01,,
2025-08-13 16:29:24,7.04,202,,,
2025-08-13 16:29:24,,,,1.03,0.98
2025-08-13 16:29:24,1.607028,01:01,00:01,,
2025-08-13 16:29:24,1.45,101,,,
2025-08-13 16:29:24,,,,1.04,0.99
2025-08-13 16:29:24,6.866495,03:03,00:01,,
2025-08-13 16:29:24,6.73,303,,,
2025-08-13 16:29:24,,,,1.03,1.03
2025-08-13 16:29:24,1.596411,01:01,00:01,,
2025-08-13 16:29:24,1.5,101,,,
2025-08-13 16:29:24,,,,1.05,1.06
2025-08-13 16:29:24,6.894646,03:03,00:01,,
2025-08-13 16:29:24,6.75,303,,,
2025-08-13 16:29:24,,,,1.05,1.07
2025-08-13 16:29:24,7.008406,02:02,00:01,,
2025-08-13 16:29:24,7.03,202,,,
2025-08-13 16:29:24,,,,1.05,1.07
2025-08-13 16:29:24,1.638637,01:01,00:01,,
2025-08-13 16:29:24,1.51,101,,,
2025-08-13 16:29:24,,,,1.05,1.08
2025-08-13 16:29:24,7.04594,02:02,00:01,,
2025-08-13 16:29:24,7.03,202,,,
2025-08-13 16:29:24,,,,1.05,1.08
2025-08-13 16:29:24,1.663329,01:01,00:01,,
2025-08-13 16:29:24,1.53,101,,,
2025-08-13 16:29:24,,,,1.06,1.09
2025-08-13 16:29:24,7.097549,02:02,00:01,,
2025-08-13 16:29:24,7.04,202,,,
2025-08-13 16:29:24,,,,1.06,1.09
2025-08-13 16:29:24,1.636713,01:01,00:01,,
2025-08-13 16:29:24,1.54,101,,,
2025-08-13 16:29:24,,,,1.06,1.09
2025-08-13 16:29:24,6.983789,03:03,00:01,,
2025-08-13 16:29:24,6.77,303,,,
2025-08-13 16:29:24,,,,1.06,1.11
2025-08-13 16:29:24,7.07409,02:02,00:01,,
2025-08-13 16:29:24,7.04,202,,,
2025-08-13 16:29:24,,,,1.06,1.11
2025-08-13 16:29:24,1.670938,01:01,00:01,,
2025-08-13 16:29:24,1.55,101,,,
2025-08-13 16:29:24,,,,1.06,1.11
2025-08-13 16:29:24,7.050632,02:02,00:01,,
2025-08-13 16:29:24,7.04,202,,,
2025-08-13 16:29:24,,,,1.06,1.11
2025-08-13 16:29:24,1.669555,01:01,00:01,,
2025-08-13 16:29:24,1.56,101,,,
2025-08-13 16:29:24,,,,1.06,1.12
2025-08-13 16:29:24,6.974406,03:03,00:01,,
2025-08-13 16:29:24,6.79,303,,,
2025-08-13 16:29:24,,,,1.06,1.13
2025-08-13 16:29:24,1.749315,01:01,00:01,,
2025-08-13 16:29:24,1.59,101,,,
2025-08-13 16:29:24,,,,1.07,1.15
2025-08-13 16:29:24,7.05609,03:03,00:01,,
2025-08-13 16:29:24,6.81,303,,,
2025-08-13 16:29:24,,,,1.07,1.16
2025-08-13 16:29:24,1.739931,01:01,00:01,,
2025-08-13 16:29:24,1.61,101,,,
2025-08-13 16:29:24,,,,1.08,1.17
2025-08-13 16:29:24,7.077624,03:03,00:01,,
2025-08-13 16:29:24,6.83,303,,,
2025-08-13 16:29:24,,,,1.07,1.19
2025-08-13 16:29:24,1.774698,01:01,00:01,,
2025-08-13 16:29:24,1.64,101,,,
2025-08-13 16:29:24,,,,1.09,1.2
2025-08-13 16:29:24,7.0917,03:03,00:01,,
2025-08-13 16:29:24,6.84,303,,,
2025-08-13 16:29:24,,,,1.08,1.22
2025-08-13 16:29:24,1.794698,01:01,00:01,,
2025-08-13 16:29:24,1.67,101,,,
2025-08-13 16:29:24,,,,1.09,1.23
2025-08-13 16:29:24,7.081864,02:02,00:01,,
2025-08-13 16:29:24,7.06,202,,,
2025-08-13 16:29:24,,,,1.09,1.23
2025-08-13 16:29:24,1.831,01:01,00:01,,
2025-08-13 16:29:25,1.68,101,,,
2025-08-13 16:29:25,,,,1.09,1.24
2025-08-13 16:29:25,7.178076,03:03,00:01,,
2025-08-13 16:29:25,6.87,303,,,
2025-08-13 16:29:25,,,,1.09,1.25
2025-08-13 16:29:25,1.94676,01:01,00:01,,
2025-08-13 16:29:25,1.7,101,,,
2025-08-13 16:29:25,,,,1.09,1.26
2025-08-13 16:29:25,7.185535,03:03,00:01,,
2025-08-13 16:29:25,6.9,303,,,
2025-08-13 16:29:25,,,,1.08,1.28
2025-08-13 16:29:25,1.849767,01:01,00:01,,
2025-08-13 16:29:25,1.71,101,,,
2025-08-13 16:29:25,,,,1.09,1.29
2025-08-13 16:29:25,7.19961,03:03,00:01,,
2025-08-13 16:29:25,6.93,303,,,
2025-08-13 16:29:25,,,,1.08,1.31
2025-08-13 16:29:25,1.915451,01:01,00:01,,
2025-08-13 16:29:25,1.72,101,,,
2025-08-13 16:29:25,,,,1.09,1.32
2025-08-13 16:29:25,7.284062,03:03,00:01,,
2025-08-13 16:29:25,6.97,303,,,
2025-08-13 16:29:25,,,,1.08,1.34
2025-08-13 16:29:25,7.089707,02:02,00:01,,
2025-08-13 16:29:25,7.06,202,,,
2025-08-13 16:29:25,,,,1.07,1.34
2025-08-13 16:29:25,7.226528,03:03,00:01,,
2025-08-13 16:29:25,7.0,303,,,
2025-08-13 16:29:25,,,,1.07,1.35
2025-08-13 16:29:25,1.976444,01:01,00:01,,
2025-08-13 16:29:25,1.73,101,,,
2025-08-13 16:29:25,,,,1.07,1.37
2025-08-13 16:29:25,7.116316,02:02,00:01,,
2025-08-13 16:29:25,7.07,202,,,
2025-08-13 16:29:25,,,,1.07,1.37
2025-08-13 16:29:25,1.908835,01:01,00:01,,
2025-08-13 16:29:25,1.74,101,,,
2025-08-13 16:29:25,,,,1.07,1.37
2025-08-13 16:29:25,7.147549,02:02,00:01,,
2025-08-13 16:29:25,7.08,202,,,
2025-08-13 16:29:25,,,,1.07,1.37
2025-08-13 16:29:25,1.936985,01:01,00:01,,
2025-08-13 16:29:25,1.75,101,,,
2025-08-13 16:29:25,,,,1.07,1.38
2025-08-13 16:29:25,7.335672,03:03,00:01,,
2025-08-13 16:29:25,7.08,303,,,
2025-08-13 16:29:25,,,,1.05,1.42
2025-08-13 16:29:25,1.951061,01:01,00:01,,
2025-08-13 16:29:25,1.77,101,,,
2025-08-13 16:29:25,,,,1.06,1.43
2025-08-13 16:29:25,7.194467,02:02,00:01,,
2025-08-13 16:29:25,7.09,202,,,
2025-08-13 16:29:25,,,,1.05,1.43
2025-08-13 16:29:25,7.329747,03:03,00:01,,
2025-08-13 16:29:25,7.12,303,,,
2025-08-13 16:29:25,,,,1.04,1.45
2025-08-13 16:29:25,2.012054,01:01,00:01,,
2025-08-13 16:29:25,1.79,101,,,
2025-08-13 16:29:25,,,,1.05,1.46
2025-08-13 16:29:25,7.169467,02:02,00:01,,
2025-08-13 16:29:25,7.1,202,,,
2025-08-13 16:29:25,,,,1.05,1.46
2025-08-13 16:29:25,7.467041,03:03,00:01,,
2025-08-13 16:29:25,7.16,303,,,
2025-08-13 16:29:25,,,,1.04,1.49
2025-08-13 16:29:25,2.09843,01:01,00:01,,
2025-08-13 16:29:25,1.82,101,,,
2025-08-13 16:29:25,,,,1.05,1.5
2025-08-13 16:29:25,7.202309,02:02,00:01,,
2025-08-13 16:29:25,7.11,202,,,
2025-08-13 16:29:25,,,,1.04,1.5
2025-08-13 16:29:25,7.452965,03:03,00:01,,
2025-08-13 16:29:25,7.2,303,,,
2025-08-13 16:29:25,,,,1.03,1.53
2025-08-13 16:29:25,7.461116,03:03,00:01,,
2025-08-13 16:29:25,7.22,303,,,
2025-08-13 16:29:25,,,,1.03,1.54
2025-08-13 16:29:25,7.28346,02:02,00:01,,
2025-08-13 16:29:25,7.14,202,,,
2025-08-13 16:29:25,,,,1.01,1.54
2025-08-13 16:29:25,2.218491,01:01,00:01,,
2025-08-13 16:29:25,1.87,101,,,
2025-08-13 16:29:25,,,,1.03,1.57
2025-08-13 16:29:26,7.192926,02:02,00:01,,
2025-08-13 16:29:26,7.15,202,,,
2025-08-13 16:29:26,,,,1.03,1.57
2025-08-13 16:29:26,2.234491,01:01,00:01,,
2025-08-13 16:29:26,1.9,101,,,
2025-08-13 16:29:26,,,,1.04,1.59
2025-08-13 16:29:26,7.269535,02:02,00:01,,
2025-08-13 16:29:26,7.16,202,,,
2025-08-13 16:29:26,,,,1.03,1.6
2025-08-13 16:29:26,2.290793,01:01,00:01,,
2025-08-13 16:29:26,1.94,101,,,
2025-08-13 16:29:26,,,,1.04,1.61
2025-08-13 16:29:26,7.260151,02:02,00:01,,
2025-08-13 16:29:26,7.18,202,,,
2025-08-13 16:29:26,,,,1.03,1.62
2025-08-13 16:29:26,7.640636,03:03,00:01,,
2025-08-13 16:29:26,7.28,303,,,
2025-08-13 16:29:26,,,,1.01,1.65
2025-08-13 16:29:26,2.260717,01:01,00:01,,
2025-08-13 16:29:26,1.97,101,,,
2025-08-13 16:29:26,,,,1.03,1.67
2025-08-13 16:29:26,7.25861,02:02,00:01,,
2025-08-13 16:29:26,7.19,202,,,
2025-08-13 16:29:26,,,,1.02,1.67
2025-08-13 16:29:26,2.317018,01:01,00:01,,
2025-08-13 16:29:26,2.0,101,,,
2025-08-13 16:29:26,,,,1.04,1.69
2025-08-13 16:29:26,7.23046,02:02,00:01,,
2025-08-13 16:29:26,7.19,202,,,
2025-08-13 16:29:26,,,,1.03,1.69
2025-08-13 16:29:26,7.668787,03:03,00:01,,
2025-08-13 16:29:26,7.33,303,,,
2025-08-13 16:29:26,,,,1.02,1.71
2025-08-13 16:29:26,2.371785,01:01,00:01,,
2025-08-13 16:29:26,2.05,101,,,
2025-08-13 16:29:26,,,,1.05,1.74
2025-08-13 16:29:26,7.725088,03:03,00:01,,
2025-08-13 16:29:26,7.37,303,,,
2025-08-13 16:29:26,,,,1.04,1.77
2025-08-13 16:29:26,2.432778,01:01,00:01,,
2025-08-13 16:29:26,2.09,101,,,
2025-08-13 16:29:26,,,,1.05,1.79
2025-08-13 16:29:26,7.307069,02:02,00:01,,
2025-08-13 16:29:26,7.2,202,,,
2025-08-13 16:29:26,,,,1.05,1.79
2025-08-13 16:29:26,7.330528,02:02,00:01,,
2025-08-13 16:29:26,7.22,202,,,
2025-08-13 16:29:26,,,,1.03,1.79
2025-08-13 16:29:26,7.681629,03:03,00:01,,
2025-08-13 16:29:26,7.42,303,,,
2025-08-13 16:29:26,,,,1.02,1.81
2025-08-13 16:29:26,2.340477,01:01,00:01,,
2025-08-13 16:29:26,2.13,101,,,
2025-08-13 16:29:26,,,,1.04,1.84
2025-08-13 16:29:26,7.743855,03:03,00:01,,
2025-08-13 16:29:26,7.46,303,,,
2025-08-13 16:29:26,,,,1.03,1.86
2025-08-13 16:29:26,2.398162,01:01,00:01,,
2025-08-13 16:29:26,2.17,101,,,
2025-08-13 16:29:26,,,,1.05,1.88
2025-08-13 16:29:26,2.483155,01:01,00:01,,
2025-08-13 16:29:26,2.2,101,,,
2025-08-13 16:29:26,,,,1.06,1.9
2025-08-13 16:29:26,7.294603,02:02,00:01,,
2025-08-13 16:29:26,7.23,202,,,
2025-08-13 16:29:26,,,,1.05,1.9
2025-08-13 16:29:26,7.8693,03:03,00:01,,
2025-08-13 16:29:26,7.58,303,,,
2025-08-13 16:29:26,,,,1.03,1.96
2025-08-13 16:29:26,7.893991,03:03,00:01,,
2025-08-13 16:29:26,7.61,303,,,
2025-08-13 16:29:26,,,,1.02,1.97
2025-08-13 16:29:27,7.989752,03:03,00:01,,
2025-08-13 16:29:27,7.64,303,,,
2025-08-13 16:29:27,,,,1.02,1.98
2025-08-13 16:29:27,8.022593,03:03,00:01,,
2025-08-13 16:29:27,7.69,303,,,
2025-08-13 16:29:27,,,,1.0,2.01
2025-08-13 16:29:27,7.411897,02:02,00:01,,
2025-08-13 16:29:27,7.28,202,,,
2025-08-13 16:29:27,,,,0.97,2.01
2025-08-13 16:29:27,7.393131,02:02,00:01,,
2025-08-13 16:29:27,7.29,202,,,
2025-08-13 16:29:27,,,,0.96,2.01
