Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:34:03,55.75,303,,,
2025-08-13 16:34:03,50.7,101,,,
2025-08-13 16:34:03,55.73,303,,,
2025-08-13 16:34:03,50.69,101,,,
2025-08-13 16:34:03,55.72,303,,,
2025-08-13 16:34:03,50.68,101,,,
2025-08-13 16:34:03,55.71,303,,,
2025-08-13 16:34:03,51.03,202,,,
2025-08-13 16:34:03,55.67,303,,,
2025-08-13 16:34:03,50.65,101,,,
2025-08-13 16:34:03,51.0,202,,,
2025-08-13 16:34:03,55.65,303,,,
2025-08-13 16:34:03,50.95,202,,,
2025-08-13 16:34:03,55.62,303,,,
2025-08-13 16:34:03,50.6,101,,,
2025-08-13 16:34:03,50.92,202,,,
2025-08-13 16:34:03,55.59,303,,,
2025-08-13 16:34:03,50.88,202,,,
2025-08-13 16:34:03,55.56,303,,,
2025-08-13 16:34:03,55.53,303,,,
2025-08-13 16:34:03,50.51,101,,,
2025-08-13 16:34:03,55.5,303,,,
2025-08-13 16:34:03,50.48,101,,,
2025-08-13 16:34:03,50.76,202,,,
2025-08-13 16:34:04,50.64,101,,,
2025-08-13 16:34:04,50.58,101,,,
2025-08-13 16:34:04,46.71,202,,,
2025-08-13 16:34:04,50.47,101,,,
2025-08-13 16:34:04,50.37,101,,,
2025-08-13 16:34:04,46.54,202,,,
2025-08-13 16:34:04,55.21,303,,,
2025-08-13 16:34:04,46.33,202,,,
2025-08-13 16:34:05,45.44,202,,,
2025-08-13 16:34:05,45.19,202,,,
2025-08-13 16:34:05,49.89,101,,,
2025-08-13 16:34:05,44.91,202,,,
2025-08-13 16:34:05,53.69,303,,,
2025-08-13 16:34:05,44.65,202,,,
2025-08-13 16:34:05,49.15,101,,,
2025-08-13 16:34:05,48.78,202,,,
2025-08-13 16:34:05,48.65,101,,,
2025-08-13 16:34:05,53.38,303,,,
2025-08-13 16:34:05,48.68,202,,,
2025-08-13 16:34:06,53.19,303,,,
2025-08-13 16:34:06,48.58,202,,,
2025-08-13 16:34:06,53.05,303,,,
2025-08-13 16:34:06,52.96,303,,,
2025-08-13 16:34:06,48.36,202,,,
2025-08-13 16:34:06,48.12,101,,,
2025-08-13 16:34:06,48.28,202,,,
2025-08-13 16:34:06,52.65,303,,,
2025-08-13 16:34:06,52.59,303,,,
2025-08-13 16:34:06,52.53,303,,,
2025-08-13 16:34:06,47.93,101,,,
2025-08-13 16:34:06,47.98,202,,,
2025-08-13 16:34:06,47.79,101,,,
2025-08-13 16:34:06,52.44,303,,,
2025-08-13 16:34:06,47.66,101,,,
2025-08-13 16:34:06,47.78,202,,,
2025-08-13 16:34:06,47.41,101,,,
2025-08-13 16:34:06,47.52,303,,,
2025-08-13 16:34:07,47.58,202,,,
2025-08-13 16:34:07,47.29,101,,,
2025-08-13 16:34:07,47.07,101,,,
2025-08-13 16:34:07,47.16,202,,,
2025-08-13 16:34:07,46.93,202,,,
2025-08-13 16:34:07,46.83,202,,,
2025-08-13 16:34:07,46.48,202,,,
2025-08-13 16:34:07,46.68,101,,,
2025-08-13 16:34:08,46.38,202,,,
2025-08-13 16:34:08,46.45,101,,,
2025-08-13 16:34:08,35.07,303,,,
2025-08-13 16:34:08,46.09,101,,,
2025-08-13 16:34:08,45.82,101,,,
2025-08-13 16:34:08,45.89,202,,,
2025-08-13 16:34:08,45.57,101,,,
2025-08-13 16:34:08,45.75,202,,,
2025-08-13 16:34:08,45.28,101,,,
2025-08-13 16:34:09,45.52,202,,,
2025-08-13 16:34:09,45.15,202,,,
2025-08-13 16:34:09,44.9,202,,,
2025-08-13 16:34:09,49.63,303,,,
2025-08-13 16:34:09,44.81,202,,,
2025-08-13 16:34:09,49.39,303,,,
2025-08-13 16:34:09,44.6,202,,,
2025-08-13 16:34:09,49.26,303,,,
2025-08-13 16:34:09,44.54,202,,,
2025-08-13 16:34:09,49.16,303,,,
2025-08-13 16:34:09,44.85,101,,,
2025-08-13 16:34:09,44.48,202,,,
2025-08-13 16:34:09,48.85,303,,,
2025-08-13 16:34:09,44.44,202,,,
2025-08-13 16:34:09,48.82,303,,,
2025-08-13 16:34:09,44.38,202,,,
2025-08-13 16:34:09,48.78,303,,,
2025-08-13 16:34:09,44.34,202,,,
2025-08-13 16:34:09,48.75,303,,,
2025-08-13 16:34:09,44.29,202,,,
2025-08-13 16:34:10,48.72,303,,,
2025-08-13 16:34:10,44.24,202,,,
2025-08-13 16:34:10,48.67,303,,,
2025-08-13 16:34:10,44.13,202,,,
2025-08-13 16:34:10,48.63,303,,,
2025-08-13 16:34:10,44.09,202,,,
2025-08-13 16:34:10,48.59,303,,,
2025-08-13 16:34:10,44.05,202,,,
2025-08-13 16:34:10,48.55,303,,,
2025-08-13 16:34:10,43.95,202,,,
2025-08-13 16:34:10,48.51,303,,,
2025-08-13 16:34:10,43.98,101,,,
2025-08-13 16:34:10,43.91,202,,,
2025-08-13 16:34:10,48.47,303,,,
2025-08-13 16:34:10,43.86,202,,,
2025-08-13 16:34:10,48.44,303,,,
2025-08-13 16:34:10,43.46,101,,,
2025-08-13 16:34:10,43.78,202,,,
2025-08-13 16:34:10,48.4,303,,,
2025-08-13 16:34:10,43.34,101,,,
2025-08-13 16:34:10,43.74,202,,,
2025-08-13 16:34:10,43.66,202,,,
2025-08-13 16:34:10,43.25,101,,,
2025-08-13 16:34:10,48.35,303,,,
2025-08-13 16:34:10,43.18,101,,,
2025-08-13 16:34:10,48.3,303,,,
2025-08-13 16:34:10,48.21,303,,,
2025-08-13 16:34:10,43.57,202,,,
2025-08-13 16:34:10,43.09,101,,,
2025-08-13 16:34:11,48.13,303,,,
2025-08-13 16:34:11,43.48,202,,,
2025-08-13 16:34:11,43.01,101,,,
2025-08-13 16:34:11,43.39,202,,,
2025-08-13 16:34:11,42.83,101,,,
2025-08-13 16:34:11,43.21,202,,,
2025-08-13 16:34:11,43.11,202,,,
2025-08-13 16:34:11,43.01,202,,,
2025-08-13 16:34:11,42.91,202,,,
2025-08-13 16:34:11,47.69,303,,,
2025-08-13 16:34:11,42.72,101,,,
2025-08-13 16:34:11,42.65,202,,,
2025-08-13 16:34:11,42.54,202,,,
2025-08-13 16:34:11,47.42,303,,,
2025-08-13 16:34:11,42.53,101,,,
2025-08-13 16:34:12,42.43,101,,,
2025-08-13 16:34:12,42.24,101,,,
2025-08-13 16:34:12,42.2,202,,,
2025-08-13 16:34:12,42.06,101,,,
2025-08-13 16:34:12,42.04,202,,,
2025-08-13 16:34:12,41.97,202,,,
2025-08-13 16:34:12,41.83,202,,,
2025-08-13 16:34:12,46.49,303,,,
2025-08-13 16:34:12,41.69,202,,,
2025-08-13 16:34:12,46.05,303,,,
2025-08-13 16:34:12,41.52,101,,,
2025-08-13 16:34:12,45.94,303,,,
2025-08-13 16:34:12,41.25,101,,,
2025-08-13 16:34:12,45.83,303,,,
2025-08-13 16:34:12,41.17,101,,,
2025-08-13 16:34:12,41.08,101,,,
2025-08-13 16:34:13,41.0,101,,,
2025-08-13 16:34:13,41.19,202,,,
2025-08-13 16:34:13,45.55,303,,,
2025-08-13 16:34:13,41.08,202,,,
2025-08-13 16:34:13,40.89,202,,,
2025-08-13 16:34:13,45.43,303,,,
2025-08-13 16:34:13,40.71,202,,,
2025-08-13 16:34:13,40.64,202,,,
2025-08-13 16:34:13,40.57,202,,,
2025-08-13 16:34:13,37.35,101,,,
2025-08-13 16:34:13,45.15,303,,,
2025-08-13 16:34:13,40.32,202,,,
2025-08-13 16:34:14,40.04,202,,,
2025-08-13 16:34:14,44.78,303,,,
2025-08-13 16:34:14,44.49,303,,,
2025-08-13 16:34:14,33.32,101,,,
2025-08-13 16:34:14,44.21,303,,,
2025-08-13 16:34:14,30.47,101,,,
2025-08-13 16:34:14,43.93,303,,,
2025-08-13 16:34:14,32.46,101,,,
2025-08-13 16:34:14,43.63,303,,,
2025-08-13 16:34:15,33.62,101,,,
2025-08-13 16:34:15,43.51,303,,,
2025-08-13 16:34:15,38.5,101,,,
2025-08-13 16:34:15,38.41,101,,,
2025-08-13 16:34:15,38.34,101,,,
2025-08-13 16:34:15,43.26,303,,,
2025-08-13 16:34:15,43.13,303,,,
2025-08-13 16:34:15,37.46,202,,,
2025-08-13 16:34:15,38.22,101,,,
2025-08-13 16:34:15,37.43,202,,,
2025-08-13 16:34:15,38.13,101,,,
2025-08-13 16:34:15,37.41,202,,,
2025-08-13 16:34:15,42.76,303,,,
2025-08-13 16:34:15,37.36,202,,,
2025-08-13 16:34:16,42.51,303,,,
2025-08-13 16:34:16,37.92,101,,,
2025-08-13 16:34:16,42.42,303,,,
2025-08-13 16:34:16,37.28,202,,,
2025-08-13 16:34:16,42.2,303,,,
2025-08-13 16:34:16,37.71,101,,,
2025-08-13 16:34:16,42.13,303,,,
2025-08-13 16:34:16,42.06,303,,,
2025-08-13 16:34:16,37.18,202,,,
2025-08-13 16:34:16,41.9,303,,,
2025-08-13 16:34:16,37.52,101,,,
2025-08-13 16:34:16,41.84,303,,,
2025-08-13 16:34:16,41.69,303,,,
2025-08-13 16:34:16,37.07,202,,,
2025-08-13 16:34:16,41.64,303,,,
2025-08-13 16:34:16,41.59,303,,,
2025-08-13 16:34:16,36.98,202,,,
2025-08-13 16:34:17,36.88,202,,,
2025-08-13 16:34:17,36.79,202,,,
2025-08-13 16:34:17,36.7,202,,,
2025-08-13 16:34:17,41.35,303,,,
2025-08-13 16:34:17,36.56,202,,,
2025-08-13 16:34:17,41.29,303,,,
2025-08-13 16:34:17,36.76,101,,,
2025-08-13 16:34:17,36.4,202,,,
2025-08-13 16:34:17,41.23,303,,,
2025-08-13 16:34:17,36.25,202,,,
2025-08-13 16:34:17,41.12,303,,,
2025-08-13 16:34:17,36.1,202,,,
2025-08-13 16:34:17,41.06,303,,,
2025-08-13 16:34:17,40.96,303,,,
2025-08-13 16:34:17,36.05,202,,,
2025-08-13 16:34:17,40.84,303,,,
2025-08-13 16:34:17,35.91,202,,,
2025-08-13 16:34:17,35.85,202,,,
2025-08-13 16:34:17,40.73,303,,,
2025-08-13 16:34:17,35.8,202,,,
2025-08-13 16:34:18,40.48,303,,,
2025-08-13 16:34:18,40.35,303,,,
2025-08-13 16:34:18,40.22,303,,,
2025-08-13 16:34:18,40.09,303,,,
2025-08-13 16:34:18,35.52,202,,,
2025-08-13 16:34:18,39.94,303,,,
2025-08-13 16:34:18,39.8,303,,,
2025-08-13 16:34:18,35.09,202,,,
2025-08-13 16:34:19,33.81,101,,,
2025-08-13 16:34:19,33.75,101,,,
2025-08-13 16:34:19,39.24,303,,,
2025-08-13 16:34:19,33.93,202,,,
2025-08-13 16:34:19,33.59,101,,,
2025-08-13 16:34:19,33.48,101,,,
2025-08-13 16:34:19,38.79,303,,,
2025-08-13 16:34:19,38.31,303,,,
2025-08-13 16:34:20,38.16,303,,,
2025-08-13 16:34:20,37.88,303,,,
2025-08-13 16:34:20,37.6,303,,,
2025-08-13 16:34:20,37.53,303,,,
2025-08-13 16:34:20,37.46,303,,,
2025-08-13 16:34:20,37.39,303,,,
2025-08-13 16:34:20,37.33,303,,,
2025-08-13 16:34:20,37.15,303,,,
2025-08-13 16:34:20,37.09,303,,,
2025-08-13 16:34:21,37.03,303,,,
2025-08-13 16:34:21,36.97,303,,,
2025-08-13 16:34:21,36.84,303,,,
2025-08-13 16:34:21,36.79,303,,,
2025-08-13 16:34:21,36.73,303,,,
2025-08-13 16:34:21,36.61,303,,,
2025-08-13 16:34:21,36.43,303,,,
2025-08-13 16:34:21,36.25,303,,,
2025-08-13 16:34:22,36.11,303,,,
2025-08-13 16:34:22,35.9,303,,,
2025-08-13 16:34:22,35.67,303,,,
2025-08-13 16:34:22,35.33,303,,,
2025-08-13 16:34:22,35.02,303,,,
2025-08-13 16:34:23,34.8,303,,,
2025-08-13 16:34:23,34.57,303,,,
2025-08-13 16:34:23,28.7,202,,,
2025-08-13 16:34:23,34.17,303,,,
2025-08-13 16:34:24,28.15,101,,,
2025-08-13 16:34:24,28.05,101,,,
2025-08-13 16:34:24,28.23,202,,,
2025-08-13 16:34:24,28.05,202,,,
2025-08-13 16:34:24,27.94,101,,,
2025-08-13 16:34:24,27.82,101,,,
2025-08-13 16:34:24,27.85,202,,,
2025-08-13 16:34:24,27.71,202,,,
2025-08-13 16:34:24,27.61,202,,,
2025-08-13 16:34:24,27.52,202,,,
2025-08-13 16:34:24,27.65,101,,,
2025-08-13 16:34:25,27.43,202,,,
2025-08-13 16:34:25,27.53,101,,,
2025-08-13 16:34:25,27.19,202,,,
2025-08-13 16:34:25,27.42,101,,,
2025-08-13 16:34:25,27.13,202,,,
2025-08-13 16:34:25,27.33,101,,,
2025-08-13 16:34:25,27.07,202,,,
2025-08-13 16:34:25,27.24,101,,,
2025-08-13 16:34:25,27.16,101,,,
2025-08-13 16:34:25,26.97,101,,,
2025-08-13 16:34:25,26.89,101,,,
2025-08-13 16:34:25,26.82,101,,,
2025-08-13 16:34:25,26.95,202,,,
2025-08-13 16:34:25,26.76,202,,,
2025-08-13 16:34:25,26.56,202,,,
2025-08-13 16:34:26,26.46,202,,,
2025-08-13 16:34:26,26.51,101,,,
2025-08-13 16:34:26,26.36,202,,,
2025-08-13 16:34:26,26.32,101,,,
2025-08-13 16:34:26,26.21,202,,,
2025-08-13 16:34:26,26.24,101,,,
2025-08-13 16:34:26,26.06,202,,,
2025-08-13 16:34:26,26.16,101,,,
2025-08-13 16:34:26,25.9,202,,,
2025-08-13 16:34:26,25.75,202,,,
2025-08-13 16:34:26,29.73,303,,,
2025-08-13 16:34:26,26.0,101,,,
2025-08-13 16:34:26,25.5,202,,,
2025-08-13 16:34:26,29.67,303,,,
2025-08-13 16:34:26,25.84,101,,,
2025-08-13 16:34:26,25.32,202,,,
2025-08-13 16:34:26,25.67,101,,,
2025-08-13 16:34:26,25.5,101,,,
2025-08-13 16:34:26,25.43,101,,,
2025-08-13 16:34:26,25.18,101,,,
2025-08-13 16:34:27,25.01,101,,,
2025-08-13 16:34:27,25.11,202,,,
2025-08-13 16:34:27,29.4,303,,,
2025-08-13 16:34:27,24.85,101,,,
2025-08-13 16:34:27,25.01,202,,,
2025-08-13 16:34:27,29.21,303,,,
2025-08-13 16:34:27,24.92,202,,,
2025-08-13 16:34:27,24.68,101,,,
2025-08-13 16:34:27,24.76,202,,,
2025-08-13 16:34:27,24.52,202,,,
2025-08-13 16:34:27,29.03,303,,,
2025-08-13 16:34:27,24.36,202,,,
2025-08-13 16:34:27,24.29,202,,,
2025-08-13 16:34:27,24.13,202,,,
2025-08-13 16:34:27,28.86,303,,,
2025-08-13 16:34:27,23.96,202,,,
2025-08-13 16:34:27,24.34,101,,,
2025-08-13 16:34:27,23.8,202,,,
2025-08-13 16:34:27,24.22,101,,,
2025-08-13 16:34:27,23.62,202,,,
2025-08-13 16:34:27,24.04,101,,,
2025-08-13 16:34:27,23.46,202,,,
2025-08-13 16:34:27,23.94,101,,,
2025-08-13 16:34:28,23.39,202,,,
2025-08-13 16:34:28,28.47,303,,,
2025-08-13 16:34:28,23.76,101,,,
2025-08-13 16:34:28,23.23,202,,,
2025-08-13 16:34:28,28.08,303,,,
2025-08-13 16:34:28,23.07,202,,,
2025-08-13 16:34:28,23.48,101,,,
2025-08-13 16:34:28,23.01,202,,,
2025-08-13 16:34:28,27.93,303,,,
2025-08-13 16:34:28,22.95,202,,,
2025-08-13 16:34:28,23.05,101,,,
2025-08-13 16:34:28,22.84,101,,,
2025-08-13 16:34:28,22.82,202,,,
2025-08-13 16:34:28,22.75,101,,,
2025-08-13 16:34:28,22.75,202,,,
2025-08-13 16:34:28,22.62,202,,,
2025-08-13 16:34:28,27.39,303,,,
2025-08-13 16:34:28,22.48,202,,,
2025-08-13 16:34:28,27.22,303,,,
2025-08-13 16:34:28,22.36,202,,,
2025-08-13 16:34:28,27.08,303,,,
2025-08-13 16:34:28,22.23,202,,,
2025-08-13 16:34:29,22.37,101,,,
2025-08-13 16:34:29,22.11,202,,,
2025-08-13 16:34:29,26.78,303,,,
2025-08-13 16:34:29,21.98,202,,,
2025-08-13 16:34:29,26.66,303,,,
2025-08-13 16:34:29,22.26,101,,,
2025-08-13 16:34:29,21.86,202,,,
2025-08-13 16:34:29,26.41,303,,,
2025-08-13 16:34:29,22.16,101,,,
2025-08-13 16:34:29,21.74,202,,,
2025-08-13 16:34:29,21.98,101,,,
2025-08-13 16:34:29,21.61,202,,,
2025-08-13 16:34:29,21.8,101,,,
2025-08-13 16:34:29,21.49,202,,,
2025-08-13 16:34:29,26.3,303,,,
2025-08-13 16:34:29,21.61,101,,,
2025-08-13 16:34:29,21.35,202,,,
2025-08-13 16:34:29,26.19,303,,,
2025-08-13 16:34:29,21.43,101,,,
2025-08-13 16:34:29,21.23,202,,,
2025-08-13 16:34:29,21.24,101,,,
2025-08-13 16:34:29,21.1,202,,,
2025-08-13 16:34:29,25.84,303,,,
2025-08-13 16:34:29,21.17,101,,,
2025-08-13 16:34:29,20.98,202,,,
2025-08-13 16:34:29,25.74,303,,,
2025-08-13 16:34:29,21.0,101,,,
2025-08-13 16:34:29,20.86,202,,,
2025-08-13 16:34:29,25.54,303,,,
2025-08-13 16:34:29,20.93,101,,,
2025-08-13 16:34:29,20.81,202,,,
2025-08-13 16:34:29,25.47,303,,,
2025-08-13 16:34:29,20.87,101,,,
2025-08-13 16:34:29,20.76,202,,,
2025-08-13 16:34:30,20.73,101,,,
2025-08-13 16:34:30,25.39,303,,,
2025-08-13 16:34:30,20.58,101,,,
2025-08-13 16:34:30,25.31,303,,,
2025-08-13 16:34:30,20.58,202,,,
2025-08-13 16:34:30,25.23,303,,,
2025-08-13 16:34:30,20.42,101,,,
2025-08-13 16:34:30,25.07,303,,,
2025-08-13 16:34:30,20.36,101,,,
2025-08-13 16:34:30,24.91,303,,,
2025-08-13 16:34:30,20.29,101,,,
2025-08-13 16:34:30,24.76,303,,,
2025-08-13 16:34:30,20.23,101,,,
2025-08-13 16:34:30,24.7,303,,,
2025-08-13 16:34:30,20.21,202,,,
2025-08-13 16:34:30,24.55,303,,,
2025-08-13 16:34:30,20.11,101,,,
2025-08-13 16:34:30,19.99,101,,,
2025-08-13 16:34:30,24.31,303,,,
2025-08-13 16:34:30,19.88,101,,,
2025-08-13 16:34:30,24.24,303,,,
2025-08-13 16:34:30,19.84,202,,,
2025-08-13 16:34:30,24.18,303,,,
2025-08-13 16:34:30,19.69,101,,,
2025-08-13 16:34:30,24.04,303,,,
2025-08-13 16:34:30,19.57,101,,,
2025-08-13 16:34:31,19.45,101,,,
2025-08-13 16:34:31,19.5,202,,,
2025-08-13 16:34:31,23.91,303,,,
2025-08-13 16:34:31,19.34,101,,,
2025-08-13 16:34:31,19.19,202,,,
2025-08-13 16:34:31,23.77,303,,,
2025-08-13 16:34:31,19.22,101,,,
2025-08-13 16:34:31,23.64,303,,,
2025-08-13 16:34:31,19.11,101,,,
2025-08-13 16:34:31,23.51,303,,,
2025-08-13 16:34:31,18.99,101,,,
2025-08-13 16:34:31,23.45,303,,,
2025-08-13 16:34:31,18.46,202,,,
2025-08-13 16:34:31,23.31,303,,,
2025-08-13 16:34:31,18.33,202,,,
2025-08-13 16:34:31,23.19,303,,,
2025-08-13 16:34:31,18.22,202,,,
2025-08-13 16:34:31,23.06,303,,,
2025-08-13 16:34:31,18.13,202,,,
2025-08-13 16:34:31,18.73,101,,,
2025-08-13 16:34:31,22.94,303,,,
2025-08-13 16:34:31,17.89,202,,,
2025-08-13 16:34:31,22.82,303,,,
2025-08-13 16:34:31,17.83,202,,,
2025-08-13 16:34:31,22.71,303,,,
2025-08-13 16:34:31,18.53,101,,,
2025-08-13 16:34:31,22.59,303,,,
2025-08-13 16:34:31,18.34,101,,,
2025-08-13 16:34:32,22.47,303,,,
2025-08-13 16:34:32,18.26,101,,,
2025-08-13 16:34:32,22.36,303,,,
2025-08-13 16:34:32,17.64,202,,,
2025-08-13 16:34:32,22.31,303,,,
2025-08-13 16:34:32,18.05,101,,,
2025-08-13 16:34:32,17.57,202,,,
2025-08-13 16:34:32,22.13,303,,,
2025-08-13 16:34:32,17.9,101,,,
2025-08-13 16:34:32,17.39,202,,,
2025-08-13 16:34:32,22.02,303,,,
2025-08-13 16:34:32,17.76,101,,,
2025-08-13 16:34:32,21.96,303,,,
2025-08-13 16:34:32,17.31,202,,,
2025-08-13 16:34:32,21.85,303,,,
2025-08-13 16:34:32,17.53,101,,,
2025-08-13 16:34:32,17.38,101,,,
2025-08-13 16:34:32,21.74,303,,,
2025-08-13 16:34:32,17.23,101,,,
2025-08-13 16:34:32,21.57,303,,,
2025-08-13 16:34:32,17.08,101,,,
2025-08-13 16:34:32,21.47,303,,,
2025-08-13 16:34:32,16.94,101,,,
2025-08-13 16:34:32,21.37,303,,,
2025-08-13 16:34:32,16.97,202,,,
2025-08-13 16:34:32,21.27,303,,,
2025-08-13 16:34:33,16.88,101,,,
2025-08-13 16:34:33,16.82,101,,,
2025-08-13 16:34:33,21.16,303,,,
2025-08-13 16:34:33,21.05,303,,,
2025-08-13 16:34:33,20.89,303,,,
2025-08-13 16:34:33,16.69,101,,,
2025-08-13 16:34:33,20.78,303,,,
2025-08-13 16:34:33,16.56,101,,,
2025-08-13 16:34:33,16.33,202,,,
2025-08-13 16:34:33,16.44,101,,,
2025-08-13 16:34:33,16.17,202,,,
2025-08-13 16:34:33,16.32,101,,,
2025-08-13 16:34:33,20.53,303,,,
2025-08-13 16:34:33,16.26,101,,,
2025-08-13 16:34:33,15.9,202,,,
2025-08-13 16:34:33,16.14,101,,,
2025-08-13 16:34:33,16.08,101,,,
2025-08-13 16:34:33,15.59,202,,,
2025-08-13 16:34:33,15.97,101,,,
2025-08-13 16:34:33,15.3,202,,,
2025-08-13 16:34:33,15.91,101,,,
2025-08-13 16:34:33,20.2,303,,,
2025-08-13 16:34:34,15.79,101,,,
2025-08-13 16:34:34,15.02,202,,,
2025-08-13 16:34:34,15.68,101,,,
2025-08-13 16:34:34,14.93,202,,,
2025-08-13 16:34:34,14.85,202,,,
2025-08-13 16:34:34,19.96,303,,,
2025-08-13 16:34:34,14.76,202,,,
2025-08-13 16:34:34,19.78,303,,,
2025-08-13 16:34:34,14.69,202,,,
2025-08-13 16:34:34,19.58,303,,,
2025-08-13 16:34:34,15.42,101,,,
2025-08-13 16:34:34,14.61,202,,,
2025-08-13 16:34:34,19.39,303,,,
2025-08-13 16:34:34,15.27,101,,,
2025-08-13 16:34:34,14.42,202,,,
2025-08-13 16:34:34,19.19,303,,,
2025-08-13 16:34:34,14.36,202,,,
2025-08-13 16:34:34,19.1,303,,,
2025-08-13 16:34:34,15.12,101,,,
2025-08-13 16:34:34,14.3,202,,,
2025-08-13 16:34:34,18.93,303,,,
2025-08-13 16:34:34,14.24,202,,,
2025-08-13 16:34:34,18.76,303,,,
2025-08-13 16:34:34,18.59,303,,,
2025-08-13 16:34:34,14.18,202,,,
2025-08-13 16:34:34,18.41,303,,,
2025-08-13 16:34:34,14.04,202,,,
2025-08-13 16:34:35,13.9,202,,,
2025-08-13 16:34:35,13.84,202,,,
2025-08-13 16:34:35,13.71,202,,,
2025-08-13 16:34:35,13.65,202,,,
2025-08-13 16:34:35,13.54,202,,,
2025-08-13 16:34:35,14.41,101,,,
2025-08-13 16:34:35,13.43,202,,,
2025-08-13 16:34:35,13.37,202,,,
2025-08-13 16:34:35,13.99,101,,,
2025-08-13 16:34:35,13.32,202,,,
2025-08-13 16:34:35,13.7,101,,,
2025-08-13 16:34:35,13.22,202,,,
2025-08-13 16:34:35,13.11,202,,,
2025-08-13 16:34:35,13.38,101,,,
2025-08-13 16:34:35,13.01,202,,,
2025-08-13 16:34:35,18.05,303,,,
2025-08-13 16:34:35,12.91,202,,,
2025-08-13 16:34:35,17.86,303,,,
2025-08-13 16:34:35,12.81,202,,,
2025-08-13 16:34:35,17.66,303,,,
2025-08-13 16:34:35,12.7,202,,,
2025-08-13 16:34:36,12.92,101,,,
2025-08-13 16:34:36,12.8,101,,,
2025-08-13 16:34:36,12.55,202,,,
2025-08-13 16:34:36,12.39,202,,,
2025-08-13 16:34:36,12.5,101,,,
2025-08-13 16:34:36,12.34,202,,,
2025-08-13 16:34:36,12.42,101,,,
2025-08-13 16:34:36,12.34,101,,,
2025-08-13 16:34:36,16.44,303,,,
2025-08-13 16:34:36,12.27,101,,,
2025-08-13 16:34:36,16.3,303,,,
2025-08-13 16:34:36,12.08,202,,,
2025-08-13 16:34:36,11.97,202,,,
2025-08-13 16:34:36,12.19,101,,,
2025-08-13 16:34:36,16.18,303,,,
2025-08-13 16:34:36,12.03,101,,,
2025-08-13 16:34:36,11.74,202,,,
2025-08-13 16:34:36,11.96,101,,,
2025-08-13 16:34:37,11.6,202,,,
2025-08-13 16:34:37,11.47,202,,,
2025-08-13 16:34:37,11.33,202,,,
2025-08-13 16:34:37,11.71,101,,,
2025-08-13 16:34:37,11.2,202,,,
2025-08-13 16:34:37,15.98,303,,,
2025-08-13 16:34:37,10.99,202,,,
2025-08-13 16:34:37,10.93,202,,,
2025-08-13 16:34:37,11.55,101,,,
2025-08-13 16:34:37,10.72,202,,,
2025-08-13 16:34:37,11.48,101,,,
2025-08-13 16:34:37,10.67,202,,,
2025-08-13 16:34:37,11.35,101,,,
