Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-13 16:35:14,5.96,303,,,
2025-08-13 16:35:14,5.94,303,,,
2025-08-13 16:35:14,5.94,303,,,
2025-08-13 16:35:14,5.95,303,,,
2025-08-13 16:35:14,5.96,303,,,
2025-08-13 16:35:14,5.97,303,,,
2025-08-13 16:35:14,5.98,303,,,
2025-08-13 16:35:14,5.99,303,,,
2025-08-13 16:35:15,6.0,303,,,
2025-08-13 16:35:15,2.07,202,,,
2025-08-13 16:35:15,6.01,303,,,
2025-08-13 16:35:15,6.02,303,,,
2025-08-13 16:35:15,6.03,303,,,
2025-08-13 16:35:15,2.06,202,,,
2025-08-13 16:35:15,6.03,303,,,
2025-08-13 16:35:15,2.07,202,,,
2025-08-13 16:35:15,6.03,303,,,
2025-08-13 16:35:15,6.02,303,,,
2025-08-13 16:35:15,6.02,303,,,
2025-08-13 16:35:15,6.02,303,,,
2025-08-13 16:35:15,6.02,303,,,
2025-08-13 16:35:15,6.03,303,,,
2025-08-13 16:35:15,2.09,202,,,
2025-08-13 16:35:15,6.03,303,,,
2025-08-13 16:35:16,6.04,303,,,
2025-08-13 16:35:16,6.05,303,,,
2025-08-13 16:35:16,2.09,202,,,
2025-08-13 16:35:16,6.05,303,,,
2025-08-13 16:35:16,6.05,303,,,
2025-08-13 16:35:16,6.05,303,,,
2025-08-13 16:35:16,2.1,202,,,
2025-08-13 16:35:16,6.05,303,,,
2025-08-13 16:35:16,2.1,202,,,
2025-08-13 16:35:16,2.1,202,,,
2025-08-13 16:35:16,6.05,303,,,
2025-08-13 16:35:16,2.1,202,,,
2025-08-13 16:35:16,6.05,303,,,
2025-08-13 16:35:16,2.1,202,,,
2025-08-13 16:35:16,2.11,202,,,
2025-08-13 16:35:16,2.11,202,,,
2025-08-13 16:35:16,2.11,202,,,
2025-08-13 16:35:17,2.1,202,,,
2025-08-13 16:35:17,6.05,303,,,
2025-08-13 16:35:17,2.1,202,,,
2025-08-13 16:35:17,6.06,303,,,
2025-08-13 16:35:17,6.06,303,,,
2025-08-13 16:35:17,6.07,303,,,
2025-08-13 16:35:17,6.07,303,,,
2025-08-13 16:35:17,6.08,303,,,
2025-08-13 16:35:17,6.11,303,,,
2025-08-13 16:35:17,2.1,202,,,
2025-08-13 16:35:17,2.1,202,,,
2025-08-13 16:35:18,2.11,202,,,
2025-08-13 16:35:18,2.11,202,,,
2025-08-13 16:35:18,2.11,202,,,
2025-08-13 16:35:18,2.11,202,,,
2025-08-13 16:35:18,2.11,202,,,
2025-08-13 16:35:18,2.11,202,,,
2025-08-13 16:35:18,6.15,303,,,
2025-08-13 16:35:18,2.11,202,,,
2025-08-13 16:35:18,6.15,303,,,
2025-08-13 16:35:18,2.11,202,,,
2025-08-13 16:35:18,6.16,303,,,
2025-08-13 16:35:18,6.19,303,,,
2025-08-13 16:35:18,2.12,202,,,
2025-08-13 16:35:18,6.2,303,,,
2025-08-13 16:35:18,2.12,202,,,
2025-08-13 16:35:18,6.2,303,,,
2025-08-13 16:35:18,2.12,202,,,
2025-08-13 16:35:18,6.22,303,,,
2025-08-13 16:35:18,2.12,202,,,
2025-08-13 16:35:19,2.12,202,,,
2025-08-13 16:35:19,2.13,202,,,
2025-08-13 16:35:19,2.13,202,,,
2025-08-13 16:35:19,6.26,303,,,
2025-08-13 16:35:19,2.13,202,,,
2025-08-13 16:35:19,2.13,202,,,
2025-08-13 16:35:19,2.13,202,,,
2025-08-13 16:35:19,2.13,202,,,
2025-08-13 16:35:19,2.14,202,,,
2025-08-13 16:35:19,2.14,202,,,
2025-08-13 16:35:19,6.26,303,,,
2025-08-13 16:35:19,6.26,303,,,
2025-08-13 16:35:19,2.14,202,,,
2025-08-13 16:35:19,6.26,303,,,
2025-08-13 16:35:19,2.14,202,,,
2025-08-13 16:35:19,6.25,303,,,
2025-08-13 16:35:20,2.15,202,,,
2025-08-13 16:35:20,2.15,202,,,
2025-08-13 16:35:20,2.15,202,,,
2025-08-13 16:35:20,6.25,303,,,
2025-08-13 16:35:20,2.16,202,,,
2025-08-13 16:35:20,6.25,303,,,
2025-08-13 16:35:20,2.16,202,,,
2025-08-13 16:35:20,6.25,303,,,
2025-08-13 16:35:20,2.16,202,,,
2025-08-13 16:35:20,6.25,303,,,
2025-08-13 16:35:20,2.16,202,,,
2025-08-13 16:35:20,6.25,303,,,
2025-08-13 16:35:20,2.16,202,,,
2025-08-13 16:35:20,6.25,303,,,
2025-08-13 16:35:20,2.17,202,,,
2025-08-13 16:35:20,6.25,303,,,
2025-08-13 16:35:20,2.17,202,,,
2025-08-13 16:35:20,6.25,303,,,
2025-08-13 16:35:20,2.18,202,,,
2025-08-13 16:35:20,6.27,303,,,
2025-08-13 16:35:20,2.19,202,,,
2025-08-13 16:35:20,2.19,202,,,
2025-08-13 16:35:21,2.19,202,,,
2025-08-13 16:35:21,6.27,303,,,
2025-08-13 16:35:21,2.2,202,,,
2025-08-13 16:35:21,2.2,202,,,
2025-08-13 16:35:21,2.2,202,,,
2025-08-13 16:35:21,2.2,202,,,
2025-08-13 16:35:21,2.21,202,,,
2025-08-13 16:35:21,2.21,202,,,
2025-08-13 16:35:21,2.21,202,,,
2025-08-13 16:35:21,6.29,303,,,
2025-08-13 16:35:21,2.22,202,,,
2025-08-13 16:35:21,6.66,101,,,
2025-08-13 16:35:21,2.23,202,,,
2025-08-13 16:35:21,2.24,202,,,
2025-08-13 16:35:21,2.25,202,,,
2025-08-13 16:35:21,6.63,101,,,
2025-08-13 16:35:22,2.27,202,,,
2025-08-13 16:35:22,2.29,202,,,
2025-08-13 16:35:22,2.32,202,,,
2025-08-13 16:35:22,2.34,202,,,
2025-08-13 16:35:22,2.37,202,,,
2025-08-13 16:35:22,6.57,303,,,
2025-08-13 16:35:22,6.71,303,,,
2025-08-13 16:35:22,6.81,303,,,
2025-08-13 16:35:22,2.43,202,,,
2025-08-13 16:35:22,10.97,101,,,
2025-08-13 16:35:22,7.02,303,,,
2025-08-13 16:35:22,7.08,303,,,
2025-08-13 16:35:22,7.13,303,,,
2025-08-13 16:35:22,7.18,303,,,
2025-08-13 16:35:22,7.24,303,,,
2025-08-13 16:35:23,7.29,303,,,
2025-08-13 16:35:23,7.34,303,,,
2025-08-13 16:35:23,7.47,303,,,
2025-08-13 16:35:23,7.51,303,,,
2025-08-13 16:35:23,7.55,303,,,
2025-08-13 16:35:23,7.59,303,,,
2025-08-13 16:35:23,7.63,303,,,
2025-08-13 16:35:23,7.66,303,,,
2025-08-13 16:35:23,7.7,303,,,
2025-08-13 16:35:23,7.73,303,,,
2025-08-13 16:35:23,7.77,303,,,
2025-08-13 16:35:23,3.43,202,,,
2025-08-13 16:35:24,3.83,202,,,
2025-08-13 16:35:24,3.88,202,,,
2025-08-13 16:35:24,3.94,202,,,
2025-08-13 16:35:24,8.14,303,,,
2025-08-13 16:35:24,3.97,202,,,
2025-08-13 16:35:24,8.28,303,,,
2025-08-13 16:35:24,4.0,202,,,
2025-08-13 16:35:24,8.51,303,,,
2025-08-13 16:35:25,4.03,202,,,
2025-08-13 16:35:25,8.76,303,,,
2025-08-13 16:35:25,4.05,202,,,
2025-08-13 16:35:25,8.97,303,,,
2025-08-13 16:35:25,8.98,303,,,
2025-08-13 16:35:25,8.99,303,,,
2025-08-13 16:35:25,4.16,202,,,
2025-08-13 16:35:26,9.01,303,,,
2025-08-13 16:35:26,9.03,303,,,
2025-08-13 16:35:26,9.04,303,,,
2025-08-13 16:35:26,9.05,303,,,
2025-08-13 16:35:26,8.62,303,,,
2025-08-13 16:35:26,4.21,202,,,
2025-08-13 16:35:26,8.62,303,,,
2025-08-13 16:35:27,4.2,202,,,
2025-08-13 16:35:27,4.2,202,,,
2025-08-13 16:35:27,4.2,202,,,
2025-08-13 16:35:27,4.2,202,,,
2025-08-13 16:35:27,4.2,202,,,
2025-08-13 16:35:27,8.36,303,,,
2025-08-13 16:35:27,8.36,303,,,
2025-08-13 16:35:28,8.35,303,,,
2025-08-13 16:35:28,4.2,202,,,
2025-08-13 16:35:28,9.05,303,,,
2025-08-13 16:35:28,9.06,303,,,
2025-08-13 16:35:28,9.07,303,,,
2025-08-13 16:35:28,4.2,202,,,
2025-08-13 16:35:29,4.21,202,,,
2025-08-13 16:35:29,9.07,303,,,
2025-08-13 16:35:29,4.21,202,,,
2025-08-13 16:35:29,4.2,202,,,
2025-08-13 16:35:29,4.21,202,,,
2025-08-13 16:35:29,4.21,202,,,
2025-08-13 16:35:29,9.07,303,,,
2025-08-13 16:35:30,4.2,202,,,
2025-08-13 16:35:30,9.08,303,,,
2025-08-13 16:35:30,4.2,202,,,
2025-08-13 16:35:30,9.11,303,,,
2025-08-13 16:35:30,4.21,202,,,
2025-08-13 16:35:30,9.18,303,,,
2025-08-13 16:35:30,4.21,202,,,
2025-08-13 16:35:30,9.26,303,,,
2025-08-13 16:35:31,9.29,303,,,
2025-08-13 16:35:31,9.37,303,,,
2025-08-13 16:35:31,4.24,202,,,
2025-08-13 16:35:31,4.23,202,,,
2025-08-13 16:35:31,4.25,202,,,
2025-08-13 16:35:32,4.27,202,,,
2025-08-13 16:35:32,4.29,202,,,
2025-08-13 16:35:32,4.3,202,,,
2025-08-13 16:35:32,7.34,101,,,
2025-08-13 16:35:32,7.37,101,,,
2025-08-13 16:35:32,4.32,202,,,
2025-08-13 16:35:32,7.41,101,,,
2025-08-13 16:35:32,4.34,202,,,
2025-08-13 16:35:32,7.44,101,,,
2025-08-13 16:35:32,4.36,202,,,
2025-08-13 16:35:32,7.47,101,,,
2025-08-13 16:35:32,4.38,202,,,
2025-08-13 16:35:32,9.86,303,,,
2025-08-13 16:35:32,4.39,202,,,
2025-08-13 16:35:32,7.48,101,,,
2025-08-13 16:35:33,4.4,202,,,
2025-08-13 16:35:33,7.46,101,,,
2025-08-13 16:35:33,4.42,202,,,
2025-08-13 16:35:33,7.45,101,,,
2025-08-13 16:35:33,4.43,202,,,
2025-08-13 16:35:33,7.44,101,,,
2025-08-13 16:35:33,4.46,202,,,
2025-08-13 16:35:33,7.44,101,,,
2025-08-13 16:35:33,4.46,202,,,
2025-08-13 16:35:33,4.47,202,,,
2025-08-13 16:35:33,7.44,101,,,
2025-08-13 16:35:33,9.81,303,,,
2025-08-13 16:35:33,7.45,101,,,
2025-08-13 16:35:33,9.8,303,,,
2025-08-13 16:35:33,7.45,101,,,
2025-08-13 16:35:33,9.8,303,,,
2025-08-13 16:35:33,4.48,202,,,
2025-08-13 16:35:33,4.48,202,,,
2025-08-13 16:35:33,9.8,303,,,
2025-08-13 16:35:33,4.5,202,,,
2025-08-13 16:35:33,9.79,303,,,
2025-08-13 16:35:34,4.51,202,,,
2025-08-13 16:35:34,7.46,101,,,
2025-08-13 16:35:34,4.51,202,,,
2025-08-13 16:35:34,9.79,303,,,
2025-08-13 16:35:34,4.52,202,,,
2025-08-13 16:35:34,4.53,202,,,
2025-08-13 16:35:34,9.8,303,,,
2025-08-13 16:35:34,4.53,202,,,
2025-08-13 16:35:34,9.78,303,,,
2025-08-13 16:35:34,4.53,202,,,
2025-08-13 16:35:34,9.76,303,,,
2025-08-13 16:35:34,4.54,202,,,
2025-08-13 16:35:34,9.73,303,,,
2025-08-13 16:35:34,4.55,202,,,
2025-08-13 16:35:34,9.71,303,,,
2025-08-13 16:35:34,4.55,202,,,
2025-08-13 16:35:34,9.68,303,,,
2025-08-13 16:35:34,4.55,202,,,
2025-08-13 16:35:34,9.66,303,,,
2025-08-13 16:35:34,9.64,303,,,
2025-08-13 16:35:34,4.56,202,,,
2025-08-13 16:35:34,9.63,303,,,
2025-08-13 16:35:34,9.62,303,,,
2025-08-13 16:35:34,4.57,202,,,
2025-08-13 16:35:35,9.61,303,,,
2025-08-13 16:35:35,4.57,202,,,
2025-08-13 16:35:35,9.6,303,,,
2025-08-13 16:35:35,9.6,303,,,
2025-08-13 16:35:35,4.58,202,,,
2025-08-13 16:35:35,9.61,303,,,
2025-08-13 16:35:35,4.59,202,,,
2025-08-13 16:35:35,9.62,303,,,
2025-08-13 16:35:35,4.5,202,,,
2025-08-13 16:35:35,9.63,303,,,
2025-08-13 16:35:35,9.64,303,,,
2025-08-13 16:35:35,4.52,202,,,
2025-08-13 16:35:35,9.64,303,,,
2025-08-13 16:35:35,9.65,303,,,
2025-08-13 16:35:35,9.66,303,,,
2025-08-13 16:35:35,9.67,303,,,
2025-08-13 16:35:36,9.69,303,,,
2025-08-13 16:35:36,9.74,303,,,
2025-08-13 16:35:36,4.52,202,,,
2025-08-13 16:35:36,4.6,202,,,
2025-08-13 16:35:36,9.81,303,,,
2025-08-13 16:35:36,4.66,202,,,
2025-08-13 16:35:36,9.86,303,,,
2025-08-13 16:35:36,4.72,202,,,
2025-08-13 16:35:36,4.78,202,,,
2025-08-13 16:35:36,9.96,303,,,
2025-08-13 16:35:36,10.02,303,,,
2025-08-13 16:35:36,4.86,202,,,
2025-08-13 16:35:36,10.07,303,,,
2025-08-13 16:35:36,4.94,202,,,
2025-08-13 16:35:36,5.02,202,,,
2025-08-13 16:35:36,10.13,303,,,
2025-08-13 16:35:36,5.05,202,,,
2025-08-13 16:35:36,10.16,303,,,
2025-08-13 16:35:37,5.27,202,,,
2025-08-13 16:35:37,5.29,202,,,
2025-08-13 16:35:37,5.3,202,,,
2025-08-13 16:35:37,5.37,202,,,
2025-08-13 16:35:37,5.38,202,,,
2025-08-13 16:35:37,5.4,202,,,
2025-08-13 16:35:37,5.42,202,,,
2025-08-13 16:35:37,10.39,303,,,
2025-08-13 16:35:37,5.44,202,,,
2025-08-13 16:35:37,10.45,303,,,
2025-08-13 16:35:37,10.52,303,,,
2025-08-13 16:35:37,5.47,202,,,
2025-08-13 16:35:37,10.56,303,,,
2025-08-13 16:35:37,5.51,202,,,
2025-08-13 16:35:37,10.65,303,,,
2025-08-13 16:35:37,10.74,303,,,
2025-08-13 16:35:37,5.57,202,,,
2025-08-13 16:35:37,5.61,202,,,
2025-08-13 16:35:38,10.82,303,,,
2025-08-13 16:35:38,5.64,202,,,
2025-08-13 16:35:38,5.68,202,,,
2025-08-13 16:35:38,10.93,303,,,
2025-08-13 16:35:38,11.02,303,,,
2025-08-13 16:35:38,5.77,202,,,
2025-08-13 16:35:38,11.09,303,,,
2025-08-13 16:35:38,11.1,303,,,
2025-08-13 16:35:38,11.13,303,,,
2025-08-13 16:35:38,11.14,303,,,
2025-08-13 16:35:38,5.91,202,,,
2025-08-13 16:35:38,5.99,202,,,
2025-08-13 16:35:38,6.07,202,,,
2025-08-13 16:35:38,9.04,101,,,
2025-08-13 16:35:38,6.14,202,,,
2025-08-13 16:35:39,11.2,303,,,
2025-08-13 16:35:39,9.08,101,,,
2025-08-13 16:35:39,11.26,303,,,
2025-08-13 16:35:39,6.23,202,,,
2025-08-13 16:35:39,11.36,303,,,
2025-08-13 16:35:39,11.4,303,,,
2025-08-13 16:35:39,6.35,202,,,
2025-08-13 16:35:39,11.44,303,,,
2025-08-13 16:35:39,11.46,303,,,
2025-08-13 16:35:39,11.48,303,,,
2025-08-13 16:35:39,11.5,303,,,
2025-08-13 16:35:39,11.52,303,,,
2025-08-13 16:35:39,11.54,303,,,
2025-08-13 16:35:39,6.61,202,,,
2025-08-13 16:35:39,11.58,303,,,
2025-08-13 16:35:40,11.61,303,,,
2025-08-13 16:35:40,6.72,202,,,
2025-08-13 16:35:40,11.7,303,,,
2025-08-13 16:35:40,11.71,303,,,
2025-08-13 16:35:40,11.72,303,,,
2025-08-13 16:35:40,6.85,202,,,
2025-08-13 16:35:40,11.75,303,,,
2025-08-13 16:35:40,6.94,202,,,
2025-08-13 16:35:40,6.99,202,,,
2025-08-13 16:35:40,6.99,202,,,
2025-08-13 16:35:40,7.04,202,,,
2025-08-13 16:35:40,7.04,202,,,
2025-08-13 16:35:40,7.04,202,,,
2025-08-13 16:35:41,7.04,202,,,
2025-08-13 16:35:41,7.03,202,,,
2025-08-13 16:35:41,7.03,202,,,
2025-08-13 16:35:41,7.02,202,,,
2025-08-13 16:35:41,7.02,202,,,
2025-08-13 16:35:41,11.88,303,,,
2025-08-13 16:35:41,7.01,202,,,
2025-08-13 16:35:41,11.95,303,,,
2025-08-13 16:35:41,7.02,202,,,
2025-08-13 16:35:41,12.03,303,,,
2025-08-13 16:35:41,7.02,202,,,
2025-08-13 16:35:41,7.01,202,,,
2025-08-13 16:35:41,12.08,303,,,
2025-08-13 16:35:41,7.02,202,,,
2025-08-13 16:35:41,7.03,202,,,
2025-08-13 16:35:41,7.06,202,,,
2025-08-13 16:35:41,12.28,303,,,
2025-08-13 16:35:42,7.07,202,,,
2025-08-13 16:35:42,12.4,303,,,
2025-08-13 16:35:42,7.08,202,,,
2025-08-13 16:35:42,12.41,303,,,
2025-08-13 16:35:42,12.41,303,,,
2025-08-13 16:35:42,7.11,202,,,
2025-08-13 16:35:42,12.4,303,,,
2025-08-13 16:35:42,7.13,202,,,
2025-08-13 16:35:42,7.15,202,,,
2025-08-13 16:35:42,12.4,303,,,
2025-08-13 16:35:42,7.17,202,,,
2025-08-13 16:35:42,12.4,303,,,
2025-08-13 16:35:42,7.2,202,,,
2025-08-13 16:35:42,12.39,303,,,
2025-08-13 16:35:42,7.24,202,,,
2025-08-13 16:35:42,7.27,202,,,
2025-08-13 16:35:42,12.45,303,,,
2025-08-13 16:35:42,7.3,202,,,
2025-08-13 16:35:42,7.34,202,,,
2025-08-13 16:35:42,12.48,303,,,
2025-08-13 16:35:42,7.39,202,,,
2025-08-13 16:35:42,12.54,303,,,
2025-08-13 16:35:43,12.59,303,,,
2025-08-13 16:35:43,7.46,202,,,
2025-08-13 16:35:43,12.66,303,,,
2025-08-13 16:35:43,12.7,303,,,
2025-08-13 16:35:43,12.77,303,,,
2025-08-13 16:35:43,12.82,303,,,
2025-08-13 16:35:43,12.87,303,,,
2025-08-13 16:35:43,12.92,303,,,
2025-08-13 16:35:43,12.99,303,,,
2025-08-13 16:35:43,13.06,303,,,
2025-08-13 16:35:43,13.14,303,,,
2025-08-13 16:35:43,13.23,303,,,
2025-08-13 16:35:43,13.33,303,,,
2025-08-13 16:35:43,7.77,202,,,
2025-08-13 16:35:43,13.39,303,,,
2025-08-13 16:35:43,7.91,202,,,
2025-08-13 16:35:44,8.06,202,,,
2025-08-13 16:35:44,13.56,303,,,
2025-08-13 16:35:44,8.22,202,,,
2025-08-13 16:35:44,13.69,303,,,
2025-08-13 16:35:44,8.39,202,,,
2025-08-13 16:35:44,8.57,202,,,
2025-08-13 16:35:44,13.78,303,,,
2025-08-13 16:35:44,8.78,202,,,
2025-08-13 16:35:44,9.01,202,,,
2025-08-13 16:35:44,9.24,202,,,
2025-08-13 16:35:44,13.94,303,,,
2025-08-13 16:35:44,9.32,202,,,
2025-08-13 16:35:44,14.05,303,,,
2025-08-13 16:35:44,9.52,202,,,
2025-08-13 16:35:44,14.15,303,,,
2025-08-13 16:35:44,11.68,101,,,
2025-08-13 16:35:44,9.56,202,,,
2025-08-13 16:35:44,14.31,303,,,
2025-08-13 16:35:44,9.61,202,,,
2025-08-13 16:35:44,14.47,303,,,
2025-08-13 16:35:45,14.58,303,,,
2025-08-13 16:35:45,9.67,202,,,
2025-08-13 16:35:45,11.85,101,,,
2025-08-13 16:35:45,14.76,303,,,
2025-08-13 16:35:45,9.74,202,,,
2025-08-13 16:35:45,14.89,303,,,
2025-08-13 16:35:45,9.83,202,,,
2025-08-13 16:35:45,15.0,303,,,
2025-08-13 16:35:45,9.9,202,,,
2025-08-13 16:35:45,15.11,303,,,
2025-08-13 16:35:45,15.21,303,,,
2025-08-13 16:35:45,15.24,303,,,
2025-08-13 16:35:45,10.26,202,,,
2025-08-13 16:35:45,12.04,101,,,
2025-08-13 16:35:45,15.4,303,,,
2025-08-13 16:35:45,15.46,303,,,
2025-08-13 16:35:45,12.19,101,,,
2025-08-13 16:35:45,10.52,202,,,
2025-08-13 16:35:45,10.63,202,,,
2025-08-13 16:35:45,10.73,202,,,
2025-08-13 16:35:46,12.35,101,,,
2025-08-13 16:35:46,10.83,202,,,
2025-08-13 16:35:46,12.46,101,,,
2025-08-13 16:35:46,15.75,303,,,
2025-08-13 16:35:46,10.96,202,,,
2025-08-13 16:35:46,12.71,101,,,
2025-08-13 16:35:46,11.09,202,,,
2025-08-13 16:35:46,15.89,303,,,
2025-08-13 16:35:46,16.05,303,,,
2025-08-13 16:35:46,11.33,202,,,
2025-08-13 16:35:46,11.47,202,,,
2025-08-13 16:35:46,11.63,202,,,
2025-08-13 16:35:46,11.69,202,,,
2025-08-13 16:35:46,11.76,202,,,
2025-08-13 16:35:47,11.82,202,,,
2025-08-13 16:35:47,11.95,202,,,
2025-08-13 16:35:47,12.01,202,,,
2025-08-13 16:35:47,12.08,202,,,
2025-08-13 16:35:47,17.18,303,,,
2025-08-13 16:35:47,17.36,303,,,
2025-08-13 16:35:47,12.44,202,,,
2025-08-13 16:35:47,12.51,202,,,
2025-08-13 16:35:47,12.66,202,,,
2025-08-13 16:35:47,12.81,202,,,
2025-08-13 16:35:47,12.87,202,,,
2025-08-13 16:35:47,12.93,202,,,
2025-08-13 16:35:48,12.98,202,,,
2025-08-13 16:35:48,18.23,303,,,
2025-08-13 16:35:48,13.08,202,,,
2025-08-13 16:35:48,18.32,303,,,
2025-08-13 16:35:48,13.2,202,,,
2025-08-13 16:35:48,18.41,303,,,
2025-08-13 16:35:48,18.48,303,,,
2025-08-13 16:35:48,13.3,202,,,
2025-08-13 16:35:48,13.41,202,,,
2025-08-13 16:35:48,13.53,202,,,
2025-08-13 16:35:48,13.64,202,,,
2025-08-13 16:35:48,13.74,202,,,
2025-08-13 16:35:48,13.86,202,,,
2025-08-13 16:35:48,13.96,202,,,
2025-08-13 16:35:48,14.01,202,,,
2025-08-13 16:35:48,14.06,202,,,
2025-08-13 16:35:49,14.11,202,,,
2025-08-13 16:35:49,14.2,202,,,
2025-08-13 16:35:49,14.29,202,,,
2025-08-13 16:35:49,19.0,303,,,
2025-08-13 16:35:49,19.2,303,,,
2025-08-13 16:35:49,19.34,303,,,
2025-08-13 16:35:49,19.46,303,,,
2025-08-13 16:35:49,19.7,303,,,
2025-08-13 16:35:49,19.97,303,,,
2025-08-13 16:35:49,14.72,202,,,
2025-08-13 16:35:49,14.86,202,,,
2025-08-13 16:35:50,20.45,303,,,
2025-08-13 16:35:50,15.15,202,,,
2025-08-13 16:35:50,15.39,202,,,
2025-08-13 16:35:50,20.57,303,,,
2025-08-13 16:35:50,20.69,303,,,
2025-08-13 16:35:50,16.22,202,,,
2025-08-13 16:35:50,16.34,202,,,
2025-08-13 16:35:51,16.44,202,,,
2025-08-13 16:35:51,21.62,303,,,
2025-08-13 16:35:51,21.79,303,,,
2025-08-13 16:35:51,16.81,202,,,
2025-08-13 16:35:51,18.71,101,,,
2025-08-13 16:35:51,18.74,101,,,
2025-08-13 16:35:51,18.75,101,,,
2025-08-13 16:35:51,18.79,101,,,
2025-08-13 16:35:51,17.24,202,,,
2025-08-13 16:35:52,17.37,202,,,
2025-08-13 16:35:52,17.49,202,,,
2025-08-13 16:35:52,17.71,202,,,
2025-08-13 16:35:52,17.79,202,,,
2025-08-13 16:35:52,17.99,202,,,
2025-08-13 16:35:52,18.04,202,,,
2025-08-13 16:35:52,18.1,202,,,
2025-08-13 16:35:52,18.25,202,,,
2025-08-13 16:35:52,18.29,202,,,
2025-08-13 16:35:52,23.18,303,,,
2025-08-13 16:35:52,19.01,101,,,
2025-08-13 16:35:52,18.34,202,,,
2025-08-13 16:35:52,19.17,101,,,
2025-08-13 16:35:52,24.04,303,,,
2025-08-13 16:35:52,18.39,202,,,
2025-08-13 16:35:52,24.07,303,,,
2025-08-13 16:35:53,18.44,202,,,
2025-08-13 16:35:53,24.11,303,,,
2025-08-13 16:35:53,18.56,202,,,
2025-08-13 16:35:53,19.32,101,,,
2025-08-13 16:35:53,24.2,303,,,
2025-08-13 16:35:53,18.61,202,,,
2025-08-13 16:35:53,18.66,202,,,
2025-08-13 16:35:53,18.71,202,,,
2025-08-13 16:35:53,18.76,202,,,
2025-08-13 16:35:53,18.8,202,,,
2025-08-13 16:35:53,24.31,303,,,
2025-08-13 16:35:53,18.9,202,,,
2025-08-13 16:35:53,24.4,303,,,
2025-08-13 16:35:53,18.99,202,,,
2025-08-13 16:35:53,24.47,303,,,
2025-08-13 16:35:53,20.21,101,,,
2025-08-13 16:35:53,24.55,303,,,
