Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025/8/13 16:36,42.42,101,,,
2025/8/13 16:36,46.32,303,,,
2025/8/13 16:36,42.09,101,,,
2025/8/13 16:36,42.02,202,,,
2025/8/13 16:36,41.69,202,,,
2025/8/13 16:36,41.56,202,,,
2025/8/13 16:36,41.97,101,,,
2025/8/13 16:36,41.27,202,,,
2025/8/13 16:36,46.18,303,,,
2025/8/13 16:36,41.86,101,,,
2025/8/13 16:36,41.18,202,,,
2025/8/13 16:36,41.62,101,,,
2025/8/13 16:36,46.06,303,,,
2025/8/13 16:36,41.56,101,,,
2025/8/13 16:36,45.96,303,,,
2025/8/13 16:36,41.49,101,,,
2025/8/13 16:36,45.87,303,,,
2025/8/13 16:36,41.31,101,,,
2025/8/13 16:36,45.8,303,,,
2025/8/13 16:36,40.91,202,,,
2025/8/13 16:36,45.72,303,,,
2025/8/13 16:36,41.24,101,,,
2025/8/13 16:36,45.64,303,,,
2025/8/13 16:36,40.64,202,,,
2025/8/13 16:36,45.47,303,,,
2025/8/13 16:36,41.17,101,,,
2025/8/13 16:36,45.41,303,,,
2025/8/13 16:36,40.55,202,,,
2025/8/13 16:36,45.25,303,,,
2025/8/13 16:36,40.45,202,,,
2025/8/13 16:36,45.19,303,,,
2025/8/13 16:36,40.37,202,,,
2025/8/13 16:36,45.14,303,,,
2025/8/13 16:36,41,101,,,
2025/8/13 16:36,45.09,303,,,
2025/8/13 16:36,40.91,101,,,
2025/8/13 16:36,45.04,303,,,
2025/8/13 16:36,40.18,202,,,
2025/8/13 16:36,44.93,303,,,
2025/8/13 16:36,40.69,101,,,
2025/8/13 16:36,44.81,303,,,
2025/8/13 16:36,40.08,202,,,
2025/8/13 16:36,44.76,303,,,
2025/8/13 16:36,40.53,101,,,
2025/8/13 16:36,39.73,202,,,
2025/8/13 16:36,40.3,101,,,
2025/8/13 16:36,39.54,202,,,
2025/8/13 16:36,44.65,303,,,
2025/8/13 16:36,40.03,101,,,
2025/8/13 16:36,39.34,202,,,
2025/8/13 16:36,39.84,101,,,
2025/8/13 16:36,44.48,303,,,
2025/8/13 16:36,39.64,101,,,
2025/8/13 16:36,44.35,303,,,
2025/8/13 16:36,39.57,101,,,
2025/8/13 16:36,39.16,202,,,
2025/8/13 16:36,39.5,101,,,
2025/8/13 16:36,39.07,202,,,
2025/8/13 16:36,39.34,101,,,
2025/8/13 16:36,38.92,202,,,
2025/8/13 16:36,39.28,101,,,
2025/8/13 16:36,38.84,202,,,
2025/8/13 16:36,38.68,202,,,
2025/8/13 16:36,43.91,303,,,
2025/8/13 16:36,39.12,101,,,
2025/8/13 16:36,38.43,202,,,
2025/8/13 16:36,38.36,202,,,
2025/8/13 16:36,38.9,101,,,
2025/8/13 16:36,38.21,202,,,
2025/8/13 16:36,38.14,202,,,
2025/8/13 16:36,38,202,,,
2025/8/13 16:36,37.94,202,,,
2025/8/13 16:36,38.64,101,,,
2025/8/13 16:36,37.82,202,,,
2025/8/13 16:36,37.68,202,,,
2025/8/13 16:36,38.46,101,,,
2025/8/13 16:36,42.73,303,,,
2025/8/13 16:36,37.55,202,,,
2025/8/13 16:36,38.23,101,,,
2025/8/13 16:36,37.48,202,,,
2025/8/13 16:36,38.06,101,,,
2025/8/13 16:36,41.88,303,,,
2025/8/13 16:36,37.42,202,,,
2025/8/13 16:36,37.88,101,,,
2025/8/13 16:36,37.3,202,,,
2025/8/13 16:36,37.59,101,,,
2025/8/13 16:36,37.4,101,,,
2025/8/13 16:36,37.12,202,,,
2025/8/13 16:36,37.34,101,,,
2025/8/13 16:36,36.99,202,,,
2025/8/13 16:36,37.28,101,,,
2025/8/13 16:36,41.65,303,,,
2025/8/13 16:36,36.87,202,,,
2025/8/13 16:36,41.23,303,,,
2025/8/13 16:36,37.12,101,,,
2025/8/13 16:36,41.15,303,,,
2025/8/13 16:36,36.81,202,,,
2025/8/13 16:36,37.06,101,,,
2025/8/13 16:36,41.11,303,,,
2025/8/13 16:36,36.7,202,,,
2025/8/13 16:36,41.04,303,,,
2025/8/13 16:36,36.58,202,,,
2025/8/13 16:36,36.92,101,,,
2025/8/13 16:36,40.98,303,,,
2025/8/13 16:36,36.4,202,,,
2025/8/13 16:36,40.92,303,,,
2025/8/13 16:36,36.86,101,,,
2025/8/13 16:36,40.85,303,,,
2025/8/13 16:36,36.2,202,,,
2025/8/13 16:36,40.79,303,,,
2025/8/13 16:36,36.14,202,,,
2025/8/13 16:36,40.74,303,,,
2025/8/13 16:36,36.71,101,,,
2025/8/13 16:36,40.68,303,,,
2025/8/13 16:36,36.63,101,,,
2025/8/13 16:36,40.62,303,,,
2025/8/13 16:36,35.94,202,,,
2025/8/13 16:36,40.5,303,,,
2025/8/13 16:36,40.45,303,,,
2025/8/13 16:36,40.33,303,,,
2025/8/13 16:36,40.29,303,,,
2025/8/13 16:36,40.24,303,,,
2025/8/13 16:36,40.19,303,,,
2025/8/13 16:36,40.15,303,,,
2025/8/13 16:36,40.05,303,,,
2025/8/13 16:36,39.95,303,,,
2025/8/13 16:36,39.86,303,,,
2025/8/13 16:36,39.7,303,,,
2025/8/13 16:36,39.59,303,,,
2025/8/13 16:36,34.76,202,,,
2025/8/13 16:36,39.38,303,,,
2025/8/13 16:36,39.21,303,,,
2025/8/13 16:36,39.09,303,,,
2025/8/13 16:36,38.9,303,,,
2025/8/13 16:36,33.31,101,,,
2025/8/13 16:36,38.68,303,,,
2025/8/13 16:36,32.98,202,,,
2025/8/13 16:36,38.43,303,,,
2025/8/13 16:36,38.26,303,,,
2025/8/13 16:36,33.07,101,,,
2025/8/13 16:36,32.69,202,,,
2025/8/13 16:36,32.96,101,,,
2025/8/13 16:36,32.52,202,,,
2025/8/13 16:36,32.88,101,,,
2025/8/13 16:36,32.4,202,,,
2025/8/13 16:36,37.75,303,,,
2025/8/13 16:36,37.66,303,,,
2025/8/13 16:36,32.78,101,,,
2025/8/13 16:36,37.46,303,,,
2025/8/13 16:36,31.93,202,,,
2025/8/13 16:36,37.14,303,,,
2025/8/13 16:36,37.04,303,,,
2025/8/13 16:36,36.82,303,,,
2025/8/13 16:36,32.58,101,,,
2025/8/13 16:36,36.63,303,,,
2025/8/13 16:36,36.45,303,,,
2025/8/13 16:36,36.37,303,,,
2025/8/13 16:36,36.21,303,,,
2025/8/13 16:36,35.94,303,,,
2025/8/13 16:36,35.74,303,,,
2025/8/13 16:36,35.55,303,,,
2025/8/13 16:36,35.28,303,,,
2025/8/13 16:36,35.06,303,,,
2025/8/13 16:36,34.73,303,,,
2025/8/13 16:36,34.31,303,,,
2025/8/13 16:36,34.05,303,,,
2025/8/13 16:36,33.8,303,,,
2025/8/13 16:36,33.68,303,,,
2025/8/13 16:36,27.51,202,,,
2025/8/13 16:36,33.25,303,,,
2025/8/13 16:36,27.28,202,,,
2025/8/13 16:36,32.99,303,,,
2025/8/13 16:36,27.12,202,,,
2025/8/13 16:36,26.98,202,,,
2025/8/13 16:36,27.2,101,,,
2025/8/13 16:36,32.33,303,,,
2025/8/13 16:36,26.82,202,,,
2025/8/13 16:36,26.66,202,,,
2025/8/13 16:36,26.54,202,,,
2025/8/13 16:36,26.88,101,,,
2025/8/13 16:36,26.25,202,,,
2025/8/13 16:36,26.15,202,,,
2025/8/13 16:36,26.06,202,,,
2025/8/13 16:36,25.85,202,,,
2025/8/13 16:36,25.76,202,,,
2025/8/13 16:36,25.55,202,,,
2025/8/13 16:36,25.36,202,,,
2025/8/13 16:36,26.05,101,,,
2025/8/13 16:36,25.28,202,,,
2025/8/13 16:36,25.8,101,,,
2025/8/13 16:36,25.63,101,,,
2025/8/13 16:36,25.5,101,,,
2025/8/13 16:36,25.4,101,,,
2025/8/13 16:36,24.89,202,,,
2025/8/13 16:36,25.1,101,,,
2025/8/13 16:36,25.03,101,,,
2025/8/13 16:36,24.96,101,,,
2025/8/13 16:36,24.43,202,,,
2025/8/13 16:36,24.14,202,,,
2025/8/13 16:36,24.85,101,,,
2025/8/13 16:36,24.74,101,,,
2025/8/13 16:36,23.41,202,,,
2025/8/13 16:36,24.54,101,,,
2025/8/13 16:36,27.66,303,,,
2025/8/13 16:36,24.33,101,,,
2025/8/13 16:36,24.03,101,,,
2025/8/13 16:36,22.88,202,,,
2025/8/13 16:36,23.8,101,,,
2025/8/13 16:36,22.46,202,,,
2025/8/13 16:36,22.32,202,,,
2025/8/13 16:36,23.59,101,,,
2025/8/13 16:36,22.22,202,,,
2025/8/13 16:36,23.36,101,,,
2025/8/13 16:36,22.12,202,,,
2025/8/13 16:36,23.15,101,,,
2025/8/13 16:36,22.03,202,,,
2025/8/13 16:36,21.81,202,,,
2025/8/13 16:36,21.74,202,,,
2025/8/13 16:36,21.54,202,,,
2025/8/13 16:36,26.94,303,,,
2025/8/13 16:36,23.04,101,,,
2025/8/13 16:36,21.48,202,,,
2025/8/13 16:36,26.68,303,,,
2025/8/13 16:36,21.43,202,,,
2025/8/13 16:36,26.55,303,,,
2025/8/13 16:36,21.37,202,,,
2025/8/13 16:36,26.43,303,,,
2025/8/13 16:36,26.34,303,,,
2025/8/13 16:36,26.25,303,,,
2025/8/13 16:36,22.57,101,,,
2025/8/13 16:36,21.21,202,,,
2025/8/13 16:36,22.44,101,,,
2025/8/13 16:36,21.14,202,,,
2025/8/13 16:36,22.33,101,,,
2025/8/13 16:36,25.95,303,,,
2025/8/13 16:36,21.06,202,,,
2025/8/13 16:36,22.14,101,,,
2025/8/13 16:36,25.88,303,,,
2025/8/13 16:36,20.99,202,,,
2025/8/13 16:36,21.96,101,,,
2025/8/13 16:36,25.81,303,,,
2025/8/13 16:36,20.88,202,,,
2025/8/13 16:36,21.78,101,,,
2025/8/13 16:36,25.74,303,,,
2025/8/13 16:36,20.76,202,,,
2025/8/13 16:36,21.71,101,,,
2025/8/13 16:36,25.68,303,,,
2025/8/13 16:36,21.52,101,,,
2025/8/13 16:36,20.57,202,,,
2025/8/13 16:36,21.35,101,,,
2025/8/13 16:36,20.44,202,,,
2025/8/13 16:36,20.31,202,,,
2025/8/13 16:36,21.17,101,,,
2025/8/13 16:36,20.19,202,,,
2025/8/13 16:36,20.06,202,,,
2025/8/13 16:36,21.11,101,,,
2025/8/13 16:36,19.93,202,,,
2025/8/13 16:36,19.88,202,,,
2025/8/13 16:36,19.75,202,,,
2025/8/13 16:36,19.63,202,,,
2025/8/13 16:36,20.95,101,,,
2025/8/13 16:36,20.88,101,,,
2025/8/13 16:36,19.51,202,,,
2025/8/13 16:36,19.39,202,,,
2025/8/13 16:36,20.69,101,,,
2025/8/13 16:36,24.85,303,,,
2025/8/13 16:36,19.22,202,,,
2025/8/13 16:36,24.45,303,,,
2025/8/13 16:36,20.48,101,,,
2025/8/13 16:36,24.07,303,,,
2025/8/13 16:36,23.7,303,,,
2025/8/13 16:36,23.34,303,,,
2025/8/13 16:36,18.89,202,,,
2025/8/13 16:36,19.94,101,,,
2025/8/13 16:36,23.26,303,,,
2025/8/13 16:36,23.2,303,,,
2025/8/13 16:36,18.53,202,,,
2025/8/13 16:36,23.13,303,,,
2025/8/13 16:36,18.24,202,,,
2025/8/13 16:36,18.02,202,,,
2025/8/13 16:36,19.52,101,,,
2025/8/13 16:36,23.03,303,,,
2025/8/13 16:36,19.35,101,,,
2025/8/13 16:36,17.79,202,,,
2025/8/13 16:36,22.94,303,,,
2025/8/13 16:36,17.68,202,,,
2025/8/13 16:36,22.87,303,,,
2025/8/13 16:36,22.8,303,,,
2025/8/13 16:36,17.35,202,,,
2025/8/13 16:36,22.74,303,,,
2025/8/13 16:36,17.27,202,,,
2025/8/13 16:36,22.67,303,,,
2025/8/13 16:36,17.2,202,,,
2025/8/13 16:36,22.6,303,,,
2025/8/13 16:36,18.68,101,,,
2025/8/13 16:36,22.48,303,,,
2025/8/13 16:36,18.54,101,,,
2025/8/13 16:36,17.01,202,,,
2025/8/13 16:36,22.34,303,,,
2025/8/13 16:36,18.25,101,,,
2025/8/13 16:36,18.17,101,,,
2025/8/13 16:36,22.14,303,,,
2025/8/13 16:36,18.11,101,,,
2025/8/13 16:36,22,303,,,
2025/8/13 16:36,18.05,101,,,
2025/8/13 16:36,21.95,303,,,
2025/8/13 16:36,17.99,101,,,
2025/8/13 16:36,21.89,303,,,
2025/8/13 16:36,17.83,101,,,
2025/8/13 16:36,21.78,303,,,
2025/8/13 16:36,16.83,202,,,
2025/8/13 16:36,21.66,303,,,
2025/8/13 16:36,16.74,202,,,
2025/8/13 16:36,21.61,303,,,
2025/8/13 16:36,16.58,202,,,
2025/8/13 16:36,21.5,303,,,
2025/8/13 16:36,16.5,202,,,
2025/8/13 16:36,21.45,303,,,
2025/8/13 16:36,16.34,202,,,
2025/8/13 16:36,21.4,303,,,
2025/8/13 16:36,16.2,202,,,
2025/8/13 16:36,17.66,101,,,
2025/8/13 16:36,16.14,202,,,
2025/8/13 16:36,17.5,101,,,
2025/8/13 16:36,21.3,303,,,
2025/8/13 16:36,16.01,202,,,
2025/8/13 16:36,21.21,303,,,
2025/8/13 16:36,15.89,202,,,
2025/8/13 16:36,21.11,303,,,
2025/8/13 16:36,15.76,202,,,
2025/8/13 16:36,21,303,,,
2025/8/13 16:36,15.63,202,,,
2025/8/13 16:36,17.4,101,,,
2025/8/13 16:36,15.51,202,,,
2025/8/13 16:36,17.12,101,,,
2025/8/13 16:36,20.85,303,,,
2025/8/13 16:36,15.46,202,,,
2025/8/13 16:36,17,101,,,
2025/8/13 16:36,20.75,303,,,
2025/8/13 16:36,15.42,202,,,
2025/8/13 16:36,20.65,303,,,
2025/8/13 16:36,20.56,303,,,
2025/8/13 16:36,15.3,202,,,
2025/8/13 16:36,16.68,101,,,
2025/8/13 16:36,15.25,202,,,
2025/8/13 16:36,20.46,303,,,
2025/8/13 16:36,15.21,202,,,
2025/8/13 16:36,20.36,303,,,
2025/8/13 16:36,15.16,202,,,
2025/8/13 16:36,20.25,303,,,
2025/8/13 16:36,15.12,202,,,
2025/8/13 16:37,20.15,303,,,
2025/8/13 16:37,15.07,202,,,
2025/8/13 16:37,16.05,101,,,
2025/8/13 16:37,14.96,202,,,
2025/8/13 16:37,19.99,303,,,
2025/8/13 16:37,14.87,202,,,
2025/8/13 16:37,16,101,,,
2025/8/13 16:37,14.77,202,,,
2025/8/13 16:37,15.95,101,,,
2025/8/13 16:37,14.67,202,,,
2025/8/13 16:37,19.76,303,,,
2025/8/13 16:37,14.58,202,,,
2025/8/13 16:37,19.64,303,,,
2025/8/13 16:37,14.49,202,,,
2025/8/13 16:37,15.77,101,,,
2025/8/13 16:37,14.39,202,,,
2025/8/13 16:37,19.52,303,,,
2025/8/13 16:37,15.6,101,,,
2025/8/13 16:37,14.23,202,,,
2025/8/13 16:37,15.54,101,,,
2025/8/13 16:37,15.5,101,,,
2025/8/13 16:37,15.49,101,,,
2025/8/13 16:37,15.32,101,,,
2025/8/13 16:37,19.14,303,,,
2025/8/13 16:37,15.26,101,,,
2025/8/13 16:37,18.97,303,,,
2025/8/13 16:37,15.2,101,,,
2025/8/13 16:37,18.8,303,,,
2025/8/13 16:37,15.16,101,,,
2025/8/13 16:37,18.72,303,,,
2025/8/13 16:37,13.82,202,,,
2025/8/13 16:37,15.03,101,,,
2025/8/13 16:37,18.58,303,,,
2025/8/13 16:37,13.67,202,,,
2025/8/13 16:37,14.99,101,,,
2025/8/13 16:37,18.43,303,,,
2025/8/13 16:37,13.52,202,,,
2025/8/13 16:37,14.96,101,,,
2025/8/13 16:37,13.37,202,,,
2025/8/13 16:37,18.19,303,,,
2025/8/13 16:37,13.21,202,,,
2025/8/13 16:37,18.13,303,,,
2025/8/13 16:37,14.86,101,,,
2025/8/13 16:37,17.99,303,,,
2025/8/13 16:37,14.75,101,,,
2025/8/13 16:37,12.91,202,,,
2025/8/13 16:37,14.66,101,,,
2025/8/13 16:37,17.93,303,,,
2025/8/13 16:37,17.8,303,,,
2025/8/13 16:37,14.61,101,,,
2025/8/13 16:37,14.52,101,,,
2025/8/13 16:37,17.65,303,,,
2025/8/13 16:37,14.48,101,,,
2025/8/13 16:37,17.51,303,,,
2025/8/13 16:37,17.46,303,,,
2025/8/13 16:37,14.38,101,,,
2025/8/13 16:37,17.4,303,,,
2025/8/13 16:37,12.08,202,,,
2025/8/13 16:37,14.19,101,,,
2025/8/13 16:37,17.28,303,,,
2025/8/13 16:37,11.92,202,,,
2025/8/13 16:37,17.1,303,,,
2025/8/13 16:37,11.69,202,,,
2025/8/13 16:37,13.9,101,,,
2025/8/13 16:37,11.45,202,,,
2025/8/13 16:37,16.82,303,,,
2025/8/13 16:37,11.22,202,,,
2025/8/13 16:37,16.74,303,,,
2025/8/13 16:37,13.69,101,,,
2025/8/13 16:37,10.98,202,,,
2025/8/13 16:37,16.6,303,,,
2025/8/13 16:37,10.74,202,,,
2025/8/13 16:37,16.47,303,,,
2025/8/13 16:37,10.7,202,,,
2025/8/13 16:37,16.33,303,,,
2025/8/13 16:37,13.52,101,,,
2025/8/13 16:37,10.64,202,,,
2025/8/13 16:37,16.26,303,,,
2025/8/13 16:37,13.37,101,,,
2025/8/13 16:37,10.45,202,,,
2025/8/13 16:37,16.13,303,,,
2025/8/13 16:37,10.4,202,,,
2025/8/13 16:37,16.01,303,,,
2025/8/13 16:37,13.21,101,,,
2025/8/13 16:37,15.95,303,,,
2025/8/13 16:37,13.05,101,,,
2025/8/13 16:37,15.83,303,,,
2025/8/13 16:37,10.34,202,,,
2025/8/13 16:37,15.72,303,,,
2025/8/13 16:37,10.28,202,,,
2025/8/13 16:37,15.6,303,,,
2025/8/13 16:37,10.22,202,,,
2025/8/13 16:37,15.56,303,,,
2025/8/13 16:37,10.17,202,,,
2025/8/13 16:37,12.68,101,,,
2025/8/13 16:37,15.45,303,,,
2025/8/13 16:37,12.59,101,,,
2025/8/13 16:37,15.41,303,,,
2025/8/13 16:37,10.05,202,,,
2025/8/13 16:37,12.42,101,,,
2025/8/13 16:37,15.36,303,,,
2025/8/13 16:37,9.99,202,,,
2025/8/13 16:37,12.36,101,,,
2025/8/13 16:37,15.26,303,,,
2025/8/13 16:37,9.87,202,,,
2025/8/13 16:37,12.29,101,,,
2025/8/13 16:37,9.82,202,,,
2025/8/13 16:37,15.17,303,,,
2025/8/13 16:37,9.72,202,,,
2025/8/13 16:37,15.12,303,,,
2025/8/13 16:37,9.66,202,,,
2025/8/13 16:37,12.14,101,,,
2025/8/13 16:37,15.02,303,,,
2025/8/13 16:37,9.5,202,,,
2025/8/13 16:37,14.93,303,,,
2025/8/13 16:37,12,101,,,
2025/8/13 16:37,14.84,303,,,
2025/8/13 16:37,11.95,101,,,
2025/8/13 16:37,14.69,303,,,
2025/8/13 16:37,14.59,303,,,
2025/8/13 16:37,14.44,303,,,
2025/8/13 16:37,11.7,101,,,
2025/8/13 16:37,11.58,101,,,
2025/8/13 16:37,11.55,101,,,
2025/8/13 16:37,11.49,101,,,
2025/8/13 16:37,8.91,202,,,
2025/8/13 16:37,14.1,303,,,
2025/8/13 16:37,13.96,303,,,
2025/8/13 16:37,13.82,303,,,
2025/8/13 16:37,13.69,303,,,
2025/8/13 16:37,11.25,101,,,
2025/8/13 16:37,8.22,202,,,
2025/8/13 16:37,13.46,303,,,
2025/8/13 16:37,7.85,202,,,
2025/8/13 16:37,7.48,202,,,
2025/8/13 16:37,13.32,303,,,
2025/8/13 16:37,7.38,202,,,
2025/8/13 16:37,13.17,303,,,
2025/8/13 16:37,7.07,202,,,
2025/8/13 16:37,13.02,303,,,
2025/8/13 16:37,7.01,202,,,
2025/8/13 16:37,12.95,303,,,
2025/8/13 16:37,6.95,202,,,
2025/8/13 16:37,12.8,303,,,
2025/8/13 16:37,6.89,202,,,
2025/8/13 16:37,12.74,303,,,
2025/8/13 16:37,6.83,202,,,
2025/8/13 16:37,12.61,303,,,
2025/8/13 16:37,6.78,202,,,
2025/8/13 16:37,12.47,303,,,
2025/8/13 16:37,6.73,202,,,
2025/8/13 16:37,6.68,202,,,
2025/8/13 16:37,6.63,202,,,
2025/8/13 16:37,10.66,101,,,
2025/8/13 16:37,6.58,202,,,
2025/8/13 16:37,6.45,202,,,
2025/8/13 16:37,10.08,101,,,
2025/8/13 16:37,6.4,202,,,
2025/8/13 16:37,9.97,101,,,
2025/8/13 16:37,6.35,202,,,
2025/8/13 16:37,12.18,303,,,
2025/8/13 16:37,6.3,202,,,
2025/8/13 16:37,9.88,101,,,
2025/8/13 16:37,6.25,202,,,
2025/8/13 16:37,11.94,303,,,
2025/8/13 16:37,6.2,202,,,
2025/8/13 16:37,11.85,303,,,
2025/8/13 16:37,6.11,202,,,
