timestamp,tag_name,range_m,sample_rate
2025-02-15 20:56:36,22,0.18
2025-02-15 20:56:37,22,0.25
2025-02-15 20:56:37,22,0.19
2025-02-15 20:56:37,00,0.07
2025-02-15 20:56:37,22,0.23
2025-02-15 20:56:37,00,0.15
2025-02-15 20:56:37,00,0.08
2025-02-15 20:56:37,00,0.11
2025-02-15 20:56:38,22,0.2
2025-02-15 20:56:38,00,0.09
2025-02-15 20:56:38,22,0.25
2025-02-15 20:56:38,00,0.07
2025-02-15 20:56:38,00,0.09
2025-02-15 20:56:38,22,0.18
2025-02-15 20:56:38,22,0.16
2025-02-15 20:56:38,00,0.11
2025-02-15 20:56:38,00,0.16
2025-02-15 20:56:38,22,0.17
2025-02-15 20:56:38,00,0.11
2025-02-15 20:56:39,22,0.22
2025-02-15 20:56:39,00,0.06
2025-02-15 20:56:39,00,0.08
2025-02-15 20:56:39,22,0.16
2025-02-15 20:56:39,00,0.05
2025-02-15 20:56:39,22,0.24
2025-02-15 20:56:39,22,0.0
2025-02-15 20:56:39,22,0.2
2025-02-15 20:56:39,00,0.05
2025-02-15 20:56:39,00,0.11
2025-02-15 20:56:39,22,0.15
2025-02-15 20:56:39,00,0.07
2025-02-15 20:56:39,22,0.17
2025-02-15 20:56:39,00,0.09
2025-02-15 20:56:39,22,0.17
2025-02-15 20:56:39,00,0.16
2025-02-15 20:56:40,22,0.22
2025-02-15 20:56:40,22,0.19
2025-02-15 20:56:40,00,0.14
2025-02-15 20:56:40,22,0.18
2025-02-15 20:56:40,22,0.19
2025-02-15 20:56:40,00,0.11
2025-02-15 20:56:40,22,0.23
2025-02-15 20:56:40,00,0.08
2025-02-15 20:56:40,22,0.19
2025-02-15 20:56:40,22,0.21
2025-02-15 20:56:40,22,0.21
2025-02-15 20:56:40,22,0.22
2025-02-15 20:56:40,00,0.06
2025-02-15 20:56:40,22,0.0
2025-02-15 20:56:40,00,0.09
2025-02-15 20:56:40,22,0.14
2025-02-15 20:56:40,00,0.08
2025-02-15 20:56:40,22,0.19
2025-02-15 20:56:40,22,0.24
2025-02-15 20:56:40,00,0.09
2025-02-15 20:56:40,22,0.19
2025-02-15 20:56:41,00,0.11
2025-02-15 20:56:41,22,0.21
2025-02-15 20:56:41,00,0.07
2025-02-15 20:56:41,22,0.2
2025-02-15 20:56:41,00,0.06
2025-02-15 20:56:41,22,95000.4
2025-02-15 20:56:41,22,0.18
2025-02-15 20:56:42,22,0.21
2025-02-15 20:56:42,22,0.14
2025-02-15 20:56:42,22,0.17
2025-02-15 20:56:42,22,0.18
2025-02-15 20:56:42,00,0.1
2025-02-15 20:56:42,22,0.22
2025-02-15 20:56:43,00,0.12
2025-02-15 20:56:43,22,0.15
2025-02-15 20:56:43,22,0.16
2025-02-15 20:56:43,22,0.19
2025-02-15 20:56:43,22,0.22
2025-02-15 20:56:43,00,0.14
2025-02-15 20:56:43,00,0.1
2025-02-15 20:56:44,22,0.17
2025-02-15 20:56:44,00,0.06
2025-02-15 20:56:44,00,0.14
2025-02-15 20:56:44,00,0.06
2025-02-15 20:56:44,00,0.08
2025-02-15 20:56:44,00,0.09
2025-02-15 20:56:44,22,0.18
2025-02-15 20:56:44,00,0.04
2025-02-15 20:56:44,22,0.21
2025-02-15 20:56:44,22,0.15
2025-02-15 20:56:44,22,0.16
2025-02-15 20:56:44,22,0.19
2025-02-15 20:56:44,00,0.1
2025-02-15 20:56:44,22,0.24
2025-02-15 20:56:44,00,0.13
2025-02-15 20:56:45,22,0.16
2025-02-15 20:56:45,22,0.11
2025-02-15 20:56:45,00,0.07
2025-02-15 20:56:45,22,0.19
2025-02-15 20:56:45,00,0.13
2025-02-15 20:56:45,00,0.09
2025-02-15 20:56:45,22,0.21
2025-02-15 20:56:45,22,0.11
2025-02-15 20:56:45,00,0.09
2025-02-15 20:56:45,22,0.17
2025-02-15 20:56:45,00,0.09
2025-02-15 20:56:45,22,0.2
2025-02-15 20:56:45,22,0.12
2025-02-15 20:56:45,00,0.14
2025-02-15 20:56:45,22,0.18
2025-02-15 20:56:45,00,0.05
2025-02-15 20:56:45,22,0.18
2025-02-15 20:56:45,00,0.08
2025-02-15 20:56:45,22,0.2
2025-02-15 20:56:45,22,0.23
2025-02-15 20:56:45,22,0.2
2025-02-15 20:56:46,22,0.21
2025-02-15 20:56:46,00,0.08
2025-02-15 20:56:46,22,0.18
2025-02-15 20:56:46,00,0.08
2025-02-15 20:56:46,22,0.2
2025-02-15 20:56:46,00,0.09
2025-02-15 20:56:46,00,0.13
2025-02-15 20:56:46,22,0.16
2025-02-15 20:56:46,22,0.14
2025-02-15 20:56:46,00,0.08
2025-02-15 20:56:46,22,0.15
2025-02-15 20:56:46,00,0.1
2025-02-15 20:56:46,22,0.21
2025-02-15 20:56:46,00,0.13
2025-02-15 20:56:46,22,0.22
2025-02-15 20:56:46,00,0.18
2025-02-15 20:56:46,22,0.17
2025-02-15 20:56:46,00,0.09
2025-02-15 20:56:46,22,0.2
2025-02-15 20:56:47,00,0.08
2025-02-15 20:56:47,22,0.22
2025-02-15 20:56:47,00,0.09
2025-02-15 20:56:47,22,0.19
2025-02-15 20:56:47,22,0.16
2025-02-15 20:56:47,22,0.2
2025-02-15 20:56:47,22,0.17
2025-02-15 20:56:47,00,0.1
2025-02-15 20:56:47,00,0.07
2025-02-15 20:56:47,22,0.19
2025-02-15 20:56:47,00,0.07
2025-02-15 20:56:47,00,0.08
2025-02-15 20:56:47,00,0.1
2025-02-15 20:56:47,22,0.23
2025-02-15 20:56:48,00,0.1
2025-02-15 20:56:48,22,0.18
2025-02-15 20:56:48,00,0.06
2025-02-15 20:56:48,00,0.16
2025-02-15 20:56:48,00,0.05
2025-02-15 20:56:48,22,0.2
2025-02-15 20:56:48,00,0.08
2025-02-15 20:56:49,00,0.08
2025-02-15 20:56:49,00,0.07
2025-02-15 20:56:49,00,0.09
2025-02-15 20:56:49,00,0.09
2025-02-15 20:56:50,00,0.11
2025-02-15 20:56:50,00,0.11
2025-02-15 20:56:50,00,0.08
2025-02-15 20:56:50,22,0.16
2025-02-15 20:56:50,00,0.09
2025-02-15 20:56:50,00,0.05
2025-02-15 20:56:50,00,0.07
2025-02-15 20:56:50,00,0.07
2025-02-15 20:56:50,00,0.15
2025-02-15 20:56:50,00,0.1
2025-02-15 20:56:50,00,0.07
2025-02-15 20:56:50,00,0.04
2025-02-15 20:56:50,22,0.16
2025-02-15 20:56:51,00,0.09
2025-02-15 20:56:51,00,0.06
2025-02-15 20:56:51,00,0.06
2025-02-15 20:56:51,22,0.17
2025-02-15 20:56:51,00,0.06
2025-02-15 20:56:51,00,0.08
2025-02-15 20:56:51,22,0.14
2025-02-15 20:56:51,00,0.07
2025-02-15 20:56:51,00,0.05
2025-02-15 20:56:51,00,0.1
2025-02-15 20:56:51,00,0.06
2025-02-15 20:56:51,00,0.11
2025-02-15 20:56:51,22,0.22
2025-02-15 20:56:51,00,0.08
2025-02-15 20:56:51,22,0.2
2025-02-15 20:56:51,00,0.09
2025-02-15 20:56:51,00,0.07
2025-02-15 20:56:51,00,0.06
2025-02-15 20:56:51,22,0.0
2025-02-15 20:56:52,00,0.08
2025-02-15 20:56:52,00,0.07
2025-02-15 20:56:52,22,0.22
2025-02-15 20:56:52,00,0.08
2025-02-15 20:56:52,00,0.09
2025-02-15 20:56:52,00,0.09
2025-02-15 20:56:52,22,0.14
2025-02-15 20:56:52,00,0.11
2025-02-15 20:56:52,22,0.22
2025-02-15 20:56:52,00,0.09
2025-02-15 20:56:52,22,0.17
2025-02-15 20:56:52,00,0.61
2025-02-15 20:56:52,22,0.16
2025-02-15 20:56:52,00,0.08
2025-02-15 20:56:52,22,0.16
2025-02-15 20:56:52,00,0.04
2025-02-15 20:56:52,22,0.17
2025-02-15 20:56:52,00,0.11
2025-02-15 20:56:52,22,0.2
2025-02-15 20:56:52,00,0.09
2025-02-15 20:56:52,22,0.24
2025-02-15 20:56:52,00,0.09
2025-02-15 20:56:52,22,0.16
2025-02-15 20:56:53,22,0.19
2025-02-15 20:56:53,22,0.21
2025-02-15 20:56:53,22,0.0
2025-02-15 20:56:53,22,0.2
2025-02-15 20:56:53,00,0.12
2025-02-15 20:56:53,22,0.19
2025-02-15 20:56:53,00,0.1
2025-02-15 20:56:53,22,0.2
2025-02-15 20:56:53,22,0.66
2025-02-15 20:56:53,22,0.44
2025-02-15 20:56:53,00,0.08
2025-02-15 20:56:53,00,0.09
2025-02-15 20:56:53,22,0.0
2025-02-15 20:56:54,22,0.16
2025-02-15 20:56:54,00,0.11
2025-02-15 20:56:54,22,0.21
2025-02-15 20:56:54,00,0.07
2025-02-15 20:56:54,22,0.2
2025-02-15 20:56:54,22,0.0
2025-02-15 20:56:54,22,0.2
2025-02-15 20:56:54,00,0.09
2025-02-15 20:56:55,00,0.07
2025-02-15 20:56:55,00,0.04
2025-02-15 20:56:55,00,0.06
2025-02-15 20:56:55,22,0.0
2025-02-15 20:56:55,00,0.08
2025-02-15 20:56:55,22,0.0
2025-02-15 20:56:55,00,0.09
2025-02-15 20:56:55,00,0.08
2025-02-15 20:56:55,00,0.11
2025-02-15 20:56:55,00,0.15
2025-02-15 20:56:55,00,0.09
2025-02-15 20:56:55,22,0.22
2025-02-15 20:56:55,22,0.18
2025-02-15 20:56:55,00,0.08
2025-02-15 20:56:55,00,0.08
2025-02-15 20:56:56,00,0.09
2025-02-15 20:56:56,00,0.08
2025-02-15 20:56:56,00,0.08
2025-02-15 20:56:56,00,0.07
2025-02-15 20:56:56,22,0.0
2025-02-15 20:56:56,00,0.09
2025-02-15 20:56:56,00,0.09
2025-02-15 20:56:56,22,0.21
2025-02-15 20:56:56,00,0.08
2025-02-15 20:56:56,00,0.13
2025-02-15 20:56:56,00,0.08
2025-02-15 20:56:56,00,0.08
2025-02-15 20:56:56,22,0.18
2025-02-15 20:56:57,00,0.11
2025-02-15 20:56:57,22,0.24
2025-02-15 20:56:57,00,0.07
2025-02-15 20:56:57,22,0.2
2025-02-15 20:56:57,00,0.13
2025-02-15 20:56:57,00,0.09
2025-02-15 20:56:57,22,0.25
2025-02-15 20:56:57,00,0.15
2025-02-15 20:56:57,22,0.18
2025-02-15 20:56:57,00,0.13
2025-02-15 20:56:57,00,0.09
2025-02-15 20:56:57,22,0.23
2025-02-15 20:56:57,00,0.06
2025-02-15 20:56:57,22,0.52
2025-02-15 20:56:57,00,124025.88
2025-02-15 20:56:57,22,0.22
2025-02-15 20:56:58,22,0.22
2025-02-15 20:56:58,00,0.07
2025-02-15 20:56:58,00,0.09
2025-02-15 20:56:58,00,0.12
2025-02-15 20:56:58,22,91717.55
2025-02-15 20:56:58,00,0.08
2025-02-15 20:56:58,22,0.16
2025-02-15 20:56:58,00,0.13
2025-02-15 20:56:58,22,0.56
2025-02-15 20:56:58,22,0.21
2025-02-15 20:56:58,00,0.07
2025-02-15 20:56:58,22,0.21
2025-02-15 20:56:58,00,0.09
2025-02-15 20:56:58,22,0.21
2025-02-15 20:56:58,22,0.19
2025-02-15 20:56:59,22,0.13
2025-02-15 20:56:59,22,0.19
2025-02-15 20:56:59,00,0.11
2025-02-15 20:56:59,22,0.2
2025-02-15 20:56:59,00,0.11
2025-02-15 20:56:59,22,0.17
2025-02-15 20:56:59,22,0.17
2025-02-15 20:56:59,22,0.15
2025-02-15 20:56:59,22,0.15
2025-02-15 20:56:59,00,0.11
2025-02-15 20:56:59,22,0.16
2025-02-15 20:56:59,00,0.09
2025-02-15 20:56:59,22,0.17
2025-02-15 20:56:59,22,0.23
2025-02-15 20:57:00,22,0.17
2025-02-15 20:57:00,22,0.19
2025-02-15 20:57:00,22,0.2
2025-02-15 20:57:00,00,0.1
2025-02-15 20:57:00,00,0.09
2025-02-15 20:57:00,22,0.25
2025-02-15 20:57:00,22,0.19
2025-02-15 20:57:00,00,0.11
2025-02-15 20:57:00,00,0.1
2025-02-15 20:57:00,00,0.06
2025-02-15 20:57:01,00,0.1
2025-02-15 20:57:01,00,0.13
2025-02-15 20:57:01,22,0.22
2025-02-15 20:57:01,00,0.1
2025-02-15 20:57:01,22,0.21
2025-02-15 20:57:01,00,0.06
2025-02-15 20:57:01,00,0.08
2025-02-15 20:57:01,00,0.08
2025-02-15 20:57:01,00,0.09
2025-02-15 20:57:01,00,0.09
2025-02-15 20:57:01,00,0.09
2025-02-15 20:57:01,22,0.22
2025-02-15 20:57:01,00,0.11
2025-02-15 20:57:01,00,0.09
2025-02-15 20:57:01,00,0.11
2025-02-15 20:57:01,00,0.12
2025-02-15 20:57:01,00,0.07
2025-02-15 20:57:02,00,0.08
2025-02-15 20:57:02,00,0.09
2025-02-15 20:57:02,00,0.08
2025-02-15 20:57:02,00,0.09
2025-02-15 20:57:02,22,0.13
2025-02-15 20:57:02,22,0.17
2025-02-15 20:57:02,00,0.09
2025-02-15 20:57:02,00,0.0
2025-02-15 20:57:02,00,0.07
2025-02-15 20:57:02,00,0.1
2025-02-15 20:57:02,00,0.08
2025-02-15 20:57:02,22,0.18
2025-02-15 20:57:02,00,0.06
2025-02-15 20:57:02,22,0.0
2025-02-15 20:57:02,00,0.05
2025-02-15 20:57:02,22,0.19
2025-02-15 20:57:02,00,0.09
2025-02-15 20:57:02,22,0.21
2025-02-15 20:57:02,00,0.09
2025-02-15 20:57:03,22,0.16
2025-02-15 20:57:03,00,0.12
2025-02-15 20:57:03,22,0.17
2025-02-15 20:57:03,22,0.19
2025-02-15 20:57:03,22,0.15
2025-02-15 20:57:03,00,0.1
2025-02-15 20:57:03,22,0.17
2025-02-15 20:57:03,00,0.05
2025-02-15 20:57:03,22,0.18
2025-02-15 20:57:03,00,0.1
2025-02-15 20:57:03,22,0.25
2025-02-15 20:57:03,22,0.22
2025-02-15 20:57:03,00,0.1
2025-02-15 20:57:03,22,0.27
2025-02-15 20:57:03,00,0.13
2025-02-15 20:57:03,00,0.08
2025-02-15 20:57:03,22,0.21
2025-02-15 20:57:03,00,0.12
2025-02-15 20:57:03,22,0.18
2025-02-15 20:57:04,00,0.1
2025-02-15 20:57:04,22,0.21
2025-02-15 20:57:04,22,0.17
2025-02-15 20:57:04,22,0.24
2025-02-15 20:57:04,22,0.22
2025-02-15 20:57:04,22,0.22
2025-02-15 20:57:04,22,0.17
2025-02-15 20:57:04,22,0.16
2025-02-15 20:57:04,22,0.18
2025-02-15 20:57:04,00,0.1
2025-02-15 20:57:04,22,0.17
2025-02-15 20:57:04,00,0.11
2025-02-15 20:57:04,22,0.14
2025-02-15 20:57:04,22,0.22
2025-02-15 20:57:04,22,0.26
2025-02-15 20:57:04,22,0.16
2025-02-15 20:57:04,00,0.1
2025-02-15 20:57:04,22,0.18
2025-02-15 20:57:04,00,0.08
2025-02-15 20:57:05,22,0.14
2025-02-15 20:57:05,00,0.12
2025-02-15 20:57:05,22,0.16
2025-02-15 20:57:05,22,0.21
2025-02-15 20:57:05,00,0.17
2025-02-15 20:57:05.281464,Sample rate 1,,,6.39
2025-02-15 20:57:05.283758,Sample rate 2,,,13.7
2025-02-15 20:57:05.284757,Sample rate 3,,,0.0
2025-02-15 20:57:05,00,0.23
2025-02-15 20:57:05,22,0.26
2025-02-15 20:57:05,00,0.14
2025-02-15 20:57:05,22,0.25
2025-02-15 20:57:05,00,0.08
2025-02-15 20:57:05,22,0.17
2025-02-15 20:57:05,00,0.11
2025-02-15 20:57:06,00,0.09
2025-02-15 20:57:06,00,0.09
2025-02-15 20:57:06,00,0.07
2025-02-15 20:57:06,00,0.08
2025-02-15 20:57:06,22,0.2
2025-02-15 20:57:06.303333,Sample rate 1,,,10.76
2025-02-15 20:57:06.305333,Sample rate 2,,,4.89
2025-02-15 20:57:06.307794,Sample rate 3,,,0.0
2025-02-15 20:57:06,00,0.15
2025-02-15 20:57:06,22,0.22
2025-02-15 20:57:06,00,0.15
2025-02-15 20:57:06,00,0.09
2025-02-15 20:57:06,22,0.13
2025-02-15 20:57:06,22,0.25
2025-02-15 20:57:06,00,0.08
2025-02-15 20:57:06,00,0.09
2025-02-15 20:57:06,00,0.09
2025-02-15 20:57:07,00,0.12
2025-02-15 20:57:07,00,0.45
2025-02-15 20:57:07,00,0.0
2025-02-15 20:57:07,22,0.21
2025-02-15 20:57:07,00,0.12
2025-02-15 20:57:07,22,0.2
2025-02-15 20:57:07,00,0.16
2025-02-15 20:57:07,00,0.07
2025-02-15 20:57:07.332118,Sample rate 1,,,16.54
2025-02-15 20:57:07.334117,Sample rate 2,,,4.86
2025-02-15 20:57:07.337116,Sample rate 3,,,0.0
2025-02-15 20:57:07,00,0.1
2025-02-15 20:57:07,00,0.1
2025-02-15 20:57:07,00,0.1
2025-02-15 20:57:07,00,0.04
2025-02-15 20:57:07,22,0.2
2025-02-15 20:57:07,00,0.69
2025-02-15 20:57:07,22,0.0
2025-02-15 20:57:07,00,0.1
2025-02-15 20:57:07,22,0.0
2025-02-15 20:57:07,00,0.08
2025-02-15 20:57:08,00,0.1
2025-02-15 20:57:08,22,0.17
2025-02-15 20:57:08,22,0.18
2025-02-15 20:57:08.368491,Sample rate 1,,,10.62
2025-02-15 20:57:08.369999,Sample rate 2,,,8.69
2025-02-15 20:57:08.372357,Sample rate 3,,,0.0
2025-02-15 20:57:08,22,0.18
2025-02-15 20:57:08,00,0.1
2025-02-15 20:57:08,22,0.22
2025-02-15 20:57:08,00,0.06
2025-02-15 20:57:08,22,0.21
2025-02-15 20:57:08,00,0.07
2025-02-15 20:57:08,22,0.14
2025-02-15 20:57:08,00,0.06
2025-02-15 20:57:08,00,0.07
2025-02-15 20:57:08,22,0.26
2025-02-15 20:57:08,00,0.1
2025-02-15 20:57:08,00,0.16
2025-02-15 20:57:09,00,0.1
2025-02-15 20:57:09,22,0.17
2025-02-15 20:57:09,22,0.24
2025-02-15 20:57:09,00,0.09
2025-02-15 20:57:09.409167,Sample rate 1,,,11.53
2025-02-15 20:57:09.410670,Sample rate 2,,,12.49
2025-02-15 20:57:09.413679,Sample rate 3,,,0.0
2025-02-15 20:57:09,22,0.13
2025-02-15 20:57:09,22,0.17
2025-02-15 20:57:09,22,0.21
2025-02-15 20:57:09,22,0.2
2025-02-15 20:57:09,00,0.08
2025-02-15 20:57:10,22,0.21
2025-02-15 20:57:10,22,0.24
2025-02-15 20:57:10,22,0.2
2025-02-15 20:57:10,22,0.23
2025-02-15 20:57:10,22,0.16
2025-02-15 20:57:10.464052,Sample rate 1,,,2.84
2025-02-15 20:57:10.466062,Sample rate 2,,,14.22
2025-02-15 20:57:10.468570,Sample rate 3,,,0.0
2025-02-15 20:57:10,00,0.11
2025-02-15 20:57:10,00,0.19
2025-02-15 20:57:10,22,0.19
2025-02-15 20:57:11,00,0.07
2025-02-15 20:57:11,22,0.23
2025-02-15 20:57:11,00,0.11
2025-02-15 20:57:11,22,0.23
2025-02-15 20:57:11,00,0.08
2025-02-15 20:57:11,00,0.14
2025-02-15 20:57:11,22,0.18
2025-02-15 20:57:11.488472,Sample rate 1,,,5.85
2025-02-15 20:57:11.490994,Sample rate 2,,,7.8
2025-02-15 20:57:11.493486,Sample rate 3,,,0.0
2025-02-15 20:57:11,00,0.11
2025-02-15 20:57:11,22,0.22
2025-02-15 20:57:11,00,0.1
2025-02-15 20:57:11,22,0.17
2025-02-15 20:57:11,00,0.09
2025-02-15 20:57:11,22,0.15
2025-02-15 20:57:11,00,0.07
2025-02-15 20:57:11,00,0.1
2025-02-15 20:57:11,00,0.11
2025-02-15 20:57:11,00,0.11
2025-02-15 20:57:12,22,0.15
2025-02-15 20:57:12,00,0.09
2025-02-15 20:57:12,22,0.19
2025-02-15 20:57:12,00,0.11
2025-02-15 20:57:12,00,0.09
2025-02-15 20:57:12,00,0.1
2025-02-15 20:57:12,22,0.23
2025-02-15 20:57:12,00,0.12
2025-02-15 20:57:12.493188,Sample rate 1,,,16.95
2025-02-15 20:57:12.495183,Sample rate 2,,,6.98
2025-02-15 20:57:12.497205,Sample rate 3,,,0.0
2025-02-15 20:57:12,00,0.09
2025-02-15 20:57:12,22,0.18
2025-02-15 20:57:12,00,0.09
2025-02-15 20:57:12,00,0.12
2025-02-15 20:57:12,00,0.09
2025-02-15 20:57:12,00,0.12
2025-02-15 20:57:12,22,0.19
2025-02-15 20:57:12,00,0.07
2025-02-15 20:57:12,22,0.17
2025-02-15 20:57:12,00,0.08
2025-02-15 20:57:13,00,0.08
2025-02-15 20:57:13,00,0.09
2025-02-15 20:57:13,00,0.12
2025-02-15 20:57:13,00,0.09
2025-02-15 20:57:13,00,0.09
2025-02-15 20:57:13,22,0.18
2025-02-15 20:57:13,00,0.97
2025-02-15 20:57:13.562344,Sample rate 1,,,14.03
2025-02-15 20:57:13.564341,Sample rate 2,,,6.55
2025-02-15 20:57:13.566354,Sample rate 3,,,0.0
2025-02-15 20:57:13,00,0.07
2025-02-15 20:57:13,22,0.2
