timestamp,tag_name,range_m,sample_rate
2025-02-15 22:31:20.610863,Sample rate 1,,,0.0
2025-02-15 22:31:20.612864,Sample rate 2,,,0.0
2025-02-15 22:31:20.614866,Sample rate 3,,,0.0
2025-02-15 22:31:20,20663,0.0
2025-02-15 22:31:21,20663,0.0
2025-02-15 22:31:21,20663,0.0
2025-02-15 22:31:21.756302,Sample rate 1,,,0.0
2025-02-15 22:31:21.757312,Sample rate 2,,,0.0
2025-02-15 22:31:21.760866,Sample rate 3,,,0.0
2025-02-15 22:31:22,20663,0.23
2025-02-15 22:31:22,20663,0.0
2025-02-15 22:31:22,20663,0.23
2025-02-15 22:31:22,20663,0.22
2025-02-15 22:31:22.840619,Sample rate 1,,,0.0
2025-02-15 22:31:22.842619,Sample rate 2,,,0.0
2025-02-15 22:31:22.847294,Sample rate 3,,,0.0
2025-02-15 22:31:22,20663,0.2
2025-02-15 22:31:22,20663,0.0
2025-02-15 22:31:22,20663,0.24
2025-02-15 22:31:23,20663,0.24
2025-02-15 22:31:23,20663,0.22
2025-02-15 22:31:23,20663,0.0
2025-02-15 22:31:23,20663,0.26
2025-02-15 22:31:23,20663,0.2
2025-02-15 22:31:23,20663,0.25
2025-02-15 22:31:23,20663,0.0
2025-02-15 22:31:23,20663,0.21
2025-02-15 22:31:23.947083,Sample rate 1,,,0.0
2025-02-15 22:31:23.950094,Sample rate 2,,,0.0
2025-02-15 22:31:23.952090,Sample rate 3,,,0.0
2025-02-15 22:31:24,20663,0.0
2025-02-15 22:31:24,20663,0.25
2025-02-15 22:31:24,20663,0.18
2025-02-15 22:31:24,20663,0.23
2025-02-15 22:31:24,20663,0.0
2025-02-15 22:31:25,20663,0.19
2025-02-15 22:31:25.995076,Sample rate 1,,,0.0
2025-02-15 22:31:25.996532,Sample rate 2,,,0.0
2025-02-15 22:31:25.999806,Sample rate 3,,,0.0
2025-02-15 22:31:26,20663,0.0
2025-02-15 22:31:27,20663,0.14
2025-02-15 22:31:27.391793,Sample rate 1,,,0.0
2025-02-15 22:31:27.393215,Sample rate 2,,,0.0
2025-02-15 22:31:27.395228,Sample rate 3,,,0.0
2025-02-15 22:31:27,20663,0.27
2025-02-15 22:31:28,20663,0.4
2025-02-15 22:31:28,20663,0.18
2025-02-15 22:31:28,20663,0.2
2025-02-15 22:31:31,20663,0.21
2025-02-15 22:31:31.550632,Sample rate 1,,,0.0
2025-02-15 22:31:31.560716,Sample rate 2,,,0.0
2025-02-15 22:31:31.562719,Sample rate 3,,,0.0
2025-02-15 22:31:31,20663,0.15
2025-02-15 22:31:31,20663,0.15
2025-02-15 22:31:32,20663,0.16
2025-02-15 22:31:32.782741,Sample rate 1,,,0.0
2025-02-15 22:31:32.784090,Sample rate 2,,,0.0
2025-02-15 22:31:32.787097,Sample rate 3,,,0.0
2025-02-15 22:31:33,20663,0.26
2025-02-15 22:31:33,20663,0.0
2025-02-15 22:31:33,20663,0.26
2025-02-15 22:31:34,20663,0.3
2025-02-15 22:31:34.823897,Sample rate 1,,,0.0
2025-02-15 22:31:34.825892,Sample rate 2,,,0.0
2025-02-15 22:31:34.827162,Sample rate 3,,,0.0
2025-02-15 22:31:35,20663,0.3
2025-02-15 22:31:35,20663,0.0
2025-02-15 22:31:35,20663,0.27
2025-02-15 22:31:36,20663,0.21
2025-02-15 22:31:36.314220,Sample rate 1,,,0.0
2025-02-15 22:31:36.316221,Sample rate 2,,,0.0
2025-02-15 22:31:36.319267,Sample rate 3,,,0.0
2025-02-15 22:31:36,20663,0.17
2025-02-15 22:31:36,20663,0.19
2025-02-15 22:31:36,20663,0.0
2025-02-15 22:31:36,20663,0.0
2025-02-15 22:31:37,20663,0.22
2025-02-15 22:31:37,20663,0.19
2025-02-15 22:31:37,20663,0.2
2025-02-15 22:31:37.882846,Sample rate 1,,,0.0
2025-02-15 22:31:37.885259,Sample rate 2,,,0.0
2025-02-15 22:31:37.886655,Sample rate 3,,,0.0
2025-02-15 22:31:38,20663,0.0
2025-02-15 22:31:38,20663,0.19
2025-02-15 22:31:38,20663,0.14
2025-02-15 22:31:38.951689,Sample rate 1,,,0.0
2025-02-15 22:31:38.953690,Sample rate 2,,,0.0
2025-02-15 22:31:38.955688,Sample rate 3,,,0.0
2025-02-15 22:31:39,20663,0.23
2025-02-15 22:31:39,20663,0.0
2025-02-15 22:31:39,20663,0.19
2025-02-15 22:31:40,20663,0.0
2025-02-15 22:31:40.802773,Sample rate 1,,,0.0
2025-02-15 22:31:40.804772,Sample rate 2,,,0.0
2025-02-15 22:31:40.807028,Sample rate 3,,,0.0
2025-02-15 22:31:40,20663,0.2
2025-02-15 22:31:41,20663,0.19
2025-02-15 22:31:41,20663,0.28
2025-02-15 22:31:41,20663,0.48
2025-02-15 22:31:41,20663,0.0
2025-02-15 22:31:41.859267,Sample rate 1,,,0.0
2025-02-15 22:31:41.861268,Sample rate 2,,,0.0
2025-02-15 22:31:41.863755,Sample rate 3,,,0.0
2025-02-15 22:31:42,20663,0.0
2025-02-15 22:31:43,20663,0.27
2025-02-15 22:31:44.002724,Sample rate 1,,,0.0
2025-02-15 22:31:44.005937,Sample rate 2,,,0.0
2025-02-15 22:31:44.012385,Sample rate 3,,,0.0
2025-02-15 22:31:44,20663,0.18
2025-02-15 22:31:44,20663,0.29
2025-02-15 22:31:44,20663,0.25
2025-02-15 22:31:44,20663,0.23
2025-02-15 22:31:44,20663,0.23
2025-02-15 22:31:44,20663,0.0
2025-02-15 22:31:44,20663,0.31
