timestamp,tag_name,range_m,sample_rate
2025-02-15 22:31:18,20663,0.0
2025-02-15 22:31:18,20663,0.1
2025-02-15 22:31:19,20663,0.01
2025-02-15 22:31:19,20663,0.24
2025-02-15 22:31:19,20663,0.02
2025-02-15 22:31:19.617539,Sample rate 1,,,0.0
2025-02-15 22:31:19.620540,Sample rate 2,,,0.0
2025-02-15 22:31:19.624555,Sample rate 3,,,0.0
2025-02-15 22:31:19,20663,0.14
2025-02-15 22:31:19,20663,0.1
2025-02-15 22:31:20,20663,0.3
2025-02-15 22:31:20,20663,0.08
2025-02-15 22:31:20,20663,0.13
2025-02-15 22:31:20,20663,0.15
2025-02-15 22:31:20,20663,0.09
2025-02-15 22:31:20,20663,0.08
2025-02-15 22:31:20,20663,0.32
2025-02-15 22:31:20.885950,Sample rate 1,,,0.0
2025-02-15 22:31:20.887949,Sample rate 2,,,0.0
2025-02-15 22:31:20.889235,Sample rate 3,,,0.0
2025-02-15 22:31:21,20663,0.28
2025-02-15 22:31:21,20663,0.25
2025-02-15 22:31:21,20663,0.27
2025-02-15 22:31:22,20663,0.1
2025-02-15 22:31:22.009248,Sample rate 1,,,0.0
2025-02-15 22:31:22.011246,Sample rate 2,,,0.0
2025-02-15 22:31:22.012246,Sample rate 3,,,0.0
2025-02-15 22:31:22,20663,0.0
2025-02-15 22:31:22,20663,0.11
2025-02-15 22:31:22,20663,0.0
2025-02-15 22:31:22,20663,0.16
2025-02-15 22:31:22,20663,0.32
2025-02-15 22:31:23,20663,0.08
2025-02-15 22:31:23,20663,0.01
2025-02-15 22:31:23.040627,Sample rate 1,,,0.0
2025-02-15 22:31:23.043561,Sample rate 2,,,0.0
2025-02-15 22:31:23.047193,Sample rate 3,,,0.0
2025-02-15 22:31:23,20663,0.03
2025-02-15 22:31:23,20663,0.26
2025-02-15 22:31:23,20663,0.15
2025-02-15 22:31:23,20663,0.02
2025-02-15 22:31:23,20663,0.12
2025-02-15 22:31:23,20663,0.26
2025-02-15 22:31:23,20663,0.01
2025-02-15 22:31:24,20663,0.26
2025-02-15 22:31:24,20663,0.0
2025-02-15 22:31:24.047510,Sample rate 1,,,0.0
2025-02-15 22:31:24.050018,Sample rate 2,,,0.0
2025-02-15 22:31:24.051032,Sample rate 3,,,0.0
2025-02-15 22:31:24,20663,0.02
2025-02-15 22:31:24,20663,0.41
2025-02-15 22:31:25,20663,0.0
2025-02-15 22:31:25.997799,Sample rate 1,,,0.0
2025-02-15 22:31:25.999806,Sample rate 2,,,0.0
2025-02-15 22:31:26.005216,Sample rate 3,,,0.0
2025-02-15 22:31:26,20663,0.28
2025-02-15 22:31:27.391793,Sample rate 1,,,0.0
2025-02-15 22:31:27.394220,Sample rate 2,,,0.0
2025-02-15 22:31:27.396333,Sample rate 3,,,0.0
2025-02-15 22:31:27,20663,0.14
2025-02-15 22:31:27,20663,0.08
2025-02-15 22:31:28,20663,0.08
2025-02-15 22:31:28,20663,0.0
2025-02-15 22:31:28,20663,0.01
2025-02-15 22:31:31,20663,0.0
2025-02-15 22:31:31.551637,Sample rate 1,,,0.0
2025-02-15 22:31:31.554637,Sample rate 2,,,0.0
2025-02-15 22:31:31.557696,Sample rate 3,,,0.0
2025-02-15 22:31:31,20663,0.0
2025-02-15 22:31:32,20663,0.0
2025-02-15 22:31:32.786100,Sample rate 1,,,0.0
2025-02-15 22:31:32.790651,Sample rate 2,,,0.0
2025-02-15 22:31:32.794819,Sample rate 3,,,0.0
2025-02-15 22:31:33,20663,0.05
2025-02-15 22:31:33,20663,0.34
2025-02-15 22:31:33,20663,0.14
2025-02-15 22:31:34,20663,0.0
2025-02-15 22:31:34.831191,Sample rate 1,,,0.0
2025-02-15 22:31:34.834172,Sample rate 2,,,0.0
2025-02-15 22:31:34.835178,Sample rate 3,,,0.0
2025-02-15 22:31:35,20663,0.15
2025-02-15 22:31:35,20663,0.26
2025-02-15 22:31:35,20663,0.1
2025-02-15 22:31:36,20663,0.0
2025-02-15 22:31:36.318221,Sample rate 1,,,0.0
2025-02-15 22:31:36.321222,Sample rate 2,,,0.0
2025-02-15 22:31:36.326228,Sample rate 3,,,0.0
2025-02-15 22:31:36,20663,0.02
2025-02-15 22:31:36,20663,0.0
2025-02-15 22:31:36,20663,0.41
2025-02-15 22:31:36,20663,0.0
2025-02-15 22:31:36,20663,0.31
2025-02-15 22:31:37,20663,0.0
2025-02-15 22:31:37,20663,0.03
2025-02-15 22:31:37,20663,0.01
2025-02-15 22:31:37.885259,Sample rate 1,,,0.0
2025-02-15 22:31:37.887662,Sample rate 2,,,0.0
2025-02-15 22:31:37.888661,Sample rate 3,,,0.0
2025-02-15 22:31:38,20663,0.0
2025-02-15 22:31:38,20663,0.0
2025-02-15 22:31:38,20663,0.0
2025-02-15 22:31:38,20663,0.04
2025-02-15 22:31:38,20663,0.0
2025-02-15 22:31:38,20663,0.0
2025-02-15 22:31:38,20663,0.0
2025-02-15 22:31:38.956688,Sample rate 1,,,0.0
2025-02-15 22:31:38.957691,Sample rate 2,,,0.0
2025-02-15 22:31:38.960688,Sample rate 3,,,0.0
2025-02-15 22:31:39,20663,0.0
2025-02-15 22:31:39,20663,0.26
2025-02-15 22:31:39,20663,0.0
2025-02-15 22:31:40,20663,0.27
2025-02-15 22:31:40.804772,Sample rate 1,,,0.0
2025-02-15 22:31:40.807028,Sample rate 2,,,0.0
2025-02-15 22:31:40.811607,Sample rate 3,,,0.0
2025-02-15 22:31:40,20663,0.25
2025-02-15 22:31:40,20663,0.0
2025-02-15 22:31:41,20663,0.0
2025-02-15 22:31:41,20663,0.1
2025-02-15 22:31:41,20663,0.24
2025-02-15 22:31:41,20663,0.31
2025-02-15 22:31:41.861268,Sample rate 1,,,0.0
2025-02-15 22:31:41.863755,Sample rate 2,,,0.0
2025-02-15 22:31:41.869755,Sample rate 3,,,0.0
2025-02-15 22:31:42,20663,0.25
2025-02-15 22:31:44,20663,0.02
2025-02-15 22:31:44.008052,Sample rate 1,,,0.0
2025-02-15 22:31:44.010178,Sample rate 2,,,0.0
2025-02-15 22:31:44.011178,Sample rate 3,,,0.0
2025-02-15 22:31:44,20663,0.01
2025-02-15 22:31:44,20663,0.01
2025-02-15 22:31:44,20663,0.14
2025-02-15 22:31:44,20663,0.14
2025-02-15 22:31:44,20663,0.35
2025-02-15 22:31:44,20663,0.0
