Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:43:33,24.776753,03:03,00:01,,
2025-08-05 19:43:33,24.71,303,,,
2025-08-05 19:43:33,24.729836,03:03,00:01,,
2025-08-05 19:43:33,24.71,303,,,
2025-08-05 19:43:33,24.648993,03:03,00:01,,
2025-08-05 19:43:33,24.71,303,,,
2025-08-05 19:43:33,24.747144,03:03,00:01,,
2025-08-05 19:43:33,24.71,303,,,
2025-08-05 19:43:33,24.668692,03:03,00:01,,
2025-08-05 19:43:33,24.71,303,,,
2025-08-05 19:43:33,24.695535,03:03,00:01,,
2025-08-05 19:43:33,24.71,303,,,
2025-08-05 19:43:34,24.710917,03:03,00:01,,
2025-08-05 19:43:34,24.71,303,,,
2025-08-05 19:43:34,24.658,03:03,00:01,,
2025-08-05 19:43:34,24.7,303,,,
2025-08-05 19:43:34,24.677151,03:03,00:01,,
2025-08-05 19:43:34,24.7,303,,,
2025-08-05 19:43:34,24.662692,03:03,00:01,,
2025-08-05 19:43:34,24.7,303,,,
2025-08-05 19:43:34,24.663074,03:03,00:01,,
2025-08-05 19:43:34,24.7,303,,,
2025-08-05 19:43:34,24.701535,03:03,00:01,,
2025-08-05 19:43:34,24.7,303,,,
2025-08-05 19:43:34,24.729685,03:03,00:01,,
2025-08-05 19:43:34,24.7,303,,,
2025-08-05 19:43:34,24.666692,03:03,00:01,,
2025-08-05 19:43:34,24.7,303,,,
2025-08-05 19:43:34,24.652616,03:03,00:01,,
2025-08-05 19:43:34,24.69,303,,,
2025-08-05 19:43:34,24.682766,03:03,00:01,,
2025-08-05 19:43:34,24.68,303,,,
2025-08-05 19:43:34,24.664,03:03,00:01,,
2025-08-05 19:43:34,24.68,303,,,
2025-08-05 19:43:34,24.681459,03:03,00:01,,
2025-08-05 19:43:34,24.68,303,,,
2025-08-05 19:43:35,24.633849,03:03,00:01,,
2025-08-05 19:43:35,24.68,303,,,
2025-08-05 19:43:35,24.631157,03:03,00:01,,
2025-08-05 19:43:35,24.67,303,,,
2025-08-05 19:43:35,24.653308,03:03,00:01,,
2025-08-05 19:43:35,24.67,303,,,
2025-08-05 19:43:35,24.606391,03:03,00:01,,
2025-08-05 19:43:35,24.67,303,,,
2025-08-05 19:43:35,24.635849,03:03,00:01,,
2025-08-05 19:43:35,24.66,303,,,
2025-08-05 19:43:35,24.701535,03:03,00:01,,
2025-08-05 19:43:35,24.67,303,,,
2025-08-05 19:43:35,24.706225,03:03,00:01,,
2025-08-05 19:43:35,24.67,303,,,
2025-08-05 19:43:35,24.649924,03:03,00:01,,
2025-08-05 19:43:35,24.67,303,,,
2025-08-05 19:43:35,24.662,03:03,00:01,,
2025-08-05 19:43:35,24.66,303,,,
2025-08-05 19:43:35,24.696843,03:03,00:01,,
2025-08-05 19:43:35,24.66,303,,,
2025-08-05 19:43:36,24.696843,03:03,00:01,,
2025-08-05 19:43:36,24.66,303,,,
2025-08-05 19:43:36,24.645234,03:03,00:01,,
2025-08-05 19:43:36,24.66,303,,,
2025-08-05 19:43:36,24.635849,03:03,00:01,,
2025-08-05 19:43:36,24.66,303,,,
2025-08-05 19:43:36,24.673384,03:03,00:01,,
2025-08-05 19:43:36,24.66,303,,,
2025-08-05 19:43:36,24.761602,03:03,00:01,,
2025-08-05 19:43:36,24.67,303,,,
2025-08-05 19:43:36,24.790827,03:03,00:01,,
2025-08-05 19:43:36,24.68,303,,,
2025-08-05 19:43:36,24.613445,03:03,00:01,,
2025-08-05 19:43:36,24.68,303,,,
2025-08-05 19:43:36,24.813211,03:03,00:01,,
2025-08-05 19:43:36,24.69,303,,,
2025-08-05 19:43:37,24.719369,03:03,00:01,,
2025-08-05 19:43:37,24.7,303,,,
2025-08-05 19:43:37,24.701685,03:03,00:01,,
2025-08-05 19:43:37,24.7,303,,,
2025-08-05 19:43:37,24.751836,03:03,00:01,,
2025-08-05 19:43:37,24.7,303,,,
2025-08-05 19:43:37,24.72876,03:03,00:01,,
2025-08-05 19:43:37,24.71,303,,,
2025-08-05 19:43:37,24.748602,03:03,00:01,,
2025-08-05 19:43:37,24.71,303,,,
2025-08-05 19:43:37,24.742836,03:03,00:01,,
2025-08-05 19:43:37,24.72,303,,,
2025-08-05 19:43:37,24.725144,03:03,00:01,,
2025-08-05 19:43:37,24.72,303,,,
2025-08-05 19:43:37,24.75691,03:03,00:01,,
2025-08-05 19:43:37,24.73,303,,,
2025-08-05 19:43:37,24.718993,03:03,00:01,,
2025-08-05 19:43:37,24.73,303,,,
2025-08-05 19:43:37,24.733452,03:03,00:01,,
2025-08-05 19:43:37,24.73,303,,,
2025-08-05 19:43:37,24.734526,03:03,00:01,,
2025-08-05 19:43:37,24.73,303,,,
2025-08-05 19:43:38,24.612993,03:03,00:01,,
2025-08-05 19:43:38,24.73,303,,,
2025-08-05 19:43:38,24.706375,03:03,00:01,,
2025-08-05 19:43:38,24.73,303,,,
2025-08-05 19:43:38,24.71576,03:03,00:01,,
2025-08-05 19:43:38,24.72,303,,,
2025-08-05 19:43:38,24.659225,03:03,00:01,,
2025-08-05 19:43:38,24.72,303,,,
2025-08-05 19:43:38,24.701685,03:03,00:01,,
2025-08-05 19:43:38,24.72,303,,,
2025-08-05 19:43:38,24.776753,03:03,00:01,,
2025-08-05 19:43:38,24.72,303,,,
2025-08-05 19:43:38,24.706144,03:03,00:01,,
2025-08-05 19:43:38,24.72,303,,,
2025-08-05 19:43:38,24.747526,03:03,00:01,,
2025-08-05 19:43:38,24.72,303,,,
2025-08-05 19:43:38,24.789753,03:03,00:01,,
2025-08-05 19:43:38,24.73,303,,,
2025-08-05 19:43:38,24.776602,03:03,00:01,,
2025-08-05 19:43:38,24.73,303,,,
2025-08-05 19:43:38,24.711068,03:03,00:01,,
2025-08-05 19:43:38,24.73,303,,,
2025-08-05 19:43:38,24.775294,03:03,00:01,,
2025-08-05 19:43:38,24.73,303,,,
2025-08-05 19:43:38,24.734526,03:03,00:01,,
2025-08-05 19:43:38,24.73,303,,,
2025-08-05 19:43:39,24.617685,03:03,00:01,,
2025-08-05 19:43:39,24.72,303,,,
2025-08-05 19:43:39,24.691225,03:03,00:01,,
2025-08-05 19:43:39,24.72,303,,,
2025-08-05 19:43:39,24.742836,03:03,00:01,,
2025-08-05 19:43:39,24.72,303,,,
2025-08-05 19:43:39,24.770986,03:03,00:01,,
2025-08-05 19:43:39,24.72,303,,,
2025-08-05 19:43:39,24.725144,03:03,00:01,,
2025-08-05 19:43:39,24.72,303,,,
2025-08-05 19:43:39,24.786137,03:03,00:01,,
2025-08-05 19:43:39,24.72,303,,,
2025-08-05 19:43:39,24.761218,03:03,00:01,,
2025-08-05 19:43:39,24.73,303,,,
2025-08-05 19:43:39,24.738144,03:03,00:01,,
2025-08-05 19:43:39,24.73,303,,,
2025-08-05 19:43:39,24.692301,03:03,00:01,,
2025-08-05 19:43:39,24.73,303,,,
2025-08-05 19:43:39,24.803445,03:03,00:01,,
2025-08-05 19:43:39,24.74,303,,,
2025-08-05 19:43:39,24.780369,03:03,00:01,,
2025-08-05 19:43:39,24.74,303,,,
2025-08-05 19:43:39,24.747526,03:03,00:01,,
2025-08-05 19:43:39,24.74,303,,,
2025-08-05 19:43:39,24.687375,03:03,00:01,,
2025-08-05 19:43:39,24.74,303,,,
2025-08-05 19:43:40,24.701452,03:03,00:01,,
2025-08-05 19:43:40,24.74,303,,,
2025-08-05 19:43:40,24.648993,03:03,00:01,,
2025-08-05 19:43:40,24.73,303,,,
2025-08-05 19:43:40,24.762526,03:03,00:01,,
2025-08-05 19:43:40,24.73,303,,,
2025-08-05 19:43:40,24.789753,03:03,00:01,,
2025-08-05 19:43:40,24.73,303,,,
2025-08-05 19:43:40,24.69676,03:03,00:01,,
2025-08-05 19:43:40,24.74,303,,,
2025-08-05 19:43:40,24.770986,03:03,00:01,,
2025-08-05 19:43:40,24.74,303,,,
2025-08-05 19:43:40,24.789753,03:03,00:01,,
2025-08-05 19:43:40,24.74,303,,,
2025-08-05 19:43:40,24.682685,03:03,00:01,,
2025-08-05 19:43:40,24.74,303,,,
2025-08-05 19:43:40,24.761602,03:03,00:01,,
2025-08-05 19:43:40,24.74,303,,,
2025-08-05 19:43:40,24.733068,03:03,00:01,,
2025-08-05 19:43:40,24.74,303,,,
2025-08-05 19:43:40,24.770602,03:03,00:01,,
2025-08-05 19:43:40,24.74,303,,,
2025-08-05 19:43:41,24.756526,03:03,00:01,,
2025-08-05 19:43:41,24.74,303,,,
2025-08-05 19:43:41,24.761602,03:03,00:01,,
2025-08-05 19:43:41,24.74,303,,,
2025-08-05 19:43:41,24.766294,03:03,00:01,,
2025-08-05 19:43:41,24.75,303,,,
2025-08-05 19:43:41,24.747526,03:03,00:01,,
2025-08-05 19:43:41,24.74,303,,,
2025-08-05 19:43:41,24.742836,03:03,00:01,,
2025-08-05 19:43:41,24.74,303,,,
2025-08-05 19:43:41,24.729836,03:03,00:01,,
2025-08-05 19:43:41,24.74,303,,,
2025-08-05 19:43:41,24.74391,03:03,00:01,,
2025-08-05 19:43:41,24.74,303,,,
2025-08-05 19:43:41,24.77567,03:03,00:01,,
2025-08-05 19:43:41,24.75,303,,,
2025-08-05 19:43:41,24.729602,03:03,00:01,,
2025-08-05 19:43:41,24.75,303,,,
2025-08-05 19:43:41,24.776753,03:03,00:01,,
2025-08-05 19:43:41,24.75,303,,,
2025-08-05 19:43:41,24.789746,03:03,00:01,,
2025-08-05 19:43:41,24.75,303,,,
2025-08-05 19:43:41,24.83667,03:03,00:01,,
2025-08-05 19:43:41,24.76,303,,,
2025-08-05 19:43:42,24.799137,03:03,00:01,,
2025-08-05 19:43:42,24.76,303,,,
2025-08-05 19:43:42,24.833054,03:03,00:01,,
2025-08-05 19:43:42,24.76,303,,,
2025-08-05 19:43:42,24.841362,03:03,00:01,,
2025-08-05 19:43:42,24.77,303,,,
2025-08-05 19:43:42,24.817903,03:03,00:01,,
2025-08-05 19:43:42,24.77,303,,,
2025-08-05 19:43:42,24.789753,03:03,00:01,,
2025-08-05 19:43:42,24.78,303,,,
2025-08-05 19:43:42,24.846054,03:03,00:01,,
2025-08-05 19:43:42,24.78,303,,,
2025-08-05 19:43:42,24.808519,03:03,00:01,,
2025-08-05 19:43:42,24.78,303,,,
2025-08-05 19:43:42,24.828362,03:03,00:01,,
2025-08-05 19:43:42,24.79,303,,,
2025-08-05 19:43:42,24.850362,03:03,00:01,,
2025-08-05 19:43:42,24.79,303,,,
2025-08-05 19:43:42,24.83667,03:03,00:01,,
2025-08-05 19:43:42,24.8,303,,,
2025-08-05 19:43:42,24.841362,03:03,00:01,,
2025-08-05 19:43:42,24.8,303,,,
2025-08-05 19:43:42,24.767369,03:03,00:01,,
2025-08-05 19:43:42,24.8,303,,,
2025-08-05 19:43:43,24.789753,03:03,00:01,,
2025-08-05 19:43:43,24.81,303,,,
2025-08-05 19:43:43,24.725144,03:03,00:01,,
2025-08-05 19:43:43,24.8,303,,,
2025-08-05 19:43:43,24.753294,03:03,00:01,,
2025-08-05 19:43:43,24.8,303,,,
2025-08-05 19:43:43,24.701535,03:03,00:01,,
2025-08-05 19:43:43,24.8,303,,,
2025-08-05 19:43:43,24.720452,03:03,00:01,,
2025-08-05 19:43:43,24.8,303,,,
2025-08-05 19:43:43,24.706375,03:03,00:01,,
2025-08-05 19:43:43,24.79,303,,,
2025-08-05 19:43:43,24.682917,03:03,00:01,,
2025-08-05 19:43:43,24.79,303,,,
2025-08-05 19:43:43,24.780369,03:03,00:01,,
2025-08-05 19:43:43,24.79,303,,,
2025-08-05 19:43:43,24.747526,03:03,00:01,,
2025-08-05 19:43:43,24.78,303,,,
2025-08-05 19:43:43,24.742836,03:03,00:01,,
2025-08-05 19:43:43,24.78,303,,,
2025-08-05 19:43:43,24.692301,03:03,00:01,,
2025-08-05 19:43:43,24.77,303,,,
2025-08-05 19:43:43,24.648993,03:03,00:01,,
2025-08-05 19:43:43,24.76,303,,,
2025-08-05 19:43:43,24.705301,03:03,00:01,,
2025-08-05 19:43:43,24.76,303,,,
2025-08-05 19:43:44,24.747526,03:03,00:01,,
2025-08-05 19:43:44,24.75,303,,,
2025-08-05 19:43:44,24.74176,03:03,00:01,,
2025-08-05 19:43:44,24.75,303,,,
2025-08-05 19:43:45,24.795369,03:03,00:01,,
2025-08-05 19:43:45,24.8,303,,,
2025-08-05 19:43:45,24.779986,03:03,00:01,,
2025-08-05 19:43:45,24.79,303,,,
2025-08-05 19:43:45,24.719375,03:03,00:01,,
2025-08-05 19:43:45,24.76,303,,,
2025-08-05 19:43:46,24.823519,03:03,00:01,,
2025-08-05 19:43:46,24.78,303,,,
2025-08-05 19:43:46,24.752218,03:03,00:01,,
2025-08-05 19:43:46,24.77,303,,,
2025-08-05 19:43:46,24.760526,03:03,00:01,,
2025-08-05 19:43:46,24.77,303,,,
2025-08-05 19:43:46,24.775294,03:03,00:01,,
2025-08-05 19:43:46,24.77,303,,,
2025-08-05 19:43:46,24.751836,03:03,00:01,,
2025-08-05 19:43:46,24.77,303,,,
2025-08-05 19:43:46,24.77191,03:03,00:01,,
2025-08-05 19:43:46,24.77,303,,,
2025-08-05 19:43:46,24.756526,03:03,00:01,,
2025-08-05 19:43:46,24.77,303,,,
2025-08-05 19:43:46,24.802753,03:03,00:01,,
2025-08-05 19:43:46,24.77,303,,,
2025-08-05 19:43:47,24.779986,03:03,00:01,,
2025-08-05 19:43:47,24.77,303,,,
2025-08-05 19:43:47,24.75691,03:03,00:01,,
2025-08-05 19:43:47,24.77,303,,,
2025-08-05 19:43:47,24.798753,03:03,00:01,,
2025-08-05 19:43:47,24.77,303,,,
2025-08-05 19:43:47,24.76991,03:03,00:01,,
2025-08-05 19:43:47,24.77,303,,,
2025-08-05 19:43:47,24.761218,03:03,00:01,,
2025-08-05 19:43:47,24.77,303,,,
2025-08-05 19:43:47,24.753144,03:03,00:01,,
2025-08-05 19:43:47,24.77,303,,,
2025-08-05 19:43:47,24.767218,03:03,00:01,,
2025-08-05 19:43:47,24.77,303,,,
2025-08-05 19:43:47,24.734375,03:03,00:01,,
2025-08-05 19:43:47,24.77,303,,,
2025-08-05 19:43:47,24.788677,03:03,00:01,,
2025-08-05 19:43:47,24.77,303,,,
2025-08-05 19:43:47,24.832903,03:03,00:01,,
2025-08-05 19:43:47,24.77,303,,,
2025-08-05 19:43:47,24.761218,03:03,00:01,,
2025-08-05 19:43:47,24.77,303,,,
2025-08-05 19:43:48,24.748452,03:03,00:01,,
2025-08-05 19:43:48,24.77,303,,,
2025-08-05 19:43:48,24.804753,03:03,00:01,,
2025-08-05 19:43:48,24.77,303,,,
2025-08-05 19:43:48,24.74376,03:03,00:01,,
2025-08-05 19:43:48,24.77,303,,,
2025-08-05 19:43:48,24.837595,03:03,00:01,,
2025-08-05 19:43:48,24.78,303,,,
2025-08-05 19:43:48,24.826211,03:03,00:01,,
2025-08-05 19:43:48,24.78,303,,,
2025-08-05 19:43:48,24.855054,03:03,00:01,,
2025-08-05 19:43:48,24.78,303,,,
2025-08-05 19:43:48,24.840288,03:03,00:01,,
2025-08-05 19:43:48,24.79,303,,,
2025-08-05 19:43:48,24.884512,03:03,00:01,,
2025-08-05 19:43:48,24.79,303,,,
2025-08-05 19:43:48,24.812137,03:03,00:01,,
2025-08-05 19:43:48,24.8,303,,,
2025-08-05 19:43:48,24.74376,03:03,00:01,,
2025-08-05 19:43:48,24.8,303,,,
2025-08-05 19:43:48,24.767218,03:03,00:01,,
2025-08-05 19:43:48,24.8,303,,,
2025-08-05 19:43:49,24.821519,03:03,00:01,,
2025-08-05 19:43:49,24.8,303,,,
2025-08-05 19:43:49,24.84567,03:03,00:01,,
2025-08-05 19:43:49,24.81,303,,,
2025-08-05 19:43:49,24.831978,03:03,00:01,,
2025-08-05 19:43:49,24.81,303,,,
2025-08-05 19:43:49,24.757836,03:03,00:01,,
2025-08-05 19:43:49,24.81,303,,,
2025-08-05 19:43:49,24.846978,03:03,00:01,,
2025-08-05 19:43:49,24.81,303,,,
2025-08-05 19:43:49,24.785986,03:03,00:01,,
2025-08-05 19:43:49,24.81,303,,,
2025-08-05 19:43:49,24.798061,03:03,00:01,,
2025-08-05 19:43:49,24.81,303,,,
2025-08-05 19:43:49,24.753144,03:03,00:01,,
2025-08-05 19:43:49,24.81,303,,,
2025-08-05 19:43:49,24.779294,03:03,00:01,,
2025-08-05 19:43:49,24.81,303,,,
2025-08-05 19:43:49,24.831595,03:03,00:01,,
2025-08-05 19:43:49,24.81,303,,,
2025-08-05 19:43:49,24.817519,03:03,00:01,,
2025-08-05 19:43:49,24.81,303,,,
2025-08-05 19:43:50,24.775294,03:03,00:01,,
2025-08-05 19:43:50,24.8,303,,,
2025-08-05 19:43:50,24.76991,03:03,00:01,,
2025-08-05 19:43:50,24.8,303,,,
2025-08-05 19:43:50,24.715609,03:03,00:01,,
2025-08-05 19:43:50,24.79,303,,,
2025-08-05 19:43:50,24.826211,03:03,00:01,,
2025-08-05 19:43:50,24.79,303,,,
2025-08-05 19:43:50,24.714301,03:03,00:01,,
2025-08-05 19:43:50,24.79,303,,,
2025-08-05 19:43:50,24.74176,03:03,00:01,,
2025-08-05 19:43:50,24.79,303,,,
2025-08-05 19:43:50,24.812827,03:03,00:01,,
2025-08-05 19:43:50,24.79,303,,,
2025-08-05 19:43:50,24.767218,03:03,00:01,,
2025-08-05 19:43:50,24.78,303,,,
2025-08-05 19:43:50,24.799137,03:03,00:01,,
2025-08-05 19:43:50,24.78,303,,,
2025-08-05 19:43:50,24.803445,03:03,00:01,,
2025-08-05 19:43:50,24.78,303,,,
2025-08-05 19:43:50,24.790677,03:03,00:01,,
2025-08-05 19:43:50,24.78,303,,,
2025-08-05 19:43:51,24.76991,03:03,00:01,,
2025-08-05 19:43:51,24.78,303,,,
2025-08-05 19:43:51,24.793369,03:03,00:01,,
2025-08-05 19:43:51,24.78,303,,,
2025-08-05 19:43:51,24.788677,03:03,00:01,,
2025-08-05 19:43:51,24.78,303,,,
2025-08-05 19:43:51,24.737068,03:03,00:01,,
2025-08-05 19:43:51,24.78,303,,,
2025-08-05 19:43:51,24.76591,03:03,00:01,,
2025-08-05 19:43:51,24.77,303,,,
2025-08-05 19:43:51,24.802753,03:03,00:01,,
2025-08-05 19:43:51,24.77,303,,,
2025-08-05 19:43:51,24.761218,03:03,00:01,,
2025-08-05 19:43:51,24.77,303,,,
2025-08-05 19:43:51,24.775294,03:03,00:01,,
2025-08-05 19:43:51,24.78,303,,,
2025-08-05 19:43:51,24.780369,03:03,00:01,,
2025-08-05 19:43:51,24.78,303,,,
2025-08-05 19:43:52,24.742452,03:03,00:01,,
2025-08-05 19:43:52,24.78,303,,,
2025-08-05 19:43:52,24.761602,03:03,00:01,,
2025-08-05 19:43:52,24.77,303,,,
2025-08-05 19:43:52,24.809445,03:03,00:01,,
2025-08-05 19:43:52,24.77,303,,,
2025-08-05 19:43:52,24.830903,03:03,00:01,,
2025-08-05 19:43:52,24.78,303,,,
2025-08-05 19:43:52,24.798061,03:03,00:01,,
2025-08-05 19:43:52,24.78,303,,,
2025-08-05 19:43:52,24.766294,03:03,00:01,,
2025-08-05 19:43:52,24.78,303,,,
2025-08-05 19:43:52,24.807445,03:03,00:01,,
2025-08-05 19:43:52,24.78,303,,,
2025-08-05 19:43:52,24.746452,03:03,00:01,,
2025-08-05 19:43:52,24.78,303,,,
2025-08-05 19:43:52,24.737068,03:03,00:01,,
2025-08-05 19:43:52,24.78,303,,,
2025-08-05 19:43:53,24.73776,03:03,00:01,,
2025-08-05 19:43:53,24.77,303,,,
2025-08-05 19:43:53,24.714685,03:03,00:01,,
2025-08-05 19:43:53,24.77,303,,,
2025-08-05 19:43:53,24.760526,03:03,00:01,,
2025-08-05 19:43:53,24.77,303,,,
2025-08-05 19:43:53,24.761218,03:03,00:01,,
2025-08-05 19:43:53,24.77,303,,,
2025-08-05 19:43:53,24.846978,03:03,00:01,,
2025-08-05 19:43:53,24.77,303,,,
2025-08-05 19:43:53,24.75691,03:03,00:01,,
2025-08-05 19:43:53,24.77,303,,,
2025-08-05 19:43:53,24.789369,03:03,00:01,,
2025-08-05 19:43:53,24.77,303,,,
2025-08-05 19:43:53,24.690843,03:03,00:01,,
2025-08-05 19:43:53,24.77,303,,,
2025-08-05 19:43:53,24.718993,03:03,00:01,,
2025-08-05 19:43:53,24.77,303,,,
2025-08-05 19:43:53,24.781294,03:03,00:01,,
2025-08-05 19:43:53,24.77,303,,,
2025-08-05 19:43:53,24.812137,03:03,00:01,,
2025-08-05 19:43:53,24.77,303,,,
2025-08-05 19:43:53,24.774602,03:03,00:01,,
2025-08-05 19:43:53,24.77,303,,,
2025-08-05 19:43:54,24.779294,03:03,00:01,,
2025-08-05 19:43:54,24.77,303,,,
2025-08-05 19:43:54,24.720301,03:03,00:01,,
2025-08-05 19:43:54,24.76,303,,,
2025-08-05 19:43:54,24.809445,03:03,00:01,,
2025-08-05 19:43:54,24.76,303,,,
2025-08-05 19:43:54,24.75691,03:03,00:01,,
2025-08-05 19:43:54,24.76,303,,,
2025-08-05 19:43:54,24.760526,03:03,00:01,,
2025-08-05 19:43:54,24.76,303,,,
2025-08-05 19:43:54,24.781294,03:03,00:01,,
2025-08-05 19:43:54,24.76,303,,,
2025-08-05 19:43:54,24.798061,03:03,00:01,,
2025-08-05 19:43:54,24.76,303,,,
2025-08-05 19:43:54,24.766294,03:03,00:01,,
2025-08-05 19:43:54,24.77,303,,,
2025-08-05 19:43:54,24.755836,03:03,00:01,,
2025-08-05 19:43:54,24.77,303,,,
2025-08-05 19:43:54,24.747526,03:03,00:01,,
2025-08-05 19:43:54,24.77,303,,,
2025-08-05 19:43:54,24.691225,03:03,00:01,,
2025-08-05 19:43:54,24.76,303,,,
2025-08-05 19:43:54,24.747144,03:03,00:01,,
2025-08-05 19:43:55,24.76,303,,,
2025-08-05 19:43:55,24.742452,03:03,00:01,,
2025-08-05 19:43:55,24.76,303,,,
2025-08-05 19:43:55,24.781294,03:03,00:01,,
2025-08-05 19:43:55,24.77,303,,,
2025-08-05 19:43:55,24.722993,03:03,00:01,,
2025-08-05 19:43:55,24.76,303,,,
2025-08-05 19:43:55,24.761218,03:03,00:01,,
2025-08-05 19:43:55,24.76,303,,,
2025-08-05 19:43:55,24.719375,03:03,00:01,,
2025-08-05 19:43:55,24.76,303,,,
2025-08-05 19:43:55,24.733452,03:03,00:01,,
2025-08-05 19:43:55,24.75,303,,,
2025-08-05 19:43:55,24.752218,03:03,00:01,,
2025-08-05 19:43:55,24.75,303,,,
2025-08-05 19:43:55,24.734375,03:03,00:01,,
2025-08-05 19:43:55,24.75,303,,,
2025-08-05 19:43:55,24.728375,03:03,00:01,,
2025-08-05 19:43:55,24.75,303,,,
2025-08-05 19:43:55,24.747144,03:03,00:01,,
2025-08-05 19:43:55,24.75,303,,,
2025-08-05 19:43:56,24.742452,03:03,00:01,,
2025-08-05 19:43:56,24.74,303,,,
2025-08-05 19:43:56,24.755836,03:03,00:01,,
2025-08-05 19:43:56,24.74,303,,,
2025-08-05 19:43:56,24.76991,03:03,00:01,,
2025-08-05 19:43:56,24.74,303,,,
2025-08-05 19:43:56,24.770986,03:03,00:01,,
2025-08-05 19:43:56,24.74,303,,,
2025-08-05 19:43:56,24.756526,03:03,00:01,,
2025-08-05 19:43:56,24.74,303,,,
2025-08-05 19:43:56,24.779986,03:03,00:01,,
2025-08-05 19:43:56,24.75,303,,,
2025-08-05 19:43:56,24.733068,03:03,00:01,,
2025-08-05 19:43:56,24.75,303,,,
2025-08-05 19:43:56,24.761218,03:03,00:01,,
2025-08-05 19:43:56,24.75,303,,,
2025-08-05 19:43:56,24.710917,03:03,00:01,,
2025-08-05 19:43:56,24.75,303,,,
2025-08-05 19:43:56,24.770602,03:03,00:01,,
2025-08-05 19:43:56,24.75,303,,,
2025-08-05 19:43:57,24.742452,03:03,00:01,,
2025-08-05 19:43:57,24.75,303,,,
2025-08-05 19:43:57,24.719375,03:03,00:01,,
2025-08-05 19:43:57,24.75,303,,,
2025-08-05 19:43:57,24.676766,03:03,00:01,,
2025-08-05 19:43:57,24.75,303,,,
2025-08-05 19:43:57,24.742452,03:03,00:01,,
2025-08-05 19:43:57,24.75,303,,,
2025-08-05 19:43:57,24.784677,03:03,00:01,,
2025-08-05 19:43:57,24.75,303,,,
2025-08-05 19:43:57,24.705301,03:03,00:01,,
2025-08-05 19:43:57,24.75,303,,,
2025-08-05 19:43:57,24.714301,03:03,00:01,,
2025-08-05 19:43:57,24.74,303,,,
