Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:11:40,45.753479,03:03,00:01,,
2025-08-05 20:11:40,45.73,303,,,
2025-08-05 20:11:40,45.706559,03:03,00:01,,
2025-08-05 20:11:40,45.73,303,,,
2025-08-05 20:11:40,45.667026,03:03,00:01,,
2025-08-05 20:11:40,45.73,303,,,
2025-08-05 20:11:40,45.77132,03:03,00:01,,
2025-08-05 20:11:40,45.73,303,,,
2025-08-05 20:11:40,45.725479,03:03,00:01,,
2025-08-05 20:11:40,45.73,303,,,
2025-08-05 20:11:40,45.701787,03:03,00:01,,
2025-08-05 20:11:40,45.72,303,,,
2025-08-05 20:11:40,45.645718,03:03,00:01,,
2025-08-05 20:11:40,45.72,303,,,
2025-08-05 20:11:40,45.683251,03:03,00:01,,
2025-08-05 20:11:40,45.72,303,,,
2025-08-05 20:11:41,45.673635,03:03,00:01,,
2025-08-05 20:11:41,45.72,303,,,
2025-08-05 20:11:41,45.761936,03:03,00:01,,
2025-08-05 20:11:41,45.72,303,,,
2025-08-05 20:11:41,45.743172,03:03,00:01,,
2025-08-05 20:11:41,45.72,303,,,
2025-08-05 20:11:41,45.700559,03:03,00:01,,
2025-08-05 20:11:41,45.71,303,,,
2025-08-05 20:11:41,45.709943,03:03,00:01,,
2025-08-05 20:11:41,45.71,303,,,
2025-08-05 20:11:41,45.639569,03:03,00:01,,
2025-08-05 20:11:41,45.7,303,,,
2025-08-05 20:11:41,45.683102,03:03,00:01,,
2025-08-05 20:11:41,45.7,303,,,
2025-08-05 20:11:41,45.711251,03:03,00:01,,
2025-08-05 20:11:41,45.7,303,,,
2025-08-05 20:11:41,45.659642,03:03,00:01,,
2025-08-05 20:11:41,45.7,303,,,
2025-08-05 20:11:42,45.67841,03:03,00:01,,
2025-08-05 20:11:42,45.69,303,,,
2025-08-05 20:11:42,45.776936,03:03,00:01,,
2025-08-05 20:11:42,45.69,303,,,
2025-08-05 20:11:42,45.709251,03:03,00:01,,
2025-08-05 20:11:42,45.69,303,,,
2025-08-05 20:11:43,45.664334,03:03,00:01,,
2025-08-05 20:11:43,45.7,303,,,
2025-08-05 20:11:43,45.734711,03:03,00:01,,
2025-08-05 20:11:43,45.7,303,,,
2025-08-05 20:11:43,45.70187,03:03,00:01,,
2025-08-05 20:11:43,45.7,303,,,
2025-08-05 20:11:43,45.723327,03:03,00:01,,
2025-08-05 20:11:43,45.71,303,,,
2025-08-05 20:11:43,45.78632,03:03,00:01,,
2025-08-05 20:11:43,45.72,303,,,
2025-08-05 20:11:43,45.753479,03:03,00:01,,
2025-08-05 20:11:43,45.73,303,,,
2025-08-05 20:11:44,45.744095,03:03,00:01,,
2025-08-05 20:11:44,45.74,303,,,
2025-08-05 20:11:44,45.748787,03:03,00:01,,
2025-08-05 20:11:44,45.74,303,,,
2025-08-05 20:11:44,45.78632,03:03,00:01,,
2025-08-05 20:11:44,45.75,303,,,
2025-08-05 20:11:44,45.706559,03:03,00:01,,
2025-08-05 20:11:44,45.75,303,,,
2025-08-05 20:11:45,45.664334,03:03,00:01,,
2025-08-05 20:11:45,45.73,303,,,
2025-08-05 20:11:45,45.706559,03:03,00:01,,
2025-08-05 20:11:45,45.73,303,,,
2025-08-05 20:11:45,45.67841,03:03,00:01,,
2025-08-05 20:11:45,45.72,303,,,
2025-08-05 20:11:45,45.687794,03:03,00:01,,
2025-08-05 20:11:45,45.72,303,,,
2025-08-05 20:11:45,45.664334,03:03,00:01,,
2025-08-05 20:11:45,45.71,303,,,
2025-08-05 20:11:45,45.730019,03:03,00:01,,
2025-08-05 20:11:45,45.71,303,,,
2025-08-05 20:11:45,45.664334,03:03,00:01,,
2025-08-05 20:11:45,45.71,303,,,
2025-08-05 20:11:46,45.713943,03:03,00:01,,
2025-08-05 20:11:46,45.7,303,,,
2025-08-05 20:11:46,45.725327,03:03,00:01,,
2025-08-05 20:11:46,45.7,303,,,
2025-08-05 20:11:46,45.713943,03:03,00:01,,
2025-08-05 20:11:46,45.7,303,,,
2025-08-05 20:11:46,45.718635,03:03,00:01,,
2025-08-05 20:11:46,45.7,303,,,
2025-08-05 20:11:46,45.723327,03:03,00:01,,
2025-08-05 20:11:46,45.7,303,,,
2025-08-05 20:11:46,45.697178,03:03,00:01,,
2025-08-05 20:11:46,45.7,303,,,
2025-08-05 20:11:46,45.739403,03:03,00:01,,
2025-08-05 20:11:46,45.7,303,,,
2025-08-05 20:11:47,45.725327,03:03,00:01,,
2025-08-05 20:11:47,45.71,303,,,
2025-08-05 20:11:47,45.720635,03:03,00:01,,
2025-08-05 20:11:47,45.71,303,,,
2025-08-05 20:11:47,45.724019,03:03,00:01,,
2025-08-05 20:11:47,45.72,303,,,
2025-08-05 20:11:47,45.724403,03:03,00:01,,
2025-08-05 20:11:47,45.72,303,,,
2025-08-05 20:11:47,45.714635,03:03,00:01,,
2025-08-05 20:11:47,45.72,303,,,
2025-08-05 20:11:47,45.752172,03:03,00:01,,
2025-08-05 20:11:47,45.72,303,,,
2025-08-05 20:11:47,45.751479,03:03,00:01,,
2025-08-05 20:11:47,45.72,303,,,
2025-08-05 20:11:47,45.681794,03:03,00:01,,
2025-08-05 20:11:47,45.72,303,,,
2025-08-05 20:11:47,45.728711,03:03,00:01,,
2025-08-05 20:11:47,45.72,303,,,
2025-08-05 20:11:47,45.738095,03:03,00:01,,
2025-08-05 20:11:47,45.72,303,,,
2025-08-05 20:11:47,45.667718,03:03,00:01,,
2025-08-05 20:11:47,45.72,303,,,
2025-08-05 20:11:47,45.714635,03:03,00:01,,
2025-08-05 20:11:47,45.72,303,,,
2025-08-05 20:11:48,45.67241,03:03,00:01,,
2025-08-05 20:11:48,45.72,303,,,
2025-08-05 20:11:48,45.752172,03:03,00:01,,
2025-08-05 20:11:48,45.72,303,,,
2025-08-05 20:11:48,45.724019,03:03,00:01,,
2025-08-05 20:11:48,45.72,303,,,
2025-08-05 20:11:48,45.738095,03:03,00:01,,
2025-08-05 20:11:48,45.72,303,,,
2025-08-05 20:11:48,45.706559,03:03,00:01,,
2025-08-05 20:11:48,45.72,303,,,
2025-08-05 20:11:48,45.744095,03:03,00:01,,
2025-08-05 20:11:48,45.72,303,,,
2025-08-05 20:11:48,45.718635,03:03,00:01,,
2025-08-05 20:11:48,45.72,303,,,
2025-08-05 20:11:48,45.737403,03:03,00:01,,
2025-08-05 20:11:48,45.72,303,,,
2025-08-05 20:11:49,45.732711,03:03,00:01,,
2025-08-05 20:11:49,45.72,303,,,
2025-08-05 20:11:49,45.76086,03:03,00:01,,
2025-08-05 20:11:49,45.72,303,,,
2025-08-05 20:11:49,45.744095,03:03,00:01,,
2025-08-05 20:11:49,45.73,303,,,
2025-08-05 20:11:49,45.720635,03:03,00:01,,
2025-08-05 20:11:49,45.73,303,,,
2025-08-05 20:11:49,45.767552,03:03,00:01,,
2025-08-05 20:11:49,45.73,303,,,
2025-08-05 20:11:49,45.715943,03:03,00:01,,
2025-08-05 20:11:49,45.73,303,,,
2025-08-05 20:11:50,45.664334,03:03,00:01,,
2025-08-05 20:11:50,45.73,303,,,
2025-08-05 20:11:50,45.767552,03:03,00:01,,
2025-08-05 20:11:50,45.73,303,,,
2025-08-05 20:11:50,45.758172,03:03,00:01,,
2025-08-05 20:11:50,45.73,303,,,
2025-08-05 20:11:50,45.76286,03:03,00:01,,
2025-08-05 20:11:50,45.74,303,,,
2025-08-05 20:11:50,45.776936,03:03,00:01,,
2025-08-05 20:11:50,45.74,303,,,
2025-08-05 20:11:50,45.723327,03:03,00:01,,
2025-08-05 20:11:50,45.74,303,,,
2025-08-05 20:11:50,45.789012,03:03,00:01,,
2025-08-05 20:11:50,45.75,303,,,
2025-08-05 20:11:51,45.738095,03:03,00:01,,
2025-08-05 20:11:51,45.75,303,,,
2025-08-05 20:11:51,45.770936,03:03,00:01,,
2025-08-05 20:11:51,45.75,303,,,
2025-08-05 20:11:51,45.738479,03:03,00:01,,
2025-08-05 20:11:51,45.75,303,,,
2025-08-05 20:11:51,45.724019,03:03,00:01,,
2025-08-05 20:11:51,45.75,303,,,
2025-08-05 20:11:51,45.720635,03:03,00:01,,
2025-08-05 20:11:51,45.74,303,,,
2025-08-05 20:11:51,45.709251,03:03,00:01,,
2025-08-05 20:11:51,45.74,303,,,
2025-08-05 20:11:51,45.685794,03:03,00:01,,
2025-08-05 20:11:51,45.74,303,,,
2025-08-05 20:11:51,45.715943,03:03,00:01,,
2025-08-05 20:11:51,45.74,303,,,
2025-08-05 20:11:51,45.738095,03:03,00:01,,
2025-08-05 20:11:51,45.74,303,,,
2025-08-05 20:11:51,45.753479,03:03,00:01,,
2025-08-05 20:11:51,45.74,303,,,
2025-08-05 20:11:52,45.758172,03:03,00:01,,
2025-08-05 20:11:52,45.74,303,,,
2025-08-05 20:11:52,45.772244,03:03,00:01,,
2025-08-05 20:11:52,45.74,303,,,
2025-08-05 20:11:52,45.765552,03:03,00:01,,
2025-08-05 20:11:52,45.74,303,,,
2025-08-05 20:11:52,45.765552,03:03,00:01,,
2025-08-05 20:11:52,45.74,303,,,
2025-08-05 20:11:52,45.770244,03:03,00:01,,
2025-08-05 20:11:52,45.75,303,,,
2025-08-05 20:11:52,45.78432,03:03,00:01,,
2025-08-05 20:11:52,45.75,303,,,
2025-08-05 20:11:52,45.737403,03:03,00:01,,
2025-08-05 20:11:52,45.74,303,,,
2025-08-05 20:11:52,45.732711,03:03,00:01,,
2025-08-05 20:11:52,45.74,303,,,
2025-08-05 20:11:52,45.758172,03:03,00:01,,
2025-08-05 20:11:52,45.74,303,,,
2025-08-05 20:11:52,45.748787,03:03,00:01,,
2025-08-05 20:11:52,45.74,303,,,
2025-08-05 20:11:53,45.770244,03:03,00:01,,
2025-08-05 20:11:53,45.75,303,,,
2025-08-05 20:11:53,45.756172,03:03,00:01,,
2025-08-05 20:11:53,45.75,303,,,
2025-08-05 20:11:53,45.76286,03:03,00:01,,
2025-08-05 20:11:53,45.76,303,,,
2025-08-05 20:11:53,45.753479,03:03,00:01,,
2025-08-05 20:11:53,45.75,303,,,
2025-08-05 20:11:54,45.744095,03:03,00:01,,
2025-08-05 20:11:54,45.75,303,,,
2025-08-05 20:11:54,45.776936,03:03,00:01,,
2025-08-05 20:11:54,45.76,303,,,
2025-08-05 20:11:54,45.748787,03:03,00:01,,
2025-08-05 20:11:54,45.76,303,,,
2025-08-05 20:11:54,45.757244,03:03,00:01,,
2025-08-05 20:11:54,45.76,303,,,
2025-08-05 20:11:54,45.743172,03:03,00:01,,
2025-08-05 20:11:54,45.76,303,,,
2025-08-05 20:11:54,45.738095,03:03,00:01,,
2025-08-05 20:11:54,45.75,303,,,
2025-08-05 20:11:54,45.794396,03:03,00:01,,
2025-08-05 20:11:54,45.76,303,,,
2025-08-05 20:11:54,45.732711,03:03,00:01,,
2025-08-05 20:11:54,45.75,303,,,
2025-08-05 20:11:54,45.761552,03:03,00:01,,
2025-08-05 20:11:54,45.76,303,,,
2025-08-05 20:11:54,45.732711,03:03,00:01,,
2025-08-05 20:11:54,45.75,303,,,
2025-08-05 20:11:54,45.69987,03:03,00:01,,
2025-08-05 20:11:54,45.75,303,,,
2025-08-05 20:11:55,45.67641,03:03,00:01,,
2025-08-05 20:11:55,45.74,303,,,
2025-08-05 20:11:55,45.681102,03:03,00:01,,
2025-08-05 20:11:55,45.74,303,,,
2025-08-05 20:11:55,45.69987,03:03,00:01,,
2025-08-05 20:11:55,45.74,303,,,
2025-08-05 20:11:55,45.76086,03:03,00:01,,
2025-08-05 20:11:55,45.74,303,,,
2025-08-05 20:11:55,45.700559,03:03,00:01,,
2025-08-05 20:11:55,45.74,303,,,
2025-08-05 20:11:55,45.653642,03:03,00:01,,
2025-08-05 20:11:55,45.73,303,,,
2025-08-05 20:11:55,45.636185,03:03,00:01,,
2025-08-05 20:11:55,45.72,303,,,
2025-08-05 20:11:55,45.696251,03:03,00:01,,
2025-08-05 20:11:55,45.72,303,,,
2025-08-05 20:11:55,45.690486,03:03,00:01,,
2025-08-05 20:11:55,45.72,303,,,
2025-08-05 20:11:55,45.64895,03:03,00:01,,
2025-08-05 20:11:55,45.71,303,,,
2025-08-05 20:11:55,45.719327,03:03,00:01,,
2025-08-05 20:11:55,45.71,303,,,
2025-08-05 20:11:55,45.621185,03:03,00:01,,
2025-08-05 20:11:55,45.7,303,,,
2025-08-05 20:11:55,45.715019,03:03,00:01,,
2025-08-05 20:11:55,45.7,303,,,
2025-08-05 20:11:56,45.664486,03:03,00:01,,
2025-08-05 20:11:56,45.7,303,,,
2025-08-05 20:11:56,45.700943,03:03,00:01,,
2025-08-05 20:11:56,45.7,303,,,
2025-08-05 20:11:56,45.682178,03:03,00:01,,
2025-08-05 20:11:56,45.69,303,,,
2025-08-05 20:11:56,45.785396,03:03,00:01,,
2025-08-05 20:11:56,45.69,303,,,
2025-08-05 20:11:56,45.765552,03:03,00:01,,
2025-08-05 20:11:56,45.7,303,,,
2025-08-05 20:11:56,45.705251,03:03,00:01,,
2025-08-05 20:11:56,45.7,303,,,
2025-08-05 20:11:56,45.718635,03:03,00:01,,
2025-08-05 20:11:56,45.69,303,,,
2025-08-05 20:11:56,45.752172,03:03,00:01,,
2025-08-05 20:11:56,45.7,303,,,
2025-08-05 20:11:56,45.686486,03:03,00:01,,
2025-08-05 20:11:56,45.7,303,,,
2025-08-05 20:11:57,45.685794,03:03,00:01,,
2025-08-05 20:11:57,45.7,303,,,
2025-08-05 20:11:57,45.664334,03:03,00:01,,
2025-08-05 20:11:57,45.7,303,,,
2025-08-05 20:11:57,45.657642,03:03,00:01,,
2025-08-05 20:11:57,45.7,303,,,
2025-08-05 20:11:57,45.667026,03:03,00:01,,
2025-08-05 20:11:57,45.7,303,,,
2025-08-05 20:11:57,45.734711,03:03,00:01,,
2025-08-05 20:11:57,45.71,303,,,
2025-08-05 20:11:57,45.681794,03:03,00:01,,
2025-08-05 20:11:57,45.71,303,,,
2025-08-05 20:11:57,45.729095,03:03,00:01,,
2025-08-05 20:11:57,45.7,303,,,
2025-08-05 20:11:58,45.691178,03:03,00:01,,
2025-08-05 20:11:58,45.7,303,,,
2025-08-05 20:11:58,45.658334,03:03,00:01,,
2025-08-05 20:11:58,45.69,303,,,
2025-08-05 20:11:58,45.719711,03:03,00:01,,
2025-08-05 20:11:58,45.7,303,,,
2025-08-05 20:11:58,45.667718,03:03,00:01,,
2025-08-05 20:11:58,45.69,303,,,
2025-08-05 20:11:58,45.667718,03:03,00:01,,
2025-08-05 20:11:58,45.69,303,,,
2025-08-05 20:11:58,45.636185,03:03,00:01,,
2025-08-05 20:11:58,45.68,303,,,
2025-08-05 20:11:58,45.621185,03:03,00:01,,
2025-08-05 20:11:58,45.68,303,,,
2025-08-05 20:11:58,45.700943,03:03,00:01,,
2025-08-05 20:11:58,45.68,303,,,
2025-08-05 20:11:58,45.719711,03:03,00:01,,
2025-08-05 20:11:58,45.69,303,,,
2025-08-05 20:11:58,45.733787,03:03,00:01,,
2025-08-05 20:11:58,45.69,303,,,
2025-08-05 20:11:58,45.724403,03:03,00:01,,
2025-08-05 20:11:58,45.69,303,,,
2025-08-05 20:11:59,45.713943,03:03,00:01,,
2025-08-05 20:11:59,45.69,303,,,
2025-08-05 20:11:59,45.709943,03:03,00:01,,
2025-08-05 20:11:59,45.69,303,,,
2025-08-05 20:11:59,45.644642,03:03,00:01,,
2025-08-05 20:11:59,45.69,303,,,
2025-08-05 20:11:59,45.696251,03:03,00:01,,
2025-08-05 20:11:59,45.69,303,,,
2025-08-05 20:11:59,45.691178,03:03,00:01,,
2025-08-05 20:11:59,45.69,303,,,
2025-08-05 20:11:59,45.68687,03:03,00:01,,
2025-08-05 20:11:59,45.69,303,,,
2025-08-05 20:11:59,45.747479,03:03,00:01,,
2025-08-05 20:11:59,45.69,303,,,
2025-08-05 20:11:59,45.75686,03:03,00:01,,
2025-08-05 20:11:59,45.69,303,,,
2025-08-05 20:11:59,45.677102,03:03,00:01,,
2025-08-05 20:11:59,45.7,303,,,
2025-08-05 20:11:59,45.700943,03:03,00:01,,
2025-08-05 20:11:59,45.69,303,,,
2025-08-05 20:11:59,45.677486,03:03,00:01,,
2025-08-05 20:11:59,45.69,303,,,
2025-08-05 20:11:59,45.686486,03:03,00:01,,
2025-08-05 20:11:59,45.7,303,,,
2025-08-05 20:12:00,45.681102,03:03,00:01,,
2025-08-05 20:12:00,45.7,303,,,
