Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:08:47,40.742672,03:03,00:01,,
2025-08-05 20:08:47,40.75,303,,,
2025-08-05 20:08:47,40.731984,03:03,00:01,,
2025-08-05 20:08:47,40.74,303,,,
2025-08-05 20:08:48,40.783977,03:03,00:01,,
2025-08-05 20:08:48,40.74,303,,,
2025-08-05 20:08:48,40.741365,03:03,00:01,,
2025-08-05 20:08:48,40.74,303,,,
2025-08-05 20:08:48,40.756901,03:03,00:01,,
2025-08-05 20:08:48,40.74,303,,,
2025-08-05 20:08:48,40.782901,03:03,00:01,,
2025-08-05 20:08:48,40.75,303,,,
2025-08-05 20:08:48,40.755825,03:03,00:01,,
2025-08-05 20:08:48,40.74,303,,,
2025-08-05 20:08:48,40.727672,03:03,00:01,,
2025-08-05 20:08:48,40.75,303,,,
2025-08-05 20:08:48,40.778209,03:03,00:01,,
2025-08-05 20:08:48,40.75,303,,,
2025-08-05 20:08:48,40.736672,03:03,00:01,,
2025-08-05 20:08:48,40.75,303,,,
2025-08-05 20:08:48,40.731984,03:03,00:01,,
2025-08-05 20:08:48,40.75,303,,,
2025-08-05 20:08:49,40.747365,03:03,00:01,,
2025-08-05 20:08:49,40.75,303,,,
2025-08-05 20:08:49,40.779285,03:03,00:01,,
2025-08-05 20:08:49,40.75,303,,,
2025-08-05 20:08:49,40.733292,03:03,00:01,,
2025-08-05 20:08:49,40.75,303,,,
2025-08-05 20:08:49,40.778209,03:03,00:01,,
2025-08-05 20:08:49,40.76,303,,,
2025-08-05 20:08:49,40.737984,03:03,00:01,,
2025-08-05 20:08:49,40.76,303,,,
2025-08-05 20:08:50,40.750749,03:03,00:01,,
2025-08-05 20:08:50,40.75,303,,,
2025-08-05 20:08:50,40.755441,03:03,00:01,,
2025-08-05 20:08:50,40.75,303,,,
2025-08-05 20:08:50,40.691216,03:03,00:01,,
2025-08-05 20:08:50,40.74,303,,,
2025-08-05 20:08:50,40.723908,03:03,00:01,,
2025-08-05 20:08:50,40.74,303,,,
2025-08-05 20:08:50,40.666683,03:03,00:01,,
2025-08-05 20:08:50,40.74,303,,,
2025-08-05 20:08:50,40.662915,03:03,00:01,,
2025-08-05 20:08:50,40.73,303,,,
2025-08-05 20:08:50,40.693755,03:03,00:01,,
2025-08-05 20:08:50,40.72,303,,,
2025-08-05 20:08:50,40.601922,03:03,00:01,,
2025-08-05 20:08:50,40.71,303,,,
2025-08-05 20:08:50,40.685063,03:03,00:01,,
2025-08-05 20:08:50,40.7,303,,,
2025-08-05 20:08:50,40.700448,03:03,00:01,,
2025-08-05 20:08:50,40.7,303,,,
2025-08-05 20:08:51,40.7136,03:03,00:01,,
2025-08-05 20:08:51,40.7,303,,,
2025-08-05 20:08:51,40.7136,03:03,00:01,,
2025-08-05 20:08:51,40.7,303,,,
2025-08-05 20:08:51,40.680755,03:03,00:01,,
2025-08-05 20:08:51,40.7,303,,,
2025-08-05 20:08:51,40.694448,03:03,00:01,,
2025-08-05 20:08:51,40.7,303,,,
2025-08-05 20:08:51,40.685448,03:03,00:01,,
2025-08-05 20:08:51,40.69,303,,,
2025-08-05 20:08:51,40.707832,03:03,00:01,,
2025-08-05 20:08:51,40.7,303,,,
2025-08-05 20:08:51,40.689755,03:03,00:01,,
2025-08-05 20:08:51,40.7,303,,,
2025-08-05 20:08:51,40.666299,03:03,00:01,,
2025-08-05 20:08:51,40.69,303,,,
2025-08-05 20:08:51,40.694832,03:03,00:01,,
2025-08-05 20:08:51,40.69,303,,,
2025-08-05 20:08:51,40.724057,03:03,00:01,,
2025-08-05 20:08:51,40.69,303,,,
2025-08-05 20:08:51,40.756749,03:03,00:01,,
2025-08-05 20:08:51,40.69,303,,,
2025-08-05 20:08:52,40.694448,03:03,00:01,,
2025-08-05 20:08:52,40.69,303,,,
2025-08-05 20:08:52,40.695755,03:03,00:01,,
2025-08-05 20:08:52,40.7,303,,,
2025-08-05 20:08:52,40.676063,03:03,00:01,,
2025-08-05 20:08:52,40.7,303,,,
2025-08-05 20:08:52,40.689063,03:03,00:01,,
2025-08-05 20:08:52,40.7,303,,,
2025-08-05 20:08:52,40.676063,03:03,00:01,,
2025-08-05 20:08:52,40.7,303,,,
2025-08-05 20:08:52,40.680755,03:03,00:01,,
2025-08-05 20:08:52,40.69,303,,,
2025-08-05 20:08:52,40.628762,03:03,00:01,,
2025-08-05 20:08:52,40.69,303,,,
2025-08-05 20:08:52,40.633454,03:03,00:01,,
2025-08-05 20:08:52,40.69,303,,,
2025-08-05 20:08:53,40.670299,03:03,00:01,,
2025-08-05 20:08:53,40.69,303,,,
2025-08-05 20:08:53,40.661607,03:03,00:01,,
2025-08-05 20:08:53,40.68,303,,,
2025-08-05 20:08:53,40.714524,03:03,00:01,,
2025-08-05 20:08:53,40.68,303,,,
2025-08-05 20:08:53,40.643223,03:03,00:01,,
2025-08-05 20:08:53,40.68,303,,,
2025-08-05 20:08:53,40.693755,03:03,00:01,,
2025-08-05 20:08:53,40.68,303,,,
2025-08-05 20:08:53,40.691063,03:03,00:01,,
2025-08-05 20:08:53,40.68,303,,,
2025-08-05 20:08:53,40.689063,03:03,00:01,,
2025-08-05 20:08:53,40.68,303,,,
2025-08-05 20:08:53,40.703832,03:03,00:01,,
2025-08-05 20:08:53,40.68,303,,,
2025-08-05 20:08:53,40.633454,03:03,00:01,,
2025-08-05 20:08:53,40.68,303,,,
2025-08-05 20:08:53,40.658223,03:03,00:01,,
2025-08-05 20:08:53,40.67,303,,,
2025-08-05 20:08:53,40.694448,03:03,00:01,,
2025-08-05 20:08:53,40.67,303,,,
2025-08-05 20:08:53,40.721908,03:03,00:01,,
2025-08-05 20:08:53,40.68,303,,,
2025-08-05 20:08:53,40.680371,03:03,00:01,,
2025-08-05 20:08:53,40.68,303,,,
2025-08-05 20:08:54,40.685063,03:03,00:01,,
2025-08-05 20:08:54,40.68,303,,,
2025-08-05 20:08:54,40.680371,03:03,00:01,,
2025-08-05 20:08:54,40.68,303,,,
2025-08-05 20:08:54,40.676063,03:03,00:01,,
2025-08-05 20:08:54,40.68,303,,,
2025-08-05 20:08:54,40.689755,03:03,00:01,,
2025-08-05 20:08:54,40.68,303,,,
2025-08-05 20:08:54,40.61469,03:03,00:01,,
2025-08-05 20:08:54,40.68,303,,,
2025-08-05 20:08:54,40.642839,03:03,00:01,,
2025-08-05 20:08:54,40.68,303,,,
2025-08-05 20:08:54,40.642146,03:03,00:01,,
2025-08-05 20:08:54,40.67,303,,,
2025-08-05 20:08:54,40.666299,03:03,00:01,,
2025-08-05 20:08:54,40.67,303,,,
2025-08-05 20:08:55,40.661607,03:03,00:01,,
2025-08-05 20:08:55,40.67,303,,,
2025-08-05 20:08:55,40.61507,03:03,00:01,,
2025-08-05 20:08:55,40.67,303,,,
2025-08-05 20:08:55,40.633839,03:03,00:01,,
2025-08-05 20:08:55,40.66,303,,,
2025-08-05 20:08:55,40.670991,03:03,00:01,,
2025-08-05 20:08:55,40.66,303,,,
2025-08-05 20:08:55,40.62407,03:03,00:01,,
2025-08-05 20:08:55,40.65,303,,,
2025-08-05 20:08:55,40.670991,03:03,00:01,,
2025-08-05 20:08:55,40.65,303,,,
2025-08-05 20:08:55,40.741365,03:03,00:01,,
2025-08-05 20:08:55,40.66,303,,,
2025-08-05 20:08:55,40.764133,03:03,00:01,,
2025-08-05 20:08:55,40.66,303,,,
2025-08-05 20:08:56,40.750749,03:03,00:01,,
2025-08-05 20:08:56,40.68,303,,,
2025-08-05 20:08:56,40.792977,03:03,00:01,,
2025-08-05 20:08:56,40.69,303,,,
2025-08-05 20:08:56,40.768825,03:03,00:01,,
2025-08-05 20:08:56,40.7,303,,,
2025-08-05 20:08:56,40.806358,03:03,00:01,,
2025-08-05 20:08:56,40.71,303,,,
2025-08-05 20:08:56,40.742825,03:03,00:01,,
2025-08-05 20:08:56,40.71,303,,,
2025-08-05 20:08:56,40.708908,03:03,00:01,,
2025-08-05 20:08:56,40.71,303,,,
2025-08-05 20:08:56,40.657292,03:03,00:01,,
2025-08-05 20:08:56,40.71,303,,,
2025-08-05 20:08:56,40.672448,03:03,00:01,,
2025-08-05 20:08:56,40.71,303,,,
2025-08-05 20:08:56,40.633839,03:03,00:01,,
2025-08-05 20:08:56,40.71,303,,,
2025-08-05 20:08:56,40.680755,03:03,00:01,,
2025-08-05 20:08:56,40.71,303,,,
2025-08-05 20:08:57,40.699524,03:03,00:01,,
2025-08-05 20:08:57,40.71,303,,,
2025-08-05 20:08:57,40.663063,03:03,00:01,,
2025-08-05 20:08:57,40.71,303,,,
2025-08-05 20:08:57,40.596306,03:03,00:01,,
2025-08-05 20:08:57,40.71,303,,,
2025-08-05 20:08:57,40.680755,03:03,00:01,,
2025-08-05 20:08:57,40.71,303,,,
2025-08-05 20:08:57,40.699524,03:03,00:01,,
2025-08-05 20:08:57,40.71,303,,,
2025-08-05 20:08:57,40.657299,03:03,00:01,,
2025-08-05 20:08:57,40.7,303,,,
2025-08-05 20:08:57,40.718292,03:03,00:01,,
2025-08-05 20:08:57,40.7,303,,,
2025-08-05 20:08:57,40.717908,03:03,00:01,,
2025-08-05 20:08:57,40.7,303,,,
2025-08-05 20:08:57,40.703832,03:03,00:01,,
2025-08-05 20:08:57,40.7,303,,,
2025-08-05 20:08:57,40.666683,03:03,00:01,,
2025-08-05 20:08:57,40.7,303,,,
2025-08-05 20:08:57,40.69014,03:03,00:01,,
2025-08-05 20:08:57,40.69,303,,,
2025-08-05 20:08:57,40.717908,03:03,00:01,,
2025-08-05 20:08:57,40.69,303,,,
2025-08-05 20:08:58,40.731984,03:03,00:01,,
2025-08-05 20:08:58,40.69,303,,,
2025-08-05 20:08:58,40.685448,03:03,00:01,,
2025-08-05 20:08:58,40.68,303,,,
2025-08-05 20:08:58,40.685063,03:03,00:01,,
2025-08-05 20:08:58,40.68,303,,,
2025-08-05 20:08:58,40.671371,03:03,00:01,,
2025-08-05 20:08:58,40.68,303,,,
2025-08-05 20:08:58,40.680755,03:03,00:01,,
2025-08-05 20:08:58,40.68,303,,,
2025-08-05 20:08:58,40.685448,03:03,00:01,,
2025-08-05 20:08:58,40.69,303,,,
2025-08-05 20:08:58,40.661991,03:03,00:01,,
2025-08-05 20:08:58,40.68,303,,,
2025-08-05 20:08:58,40.657299,03:03,00:01,,
2025-08-05 20:08:58,40.68,303,,,
2025-08-05 20:08:58,40.652223,03:03,00:01,,
2025-08-05 20:08:58,40.68,303,,,
2025-08-05 20:08:58,40.714524,03:03,00:01,,
2025-08-05 20:08:58,40.68,303,,,
2025-08-05 20:08:58,40.675683,03:03,00:01,,
2025-08-05 20:08:58,40.69,303,,,
2025-08-05 20:08:58,40.727672,03:03,00:01,,
2025-08-05 20:08:58,40.69,303,,,
2025-08-05 20:08:58,40.676063,03:03,00:01,,
2025-08-05 20:08:58,40.69,303,,,
2025-08-05 20:08:58,40.707832,03:03,00:01,,
2025-08-05 20:08:58,40.69,303,,,
2025-08-05 20:08:59,40.661607,03:03,00:01,,
2025-08-05 20:08:59,40.69,303,,,
2025-08-05 20:08:59,40.656915,03:03,00:01,,
2025-08-05 20:08:59,40.69,303,,,
2025-08-05 20:08:59,40.676063,03:03,00:01,,
2025-08-05 20:08:59,40.69,303,,,
2025-08-05 20:08:59,40.647915,03:03,00:01,,
2025-08-05 20:08:59,40.68,303,,,
2025-08-05 20:08:59,40.680755,03:03,00:01,,
2025-08-05 20:08:59,40.68,303,,,
2025-08-05 20:08:59,40.685448,03:03,00:01,,
2025-08-05 20:08:59,40.68,303,,,
2025-08-05 20:08:59,40.689755,03:03,00:01,,
2025-08-05 20:08:59,40.68,303,,,
2025-08-05 20:08:59,40.727292,03:03,00:01,,
2025-08-05 20:08:59,40.68,303,,,
2025-08-05 20:08:59,40.717216,03:03,00:01,,
2025-08-05 20:08:59,40.68,303,,,
2025-08-05 20:08:59,40.746441,03:03,00:01,,
2025-08-05 20:08:59,40.69,303,,,
2025-08-05 20:08:59,40.760133,03:03,00:01,,
2025-08-05 20:08:59,40.69,303,,,
2025-08-05 20:08:59,40.699524,03:03,00:01,,
2025-08-05 20:08:59,40.69,303,,,
2025-08-05 20:09:00,40.736672,03:03,00:01,,
2025-08-05 20:09:00,40.7,303,,,
2025-08-05 20:09:00,40.732365,03:03,00:01,,
2025-08-05 20:09:00,40.7,303,,,
2025-08-05 20:09:00,40.708524,03:03,00:01,,
2025-08-05 20:09:00,40.7,303,,,
2025-08-05 20:09:00,40.717908,03:03,00:01,,
2025-08-05 20:09:00,40.7,303,,,
2025-08-05 20:09:00,40.825126,03:03,00:01,,
2025-08-05 20:09:00,40.71,303,,,
2025-08-05 20:09:00,40.735984,03:03,00:01,,
2025-08-05 20:09:00,40.71,303,,,
2025-08-05 20:09:00,40.750749,03:03,00:01,,
2025-08-05 20:09:00,40.73,303,,,
2025-08-05 20:09:01,40.766133,03:03,00:01,,
2025-08-05 20:09:01,40.74,303,,,
2025-08-05 20:09:01,40.731984,03:03,00:01,,
2025-08-05 20:09:01,40.74,303,,,
2025-08-05 20:09:01,40.694448,03:03,00:01,,
2025-08-05 20:09:01,40.74,303,,,
2025-08-05 20:09:01,40.660915,03:03,00:01,,
2025-08-05 20:09:01,40.73,303,,,
2025-08-05 20:09:02,40.703832,03:03,00:01,,
2025-08-05 20:09:02,40.72,303,,,
2025-08-05 20:09:02,40.707832,03:03,00:01,,
2025-08-05 20:09:02,40.72,303,,,
2025-08-05 20:09:02,40.646839,03:03,00:01,,
2025-08-05 20:09:02,40.7,303,,,
2025-08-05 20:09:02,40.65814,03:03,00:01,,
2025-08-05 20:09:02,40.69,303,,,
2025-08-05 20:09:02,40.714672,03:03,00:01,,
2025-08-05 20:09:02,40.68,303,,,
2025-08-05 20:09:02,40.7006,03:03,00:01,,
2025-08-05 20:09:02,40.69,303,,,
2025-08-05 20:09:02,40.708524,03:03,00:01,,
2025-08-05 20:09:02,40.69,303,,,
2025-08-05 20:09:02,40.703832,03:03,00:01,,
2025-08-05 20:09:02,40.69,303,,,
2025-08-05 20:09:02,40.629146,03:03,00:01,,
2025-08-05 20:09:02,40.68,303,,,
2025-08-05 20:09:03,40.671371,03:03,00:01,,
2025-08-05 20:09:03,40.68,303,,,
2025-08-05 20:09:03,40.694448,03:03,00:01,,
2025-08-05 20:09:03,40.69,303,,,
2025-08-05 20:09:03,40.647531,03:03,00:01,,
2025-08-05 20:09:03,40.68,303,,,
2025-08-05 20:09:03,40.62407,03:03,00:01,,
2025-08-05 20:09:03,40.68,303,,,
2025-08-05 20:09:03,40.630223,03:03,00:01,,
2025-08-05 20:09:03,40.67,303,,,
2025-08-05 20:09:03,40.704216,03:03,00:01,,
2025-08-05 20:09:03,40.68,303,,,
2025-08-05 20:09:04,40.675683,03:03,00:01,,
2025-08-05 20:09:04,40.67,303,,,
2025-08-05 20:09:04,40.656915,03:03,00:01,,
2025-08-05 20:09:04,40.66,303,,,
2025-08-05 20:09:04,40.674991,03:03,00:01,,
2025-08-05 20:09:04,40.66,303,,,
2025-08-05 20:09:04,40.703832,03:03,00:01,,
2025-08-05 20:09:04,40.67,303,,,
2025-08-05 20:09:04,40.647915,03:03,00:01,,
2025-08-05 20:09:04,40.67,303,,,
2025-08-05 20:09:05,40.709832,03:03,00:01,,
2025-08-05 20:09:05,40.68,303,,,
2025-08-05 20:09:05,40.70314,03:03,00:01,,
2025-08-05 20:09:05,40.68,303,,,
2025-08-05 20:09:05,40.656915,03:03,00:01,,
2025-08-05 20:09:05,40.68,303,,,
2025-08-05 20:09:05,40.798977,03:03,00:01,,
2025-08-05 20:09:05,40.7,303,,,
2025-08-05 20:09:06,40.746057,03:03,00:01,,
2025-08-05 20:09:06,40.72,303,,,
2025-08-05 20:09:06,40.708524,03:03,00:01,,
2025-08-05 20:09:06,40.72,303,,,
2025-08-05 20:09:06,40.778209,03:03,00:01,,
2025-08-05 20:09:06,40.73,303,,,
2025-08-05 20:09:06,40.733292,03:03,00:01,,
2025-08-05 20:09:06,40.73,303,,,
2025-08-05 20:09:06,40.721908,03:03,00:01,,
2025-08-05 20:09:06,40.73,303,,,
2025-08-05 20:09:06,40.764133,03:03,00:01,,
2025-08-05 20:09:06,40.75,303,,,
2025-08-05 20:09:07,40.782901,03:03,00:01,,
2025-08-05 20:09:07,40.75,303,,,
2025-08-05 20:09:07,40.750749,03:03,00:01,,
2025-08-05 20:09:07,40.75,303,,,
2025-08-05 20:09:07,40.760517,03:03,00:01,,
2025-08-05 20:09:07,40.75,303,,,
2025-08-05 20:09:07,40.764133,03:03,00:01,,
2025-08-05 20:09:07,40.75,303,,,
2025-08-05 20:09:07,40.751133,03:03,00:01,,
2025-08-05 20:09:07,40.75,303,,,
2025-08-05 20:09:07,40.778209,03:03,00:01,,
2025-08-05 20:09:07,40.75,303,,,
2025-08-05 20:09:07,40.750057,03:03,00:01,,
2025-08-05 20:09:07,40.76,303,,,
2025-08-05 20:09:07,40.760517,03:03,00:01,,
2025-08-05 20:09:07,40.76,303,,,
2025-08-05 20:09:08,40.746057,03:03,00:01,,
2025-08-05 20:09:08,40.76,303,,,
2025-08-05 20:09:08,40.7286,03:03,00:01,,
2025-08-05 20:09:08,40.75,303,,,
2025-08-05 20:09:08,40.719216,03:03,00:01,,
2025-08-05 20:09:08,40.75,303,,,
2025-08-05 20:09:08,40.670991,03:03,00:01,,
2025-08-05 20:09:08,40.74,303,,,
2025-08-05 20:09:08,40.798977,03:03,00:01,,
2025-08-05 20:09:08,40.75,303,,,
2025-08-05 20:09:09,40.747365,03:03,00:01,,
2025-08-05 20:09:09,40.75,303,,,
2025-08-05 20:09:09,40.686292,03:03,00:01,,
2025-08-05 20:09:09,40.74,303,,,
2025-08-05 20:09:09,40.774209,03:03,00:01,,
2025-08-05 20:09:09,40.74,303,,,
2025-08-05 20:09:09,40.718292,03:03,00:01,,
2025-08-05 20:09:09,40.74,303,,,
2025-08-05 20:09:09,40.721908,03:03,00:01,,
2025-08-05 20:09:09,40.73,303,,,
2025-08-05 20:09:09,40.684371,03:03,00:01,,
2025-08-05 20:09:09,40.72,303,,,
2025-08-05 20:09:09,40.754749,03:03,00:01,,
2025-08-05 20:09:09,40.73,303,,,
2025-08-05 20:09:09,40.69014,03:03,00:01,,
2025-08-05 20:09:09,40.72,303,,,
2025-08-05 20:09:10,40.773517,03:03,00:01,,
2025-08-05 20:09:10,40.73,303,,,
2025-08-05 20:09:10,40.727672,03:03,00:01,,
2025-08-05 20:09:10,40.73,303,,,
2025-08-05 20:09:10,40.7136,03:03,00:01,,
2025-08-05 20:09:10,40.73,303,,,
2025-08-05 20:09:10,40.704216,03:03,00:01,,
2025-08-05 20:09:10,40.72,303,,,
2025-08-05 20:09:10,40.70514,03:03,00:01,,
2025-08-05 20:09:10,40.72,303,,,
2025-08-05 20:09:10,40.70314,03:03,00:01,,
2025-08-05 20:09:10,40.72,303,,,
2025-08-05 20:09:11,40.7226,03:03,00:01,,
2025-08-05 20:09:11,40.72,303,,,
2025-08-05 20:09:11,40.731984,03:03,00:01,,
2025-08-05 20:09:11,40.72,303,,,
2025-08-05 20:09:11,40.731984,03:03,00:01,,
2025-08-05 20:09:11,40.72,303,,,
2025-08-05 20:09:11,40.721908,03:03,00:01,,
2025-08-05 20:09:11,40.72,303,,,
2025-08-05 20:09:11,40.70514,03:03,00:01,,
2025-08-05 20:09:11,40.72,303,,,
2025-08-05 20:09:13,40.750057,03:03,00:01,,
2025-08-05 20:09:13,40.73,303,,,
2025-08-05 20:09:13,40.686371,03:03,00:01,,
2025-08-05 20:09:13,40.72,303,,,
2025-08-05 20:09:13,40.731984,03:03,00:01,,
2025-08-05 20:09:13,40.72,303,,,
2025-08-05 20:09:13,40.759441,03:03,00:01,,
2025-08-05 20:09:13,40.73,303,,,
2025-08-05 20:09:14,40.737984,03:03,00:01,,
2025-08-05 20:09:14,40.74,303,,,
2025-08-05 20:09:14,40.70514,03:03,00:01,,
2025-08-05 20:09:14,40.72,303,,,
2025-08-05 20:09:15,40.769517,03:03,00:01,,
2025-08-05 20:09:15,40.74,303,,,
2025-08-05 20:09:15,40.755441,03:03,00:01,,
2025-08-05 20:09:15,40.74,303,,,
2025-08-05 20:09:16,40.81305,03:03,00:01,,
2025-08-05 20:09:16,40.78,303,,,
2025-08-05 20:09:18,40.754749,03:03,00:01,,
2025-08-05 20:09:18,40.75,303,,,
2025-08-05 20:09:18,40.731292,03:03,00:01,,
2025-08-05 20:09:18,40.74,303,,,
2025-08-05 20:09:19,40.754749,03:03,00:01,,
2025-08-05 20:09:19,40.75,303,,,
2025-08-05 20:09:20,40.754749,03:03,00:01,,
2025-08-05 20:09:20,40.75,303,,,
2025-08-05 20:09:21,40.792285,03:03,00:01,,
2025-08-05 20:09:21,40.77,303,,,
2025-08-05 20:09:21,40.798977,03:03,00:01,,
2025-08-05 20:09:21,40.8,303,,,
2025-08-05 20:09:21,40.754749,03:03,00:01,,
2025-08-05 20:09:21,40.78,303,,,
2025-08-05 20:09:23,40.783593,03:03,00:01,,
2025-08-05 20:09:23,40.78,303,,,
2025-08-05 20:09:24,40.761441,03:03,00:01,,
2025-08-05 20:09:24,40.77,303,,,
2025-08-05 20:09:24,40.740672,03:03,00:01,,
2025-08-05 20:09:24,40.76,303,,,
2025-08-05 20:09:24,40.761441,03:03,00:01,,
2025-08-05 20:09:24,40.76,303,,,
2025-08-05 20:09:24,40.775517,03:03,00:01,,
2025-08-05 20:09:24,40.76,303,,,
2025-08-05 20:09:24,40.735984,03:03,00:01,,
2025-08-05 20:09:24,40.76,303,,,
2025-08-05 20:09:25,40.737984,03:03,00:01,,
2025-08-05 20:09:25,40.75,303,,,
2025-08-05 20:09:26,40.764133,03:03,00:01,,
2025-08-05 20:09:26,40.76,303,,,
2025-08-05 20:09:26,40.81305,03:03,00:01,,
2025-08-05 20:09:26,40.77,303,,,
2025-08-05 20:09:27,40.756749,03:03,00:01,,
2025-08-05 20:09:27,40.78,303,,,
2025-08-05 20:09:28,40.754749,03:03,00:01,,
2025-08-05 20:09:28,40.76,303,,,
2025-08-05 20:09:29,40.747365,03:03,00:01,,
2025-08-05 20:09:29,40.75,303,,,
2025-08-05 20:09:30,40.775517,03:03,00:01,,
2025-08-05 20:09:30,40.76,303,,,
2025-08-05 20:09:30,40.794285,03:03,00:01,,
2025-08-05 20:09:30,40.77,303,,,
2025-08-05 20:09:30,40.822434,03:03,00:01,,
2025-08-05 20:09:30,40.78,303,,,
2025-08-05 20:09:30,40.714524,03:03,00:01,,
2025-08-05 20:09:30,40.77,303,,,
2025-08-05 20:09:31,40.747365,03:03,00:01,,
2025-08-05 20:09:31,40.77,303,,,
