Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:25:19,12.59,303,,,
2025-08-05 19:25:19,12.572017,03:03,00:01,,
2025-08-05 19:25:19,12.58,303,,,
2025-08-05 19:25:19,12.557249,03:03,00:01,,
2025-08-05 19:25:19,12.58,303,,,
2025-08-05 19:25:19,12.562633,03:03,00:01,,
2025-08-05 19:25:19,12.58,303,,,
2025-08-05 19:25:19,12.540482,03:03,00:01,,
2025-08-05 19:25:19,12.58,303,,,
2025-08-05 19:25:20,12.576017,03:03,00:01,,
2025-08-05 19:25:20,12.58,303,,,
2025-08-05 19:25:20,12.566633,03:03,00:01,,
2025-08-05 19:25:20,12.57,303,,,
2025-08-05 19:25:20,12.618243,03:03,00:01,,
2025-08-05 19:25:20,12.58,303,,,
2025-08-05 19:25:20,12.538482,03:03,00:01,,
2025-08-05 19:25:20,12.57,303,,,
2025-08-05 19:25:20,12.576017,03:03,00:01,,
2025-08-05 19:25:20,12.57,303,,,
2025-08-05 19:25:20,12.548557,03:03,00:01,,
2025-08-05 19:25:20,12.57,303,,,
2025-08-05 19:25:20,12.604167,03:03,00:01,,
2025-08-05 19:25:20,12.57,303,,,
2025-08-05 19:25:20,12.5814,03:03,00:01,,
2025-08-05 19:25:20,12.57,303,,,
2025-08-05 19:25:20,12.567325,03:03,00:01,,
2025-08-05 19:25:20,12.57,303,,,
2025-08-05 19:25:20,12.567325,03:03,00:01,,
2025-08-05 19:25:20,12.57,303,,,
2025-08-05 19:25:20,12.557941,03:03,00:01,,
2025-08-05 19:25:20,12.57,303,,,
2025-08-05 19:25:20,12.576708,03:03,00:01,,
2025-08-05 19:25:20,12.57,303,,,
2025-08-05 19:25:20,12.592092,03:03,00:01,,
2025-08-05 19:25:20,12.57,303,,,
2025-08-05 19:25:20,12.600167,03:03,00:01,,
2025-08-05 19:25:20,12.57,303,,,
2025-08-05 19:25:21,12.531099,03:03,00:01,,
2025-08-05 19:25:21,12.57,303,,,
2025-08-05 19:25:21,12.580708,03:03,00:01,,
2025-08-05 19:25:21,12.57,303,,,
2025-08-05 19:25:21,12.545174,03:03,00:01,,
2025-08-05 19:25:21,12.57,303,,,
2025-08-05 19:25:21,12.622934,03:03,00:01,,
2025-08-05 19:25:21,12.57,303,,,
2025-08-05 19:25:21,12.562633,03:03,00:01,,
2025-08-05 19:25:21,12.57,303,,,
2025-08-05 19:25:21,12.613551,03:03,00:01,,
2025-08-05 19:25:21,12.58,303,,,
2025-08-05 19:25:21,12.549866,03:03,00:01,,
2025-08-05 19:25:21,12.57,303,,,
2025-08-05 19:25:21,12.547866,03:03,00:01,,
2025-08-05 19:25:21,12.57,303,,,
2025-08-05 19:25:21,12.557249,03:03,00:01,,
2025-08-05 19:25:21,12.57,303,,,
2025-08-05 19:25:21,12.580708,03:03,00:01,,
2025-08-05 19:25:21,12.57,303,,,
2025-08-05 19:25:22,12.540482,03:03,00:01,,
2025-08-05 19:25:22,12.57,303,,,
2025-08-05 19:25:22,12.627626,03:03,00:01,,
2025-08-05 19:25:22,12.57,303,,,
2025-08-05 19:25:22,12.580708,03:03,00:01,,
2025-08-05 19:25:22,12.57,303,,,
2025-08-05 19:25:22,12.586092,03:03,00:01,,
2025-08-05 19:25:22,12.58,303,,,
2025-08-05 19:25:22,12.586092,03:03,00:01,,
2025-08-05 19:25:22,12.58,303,,,
2025-08-05 19:25:22,12.557941,03:03,00:01,,
2025-08-05 19:25:22,12.58,303,,,
2025-08-05 19:25:22,12.576017,03:03,00:01,,
2025-08-05 19:25:22,12.58,303,,,
2025-08-05 19:25:22,12.614626,03:03,00:01,,
2025-08-05 19:25:22,12.58,303,,,
2025-08-05 19:25:22,12.567708,03:03,00:01,,
2025-08-05 19:25:22,12.58,303,,,
2025-08-05 19:25:23,12.544249,03:03,00:01,,
2025-08-05 19:25:23,12.57,303,,,
2025-08-05 19:25:23,12.571325,03:03,00:01,,
2025-08-05 19:25:23,12.57,303,,,
2025-08-05 19:25:23,12.562633,03:03,00:01,,
2025-08-05 19:25:23,12.57,303,,,
2025-08-05 19:25:23,12.623626,03:03,00:01,,
2025-08-05 19:25:23,12.58,303,,,
2025-08-05 19:25:23,12.567325,03:03,00:01,,
2025-08-05 19:25:23,12.58,303,,,
2025-08-05 19:25:23,12.642776,03:03,00:01,,
2025-08-05 19:25:23,12.58,303,,,
2025-08-05 19:25:23,12.618934,03:03,00:01,,
2025-08-05 19:25:23,12.59,303,,,
2025-08-05 19:25:23,12.572017,03:03,00:01,,
2025-08-05 19:25:23,12.59,303,,,
2025-08-05 19:25:23,12.618934,03:03,00:01,,
2025-08-05 19:25:23,12.59,303,,,
2025-08-05 19:25:23,12.679927,03:03,00:01,,
2025-08-05 19:25:23,12.59,303,,,
2025-08-05 19:25:24,12.642393,03:03,00:01,,
2025-08-05 19:25:24,12.6,303,,,
2025-08-05 19:25:24,12.634318,03:03,00:01,,
2025-08-05 19:25:24,12.6,303,,,
