Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:26:00,15.759032,03:03,00:01,,
2025-08-05 19:26:00,15.79,303,,,
2025-08-05 19:26:00,15.702731,03:03,00:01,,
2025-08-05 19:26:00,15.79,303,,,
2025-08-05 19:26:00,15.730881,03:03,00:01,,
2025-08-05 19:26:00,15.78,303,,,
2025-08-05 19:26:01,15.8341,03:03,00:01,,
2025-08-05 19:26:01,15.76,303,,,
2025-08-05 19:26:02,15.785182,03:03,00:01,,
2025-08-05 19:26:02,15.81,303,,,
2025-08-05 19:26:02,15.753416,03:03,00:01,,
2025-08-05 19:26:02,15.79,303,,,
2025-08-05 19:26:02,15.795258,03:03,00:01,,
2025-08-05 19:26:02,15.79,303,,,
2025-08-05 19:26:02,15.775799,03:03,00:01,,
2025-08-05 19:26:02,15.79,303,,,
2025-08-05 19:26:02,15.719498,03:03,00:01,,
2025-08-05 19:26:02,15.78,303,,,
2025-08-05 19:26:02,15.822717,03:03,00:01,,
2025-08-05 19:26:02,15.78,303,,,
2025-08-05 19:26:03,15.837484,03:03,00:01,,
2025-08-05 19:26:03,15.79,303,,,
2025-08-05 19:26:03,15.875018,03:03,00:01,,
2025-08-05 19:26:03,15.8,303,,,
2025-08-05 19:26:03,15.776491,03:03,00:01,,
2025-08-05 19:26:03,15.8,303,,,
2025-08-05 19:26:03,15.818717,03:03,00:01,,
2025-08-05 19:26:03,15.8,303,,,
2025-08-05 19:26:03,15.804642,03:03,00:01,,
2025-08-05 19:26:03,15.8,303,,,
2025-08-05 19:26:03,15.823792,03:03,00:01,,
2025-08-05 19:26:03,15.8,303,,,
2025-08-05 19:26:03,15.771799,03:03,00:01,,
2025-08-05 19:26:03,15.8,303,,,
2025-08-05 19:26:03,15.757724,03:03,00:01,,
2025-08-05 19:26:03,15.79,303,,,
2025-08-05 19:26:03,15.785874,03:03,00:01,,
2025-08-05 19:26:03,15.79,303,,,
2025-08-05 19:26:03,15.800333,03:03,00:01,,
2025-08-05 19:26:03,15.79,303,,,
2025-08-05 19:26:04,15.795642,03:03,00:01,,
2025-08-05 19:26:04,15.8,303,,,
2025-08-05 19:26:04,15.79095,03:03,00:01,,
2025-08-05 19:26:04,15.8,303,,,
2025-08-05 19:26:04,15.827409,03:03,00:01,,
2025-08-05 19:26:04,15.81,303,,,
2025-08-05 19:26:04,15.786258,03:03,00:01,,
2025-08-05 19:26:04,15.8,303,,,
2025-08-05 19:26:04,15.843635,03:03,00:01,,
2025-08-05 19:26:04,15.81,303,,,
2025-08-05 19:26:04,15.801409,03:03,00:01,,
2025-08-05 19:26:04,15.81,303,,,
2025-08-05 19:26:04,15.801409,03:03,00:01,,
2025-08-05 19:26:04,15.8,303,,,
2025-08-05 19:26:04,15.786258,03:03,00:01,,
2025-08-05 19:26:04,15.8,303,,,
2025-08-05 19:26:04,15.754491,03:03,00:01,,
2025-08-05 19:26:04,15.8,303,,,
2025-08-05 19:26:04,15.801409,03:03,00:01,,
2025-08-05 19:26:04,15.8,303,,,
2025-08-05 19:26:04,15.785874,03:03,00:01,,
2025-08-05 19:26:04,15.8,303,,,
2025-08-05 19:26:04,15.837868,03:03,00:01,,
2025-08-05 19:26:04,15.8,303,,,
2025-08-05 19:26:05,15.782642,03:03,00:01,,
2025-08-05 19:26:05,15.8,303,,,
2025-08-05 19:26:05,15.787333,03:03,00:01,,
2025-08-05 19:26:05,15.8,303,,,
2025-08-05 19:26:05,15.814409,03:03,00:01,,
2025-08-05 19:26:05,15.8,303,,,
2025-08-05 19:26:05,15.814409,03:03,00:01,,
2025-08-05 19:26:05,15.8,303,,,
2025-08-05 19:26:05,15.758107,03:03,00:01,,
2025-08-05 19:26:05,15.8,303,,,
2025-08-05 19:26:05,15.824868,03:03,00:01,,
2025-08-05 19:26:05,15.8,303,,,
2025-08-05 19:26:05,15.810792,03:03,00:01,,
2025-08-05 19:26:05,15.8,303,,,
2025-08-05 19:26:05,15.823792,03:03,00:01,,
2025-08-05 19:26:05,15.8,303,,,
2025-08-05 19:26:05,15.792025,03:03,00:01,,
2025-08-05 19:26:05,15.8,303,,,
2025-08-05 19:26:05,15.810792,03:03,00:01,,
2025-08-05 19:26:05,15.8,303,,,
2025-08-05 19:26:05,15.805025,03:03,00:01,,
2025-08-05 19:26:05,15.8,303,,,
2025-08-05 19:26:05,15.753416,03:03,00:01,,
2025-08-05 19:26:05,15.8,303,,,
2025-08-05 19:26:06,15.818717,03:03,00:01,,
2025-08-05 19:26:06,15.8,303,,,
2025-08-05 19:26:06,15.75895,03:03,00:01,,
2025-08-05 19:26:06,15.8,303,,,
2025-08-05 19:26:06,15.773258,03:03,00:01,,
2025-08-05 19:26:06,15.8,303,,,
2025-08-05 19:26:06,15.894169,03:03,00:01,,
2025-08-05 19:26:06,15.8,303,,,
2025-08-05 19:26:06,15.838943,03:03,00:01,,
2025-08-05 19:26:06,15.8,303,,,
2025-08-05 19:26:06,15.856635,03:03,00:01,,
2025-08-05 19:26:06,15.81,303,,,
2025-08-05 19:26:06,15.801409,03:03,00:01,,
2025-08-05 19:26:06,15.81,303,,,
2025-08-05 19:26:06,15.787333,03:03,00:01,,
2025-08-05 19:26:06,15.81,303,,,
2025-08-05 19:26:06,15.815484,03:03,00:01,,
2025-08-05 19:26:06,15.81,303,,,
2025-08-05 19:26:06,15.889093,03:03,00:01,,
2025-08-05 19:26:06,15.81,303,,,
2025-08-05 19:26:06,15.801409,03:03,00:01,,
2025-08-05 19:26:06,15.81,303,,,
2025-08-05 19:26:06,15.8191,03:03,00:01,,
2025-08-05 19:26:06,15.81,303,,,
2025-08-05 19:26:07,15.851943,03:03,00:01,,
2025-08-05 19:26:07,15.82,303,,,
2025-08-05 19:26:07,15.814409,03:03,00:01,,
2025-08-05 19:26:07,15.82,303,,,
2025-08-05 19:26:07,15.800333,03:03,00:01,,
2025-08-05 19:26:07,15.81,303,,,
2025-08-05 19:26:07,15.767491,03:03,00:01,,
2025-08-05 19:26:07,15.81,303,,,
2025-08-05 19:26:07,15.776874,03:03,00:01,,
2025-08-05 19:26:07,15.81,303,,,
2025-08-05 19:26:07,15.795258,03:03,00:01,,
2025-08-05 19:26:07,15.81,303,,,
2025-08-05 19:26:07,15.757724,03:03,00:01,,
2025-08-05 19:26:07,15.81,303,,,
2025-08-05 19:26:07,15.795258,03:03,00:01,,
2025-08-05 19:26:07,15.81,303,,,
2025-08-05 19:26:07,15.749649,03:03,00:01,,
2025-08-05 19:26:07,15.81,303,,,
2025-08-05 19:26:07,15.763724,03:03,00:01,,
2025-08-05 19:26:07,15.81,303,,,
2025-08-05 19:26:07,15.768416,03:03,00:01,,
2025-08-05 19:26:07,15.8,303,,,
2025-08-05 19:26:07,15.735573,03:03,00:01,,
2025-08-05 19:26:07,15.79,303,,,
2025-08-05 19:26:08,15.773107,03:03,00:01,,
2025-08-05 19:26:08,15.76,303,,,
2025-08-05 19:26:08,15.796566,03:03,00:01,,
2025-08-05 19:26:08,15.76,303,,,
2025-08-05 19:26:09,15.809333,03:03,00:01,,
2025-08-05 19:26:09,15.77,303,,,
2025-08-05 19:26:09,15.77795,03:03,00:01,,
2025-08-05 19:26:09,15.78,303,,,
2025-08-05 19:26:09,15.740182,03:03,00:01,,
2025-08-05 19:26:09,15.77,303,,,
2025-08-05 19:26:09,15.730799,03:03,00:01,,
2025-08-05 19:26:09,15.77,303,,,
2025-08-05 19:26:09,15.796717,03:03,00:01,,
2025-08-05 19:26:09,15.77,303,,,
2025-08-05 19:26:09,15.805025,03:03,00:01,,
2025-08-05 19:26:09,15.78,303,,,
2025-08-05 19:26:09,15.754491,03:03,00:01,,
2025-08-05 19:26:09,15.78,303,,,
2025-08-05 19:26:09,15.782642,03:03,00:01,,
2025-08-05 19:26:09,15.78,303,,,
2025-08-05 19:26:09,15.77795,03:03,00:01,,
2025-08-05 19:26:09,15.78,303,,,
2025-08-05 19:26:09,15.792025,03:03,00:01,,
2025-08-05 19:26:09,15.78,303,,,
2025-08-05 19:26:09,15.759182,03:03,00:01,,
2025-08-05 19:26:09,15.78,303,,,
2025-08-05 19:26:09,15.763874,03:03,00:01,,
2025-08-05 19:26:09,15.78,303,,,
2025-08-05 19:26:09,15.80395,03:03,00:01,,
2025-08-05 19:26:09,15.78,303,,,
2025-08-05 19:26:10,15.841484,03:03,00:01,,
2025-08-05 19:26:10,15.78,303,,,
2025-08-05 19:26:10,15.85156,03:03,00:01,,
2025-08-05 19:26:10,15.79,303,,,
2025-08-05 19:26:10,15.864943,03:03,00:01,,
2025-08-05 19:26:10,15.79,303,,,
2025-08-05 19:26:10,15.814409,03:03,00:01,,
2025-08-05 19:26:10,15.79,303,,,
2025-08-05 19:26:10,15.758107,03:03,00:01,,
2025-08-05 19:26:10,15.79,303,,,
2025-08-05 19:26:10,15.79095,03:03,00:01,,
2025-08-05 19:26:10,15.79,303,,,
2025-08-05 19:26:10,15.833176,03:03,00:01,,
2025-08-05 19:26:10,15.79,303,,,
2025-08-05 19:26:10,15.837868,03:03,00:01,,
2025-08-05 19:26:10,15.79,303,,,
2025-08-05 19:26:10,15.85156,03:03,00:01,,
2025-08-05 19:26:10,15.8,303,,,
2025-08-05 19:26:10,15.8191,03:03,00:01,,
2025-08-05 19:26:10,15.8,303,,,
2025-08-05 19:26:10,15.781566,03:03,00:01,,
2025-08-05 19:26:10,15.8,303,,,
2025-08-05 19:26:10,15.805025,03:03,00:01,,
2025-08-05 19:26:10,15.8,303,,,
2025-08-05 19:26:11,15.828484,03:03,00:01,,
2025-08-05 19:26:11,15.81,303,,,
2025-08-05 19:26:11,15.823792,03:03,00:01,,
2025-08-05 19:26:11,15.81,303,,,
2025-08-05 19:26:11,15.809717,03:03,00:01,,
2025-08-05 19:26:11,15.81,303,,,
2025-08-05 19:26:11,15.897786,03:03,00:01,,
2025-08-05 19:26:11,15.82,303,,,
2025-08-05 19:26:11,15.856635,03:03,00:01,,
2025-08-05 19:26:11,15.82,303,,,
2025-08-05 19:26:11,15.828484,03:03,00:01,,
2025-08-05 19:26:11,15.82,303,,,
2025-08-05 19:26:11,15.842176,03:03,00:01,,
2025-08-05 19:26:11,15.83,303,,,
2025-08-05 19:26:11,15.824868,03:03,00:01,,
2025-08-05 19:26:11,15.83,303,,,
2025-08-05 19:26:11,15.815484,03:03,00:01,,
2025-08-05 19:26:11,15.83,303,,,
2025-08-05 19:26:11,15.792025,03:03,00:01,,
2025-08-05 19:26:11,15.82,303,,,
2025-08-05 19:26:11,15.801409,03:03,00:01,,
2025-08-05 19:26:11,15.82,303,,,
2025-08-05 19:26:11,15.754491,03:03,00:01,,
2025-08-05 19:26:11,15.82,303,,,
2025-08-05 19:26:11,15.8191,03:03,00:01,,
2025-08-05 19:26:11,15.82,303,,,
2025-08-05 19:26:12,15.773258,03:03,00:01,,
2025-08-05 19:26:12,15.82,303,,,
2025-08-05 19:26:12,15.773258,03:03,00:01,,
2025-08-05 19:26:12,15.82,303,,,
2025-08-05 19:26:12,15.804642,03:03,00:01,,
2025-08-05 19:26:12,15.82,303,,,
2025-08-05 19:26:12,15.87071,03:03,00:01,,
2025-08-05 19:26:12,15.82,303,,,
2025-08-05 19:26:12,15.951395,03:03,00:01,,
2025-08-05 19:26:12,15.82,303,,,
2025-08-05 19:26:12,15.899786,03:03,00:01,,
2025-08-05 19:26:12,15.83,303,,,
2025-08-05 19:26:12,15.937319,03:03,00:01,,
2025-08-05 19:26:12,15.84,303,,,
2025-08-05 19:26:12,15.998312,03:03,00:01,,
2025-08-05 19:26:12,15.85,303,,,
2025-08-05 19:26:12,15.899786,03:03,00:01,,
2025-08-05 19:26:12,15.85,303,,,
2025-08-05 19:26:12,15.88571,03:03,00:01,,
2025-08-05 19:26:12,15.85,303,,,
2025-08-05 19:26:12,15.87971,03:03,00:01,,
2025-08-05 19:26:12,15.85,303,,,
2025-08-05 19:26:12,15.776491,03:03,00:01,,
2025-08-05 19:26:12,15.85,303,,,
2025-08-05 19:26:13,15.850868,03:03,00:01,,
2025-08-05 19:26:13,15.85,303,,,
2025-08-05 19:26:13,15.984237,03:03,00:01,,
2025-08-05 19:26:13,15.87,303,,,
2025-08-05 19:26:13,15.890401,03:03,00:01,,
2025-08-05 19:26:13,15.87,303,,,
2025-08-05 19:26:13,15.791874,03:03,00:01,,
2025-08-05 19:26:13,15.88,303,,,
2025-08-05 19:26:13,15.860251,03:03,00:01,,
2025-08-05 19:26:13,15.89,303,,,
2025-08-05 19:26:13,15.842176,03:03,00:01,,
2025-08-05 19:26:13,15.89,303,,,
2025-08-05 19:26:13,15.744032,03:03,00:01,,
2025-08-05 19:26:13,15.88,303,,,
2025-08-05 19:26:13,15.753416,03:03,00:01,,
2025-08-05 19:26:13,15.87,303,,,
2025-08-05 19:26:13,15.80595,03:03,00:01,,
2025-08-05 19:26:13,15.86,303,,,
2025-08-05 19:26:13,15.856635,03:03,00:01,,
2025-08-05 19:26:13,15.86,303,,,
2025-08-05 19:26:14,15.8191,03:03,00:01,,
2025-08-05 19:26:14,15.86,303,,,
2025-08-05 19:26:14,15.813333,03:03,00:01,,
2025-08-05 19:26:14,15.85,303,,,
2025-08-05 19:26:14,15.827409,03:03,00:01,,
2025-08-05 19:26:14,15.84,303,,,
2025-08-05 19:26:14,15.832792,03:03,00:01,,
2025-08-05 19:26:14,15.84,303,,,
2025-08-05 19:26:14,15.875018,03:03,00:01,,
2025-08-05 19:26:14,15.84,303,,,
2025-08-05 19:26:14,15.860943,03:03,00:01,,
2025-08-05 19:26:14,15.84,303,,,
2025-08-05 19:26:14,15.837484,03:03,00:01,,
2025-08-05 19:26:14,15.83,303,,,
2025-08-05 19:26:14,15.832792,03:03,00:01,,
2025-08-05 19:26:14,15.84,303,,,
2025-08-05 19:26:14,15.767107,03:03,00:01,,
2025-08-05 19:26:14,15.83,303,,,
2025-08-05 19:26:14,15.837484,03:03,00:01,,
2025-08-05 19:26:14,15.83,303,,,
2025-08-05 19:26:14,15.795258,03:03,00:01,,
2025-08-05 19:26:14,15.83,303,,,
2025-08-05 19:26:14,15.790566,03:03,00:01,,
2025-08-05 19:26:14,15.82,303,,,
2025-08-05 19:26:14,15.809333,03:03,00:01,,
2025-08-05 19:26:14,15.82,303,,,
2025-08-05 19:26:15,15.860943,03:03,00:01,,
2025-08-05 19:26:15,15.82,303,,,
2025-08-05 19:26:15,15.8281,03:03,00:01,,
2025-08-05 19:26:15,15.82,303,,,
2025-08-05 19:26:15,15.907169,03:03,00:01,,
2025-08-05 19:26:15,15.82,303,,,
2025-08-05 19:26:15,15.902477,03:03,00:01,,
2025-08-05 19:26:15,15.83,303,,,
2025-08-05 19:26:15,15.775799,03:03,00:01,,
2025-08-05 19:26:15,15.83,303,,,
2025-08-05 19:26:15,15.813333,03:03,00:01,,
2025-08-05 19:26:15,15.83,303,,,
2025-08-05 19:26:15,15.796566,03:03,00:01,,
2025-08-05 19:26:15,15.83,303,,,
2025-08-05 19:26:15,15.794566,03:03,00:01,,
2025-08-05 19:26:15,15.83,303,,,
2025-08-05 19:26:15,15.841484,03:03,00:01,,
2025-08-05 19:26:15,15.83,303,,,
2025-08-05 19:26:15,15.85756,03:03,00:01,,
2025-08-05 19:26:15,15.83,303,,,
2025-08-05 19:26:15,15.842176,03:03,00:01,,
2025-08-05 19:26:15,15.83,303,,,
2025-08-05 19:26:15,15.785182,03:03,00:01,,
2025-08-05 19:26:15,15.83,303,,,
2025-08-05 19:26:15,15.789874,03:03,00:01,,
2025-08-05 19:26:15,15.82,303,,,
2025-08-05 19:26:15,15.925936,03:03,00:01,,
2025-08-05 19:26:15,15.83,303,,,
2025-08-05 19:26:16,15.888401,03:03,00:01,,
2025-08-05 19:26:16,15.83,303,,,
2025-08-05 19:26:16,15.881018,03:03,00:01,,
2025-08-05 19:26:16,15.84,303,,,
2025-08-05 19:26:16,15.888401,03:03,00:01,,
2025-08-05 19:26:16,15.84,303,,,
2025-08-05 19:26:16,15.827409,03:03,00:01,,
2025-08-05 19:26:16,15.84,303,,,
2025-08-05 19:26:16,15.832792,03:03,00:01,,
2025-08-05 19:26:16,15.84,303,,,
2025-08-05 19:26:16,15.8281,03:03,00:01,,
2025-08-05 19:26:16,15.84,303,,,
2025-08-05 19:26:16,15.874326,03:03,00:01,,
2025-08-05 19:26:16,15.84,303,,,
2025-08-05 19:26:16,15.879018,03:03,00:01,,
2025-08-05 19:26:16,15.84,303,,,
2025-08-05 19:26:16,15.897786,03:03,00:01,,
2025-08-05 19:26:16,15.84,303,,,
2025-08-05 19:26:16,15.865635,03:03,00:01,,
2025-08-05 19:26:16,15.85,303,,,
2025-08-05 19:26:16,15.869635,03:03,00:01,,
2025-08-05 19:26:16,15.85,303,,,
2025-08-05 19:26:17,15.836792,03:03,00:01,,
2025-08-05 19:26:17,15.86,303,,,
2025-08-05 19:26:17,15.925936,03:03,00:01,,
2025-08-05 19:26:17,15.86,303,,,
2025-08-05 19:26:17,15.767107,03:03,00:01,,
2025-08-05 19:26:17,15.86,303,,,
2025-08-05 19:26:17,15.85556,03:03,00:01,,
2025-08-05 19:26:17,15.86,303,,,
2025-08-05 19:26:17,15.823409,03:03,00:01,,
2025-08-05 19:26:17,15.86,303,,,
2025-08-05 19:26:17,15.846176,03:03,00:01,,
2025-08-05 19:26:17,15.86,303,,,
2025-08-05 19:26:17,15.842176,03:03,00:01,,
2025-08-05 19:26:17,15.86,303,,,
2025-08-05 19:26:17,15.879018,03:03,00:01,,
2025-08-05 19:26:17,15.86,303,,,
2025-08-05 19:26:17,15.833176,03:03,00:01,,
2025-08-05 19:26:17,15.85,303,,,
2025-08-05 19:26:17,15.850868,03:03,00:01,,
2025-08-05 19:26:17,15.85,303,,,
2025-08-05 19:26:17,15.85156,03:03,00:01,,
2025-08-05 19:26:17,15.85,303,,,
2025-08-05 19:26:18,15.846868,03:03,00:01,,
2025-08-05 19:26:18,15.86,303,,,
2025-08-05 19:26:18,15.879018,03:03,00:01,,
2025-08-05 19:26:18,15.86,303,,,
2025-08-05 19:26:18,15.799258,03:03,00:01,,
2025-08-05 19:26:18,15.85,303,,,
2025-08-05 19:26:18,15.949395,03:03,00:01,,
2025-08-05 19:26:18,15.85,303,,,
2025-08-05 19:26:18,15.87971,03:03,00:01,,
2025-08-05 19:26:18,15.86,303,,,
2025-08-05 19:26:18,15.846868,03:03,00:01,,
2025-08-05 19:26:18,15.85,303,,,
2025-08-05 19:26:18,15.889093,03:03,00:01,,
2025-08-05 19:26:18,15.86,303,,,
