Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:58:06,30.780059,03:03,00:01,,
2025-08-05 19:58:06,30.77,303,,,
2025-08-05 19:58:06,30.799902,03:03,00:01,,
2025-08-05 19:58:06,30.78,303,,,
2025-08-05 19:58:06,30.80552,03:03,00:01,,
2025-08-05 19:58:06,30.78,303,,,
2025-08-05 19:58:06,30.83236,03:03,00:01,,
2025-08-05 19:58:06,30.79,303,,,
2025-08-05 19:58:06,30.81021,03:03,00:01,,
2025-08-05 19:58:06,30.79,303,,,
2025-08-05 19:58:06,30.80421,03:03,00:01,,
2025-08-05 19:58:06,30.79,303,,,
2025-08-05 19:58:06,30.780751,03:03,00:01,,
2025-08-05 19:58:06,30.79,303,,,
2025-08-05 19:58:06,30.749367,03:03,00:01,,
2025-08-05 19:58:06,30.8,303,,,
2025-08-05 19:58:06,30.721217,03:03,00:01,,
2025-08-05 19:58:06,30.79,303,,,
2025-08-05 19:58:06,30.735293,03:03,00:01,,
2025-08-05 19:58:06,30.79,303,,,
2025-08-05 19:58:06,30.813594,03:03,00:01,,
2025-08-05 19:58:06,30.79,303,,,
2025-08-05 19:58:06,30.81036,03:03,00:01,,
2025-08-05 19:58:06,30.79,303,,,
2025-08-05 19:58:07,30.730601,03:03,00:01,,
2025-08-05 19:58:07,30.79,303,,,
2025-08-05 19:58:07,30.82336,03:03,00:01,,
2025-08-05 19:58:07,30.79,303,,,
2025-08-05 19:58:07,30.776059,03:03,00:01,,
2025-08-05 19:58:07,30.78,303,,,
2025-08-05 19:58:07,30.754059,03:03,00:01,,
2025-08-05 19:58:07,30.78,303,,,
2025-08-05 19:58:07,30.743217,03:03,00:01,,
2025-08-05 19:58:07,30.78,303,,,
2025-08-05 19:58:07,30.754059,03:03,00:01,,
2025-08-05 19:58:07,30.78,303,,,
2025-08-05 19:58:07,30.700992,03:03,00:01,,
2025-08-05 19:58:07,30.77,303,,,
2025-08-05 19:58:07,30.819594,03:03,00:01,,
2025-08-05 19:58:07,30.78,303,,,
2025-08-05 19:58:07,30.738909,03:03,00:01,,
2025-08-05 19:58:07,30.77,303,,,
2025-08-05 19:58:07,30.725909,03:03,00:01,,
2025-08-05 19:58:07,30.77,303,,,
2025-08-05 19:58:07,30.725909,03:03,00:01,,
2025-08-05 19:58:07,30.77,303,,,
2025-08-05 19:58:07,30.735293,03:03,00:01,,
2025-08-05 19:58:07,30.76,303,,,
2025-08-05 19:58:07,30.762367,03:03,00:01,,
2025-08-05 19:58:07,30.76,303,,,
2025-08-05 19:58:08,30.781135,03:03,00:01,,
2025-08-05 19:58:08,30.76,303,,,
2025-08-05 19:58:08,30.65445,03:03,00:01,,
2025-08-05 19:58:08,30.75,303,,,
2025-08-05 19:58:08,30.754059,03:03,00:01,,
2025-08-05 19:58:08,30.75,303,,,
2025-08-05 19:58:08,30.763443,03:03,00:01,,
2025-08-05 19:58:08,30.75,303,,,
2025-08-05 19:58:08,30.77752,03:03,00:01,,
2025-08-05 19:58:08,30.75,303,,,
2025-08-05 19:58:08,30.766677,03:03,00:01,,
2025-08-05 19:58:08,30.75,303,,,
2025-08-05 19:58:08,30.734217,03:03,00:01,,
2025-08-05 19:58:08,30.75,303,,,
2025-08-05 19:58:08,30.776059,03:03,00:01,,
2025-08-05 19:58:08,30.75,303,,,
2025-08-05 19:58:08,30.767059,03:03,00:01,,
2025-08-05 19:58:08,30.75,303,,,
2025-08-05 19:58:09,30.734217,03:03,00:01,,
2025-08-05 19:58:09,30.75,303,,,
2025-08-05 19:58:09,30.711834,03:03,00:01,,
2025-08-05 19:58:09,30.74,303,,,
2025-08-05 19:58:09,30.738526,03:03,00:01,,
2025-08-05 19:58:09,30.74,303,,,
2025-08-05 19:58:09,30.735293,03:03,00:01,,
2025-08-05 19:58:09,30.74,303,,,
2025-08-05 19:58:09,30.799902,03:03,00:01,,
2025-08-05 19:58:09,30.75,303,,,
2025-08-05 19:58:09,30.735293,03:03,00:01,,
2025-08-05 19:58:09,30.75,303,,,
2025-08-05 19:58:09,30.79052,03:03,00:01,,
2025-08-05 19:58:09,30.75,303,,,
2025-08-05 19:58:09,30.804594,03:03,00:01,,
2025-08-05 19:58:09,30.76,303,,,
2025-08-05 19:58:09,30.781135,03:03,00:01,,
2025-08-05 19:58:09,30.76,303,,,
2025-08-05 19:58:09,30.763293,03:03,00:01,,
2025-08-05 19:58:09,30.76,303,,,
2025-08-05 19:58:09,30.752985,03:03,00:01,,
2025-08-05 19:58:09,30.76,303,,,
2025-08-05 19:58:09,30.707142,03:03,00:01,,
2025-08-05 19:58:09,30.76,303,,,
2025-08-05 19:58:10,30.725909,03:03,00:01,,
2025-08-05 19:58:10,30.76,303,,,
2025-08-05 19:58:10,30.766677,03:03,00:01,,
2025-08-05 19:58:10,30.76,303,,,
2025-08-05 19:58:10,30.80421,03:03,00:01,,
2025-08-05 19:58:10,30.76,303,,,
2025-08-05 19:58:10,30.757293,03:03,00:01,,
2025-08-05 19:58:10,30.76,303,,,
2025-08-05 19:58:10,30.738526,03:03,00:01,,
2025-08-05 19:58:10,30.76,303,,,
2025-08-05 19:58:10,30.720142,03:03,00:01,,
2025-08-05 19:58:10,30.75,303,,,
2025-08-05 19:58:10,30.716526,03:03,00:01,,
2025-08-05 19:58:10,30.75,303,,,
2025-08-05 19:58:10,30.735059,03:03,00:01,,
2025-08-05 19:58:10,30.75,303,,,
2025-08-05 19:58:10,30.767059,03:03,00:01,,
2025-08-05 19:58:10,30.75,303,,,
2025-08-05 19:58:10,30.770677,03:03,00:01,,
2025-08-05 19:58:10,30.76,303,,,
2025-08-05 19:58:10,30.748293,03:03,00:01,,
2025-08-05 19:58:10,30.75,303,,,
2025-08-05 19:58:11,30.749217,03:03,00:01,,
2025-08-05 19:58:11,30.76,303,,,
2025-08-05 19:58:11,30.743601,03:03,00:01,,
2025-08-05 19:58:11,30.75,303,,,
2025-08-05 19:58:11,30.743601,03:03,00:01,,
2025-08-05 19:58:11,30.75,303,,,
2025-08-05 19:58:11,30.733834,03:03,00:01,,
2025-08-05 19:58:11,30.75,303,,,
2025-08-05 19:58:11,30.724834,03:03,00:01,,
2025-08-05 19:58:11,30.74,303,,,
2025-08-05 19:58:11,30.716526,03:03,00:01,,
2025-08-05 19:58:11,30.74,303,,,
2025-08-05 19:58:11,30.724834,03:03,00:01,,
2025-08-05 19:58:11,30.74,303,,,
2025-08-05 19:58:11,30.711834,03:03,00:01,,
2025-08-05 19:58:11,30.74,303,,,
2025-08-05 19:58:11,30.70245,03:03,00:01,,
2025-08-05 19:58:11,30.74,303,,,
2025-08-05 19:58:11,30.733834,03:03,00:01,,
2025-08-05 19:58:11,30.73,303,,,
2025-08-05 19:58:11,30.771751,03:03,00:01,,
2025-08-05 19:58:11,30.74,303,,,
2025-08-05 19:58:12,30.754059,03:03,00:01,,
2025-08-05 19:58:12,30.74,303,,,
2025-08-05 19:58:12,30.752601,03:03,00:01,,
2025-08-05 19:58:12,30.74,303,,,
2025-08-05 19:58:12,30.791443,03:03,00:01,,
2025-08-05 19:58:12,30.74,303,,,
2025-08-05 19:58:12,30.785443,03:03,00:01,,
2025-08-05 19:58:12,30.74,303,,,
2025-08-05 19:58:12,30.785443,03:03,00:01,,
2025-08-05 19:58:12,30.75,303,,,
2025-08-05 19:58:12,30.780751,03:03,00:01,,
2025-08-05 19:58:12,30.75,303,,,
2025-08-05 19:58:12,30.789443,03:03,00:01,,
2025-08-05 19:58:12,30.75,303,,,
2025-08-05 19:58:12,30.775367,03:03,00:01,,
2025-08-05 19:58:12,30.75,303,,,
2025-08-05 19:58:12,30.79952,03:03,00:01,,
2025-08-05 19:58:12,30.75,303,,,
2025-08-05 19:58:12,30.794828,03:03,00:01,,
2025-08-05 19:58:12,30.76,303,,,
2025-08-05 19:58:12,30.730601,03:03,00:01,,
2025-08-05 19:58:12,30.76,303,,,
2025-08-05 19:58:12,30.79952,03:03,00:01,,
2025-08-05 19:58:12,30.76,303,,,
2025-08-05 19:58:13,30.814902,03:03,00:01,,
2025-08-05 19:58:13,30.77,303,,,
2025-08-05 19:58:13,30.808902,03:03,00:01,,
2025-08-05 19:58:13,30.77,303,,,
2025-08-05 19:58:13,30.771751,03:03,00:01,,
2025-08-05 19:58:13,30.77,303,,,
2025-08-05 19:58:13,30.780751,03:03,00:01,,
2025-08-05 19:58:13,30.78,303,,,
2025-08-05 19:58:13,30.781135,03:03,00:01,,
2025-08-05 19:58:13,30.78,303,,,
2025-08-05 19:58:13,30.748293,03:03,00:01,,
2025-08-05 19:58:13,30.78,303,,,
2025-08-05 19:58:13,30.716526,03:03,00:01,,
2025-08-05 19:58:13,30.78,303,,,
2025-08-05 19:58:13,30.781135,03:03,00:01,,
2025-08-05 19:58:13,30.78,303,,,
2025-08-05 19:58:13,30.716526,03:03,00:01,,
2025-08-05 19:58:13,30.78,303,,,
2025-08-05 19:58:13,30.752985,03:03,00:01,,
2025-08-05 19:58:13,30.77,303,,,
2025-08-05 19:58:13,30.798828,03:03,00:01,,
2025-08-05 19:58:13,30.77,303,,,
2025-08-05 19:58:14,30.748293,03:03,00:01,,
2025-08-05 19:58:14,30.76,303,,,
2025-08-05 19:58:14,30.720142,03:03,00:01,,
2025-08-05 19:58:14,30.75,303,,,
2025-08-05 19:58:14,30.791443,03:03,00:01,,
2025-08-05 19:58:14,30.76,303,,,
2025-08-05 19:58:14,30.743217,03:03,00:01,,
2025-08-05 19:58:14,30.75,303,,,
2025-08-05 19:58:14,30.700992,03:03,00:01,,
2025-08-05 19:58:14,30.75,303,,,
2025-08-05 19:58:14,30.757677,03:03,00:01,,
2025-08-05 19:58:14,30.75,303,,,
2025-08-05 19:58:15,30.752985,03:03,00:01,,
2025-08-05 19:58:15,30.74,303,,,
2025-08-05 19:58:15,30.819594,03:03,00:01,,
2025-08-05 19:58:15,30.75,303,,,
2025-08-05 19:58:15,30.776059,03:03,00:01,,
2025-08-05 19:58:15,30.76,303,,,
2025-08-05 19:58:15,30.798828,03:03,00:01,,
2025-08-05 19:58:15,30.76,303,,,
2025-08-05 19:58:15,30.794828,03:03,00:01,,
2025-08-05 19:58:15,30.76,303,,,
2025-08-05 19:58:16,30.813594,03:03,00:01,,
2025-08-05 19:58:16,30.77,303,,,
2025-08-05 19:58:16,30.711834,03:03,00:01,,
2025-08-05 19:58:16,30.77,303,,,
2025-08-05 19:58:16,30.752985,03:03,00:01,,
2025-08-05 19:58:16,30.77,303,,,
2025-08-05 19:58:16,30.701376,03:03,00:01,,
2025-08-05 19:58:16,30.76,303,,,
2025-08-05 19:58:16,30.729526,03:03,00:01,,
2025-08-05 19:58:16,30.77,303,,,
2025-08-05 19:58:16,30.781135,03:03,00:01,,
2025-08-05 19:58:16,30.77,303,,,
2025-08-05 19:58:16,30.789443,03:03,00:01,,
2025-08-05 19:58:16,30.77,303,,,
2025-08-05 19:58:16,30.771367,03:03,00:01,,
2025-08-05 19:58:16,30.77,303,,,
2025-08-05 19:58:16,30.776059,03:03,00:01,,
2025-08-05 19:58:16,30.77,303,,,
2025-08-05 19:58:16,30.739834,03:03,00:01,,
2025-08-05 19:58:16,30.77,303,,,
2025-08-05 19:58:17,30.814902,03:03,00:01,,
2025-08-05 19:58:17,30.77,303,,,
2025-08-05 19:58:17,30.790135,03:03,00:01,,
2025-08-05 19:58:17,30.77,303,,,
2025-08-05 19:58:17,30.757293,03:03,00:01,,
2025-08-05 19:58:17,30.77,303,,,
2025-08-05 19:58:17,30.757293,03:03,00:01,,
2025-08-05 19:58:17,30.77,303,,,
2025-08-05 19:58:17,30.79952,03:03,00:01,,
2025-08-05 19:58:17,30.77,303,,,
2025-08-05 19:58:17,30.770677,03:03,00:01,,
2025-08-05 19:58:17,30.77,303,,,
2025-08-05 19:58:17,30.743217,03:03,00:01,,
2025-08-05 19:58:17,30.76,303,,,
2025-08-05 19:58:17,30.758601,03:03,00:01,,
2025-08-05 19:58:17,30.76,303,,,
2025-08-05 19:58:17,30.781135,03:03,00:01,,
2025-08-05 19:58:17,30.76,303,,,
2025-08-05 19:58:17,30.743601,03:03,00:01,,
2025-08-05 19:58:17,30.76,303,,,
2025-08-05 19:58:17,30.771367,03:03,00:01,,
2025-08-05 19:58:17,30.77,303,,,
2025-08-05 19:58:17,30.762367,03:03,00:01,,
2025-08-05 19:58:17,30.77,303,,,
2025-08-05 19:58:18,30.796135,03:03,00:01,,
2025-08-05 19:58:18,30.77,303,,,
2025-08-05 19:58:18,30.757677,03:03,00:01,,
2025-08-05 19:58:18,30.77,303,,,
2025-08-05 19:58:18,30.761985,03:03,00:01,,
2025-08-05 19:58:18,30.77,303,,,
2025-08-05 19:58:18,30.724834,03:03,00:01,,
2025-08-05 19:58:18,30.77,303,,,
2025-08-05 19:58:18,30.730601,03:03,00:01,,
2025-08-05 19:58:18,30.76,303,,,
2025-08-05 19:58:18,30.794828,03:03,00:01,,
2025-08-05 19:58:18,30.76,303,,,
2025-08-05 19:58:19,30.822978,03:03,00:01,,
2025-08-05 19:58:19,30.77,303,,,
2025-08-05 19:58:19,30.762367,03:03,00:01,,
2025-08-05 19:58:19,30.77,303,,,
2025-08-05 19:58:19,30.776443,03:03,00:01,,
2025-08-05 19:58:19,30.77,303,,,
2025-08-05 19:58:19,30.814902,03:03,00:01,,
2025-08-05 19:58:19,30.77,303,,,
2025-08-05 19:58:19,30.776059,03:03,00:01,,
2025-08-05 19:58:19,30.77,303,,,
2025-08-05 19:58:19,30.762367,03:03,00:01,,
2025-08-05 19:58:19,30.77,303,,,
2025-08-05 19:58:19,30.776059,03:03,00:01,,
2025-08-05 19:58:19,30.77,303,,,
2025-08-05 19:58:19,30.730601,03:03,00:01,,
2025-08-05 19:58:19,30.77,303,,,
2025-08-05 19:58:19,30.6743,03:03,00:01,,
2025-08-05 19:58:19,30.76,303,,,
2025-08-05 19:58:19,30.777367,03:03,00:01,,
2025-08-05 19:58:19,30.76,303,,,
2025-08-05 19:58:20,30.808902,03:03,00:01,,
2025-08-05 19:58:20,30.77,303,,,
2025-08-05 19:58:20,30.730601,03:03,00:01,,
2025-08-05 19:58:20,30.77,303,,,
2025-08-05 19:58:20,30.729142,03:03,00:01,,
2025-08-05 19:58:20,30.77,303,,,
2025-08-05 19:58:20,30.72445,03:03,00:01,,
2025-08-05 19:58:20,30.76,303,,,
2025-08-05 19:58:20,30.766677,03:03,00:01,,
2025-08-05 19:58:20,30.76,303,,,
2025-08-05 19:58:20,30.729142,03:03,00:01,,
2025-08-05 19:58:20,30.76,303,,,
2025-08-05 19:58:20,30.782059,03:03,00:01,,
2025-08-05 19:58:20,30.76,303,,,
2025-08-05 19:58:20,30.743601,03:03,00:01,,
2025-08-05 19:58:20,30.76,303,,,
2025-08-05 19:58:20,30.734217,03:03,00:01,,
2025-08-05 19:58:20,30.75,303,,,
2025-08-05 19:58:20,30.757677,03:03,00:01,,
2025-08-05 19:58:20,30.75,303,,,
2025-08-05 19:58:20,30.734217,03:03,00:01,,
2025-08-05 19:58:20,30.75,303,,,
2025-08-05 19:58:20,30.754059,03:03,00:01,,
2025-08-05 19:58:20,30.75,303,,,
2025-08-05 19:58:21,30.761985,03:03,00:01,,
2025-08-05 19:58:21,30.75,303,,,
2025-08-05 19:58:21,30.70245,03:03,00:01,,
2025-08-05 19:58:21,30.75,303,,,
2025-08-05 19:58:21,30.688142,03:03,00:01,,
2025-08-05 19:58:21,30.74,303,,,
2025-08-05 19:58:21,30.748293,03:03,00:01,,
2025-08-05 19:58:21,30.74,303,,,
2025-08-05 19:58:21,30.758751,03:03,00:01,,
2025-08-05 19:58:21,30.74,303,,,
2025-08-05 19:58:21,30.706066,03:03,00:01,,
2025-08-05 19:58:21,30.74,303,,,
2025-08-05 19:58:21,30.737834,03:03,00:01,,
2025-08-05 19:58:21,30.74,303,,,
2025-08-05 19:58:21,30.711834,03:03,00:01,,
2025-08-05 19:58:21,30.74,303,,,
2025-08-05 19:58:21,30.693066,03:03,00:01,,
2025-08-05 19:58:21,30.74,303,,,
2025-08-05 19:58:21,30.649765,03:03,00:01,,
2025-08-05 19:58:21,30.73,303,,,
2025-08-05 19:58:22,30.724834,03:03,00:01,,
2025-08-05 19:58:22,30.73,303,,,
2025-08-05 19:58:22,30.678992,03:03,00:01,,
2025-08-05 19:58:22,30.73,303,,,
2025-08-05 19:58:22,30.706066,03:03,00:01,,
2025-08-05 19:58:22,30.72,303,,,
2025-08-05 19:58:22,30.711601,03:03,00:01,,
2025-08-05 19:58:22,30.72,303,,,
2025-08-05 19:58:22,30.655533,03:03,00:01,,
2025-08-05 19:58:22,30.72,303,,,
2025-08-05 19:58:22,30.612225,03:03,00:01,,
2025-08-05 19:58:22,30.71,303,,,
2025-08-05 19:58:22,30.630992,03:03,00:01,,
2025-08-05 19:58:22,30.7,303,,,
2025-08-05 19:58:22,30.6553,03:03,00:01,,
2025-08-05 19:58:22,30.7,303,,,
2025-08-05 19:58:22,30.739985,03:03,00:01,,
2025-08-05 19:58:22,30.7,303,,,
2025-08-05 19:58:22,30.696684,03:03,00:01,,
2025-08-05 19:58:22,30.69,303,,,
2025-08-05 19:58:22,30.720142,03:03,00:01,,
2025-08-05 19:58:22,30.69,303,,,
2025-08-05 19:58:23,30.707142,03:03,00:01,,
2025-08-05 19:58:23,30.69,303,,,
2025-08-05 19:58:23,30.81021,03:03,00:01,,
2025-08-05 19:58:23,30.7,303,,,
2025-08-05 19:58:23,30.734217,03:03,00:01,,
2025-08-05 19:58:23,30.7,303,,,
2025-08-05 19:58:23,30.688376,03:03,00:01,,
2025-08-05 19:58:23,30.7,303,,,
2025-08-05 19:58:23,30.744677,03:03,00:01,,
2025-08-05 19:58:23,30.7,303,,,
2025-08-05 19:58:23,30.688142,03:03,00:01,,
2025-08-05 19:58:23,30.7,303,,,
2025-08-05 19:58:23,30.702217,03:03,00:01,,
2025-08-05 19:58:23,30.7,303,,,
2025-08-05 19:58:23,30.6743,03:03,00:01,,
2025-08-05 19:58:23,30.7,303,,,
2025-08-05 19:58:23,30.725909,03:03,00:01,,
2025-08-05 19:58:23,30.71,303,,,
2025-08-05 19:58:23,30.691992,03:03,00:01,,
2025-08-05 19:58:23,30.71,303,,,
2025-08-05 19:58:24,30.710376,03:03,00:01,,
2025-08-05 19:58:24,30.71,303,,,
2025-08-05 19:58:24,30.697758,03:03,00:01,,
2025-08-05 19:58:24,30.72,303,,,
2025-08-05 19:58:24,30.691608,03:03,00:01,,
2025-08-05 19:58:24,30.71,303,,,
2025-08-05 19:58:24,30.668526,03:03,00:01,,
2025-08-05 19:58:24,30.71,303,,,
2025-08-05 19:58:24,30.706066,03:03,00:01,,
2025-08-05 19:58:24,30.71,303,,,
2025-08-05 19:58:24,30.734217,03:03,00:01,,
2025-08-05 19:58:24,30.71,303,,,
2025-08-05 19:58:24,30.758601,03:03,00:01,,
2025-08-05 19:58:24,30.71,303,,,
2025-08-05 19:58:24,30.789443,03:03,00:01,,
2025-08-05 19:58:24,30.71,303,,,
2025-08-05 19:58:24,30.720142,03:03,00:01,,
2025-08-05 19:58:24,30.71,303,,,
2025-08-05 19:58:24,30.632526,03:03,00:01,,
2025-08-05 19:58:24,30.71,303,,,
2025-08-05 19:58:24,30.733142,03:03,00:01,,
2025-08-05 19:58:24,30.71,303,,,
2025-08-05 19:58:24,30.693066,03:03,00:01,,
2025-08-05 19:58:24,30.71,303,,,
2025-08-05 19:58:24,30.729526,03:03,00:01,,
2025-08-05 19:58:24,30.71,303,,,
2025-08-05 19:58:25,30.627834,03:03,00:01,,
2025-08-05 19:58:25,30.7,303,,,
2025-08-05 19:58:25,30.636533,03:03,00:01,,
2025-08-05 19:58:25,30.7,303,,,
2025-08-05 19:58:25,30.640376,03:03,00:01,,
2025-08-05 19:58:25,30.7,303,,,
2025-08-05 19:58:25,30.664915,03:03,00:01,,
2025-08-05 19:58:25,30.7,303,,,
2025-08-05 19:58:25,30.757677,03:03,00:01,,
2025-08-05 19:58:25,30.7,303,,,
2025-08-05 19:58:25,30.622691,03:03,00:01,,
2025-08-05 19:58:25,30.7,303,,,
2025-08-05 19:58:25,30.664915,03:03,00:01,,
2025-08-05 19:58:25,30.69,303,,,
2025-08-05 19:58:25,30.691992,03:03,00:01,,
2025-08-05 19:58:25,30.69,303,,,
2025-08-05 19:58:25,30.688376,03:03,00:01,,
2025-08-05 19:58:25,30.69,303,,,
2025-08-05 19:58:25,30.6743,03:03,00:01,,
2025-08-05 19:58:25,30.69,303,,,
2025-08-05 19:58:25,30.729526,03:03,00:01,,
2025-08-05 19:58:25,30.69,303,,,
2025-08-05 19:58:26,30.720142,03:03,00:01,,
2025-08-05 19:58:26,30.69,303,,,
2025-08-05 19:58:26,30.758601,03:03,00:01,,
2025-08-05 19:58:26,30.69,303,,,
2025-08-05 19:58:26,30.71545,03:03,00:01,,
2025-08-05 19:58:26,30.69,303,,,
2025-08-05 19:58:26,30.72445,03:03,00:01,,
2025-08-05 19:58:26,30.69,303,,,
2025-08-05 19:58:26,30.758601,03:03,00:01,,
2025-08-05 19:58:26,30.71,303,,,
2025-08-05 19:58:26,30.705684,03:03,00:01,,
2025-08-05 19:58:26,30.7,303,,,
2025-08-05 19:58:26,30.701376,03:03,00:01,,
2025-08-05 19:58:26,30.71,303,,,
2025-08-05 19:58:27,30.688142,03:03,00:01,,
2025-08-05 19:58:27,30.71,303,,,
2025-08-05 19:58:27,30.663834,03:03,00:01,,
2025-08-05 19:58:27,30.71,303,,,
2025-08-05 19:58:27,30.697758,03:03,00:01,,
2025-08-05 19:58:27,30.71,303,,,
2025-08-05 19:58:27,30.771751,03:03,00:01,,
2025-08-05 19:58:27,30.72,303,,,
2025-08-05 19:58:27,30.604376,03:03,00:01,,
2025-08-05 19:58:27,30.71,303,,,
2025-08-05 19:58:27,30.669376,03:03,00:01,,
2025-08-05 19:58:27,30.71,303,,,
2025-08-05 19:58:27,30.748293,03:03,00:01,,
2025-08-05 19:58:27,30.71,303,,,
2025-08-05 19:58:27,30.711834,03:03,00:01,,
2025-08-05 19:58:27,30.71,303,,,
2025-08-05 19:58:27,30.738526,03:03,00:01,,
2025-08-05 19:58:27,30.71,303,,,
2025-08-05 19:58:27,30.706909,03:03,00:01,,
2025-08-05 19:58:27,30.71,303,,,
2025-08-05 19:58:27,30.804594,03:03,00:01,,
2025-08-05 19:58:27,30.71,303,,,
2025-08-05 19:58:27,30.716293,03:03,00:01,,
2025-08-05 19:58:27,30.71,303,,,
2025-08-05 19:58:27,30.786902,03:03,00:01,,
2025-08-05 19:58:27,30.72,303,,,
2025-08-05 19:58:28,30.73421,03:03,00:01,,
2025-08-05 19:58:28,30.72,303,,,
2025-08-05 19:58:28,30.786902,03:03,00:01,,
2025-08-05 19:58:28,30.72,303,,,
2025-08-05 19:58:28,30.716293,03:03,00:01,,
2025-08-05 19:58:28,30.72,303,,,
2025-08-05 19:58:28,30.693066,03:03,00:01,,
2025-08-05 19:58:28,30.72,303,,,
2025-08-05 19:58:28,30.739751,03:03,00:01,,
2025-08-05 19:58:28,30.72,303,,,
2025-08-05 19:58:28,30.754059,03:03,00:01,,
2025-08-05 19:58:28,30.72,303,,,
2025-08-05 19:58:28,30.730601,03:03,00:01,,
2025-08-05 19:58:28,30.72,303,,,
2025-08-05 19:58:28,30.697526,03:03,00:01,,
2025-08-05 19:58:28,30.72,303,,,
2025-08-05 19:58:28,30.655985,03:03,00:01,,
2025-08-05 19:58:28,30.72,303,,,
2025-08-05 19:58:28,30.692834,03:03,00:01,,
2025-08-05 19:58:28,30.72,303,,,
2025-08-05 19:58:28,30.757293,03:03,00:01,,
2025-08-05 19:58:28,30.72,303,,,
2025-08-05 19:58:28,30.747217,03:03,00:01,,
2025-08-05 19:58:28,30.72,303,,,
2025-08-05 19:58:28,30.706909,03:03,00:01,,
2025-08-05 19:58:28,30.73,303,,,
2025-08-05 19:58:29,30.738526,03:03,00:01,,
2025-08-05 19:58:29,30.73,303,,,
2025-08-05 19:58:29,30.735293,03:03,00:01,,
2025-08-05 19:58:29,30.73,303,,,
2025-08-05 19:58:29,30.786751,03:03,00:01,,
2025-08-05 19:58:29,30.73,303,,,
2025-08-05 19:58:29,30.735059,03:03,00:01,,
2025-08-05 19:58:29,30.73,303,,,
2025-08-05 19:58:29,30.744443,03:03,00:01,,
2025-08-05 19:58:29,30.73,303,,,
