Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:39:53,15.44,303,,,
2025-08-05 19:39:53,15.616971,03:03,00:01,,
2025-08-05 19:39:53,15.46,303,,,
2025-08-05 19:39:53,15.397279,03:03,00:01,,
2025-08-05 19:39:53,15.46,303,,,
2025-08-05 19:39:53,15.637197,03:03,00:01,,
2025-08-05 19:39:53,15.47,303,,,
2025-08-05 19:39:53,15.430122,03:03,00:01,,
2025-08-05 19:39:53,15.47,303,,,
2025-08-05 19:39:53,15.632505,03:03,00:01,,
2025-08-05 19:39:53,15.48,303,,,
2025-08-05 19:39:53,15.464505,03:03,00:01,,
2025-08-05 19:39:53,15.48,303,,,
2025-08-05 19:39:54,15.56258,03:03,00:01,,
2025-08-05 19:39:54,15.48,303,,,
2025-08-05 19:39:54,15.483272,03:03,00:01,,
2025-08-05 19:39:54,15.48,303,,,
2025-08-05 19:39:54,15.451971,03:03,00:01,,
2025-08-05 19:39:54,15.48,303,,,
2025-08-05 19:39:54,15.393354,03:03,00:01,,
2025-08-05 19:39:54,15.48,303,,,
2025-08-05 19:39:54,15.406663,03:03,00:01,,
2025-08-05 19:39:54,15.48,303,,,
2025-08-05 19:39:54,15.412896,03:03,00:01,,
2025-08-05 19:39:54,15.48,303,,,
2025-08-05 19:39:54,15.431663,03:03,00:01,,
2025-08-05 19:39:54,15.49,303,,,
2025-08-05 19:39:54,15.436354,03:03,00:01,,
2025-08-05 19:39:54,15.48,303,,,
2025-08-05 19:39:54,15.53443,03:03,00:01,,
2025-08-05 19:39:54,15.48,303,,,
2025-08-05 19:39:54,15.416046,03:03,00:01,,
2025-08-05 19:39:54,15.48,303,,,
2025-08-05 19:39:54,15.565738,03:03,00:01,,
2025-08-05 19:39:54,15.49,303,,,
2025-08-05 19:39:54,15.359745,03:03,00:01,,
2025-08-05 19:39:54,15.48,303,,,
2025-08-05 19:39:54,15.389437,03:03,00:01,,
2025-08-05 19:39:54,15.48,303,,,
2025-08-05 19:39:54,15.359745,03:03,00:01,,
2025-08-05 19:39:55,15.47,303,,,
2025-08-05 19:39:55,15.411354,03:03,00:01,,
2025-08-05 19:39:55,15.47,303,,,
2025-08-05 19:39:55,15.498889,03:03,00:01,,
2025-08-05 19:39:55,15.46,303,,,
2025-08-05 19:39:55,15.480122,03:03,00:01,,
2025-08-05 19:39:55,15.46,303,,,
2025-08-05 19:39:55,15.392588,03:03,00:01,,
2025-08-05 19:39:55,15.45,303,,,
2025-08-05 19:39:55,15.403513,03:03,00:01,,
2025-08-05 19:39:55,15.44,303,,,
2025-08-05 19:39:55,15.603279,03:03,00:01,,
2025-08-05 19:39:55,15.45,303,,,
2025-08-05 19:39:55,15.447279,03:03,00:01,,
2025-08-05 19:39:55,15.44,303,,,
2025-08-05 19:39:55,15.392588,03:03,00:01,,
2025-08-05 19:39:55,15.44,303,,,
2025-08-05 19:39:55,15.406663,03:03,00:01,,
2025-08-05 19:39:55,15.44,303,,,
2025-08-05 19:39:55,15.436354,03:03,00:01,,
2025-08-05 19:39:55,15.44,303,,,
2025-08-05 19:39:55,15.361287,03:03,00:01,,
2025-08-05 19:39:55,15.44,303,,,
2025-08-05 19:39:55,15.437896,03:03,00:01,,
2025-08-05 19:39:55,15.44,303,,,
2025-08-05 19:39:56,15.525046,03:03,00:01,,
2025-08-05 19:39:56,15.44,303,,,
2025-08-05 19:39:56,15.331595,03:03,00:01,,
2025-08-05 19:39:56,15.44,303,,,
2025-08-05 19:39:56,15.380053,03:03,00:01,,
2025-08-05 19:39:56,15.43,303,,,
2025-08-05 19:39:56,15.594971,03:03,00:01,,
2025-08-05 19:39:56,15.44,303,,,
2025-08-05 19:39:56,15.384745,03:03,00:01,,
2025-08-05 19:39:56,15.43,303,,,
2025-08-05 19:39:56,15.461204,03:03,00:01,,
2025-08-05 19:39:56,15.43,303,,,
2025-08-05 19:39:56,15.604122,03:03,00:01,,
2025-08-05 19:39:56,15.45,303,,,
2025-08-05 19:39:56,15.584505,03:03,00:01,,
2025-08-05 19:39:56,15.46,303,,,
2025-08-05 19:39:56,15.512814,03:03,00:01,,
2025-08-05 19:39:56,15.46,303,,,
2025-08-05 19:39:56,15.369128,03:03,00:01,,
2025-08-05 19:39:56,15.46,303,,,
2025-08-05 19:39:56,15.470588,03:03,00:01,,
2025-08-05 19:39:56,15.46,303,,,
2025-08-05 19:39:56,15.355053,03:03,00:01,,
2025-08-05 19:39:56,15.45,303,,,
2025-08-05 19:39:56,15.322978,03:03,00:01,,
2025-08-05 19:39:56,15.45,303,,,
2025-08-05 19:39:57,15.378513,03:03,00:01,,
2025-08-05 19:39:57,15.44,303,,,
2025-08-05 19:39:57,15.395519,03:03,00:01,,
2025-08-05 19:39:57,15.44,303,,,
2025-08-05 19:39:57,15.459362,03:03,00:01,,
2025-08-05 19:39:57,15.44,303,,,
2025-08-05 19:39:57,15.317519,03:03,00:01,,
2025-08-05 19:39:57,15.44,303,,,
2025-08-05 19:39:57,15.284677,03:03,00:01,,
2025-08-05 19:39:57,15.43,303,,,
2025-08-05 19:39:57,15.252601,03:03,00:01,,
2025-08-05 19:39:57,15.41,303,,,
2025-08-05 19:39:57,15.271369,03:03,00:01,,
2025-08-05 19:39:57,15.41,303,,,
2025-08-05 19:39:57,15.323752,03:03,00:01,,
2025-08-05 19:39:57,15.41,303,,,
2025-08-05 19:39:57,15.303444,03:03,00:01,,
2025-08-05 19:39:57,15.39,303,,,
2025-08-05 19:39:57,15.304211,03:03,00:01,,
2025-08-05 19:39:57,15.39,303,,,
2025-08-05 19:39:57,15.375362,03:03,00:01,,
2025-08-05 19:39:57,15.38,303,,,
2025-08-05 19:39:58,15.355053,03:03,00:01,,
2025-08-05 19:39:58,15.37,303,,,
2025-08-05 19:39:58,15.378513,03:03,00:01,,
2025-08-05 19:39:58,15.35,303,,,
2025-08-05 19:39:58,15.405053,03:03,00:01,,
2025-08-05 19:39:58,15.34,303,,,
2025-08-05 19:39:58,15.389437,03:03,00:01,,
2025-08-05 19:39:58,15.34,303,,,
2025-08-05 19:39:58,15.466046,03:03,00:01,,
2025-08-05 19:39:58,15.35,303,,,
2025-08-05 19:39:58,15.571279,03:03,00:01,,
2025-08-05 19:39:58,15.37,303,,,
2025-08-05 19:39:58,15.501588,03:03,00:01,,
2025-08-05 19:39:58,15.37,303,,,
2025-08-05 19:39:58,15.529738,03:03,00:01,,
2025-08-05 19:39:58,15.38,303,,,
2025-08-05 19:39:58,15.437745,03:03,00:01,,
2025-08-05 19:39:58,15.39,303,,,
2025-08-05 19:39:58,15.447128,03:03,00:01,,
2025-08-05 19:39:58,15.39,303,,,
2025-08-05 19:39:58,15.389437,03:03,00:01,,
2025-08-05 19:39:58,15.38,303,,,
2025-08-05 19:39:58,15.553197,03:03,00:01,,
2025-08-05 19:39:58,15.4,303,,,
2025-08-05 19:39:59,15.529738,03:03,00:01,,
2025-08-05 19:39:59,15.42,303,,,
2025-08-05 19:39:59,15.496896,03:03,00:01,,
2025-08-05 19:39:59,15.43,303,,,
2025-08-05 19:39:59,15.431663,03:03,00:01,,
2025-08-05 19:39:59,15.44,303,,,
2025-08-05 19:39:59,15.451971,03:03,00:01,,
2025-08-05 19:39:59,15.45,303,,,
2025-08-05 19:39:59,15.442588,03:03,00:01,,
2025-08-05 19:39:59,15.45,303,,,
2025-08-05 19:39:59,15.375362,03:03,00:01,,
2025-08-05 19:39:59,15.45,303,,,
2025-08-05 19:39:59,15.487513,03:03,00:01,,
2025-08-05 19:39:59,15.46,303,,,
2025-08-05 19:39:59,15.466046,03:03,00:01,,
2025-08-05 19:39:59,15.47,303,,,
2025-08-05 19:39:59,15.498738,03:03,00:01,,
2025-08-05 19:39:59,15.47,303,,,
2025-08-05 19:39:59,15.551663,03:03,00:01,,
2025-08-05 19:39:59,15.48,303,,,
2025-08-05 19:39:59,15.392588,03:03,00:01,,
2025-08-05 19:39:59,15.48,303,,,
2025-08-05 19:40:00,15.369128,03:03,00:01,,
2025-08-05 19:40:00,15.46,303,,,
2025-08-05 19:40:00,15.428513,03:03,00:01,,
2025-08-05 19:40:00,15.46,303,,,
2025-08-05 19:40:00,15.380053,03:03,00:01,,
2025-08-05 19:40:00,15.45,303,,,
2025-08-05 19:40:00,15.332362,03:03,00:01,,
2025-08-05 19:40:00,15.45,303,,,
2025-08-05 19:40:00,15.412896,03:03,00:01,,
2025-08-05 19:40:00,15.44,303,,,
2025-08-05 19:40:00,15.375362,03:03,00:01,,
2025-08-05 19:40:00,15.44,303,,,
2025-08-05 19:40:00,15.428513,03:03,00:01,,
2025-08-05 19:40:00,15.44,303,,,
2025-08-05 19:40:00,15.331595,03:03,00:01,,
2025-08-05 19:40:00,15.43,303,,,
2025-08-05 19:40:00,15.332362,03:03,00:01,,
2025-08-05 19:40:00,15.42,303,,,
2025-08-05 19:40:00,15.355053,03:03,00:01,,
2025-08-05 19:40:00,15.41,303,,,
2025-08-05 19:40:00,15.302287,03:03,00:01,,
2025-08-05 19:40:00,15.4,303,,,
2025-08-05 19:40:00,15.341745,03:03,00:01,,
2025-08-05 19:40:00,15.4,303,,,
2025-08-05 19:40:00,15.264752,03:03,00:01,,
2025-08-05 19:40:00,15.39,303,,,
2025-08-05 19:40:01,15.285444,03:03,00:01,,
2025-08-05 19:40:01,15.39,303,,,
2025-08-05 19:40:01,15.392588,03:03,00:01,,
2025-08-05 19:40:01,15.38,303,,,
2025-08-05 19:40:01,15.627663,03:03,00:01,,
2025-08-05 19:40:01,15.39,303,,,
2025-08-05 19:40:01,15.384745,03:03,00:01,,
2025-08-05 19:40:01,15.39,303,,,
2025-08-05 19:40:01,15.331595,03:03,00:01,,
2025-08-05 19:40:01,15.38,303,,,
2025-08-05 19:40:01,15.575128,03:03,00:01,,
2025-08-05 19:40:01,15.38,303,,,
2025-08-05 19:40:01,15.383204,03:03,00:01,,
2025-08-05 19:40:01,15.38,303,,,
2025-08-05 19:40:01,15.322978,03:03,00:01,,
2025-08-05 19:40:01,15.38,303,,,
2025-08-05 19:40:01,15.359745,03:03,00:01,,
2025-08-05 19:40:01,15.38,303,,,
2025-08-05 19:40:01,15.360513,03:03,00:01,,
2025-08-05 19:40:01,15.38,303,,,
2025-08-05 19:40:01,15.355053,03:03,00:01,,
2025-08-05 19:40:01,15.37,303,,,
2025-08-05 19:40:01,15.400362,03:03,00:01,,
2025-08-05 19:40:01,15.38,303,,,
2025-08-05 19:40:01,15.322978,03:03,00:01,,
2025-08-05 19:40:01,15.37,303,,,
2025-08-05 19:40:01,15.318287,03:03,00:01,,
2025-08-05 19:40:01,15.37,303,,,
2025-08-05 19:40:02,15.336287,03:03,00:01,,
2025-08-05 19:40:02,15.37,303,,,
2025-08-05 19:40:02,15.336287,03:03,00:01,,
2025-08-05 19:40:02,15.37,303,,,
2025-08-05 19:40:02,15.408204,03:03,00:01,,
2025-08-05 19:40:02,15.37,303,,,
2025-08-05 19:40:02,15.378513,03:03,00:01,,
2025-08-05 19:40:02,15.37,303,,,
2025-08-05 19:40:02,15.351128,03:03,00:01,,
2025-08-05 19:40:02,15.37,303,,,
2025-08-05 19:40:02,15.297595,03:03,00:01,,
2025-08-05 19:40:02,15.38,303,,,
2025-08-05 19:40:02,15.318287,03:03,00:01,,
2025-08-05 19:40:02,15.38,303,,,
2025-08-05 19:40:02,15.389437,03:03,00:01,,
2025-08-05 19:40:02,15.38,303,,,
2025-08-05 19:40:02,15.351128,03:03,00:01,,
2025-08-05 19:40:02,15.36,303,,,
2025-08-05 19:40:02,15.409745,03:03,00:01,,
2025-08-05 19:40:02,15.37,303,,,
2025-08-05 19:40:02,15.459814,03:03,00:01,,
2025-08-05 19:40:02,15.36,303,,,
2025-08-05 19:40:02,15.461204,03:03,00:01,,
2025-08-05 19:40:02,15.37,303,,,
2025-08-05 19:40:03,15.442437,03:03,00:01,,
2025-08-05 19:40:03,15.37,303,,,
2025-08-05 19:40:03,15.414437,03:03,00:01,,
2025-08-05 19:40:03,15.38,303,,,
2025-08-05 19:40:03,15.571279,03:03,00:01,,
2025-08-05 19:40:03,15.39,303,,,
2025-08-05 19:40:03,15.412896,03:03,00:01,,
2025-08-05 19:40:03,15.39,303,,,
2025-08-05 19:40:03,15.494046,03:03,00:01,,
2025-08-05 19:40:03,15.39,303,,,
2025-08-05 19:40:03,15.423821,03:03,00:01,,
2025-08-05 19:40:03,15.4,303,,,
2025-08-05 19:40:03,15.451821,03:03,00:01,,
2025-08-05 19:40:03,15.41,303,,,
2025-08-05 19:40:03,15.433204,03:03,00:01,,
2025-08-05 19:40:03,15.41,303,,,
2025-08-05 19:40:03,15.433204,03:03,00:01,,
2025-08-05 19:40:03,15.42,303,,,
2025-08-05 19:40:03,15.353444,03:03,00:01,,
2025-08-05 19:40:03,15.41,303,,,
2025-08-05 19:40:03,15.433204,03:03,00:01,,
2025-08-05 19:40:03,15.42,303,,,
2025-08-05 19:40:03,15.381595,03:03,00:01,,
2025-08-05 19:40:03,15.42,303,,,
2025-08-05 19:40:04,15.359745,03:03,00:01,,
2025-08-05 19:40:04,15.42,303,,,
2025-08-05 19:40:04,15.579821,03:03,00:01,,
2025-08-05 19:40:04,15.43,303,,,
2025-08-05 19:40:04,15.529287,03:03,00:01,,
2025-08-05 19:40:04,15.44,303,,,
2025-08-05 19:40:04,15.417588,03:03,00:01,,
2025-08-05 19:40:04,15.45,303,,,
2025-08-05 19:40:04,15.515211,03:03,00:01,,
2025-08-05 19:40:04,15.45,303,,,
2025-08-05 19:40:04,15.337053,03:03,00:01,,
2025-08-05 19:40:04,15.45,303,,,
2025-08-05 19:40:04,15.520354,03:03,00:01,,
2025-08-05 19:40:04,15.45,303,,,
2025-08-05 19:40:04,15.322978,03:03,00:01,,
2025-08-05 19:40:04,15.44,303,,,
2025-08-05 19:40:04,15.350362,03:03,00:01,,
2025-08-05 19:40:04,15.44,303,,,
2025-08-05 19:40:04,15.351128,03:03,00:01,,
2025-08-05 19:40:04,15.43,303,,,
2025-08-05 19:40:04,15.351903,03:03,00:01,,
2025-08-05 19:40:04,15.42,303,,,
2025-08-05 19:40:04,15.332362,03:03,00:01,,
2025-08-05 19:40:04,15.41,303,,,
2025-08-05 19:40:05,15.362827,03:03,00:01,,
2025-08-05 19:40:05,15.41,303,,,
2025-08-05 19:40:05,15.459362,03:03,00:01,,
2025-08-05 19:40:05,15.41,303,,,
2025-08-05 19:40:05,15.318287,03:03,00:01,,
2025-08-05 19:40:05,15.4,303,,,
2025-08-05 19:40:05,15.333136,03:03,00:01,,
2025-08-05 19:40:05,15.4,303,,,
2025-08-05 19:40:05,15.37067,03:03,00:01,,
2025-08-05 19:40:05,15.4,303,,,
2025-08-05 19:40:05,15.373821,03:03,00:01,,
2025-08-05 19:40:05,15.4,303,,,
2025-08-05 19:40:05,15.433204,03:03,00:01,,
2025-08-05 19:40:05,15.39,303,,,
2025-08-05 19:40:05,15.373821,03:03,00:01,,
2025-08-05 19:40:05,15.39,303,,,
2025-08-05 19:40:05,15.403513,03:03,00:01,,
2025-08-05 19:40:05,15.38,303,,,
2025-08-05 19:40:05,15.378513,03:03,00:01,,
2025-08-05 19:40:05,15.38,303,,,
2025-08-05 19:40:05,15.380053,03:03,00:01,,
2025-08-05 19:40:05,15.38,303,,,
2025-08-05 19:40:05,15.359745,03:03,00:01,,
2025-08-05 19:40:05,15.37,303,,,
2025-08-05 19:40:06,15.318287,03:03,00:01,,
2025-08-05 19:40:06,15.37,303,,,
2025-08-05 19:40:06,15.456513,03:03,00:01,,
2025-08-05 19:40:06,15.37,303,,,
2025-08-05 19:40:06,15.341745,03:03,00:01,,
2025-08-05 19:40:06,15.37,303,,,
2025-08-05 19:40:06,15.359745,03:03,00:01,,
2025-08-05 19:40:06,15.37,303,,,
2025-08-05 19:40:06,15.326903,03:03,00:01,,
2025-08-05 19:40:06,15.37,303,,,
2025-08-05 19:40:06,15.350362,03:03,00:01,,
2025-08-05 19:40:06,15.37,303,,,
2025-08-05 19:40:06,15.449978,03:03,00:01,,
2025-08-05 19:40:06,15.38,303,,,
2025-08-05 19:40:06,15.369128,03:03,00:01,,
2025-08-05 19:40:06,15.37,303,,,
2025-08-05 19:40:06,15.298752,03:03,00:01,,
2025-08-05 19:40:06,15.37,303,,,
2025-08-05 19:40:06,15.308903,03:03,00:01,,
2025-08-05 19:40:06,15.37,303,,,
2025-08-05 19:40:06,15.32767,03:03,00:01,,
2025-08-05 19:40:06,15.37,303,,,
2025-08-05 19:40:06,15.299519,03:03,00:01,,
2025-08-05 19:40:06,15.36,303,,,
2025-08-05 19:40:06,15.362827,03:03,00:01,,
2025-08-05 19:40:06,15.36,303,,,
2025-08-05 19:40:07,15.356595,03:03,00:01,,
2025-08-05 19:40:07,15.36,303,,,
2025-08-05 19:40:07,15.255369,03:03,00:01,,
2025-08-05 19:40:07,15.35,303,,,
