Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:46:13,30.658765,03:03,00:01,,
2025-08-05 19:46:13,30.71,303,,,
2025-08-05 19:46:13,30.6963,03:03,00:01,,
2025-08-05 19:46:13,30.71,303,,,
2025-08-05 19:46:13,30.744526,03:03,00:01,,
2025-08-05 19:46:13,30.72,303,,,
2025-08-05 19:46:13,30.674149,03:03,00:01,,
2025-08-05 19:46:13,30.71,303,,,
2025-08-05 19:46:13,30.636614,03:03,00:01,,
2025-08-05 19:46:13,30.7,303,,,
2025-08-05 19:46:13,30.716376,03:03,00:01,,
2025-08-05 19:46:13,30.7,303,,,
2025-08-05 19:46:14,30.749217,03:03,00:01,,
2025-08-05 19:46:14,30.7,303,,,
2025-08-05 19:46:14,30.674149,03:03,00:01,,
2025-08-05 19:46:14,30.7,303,,,
2025-08-05 19:46:14,30.672149,03:03,00:01,,
2025-08-05 19:46:14,30.69,303,,,
2025-08-05 19:46:14,30.667457,03:03,00:01,,
2025-08-05 19:46:14,30.69,303,,,
2025-08-05 19:46:14,30.678841,03:03,00:01,,
2025-08-05 19:46:14,30.69,303,,,
2025-08-05 19:46:14,30.663841,03:03,00:01,,
2025-08-05 19:46:14,30.69,303,,,
2025-08-05 19:46:14,30.719758,03:03,00:01,,
2025-08-05 19:46:14,30.69,303,,,
2025-08-05 19:46:14,30.725758,03:03,00:01,,
2025-08-05 19:46:14,30.69,303,,,
2025-08-05 19:46:15,30.715066,03:03,00:01,,
2025-08-05 19:46:15,30.7,303,,,
2025-08-05 19:46:15,30.686225,03:03,00:01,,
2025-08-05 19:46:15,30.69,303,,,
2025-08-05 19:46:15,30.743217,03:03,00:01,,
2025-08-05 19:46:15,30.7,303,,,
2025-08-05 19:46:15,30.742526,03:03,00:01,,
2025-08-05 19:46:15,30.7,303,,,
2025-08-05 19:46:15,30.696684,03:03,00:01,,
2025-08-05 19:46:15,30.7,303,,,
2025-08-05 19:46:15,30.72845,03:03,00:01,,
2025-08-05 19:46:15,30.7,303,,,
2025-08-05 19:46:15,30.737834,03:03,00:01,,
2025-08-05 19:46:15,30.71,303,,,
2025-08-05 19:46:15,30.677533,03:03,00:01,,
2025-08-05 19:46:15,30.7,303,,,
2025-08-05 19:46:15,30.714376,03:03,00:01,,
2025-08-05 19:46:15,30.7,303,,,
2025-08-05 19:46:16,30.688225,03:03,00:01,,
2025-08-05 19:46:16,30.71,303,,,
2025-08-05 19:46:16,30.705684,03:03,00:01,,
2025-08-05 19:46:16,30.71,303,,,
2025-08-05 19:46:16,30.719066,03:03,00:01,,
2025-08-05 19:46:16,30.71,303,,,
2025-08-05 19:46:16,30.696684,03:03,00:01,,
2025-08-05 19:46:16,30.71,303,,,
2025-08-05 19:46:16,30.767985,03:03,00:01,,
2025-08-05 19:46:16,30.72,303,,,
2025-08-05 19:46:17,30.6873,03:03,00:01,,
2025-08-05 19:46:17,30.71,303,,,
2025-08-05 19:46:17,30.704992,03:03,00:01,,
2025-08-05 19:46:17,30.71,303,,,
2025-08-05 19:46:17,30.73045,03:03,00:01,,
2025-08-05 19:46:17,30.71,303,,,
2025-08-05 19:46:17,30.711684,03:03,00:01,,
2025-08-05 19:46:17,30.71,303,,,
2025-08-05 19:46:17,30.743217,03:03,00:01,,
2025-08-05 19:46:17,30.72,303,,,
2025-08-05 19:46:17,30.710376,03:03,00:01,,
2025-08-05 19:46:17,30.72,303,,,
2025-08-05 19:46:17,30.668149,03:03,00:01,,
2025-08-05 19:46:17,30.71,303,,,
2025-08-05 19:46:17,30.798828,03:03,00:01,,
2025-08-05 19:46:17,30.72,303,,,
2025-08-05 19:46:17,30.756601,03:03,00:01,,
2025-08-05 19:46:17,30.73,303,,,
2025-08-05 19:46:18,30.782059,03:03,00:01,,
2025-08-05 19:46:18,30.73,303,,,
2025-08-05 19:46:18,30.738909,03:03,00:01,,
2025-08-05 19:46:18,30.73,303,,,
2025-08-05 19:46:18,30.749217,03:03,00:01,,
2025-08-05 19:46:18,30.73,303,,,
2025-08-05 19:46:18,30.705684,03:03,00:01,,
2025-08-05 19:46:18,30.73,303,,,
2025-08-05 19:46:18,30.747909,03:03,00:01,,
2025-08-05 19:46:18,30.73,303,,,
2025-08-05 19:46:18,30.710376,03:03,00:01,,
2025-08-05 19:46:18,30.73,303,,,
2025-08-05 19:46:18,30.72445,03:03,00:01,,
2025-08-05 19:46:18,30.73,303,,,
2025-08-05 19:46:18,30.72845,03:03,00:01,,
2025-08-05 19:46:18,30.73,303,,,
2025-08-05 19:46:18,30.752601,03:03,00:01,,
2025-08-05 19:46:18,30.74,303,,,
2025-08-05 19:46:18,30.734217,03:03,00:01,,
2025-08-05 19:46:18,30.74,303,,,
2025-08-05 19:46:18,30.733834,03:03,00:01,,
2025-08-05 19:46:18,30.74,303,,,
2025-08-05 19:46:18,30.719066,03:03,00:01,,
2025-08-05 19:46:18,30.74,303,,,
2025-08-05 19:46:19,30.690915,03:03,00:01,,
2025-08-05 19:46:19,30.73,303,,,
2025-08-05 19:46:19,30.780751,03:03,00:01,,
2025-08-05 19:46:19,30.74,303,,,
2025-08-05 19:46:19,30.696684,03:03,00:01,,
2025-08-05 19:46:19,30.73,303,,,
2025-08-05 19:46:19,30.700992,03:03,00:01,,
2025-08-05 19:46:19,30.73,303,,,
2025-08-05 19:46:19,30.758601,03:03,00:01,,
2025-08-05 19:46:19,30.73,303,,,
2025-08-05 19:46:19,30.704992,03:03,00:01,,
2025-08-05 19:46:19,30.73,303,,,
2025-08-05 19:46:19,30.721066,03:03,00:01,,
2025-08-05 19:46:19,30.73,303,,,
2025-08-05 19:46:19,30.682608,03:03,00:01,,
2025-08-05 19:46:19,30.72,303,,,
2025-08-05 19:46:20,30.738909,03:03,00:01,,
2025-08-05 19:46:20,30.72,303,,,
2025-08-05 19:46:20,30.686915,03:03,00:01,,
2025-08-05 19:46:20,30.72,303,,,
2025-08-05 19:46:20,30.668533,03:03,00:01,,
2025-08-05 19:46:20,30.72,303,,,
2025-08-05 19:46:20,30.691608,03:03,00:01,,
2025-08-05 19:46:20,30.71,303,,,
2025-08-05 19:46:20,30.714376,03:03,00:01,,
2025-08-05 19:46:20,30.71,303,,,
2025-08-05 19:46:20,30.747217,03:03,00:01,,
2025-08-05 19:46:20,30.71,303,,,
2025-08-05 19:46:20,30.784751,03:03,00:01,,
2025-08-05 19:46:20,30.72,303,,,
2025-08-05 19:46:20,30.749217,03:03,00:01,,
2025-08-05 19:46:20,30.72,303,,,
2025-08-05 19:46:20,30.658765,03:03,00:01,,
2025-08-05 19:46:20,30.71,303,,,
2025-08-05 19:46:21,30.6873,03:03,00:01,,
2025-08-05 19:46:21,30.71,303,,,
2025-08-05 19:46:21,30.664915,03:03,00:01,,
2025-08-05 19:46:21,30.71,303,,,
2025-08-05 19:46:21,30.747909,03:03,00:01,,
2025-08-05 19:46:21,30.71,303,,,
2025-08-05 19:46:21,30.700992,03:03,00:01,,
2025-08-05 19:46:21,30.71,303,,,
2025-08-05 19:46:21,30.700992,03:03,00:01,,
2025-08-05 19:46:21,30.71,303,,,
2025-08-05 19:46:21,30.729142,03:03,00:01,,
2025-08-05 19:46:21,30.71,303,,,
2025-08-05 19:46:21,30.701376,03:03,00:01,,
2025-08-05 19:46:21,30.71,303,,,
2025-08-05 19:46:21,30.737834,03:03,00:01,,
2025-08-05 19:46:21,30.71,303,,,
2025-08-05 19:46:21,30.704992,03:03,00:01,,
2025-08-05 19:46:21,30.71,303,,,
2025-08-05 19:46:21,30.673225,03:03,00:01,,
2025-08-05 19:46:21,30.71,303,,,
2025-08-05 19:46:21,30.705684,03:03,00:01,,
2025-08-05 19:46:21,30.71,303,,,
2025-08-05 19:46:21,30.743217,03:03,00:01,,
2025-08-05 19:46:21,30.71,303,,,
2025-08-05 19:46:21,30.688225,03:03,00:01,,
2025-08-05 19:46:21,30.71,303,,,
2025-08-05 19:46:22,30.720142,03:03,00:01,,
2025-08-05 19:46:22,30.71,303,,,
2025-08-05 19:46:22,30.706066,03:03,00:01,,
2025-08-05 19:46:22,30.71,303,,,
2025-08-05 19:46:22,30.719758,03:03,00:01,,
2025-08-05 19:46:22,30.71,303,,,
2025-08-05 19:46:22,30.710758,03:03,00:01,,
2025-08-05 19:46:22,30.71,303,,,
2025-08-05 19:46:22,30.733834,03:03,00:01,,
2025-08-05 19:46:22,30.71,303,,,
2025-08-05 19:46:22,30.751909,03:03,00:01,,
2025-08-05 19:46:22,30.71,303,,,
2025-08-05 19:46:22,30.724834,03:03,00:01,,
2025-08-05 19:46:22,30.72,303,,,
2025-08-05 19:46:22,30.710376,03:03,00:01,,
2025-08-05 19:46:22,30.72,303,,,
2025-08-05 19:46:22,30.729142,03:03,00:01,,
2025-08-05 19:46:22,30.72,303,,,
2025-08-05 19:46:23,30.765985,03:03,00:01,,
2025-08-05 19:46:23,30.72,303,,,
2025-08-05 19:46:23,30.721066,03:03,00:01,,
2025-08-05 19:46:23,30.73,303,,,
2025-08-05 19:46:23,30.691608,03:03,00:01,,
2025-08-05 19:46:23,30.72,303,,,
2025-08-05 19:46:23,30.691992,03:03,00:01,,
2025-08-05 19:46:23,30.72,303,,,
2025-08-05 19:46:23,30.719758,03:03,00:01,,
2025-08-05 19:46:23,30.72,303,,,
2025-08-05 19:46:24,30.682225,03:03,00:01,,
2025-08-05 19:46:24,30.72,303,,,
2025-08-05 19:46:24,30.747217,03:03,00:01,,
2025-08-05 19:46:24,30.72,303,,,
2025-08-05 19:46:24,30.738526,03:03,00:01,,
2025-08-05 19:46:24,30.72,303,,,
2025-08-05 19:46:24,30.72445,03:03,00:01,,
2025-08-05 19:46:24,30.72,303,,,
2025-08-05 19:46:24,30.743217,03:03,00:01,,
2025-08-05 19:46:24,30.72,303,,,
2025-08-05 19:46:24,30.716526,03:03,00:01,,
2025-08-05 19:46:24,30.72,303,,,
2025-08-05 19:46:24,30.753909,03:03,00:01,,
2025-08-05 19:46:24,30.72,303,,,
2025-08-05 19:46:24,30.756601,03:03,00:01,,
2025-08-05 19:46:24,30.73,303,,,
2025-08-05 19:46:25,30.692915,03:03,00:01,,
2025-08-05 19:46:25,30.73,303,,,
2025-08-05 19:46:25,30.710758,03:03,00:01,,
2025-08-05 19:46:25,30.73,303,,,
2025-08-05 19:46:25,30.693066,03:03,00:01,,
2025-08-05 19:46:25,30.72,303,,,
2025-08-05 19:46:25,30.762367,03:03,00:01,,
2025-08-05 19:46:25,30.73,303,,,
2025-08-05 19:46:25,30.696684,03:03,00:01,,
2025-08-05 19:46:25,30.72,303,,,
2025-08-05 19:46:25,30.719758,03:03,00:01,,
2025-08-05 19:46:25,30.73,303,,,
2025-08-05 19:46:25,30.6873,03:03,00:01,,
2025-08-05 19:46:25,30.72,303,,,
2025-08-05 19:46:25,30.733834,03:03,00:01,,
2025-08-05 19:46:25,30.72,303,,,
2025-08-05 19:46:25,30.756601,03:03,00:01,,
2025-08-05 19:46:25,30.73,303,,,
2025-08-05 19:46:25,30.720142,03:03,00:01,,
2025-08-05 19:46:25,30.72,303,,,
2025-08-05 19:46:25,30.663457,03:03,00:01,,
2025-08-05 19:46:25,30.72,303,,,
2025-08-05 19:46:25,30.700992,03:03,00:01,,
2025-08-05 19:46:26,30.72,303,,,
2025-08-05 19:46:26,30.674149,03:03,00:01,,
2025-08-05 19:46:26,30.72,303,,,
2025-08-05 19:46:26,30.729142,03:03,00:01,,
2025-08-05 19:46:26,30.72,303,,,
2025-08-05 19:46:26,30.710376,03:03,00:01,,
2025-08-05 19:46:26,30.72,303,,,
2025-08-05 19:46:26,30.682608,03:03,00:01,,
2025-08-05 19:46:26,30.71,303,,,
2025-08-05 19:46:26,30.6963,03:03,00:01,,
2025-08-05 19:46:26,30.71,303,,,
2025-08-05 19:46:26,30.686225,03:03,00:01,,
2025-08-05 19:46:26,30.71,303,,,
2025-08-05 19:46:26,30.733142,03:03,00:01,,
2025-08-05 19:46:26,30.71,303,,,
2025-08-05 19:46:26,30.678841,03:03,00:01,,
2025-08-05 19:46:26,30.71,303,,,
2025-08-05 19:46:26,30.686915,03:03,00:01,,
2025-08-05 19:46:26,30.71,303,,,
2025-08-05 19:46:26,30.686225,03:03,00:01,,
2025-08-05 19:46:26,30.7,303,,,
2025-08-05 19:46:27,30.692915,03:03,00:01,,
2025-08-05 19:46:27,30.7,303,,,
2025-08-05 19:46:27,30.710376,03:03,00:01,,
2025-08-05 19:46:27,30.7,303,,,
2025-08-05 19:46:27,30.660075,03:03,00:01,,
2025-08-05 19:46:27,30.69,303,,,
2025-08-05 19:46:27,30.697608,03:03,00:01,,
2025-08-05 19:46:27,30.69,303,,,
2025-08-05 19:46:27,30.664765,03:03,00:01,,
2025-08-05 19:46:27,30.69,303,,,
2025-08-05 19:46:27,30.688225,03:03,00:01,,
2025-08-05 19:46:27,30.69,303,,,
2025-08-05 19:46:27,30.669457,03:03,00:01,,
2025-08-05 19:46:27,30.69,303,,,
2025-08-05 19:46:27,30.672149,03:03,00:01,,
2025-08-05 19:46:27,30.69,303,,,
2025-08-05 19:46:27,30.706992,03:03,00:01,,
2025-08-05 19:46:27,30.69,303,,,
2025-08-05 19:46:28,30.791443,03:03,00:01,,
2025-08-05 19:46:28,30.7,303,,,
2025-08-05 19:46:28,30.683533,03:03,00:01,,
2025-08-05 19:46:28,30.69,303,,,
2025-08-05 19:46:28,30.658765,03:03,00:01,,
2025-08-05 19:46:28,30.69,303,,,
2025-08-05 19:46:28,30.686225,03:03,00:01,,
2025-08-05 19:46:28,30.69,303,,,
2025-08-05 19:46:28,30.690915,03:03,00:01,,
2025-08-05 19:46:28,30.69,303,,,
2025-08-05 19:46:28,30.682225,03:03,00:01,,
2025-08-05 19:46:28,30.69,303,,,
2025-08-05 19:46:28,30.668149,03:03,00:01,,
2025-08-05 19:46:28,30.69,303,,,
2025-08-05 19:46:28,30.691608,03:03,00:01,,
2025-08-05 19:46:28,30.69,303,,,
2025-08-05 19:46:28,30.738526,03:03,00:01,,
2025-08-05 19:46:28,30.69,303,,,
2025-08-05 19:46:29,30.72445,03:03,00:01,,
2025-08-05 19:46:29,30.7,303,,,
2025-08-05 19:46:29,30.738526,03:03,00:01,,
2025-08-05 19:46:29,30.7,303,,,
2025-08-05 19:46:29,30.686915,03:03,00:01,,
2025-08-05 19:46:29,30.7,303,,,
2025-08-05 19:46:29,30.683533,03:03,00:01,,
2025-08-05 19:46:29,30.69,303,,,
2025-08-05 19:46:29,30.710376,03:03,00:01,,
2025-08-05 19:46:29,30.7,303,,,
2025-08-05 19:46:29,30.710758,03:03,00:01,,
2025-08-05 19:46:29,30.7,303,,,
2025-08-05 19:46:29,30.709684,03:03,00:01,,
2025-08-05 19:46:29,30.7,303,,,
2025-08-05 19:46:30,30.748293,03:03,00:01,,
2025-08-05 19:46:30,30.71,303,,,
2025-08-05 19:46:30,30.706066,03:03,00:01,,
2025-08-05 19:46:30,30.71,303,,,
2025-08-05 19:46:30,30.677915,03:03,00:01,,
2025-08-05 19:46:30,30.71,303,,,
2025-08-05 19:46:30,30.710758,03:03,00:01,,
2025-08-05 19:46:30,30.71,303,,,
2025-08-05 19:46:30,30.710376,03:03,00:01,,
2025-08-05 19:46:30,30.71,303,,,
2025-08-05 19:46:30,30.682608,03:03,00:01,,
2025-08-05 19:46:30,30.71,303,,,
2025-08-05 19:46:30,30.710376,03:03,00:01,,
2025-08-05 19:46:30,30.71,303,,,
2025-08-05 19:46:30,30.686225,03:03,00:01,,
2025-08-05 19:46:30,30.71,303,,,
2025-08-05 19:46:30,30.710758,03:03,00:01,,
2025-08-05 19:46:30,30.71,303,,,
2025-08-05 19:46:30,30.668533,03:03,00:01,,
2025-08-05 19:46:30,30.7,303,,,
2025-08-05 19:46:30,30.744526,03:03,00:01,,
2025-08-05 19:46:30,30.7,303,,,
2025-08-05 19:46:30,30.668533,03:03,00:01,,
2025-08-05 19:46:30,30.7,303,,,
2025-08-05 19:46:30,30.706066,03:03,00:01,,
2025-08-05 19:46:30,30.7,303,,,
2025-08-05 19:46:31,30.710758,03:03,00:01,,
2025-08-05 19:46:31,30.7,303,,,
2025-08-05 19:46:31,30.682608,03:03,00:01,,
2025-08-05 19:46:31,30.7,303,,,
2025-08-05 19:46:31,30.673225,03:03,00:01,,
2025-08-05 19:46:31,30.7,303,,,
2025-08-05 19:46:31,30.672841,03:03,00:01,,
2025-08-05 19:46:31,30.7,303,,,
2025-08-05 19:46:31,30.739834,03:03,00:01,,
2025-08-05 19:46:31,30.7,303,,,
2025-08-05 19:46:31,30.714376,03:03,00:01,,
2025-08-05 19:46:31,30.7,303,,,
2025-08-05 19:46:31,30.663841,03:03,00:01,,
2025-08-05 19:46:31,30.7,303,,,
2025-08-05 19:46:31,30.668149,03:03,00:01,,
2025-08-05 19:46:31,30.69,303,,,
2025-08-05 19:46:31,30.692915,03:03,00:01,,
2025-08-05 19:46:31,30.7,303,,,
2025-08-05 19:46:31,30.747217,03:03,00:01,,
2025-08-05 19:46:31,30.7,303,,,
2025-08-05 19:46:31,30.6743,03:03,00:01,,
2025-08-05 19:46:31,30.7,303,,,
2025-08-05 19:46:31,30.682225,03:03,00:01,,
2025-08-05 19:46:31,30.69,303,,,
2025-08-05 19:46:32,30.672841,03:03,00:01,,
2025-08-05 19:46:32,30.69,303,,,
2025-08-05 19:46:32,30.6963,03:03,00:01,,
2025-08-05 19:46:32,30.69,303,,,
2025-08-05 19:46:32,30.719066,03:03,00:01,,
2025-08-05 19:46:32,30.7,303,,,
2025-08-05 19:46:32,30.711684,03:03,00:01,,
2025-08-05 19:46:32,30.69,303,,,
2025-08-05 19:46:32,30.692915,03:03,00:01,,
2025-08-05 19:46:32,30.7,303,,,
2025-08-05 19:46:32,30.747909,03:03,00:01,,
2025-08-05 19:46:32,30.7,303,,,
2025-08-05 19:46:32,30.721066,03:03,00:01,,
2025-08-05 19:46:32,30.7,303,,,
2025-08-05 19:46:32,30.672841,03:03,00:01,,
2025-08-05 19:46:32,30.7,303,,,
2025-08-05 19:46:32,30.763293,03:03,00:01,,
2025-08-05 19:46:32,30.7,303,,,
2025-08-05 19:46:33,30.751909,03:03,00:01,,
2025-08-05 19:46:33,30.71,303,,,
2025-08-05 19:46:33,30.743217,03:03,00:01,,
2025-08-05 19:46:33,30.71,303,,,
2025-08-05 19:46:33,30.752601,03:03,00:01,,
2025-08-05 19:46:33,30.72,303,,,
2025-08-05 19:46:33,30.719066,03:03,00:01,,
2025-08-05 19:46:33,30.72,303,,,
2025-08-05 19:46:33,30.682608,03:03,00:01,,
2025-08-05 19:46:33,30.72,303,,,
2025-08-05 19:46:33,30.72445,03:03,00:01,,
2025-08-05 19:46:33,30.72,303,,,
2025-08-05 19:46:33,30.668149,03:03,00:01,,
2025-08-05 19:46:33,30.72,303,,,
2025-08-05 19:46:33,30.723758,03:03,00:01,,
2025-08-05 19:46:33,30.72,303,,,
2025-08-05 19:46:33,30.710758,03:03,00:01,,
2025-08-05 19:46:33,30.72,303,,,
2025-08-05 19:46:34,30.729142,03:03,00:01,,
2025-08-05 19:46:34,30.72,303,,,
2025-08-05 19:46:34,30.700992,03:03,00:01,,
2025-08-05 19:46:34,30.72,303,,,
2025-08-05 19:46:34,30.723758,03:03,00:01,,
2025-08-05 19:46:34,30.72,303,,,
2025-08-05 19:46:34,30.697608,03:03,00:01,,
2025-08-05 19:46:34,30.72,303,,,
2025-08-05 19:46:34,30.696684,03:03,00:01,,
2025-08-05 19:46:34,30.71,303,,,
2025-08-05 19:46:34,30.733142,03:03,00:01,,
2025-08-05 19:46:34,30.71,303,,,
2025-08-05 19:46:35,30.729526,03:03,00:01,,
2025-08-05 19:46:35,30.71,303,,,
2025-08-05 19:46:35,30.659149,03:03,00:01,,
2025-08-05 19:46:35,30.71,303,,,
2025-08-05 19:46:35,30.706992,03:03,00:01,,
2025-08-05 19:46:35,30.71,303,,,
2025-08-05 19:46:35,30.668533,03:03,00:01,,
2025-08-05 19:46:35,30.71,303,,,
2025-08-05 19:46:35,30.719758,03:03,00:01,,
2025-08-05 19:46:35,30.7,303,,,
2025-08-05 19:46:35,30.72845,03:03,00:01,,
2025-08-05 19:46:35,30.71,303,,,
2025-08-05 19:46:35,30.715066,03:03,00:01,,
2025-08-05 19:46:35,30.71,303,,,
2025-08-05 19:46:35,30.705684,03:03,00:01,,
2025-08-05 19:46:35,30.71,303,,,
2025-08-05 19:46:35,30.691608,03:03,00:01,,
2025-08-05 19:46:35,30.71,303,,,
2025-08-05 19:46:35,30.72845,03:03,00:01,,
2025-08-05 19:46:35,30.71,303,,,
2025-08-05 19:46:35,30.7023,03:03,00:01,,
2025-08-05 19:46:35,30.71,303,,,
2025-08-05 19:46:36,30.6963,03:03,00:01,,
2025-08-05 19:46:36,30.71,303,,,
2025-08-05 19:46:36,30.6873,03:03,00:01,,
2025-08-05 19:46:36,30.7,303,,,
2025-08-05 19:46:36,30.668533,03:03,00:01,,
2025-08-05 19:46:36,30.7,303,,,
2025-08-05 19:46:36,30.691608,03:03,00:01,,
2025-08-05 19:46:36,30.7,303,,,
2025-08-05 19:46:36,30.705684,03:03,00:01,,
2025-08-05 19:46:36,30.7,303,,,
2025-08-05 19:46:36,30.6873,03:03,00:01,,
2025-08-05 19:46:36,30.7,303,,,
2025-08-05 19:46:36,30.649765,03:03,00:01,,
2025-08-05 19:46:36,30.7,303,,,
2025-08-05 19:46:36,30.635306,03:03,00:01,,
2025-08-05 19:46:36,30.69,303,,,
2025-08-05 19:46:36,30.6963,03:03,00:01,,
2025-08-05 19:46:36,30.69,303,,,
2025-08-05 19:46:36,30.686915,03:03,00:01,,
2025-08-05 19:46:36,30.69,303,,,
2025-08-05 19:46:37,30.677533,03:03,00:01,,
2025-08-05 19:46:37,30.69,303,,,
2025-08-05 19:46:37,30.6963,03:03,00:01,,
2025-08-05 19:46:37,30.69,303,,,
2025-08-05 19:46:37,30.6963,03:03,00:01,,
2025-08-05 19:46:37,30.69,303,,,
2025-08-05 19:46:37,30.676841,03:03,00:01,,
2025-08-05 19:46:37,30.69,303,,,
2025-08-05 19:46:37,30.672149,03:03,00:01,,
2025-08-05 19:46:37,30.69,303,,,
2025-08-05 19:46:37,30.653383,03:03,00:01,,
2025-08-05 19:46:37,30.68,303,,,
2025-08-05 19:46:37,30.643998,03:03,00:01,,
2025-08-05 19:46:37,30.68,303,,,
2025-08-05 19:46:37,30.674149,03:03,00:01,,
2025-08-05 19:46:37,30.68,303,,,
2025-08-05 19:46:37,30.667457,03:03,00:01,,
2025-08-05 19:46:37,30.67,303,,,
2025-08-05 19:46:38,30.627232,03:03,00:01,,
2025-08-05 19:46:38,30.67,303,,,
2025-08-05 19:46:38,30.641306,03:03,00:01,,
2025-08-05 19:46:38,30.67,303,,,
2025-08-05 19:46:38,30.695608,03:03,00:01,,
2025-08-05 19:46:38,30.67,303,,,
2025-08-05 19:46:38,30.645998,03:03,00:01,,
2025-08-05 19:46:38,30.66,303,,,
2025-08-05 19:46:38,30.62254,03:03,00:01,,
2025-08-05 19:46:38,30.65,303,,,
2025-08-05 19:46:39,30.635306,03:03,00:01,,
2025-08-05 19:46:39,30.65,303,,,
2025-08-05 19:46:39,30.753909,03:03,00:01,,
2025-08-05 19:46:39,30.66,303,,,
