Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:10:03,42.64,303,,,
2025-08-05 20:10:03,42.673683,03:03,00:01,,
2025-08-05 20:10:03,42.64,303,,,
2025-08-05 20:10:03,42.673683,03:03,00:01,,
2025-08-05 20:10:03,42.64,303,,,
2025-08-05 20:10:03,42.683755,03:03,00:01,,
2025-08-05 20:10:03,42.64,303,,,
2025-08-05 20:10:03,42.549004,03:03,00:01,,
2025-08-05 20:10:03,42.63,303,,,
2025-08-05 20:10:04,42.660298,03:03,00:01,,
2025-08-05 20:10:04,42.62,303,,,
2025-08-05 20:10:04,42.670063,03:03,00:01,,
2025-08-05 20:10:04,42.62,303,,,
2025-08-05 20:10:04,42.642838,03:03,00:01,,
2025-08-05 20:10:04,42.62,303,,,
2025-08-05 20:10:04,42.679063,03:03,00:01,,
2025-08-05 20:10:04,42.63,303,,,
2025-08-05 20:10:04,42.727292,03:03,00:01,,
2025-08-05 20:10:04,42.64,303,,,
2025-08-05 20:10:05,42.628762,03:03,00:01,,
2025-08-05 20:10:05,42.68,303,,,
2025-08-05 20:10:06,42.613762,03:03,00:01,,
2025-08-05 20:10:06,42.62,303,,,
2025-08-05 20:10:06,42.585613,03:03,00:01,,
2025-08-05 20:10:06,42.61,303,,,
2025-08-05 20:10:06,42.683063,03:03,00:01,,
2025-08-05 20:10:06,42.63,303,,,
2025-08-05 20:10:07,42.725292,03:03,00:01,,
2025-08-05 20:10:07,42.73,303,,,
2025-08-05 20:10:07,42.711215,03:03,00:01,,
2025-08-05 20:10:07,42.72,303,,,
2025-08-05 20:10:08,42.697139,03:03,00:01,,
2025-08-05 20:10:08,42.71,303,,,
2025-08-05 20:10:08,42.56308,03:03,00:01,,
2025-08-05 20:10:08,42.67,303,,,
2025-08-05 20:10:08,42.767516,03:03,00:01,,
2025-08-05 20:10:08,42.69,303,,,
2025-08-05 20:10:08,42.736676,03:03,00:01,,
2025-08-05 20:10:08,42.7,303,,,
2025-08-05 20:10:08,42.702523,03:03,00:01,,
2025-08-05 20:10:08,42.7,303,,,
2025-08-05 20:10:09,42.669683,03:03,00:01,,
2025-08-05 20:10:09,42.7,303,,,
2025-08-05 20:10:09,42.650222,03:03,00:01,,
2025-08-05 20:10:09,42.69,303,,,
2025-08-05 20:10:09,42.638146,03:03,00:01,,
2025-08-05 20:10:09,42.69,303,,,
2025-08-05 20:10:09,42.697139,03:03,00:01,,
2025-08-05 20:10:09,42.68,303,,,
2025-08-05 20:10:09,42.701831,03:03,00:01,,
2025-08-05 20:10:09,42.68,303,,,
2025-08-05 20:10:09,42.731984,03:03,00:01,,
2025-08-05 20:10:09,42.69,303,,,
2025-08-05 20:10:09,42.584537,03:03,00:01,,
2025-08-05 20:10:09,42.69,303,,,
2025-08-05 20:10:09,42.642838,03:03,00:01,,
2025-08-05 20:10:09,42.68,303,,,
2025-08-05 20:10:09,42.575153,03:03,00:01,,
2025-08-05 20:10:09,42.67,303,,,
2025-08-05 20:10:09,42.683063,03:03,00:01,,
2025-08-05 20:10:09,42.68,303,,,
2025-08-05 20:10:10,42.656914,03:03,00:01,,
2025-08-05 20:10:10,42.67,303,,,
2025-08-05 20:10:10,42.617381,03:03,00:01,,
2025-08-05 20:10:10,42.67,303,,,
2025-08-05 20:10:10,42.589921,03:03,00:01,,
2025-08-05 20:10:10,42.67,303,,,
2025-08-05 20:10:10,42.624074,03:03,00:01,,
2025-08-05 20:10:10,42.66,303,,,
2025-08-05 20:10:10,42.600613,03:03,00:01,,
2025-08-05 20:10:10,42.65,303,,,
2025-08-05 20:10:10,42.652222,03:03,00:01,,
2025-08-05 20:10:10,42.65,303,,,
2025-08-05 20:10:10,42.659606,03:03,00:01,,
2025-08-05 20:10:10,42.65,303,,,
2025-08-05 20:10:10,42.64153,03:03,00:01,,
2025-08-05 20:10:10,42.64,303,,,
2025-08-05 20:10:10,42.593921,03:03,00:01,,
2025-08-05 20:10:10,42.64,303,,,
2025-08-05 20:10:10,42.703831,03:03,00:01,,
2025-08-05 20:10:10,42.64,303,,,
2025-08-05 20:10:10,42.626762,03:03,00:01,,
2025-08-05 20:10:10,42.64,303,,,
2025-08-05 20:10:11,42.678375,03:03,00:01,,
2025-08-05 20:10:11,42.63,303,,,
2025-08-05 20:10:11,42.683063,03:03,00:01,,
2025-08-05 20:10:11,42.64,303,,,
2025-08-05 20:10:11,42.688447,03:03,00:01,,
2025-08-05 20:10:11,42.64,303,,,
2025-08-05 20:10:11,42.640838,03:03,00:01,,
2025-08-05 20:10:11,42.65,303,,,
2025-08-05 20:10:11,42.613762,03:03,00:01,,
2025-08-05 20:10:11,42.64,303,,,
2025-08-05 20:10:11,42.689755,03:03,00:01,,
2025-08-05 20:10:11,42.64,303,,,
2025-08-05 20:10:11,42.608689,03:03,00:01,,
2025-08-05 20:10:11,42.64,303,,,
2025-08-05 20:10:11,42.655606,03:03,00:01,,
2025-08-05 20:10:11,42.64,303,,,
2025-08-05 20:10:11,42.654914,03:03,00:01,,
2025-08-05 20:10:11,42.64,303,,,
2025-08-05 20:10:11,42.659606,03:03,00:01,,
2025-08-05 20:10:11,42.65,303,,,
2025-08-05 20:10:11,42.633454,03:03,00:01,,
2025-08-05 20:10:11,42.65,303,,,
2025-08-05 20:10:12,42.674375,03:03,00:01,,
2025-08-05 20:10:12,42.65,303,,,
2025-08-05 20:10:12,42.666298,03:03,00:01,,
2025-08-05 20:10:12,42.65,303,,,
2025-08-05 20:10:12,42.595921,03:03,00:01,,
2025-08-05 20:10:12,42.65,303,,,
2025-08-05 20:10:13,42.589229,03:03,00:01,,
2025-08-05 20:10:13,42.64,303,,,
2025-08-05 20:10:13,42.590305,03:03,00:01,,
2025-08-05 20:10:13,42.63,303,,,
2025-08-05 20:10:13,42.605305,03:03,00:01,,
2025-08-05 20:10:13,42.63,303,,,
2025-08-05 20:10:13,42.66899,03:03,00:01,,
2025-08-05 20:10:13,42.63,303,,,
2025-08-05 20:10:13,42.565769,03:03,00:01,,
2025-08-05 20:10:13,42.62,303,,,
2025-08-05 20:10:13,42.642838,03:03,00:01,,
2025-08-05 20:10:13,42.62,303,,,
2025-08-05 20:10:13,42.609997,03:03,00:01,,
2025-08-05 20:10:13,42.62,303,,,
2025-08-05 20:10:13,42.56308,03:03,00:01,,
2025-08-05 20:10:13,42.62,303,,,
2025-08-05 20:10:13,42.600613,03:03,00:01,,
2025-08-05 20:10:13,42.61,303,,,
2025-08-05 20:10:13,42.619381,03:03,00:01,,
2025-08-05 20:10:13,42.61,303,,,
2025-08-05 20:10:14,42.628762,03:03,00:01,,
2025-08-05 20:10:14,42.62,303,,,
2025-08-05 20:10:14,42.642838,03:03,00:01,,
2025-08-05 20:10:14,42.62,303,,,
2025-08-05 20:10:16,42.581845,03:03,00:01,,
2025-08-05 20:10:16,42.58,303,,,
2025-08-05 20:10:16,42.638146,03:03,00:01,,
2025-08-05 20:10:16,42.61,303,,,
2025-08-05 20:10:16,42.591229,03:03,00:01,,
2025-08-05 20:10:16,42.6,303,,,
2025-08-05 20:10:17,42.609997,03:03,00:01,,
2025-08-05 20:10:17,42.61,303,,,
2025-08-05 20:10:17,42.605305,03:03,00:01,,
2025-08-05 20:10:17,42.61,303,,,
2025-08-05 20:10:17,42.614689,03:03,00:01,,
2025-08-05 20:10:17,42.61,303,,,
2025-08-05 20:10:17,42.640838,03:03,00:01,,
2025-08-05 20:10:17,42.61,303,,,
2025-08-05 20:10:17,42.609997,03:03,00:01,,
2025-08-05 20:10:17,42.61,303,,,
2025-08-05 20:10:17,42.693139,03:03,00:01,,
2025-08-05 20:10:17,42.62,303,,,
2025-08-05 20:10:17,42.642838,03:03,00:01,,
2025-08-05 20:10:17,42.62,303,,,
2025-08-05 20:10:18,42.619381,03:03,00:01,,
2025-08-05 20:10:18,42.63,303,,,
2025-08-05 20:10:18,42.589229,03:03,00:01,,
2025-08-05 20:10:18,42.63,303,,,
2025-08-05 20:10:18,42.594613,03:03,00:01,,
2025-08-05 20:10:18,42.62,303,,,
2025-08-05 20:10:18,42.603305,03:03,00:01,,
2025-08-05 20:10:18,42.62,303,,,
2025-08-05 20:10:18,42.654914,03:03,00:01,,
2025-08-05 20:10:18,42.63,303,,,
2025-08-05 20:10:18,42.589921,03:03,00:01,,
2025-08-05 20:10:18,42.62,303,,,
2025-08-05 20:10:18,42.586537,03:03,00:01,,
2025-08-05 20:10:18,42.62,303,,,
2025-08-05 20:10:18,42.572461,03:03,00:01,,
2025-08-05 20:10:18,42.62,303,,,
2025-08-05 20:10:19,42.638146,03:03,00:01,,
2025-08-05 20:10:19,42.61,303,,,
2025-08-05 20:10:19,42.656914,03:03,00:01,,
2025-08-05 20:10:19,42.61,303,,,
2025-08-05 20:10:19,42.607997,03:03,00:01,,
2025-08-05 20:10:19,42.61,303,,,
2025-08-05 20:10:19,42.566461,03:03,00:01,,
2025-08-05 20:10:19,42.61,303,,,
2025-08-05 20:10:19,42.591229,03:03,00:01,,
2025-08-05 20:10:19,42.61,303,,,
2025-08-05 20:10:19,42.636146,03:03,00:01,,
2025-08-05 20:10:19,42.61,303,,,
2025-08-05 20:10:19,42.627454,03:03,00:01,,
2025-08-05 20:10:19,42.61,303,,,
2025-08-05 20:10:20,42.600613,03:03,00:01,,
2025-08-05 20:10:20,42.61,303,,,
2025-08-05 20:10:20,42.585229,03:03,00:01,,
2025-08-05 20:10:20,42.6,303,,,
2025-08-05 20:10:20,42.642838,03:03,00:01,,
2025-08-05 20:10:20,42.61,303,,,
2025-08-05 20:10:20,42.640838,03:03,00:01,,
2025-08-05 20:10:20,42.61,303,,,
2025-08-05 20:10:20,42.607997,03:03,00:01,,
2025-08-05 20:10:20,42.62,303,,,
2025-08-05 20:10:20,42.600613,03:03,00:01,,
2025-08-05 20:10:20,42.62,303,,,
2025-08-05 20:10:20,42.675683,03:03,00:01,,
2025-08-05 20:10:20,42.62,303,,,
2025-08-05 20:10:20,42.605305,03:03,00:01,,
2025-08-05 20:10:20,42.62,303,,,
2025-08-05 20:10:20,42.664298,03:03,00:01,,
2025-08-05 20:10:20,42.62,303,,,
2025-08-05 20:10:21,42.650914,03:03,00:01,,
2025-08-05 20:10:21,42.62,303,,,
2025-08-05 20:10:21,42.605305,03:03,00:01,,
2025-08-05 20:10:21,42.62,303,,,
2025-08-05 20:10:21,42.631454,03:03,00:01,,
2025-08-05 20:10:21,42.62,303,,,
2025-08-05 20:10:21,42.589921,03:03,00:01,,
2025-08-05 20:10:21,42.62,303,,,
2025-08-05 20:10:21,42.604381,03:03,00:01,,
2025-08-05 20:10:21,42.62,303,,,
2025-08-05 20:10:21,42.604381,03:03,00:01,,
2025-08-05 20:10:21,42.62,303,,,
2025-08-05 20:10:21,42.519928,03:03,00:01,,
2025-08-05 20:10:21,42.61,303,,,
2025-08-05 20:10:21,42.614689,03:03,00:01,,
2025-08-05 20:10:21,42.62,303,,,
2025-08-05 20:10:21,42.586537,03:03,00:01,,
2025-08-05 20:10:21,42.62,303,,,
2025-08-05 20:10:21,42.619381,03:03,00:01,,
2025-08-05 20:10:21,42.62,303,,,
2025-08-05 20:10:21,42.604381,03:03,00:01,,
2025-08-05 20:10:21,42.61,303,,,
2025-08-05 20:10:21,42.617381,03:03,00:01,,
2025-08-05 20:10:21,42.61,303,,,
2025-08-05 20:10:22,42.56108,03:03,00:01,,
2025-08-05 20:10:22,42.61,303,,,
2025-08-05 20:10:22,42.613762,03:03,00:01,,
2025-08-05 20:10:22,42.61,303,,,
2025-08-05 20:10:22,42.622762,03:03,00:01,,
2025-08-05 20:10:22,42.61,303,,,
2025-08-05 20:10:22,42.584537,03:03,00:01,,
2025-08-05 20:10:22,42.61,303,,,
2025-08-05 20:10:22,42.614689,03:03,00:01,,
2025-08-05 20:10:22,42.61,303,,,
2025-08-05 20:10:22,42.608689,03:03,00:01,,
2025-08-05 20:10:22,42.6,303,,,
2025-08-05 20:10:22,42.581845,03:03,00:01,,
2025-08-05 20:10:22,42.6,303,,,
2025-08-05 20:10:22,42.633454,03:03,00:01,,
2025-08-05 20:10:22,42.6,303,,,
2025-08-05 20:10:22,42.628762,03:03,00:01,,
2025-08-05 20:10:22,42.6,303,,,
2025-08-05 20:10:22,42.638146,03:03,00:01,,
2025-08-05 20:10:22,42.6,303,,,
2025-08-05 20:10:22,42.64753,03:03,00:01,,
2025-08-05 20:10:22,42.61,303,,,
2025-08-05 20:10:23,42.605305,03:03,00:01,,
2025-08-05 20:10:23,42.62,303,,,
2025-08-05 20:10:23,42.591229,03:03,00:01,,
2025-08-05 20:10:23,42.62,303,,,
2025-08-05 20:10:24,42.67099,03:03,00:01,,
2025-08-05 20:10:24,42.63,303,,,
2025-08-05 20:10:25,42.600613,03:03,00:01,,
2025-08-05 20:10:25,42.62,303,,,
2025-08-05 20:10:25,42.613381,03:03,00:01,,
2025-08-05 20:10:25,42.63,303,,,
2025-08-05 20:10:25,42.577153,03:03,00:01,,
2025-08-05 20:10:25,42.62,303,,,
2025-08-05 20:10:25,42.652222,03:03,00:01,,
2025-08-05 20:10:25,42.61,303,,,
2025-08-05 20:10:25,42.609997,03:03,00:01,,
2025-08-05 20:10:25,42.61,303,,,
2025-08-05 20:10:26,42.633454,03:03,00:01,,
2025-08-05 20:10:26,42.61,303,,,
2025-08-05 20:10:27,42.656914,03:03,00:01,,
2025-08-05 20:10:27,42.65,303,,,
2025-08-05 20:10:28,42.624074,03:03,00:01,,
2025-08-05 20:10:28,42.64,303,,,
2025-08-05 20:10:28,42.661606,03:03,00:01,,
2025-08-05 20:10:28,42.65,303,,,
2025-08-05 20:10:28,42.614689,03:03,00:01,,
2025-08-05 20:10:28,42.64,303,,,
2025-08-05 20:10:28,42.619381,03:03,00:01,,
2025-08-05 20:10:28,42.64,303,,,
2025-08-05 20:10:28,42.55708,03:03,00:01,,
2025-08-05 20:10:28,42.62,303,,,
2025-08-05 20:10:29,42.638146,03:03,00:01,,
2025-08-05 20:10:29,42.62,303,,,
2025-08-05 20:10:29,42.607997,03:03,00:01,,
2025-08-05 20:10:29,42.62,303,,,
2025-08-05 20:10:29,42.614838,03:03,00:01,,
2025-08-05 20:10:29,42.62,303,,,
2025-08-05 20:10:29,42.637222,03:03,00:01,,
2025-08-05 20:10:29,42.62,303,,,
2025-08-05 20:10:29,42.600762,03:03,00:01,,
2025-08-05 20:10:29,42.62,303,,,
2025-08-05 20:10:29,42.669683,03:03,00:01,,
2025-08-05 20:10:29,42.62,303,,,
2025-08-05 20:10:29,42.563229,03:03,00:01,,
2025-08-05 20:10:29,42.62,303,,,
2025-08-05 20:10:29,42.609074,03:03,00:01,,
2025-08-05 20:10:29,42.62,303,,,
2025-08-05 20:10:29,42.580921,03:03,00:01,,
2025-08-05 20:10:29,42.61,303,,,
2025-08-05 20:10:29,42.638146,03:03,00:01,,
2025-08-05 20:10:29,42.62,303,,,
2025-08-05 20:10:29,42.633454,03:03,00:01,,
2025-08-05 20:10:29,42.62,303,,,
2025-08-05 20:10:29,42.618074,03:03,00:01,,
2025-08-05 20:10:29,42.62,303,,,
2025-08-05 20:10:30,42.603997,03:03,00:01,,
2025-08-05 20:10:30,42.62,303,,,
2025-08-05 20:10:30,42.622762,03:03,00:01,,
2025-08-05 20:10:30,42.62,303,,,
2025-08-05 20:10:30,42.549153,03:03,00:01,,
2025-08-05 20:10:30,42.61,303,,,
2025-08-05 20:10:30,42.575845,03:03,00:01,,
2025-08-05 20:10:30,42.61,303,,,
2025-08-05 20:10:30,42.612689,03:03,00:01,,
2025-08-05 20:10:30,42.61,303,,,
2025-08-05 20:10:30,42.575845,03:03,00:01,,
2025-08-05 20:10:30,42.61,303,,,
2025-08-05 20:10:30,42.585229,03:03,00:01,,
2025-08-05 20:10:30,42.61,303,,,
2025-08-05 20:10:30,42.632146,03:03,00:01,,
2025-08-05 20:10:30,42.61,303,,,
2025-08-05 20:10:30,42.619381,03:03,00:01,,
2025-08-05 20:10:30,42.61,303,,,
2025-08-05 20:10:30,42.558388,03:03,00:01,,
2025-08-05 20:10:30,42.6,303,,,
2025-08-05 20:10:30,42.575153,03:03,00:01,,
2025-08-05 20:10:30,42.6,303,,,
2025-08-05 20:10:30,42.600613,03:03,00:01,,
2025-08-05 20:10:30,42.6,303,,,
2025-08-05 20:10:31,42.586537,03:03,00:01,,
2025-08-05 20:10:31,42.6,303,,,
2025-08-05 20:10:31,42.613381,03:03,00:01,,
2025-08-05 20:10:31,42.6,303,,,
2025-08-05 20:10:31,42.627454,03:03,00:01,,
2025-08-05 20:10:31,42.6,303,,,
2025-08-05 20:10:31,42.641914,03:03,00:01,,
2025-08-05 20:10:31,42.6,303,,,
2025-08-05 20:10:31,42.660298,03:03,00:01,,
2025-08-05 20:10:31,42.6,303,,,
2025-08-05 20:10:31,42.589229,03:03,00:01,,
2025-08-05 20:10:31,42.6,303,,,
2025-08-05 20:10:31,42.628762,03:03,00:01,,
2025-08-05 20:10:31,42.6,303,,,
2025-08-05 20:10:31,42.612689,03:03,00:01,,
2025-08-05 20:10:31,42.6,303,,,
2025-08-05 20:10:31,42.599305,03:03,00:01,,
2025-08-05 20:10:31,42.6,303,,,
2025-08-05 20:10:31,42.600613,03:03,00:01,,
2025-08-05 20:10:31,42.6,303,,,
2025-08-05 20:10:31,42.549004,03:03,00:01,,
2025-08-05 20:10:31,42.6,303,,,
2025-08-05 20:10:31,42.576229,03:03,00:01,,
2025-08-05 20:10:31,42.6,303,,,
2025-08-05 20:10:32,42.618454,03:03,00:01,,
2025-08-05 20:10:32,42.6,303,,,
2025-08-05 20:10:32,42.63253,03:03,00:01,,
2025-08-05 20:10:32,42.61,303,,,
2025-08-05 20:10:32,42.628762,03:03,00:01,,
2025-08-05 20:10:32,42.61,303,,,
2025-08-05 20:10:32,42.646606,03:03,00:01,,
2025-08-05 20:10:32,42.61,303,,,
2025-08-05 20:10:32,42.585229,03:03,00:01,,
2025-08-05 20:10:32,42.61,303,,,
2025-08-05 20:10:32,42.619381,03:03,00:01,,
2025-08-05 20:10:32,42.61,303,,,
2025-08-05 20:10:32,42.661606,03:03,00:01,,
2025-08-05 20:10:32,42.61,303,,,
2025-08-05 20:10:32,42.613762,03:03,00:01,,
2025-08-05 20:10:32,42.61,303,,,
2025-08-05 20:10:32,42.678375,03:03,00:01,,
2025-08-05 20:10:32,42.62,303,,,
2025-08-05 20:10:32,42.641914,03:03,00:01,,
2025-08-05 20:10:32,42.62,303,,,
2025-08-05 20:10:32,42.593921,03:03,00:01,,
2025-08-05 20:10:32,42.62,303,,,
2025-08-05 20:10:33,42.589921,03:03,00:01,,
2025-08-05 20:10:33,42.61,303,,,
2025-08-05 20:10:33,42.656914,03:03,00:01,,
2025-08-05 20:10:33,42.62,303,,,
2025-08-05 20:10:33,42.63253,03:03,00:01,,
2025-08-05 20:10:33,42.62,303,,,
2025-08-05 20:10:33,42.590305,03:03,00:01,,
2025-08-05 20:10:33,42.62,303,,,
2025-08-05 20:10:33,42.585613,03:03,00:01,,
2025-08-05 20:10:33,42.62,303,,,
2025-08-05 20:10:33,42.609997,03:03,00:01,,
2025-08-05 20:10:33,42.62,303,,,
2025-08-05 20:10:33,42.614689,03:03,00:01,,
2025-08-05 20:10:33,42.62,303,,,
2025-08-05 20:10:33,42.617381,03:03,00:01,,
2025-08-05 20:10:33,42.62,303,,,
2025-08-05 20:10:33,42.567769,03:03,00:01,,
2025-08-05 20:10:33,42.62,303,,,
2025-08-05 20:10:33,42.591229,03:03,00:01,,
2025-08-05 20:10:33,42.61,303,,,
2025-08-05 20:10:34,42.605305,03:03,00:01,,
2025-08-05 20:10:34,42.61,303,,,
2025-08-05 20:10:34,42.577153,03:03,00:01,,
2025-08-05 20:10:34,42.6,303,,,
2025-08-05 20:10:35,42.642838,03:03,00:01,,
2025-08-05 20:10:35,42.61,303,,,
2025-08-05 20:10:35,42.614689,03:03,00:01,,
2025-08-05 20:10:35,42.61,303,,,
2025-08-05 20:10:35,42.558388,03:03,00:01,,
2025-08-05 20:10:35,42.6,303,,,
2025-08-05 20:10:35,42.589229,03:03,00:01,,
2025-08-05 20:10:35,42.6,303,,,
2025-08-05 20:10:35,42.619381,03:03,00:01,,
2025-08-05 20:10:35,42.6,303,,,
2025-08-05 20:10:36,42.619381,03:03,00:01,,
2025-08-05 20:10:36,42.6,303,,,
2025-08-05 20:10:36,42.589229,03:03,00:01,,
2025-08-05 20:10:36,42.6,303,,,
2025-08-05 20:10:36,42.642838,03:03,00:01,,
2025-08-05 20:10:36,42.61,303,,,
2025-08-05 20:10:36,42.577153,03:03,00:01,,
2025-08-05 20:10:36,42.61,303,,,
2025-08-05 20:10:36,42.547696,03:03,00:01,,
2025-08-05 20:10:36,42.6,303,,,
2025-08-05 20:10:36,42.595921,03:03,00:01,,
2025-08-05 20:10:36,42.6,303,,,
2025-08-05 20:10:36,42.638146,03:03,00:01,,
2025-08-05 20:10:36,42.6,303,,,
2025-08-05 20:10:36,42.581845,03:03,00:01,,
2025-08-05 20:10:36,42.6,303,,,
2025-08-05 20:10:36,42.589229,03:03,00:01,,
2025-08-05 20:10:36,42.6,303,,,
2025-08-05 20:10:37,42.586537,03:03,00:01,,
2025-08-05 20:10:37,42.6,303,,,
2025-08-05 20:10:37,42.600613,03:03,00:01,,
2025-08-05 20:10:37,42.6,303,,,
2025-08-05 20:10:37,42.64753,03:03,00:01,,
2025-08-05 20:10:37,42.6,303,,,
2025-08-05 20:10:37,42.612689,03:03,00:01,,
2025-08-05 20:10:37,42.6,303,,,
2025-08-05 20:10:37,42.54808,03:03,00:01,,
2025-08-05 20:10:37,42.6,303,,,
2025-08-05 20:10:37,42.558388,03:03,00:01,,
2025-08-05 20:10:37,42.6,303,,,
2025-08-05 20:10:37,42.599305,03:03,00:01,,
2025-08-05 20:10:37,42.6,303,,,
2025-08-05 20:10:37,42.594997,03:03,00:01,,
2025-08-05 20:10:37,42.59,303,,,
2025-08-05 20:10:37,42.566461,03:03,00:01,,
2025-08-05 20:10:37,42.59,303,,,
2025-08-05 20:10:37,42.678375,03:03,00:01,,
2025-08-05 20:10:37,42.6,303,,,
2025-08-05 20:10:37,42.595921,03:03,00:01,,
2025-08-05 20:10:37,42.6,303,,,
2025-08-05 20:10:37,42.571153,03:03,00:01,,
2025-08-05 20:10:37,42.6,303,,,
2025-08-05 20:10:38,42.603305,03:03,00:01,,
2025-08-05 20:10:38,42.6,303,,,
2025-08-05 20:10:38,42.595921,03:03,00:01,,
2025-08-05 20:10:38,42.6,303,,,
2025-08-05 20:10:38,42.581845,03:03,00:01,,
2025-08-05 20:10:38,42.59,303,,,
2025-08-05 20:10:38,42.64753,03:03,00:01,,
2025-08-05 20:10:38,42.6,303,,,
2025-08-05 20:10:38,42.589229,03:03,00:01,,
2025-08-05 20:10:38,42.6,303,,,
2025-08-05 20:10:38,42.652222,03:03,00:01,,
2025-08-05 20:10:38,42.6,303,,,
2025-08-05 20:10:38,42.56308,03:03,00:01,,
2025-08-05 20:10:38,42.6,303,,,
2025-08-05 20:10:38,42.609074,03:03,00:01,,
2025-08-05 20:10:38,42.6,303,,,
2025-08-05 20:10:38,42.618074,03:03,00:01,,
2025-08-05 20:10:38,42.6,303,,,
2025-08-05 20:10:38,42.618074,03:03,00:01,,
2025-08-05 20:10:38,42.61,303,,,
2025-08-05 20:10:39,42.580537,03:03,00:01,,
2025-08-05 20:10:39,42.6,303,,,
2025-08-05 20:10:39,42.609997,03:03,00:01,,
2025-08-05 20:10:39,42.61,303,,,
2025-08-05 20:10:39,42.627454,03:03,00:01,,
2025-08-05 20:10:39,42.61,303,,,
2025-08-05 20:10:39,42.591229,03:03,00:01,,
2025-08-05 20:10:39,42.6,303,,,
2025-08-05 20:10:39,42.656914,03:03,00:01,,
2025-08-05 20:10:39,42.61,303,,,
2025-08-05 20:10:39,42.622074,03:03,00:01,,
2025-08-05 20:10:39,42.61,303,,,
2025-08-05 20:10:39,42.584537,03:03,00:01,,
2025-08-05 20:10:39,42.61,303,,,
2025-08-05 20:10:39,42.579845,03:03,00:01,,
2025-08-05 20:10:39,42.61,303,,,
2025-08-05 20:10:39,42.656914,03:03,00:01,,
2025-08-05 20:10:39,42.61,303,,,
2025-08-05 20:10:39,42.572461,03:03,00:01,,
2025-08-05 20:10:39,42.61,303,,,
2025-08-05 20:10:39,42.584537,03:03,00:01,,
2025-08-05 20:10:39,42.61,303,,,
2025-08-05 20:10:39,42.591229,03:03,00:01,,
2025-08-05 20:10:39,42.61,303,,,
2025-08-05 20:10:40,42.609997,03:03,00:01,,
2025-08-05 20:10:40,42.61,303,,,
2025-08-05 20:10:40,42.622074,03:03,00:01,,
2025-08-05 20:10:40,42.61,303,,,
2025-08-05 20:10:40,42.595921,03:03,00:01,,
2025-08-05 20:10:40,42.61,303,,,
2025-08-05 20:10:40,42.577153,03:03,00:01,,
2025-08-05 20:10:40,42.61,303,,,
2025-08-05 20:10:40,42.619381,03:03,00:01,,
2025-08-05 20:10:40,42.6,303,,,
2025-08-05 20:10:40,42.595921,03:03,00:01,,
2025-08-05 20:10:40,42.61,303,,,
2025-08-05 20:10:40,42.633454,03:03,00:01,,
2025-08-05 20:10:40,42.6,303,,,
2025-08-05 20:10:40,42.675683,03:03,00:01,,
2025-08-05 20:10:40,42.61,303,,,
2025-08-05 20:10:41,42.64753,03:03,00:01,,
2025-08-05 20:10:41,42.61,303,,,
2025-08-05 20:10:41,42.605305,03:03,00:01,,
2025-08-05 20:10:41,42.61,303,,,
2025-08-05 20:10:41,42.622074,03:03,00:01,,
2025-08-05 20:10:41,42.61,303,,,
