Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:02:36,33.878773,03:03,00:01,,
2025-08-05 20:02:36,33.91,303,,,
2025-08-05 20:02:36,33.923541,03:03,00:01,,
2025-08-05 20:02:36,33.91,303,,,
2025-08-05 20:02:36,33.930382,03:03,00:01,,
2025-08-05 20:02:36,33.91,303,,,
2025-08-05 20:02:36,33.906926,03:03,00:01,,
2025-08-05 20:02:36,33.91,303,,,
2025-08-05 20:02:36,33.850624,03:03,00:01,,
2025-08-05 20:02:36,33.9,303,,,
2025-08-05 20:02:36,33.919541,03:03,00:01,,
2025-08-05 20:02:36,33.9,303,,,
2025-08-05 20:02:36,33.849548,03:03,00:01,,
2025-08-05 20:02:36,33.89,303,,,
2025-08-05 20:02:36,34.008683,03:03,00:01,,
2025-08-05 20:02:36,33.9,303,,,
2025-08-05 20:02:37,33.953843,03:03,00:01,,
2025-08-05 20:02:37,33.9,303,,,
2025-08-05 20:02:37,33.900081,03:03,00:01,,
2025-08-05 20:02:37,33.9,303,,,
2025-08-05 20:02:37,33.934926,03:03,00:01,,
2025-08-05 20:02:37,33.9,303,,,
2025-08-05 20:02:37,33.915233,03:03,00:01,,
2025-08-05 20:02:37,33.9,303,,,
2025-08-05 20:02:37,33.94231,03:03,00:01,,
2025-08-05 20:02:37,33.91,303,,,
2025-08-05 20:02:37,34.005303,03:03,00:01,,
2025-08-05 20:02:37,33.92,303,,,
2025-08-05 20:02:37,34.003303,03:03,00:01,,
2025-08-05 20:02:37,33.92,303,,,
2025-08-05 20:02:37,34.005303,03:03,00:01,,
2025-08-05 20:02:37,33.93,303,,,
2025-08-05 20:02:37,34.061604,03:03,00:01,,
2025-08-05 20:02:37,33.94,303,,,
2025-08-05 20:02:37,33.949002,03:03,00:01,,
2025-08-05 20:02:37,33.94,303,,,
2025-08-05 20:02:38,33.896081,03:03,00:01,,
2025-08-05 20:02:38,33.94,303,,,
2025-08-05 20:02:38,33.882009,03:03,00:01,,
2025-08-05 20:02:38,33.94,303,,,
2025-08-05 20:02:38,33.989227,03:03,00:01,,
2025-08-05 20:02:38,33.95,303,,,
2025-08-05 20:02:38,33.989227,03:03,00:01,,
2025-08-05 20:02:38,33.95,303,,,
2025-08-05 20:02:38,33.958382,03:03,00:01,,
2025-08-05 20:02:38,33.96,303,,,
2025-08-05 20:02:38,34.017375,03:03,00:01,,
2025-08-05 20:02:38,33.96,303,,,
2025-08-05 20:02:38,34.028759,03:03,00:01,,
2025-08-05 20:02:38,33.97,303,,,
2025-08-05 20:02:38,34.009995,03:03,00:01,,
2025-08-05 20:02:38,33.98,303,,,
2025-08-05 20:02:38,34.028759,03:03,00:01,,
2025-08-05 20:02:38,33.98,303,,,
2025-08-05 20:02:38,34.009995,03:03,00:01,,
2025-08-05 20:02:38,33.99,303,,,
2025-08-05 20:02:38,34.022067,03:03,00:01,,
2025-08-05 20:02:38,33.99,303,,,
2025-08-05 20:02:39,34.004375,03:03,00:01,,
2025-08-05 20:02:39,33.99,303,,,
2025-08-05 20:02:39,34.069676,03:03,00:01,,
2025-08-05 20:02:39,34.0,303,,,
2025-08-05 20:02:39,34.05222,03:03,00:01,,
2025-08-05 20:02:39,34.0,303,,,
2025-08-05 20:02:39,34.045528,03:03,00:01,,
2025-08-05 20:02:39,34.0,303,,,
2025-08-05 20:02:39,33.975843,03:03,00:01,,
2025-08-05 20:02:39,34.0,303,,,
2025-08-05 20:02:39,33.943002,03:03,00:01,,
2025-08-05 20:02:39,34.0,303,,,
2025-08-05 20:02:39,33.984535,03:03,00:01,,
2025-08-05 20:02:39,34.0,303,,,
2025-08-05 20:02:39,33.991227,03:03,00:01,,
2025-08-05 20:02:39,34.01,303,,,
2025-08-05 20:02:39,34.009995,03:03,00:01,,
2025-08-05 20:02:39,34.01,303,,,
2025-08-05 20:02:39,33.97715,03:03,00:01,,
2025-08-05 20:02:39,34.01,303,,,
2025-08-05 20:02:39,33.998611,03:03,00:01,,
2025-08-05 20:02:39,34.01,303,,,
2025-08-05 20:02:40,33.995919,03:03,00:01,,
2025-08-05 20:02:40,34.01,303,,,
2025-08-05 20:02:40,34.040836,03:03,00:01,,
2025-08-05 20:02:40,34.01,303,,,
2025-08-05 20:02:40,34.003995,03:03,00:01,,
2025-08-05 20:02:40,34.01,303,,,
2025-08-05 20:02:40,33.994611,03:03,00:01,,
2025-08-05 20:02:40,34.01,303,,,
2025-08-05 20:02:40,34.005452,03:03,00:01,,
2025-08-05 20:02:40,34.01,303,,,
2025-08-05 20:02:40,33.980919,03:03,00:01,,
2025-08-05 20:02:40,34.0,303,,,
2025-08-05 20:02:40,33.966843,03:03,00:01,,
2025-08-05 20:02:40,34.0,303,,,
2025-08-05 20:02:40,33.944227,03:03,00:01,,
2025-08-05 20:02:40,34.0,303,,,
2025-08-05 20:02:40,33.924611,03:03,00:01,,
2025-08-05 20:02:40,33.99,303,,,
2025-08-05 20:02:40,33.844849,03:03,00:01,,
2025-08-05 20:02:40,33.98,303,,,
2025-08-05 20:02:40,33.952766,03:03,00:01,,
2025-08-05 20:02:40,33.97,303,,,
2025-08-05 20:02:41,33.980919,03:03,00:01,,
2025-08-05 20:02:41,33.98,303,,,
2025-08-05 20:02:41,33.984535,03:03,00:01,,
2025-08-05 20:02:41,33.98,303,,,
2025-08-05 20:02:41,33.975843,03:03,00:01,,
2025-08-05 20:02:41,33.98,303,,,
2025-08-05 20:02:41,34.004375,03:03,00:01,,
2025-08-05 20:02:41,33.98,303,,,
2025-08-05 20:02:41,33.952382,03:03,00:01,,
2025-08-05 20:02:41,33.97,303,,,
2025-08-05 20:02:41,33.958535,03:03,00:01,,
2025-08-05 20:02:41,33.97,303,,,
2025-08-05 20:02:41,34.014836,03:03,00:01,,
2025-08-05 20:02:41,33.97,303,,,
2025-08-05 20:02:41,34.010144,03:03,00:01,,
2025-08-05 20:02:41,33.97,303,,,
2025-08-05 20:02:41,33.963227,03:03,00:01,,
2025-08-05 20:02:41,33.97,303,,,
2025-08-05 20:02:41,33.943382,03:03,00:01,,
2025-08-05 20:02:41,33.97,303,,,
2025-08-05 20:02:41,33.938694,03:03,00:01,,
2025-08-05 20:02:41,33.96,303,,,
2025-08-05 20:02:41,33.966843,03:03,00:01,,
2025-08-05 20:02:41,33.96,303,,,
2025-08-05 20:02:42,33.981995,03:03,00:01,,
2025-08-05 20:02:42,33.96,303,,,
2025-08-05 20:02:42,33.963227,03:03,00:01,,
2025-08-05 20:02:42,33.96,303,,,
2025-08-05 20:02:42,33.948074,03:03,00:01,,
2025-08-05 20:02:42,33.96,303,,,
2025-08-05 20:02:42,33.939766,03:03,00:01,,
2025-08-05 20:02:42,33.96,303,,,
2025-08-05 20:02:42,33.957458,03:03,00:01,,
2025-08-05 20:02:42,33.97,303,,,
2025-08-05 20:02:42,33.963227,03:03,00:01,,
2025-08-05 20:02:42,33.97,303,,,
2025-08-05 20:02:42,33.976227,03:03,00:01,,
2025-08-05 20:02:42,33.97,303,,,
2025-08-05 20:02:42,34.003995,03:03,00:01,,
2025-08-05 20:02:42,33.97,303,,,
2025-08-05 20:02:42,34.005303,03:03,00:01,,
2025-08-05 20:02:42,33.97,303,,,
2025-08-05 20:02:42,33.994995,03:03,00:01,,
2025-08-05 20:02:42,33.97,303,,,
2025-08-05 20:02:42,34.013759,03:03,00:01,,
2025-08-05 20:02:42,33.97,303,,,
2025-08-05 20:02:42,33.966843,03:03,00:01,,
2025-08-05 20:02:42,33.97,303,,,
2025-08-05 20:02:43,33.994995,03:03,00:01,,
2025-08-05 20:02:43,33.98,303,,,
2025-08-05 20:02:43,33.906926,03:03,00:01,,
2025-08-05 20:02:43,33.97,303,,,
2025-08-05 20:02:43,33.957458,03:03,00:01,,
2025-08-05 20:02:43,33.97,303,,,
2025-08-05 20:02:43,34.003995,03:03,00:01,,
2025-08-05 20:02:43,33.97,303,,,
2025-08-05 20:02:43,33.948074,03:03,00:01,,
2025-08-05 20:02:43,33.97,303,,,
2025-08-05 20:02:43,34.023144,03:03,00:01,,
2025-08-05 20:02:43,33.97,303,,,
2025-08-05 20:02:43,33.999683,03:03,00:01,,
2025-08-05 20:02:43,33.98,303,,,
2025-08-05 20:02:43,33.999683,03:03,00:01,,
2025-08-05 20:02:43,33.98,303,,,
2025-08-05 20:02:43,33.976227,03:03,00:01,,
2025-08-05 20:02:43,33.98,303,,,
2025-08-05 20:02:43,33.971535,03:03,00:01,,
2025-08-05 20:02:43,33.98,303,,,
2025-08-05 20:02:43,34.023144,03:03,00:01,,
2025-08-05 20:02:43,33.98,303,,,
2025-08-05 20:02:43,34.036836,03:03,00:01,,
2025-08-05 20:02:43,33.99,303,,,
2025-08-05 20:02:43,33.952766,03:03,00:01,,
2025-08-05 20:02:43,33.99,303,,,
2025-08-05 20:02:43,33.990303,03:03,00:01,,
2025-08-05 20:02:43,33.99,303,,,
2025-08-05 20:02:44,33.971535,03:03,00:01,,
2025-08-05 20:02:44,33.99,303,,,
2025-08-05 20:02:44,34.004375,03:03,00:01,,
2025-08-05 20:02:44,33.99,303,,,
2025-08-05 20:02:44,33.953843,03:03,00:01,,
2025-08-05 20:02:44,33.98,303,,,
2025-08-05 20:02:44,33.939766,03:03,00:01,,
2025-08-05 20:02:44,33.98,303,,,
2025-08-05 20:02:44,33.953843,03:03,00:01,,
2025-08-05 20:02:44,33.98,303,,,
2025-08-05 20:02:44,33.90115,03:03,00:01,,
2025-08-05 20:02:44,33.98,303,,,
2025-08-05 20:02:44,33.888157,03:03,00:01,,
2025-08-05 20:02:44,33.97,303,,,
2025-08-05 20:02:44,33.91631,03:03,00:01,,
2025-08-05 20:02:44,33.97,303,,,
2025-08-05 20:02:44,33.944458,03:03,00:01,,
2025-08-05 20:02:44,33.97,303,,,
2025-08-05 20:02:44,34.000759,03:03,00:01,,
2025-08-05 20:02:44,33.97,303,,,
2025-08-05 20:02:44,34.023144,03:03,00:01,,
2025-08-05 20:02:44,33.97,303,,,
2025-08-05 20:02:44,33.980919,03:03,00:01,,
2025-08-05 20:02:44,33.97,303,,,
2025-08-05 20:02:44,33.943382,03:03,00:01,,
2025-08-05 20:02:44,33.97,303,,,
2025-08-05 20:02:45,33.966843,03:03,00:01,,
2025-08-05 20:02:45,33.97,303,,,
2025-08-05 20:02:45,33.967919,03:03,00:01,,
2025-08-05 20:02:45,33.97,303,,,
2025-08-05 20:02:45,33.96215,03:03,00:01,,
2025-08-05 20:02:45,33.97,303,,,
2025-08-05 20:02:45,33.986683,03:03,00:01,,
2025-08-05 20:02:45,33.96,303,,,
2025-08-05 20:02:45,33.991375,03:03,00:01,,
2025-08-05 20:02:45,33.96,303,,,
2025-08-05 20:02:45,33.96215,03:03,00:01,,
2025-08-05 20:02:45,33.96,303,,,
2025-08-05 20:02:45,33.980919,03:03,00:01,,
2025-08-05 20:02:45,33.96,303,,,
2025-08-05 20:02:45,33.97115,03:03,00:01,,
2025-08-05 20:02:45,33.96,303,,,
2025-08-05 20:02:45,34.004375,03:03,00:01,,
2025-08-05 20:02:45,33.96,303,,,
2025-08-05 20:02:45,33.902002,03:03,00:01,,
2025-08-05 20:02:45,33.96,303,,,
2025-08-05 20:02:45,33.986683,03:03,00:01,,
2025-08-05 20:02:45,33.97,303,,,
2025-08-05 20:02:46,33.976227,03:03,00:01,,
2025-08-05 20:02:46,33.97,303,,,
2025-08-05 20:02:46,33.994995,03:03,00:01,,
2025-08-05 20:02:46,33.97,303,,,
2025-08-05 20:02:46,33.948074,03:03,00:01,,
2025-08-05 20:02:46,33.97,303,,,
2025-08-05 20:02:46,33.887926,03:03,00:01,,
2025-08-05 20:02:46,33.97,303,,,
2025-08-05 20:02:46,33.921002,03:03,00:01,,
2025-08-05 20:02:46,33.97,303,,,
2025-08-05 20:02:46,33.966843,03:03,00:01,,
2025-08-05 20:02:46,33.96,303,,,
2025-08-05 20:02:46,33.921002,03:03,00:01,,
2025-08-05 20:02:46,33.96,303,,,
2025-08-05 20:02:46,33.934002,03:03,00:01,,
2025-08-05 20:02:46,33.96,303,,,
2025-08-05 20:02:46,33.897541,03:03,00:01,,
2025-08-05 20:02:46,33.96,303,,,
2025-08-05 20:02:46,33.957458,03:03,00:01,,
2025-08-05 20:02:46,33.96,303,,,
2025-08-05 20:02:46,33.985611,03:03,00:01,,
2025-08-05 20:02:46,33.95,303,,,
2025-08-05 20:02:46,33.935074,03:03,00:01,,
2025-08-05 20:02:46,33.95,303,,,
2025-08-05 20:02:47,33.952766,03:03,00:01,,
2025-08-05 20:02:47,33.94,303,,,
2025-08-05 20:02:47,33.975843,03:03,00:01,,
2025-08-05 20:02:47,33.95,303,,,
2025-08-05 20:02:47,33.985611,03:03,00:01,,
2025-08-05 20:02:47,33.95,303,,,
2025-08-05 20:02:47,34.003995,03:03,00:01,,
2025-08-05 20:02:47,33.95,303,,,
2025-08-05 20:02:47,33.994995,03:03,00:01,,
2025-08-05 20:02:47,33.95,303,,,
2025-08-05 20:02:47,33.994611,03:03,00:01,,
2025-08-05 20:02:47,33.95,303,,,
2025-08-05 20:02:47,33.957458,03:03,00:01,,
2025-08-05 20:02:47,33.95,303,,,
2025-08-05 20:02:47,33.938694,03:03,00:01,,
2025-08-05 20:02:47,33.96,303,,,
2025-08-05 20:02:47,33.916074,03:03,00:01,,
2025-08-05 20:02:47,33.96,303,,,
2025-08-05 20:02:47,34.005452,03:03,00:01,,
2025-08-05 20:02:47,33.96,303,,,
2025-08-05 20:02:48,33.94915,03:03,00:01,,
2025-08-05 20:02:48,33.96,303,,,
2025-08-05 20:02:48,33.916074,03:03,00:01,,
2025-08-05 20:02:48,33.96,303,,,
2025-08-05 20:02:48,34.013759,03:03,00:01,,
2025-08-05 20:02:48,33.97,303,,,
2025-08-05 20:02:48,33.971535,03:03,00:01,,
2025-08-05 20:02:48,33.97,303,,,
2025-08-05 20:02:48,33.976227,03:03,00:01,,
2025-08-05 20:02:48,33.97,303,,,
2025-08-05 20:02:48,33.97115,03:03,00:01,,
2025-08-05 20:02:48,33.97,303,,,
2025-08-05 20:02:48,33.967919,03:03,00:01,,
2025-08-05 20:02:48,33.97,303,,,
2025-08-05 20:02:48,33.994611,03:03,00:01,,
2025-08-05 20:02:48,33.97,303,,,
2025-08-05 20:02:48,33.967919,03:03,00:01,,
2025-08-05 20:02:48,33.97,303,,,
2025-08-05 20:02:48,33.925694,03:03,00:01,,
2025-08-05 20:02:48,33.97,303,,,
2025-08-05 20:02:48,33.948074,03:03,00:01,,
2025-08-05 20:02:49,33.97,303,,,
2025-08-05 20:02:49,33.966843,03:03,00:01,,
2025-08-05 20:02:49,33.97,303,,,
2025-08-05 20:02:49,33.976227,03:03,00:01,,
2025-08-05 20:02:49,33.96,303,,,
2025-08-05 20:02:49,34.013375,03:03,00:01,,
2025-08-05 20:02:49,33.97,303,,,
2025-08-05 20:02:49,33.919926,03:03,00:01,,
2025-08-05 20:02:49,33.96,303,,,
2025-08-05 20:02:49,33.985611,03:03,00:01,,
2025-08-05 20:02:49,33.97,303,,,
2025-08-05 20:02:49,33.939535,03:03,00:01,,
2025-08-05 20:02:49,33.96,303,,,
2025-08-05 20:02:49,33.994611,03:03,00:01,,
2025-08-05 20:02:49,33.97,303,,,
2025-08-05 20:02:49,33.902683,03:03,00:01,,
2025-08-05 20:02:49,33.96,303,,,
2025-08-05 20:02:49,33.919919,03:03,00:01,,
2025-08-05 20:02:49,33.96,303,,,
2025-08-05 20:02:49,33.94915,03:03,00:01,,
2025-08-05 20:02:49,33.96,303,,,
2025-08-05 20:02:49,33.905843,03:03,00:01,,
2025-08-05 20:02:49,33.96,303,,,
2025-08-05 20:02:50,34.036144,03:03,00:01,,
2025-08-05 20:02:50,33.96,303,,,
2025-08-05 20:02:50,34.008683,03:03,00:01,,
2025-08-05 20:02:50,33.96,303,,,
2025-08-05 20:02:50,33.985611,03:03,00:01,,
2025-08-05 20:02:50,33.96,303,,,
2025-08-05 20:02:50,33.980919,03:03,00:01,,
2025-08-05 20:02:50,33.96,303,,,
2025-08-05 20:02:50,33.957458,03:03,00:01,,
2025-08-05 20:02:50,33.96,303,,,
2025-08-05 20:02:50,34.022759,03:03,00:01,,
2025-08-05 20:02:50,33.97,303,,,
2025-08-05 20:02:50,33.943002,03:03,00:01,,
2025-08-05 20:02:50,33.96,303,,,
2025-08-05 20:02:50,33.934843,03:03,00:01,,
2025-08-05 20:02:50,33.96,303,,,
2025-08-05 20:02:50,33.89731,03:03,00:01,,
2025-08-05 20:02:50,33.96,303,,,
2025-08-05 20:02:50,33.869393,03:03,00:01,,
2025-08-05 20:02:50,33.96,303,,,
2025-08-05 20:02:50,33.891773,03:03,00:01,,
2025-08-05 20:02:50,33.95,303,,,
2025-08-05 20:02:50,33.905849,03:03,00:01,,
2025-08-05 20:02:50,33.95,303,,,
2025-08-05 20:02:50,33.863624,03:03,00:01,,
2025-08-05 20:02:50,33.94,303,,,
2025-08-05 20:02:50,33.896465,03:03,00:01,,
2025-08-05 20:02:50,33.94,303,,,
2025-08-05 20:02:51,33.897541,03:03,00:01,,
2025-08-05 20:02:51,33.94,303,,,
2025-08-05 20:02:51,33.906926,03:03,00:01,,
2025-08-05 20:02:51,33.93,303,,,
2025-08-05 20:02:51,33.948074,03:03,00:01,,
2025-08-05 20:02:51,33.93,303,,,
2025-08-05 20:02:51,33.878541,03:03,00:01,,
2025-08-05 20:02:51,33.93,303,,,
2025-08-05 20:02:51,33.919919,03:03,00:01,,
2025-08-05 20:02:51,33.93,303,,,
2025-08-05 20:02:51,33.915233,03:03,00:01,,
2025-08-05 20:02:51,33.93,303,,,
2025-08-05 20:02:51,33.896465,03:03,00:01,,
2025-08-05 20:02:51,33.93,303,,,
2025-08-05 20:02:51,33.963227,03:03,00:01,,
2025-08-05 20:02:51,33.93,303,,,
2025-08-05 20:02:51,33.957458,03:03,00:01,,
2025-08-05 20:02:51,33.93,303,,,
2025-08-05 20:02:51,33.96215,03:03,00:01,,
2025-08-05 20:02:51,33.92,303,,,
2025-08-05 20:02:51,33.939766,03:03,00:01,,
2025-08-05 20:02:51,33.92,303,,,
2025-08-05 20:02:51,33.971535,03:03,00:01,,
2025-08-05 20:02:51,33.92,303,,,
2025-08-05 20:02:51,34.013759,03:03,00:01,,
2025-08-05 20:02:51,33.92,303,,,
2025-08-05 20:02:51,33.966843,03:03,00:01,,
2025-08-05 20:02:51,33.92,303,,,
2025-08-05 20:02:52,34.018452,03:03,00:01,,
2025-08-05 20:02:52,33.93,303,,,
2025-08-05 20:02:52,33.996067,03:03,00:01,,
2025-08-05 20:02:52,33.94,303,,,
2025-08-05 20:02:52,34.036836,03:03,00:01,,
2025-08-05 20:02:52,33.94,303,,,
2025-08-05 20:02:52,34.013375,03:03,00:01,,
2025-08-05 20:02:52,33.95,303,,,
2025-08-05 20:02:52,34.008683,03:03,00:01,,
2025-08-05 20:02:52,33.96,303,,,
2025-08-05 20:02:52,34.04622,03:03,00:01,,
2025-08-05 20:02:52,33.96,303,,,
2025-08-05 20:02:52,33.966843,03:03,00:01,,
2025-08-05 20:02:52,33.97,303,,,
2025-08-05 20:02:52,33.976227,03:03,00:01,,
2025-08-05 20:02:52,33.97,303,,,
2025-08-05 20:02:52,34.018067,03:03,00:01,,
2025-08-05 20:02:52,33.97,303,,,
2025-08-05 20:02:52,33.980919,03:03,00:01,,
2025-08-05 20:02:52,33.98,303,,,
2025-08-05 20:02:52,34.032528,03:03,00:01,,
2025-08-05 20:02:52,33.98,303,,,
2025-08-05 20:02:52,33.989227,03:03,00:01,,
2025-08-05 20:02:52,33.99,303,,,
2025-08-05 20:02:53,33.990303,03:03,00:01,,
2025-08-05 20:02:53,33.99,303,,,
2025-08-05 20:02:53,34.068984,03:03,00:01,,
2025-08-05 20:02:53,34.0,303,,,
2025-08-05 20:02:53,34.078369,03:03,00:01,,
2025-08-05 20:02:53,34.01,303,,,
2025-08-05 20:02:53,33.990303,03:03,00:01,,
2025-08-05 20:02:53,34.01,303,,,
2025-08-05 20:02:53,34.004375,03:03,00:01,,
2025-08-05 20:02:53,34.01,303,,,
2025-08-05 20:02:53,33.953611,03:03,00:01,,
2025-08-05 20:02:53,34.01,303,,,
2025-08-05 20:02:53,33.977303,03:03,00:01,,
2025-08-05 20:02:53,34.01,303,,,
2025-08-05 20:02:53,33.994611,03:03,00:01,,
2025-08-05 20:02:53,34.01,303,,,
2025-08-05 20:02:53,34.022067,03:03,00:01,,
2025-08-05 20:02:53,34.01,303,,,
2025-08-05 20:02:53,33.999683,03:03,00:01,,
2025-08-05 20:02:53,34.01,303,,,
2025-08-05 20:02:53,33.924618,03:03,00:01,,
2025-08-05 20:02:53,34.0,303,,,
2025-08-05 20:02:54,33.915233,03:03,00:01,,
2025-08-05 20:02:54,33.99,303,,,
2025-08-05 20:02:54,33.920849,03:03,00:01,,
2025-08-05 20:02:54,33.99,303,,,
2025-08-05 20:02:54,33.910157,03:03,00:01,,
2025-08-05 20:02:54,33.99,303,,,
2025-08-05 20:02:54,33.953694,03:03,00:01,,
2025-08-05 20:02:54,33.98,303,,,
2025-08-05 20:02:54,33.97715,03:03,00:01,,
2025-08-05 20:02:54,33.98,303,,,
2025-08-05 20:02:54,33.984535,03:03,00:01,,
2025-08-05 20:02:54,33.98,303,,,
