Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:57:01,65.57,303,,,
2025-08-05 20:57:01,65.621793,03:03,00:01,,
2025-08-05 20:57:01,65.57,303,,,
2025-08-05 20:57:01,65.659706,03:03,00:01,,
2025-08-05 20:57:01,65.58,303,,,
2025-08-05 20:57:01,65.603025,03:03,00:01,,
2025-08-05 20:57:01,65.58,303,,,
2025-08-05 20:57:01,65.531951,03:03,00:01,,
2025-08-05 20:57:01,65.58,303,,,
2025-08-05 20:57:01,65.579564,03:03,00:01,,
2025-08-05 20:57:01,65.58,303,,,
2025-08-05 20:57:01,65.588948,03:03,00:01,,
2025-08-05 20:57:01,65.58,303,,,
2025-08-05 20:57:01,65.556488,03:03,00:01,,
2025-08-05 20:57:01,65.58,303,,,
2025-08-05 20:57:01,65.607717,03:03,00:01,,
2025-08-05 20:57:01,65.59,303,,,
2025-08-05 20:57:01,65.556488,03:03,00:01,,
2025-08-05 20:57:01,65.58,303,,,
2025-08-05 20:57:01,65.576332,03:03,00:01,,
2025-08-05 20:57:01,65.59,303,,,
2025-08-05 20:57:02,65.565872,03:03,00:01,,
2025-08-05 20:57:02,65.58,303,,,
2025-08-05 20:57:02,65.640938,03:03,00:01,,
2025-08-05 20:57:02,65.59,303,,,
2025-08-05 20:57:02,65.602332,03:03,00:01,,
2025-08-05 20:57:02,65.59,303,,,
2025-08-05 20:57:02,65.609025,03:03,00:01,,
2025-08-05 20:57:02,65.6,303,,,
2025-08-05 20:57:02,65.560104,03:03,00:01,,
2025-08-05 20:57:02,65.59,303,,,
2025-08-05 20:57:02,65.616409,03:03,00:01,,
2025-08-05 20:57:02,65.59,303,,,
2025-08-05 20:57:02,65.616409,03:03,00:01,,
2025-08-05 20:57:02,65.59,303,,,
2025-08-05 20:57:02,65.631169,03:03,00:01,,
2025-08-05 20:57:02,65.59,303,,,
2025-08-05 20:57:02,65.612409,03:03,00:01,,
2025-08-05 20:57:02,65.59,303,,,
2025-08-05 20:57:02,65.635169,03:03,00:01,,
2025-08-05 20:57:02,65.59,303,,,
2025-08-05 20:57:02,65.612409,03:03,00:01,,
2025-08-05 20:57:02,65.6,303,,,
2025-08-05 20:57:03,65.710935,03:03,00:01,,
2025-08-05 20:57:03,65.61,303,,,
2025-08-05 20:57:03,65.682782,03:03,00:01,,
2025-08-05 20:57:03,65.61,303,,,
2025-08-05 20:57:03,65.673782,03:03,00:01,,
2025-08-05 20:57:03,65.62,303,,,
2025-08-05 20:57:03,65.623101,03:03,00:01,,
2025-08-05 20:57:03,65.62,303,,,
2025-08-05 20:57:03,65.630485,03:03,00:01,,
2025-08-05 20:57:03,65.62,303,,,
2025-08-05 20:57:03,65.617101,03:03,00:01,,
2025-08-05 20:57:03,65.62,303,,,
2025-08-05 20:57:03,65.649246,03:03,00:01,,
2025-08-05 20:57:03,65.63,303,,,
2025-08-05 20:57:04,65.458886,03:03,00:01,,
2025-08-05 20:57:04,65.46,303,,,
2025-08-05 20:57:05,65.482346,03:03,00:01,,
2025-08-05 20:57:05,65.47,303,,,
2025-08-05 20:57:05,65.477654,03:03,00:01,,
2025-08-05 20:57:05,65.47,303,,,
2025-08-05 20:57:05,65.477654,03:03,00:01,,
2025-08-05 20:57:05,65.47,303,,,
2025-08-05 20:57:05,65.449502,03:03,00:01,,
2025-08-05 20:57:05,65.47,303,,,
2025-08-05 20:57:05,65.510499,03:03,00:01,,
2025-08-05 20:57:05,65.48,303,,,
2025-08-05 20:57:07,65.538643,03:03,00:01,,
2025-08-05 20:57:07,65.54,303,,,
2025-08-05 20:57:07,65.548028,03:03,00:01,,
2025-08-05 20:57:07,65.54,303,,,
2025-08-05 20:57:07,65.562104,03:03,00:01,,
2025-08-05 20:57:07,65.55,303,,,
2025-08-05 20:57:07,65.524567,03:03,00:01,,
2025-08-05 20:57:07,65.54,303,,,
2025-08-05 20:57:08,65.510499,03:03,00:01,,
2025-08-05 20:57:08,65.54,303,,,
2025-08-05 20:57:08,65.49173,03:03,00:01,,
2025-08-05 20:57:08,65.53,303,,,
2025-08-05 20:57:08,65.463578,03:03,00:01,,
2025-08-05 20:57:08,65.52,303,,,
2025-08-05 20:57:08,65.485038,03:03,00:01,,
2025-08-05 20:57:08,65.52,303,,,
2025-08-05 20:57:08,65.505806,03:03,00:01,,
2025-08-05 20:57:08,65.51,303,,,
2025-08-05 20:57:08,65.442809,03:03,00:01,,
2025-08-05 20:57:08,65.51,303,,,
2025-08-05 20:57:08,65.435425,03:03,00:01,,
2025-08-05 20:57:08,65.5,303,,,
2025-08-05 20:57:09,65.452886,03:03,00:01,,
2025-08-05 20:57:09,65.49,303,,,
2025-08-05 20:57:09,65.480346,03:03,00:01,,
2025-08-05 20:57:09,65.49,303,,,
2025-08-05 20:57:09,65.46827,03:03,00:01,,
2025-08-05 20:57:09,65.49,303,,,
2025-08-05 20:57:09,65.515191,03:03,00:01,,
2025-08-05 20:57:09,65.49,303,,,
2025-08-05 20:57:09,65.548028,03:03,00:01,,
2025-08-05 20:57:09,65.48,303,,,
2025-08-05 20:57:09,65.463578,03:03,00:01,,
2025-08-05 20:57:09,65.48,303,,,
2025-08-05 20:57:09,65.524567,03:03,00:01,,
2025-08-05 20:57:09,65.48,303,,,
2025-08-05 20:57:09,65.564796,03:03,00:01,,
2025-08-05 20:57:09,65.49,303,,,
2025-08-05 20:57:09,65.543335,03:03,00:01,,
2025-08-05 20:57:09,65.49,303,,,
2025-08-05 20:57:09,65.548028,03:03,00:01,,
2025-08-05 20:57:09,65.5,303,,,
2025-08-05 20:57:10,65.551412,03:03,00:01,,
2025-08-05 20:57:10,65.5,303,,,
2025-08-05 20:57:10,65.517875,03:03,00:01,,
2025-08-05 20:57:10,65.5,303,,,
2025-08-05 20:57:10,65.48973,03:03,00:01,,
2025-08-05 20:57:10,65.5,303,,,
2025-08-05 20:57:10,65.517875,03:03,00:01,,
2025-08-05 20:57:10,65.5,303,,,
2025-08-05 20:57:10,65.518567,03:03,00:01,,
2025-08-05 20:57:10,65.51,303,,,
2025-08-05 20:57:10,65.519875,03:03,00:01,,
2025-08-05 20:57:10,65.52,303,,,
2025-08-05 20:57:10,65.543335,03:03,00:01,,
2025-08-05 20:57:10,65.52,303,,,
2025-08-05 20:57:10,65.594948,03:03,00:01,,
2025-08-05 20:57:10,65.53,303,,,
2025-08-05 20:57:10,65.531951,03:03,00:01,,
2025-08-05 20:57:10,65.53,303,,,
2025-08-05 20:57:10,65.57018,03:03,00:01,,
2025-08-05 20:57:10,65.53,303,,,
2025-08-05 20:57:10,65.523259,03:03,00:01,,
2025-08-05 20:57:10,65.53,303,,,
2025-08-05 20:57:11,65.566796,03:03,00:01,,
2025-08-05 20:57:11,65.53,303,,,
2025-08-05 20:57:11,65.522567,03:03,00:01,,
2025-08-05 20:57:11,65.54,303,,,
2025-08-05 20:57:11,65.543488,03:03,00:01,,
2025-08-05 20:57:11,65.54,303,,,
2025-08-05 20:57:11,65.496567,03:03,00:01,,
2025-08-05 20:57:11,65.54,303,,,
2025-08-05 20:57:11,65.53772,03:03,00:01,,
2025-08-05 20:57:11,65.53,303,,,
2025-08-05 20:57:11,65.509567,03:03,00:01,,
2025-08-05 20:57:11,65.53,303,,,
2025-08-05 20:57:11,65.569488,03:03,00:01,,
2025-08-05 20:57:11,65.53,303,,,
2025-08-05 20:57:11,65.54672,03:03,00:01,,
2025-08-05 20:57:11,65.54,303,,,
2025-08-05 20:57:11,65.531951,03:03,00:01,,
2025-08-05 20:57:11,65.54,303,,,
2025-08-05 20:57:11,65.500191,03:03,00:01,,
2025-08-05 20:57:11,65.54,303,,,
2025-08-05 20:57:11,65.533951,03:03,00:01,,
2025-08-05 20:57:11,65.54,303,,,
2025-08-05 20:57:12,65.509191,03:03,00:01,,
2025-08-05 20:57:12,65.54,303,,,
2025-08-05 20:57:12,65.528335,03:03,00:01,,
2025-08-05 20:57:12,65.54,303,,,
2025-08-05 20:57:12,65.556104,03:03,00:01,,
2025-08-05 20:57:12,65.54,303,,,
2025-08-05 20:57:12,65.531951,03:03,00:01,,
2025-08-05 20:57:12,65.54,303,,,
2025-08-05 20:57:12,65.532643,03:03,00:01,,
2025-08-05 20:57:12,65.53,303,,,
2025-08-05 20:57:12,65.551412,03:03,00:01,,
2025-08-05 20:57:12,65.53,303,,,
2025-08-05 20:57:12,65.523643,03:03,00:01,,
2025-08-05 20:57:12,65.53,303,,,
2025-08-05 20:57:12,65.496567,03:03,00:01,,
2025-08-05 20:57:12,65.53,303,,,
2025-08-05 20:57:12,65.54818,03:03,00:01,,
2025-08-05 20:57:12,65.53,303,,,
2025-08-05 20:57:12,65.496567,03:03,00:01,,
2025-08-05 20:57:12,65.53,303,,,
2025-08-05 20:57:12,65.575256,03:03,00:01,,
2025-08-05 20:57:12,65.53,303,,,
2025-08-05 20:57:12,65.481422,03:03,00:01,,
2025-08-05 20:57:12,65.53,303,,,
2025-08-05 20:57:12,65.631169,03:03,00:01,,
2025-08-05 20:57:12,65.53,303,,,
2025-08-05 20:57:12,65.607717,03:03,00:01,,
2025-08-05 20:57:12,65.54,303,,,
2025-08-05 20:57:13,65.575256,03:03,00:01,,
2025-08-05 20:57:13,65.54,303,,,
2025-08-05 20:57:13,65.533028,03:03,00:01,,
2025-08-05 20:57:13,65.54,303,,,
2025-08-05 20:57:13,65.612409,03:03,00:01,,
2025-08-05 20:57:13,65.54,303,,,
2025-08-05 20:57:13,65.64563,03:03,00:01,,
2025-08-05 20:57:13,65.55,303,,,
2025-08-05 20:57:13,65.556104,03:03,00:01,,
2025-08-05 20:57:13,65.55,303,,,
2025-08-05 20:57:13,65.607717,03:03,00:01,,
2025-08-05 20:57:13,65.55,303,,,
2025-08-05 20:57:13,65.566948,03:03,00:01,,
2025-08-05 20:57:13,65.56,303,,,
2025-08-05 20:57:13,65.664398,03:03,00:01,,
2025-08-05 20:57:13,65.56,303,,,
2025-08-05 20:57:13,65.636246,03:03,00:01,,
2025-08-05 20:57:13,65.57,303,,,
2025-08-05 20:57:13,65.560796,03:03,00:01,,
2025-08-05 20:57:13,65.57,303,,,
2025-08-05 20:57:13,65.57618,03:03,00:01,,
2025-08-05 20:57:13,65.57,303,,,
2025-08-05 20:57:13,65.607025,03:03,00:01,,
2025-08-05 20:57:13,65.57,303,,,
2025-08-05 20:57:13,65.603409,03:03,00:01,,
2025-08-05 20:57:13,65.58,303,,,
2025-08-05 20:57:14,65.616409,03:03,00:01,,
2025-08-05 20:57:14,65.59,303,,,
2025-08-05 20:57:14,65.632485,03:03,00:01,,
2025-08-05 20:57:14,65.59,303,,,
2025-08-05 20:57:14,65.574872,03:03,00:01,,
2025-08-05 20:57:14,65.59,303,,,
2025-08-05 20:57:14,65.632485,03:03,00:01,,
2025-08-05 20:57:14,65.6,303,,,
2025-08-05 20:57:14,65.672706,03:03,00:01,,
2025-08-05 20:57:14,65.61,303,,,
2025-08-05 20:57:14,65.625793,03:03,00:01,,
2025-08-05 20:57:14,65.61,303,,,
2025-08-05 20:57:14,65.617101,03:03,00:01,,
2025-08-05 20:57:14,65.61,303,,,
2025-08-05 20:57:14,65.719627,03:03,00:01,,
2025-08-05 20:57:14,65.62,303,,,
2025-08-05 20:57:15,65.543335,03:03,00:01,,
2025-08-05 20:57:15,65.62,303,,,
2025-08-05 20:57:15,65.616409,03:03,00:01,,
2025-08-05 20:57:15,65.63,303,,,
2025-08-05 20:57:15,65.650322,03:03,00:01,,
2025-08-05 20:57:15,65.64,303,,,
2025-08-05 20:57:16,65.668706,03:03,00:01,,
2025-08-05 20:57:16,65.64,303,,,
2025-08-05 20:57:16,65.636246,03:03,00:01,,
2025-08-05 20:57:16,65.63,303,,,
2025-08-05 20:57:16,65.711319,03:03,00:01,,
2025-08-05 20:57:16,65.65,303,,,
2025-08-05 20:57:16,65.684243,03:03,00:01,,
2025-08-05 20:57:16,65.65,303,,,
2025-08-05 20:57:16,65.698319,03:03,00:01,,
2025-08-05 20:57:16,65.65,303,,,
2025-08-05 20:57:16,65.64563,03:03,00:01,,
2025-08-05 20:57:16,65.65,303,,,
2025-08-05 20:57:16,65.603409,03:03,00:01,,
2025-08-05 20:57:16,65.65,303,,,
2025-08-05 20:57:16,65.692551,03:03,00:01,,
2025-08-05 20:57:16,65.65,303,,,
2025-08-05 20:57:16,65.607717,03:03,00:01,,
2025-08-05 20:57:16,65.65,303,,,
2025-08-05 20:57:16,65.664014,03:03,00:01,,
2025-08-05 20:57:16,65.65,303,,,
2025-08-05 20:57:16,65.668706,03:03,00:01,,
2025-08-05 20:57:16,65.65,303,,,
2025-08-05 20:57:16,65.617101,03:03,00:01,,
2025-08-05 20:57:16,65.65,303,,,
2025-08-05 20:57:16,65.701551,03:03,00:01,,
2025-08-05 20:57:16,65.65,303,,,
2025-08-05 20:57:16,65.714935,03:03,00:01,,
2025-08-05 20:57:16,65.66,303,,,
2025-08-05 20:57:17,65.659706,03:03,00:01,,
2025-08-05 20:57:17,65.66,303,,,
2025-08-05 20:57:17,65.66909,03:03,00:01,,
2025-08-05 20:57:17,65.66,303,,,
2025-08-05 20:57:17,65.621101,03:03,00:01,,
2025-08-05 20:57:17,65.66,303,,,
2025-08-05 20:57:17,65.67809,03:03,00:01,,
2025-08-05 20:57:17,65.66,303,,,
2025-08-05 20:57:17,65.649938,03:03,00:01,,
2025-08-05 20:57:17,65.66,303,,,
2025-08-05 20:57:17,65.670014,03:03,00:01,,
2025-08-05 20:57:17,65.66,303,,,
2025-08-05 20:57:17,65.668706,03:03,00:01,,
2025-08-05 20:57:17,65.66,303,,,
2025-08-05 20:57:17,65.65863,03:03,00:01,,
2025-08-05 20:57:17,65.66,303,,,
2025-08-05 20:57:17,65.692166,03:03,00:01,,
2025-08-05 20:57:17,65.66,303,,,
2025-08-05 20:57:17,65.692166,03:03,00:01,,
2025-08-05 20:57:17,65.66,303,,,
2025-08-05 20:57:17,65.651398,03:03,00:01,,
2025-08-05 20:57:17,65.67,303,,,
2025-08-05 20:57:18,65.66909,03:03,00:01,,
2025-08-05 20:57:18,65.66,303,,,
2025-08-05 20:57:18,65.663322,03:03,00:01,,
2025-08-05 20:57:18,65.67,303,,,
2025-08-05 20:57:18,65.714935,03:03,00:01,,
2025-08-05 20:57:18,65.67,303,,,
2025-08-05 20:57:18,65.706627,03:03,00:01,,
2025-08-05 20:57:18,65.67,303,,,
2025-08-05 20:57:18,65.730087,03:03,00:01,,
2025-08-05 20:57:18,65.68,303,,,
2025-08-05 20:57:18,65.674858,03:03,00:01,,
2025-08-05 20:57:18,65.68,303,,,
2025-08-05 20:57:18,65.665474,03:03,00:01,,
2025-08-05 20:57:18,65.67,303,,,
2025-08-05 20:57:18,65.744156,03:03,00:01,,
2025-08-05 20:57:18,65.68,303,,,
2025-08-05 20:57:18,65.64563,03:03,00:01,,
2025-08-05 20:57:18,65.68,303,,,
2025-08-05 20:57:18,65.697243,03:03,00:01,,
2025-08-05 20:57:18,65.68,303,,,
2025-08-05 20:57:18,65.724319,03:03,00:01,,
2025-08-05 20:57:18,65.68,303,,,
2025-08-05 20:57:18,65.748848,03:03,00:01,,
2025-08-05 20:57:18,65.69,303,,,
2025-08-05 20:57:19,65.777,03:03,00:01,,
2025-08-05 20:57:19,65.7,303,,,
2025-08-05 20:57:19,65.717087,03:03,00:01,,
2025-08-05 20:57:19,65.7,303,,,
2025-08-05 20:57:19,65.627938,03:03,00:01,,
2025-08-05 20:57:19,65.7,303,,,
2025-08-05 20:57:19,65.711319,03:03,00:01,,
2025-08-05 20:57:19,65.7,303,,,
2025-08-05 20:57:19,65.734772,03:03,00:01,,
2025-08-05 20:57:19,65.7,303,,,
2025-08-05 20:57:19,65.720703,03:03,00:01,,
2025-08-05 20:57:19,65.7,303,,,
2025-08-05 20:57:19,65.739464,03:03,00:01,,
2025-08-05 20:57:19,65.7,303,,,
2025-08-05 20:57:19,65.692551,03:03,00:01,,
2025-08-05 20:57:19,65.71,303,,,
2025-08-05 20:57:19,65.642014,03:03,00:01,,
2025-08-05 20:57:19,65.7,303,,,
2025-08-05 20:57:19,65.716011,03:03,00:01,,
2025-08-05 20:57:19,65.71,303,,,
2025-08-05 20:57:19,65.684243,03:03,00:01,,
2025-08-05 20:57:19,65.71,303,,,
2025-08-05 20:57:19,65.739087,03:03,00:01,,
2025-08-05 20:57:19,65.71,303,,,
2025-08-05 20:57:19,65.762924,03:03,00:01,,
2025-08-05 20:57:19,65.71,303,,,
2025-08-05 20:57:19,65.794692,03:03,00:01,,
2025-08-05 20:57:19,65.71,303,,,
2025-08-05 20:57:20,65.748848,03:03,00:01,,
2025-08-05 20:57:20,65.72,303,,,
2025-08-05 20:57:20,65.725395,03:03,00:01,,
2025-08-05 20:57:20,65.72,303,,,
2025-08-05 20:57:20,65.734395,03:03,00:01,,
2025-08-05 20:57:20,65.72,303,,,
2025-08-05 20:57:20,65.697243,03:03,00:01,,
2025-08-05 20:57:20,65.72,303,,,
2025-08-05 20:57:20,65.739464,03:03,00:01,,
2025-08-05 20:57:20,65.72,303,,,
2025-08-05 20:57:20,65.733703,03:03,00:01,,
2025-08-05 20:57:20,65.72,303,,,
2025-08-05 20:57:20,65.724319,03:03,00:01,,
2025-08-05 20:57:20,65.72,303,,,
2025-08-05 20:57:20,65.776616,03:03,00:01,,
2025-08-05 20:57:20,65.72,303,,,
2025-08-05 20:57:20,65.739464,03:03,00:01,,
2025-08-05 20:57:20,65.73,303,,,
2025-08-05 20:57:20,65.75354,03:03,00:01,,
2025-08-05 20:57:20,65.73,303,,,
2025-08-05 20:57:20,65.832921,03:03,00:01,,
2025-08-05 20:57:20,65.74,303,,,
2025-08-05 20:57:21,65.786,03:03,00:01,,
2025-08-05 20:57:21,65.74,303,,,
2025-08-05 20:57:21,65.832229,03:03,00:01,,
2025-08-05 20:57:21,65.75,303,,,
2025-08-05 20:57:21,65.813461,03:03,00:01,,
2025-08-05 20:57:21,65.75,303,,,
2025-08-05 20:57:21,65.846305,03:03,00:01,,
2025-08-05 20:57:21,65.76,303,,,
2025-08-05 20:57:21,65.749772,03:03,00:01,,
2025-08-05 20:57:21,65.77,303,,,
2025-08-05 20:57:21,65.800077,03:03,00:01,,
2025-08-05 20:57:21,65.77,303,,,
2025-08-05 20:57:21,65.696858,03:03,00:01,,
2025-08-05 20:57:21,65.77,303,,,
2025-08-05 20:57:21,65.814153,03:03,00:01,,
2025-08-05 20:57:21,65.78,303,,,
2025-08-05 20:57:22,65.781692,03:03,00:01,,
2025-08-05 20:57:22,65.78,303,,,
2025-08-05 20:57:22,65.720703,03:03,00:01,,
2025-08-05 20:57:22,65.78,303,,,
2025-08-05 20:57:22,65.753156,03:03,00:01,,
2025-08-05 20:57:22,65.78,303,,,
2025-08-05 20:57:22,65.775924,03:03,00:01,,
2025-08-05 20:57:22,65.78,303,,,
2025-08-05 20:57:22,65.832921,03:03,00:01,,
2025-08-05 20:57:22,65.78,303,,,
2025-08-05 20:57:22,65.780616,03:03,00:01,,
2025-08-05 20:57:22,65.78,303,,,
2025-08-05 20:57:22,65.796692,03:03,00:01,,
2025-08-05 20:57:22,65.78,303,,,
2025-08-05 20:57:22,65.744156,03:03,00:01,,
2025-08-05 20:57:22,65.78,303,,,
2025-08-05 20:57:22,65.828229,03:03,00:01,,
2025-08-05 20:57:22,65.77,303,,,
2025-08-05 20:57:22,65.743772,03:03,00:01,,
2025-08-05 20:57:22,65.77,303,,,
2025-08-05 20:57:22,65.832921,03:03,00:01,,
2025-08-05 20:57:22,65.78,303,,,
2025-08-05 20:57:23,65.856374,03:03,00:01,,
2025-08-05 20:57:23,65.78,303,,,
2025-08-05 20:57:23,65.734772,03:03,00:01,,
2025-08-05 20:57:23,65.78,303,,,
2025-08-05 20:57:23,65.795769,03:03,00:01,,
2025-08-05 20:57:23,65.78,303,,,
2025-08-05 20:57:23,65.749924,03:03,00:01,,
2025-08-05 20:57:23,65.78,303,,,
2025-08-05 20:57:23,65.693627,03:03,00:01,,
2025-08-05 20:57:23,65.78,303,,,
2025-08-05 20:57:23,65.771924,03:03,00:01,,
2025-08-05 20:57:23,65.78,303,,,
2025-08-05 20:57:23,65.707703,03:03,00:01,,
2025-08-05 20:57:23,65.77,303,,,
2025-08-05 20:57:23,65.678474,03:03,00:01,,
2025-08-05 20:57:23,65.77,303,,,
2025-08-05 20:57:23,65.720703,03:03,00:01,,
2025-08-05 20:57:23,65.77,303,,,
2025-08-05 20:57:23,65.764,03:03,00:01,,
2025-08-05 20:57:23,65.77,303,,,
2025-08-05 20:57:23,65.711319,03:03,00:01,,
2025-08-05 20:57:23,65.76,303,,,
2025-08-05 20:57:24,65.772308,03:03,00:01,,
2025-08-05 20:57:24,65.76,303,,,
2025-08-05 20:57:24,65.707464,03:03,00:01,,
2025-08-05 20:57:24,65.76,303,,,
2025-08-05 20:57:24,65.726464,03:03,00:01,,
2025-08-05 20:57:24,65.75,303,,,
2025-08-05 20:57:24,65.773384,03:03,00:01,,
2025-08-05 20:57:24,65.75,303,,,
2025-08-05 20:57:24,65.688703,03:03,00:01,,
2025-08-05 20:57:24,65.75,303,,,
2025-08-05 20:57:24,65.698087,03:03,00:01,,
2025-08-05 20:57:24,65.74,303,,,
2025-08-05 20:57:24,65.711308,03:03,00:01,,
2025-08-05 20:57:24,65.74,303,,,
2025-08-05 20:57:24,65.735848,03:03,00:01,,
2025-08-05 20:57:24,65.73,303,,,
2025-08-05 20:57:24,65.745232,03:03,00:01,,
2025-08-05 20:57:24,65.73,303,,,
2025-08-05 20:57:24,65.754384,03:03,00:01,,
2025-08-05 20:57:24,65.73,303,,,
2025-08-05 20:57:24,65.778077,03:03,00:01,,
2025-08-05 20:57:24,65.73,303,,,
2025-08-05 20:57:24,65.664395,03:03,00:01,,
2025-08-05 20:57:24,65.73,303,,,
2025-08-05 20:57:24,65.748845,03:03,00:01,,
2025-08-05 20:57:24,65.73,303,,,
2025-08-05 20:57:24,65.673772,03:03,00:01,,
2025-08-05 20:57:24,65.73,303,,,
2025-08-05 20:57:25,65.792,03:03,00:01,,
2025-08-05 20:57:25,65.73,303,,,
2025-08-05 20:57:25,65.74054,03:03,00:01,,
2025-08-05 20:57:25,65.73,303,,,
2025-08-05 20:57:25,65.74054,03:03,00:01,,
2025-08-05 20:57:25,65.73,303,,,
2025-08-05 20:57:25,65.796845,03:03,00:01,,
2025-08-05 20:57:25,65.74,303,,,
2025-08-05 20:57:25,65.800077,03:03,00:01,,
2025-08-05 20:57:25,65.74,303,,,
2025-08-05 20:57:25,65.786,03:03,00:01,,
2025-08-05 20:57:25,65.74,303,,,
2025-08-05 20:57:25,65.758232,03:03,00:01,,
2025-08-05 20:57:25,65.74,303,,,
2025-08-05 20:57:25,65.781692,03:03,00:01,,
2025-08-05 20:57:25,65.75,303,,,
2025-08-05 20:57:25,65.767232,03:03,00:01,,
2025-08-05 20:57:25,65.75,303,,,
2025-08-05 20:57:25,65.790692,03:03,00:01,,
2025-08-05 20:57:25,65.75,303,,,
2025-08-05 20:57:25,65.814153,03:03,00:01,,
2025-08-05 20:57:25,65.76,303,,,
2025-08-05 20:57:26,65.749772,03:03,00:01,,
2025-08-05 20:57:26,65.76,303,,,
2025-08-05 20:57:26,65.726319,03:03,00:01,,
2025-08-05 20:57:26,65.76,303,,,
2025-08-05 20:57:26,65.773232,03:03,00:01,,
2025-08-05 20:57:26,65.76,303,,,
2025-08-05 20:57:26,65.721627,03:03,00:01,,
2025-08-05 20:57:26,65.76,303,,,
2025-08-05 20:57:26,65.738395,03:03,00:01,,
2025-08-05 20:57:26,65.77,303,,,
2025-08-05 20:57:26,65.749924,03:03,00:01,,
2025-08-05 20:57:26,65.76,303,,,
2025-08-05 20:57:26,65.781692,03:03,00:01,,
2025-08-05 20:57:26,65.77,303,,,
2025-08-05 20:57:26,65.776616,03:03,00:01,,
2025-08-05 20:57:26,65.77,303,,,
2025-08-05 20:57:26,65.686782,03:03,00:01,,
2025-08-05 20:57:26,65.76,303,,,
2025-08-05 20:57:26,65.712243,03:03,00:01,,
