Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:40:39,18.79,303,,,
2025-08-05 19:40:39,18.769145,03:03,00:01,,
2025-08-05 19:40:39,18.79,303,,,
2025-08-05 19:40:39,18.799296,03:03,00:01,,
2025-08-05 19:40:39,18.79,303,,,
2025-08-05 19:40:40,18.802678,03:03,00:01,,
2025-08-05 19:40:40,18.79,303,,,
2025-08-05 19:40:40,18.848905,03:03,00:01,,
2025-08-05 19:40:40,18.8,303,,,
2025-08-05 19:40:40,18.858287,03:03,00:01,,
2025-08-05 19:40:40,18.8,303,,,
2025-08-05 19:40:40,18.780528,03:03,00:01,,
2025-08-05 19:40:40,18.8,303,,,
2025-08-05 19:40:40,18.839521,03:03,00:01,,
2025-08-05 19:40:40,18.8,303,,,
2025-08-05 19:40:41,18.860287,03:03,00:01,,
2025-08-05 19:40:41,18.83,303,,,
2025-08-05 19:40:41,18.877056,03:03,00:01,,
2025-08-05 19:40:41,18.84,303,,,
2025-08-05 19:40:41,18.789912,03:03,00:01,,
2025-08-05 19:40:41,18.83,303,,,
2025-08-05 19:40:41,18.836829,03:03,00:01,,
2025-08-05 19:40:41,18.84,303,,,
2025-08-05 19:40:41,18.940049,03:03,00:01,,
2025-08-05 19:40:41,18.85,303,,,
2025-08-05 19:40:42,18.854287,03:03,00:01,,
2025-08-05 19:40:42,18.86,303,,,
2025-08-05 19:40:42,18.818062,03:03,00:01,,
2025-08-05 19:40:42,18.85,303,,,
2025-08-05 19:40:42,19.062033,03:03,00:01,,
2025-08-05 19:40:42,18.88,303,,,
2025-08-05 19:40:43,19.003732,03:03,00:01,,
2025-08-05 19:40:43,18.93,303,,,
2025-08-05 19:40:45,18.854287,03:03,00:01,,
2025-08-05 19:40:45,18.85,303,,,
2025-08-05 19:40:45,18.907206,03:03,00:01,,
2025-08-05 19:40:45,18.88,303,,,
2025-08-05 19:40:46,18.78522,03:03,00:01,,
2025-08-05 19:40:46,18.85,303,,,
2025-08-05 19:40:46,18.818062,03:03,00:01,,
2025-08-05 19:40:46,18.84,303,,,
2025-08-05 19:40:50,19.052651,03:03,00:01,,
2025-08-05 19:40:50,19.05,303,,,
2025-08-05 19:40:50,18.846213,03:03,00:01,,
2025-08-05 19:40:50,18.95,303,,,
2025-08-05 19:40:51,18.952123,03:03,00:01,,
2025-08-05 19:40:51,18.95,303,,,
2025-08-05 19:40:51,18.81337,03:03,00:01,,
2025-08-05 19:40:51,18.92,303,,,
2025-08-05 19:40:52,19.029192,03:03,00:01,,
2025-08-05 19:40:52,18.92,303,,,
2025-08-05 19:40:52,18.89313,03:03,00:01,,
2025-08-05 19:40:52,18.91,303,,,
2025-08-05 19:40:53,18.944739,03:03,00:01,,
2025-08-05 19:40:53,18.92,303,,,
2025-08-05 19:40:54,18.958815,03:03,00:01,,
2025-08-05 19:40:54,18.93,303,,,
2025-08-05 19:40:54,18.862979,03:03,00:01,,
2025-08-05 19:40:54,18.91,303,,,
2025-08-05 19:40:54,18.914588,03:03,00:01,,
2025-08-05 19:40:54,18.92,303,,,
2025-08-05 19:40:55,19.015116,03:03,00:01,,
2025-08-05 19:40:55,18.96,303,,,
2025-08-05 19:40:56,19.0225,03:03,00:01,,
2025-08-05 19:40:56,19.02,303,,,
2025-08-05 19:40:56,19.080801,03:03,00:01,,
2025-08-05 19:40:56,19.04,303,,,
2025-08-05 19:40:56,18.930665,03:03,00:01,,
2025-08-05 19:40:56,19.01,303,,,
2025-08-05 19:40:56,18.975582,03:03,00:01,,
2025-08-05 19:40:56,19.0,303,,,
2025-08-05 19:40:56,18.92128,03:03,00:01,,
2025-08-05 19:40:56,18.99,303,,,
2025-08-05 19:40:56,18.989658,03:03,00:01,,
2025-08-05 19:40:56,18.99,303,,,
2025-08-05 19:40:57,18.747685,03:03,00:01,,
2025-08-05 19:40:57,18.94,303,,,
2025-08-05 19:40:58,18.77922,03:03,00:01,,
2025-08-05 19:40:58,18.76,303,,,
2025-08-05 19:40:58,18.949431,03:03,00:01,,
2025-08-05 19:40:58,18.83,303,,,
2025-08-05 19:40:58,18.864979,03:03,00:01,,
2025-08-05 19:40:58,18.84,303,,,
2025-08-05 19:40:59,18.821446,03:03,00:01,,
2025-08-05 19:40:59,18.83,303,,,
2025-08-05 19:40:59,18.806678,03:03,00:01,,
2025-08-05 19:40:59,18.83,303,,,
2025-08-05 19:40:59,18.80737,03:03,00:01,,
2025-08-05 19:40:59,18.83,303,,,
2025-08-05 19:40:59,18.774528,03:03,00:01,,
2025-08-05 19:40:59,18.83,303,,,
2025-08-05 19:40:59,18.958815,03:03,00:01,,
2025-08-05 19:40:59,18.85,303,,,
2025-08-05 19:40:59,18.836829,03:03,00:01,,
2025-08-05 19:40:59,18.84,303,,,
2025-08-05 19:40:59,18.848905,03:03,00:01,,
2025-08-05 19:40:59,18.84,303,,,
2025-08-05 19:40:59,18.907206,03:03,00:01,,
2025-08-05 19:40:59,18.85,303,,,
2025-08-05 19:40:59,18.867671,03:03,00:01,,
2025-08-05 19:40:59,18.85,303,,,
2025-08-05 19:40:59,18.895822,03:03,00:01,,
2025-08-05 19:40:59,18.86,303,,,
2025-08-05 19:41:00,18.849597,03:03,00:01,,
2025-08-05 19:41:00,18.85,303,,,
2025-08-05 19:41:00,18.848905,03:03,00:01,,
2025-08-05 19:41:00,18.85,303,,,
2025-08-05 19:41:00,18.793296,03:03,00:01,,
2025-08-05 19:41:00,18.85,303,,,
2025-08-05 19:41:00,18.873056,03:03,00:01,,
2025-08-05 19:41:00,18.86,303,,,
2025-08-05 19:41:00,18.841521,03:03,00:01,,
2025-08-05 19:41:00,18.86,303,,,
2025-08-05 19:41:00,18.830137,03:03,00:01,,
2025-08-05 19:41:00,18.85,303,,,
2025-08-05 19:41:00,18.81137,03:03,00:01,,
2025-08-05 19:41:00,18.85,303,,,
2025-08-05 19:41:00,18.834829,03:03,00:01,,
2025-08-05 19:41:00,18.86,303,,,
2025-08-05 19:41:00,18.802678,03:03,00:01,,
2025-08-05 19:41:00,18.85,303,,,
2025-08-05 19:41:01,18.834829,03:03,00:01,,
2025-08-05 19:41:01,18.85,303,,,
2025-08-05 19:41:01,18.902514,03:03,00:01,,
2025-08-05 19:41:01,18.85,303,,,
2025-08-05 19:41:01,18.825446,03:03,00:01,,
2025-08-05 19:41:01,18.85,303,,,
2025-08-05 19:41:01,18.751453,03:03,00:01,,
2025-08-05 19:41:01,18.84,303,,,
2025-08-05 19:41:01,18.793678,03:03,00:01,,
2025-08-05 19:41:01,18.83,303,,,
2025-08-05 19:41:01,18.733761,03:03,00:01,,
2025-08-05 19:41:01,18.82,303,,,
2025-08-05 19:41:01,18.79837,03:03,00:01,,
2025-08-05 19:41:01,18.82,303,,,
2025-08-05 19:41:01,18.797986,03:03,00:01,,
2025-08-05 19:41:01,18.81,303,,,
2025-08-05 19:41:01,18.788604,03:03,00:01,,
2025-08-05 19:41:01,18.81,303,,,
2025-08-05 19:41:01,18.784296,03:03,00:01,,
2025-08-05 19:41:01,18.81,303,,,
2025-08-05 19:41:02,18.774912,03:03,00:01,,
2025-08-05 19:41:02,18.8,303,,,
2025-08-05 19:41:02,18.756145,03:03,00:01,,
2025-08-05 19:41:02,18.8,303,,,
2025-08-05 19:41:02,18.722919,03:03,00:01,,
2025-08-05 19:41:02,18.79,303,,,
2025-08-05 19:41:02,18.792604,03:03,00:01,,
2025-08-05 19:41:02,18.79,303,,,
2025-08-05 19:41:02,18.729069,03:03,00:01,,
2025-08-05 19:41:02,18.79,303,,,
2025-08-05 19:41:02,18.784296,03:03,00:01,,
2025-08-05 19:41:02,18.79,303,,,
2025-08-05 19:41:02,18.784296,03:03,00:01,,
2025-08-05 19:41:02,18.79,303,,,
2025-08-05 19:41:02,18.738453,03:03,00:01,,
2025-08-05 19:41:02,18.78,303,,,
2025-08-05 19:41:02,18.714995,03:03,00:01,,
2025-08-05 19:41:02,18.77,303,,,
2025-08-05 19:41:02,18.719685,03:03,00:01,,
2025-08-05 19:41:02,18.76,303,,,
2025-08-05 19:41:02,18.760836,03:03,00:01,,
2025-08-05 19:41:02,18.76,303,,,
2025-08-05 19:41:02,18.710303,03:03,00:01,,
2025-08-05 19:41:02,18.76,303,,,
2025-08-05 19:41:03,18.742069,03:03,00:01,,
2025-08-05 19:41:03,18.76,303,,,
2025-08-05 19:41:03,18.779604,03:03,00:01,,
2025-08-05 19:41:03,18.76,303,,,
2025-08-05 19:41:03,18.719685,03:03,00:01,,
2025-08-05 19:41:03,18.75,303,,,
2025-08-05 19:41:03,18.78537,03:03,00:01,,
2025-08-05 19:41:03,18.75,303,,,
2025-08-05 19:41:03,18.788986,03:03,00:01,,
2025-08-05 19:41:03,18.75,303,,,
2025-08-05 19:41:03,18.774912,03:03,00:01,,
2025-08-05 19:41:03,18.75,303,,,
2025-08-05 19:41:03,18.760836,03:03,00:01,,
2025-08-05 19:41:03,18.75,303,,,
2025-08-05 19:41:03,18.732685,03:03,00:01,,
2025-08-05 19:41:03,18.75,303,,,
2025-08-05 19:41:03,18.64931,03:03,00:01,,
2025-08-05 19:41:03,18.75,303,,,
2025-08-05 19:41:03,18.79837,03:03,00:01,,
2025-08-05 19:41:03,18.75,303,,,
2025-08-05 19:41:03,18.727995,03:03,00:01,,
2025-08-05 19:41:03,18.75,303,,,
2025-08-05 19:41:03,18.788986,03:03,00:01,,
2025-08-05 19:41:03,18.75,303,,,
2025-08-05 19:41:04,18.732685,03:03,00:01,,
2025-08-05 19:41:04,18.75,303,,,
2025-08-05 19:41:04,18.77022,03:03,00:01,,
2025-08-05 19:41:04,18.75,303,,,
2025-08-05 19:41:04,18.732685,03:03,00:01,,
2025-08-05 19:41:04,18.75,303,,,
2025-08-05 19:41:04,18.756986,03:03,00:01,,
2025-08-05 19:41:04,18.75,303,,,
2025-08-05 19:41:04,18.774912,03:03,00:01,,
2025-08-05 19:41:04,18.75,303,,,
2025-08-05 19:41:04,18.742069,03:03,00:01,,
2025-08-05 19:41:04,18.75,303,,,
2025-08-05 19:41:04,18.80737,03:03,00:01,,
2025-08-05 19:41:04,18.75,303,,,
2025-08-05 19:41:04,18.788604,03:03,00:01,,
2025-08-05 19:41:04,18.76,303,,,
2025-08-05 19:41:04,18.760453,03:03,00:01,,
2025-08-05 19:41:04,18.76,303,,,
2025-08-05 19:41:04,18.799296,03:03,00:01,,
2025-08-05 19:41:04,18.76,303,,,
2025-08-05 19:41:04,18.757069,03:03,00:01,,
2025-08-05 19:41:04,18.76,303,,,
2025-08-05 19:41:05,18.822754,03:03,00:01,,
2025-08-05 19:41:05,18.76,303,,,
