Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:21:21,9.893019,03:03,00:01,,
2025-08-05 19:21:21,9.9,303,,,
2025-08-05 19:21:21,9.908403,03:03,00:01,,
2025-08-05 19:21:21,9.9,303,,,
2025-08-05 19:21:21,9.828642,03:03,00:01,,
2025-08-05 19:21:21,9.89,303,,,
2025-08-05 19:21:21,9.83241,03:03,00:01,,
2025-08-05 19:21:21,9.89,303,,,
2025-08-05 19:21:21,9.880252,03:03,00:01,,
2025-08-05 19:21:21,9.9,303,,,
2025-08-05 19:21:21,9.828642,03:03,00:01,,
2025-08-05 19:21:21,9.89,303,,,
2025-08-05 19:21:21,10.180525,03:03,00:01,,
2025-08-05 19:21:21,9.91,303,,,
2025-08-05 19:21:21,10.006005,03:03,00:01,,
2025-08-05 19:21:21,9.92,303,,,
2025-08-05 19:21:22,9.865252,03:03,00:01,,
2025-08-05 19:21:22,9.92,303,,,
2025-08-05 19:21:22,9.819177,03:03,00:01,,
2025-08-05 19:21:22,9.92,303,,,
2025-08-05 19:21:22,9.894246,03:03,00:01,,
2025-08-05 19:21:22,9.91,303,,,
2025-08-05 19:21:22,9.84756,03:03,00:01,,
2025-08-05 19:21:22,9.91,303,,,
2025-08-05 19:21:22,9.889786,03:03,00:01,,
2025-08-05 19:21:22,9.9,303,,,
2025-08-05 19:21:22,9.828793,03:03,00:01,,
2025-08-05 19:21:22,9.89,303,,,
2025-08-05 19:21:22,9.818334,03:03,00:01,,
2025-08-05 19:21:22,9.89,303,,,
2025-08-05 19:21:22,9.865252,03:03,00:01,,
2025-08-05 19:21:22,9.89,303,,,
2025-08-05 19:21:22,9.879328,03:03,00:01,,
2025-08-05 19:21:22,9.89,303,,,
2025-08-05 19:21:22,9.762027,03:03,00:01,,
2025-08-05 19:21:22,9.88,303,,,
2025-08-05 19:21:22,9.838177,03:03,00:01,,
2025-08-05 19:21:22,9.87,303,,,
2025-08-05 19:21:22,9.805102,03:03,00:01,,
2025-08-05 19:21:22,9.87,303,,,
2025-08-05 19:21:23,9.888711,03:03,00:01,,
2025-08-05 19:21:23,9.87,303,,,
2025-08-05 19:21:23,9.855868,03:03,00:01,,
2025-08-05 19:21:23,9.88,303,,,
2025-08-05 19:21:23,9.879328,03:03,00:01,,
2025-08-05 19:21:23,9.88,303,,,
2025-08-05 19:21:23,9.916478,03:03,00:01,,
2025-08-05 19:21:23,9.88,303,,,
2025-08-05 19:21:23,9.836027,03:03,00:01,,
2025-08-05 19:21:23,9.88,303,,,
2025-08-05 19:21:23,9.913095,03:03,00:01,,
2025-08-05 19:21:23,9.85,303,,,
2025-08-05 19:21:23,9.84741,03:03,00:01,,
2025-08-05 19:21:23,9.85,303,,,
2025-08-05 19:21:23,9.915786,03:03,00:01,,
2025-08-05 19:21:23,9.86,303,,,
2025-08-05 19:21:24,9.865252,03:03,00:01,,
2025-08-05 19:21:24,9.86,303,,,
2025-08-05 19:21:24,9.833485,03:03,00:01,,
2025-08-05 19:21:24,9.86,303,,,
2025-08-05 19:21:24,10.006005,03:03,00:01,,
2025-08-05 19:21:24,9.87,303,,,
2025-08-05 19:21:24,9.913095,03:03,00:01,,
2025-08-05 19:21:24,9.87,303,,,
2025-08-05 19:21:24,9.897711,03:03,00:01,,
2025-08-05 19:21:24,9.88,303,,,
2025-08-05 19:21:24,9.917786,03:03,00:01,,
2025-08-05 19:21:24,9.89,303,,,
2025-08-05 19:21:24,10.085382,03:03,00:01,,
2025-08-05 19:21:24,9.91,303,,,
2025-08-05 19:21:24,10.081074,03:03,00:01,,
2025-08-05 19:21:24,9.93,303,,,
2025-08-05 19:21:24,10.038464,03:03,00:01,,
2025-08-05 19:21:24,9.93,303,,,
2025-08-05 19:21:24,9.954396,03:03,00:01,,
2025-08-05 19:21:24,9.94,303,,,
2025-08-05 19:21:24,9.879328,03:03,00:01,,
2025-08-05 19:21:24,9.94,303,,,
2025-08-05 19:21:25,9.89917,03:03,00:01,,
2025-08-05 19:21:25,9.94,303,,,
2025-08-05 19:21:25,9.930937,03:03,00:01,,
2025-08-05 19:21:25,9.94,303,,,
2025-08-05 19:21:25,9.880403,03:03,00:01,,
2025-08-05 19:21:25,9.93,303,,,
2025-08-05 19:21:25,9.903861,03:03,00:01,,
2025-08-05 19:21:25,9.93,303,,,
2025-08-05 19:21:25,9.903861,03:03,00:01,,
2025-08-05 19:21:25,9.93,303,,,
2025-08-05 19:21:25,9.880403,03:03,00:01,,
2025-08-05 19:21:25,9.93,303,,,
2025-08-05 19:21:25,9.888711,03:03,00:01,,
2025-08-05 19:21:25,9.93,303,,,
2025-08-05 19:21:25,9.898095,03:03,00:01,,
2025-08-05 19:21:25,9.93,303,,,
2025-08-05 19:21:25,9.884019,03:03,00:01,,
2025-08-05 19:21:25,9.93,303,,,
2025-08-05 19:21:25,9.841793,03:03,00:01,,
2025-08-05 19:21:25,9.93,303,,,
2025-08-05 19:21:25,9.86956,03:03,00:01,,
2025-08-05 19:21:26,9.93,303,,,
2025-08-05 19:21:26,9.902786,03:03,00:01,,
2025-08-05 19:21:26,9.92,303,,,
2025-08-05 19:21:26,9.884019,03:03,00:01,,
2025-08-05 19:21:26,9.92,303,,,
2025-08-05 19:21:26,9.856943,03:03,00:01,,
2025-08-05 19:21:26,9.91,303,,,
2025-08-05 19:21:26,9.879328,03:03,00:01,,
2025-08-05 19:21:26,9.9,303,,,
