Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:34:05,52.51,303,,,
2025-08-05 20:34:05,54.98687,03:03,00:01,,
2025-08-05 20:34:05,52.51,303,,,
2025-08-05 20:34:06,55.010327,03:03,00:01,,
2025-08-05 20:34:06,55.0,303,,,
2025-08-05 20:34:06,54.991562,03:03,00:01,,
2025-08-05 20:34:06,55.0,303,,,
2025-08-05 20:34:07,54.991562,03:03,00:01,,
2025-08-05 20:34:07,55.0,303,,,
2025-08-05 20:34:07,54.991562,03:03,00:01,,
2025-08-05 20:34:07,55.0,303,,,
2025-08-05 20:34:08,54.949334,03:03,00:01,,
2025-08-05 20:34:08,54.98,303,,,
2025-08-05 20:34:08,54.949334,03:03,00:01,,
2025-08-05 20:34:08,54.97,303,,,
2025-08-05 20:34:08,54.939953,03:03,00:01,,
2025-08-05 20:34:08,54.96,303,,,
2025-08-05 20:34:08,54.98687,03:03,00:01,,
2025-08-05 20:34:08,54.97,303,,,
2025-08-05 20:34:08,54.921185,03:03,00:01,,
2025-08-05 20:34:08,54.96,303,,,
2025-08-05 20:34:08,54.990254,03:03,00:01,,
2025-08-05 20:34:08,54.97,303,,,
2025-08-05 20:34:08,55.066628,03:03,00:01,,
2025-08-05 20:34:08,54.98,303,,,
2025-08-05 20:34:08,55.024403,03:03,00:01,,
2025-08-05 20:34:08,54.98,303,,,
2025-08-05 20:34:08,55.010327,03:03,00:01,,
2025-08-05 20:34:08,54.98,303,,,
2025-08-05 20:34:09,55.029095,03:03,00:01,,
2025-08-05 20:34:09,54.99,303,,,
2025-08-05 20:34:09,54.991562,03:03,00:01,,
2025-08-05 20:34:09,54.99,303,,,
2025-08-05 20:34:09,55.024403,03:03,00:01,,
2025-08-05 20:34:09,55.0,303,,,
2025-08-05 20:34:10,54.982178,03:03,00:01,,
2025-08-05 20:34:10,55.01,303,,,
2025-08-05 20:34:10,54.87896,03:03,00:01,,
2025-08-05 20:34:10,54.98,303,,,
2025-08-05 20:34:11,54.944642,03:03,00:01,,
2025-08-05 20:34:11,54.94,303,,,
2025-08-05 20:34:11,54.939953,03:03,00:01,,
2025-08-05 20:34:11,54.94,303,,,
2025-08-05 20:34:11,54.921185,03:03,00:01,,
2025-08-05 20:34:11,54.93,303,,,
2025-08-05 20:34:11,54.968102,03:03,00:01,,
2025-08-05 20:34:11,54.94,303,,,
2025-08-05 20:34:11,55.019711,03:03,00:01,,
2025-08-05 20:34:11,54.95,303,,,
2025-08-05 20:34:12,54.944642,03:03,00:01,,
2025-08-05 20:34:12,54.96,303,,,
2025-08-05 20:34:12,54.907109,03:03,00:01,,
2025-08-05 20:34:12,54.95,303,,,
2025-08-05 20:34:12,54.968102,03:03,00:01,,
2025-08-05 20:34:12,54.95,303,,,
2025-08-05 20:34:12,54.972794,03:03,00:01,,
2025-08-05 20:34:12,54.95,303,,,
2025-08-05 20:34:12,54.935261,03:03,00:01,,
2025-08-05 20:34:12,54.95,303,,,
2025-08-05 20:34:12,54.925877,03:03,00:01,,
2025-08-05 20:34:12,54.95,303,,,
2025-08-05 20:34:12,54.972794,03:03,00:01,,
2025-08-05 20:34:12,54.96,303,,,
2025-08-05 20:34:13,55.010327,03:03,00:01,,
2025-08-05 20:34:13,54.96,303,,,
2025-08-05 20:34:13,55.010327,03:03,00:01,,
2025-08-05 20:34:13,54.96,303,,,
2025-08-05 20:34:17,54.902417,03:03,00:01,,
2025-08-05 20:34:17,54.9,303,,,
2025-08-05 20:34:19,54.883652,03:03,00:01,,
2025-08-05 20:34:19,54.88,303,,,
2025-08-05 20:34:19,54.902417,03:03,00:01,,
2025-08-05 20:34:19,54.89,303,,,
2025-08-05 20:34:22,54.902417,03:03,00:01,,
2025-08-05 20:34:22,54.9,303,,,
2025-08-05 20:34:22,54.925877,03:03,00:01,,
2025-08-05 20:34:22,54.91,303,,,
2025-08-05 20:34:22,54.972794,03:03,00:01,,
2025-08-05 20:34:22,54.93,303,,,
2025-08-05 20:34:22,54.916493,03:03,00:01,,
2025-08-05 20:34:22,54.93,303,,,
2025-08-05 20:34:28,55.010327,03:03,00:01,,
2025-08-05 20:34:28,55.01,303,,,
2025-08-05 20:34:28,54.930569,03:03,00:01,,
2025-08-05 20:34:28,54.97,303,,,
2025-08-05 20:34:28,54.96341,03:03,00:01,,
2025-08-05 20:34:28,54.97,303,,,
2025-08-05 20:34:28,54.96341,03:03,00:01,,
2025-08-05 20:34:28,54.97,303,,,
2025-08-05 20:34:28,54.921185,03:03,00:01,,
2025-08-05 20:34:28,54.96,303,,,
2025-08-05 20:34:29,55.000943,03:03,00:01,,
2025-08-05 20:34:29,54.96,303,,,
2025-08-05 20:34:29,55.047863,03:03,00:01,,
2025-08-05 20:34:29,54.98,303,,,
2025-08-05 20:34:29,55.022403,03:03,00:01,,
2025-08-05 20:34:29,54.98,303,,,
2025-08-05 20:34:29,54.989562,03:03,00:01,,
2025-08-05 20:34:29,54.98,303,,,
2025-08-05 20:34:29,54.991562,03:03,00:01,,
2025-08-05 20:34:29,54.98,303,,,
2025-08-05 20:34:29,54.982178,03:03,00:01,,
2025-08-05 20:34:29,54.98,303,,,
2025-08-05 20:34:29,55.047863,03:03,00:01,,
2025-08-05 20:34:29,54.99,303,,,
2025-08-05 20:34:29,55.005635,03:03,00:01,,
2025-08-05 20:34:29,54.99,303,,,
2025-08-05 20:34:29,54.996254,03:03,00:01,,
2025-08-05 20:34:29,54.99,303,,,
2025-08-05 20:34:30,55.080704,03:03,00:01,,
2025-08-05 20:34:30,55.0,303,,,
2025-08-05 20:34:30,55.141697,03:03,00:01,,
2025-08-05 20:34:30,55.01,303,,,
2025-08-05 20:34:30,54.930569,03:03,00:01,,
2025-08-05 20:34:30,55.02,303,,,
2025-08-05 20:34:30,54.977486,03:03,00:01,,
2025-08-05 20:34:30,55.02,303,,,
2025-08-05 20:34:30,55.041171,03:03,00:01,,
2025-08-05 20:34:30,55.02,303,,,
2025-08-05 20:34:31,55.085396,03:03,00:01,,
2025-08-05 20:34:31,55.03,303,,,
2025-08-05 20:34:31,55.055936,03:03,00:01,,
2025-08-05 20:34:31,55.03,303,,,
2025-08-05 20:34:31,55.031787,03:03,00:01,,
2025-08-05 20:34:31,55.04,303,,,
2025-08-05 20:34:35,54.996254,03:03,00:01,,
2025-08-05 20:34:35,55.0,303,,,
2025-08-05 20:34:35,54.939953,03:03,00:01,,
2025-08-05 20:34:35,54.97,303,,,
2025-08-05 20:34:35,55.000943,03:03,00:01,,
2025-08-05 20:34:35,54.98,303,,,
2025-08-05 20:34:35,54.977486,03:03,00:01,,
2025-08-05 20:34:35,54.98,303,,,
2025-08-05 20:34:36,54.968102,03:03,00:01,,
2025-08-05 20:34:36,54.98,303,,,
2025-08-05 20:34:36,55.005635,03:03,00:01,,
2025-08-05 20:34:36,54.98,303,,,
2025-08-05 20:34:36,55.000943,03:03,00:01,,
2025-08-05 20:34:36,54.98,303,,,
2025-08-05 20:34:36,54.968102,03:03,00:01,,
2025-08-05 20:34:36,54.98,303,,,
2025-08-05 20:34:37,54.893033,03:03,00:01,,
2025-08-05 20:34:37,54.97,303,,,
2025-08-05 20:34:37,55.033787,03:03,00:01,,
2025-08-05 20:34:37,54.98,303,,,
2025-08-05 20:34:38,55.013019,03:03,00:01,,
2025-08-05 20:34:38,54.98,303,,,
2025-08-05 20:34:38,55.05632,03:03,00:01,,
2025-08-05 20:34:38,54.99,303,,,
2025-08-05 20:34:38,54.930569,03:03,00:01,,
2025-08-05 20:34:38,54.98,303,,,
2025-08-05 20:34:38,55.104165,03:03,00:01,,
2025-08-05 20:34:38,55.0,303,,,
2025-08-05 20:34:38,54.982178,03:03,00:01,,
2025-08-05 20:34:38,55.0,303,,,
2025-08-05 20:34:38,55.005635,03:03,00:01,,
2025-08-05 20:34:38,55.02,303,,,
2025-08-05 20:34:38,55.07132,03:03,00:01,,
2025-08-05 20:34:38,55.02,303,,,
2025-08-05 20:34:38,55.085396,03:03,00:01,,
2025-08-05 20:34:38,55.03,303,,,
2025-08-05 20:34:39,55.052556,03:03,00:01,,
2025-08-05 20:34:39,55.03,303,,,
2025-08-05 20:34:39,55.038479,03:03,00:01,,
2025-08-05 20:34:39,55.03,303,,,
2025-08-05 20:34:39,54.975486,03:03,00:01,,
2025-08-05 20:34:39,55.03,303,,,
2025-08-05 20:34:39,54.982178,03:03,00:01,,
2025-08-05 20:34:39,55.03,303,,,
2025-08-05 20:34:39,54.98487,03:03,00:01,,
2025-08-05 20:34:39,55.02,303,,,
2025-08-05 20:34:40,55.015019,03:03,00:01,,
2025-08-05 20:34:40,55.02,303,,,
2025-08-05 20:34:40,54.977486,03:03,00:01,,
2025-08-05 20:34:40,55.0,303,,,
2025-08-05 20:34:40,54.991562,03:03,00:01,,
2025-08-05 20:34:40,54.99,303,,,
2025-08-05 20:34:41,54.96341,03:03,00:01,,
2025-08-05 20:34:41,54.99,303,,,
2025-08-05 20:34:41,55.000943,03:03,00:01,,
2025-08-05 20:34:41,54.99,303,,,
2025-08-05 20:34:41,54.98687,03:03,00:01,,
2025-08-05 20:34:41,54.99,303,,,
2025-08-05 20:34:41,54.98687,03:03,00:01,,
2025-08-05 20:34:41,54.99,303,,,
2025-08-05 20:34:41,54.96341,03:03,00:01,,
2025-08-05 20:34:41,54.99,303,,,
2025-08-05 20:34:42,54.989562,03:03,00:01,,
2025-08-05 20:34:42,54.98,303,,,
2025-08-05 20:34:44,54.921185,03:03,00:01,,
2025-08-05 20:34:44,54.92,303,,,
2025-08-05 20:34:44,55.047863,03:03,00:01,,
2025-08-05 20:34:44,54.98,303,,,
2025-08-05 20:34:44,55.005635,03:03,00:01,,
2025-08-05 20:34:44,54.99,303,,,
2025-08-05 20:34:45,54.958718,03:03,00:01,,
2025-08-05 20:34:45,54.98,303,,,
2025-08-05 20:34:45,54.930569,03:03,00:01,,
2025-08-05 20:34:45,54.97,303,,,
2025-08-05 20:34:47,54.949334,03:03,00:01,,
2025-08-05 20:34:47,54.95,303,,,
2025-08-05 20:34:47,54.935261,03:03,00:01,,
2025-08-05 20:34:47,54.94,303,,,
2025-08-05 20:34:47,54.88834,03:03,00:01,,
2025-08-05 20:34:47,54.92,303,,,
2025-08-05 20:34:47,54.874268,03:03,00:01,,
2025-08-05 20:34:47,54.91,303,,,
2025-08-05 20:34:47,54.907109,03:03,00:01,,
2025-08-05 20:34:47,54.91,303,,,
2025-08-05 20:34:47,54.883652,03:03,00:01,,
2025-08-05 20:34:47,54.91,303,,,
2025-08-05 20:34:47,54.98687,03:03,00:01,,
2025-08-05 20:34:47,54.92,303,,,
2025-08-05 20:34:47,54.794507,03:03,00:01,,
2025-08-05 20:34:47,54.9,303,,,
2025-08-05 20:34:48,54.954026,03:03,00:01,,
2025-08-05 20:34:48,54.91,303,,,
2025-08-05 20:34:48,54.96341,03:03,00:01,,
2025-08-05 20:34:48,54.91,303,,,
2025-08-05 20:34:48,54.939953,03:03,00:01,,
2025-08-05 20:34:48,54.92,303,,,
2025-08-05 20:34:48,54.98687,03:03,00:01,,
2025-08-05 20:34:48,54.92,303,,,
2025-08-05 20:34:49,55.019711,03:03,00:01,,
2025-08-05 20:34:49,54.94,303,,,
2025-08-05 20:34:49,54.958718,03:03,00:01,,
2025-08-05 20:34:49,54.95,303,,,
2025-08-05 20:34:49,55.057244,03:03,00:01,,
2025-08-05 20:34:49,54.98,303,,,
2025-08-05 20:34:49,54.972794,03:03,00:01,,
2025-08-05 20:34:49,54.98,303,,,
2025-08-05 20:34:49,54.958718,03:03,00:01,,
2025-08-05 20:34:49,54.98,303,,,
2025-08-05 20:34:49,54.930569,03:03,00:01,,
2025-08-05 20:34:49,54.98,303,,,
2025-08-05 20:34:49,54.956718,03:03,00:01,,
2025-08-05 20:34:49,54.98,303,,,
2025-08-05 20:34:50,54.916493,03:03,00:01,,
2025-08-05 20:34:50,54.97,303,,,
2025-08-05 20:34:50,54.8555,03:03,00:01,,
2025-08-05 20:34:50,54.96,303,,,
2025-08-05 20:34:50,54.991562,03:03,00:01,,
2025-08-05 20:34:50,54.96,303,,,
2025-08-05 20:34:50,54.88834,03:03,00:01,,
2025-08-05 20:34:50,54.96,303,,,
2025-08-05 20:34:50,54.939953,03:03,00:01,,
2025-08-05 20:34:50,54.95,303,,,
2025-08-05 20:34:50,54.909801,03:03,00:01,,
2025-08-05 20:34:50,54.94,303,,,
2025-08-05 20:34:51,54.96341,03:03,00:01,,
2025-08-05 20:34:51,54.95,303,,,
2025-08-05 20:34:51,54.930569,03:03,00:01,,
2025-08-05 20:34:51,54.93,303,,,
2025-08-05 20:34:53,54.98687,03:03,00:01,,
2025-08-05 20:34:53,54.99,303,,,
2025-08-05 20:34:53,54.96341,03:03,00:01,,
2025-08-05 20:34:53,54.98,303,,,
2025-08-05 20:34:54,54.968102,03:03,00:01,,
2025-08-05 20:34:54,54.97,303,,,
2025-08-05 20:34:54,55.024403,03:03,00:01,,
2025-08-05 20:34:54,54.99,303,,,
2025-08-05 20:34:54,54.96341,03:03,00:01,,
2025-08-05 20:34:54,54.98,303,,,
2025-08-05 20:34:54,54.939953,03:03,00:01,,
2025-08-05 20:34:54,54.97,303,,,
2025-08-05 20:34:54,54.98087,03:03,00:01,,
2025-08-05 20:34:54,54.98,303,,,
2025-08-05 20:34:54,55.024403,03:03,00:01,,
2025-08-05 20:34:54,54.98,303,,,
2025-08-05 20:34:55,54.939953,03:03,00:01,,
2025-08-05 20:34:55,54.98,303,,,
2025-08-05 20:34:55,54.925877,03:03,00:01,,
2025-08-05 20:34:55,54.97,303,,,
2025-08-05 20:34:58,54.944642,03:03,00:01,,
2025-08-05 20:34:58,54.94,303,,,
2025-08-05 20:34:58,54.996254,03:03,00:01,,
2025-08-05 20:34:58,54.97,303,,,
2025-08-05 20:34:58,54.954026,03:03,00:01,,
2025-08-05 20:34:58,54.96,303,,,
2025-08-05 20:34:58,54.954026,03:03,00:01,,
2025-08-05 20:34:58,54.96,303,,,
2025-08-05 20:34:59,54.902417,03:03,00:01,,
2025-08-05 20:34:59,54.95,303,,,
2025-08-05 20:34:59,54.88834,03:03,00:01,,
2025-08-05 20:34:59,54.94,303,,,
2025-08-05 20:34:59,54.935261,03:03,00:01,,
2025-08-05 20:34:59,54.94,303,,,
2025-08-05 20:34:59,54.925877,03:03,00:01,,
2025-08-05 20:34:59,54.94,303,,,
2025-08-05 20:34:59,54.911801,03:03,00:01,,
2025-08-05 20:34:59,54.93,303,,,
2025-08-05 20:34:59,54.921185,03:03,00:01,,
2025-08-05 20:34:59,54.93,303,,,
2025-08-05 20:35:00,54.944642,03:03,00:01,,
2025-08-05 20:35:00,54.93,303,,,
2025-08-05 20:35:00,54.996254,03:03,00:01,,
2025-08-05 20:35:00,54.93,303,,,
2025-08-05 20:35:00,54.96341,03:03,00:01,,
2025-08-05 20:35:00,54.94,303,,,
2025-08-05 20:35:00,54.944642,03:03,00:01,,
2025-08-05 20:35:00,54.95,303,,,
2025-08-05 20:35:03,54.977486,03:03,00:01,,
2025-08-05 20:35:03,54.98,303,,,
2025-08-05 20:35:03,54.958718,03:03,00:01,,
2025-08-05 20:35:03,54.97,303,,,
2025-08-05 20:35:05,54.88834,03:03,00:01,,
2025-08-05 20:35:05,54.92,303,,,
2025-08-05 20:35:05,54.991562,03:03,00:01,,
2025-08-05 20:35:05,54.95,303,,,
2025-08-05 20:35:06,54.921185,03:03,00:01,,
2025-08-05 20:35:06,54.93,303,,,
2025-08-05 20:35:08,54.98687,03:03,00:01,,
2025-08-05 20:35:08,54.99,303,,,
2025-08-05 20:35:08,55.010327,03:03,00:01,,
2025-08-05 20:35:08,55.0,303,,,
2025-08-05 20:35:16,54.980178,03:03,00:01,,
2025-08-05 20:35:16,54.98,303,,,
2025-08-05 20:35:16,54.990254,03:03,00:01,,
2025-08-05 20:35:16,54.99,303,,,
2025-08-05 20:35:16,54.996254,03:03,00:01,,
2025-08-05 20:35:16,54.99,303,,,
2025-08-05 20:35:17,54.949334,03:03,00:01,,
2025-08-05 20:35:17,54.98,303,,,
2025-08-05 20:35:17,54.88634,03:03,00:01,,
2025-08-05 20:35:17,54.96,303,,,
2025-08-05 20:35:19,55.010327,03:03,00:01,,
2025-08-05 20:35:19,55.01,303,,,
2025-08-05 20:35:20,54.925877,03:03,00:01,,
2025-08-05 20:35:20,54.97,303,,,
2025-08-05 20:35:20,54.883652,03:03,00:01,,
2025-08-05 20:35:20,54.94,303,,,
2025-08-05 20:35:21,54.907109,03:03,00:01,,
2025-08-05 20:35:21,54.91,303,,,
2025-08-05 20:35:21,54.968102,03:03,00:01,,
2025-08-05 20:35:21,54.92,303,,,
2025-08-05 20:35:22,54.88834,03:03,00:01,,
2025-08-05 20:35:22,54.92,303,,,
2025-08-05 20:35:22,54.939953,03:03,00:01,,
2025-08-05 20:35:22,54.93,303,,,
2025-08-05 20:35:22,54.972794,03:03,00:01,,
2025-08-05 20:35:22,54.94,303,,,
2025-08-05 20:35:22,54.972794,03:03,00:01,,
2025-08-05 20:35:22,54.94,303,,,
2025-08-05 20:35:22,54.968102,03:03,00:01,,
2025-08-05 20:35:22,54.95,303,,,
2025-08-05 20:35:22,54.96341,03:03,00:01,,
2025-08-05 20:35:22,54.95,303,,,
2025-08-05 20:35:22,54.977486,03:03,00:01,,
2025-08-05 20:35:22,54.96,303,,,
2025-08-05 20:35:23,54.87896,03:03,00:01,,
2025-08-05 20:35:23,54.95,303,,,
2025-08-05 20:35:23,54.902417,03:03,00:01,,
2025-08-05 20:35:23,54.94,303,,,
2025-08-05 20:35:25,54.921185,03:03,00:01,,
2025-08-05 20:35:25,54.92,303,,,
2025-08-05 20:35:26,54.874268,03:03,00:01,,
2025-08-05 20:35:26,54.9,303,,,
2025-08-05 20:35:27,54.916493,03:03,00:01,,
2025-08-05 20:35:27,54.92,303,,,
2025-08-05 20:35:35,54.911801,03:03,00:01,,
2025-08-05 20:35:35,54.91,303,,,
2025-08-05 20:35:37,55.015019,03:03,00:01,,
2025-08-05 20:35:37,54.96,303,,,
2025-08-05 20:35:37,55.024403,03:03,00:01,,
2025-08-05 20:35:37,55.02,303,,,
2025-08-05 20:35:37,54.968102,03:03,00:01,,
2025-08-05 20:35:37,55.0,303,,,
2025-08-05 20:35:40,54.944642,03:03,00:01,,
2025-08-05 20:35:40,54.94,303,,,
2025-08-05 20:35:40,54.982178,03:03,00:01,,
2025-08-05 20:35:40,54.96,303,,,
2025-08-05 20:35:40,54.956718,03:03,00:01,,
2025-08-05 20:35:40,54.96,303,,,
2025-08-05 20:35:40,54.990254,03:03,00:01,,
2025-08-05 20:35:40,54.97,303,,,
2025-08-05 20:35:40,55.000943,03:03,00:01,,
2025-08-05 20:35:40,54.97,303,,,
2025-08-05 20:35:40,54.975486,03:03,00:01,,
2025-08-05 20:35:40,54.98,303,,,
2025-08-05 20:35:40,55.033787,03:03,00:01,,
2025-08-05 20:35:40,54.98,303,,,
2025-08-05 20:35:40,55.010327,03:03,00:01,,
2025-08-05 20:35:40,54.99,303,,,
2025-08-05 20:35:41,55.033787,03:03,00:01,,
2025-08-05 20:35:41,54.99,303,,,
2025-08-05 20:35:41,55.029095,03:03,00:01,,
2025-08-05 20:35:41,55.0,303,,,
2025-08-05 20:35:41,54.893033,03:03,00:01,,
2025-08-05 20:35:41,54.99,303,,,
2025-08-05 20:35:41,54.996254,03:03,00:01,,
2025-08-05 20:35:41,54.99,303,,,
2025-08-05 20:35:41,54.916493,03:03,00:01,,
2025-08-05 20:35:41,54.99,303,,,
2025-08-05 20:35:42,55.010327,03:03,00:01,,
2025-08-05 20:35:42,54.99,303,,,
2025-08-05 20:35:42,54.991562,03:03,00:01,,
2025-08-05 20:35:42,54.99,303,,,
2025-08-05 20:35:42,54.996254,03:03,00:01,,
2025-08-05 20:35:42,54.99,303,,,
2025-08-05 20:35:43,54.902417,03:03,00:01,,
2025-08-05 20:35:43,54.96,303,,,
2025-08-05 20:35:44,54.96341,03:03,00:01,,
2025-08-05 20:35:44,54.93,303,,,
2025-08-05 20:35:44,54.902417,03:03,00:01,,
2025-08-05 20:35:44,54.92,303,,,
2025-08-05 20:35:45,54.935261,03:03,00:01,,
2025-08-05 20:35:45,54.93,303,,,
2025-08-05 20:35:45,54.902417,03:03,00:01,,
2025-08-05 20:35:45,54.93,303,,,
2025-08-05 20:35:47,54.949334,03:03,00:01,,
2025-08-05 20:35:47,54.93,303,,,
2025-08-05 20:35:47,55.017711,03:03,00:01,,
2025-08-05 20:35:47,54.98,303,,,
2025-08-05 20:35:47,55.015019,03:03,00:01,,
2025-08-05 20:35:47,54.99,303,,,
2025-08-05 20:35:47,54.996254,03:03,00:01,,
2025-08-05 20:35:47,54.99,303,,,
2025-08-05 20:35:47,54.954026,03:03,00:01,,
2025-08-05 20:35:47,54.99,303,,,
2025-08-05 20:35:48,54.96341,03:03,00:01,,
2025-08-05 20:35:48,54.98,303,,,
2025-08-05 20:35:48,54.883652,03:03,00:01,,
2025-08-05 20:35:48,54.97,303,,,
2025-08-05 20:35:49,55.047863,03:03,00:01,,
2025-08-05 20:35:49,54.96,303,,,
2025-08-05 20:35:49,54.996254,03:03,00:01,,
2025-08-05 20:35:49,54.97,303,,,
2025-08-05 20:35:49,54.96341,03:03,00:01,,
2025-08-05 20:35:49,54.97,303,,,
2025-08-05 20:35:49,54.939953,03:03,00:01,,
2025-08-05 20:35:49,54.97,303,,,
2025-08-05 20:36:07,54.841424,03:03,00:01,,
2025-08-05 20:36:07,54.84,303,,,
2025-08-05 20:36:08,54.860192,03:03,00:01,,
2025-08-05 20:36:08,54.85,303,,,
2025-08-05 20:36:20,54.96341,03:03,00:01,,
2025-08-05 20:36:20,54.96,303,,,
2025-08-05 20:36:20,54.925877,03:03,00:01,,
2025-08-05 20:36:20,54.94,303,,,
2025-08-05 20:36:20,54.991562,03:03,00:01,,
2025-08-05 20:36:20,54.96,303,,,
2025-08-05 20:36:20,55.000943,03:03,00:01,,
2025-08-05 20:36:20,54.97,303,,,
2025-08-05 20:36:20,54.944642,03:03,00:01,,
2025-08-05 20:36:20,54.97,303,,,
2025-08-05 20:36:21,54.944642,03:03,00:01,,
2025-08-05 20:36:21,54.96,303,,,
2025-08-05 20:36:21,54.958718,03:03,00:01,,
2025-08-05 20:36:21,54.96,303,,,
2025-08-05 20:36:21,54.98687,03:03,00:01,,
2025-08-05 20:36:21,54.96,303,,,
2025-08-05 20:36:21,54.883652,03:03,00:01,,
2025-08-05 20:36:21,54.96,303,,,
2025-08-05 20:36:21,54.925877,03:03,00:01,,
2025-08-05 20:36:21,54.95,303,,,
2025-08-05 20:36:21,54.911801,03:03,00:01,,
2025-08-05 20:36:21,54.95,303,,,
2025-08-05 20:36:22,54.87896,03:03,00:01,,
2025-08-05 20:36:22,54.93,303,,,
2025-08-05 20:36:22,54.977486,03:03,00:01,,
2025-08-05 20:36:22,54.93,303,,,
2025-08-05 20:36:22,54.982178,03:03,00:01,,
2025-08-05 20:36:22,54.94,303,,,
2025-08-05 20:36:22,54.902417,03:03,00:01,,
2025-08-05 20:36:22,54.93,303,,,
2025-08-05 20:36:22,54.925877,03:03,00:01,,
2025-08-05 20:36:22,54.93,303,,,
2025-08-05 20:36:23,54.939953,03:03,00:01,,
2025-08-05 20:36:23,54.93,303,,,
2025-08-05 20:36:25,55.000943,03:03,00:01,,
2025-08-05 20:36:25,55.0,303,,,
2025-08-05 20:36:25,54.864884,03:03,00:01,,
2025-08-05 20:36:25,54.93,303,,,
