Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:06:10,39.66,303,,,
2025-08-05 20:06:10,39.626034,03:03,00:01,,
2025-08-05 20:06:10,39.65,303,,,
2025-08-05 20:06:10,39.61665,03:03,00:01,,
2025-08-05 20:06:10,39.65,303,,,
2025-08-05 20:06:10,39.663567,03:03,00:01,,
2025-08-05 20:06:10,39.65,303,,,
2025-08-05 20:06:10,39.605266,03:03,00:01,,
2025-08-05 20:06:10,39.65,303,,,
2025-08-05 20:06:11,39.591194,03:03,00:01,,
2025-08-05 20:06:11,39.64,303,,,
2025-08-05 20:06:11,39.630726,03:03,00:01,,
2025-08-05 20:06:11,39.64,303,,,
2025-08-05 20:06:11,39.652879,03:03,00:01,,
2025-08-05 20:06:11,39.64,303,,,
2025-08-05 20:06:11,39.644803,03:03,00:01,,
2025-08-05 20:06:11,39.65,303,,,
2025-08-05 20:06:11,39.620034,03:03,00:01,,
2025-08-05 20:06:11,39.63,303,,,
2025-08-05 20:06:12,39.677796,03:03,00:01,,
2025-08-05 20:06:12,39.64,303,,,
2025-08-05 20:06:12,39.677643,03:03,00:01,,
2025-08-05 20:06:12,39.64,303,,,
2025-08-05 20:06:12,39.605958,03:03,00:01,,
2025-08-05 20:06:12,39.63,303,,,
2025-08-05 20:06:12,39.672951,03:03,00:01,,
2025-08-05 20:06:12,39.64,303,,,
2025-08-05 20:06:12,39.605958,03:03,00:01,,
2025-08-05 20:06:12,39.64,303,,,
2025-08-05 20:06:14,39.783553,03:03,00:01,,
2025-08-05 20:06:14,39.69,303,,,
2025-08-05 20:06:14,39.728329,03:03,00:01,,
2025-08-05 20:06:14,39.76,303,,,
2025-08-05 20:06:14,39.798322,03:03,00:01,,
2025-08-05 20:06:14,39.77,303,,,
2025-08-05 20:06:15,39.785553,03:03,00:01,,
2025-08-05 20:06:15,39.77,303,,,
2025-08-05 20:06:15,39.803014,03:03,00:01,,
2025-08-05 20:06:15,39.78,303,,,
2025-08-05 20:06:15,39.732637,03:03,00:01,,
2025-08-05 20:06:15,39.77,303,,,
2025-08-05 20:06:15,39.804322,03:03,00:01,,
2025-08-05 20:06:15,39.78,303,,,
2025-08-05 20:06:15,39.701104,03:03,00:01,,
2025-08-05 20:06:15,39.77,303,,,
2025-08-05 20:06:15,39.727944,03:03,00:01,,
2025-08-05 20:06:15,39.76,303,,,
2025-08-05 20:06:15,39.738637,03:03,00:01,,
2025-08-05 20:06:15,39.76,303,,,
2025-08-05 20:06:15,39.770169,03:03,00:01,,
2025-08-05 20:06:15,39.76,303,,,
2025-08-05 20:06:15,39.785553,03:03,00:01,,
2025-08-05 20:06:15,39.76,303,,,
2025-08-05 20:06:16,39.762097,03:03,00:01,,
2025-08-05 20:06:16,39.76,303,,,
2025-08-05 20:06:16,39.752713,03:03,00:01,,
2025-08-05 20:06:16,39.76,303,,,
2025-08-05 20:06:16,39.827782,03:03,00:01,,
2025-08-05 20:06:16,39.76,303,,,
2025-08-05 20:06:16,39.807014,03:03,00:01,,
2025-08-05 20:06:16,39.76,303,,,
2025-08-05 20:06:17,39.798706,03:03,00:01,,
2025-08-05 20:06:17,39.8,303,,,
2025-08-05 20:06:18,39.748021,03:03,00:01,,
2025-08-05 20:06:18,39.8,303,,,
2025-08-05 20:06:18,39.794938,03:03,00:01,,
2025-08-05 20:06:18,39.8,303,,,
2025-08-05 20:06:18,39.785553,03:03,00:01,,
2025-08-05 20:06:18,39.79,303,,,
2025-08-05 20:06:18,39.743329,03:03,00:01,,
2025-08-05 20:06:18,39.77,303,,,
2025-08-05 20:06:18,39.803014,03:03,00:01,,
2025-08-05 20:06:18,39.78,303,,,
2025-08-05 20:06:18,39.757405,03:03,00:01,,
2025-08-05 20:06:18,39.78,303,,,
2025-08-05 20:06:18,39.809014,03:03,00:01,,
2025-08-05 20:06:18,39.78,303,,,
2025-08-05 20:06:18,39.751789,03:03,00:01,,
2025-08-05 20:06:18,39.78,303,,,
2025-08-05 20:06:18,39.780861,03:03,00:01,,
2025-08-05 20:06:18,39.78,303,,,
2025-08-05 20:06:19,39.776169,03:03,00:01,,
2025-08-05 20:06:19,39.78,303,,,
2025-08-05 20:06:19,39.765481,03:03,00:01,,
2025-08-05 20:06:19,39.78,303,,,
2025-08-05 20:06:19,39.762097,03:03,00:01,,
2025-08-05 20:06:19,39.78,303,,,
2025-08-05 20:06:19,39.776169,03:03,00:01,,
2025-08-05 20:06:19,39.78,303,,,
2025-08-05 20:06:19,39.79963,03:03,00:01,,
2025-08-05 20:06:19,39.78,303,,,
2025-08-05 20:06:19,39.724713,03:03,00:01,,
2025-08-05 20:06:19,39.77,303,,,
2025-08-05 20:06:19,39.77163,03:03,00:01,,
2025-08-05 20:06:19,39.77,303,,,
2025-08-05 20:06:19,39.780861,03:03,00:01,,
2025-08-05 20:06:19,39.77,303,,,
2025-08-05 20:06:19,39.785553,03:03,00:01,,
2025-08-05 20:06:19,39.77,303,,,
2025-08-05 20:06:19,39.766789,03:03,00:01,,
2025-08-05 20:06:19,39.77,303,,,
2025-08-05 20:06:19,39.762097,03:03,00:01,,
2025-08-05 20:06:19,39.77,303,,,
2025-08-05 20:06:20,39.794938,03:03,00:01,,
2025-08-05 20:06:20,39.77,303,,,
2025-08-05 20:06:20,39.748021,03:03,00:01,,
2025-08-05 20:06:20,39.77,303,,,
2025-08-05 20:06:20,39.762097,03:03,00:01,,
2025-08-05 20:06:20,39.77,303,,,
2025-08-05 20:06:20,39.624034,03:03,00:01,,
2025-08-05 20:06:20,39.76,303,,,
2025-08-05 20:06:20,39.72456,03:03,00:01,,
2025-08-05 20:06:20,39.76,303,,,
2025-08-05 20:06:20,39.762097,03:03,00:01,,
2025-08-05 20:06:20,39.76,303,,,
2025-08-05 20:06:20,39.784246,03:03,00:01,,
2025-08-05 20:06:20,39.76,303,,,
2025-08-05 20:06:20,39.748021,03:03,00:01,,
2025-08-05 20:06:20,39.76,303,,,
2025-08-05 20:06:21,39.729252,03:03,00:01,,
2025-08-05 20:06:21,39.75,303,,,
2025-08-05 20:06:22,39.868007,03:03,00:01,,
2025-08-05 20:06:22,39.78,303,,,
2025-08-05 20:06:22,39.813706,03:03,00:01,,
2025-08-05 20:06:22,39.8,303,,,
2025-08-05 20:06:22,39.888772,03:03,00:01,,
2025-08-05 20:06:22,39.82,303,,,
2025-08-05 20:06:22,39.812398,03:03,00:01,,
2025-08-05 20:06:22,39.82,303,,,
2025-08-05 20:06:22,39.771481,03:03,00:01,,
2025-08-05 20:06:22,39.83,303,,,
2025-08-05 20:06:23,39.839855,03:03,00:01,,
2025-08-05 20:06:23,39.83,303,,,
2025-08-05 20:06:24,39.794938,03:03,00:01,,
2025-08-05 20:06:24,39.82,303,,,
2025-08-05 20:06:25,40.217198,03:03,00:01,,
2025-08-05 20:06:25,40.01,303,,,
2025-08-05 20:06:26,39.479283,03:03,00:01,,
2025-08-05 20:06:26,39.85,303,,,
2025-08-05 20:06:26,42.022218,03:03,00:01,,
2025-08-05 20:06:26,40.57,303,,,
2025-08-05 20:06:26,39.522816,03:03,00:01,,
2025-08-05 20:06:26,40.31,303,,,
2025-08-05 20:06:26,39.516816,03:03,00:01,,
2025-08-05 20:06:26,40.15,303,,,
2025-08-05 20:06:26,39.521508,03:03,00:01,,
2025-08-05 20:06:26,40.05,303,,,
2025-08-05 20:06:26,39.713868,03:03,00:01,,
2025-08-05 20:06:26,40.0,303,,,
2025-08-05 20:06:26,39.638111,03:03,00:01,,
2025-08-05 20:06:26,39.95,303,,,
2025-08-05 20:06:26,39.469899,03:03,00:01,,
2025-08-05 20:06:26,39.9,303,,,
2025-08-05 20:06:26,40.160897,03:03,00:01,,
2025-08-05 20:06:26,39.93,303,,,
2025-08-05 20:06:27,42.577153,03:03,00:01,,
2025-08-05 20:06:27,40.17,303,,,
2025-08-05 20:06:27,42.577153,03:03,00:01,,
2025-08-05 20:06:27,40.37,303,,,
2025-08-05 20:06:27,40.278191,03:03,00:01,,
2025-08-05 20:06:27,40.38,303,,,
2025-08-05 20:06:30,40.146821,03:03,00:01,,
2025-08-05 20:06:30,40.15,303,,,
2025-08-05 20:06:31,40.062367,03:03,00:01,,
2025-08-05 20:06:31,40.1,303,,,
2025-08-05 20:06:32,42.021526,03:03,00:01,,
2025-08-05 20:06:32,41.04,303,,,
2025-08-05 20:06:32,39.687027,03:03,00:01,,
2025-08-05 20:06:32,40.59,303,,,
2025-08-05 20:06:35,40.156205,03:03,00:01,,
2025-08-05 20:06:35,40.16,303,,,
2025-08-05 20:06:35,40.142128,03:03,00:01,,
2025-08-05 20:06:35,40.15,303,,,
2025-08-05 20:06:35,39.579117,03:03,00:01,,
2025-08-05 20:06:35,39.96,303,,,
2025-08-05 20:06:35,39.527508,03:03,00:01,,
2025-08-05 20:06:35,39.85,303,,,
2025-08-05 20:06:35,39.642803,03:03,00:01,,
2025-08-05 20:06:35,39.81,303,,,
2025-08-05 20:06:35,39.656879,03:03,00:01,,
2025-08-05 20:06:35,39.78,303,,,
2025-08-05 20:06:35,40.159969,03:03,00:01,,
2025-08-05 20:06:35,39.84,303,,,
2025-08-05 20:06:35,41.94284,03:03,00:01,,
2025-08-05 20:06:35,40.1,303,,,
2025-08-05 20:06:36,45.518891,03:03,00:01,,
2025-08-05 20:06:36,40.7,303,,,
2025-08-05 20:06:36,42.511467,03:03,00:01,,
2025-08-05 20:06:36,40.88,303,,,
2025-08-05 20:06:36,45.542347,03:03,00:01,,
2025-08-05 20:06:36,41.31,303,,,
2025-08-05 20:06:36,45.531655,03:03,00:01,,
2025-08-05 20:06:36,41.66,303,,,
2025-08-05 20:06:36,45.528275,03:03,00:01,,
2025-08-05 20:06:36,41.96,303,,,
2025-08-05 20:06:36,45.54704,03:03,00:01,,
2025-08-05 20:06:36,42.37,303,,,
2025-08-05 20:06:36,42.624074,03:03,00:01,,
2025-08-05 20:06:36,42.56,303,,,
2025-08-05 20:06:37,42.786977,03:03,00:01,,
2025-08-05 20:06:37,44.45,303,,,
2025-08-05 20:06:37,42.877427,03:03,00:01,,
2025-08-05 20:06:37,44.27,303,,,
2025-08-05 20:06:37,39.593194,03:03,00:01,,
2025-08-05 20:06:37,43.5,303,,,
2025-08-05 20:06:38,39.731944,03:03,00:01,,
2025-08-05 20:06:38,42.67,303,,,
2025-08-05 20:06:38,39.677643,03:03,00:01,,
2025-08-05 20:06:38,41.22,303,,,
2025-08-05 20:06:38,39.634111,03:03,00:01,,
2025-08-05 20:06:38,40.99,303,,,
2025-08-05 20:06:38,39.654187,03:03,00:01,,
2025-08-05 20:06:38,40.57,303,,,
2025-08-05 20:06:38,39.672951,03:03,00:01,,
2025-08-05 20:06:38,40.45,303,,,
2025-08-05 20:06:38,39.640111,03:03,00:01,,
2025-08-05 20:06:38,40.36,303,,,
2025-08-05 20:06:39,42.098595,03:03,00:01,,
2025-08-05 20:06:39,40.06,303,,,
2025-08-05 20:06:39,42.455166,03:03,00:01,,
2025-08-05 20:06:39,40.53,303,,,
2025-08-05 20:06:39,42.558388,03:03,00:01,,
2025-08-05 20:06:39,40.82,303,,,
2025-08-05 20:06:40,39.957149,03:03,00:01,,
2025-08-05 20:06:40,41.77,303,,,
2025-08-05 20:06:40,42.534928,03:03,00:01,,
2025-08-05 20:06:40,41.92,303,,,
2025-08-05 20:06:40,45.542347,03:03,00:01,,
2025-08-05 20:06:40,42.52,303,,,
2025-08-05 20:06:40,42.477319,03:03,00:01,,
2025-08-05 20:06:40,42.52,303,,,
2025-08-05 20:06:41,41.920308,03:03,00:01,,
2025-08-05 20:06:41,42.44,303,,,
2025-08-05 20:06:41,42.591229,03:03,00:01,,
2025-08-05 20:06:41,42.46,303,,,
2025-08-05 20:06:41,41.862699,03:03,00:01,,
2025-08-05 20:06:41,42.82,303,,,
2025-08-05 20:06:42,45.537655,03:03,00:01,,
2025-08-05 20:06:42,43.21,303,,,
2025-08-05 20:06:42,42.538312,03:03,00:01,,
2025-08-05 20:06:42,42.82,303,,,
2025-08-05 20:06:42,39.687027,03:03,00:01,,
2025-08-05 20:06:42,42.36,303,,,
2025-08-05 20:06:42,45.526275,03:03,00:01,,
2025-08-05 20:06:42,42.96,303,,,
2025-08-05 20:06:42,42.473935,03:03,00:01,,
2025-08-05 20:06:42,42.89,303,,,
2025-08-05 20:06:42,42.401557,03:03,00:01,,
2025-08-05 20:06:42,42.86,303,,,
2025-08-05 20:06:43,45.467282,03:03,00:01,,
2025-08-05 20:06:43,43.19,303,,,
2025-08-05 20:06:43,43.177701,03:03,00:01,,
2025-08-05 20:06:43,43.19,303,,,
2025-08-05 20:06:43,41.909616,03:03,00:01,,
2025-08-05 20:06:43,43.19,303,,,
2025-08-05 20:06:43,45.500123,03:03,00:01,,
2025-08-05 20:06:43,43.19,303,,,
2025-08-05 20:06:43,42.506779,03:03,00:01,,
2025-08-05 20:06:43,43.18,303,,,
2025-08-05 20:06:43,42.525544,03:03,00:01,,
2025-08-05 20:06:43,43.5,303,,,
2025-08-05 20:06:43,45.486046,03:03,00:01,,
2025-08-05 20:06:43,43.49,303,,,
2025-08-05 20:06:44,45.504815,03:03,00:01,,
2025-08-05 20:06:44,43.83,303,,,
2025-08-05 20:06:44,45.514199,03:03,00:01,,
2025-08-05 20:06:44,44.0,303,,,
2025-08-05 20:06:44,42.51616,03:03,00:01,,
2025-08-05 20:06:44,44.01,303,,,
2025-08-05 20:06:45,42.534928,03:03,00:01,,
2025-08-05 20:06:45,43.52,303,,,
2025-08-05 20:06:49,40.00945,03:03,00:01,,
2025-08-05 20:06:49,40.01,303,,,
2025-08-05 20:06:50,41.948456,03:03,00:01,,
2025-08-05 20:06:50,40.98,303,,,
2025-08-05 20:06:50,45.5705,03:03,00:01,,
2025-08-05 20:06:50,42.51,303,,,
2025-08-05 20:06:50,42.488011,03:03,00:01,,
2025-08-05 20:06:50,42.5,303,,,
2025-08-05 20:06:50,42.525544,03:03,00:01,,
2025-08-05 20:06:50,42.51,303,,,
2025-08-05 20:06:50,42.458551,03:03,00:01,,
2025-08-05 20:06:50,42.5,303,,,
2025-08-05 20:06:51,42.427018,03:03,00:01,,
2025-08-05 20:06:51,42.9,303,,,
2025-08-05 20:06:52,42.600613,03:03,00:01,,
2025-08-05 20:06:52,42.5,303,,,
2025-08-05 20:06:52,43.196465,03:03,00:01,,
2025-08-05 20:06:52,42.74,303,,,
2025-08-05 20:06:52,45.584576,03:03,00:01,,
2025-08-05 20:06:52,43.45,303,,,
2025-08-05 20:06:52,42.53962,03:03,00:01,,
2025-08-05 20:06:52,43.27,303,,,
2025-08-05 20:06:52,39.694412,03:03,00:01,,
2025-08-05 20:06:52,42.72,303,,,
2025-08-05 20:06:52,40.388793,03:03,00:01,,
2025-08-05 20:06:52,42.33,303,,,
2025-08-05 20:06:53,39.879391,03:03,00:01,,
2025-08-05 20:06:53,41.98,303,,,
2025-08-05 20:06:53,42.036294,03:03,00:01,,
2025-08-05 20:06:53,41.99,303,,,
2025-08-05 20:06:54,42.579845,03:03,00:01,,
2025-08-05 20:06:54,41.5,303,,,
2025-08-05 20:06:54,40.531544,03:03,00:01,,
2025-08-05 20:06:54,41.26,303,,,
2025-08-05 20:06:54,40.245347,03:03,00:01,,
2025-08-05 20:06:54,41.05,303,,,
2025-08-05 20:06:54,39.574425,03:03,00:01,,
2025-08-05 20:06:54,40.99,303,,,
2025-08-05 20:06:54,40.128052,03:03,00:01,,
2025-08-05 20:06:54,40.85,303,,,
2025-08-05 20:06:55,42.483319,03:03,00:01,,
2025-08-05 20:06:55,40.92,303,,,
2025-08-05 20:06:55,40.037602,03:03,00:01,,
2025-08-05 20:06:55,40.5,303,,,
2025-08-05 20:06:56,42.496087,03:03,00:01,,
2025-08-05 20:06:56,41.29,303,,,
2025-08-05 20:06:56,45.002797,03:03,00:01,,
2025-08-05 20:06:56,42.5,303,,,
2025-08-05 20:06:56,40.090519,03:03,00:01,,
2025-08-05 20:06:56,42.02,303,,,
2025-08-05 20:06:56,42.495395,03:03,00:01,,
2025-08-05 20:06:56,42.1,303,,,
2025-08-05 20:06:57,42.567769,03:03,00:01,,
2025-08-05 20:06:57,42.12,303,,,
2025-08-05 20:06:57,41.998757,03:03,00:01,,
2025-08-05 20:06:57,42.1,303,,,
2025-08-05 20:06:57,40.12336,03:03,00:01,,
2025-08-05 20:06:57,42.11,303,,,
2025-08-05 20:06:57,40.170281,03:03,00:01,,
2025-08-05 20:06:57,41.78,303,,,
2025-08-05 20:06:58,41.82647,03:03,00:01,,
2025-08-05 20:06:58,41.34,303,,,
2025-08-05 20:06:58,42.341256,03:03,00:01,,
2025-08-05 20:06:58,41.5,303,,,
2025-08-05 20:07:01,45.602033,03:03,00:01,,
2025-08-05 20:07:01,45.6,303,,,
2025-08-05 20:07:01,41.905308,03:03,00:01,,
2025-08-05 20:07:01,43.75,303,,,
2025-08-05 20:07:01,42.680375,03:03,00:01,,
2025-08-05 20:07:01,43.4,303,,,
2025-08-05 20:07:01,40.23127,03:03,00:01,,
2025-08-05 20:07:01,42.6,303,,,
2025-08-05 20:07:01,42.02691,03:03,00:01,,
2025-08-05 20:07:01,42.49,303,,,
2025-08-05 20:07:01,45.518891,03:03,00:01,,
2025-08-05 20:07:01,42.99,303,,,
2025-08-05 20:07:01,45.561116,03:03,00:01,,
2025-08-05 20:07:01,43.36,303,,,
2025-08-05 20:07:01,42.56308,03:03,00:01,,
2025-08-05 20:07:01,43.26,303,,,
2025-08-05 20:07:02,42.530236,03:03,00:01,,
2025-08-05 20:07:02,43.18,303,,,
2025-08-05 20:07:02,42.502087,03:03,00:01,,
2025-08-05 20:07:02,43.11,303,,,
2025-08-05 20:07:02,45.532963,03:03,00:01,,
2025-08-05 20:07:02,43.33,303,,,
2025-08-05 20:07:02,45.54704,03:03,00:01,,
2025-08-05 20:07:02,43.33,303,,,
2025-08-05 20:07:02,40.090519,03:03,00:01,,
2025-08-05 20:07:02,43.06,303,,,
2025-08-05 20:07:02,39.493356,03:03,00:01,,
2025-08-05 20:07:02,42.86,303,,,
2025-08-05 20:07:02,42.549004,03:03,00:01,,
2025-08-05 20:07:02,42.85,303,,,
2025-08-05 20:07:05,42.098595,03:03,00:01,,
2025-08-05 20:07:05,42.1,303,,,
2025-08-05 20:07:05,42.619381,03:03,00:01,,
2025-08-05 20:07:05,42.36,303,,,
2025-08-05 20:07:05,39.574425,03:03,00:01,,
2025-08-05 20:07:05,41.43,303,,,
2025-08-05 20:07:05,39.629418,03:03,00:01,,
2025-08-05 20:07:05,40.98,303,,,
2025-08-05 20:07:06,39.602574,03:03,00:01,,
2025-08-05 20:07:06,40.7,303,,,
2025-08-05 20:07:06,40.193738,03:03,00:01,,
2025-08-05 20:07:06,40.62,303,,,
2025-08-05 20:07:06,40.142128,03:03,00:01,,
2025-08-05 20:07:06,40.55,303,,,
2025-08-05 20:07:06,39.579117,03:03,00:01,,
2025-08-05 20:07:06,40.43,303,,,
2025-08-05 20:07:06,41.894847,03:03,00:01,,
2025-08-05 20:07:06,40.4,303,,,
2025-08-05 20:07:07,42.530236,03:03,00:01,,
2025-08-05 20:07:07,40.39,303,,,
2025-08-05 20:07:07,42.566461,03:03,00:01,,
2025-08-05 20:07:07,40.93,303,,,
2025-08-05 20:07:07,39.563733,03:03,00:01,,
2025-08-05 20:07:07,41.05,303,,,
2025-08-05 20:07:08,41.994065,03:03,00:01,,
2025-08-05 20:07:08,41.35,303,,,
2025-08-05 20:07:08,42.56308,03:03,00:01,,
2025-08-05 20:07:08,41.84,303,,,
2025-08-05 20:07:08,39.630726,03:03,00:01,,
2025-08-05 20:07:08,41.47,303,,,
2025-08-05 20:07:09,40.151513,03:03,00:01,,
2025-08-05 20:07:09,40.78,303,,,
2025-08-05 20:07:09,42.054366,03:03,00:01,,
2025-08-05 20:07:09,40.99,303,,,
2025-08-05 20:07:09,39.602574,03:03,00:01,,
2025-08-05 20:07:09,40.79,303,,,
2025-08-05 20:07:16,43.055714,03:03,00:01,,
2025-08-05 20:07:16,43.06,303,,,
2025-08-05 20:07:16,42.43171,03:03,00:01,,
2025-08-05 20:07:16,42.74,303,,,
2025-08-05 20:07:22,39.668259,03:03,00:01,,
2025-08-05 20:07:22,39.67,303,,,
2025-08-05 20:07:23,39.658879,03:03,00:01,,
2025-08-05 20:07:23,39.66,303,,,
2025-08-05 20:07:23,39.668259,03:03,00:01,,
2025-08-05 20:07:23,39.67,303,,,
2025-08-05 20:07:23,39.661567,03:03,00:01,,
2025-08-05 20:07:23,39.66,303,,,
