Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:42:44,21.613428,03:03,00:01,,
2025-08-05 19:42:44,21.92,303,,,
2025-08-05 19:42:45,21.848017,03:03,00:01,,
2025-08-05 19:42:45,21.92,303,,,
2025-08-05 19:42:45,22.203515,03:03,00:01,,
2025-08-05 19:42:45,21.94,303,,,
2025-08-05 19:42:45,21.900702,03:03,00:01,,
2025-08-05 19:42:45,21.94,303,,,
2025-08-05 19:42:45,21.589587,03:03,00:01,,
2025-08-05 19:42:45,21.92,303,,,
2025-08-05 19:42:45,21.917318,03:03,00:01,,
2025-08-05 19:42:45,21.92,303,,,
2025-08-05 19:42:45,21.570819,03:03,00:01,,
2025-08-05 19:42:45,21.89,303,,,
2025-08-05 19:42:45,21.92401,03:03,00:01,,
2025-08-05 19:42:45,21.9,303,,,
2025-08-05 19:42:45,22.013304,03:03,00:01,,
2025-08-05 19:42:45,21.91,303,,,
2025-08-05 19:42:45,21.711572,03:03,00:01,,
2025-08-05 19:42:45,21.9,303,,,
2025-08-05 19:42:45,21.872551,03:03,00:01,,
2025-08-05 19:42:45,21.89,303,,,
2025-08-05 19:42:46,21.857017,03:03,00:01,,
2025-08-05 19:42:46,21.88,303,,,
2025-08-05 19:42:46,21.8141,03:03,00:01,,
2025-08-05 19:42:46,21.88,303,,,
2025-08-05 19:42:46,21.806866,03:03,00:01,,
2025-08-05 19:42:46,21.87,303,,,
2025-08-05 19:42:46,22.035688,03:03,00:01,,
2025-08-05 19:42:46,21.87,303,,,
2025-08-05 19:42:46,22.030612,03:03,00:01,,
2025-08-05 19:42:46,21.87,303,,,
2025-08-05 19:42:46,22.007538,03:03,00:01,,
2025-08-05 19:42:46,21.87,303,,,
2025-08-05 19:42:46,21.983695,03:03,00:01,,
2025-08-05 19:42:46,21.89,303,,,
2025-08-05 19:42:46,21.876167,03:03,00:01,,
2025-08-05 19:42:46,21.89,303,,,
2025-08-05 19:42:46,21.941852,03:03,00:01,,
2025-08-05 19:42:46,21.89,303,,,
2025-08-05 19:42:46,21.886626,03:03,00:01,,
2025-08-05 19:42:46,21.87,303,,,
2025-08-05 19:42:46,22.082221,03:03,00:01,,
2025-08-05 19:42:46,21.88,303,,,
2025-08-05 19:42:46,21.905394,03:03,00:01,,
2025-08-05 19:42:46,21.9,303,,,
2025-08-05 19:42:46,21.955927,03:03,00:01,,
2025-08-05 19:42:46,21.9,303,,,
2025-08-05 19:42:47,22.096297,03:03,00:01,,
2025-08-05 19:42:47,21.91,303,,,
2025-08-05 19:42:47,22.096297,03:03,00:01,,
2025-08-05 19:42:47,21.94,303,,,
2025-08-05 19:42:47,21.947468,03:03,00:01,,
2025-08-05 19:42:47,21.95,303,,,
2025-08-05 19:42:47,22.02592,03:03,00:01,,
2025-08-05 19:42:47,21.96,303,,,
2025-08-05 19:42:47,21.936776,03:03,00:01,,
2025-08-05 19:42:47,21.97,303,,,
2025-08-05 19:42:47,21.886475,03:03,00:01,,
2025-08-05 19:42:47,21.98,303,,,
2025-08-05 19:42:47,21.936086,03:03,00:01,,
2025-08-05 19:42:47,21.97,303,,,
2025-08-05 19:42:47,21.791331,03:03,00:01,,
2025-08-05 19:42:47,21.96,303,,,
2025-08-05 19:42:48,21.787023,03:03,00:01,,
2025-08-05 19:42:48,21.94,303,,,
2025-08-05 19:42:48,21.833558,03:03,00:01,,
2025-08-05 19:42:48,21.94,303,,,
2025-08-05 19:42:48,21.833558,03:03,00:01,,
2025-08-05 19:42:48,21.93,303,,,
2025-08-05 19:42:48,21.940776,03:03,00:01,,
2025-08-05 19:42:48,21.94,303,,,
2025-08-05 19:42:48,21.839558,03:03,00:01,,
2025-08-05 19:42:48,21.92,303,,,
2025-08-05 19:42:48,21.881934,03:03,00:01,,
2025-08-05 19:42:48,21.92,303,,,
2025-08-05 19:42:48,21.858325,03:03,00:01,,
2025-08-05 19:42:48,21.9,303,,,
2025-08-05 19:42:48,21.872401,03:03,00:01,,
2025-08-05 19:42:48,21.9,303,,,
2025-08-05 19:42:48,21.767181,03:03,00:01,,
2025-08-05 19:42:48,21.88,303,,,
2025-08-05 19:42:48,21.777257,03:03,00:01,,
2025-08-05 19:42:48,21.86,303,,,
2025-08-05 19:42:49,21.740106,03:03,00:01,,
2025-08-05 19:42:49,21.85,303,,,
2025-08-05 19:42:49,21.69788,03:03,00:01,,
2025-08-05 19:42:49,21.83,303,,,
2025-08-05 19:42:49,21.880859,03:03,00:01,,
2025-08-05 19:42:49,21.83,303,,,
2025-08-05 19:42:49,21.697497,03:03,00:01,,
2025-08-05 19:42:49,21.81,303,,,
2025-08-05 19:42:49,21.805792,03:03,00:01,,
2025-08-05 19:42:49,21.81,303,,,
2025-08-05 19:42:49,21.805792,03:03,00:01,,
2025-08-05 19:42:49,21.81,303,,,
2025-08-05 19:42:49,21.814792,03:03,00:01,,
2025-08-05 19:42:49,21.8,303,,,
2025-08-05 19:42:50,21.754181,03:03,00:01,,
2025-08-05 19:42:50,21.78,303,,,
2025-08-05 19:42:50,21.694113,03:03,00:01,,
2025-08-05 19:42:50,21.77,303,,,
2025-08-05 19:42:50,21.63688,03:03,00:01,,
2025-08-05 19:42:50,21.76,303,,,
2025-08-05 19:42:50,21.787949,03:03,00:01,,
2025-08-05 19:42:50,21.76,303,,,
2025-08-05 19:42:50,21.693189,03:03,00:01,,
2025-08-05 19:42:50,21.75,303,,,
2025-08-05 19:42:50,21.549271,03:03,00:01,,
2025-08-05 19:42:50,21.74,303,,,
2025-08-05 19:42:50,21.712799,03:03,00:01,,
2025-08-05 19:42:50,21.73,303,,,
2025-08-05 19:42:50,21.544579,03:03,00:01,,
2025-08-05 19:42:50,21.72,303,,,
2025-08-05 19:42:50,21.72134,03:03,00:01,,
2025-08-05 19:42:50,21.72,303,,,
2025-08-05 19:42:50,21.703648,03:03,00:01,,
2025-08-05 19:42:50,21.71,303,,,
2025-08-05 19:42:50,21.744799,03:03,00:01,,
2025-08-05 19:42:50,21.71,303,,,
2025-08-05 19:42:50,21.754181,03:03,00:01,,
2025-08-05 19:42:50,21.71,303,,,
2025-08-05 19:42:50,21.754181,03:03,00:01,,
2025-08-05 19:42:50,21.71,303,,,
2025-08-05 19:42:51,21.693189,03:03,00:01,,
2025-08-05 19:42:51,21.71,303,,,
2025-08-05 19:42:51,21.689572,03:03,00:01,,
2025-08-05 19:42:51,21.71,303,,,
2025-08-05 19:42:51,21.702572,03:03,00:01,,
2025-08-05 19:42:51,21.7,303,,,
2025-08-05 19:42:51,21.72134,03:03,00:01,,
2025-08-05 19:42:51,21.7,303,,,
2025-08-05 19:42:51,21.683805,03:03,00:01,,
2025-08-05 19:42:51,21.7,303,,,
2025-08-05 19:42:51,21.694113,03:03,00:01,,
2025-08-05 19:42:51,21.7,303,,,
2025-08-05 19:42:51,21.73503,03:03,00:01,,
2025-08-05 19:42:51,21.7,303,,,
2025-08-05 19:42:51,21.745722,03:03,00:01,,
2025-08-05 19:42:51,21.7,303,,,
2025-08-05 19:42:51,21.720264,03:03,00:01,,
2025-08-05 19:42:51,21.7,303,,,
2025-08-05 19:42:51,21.809408,03:03,00:01,,
2025-08-05 19:42:51,21.7,303,,,
2025-08-05 19:42:51,21.745722,03:03,00:01,,
2025-08-05 19:42:51,21.71,303,,,
2025-08-05 19:42:52,21.853783,03:03,00:01,,
2025-08-05 19:42:52,21.72,303,,,
2025-08-05 19:42:52,21.745873,03:03,00:01,,
2025-08-05 19:42:52,21.73,303,,,
2025-08-05 19:42:52,21.727106,03:03,00:01,,
2025-08-05 19:42:52,21.73,303,,,
2025-08-05 19:42:52,21.724956,03:03,00:01,,
2025-08-05 19:42:52,21.74,303,,,
2025-08-05 19:42:52,21.720956,03:03,00:01,,
2025-08-05 19:42:52,21.73,303,,,
2025-08-05 19:42:52,21.71303,03:03,00:01,,
2025-08-05 19:42:52,21.73,303,,,
2025-08-05 19:42:52,21.711956,03:03,00:01,,
2025-08-05 19:42:52,21.73,303,,,
2025-08-05 19:42:52,21.787949,03:03,00:01,,
2025-08-05 19:42:52,21.74,303,,,
2025-08-05 19:42:52,21.566504,03:03,00:01,,
2025-08-05 19:42:52,21.73,303,,,
2025-08-05 19:42:52,21.524277,03:03,00:01,,
2025-08-05 19:42:52,21.72,303,,,
2025-08-05 19:42:52,21.419895,03:03,00:01,,
2025-08-05 19:42:52,21.7,303,,,
2025-08-05 19:42:53,21.363594,03:03,00:01,,
2025-08-05 19:42:53,21.68,303,,,
2025-08-05 19:42:53,21.391745,03:03,00:01,,
2025-08-05 19:42:53,21.66,303,,,
2025-08-05 19:42:53,21.387053,03:03,00:01,,
2025-08-05 19:42:53,21.65,303,,,
2025-08-05 19:42:53,21.581428,03:03,00:01,,
2025-08-05 19:42:53,21.64,303,,,
2025-08-05 19:42:53,21.599354,03:03,00:01,,
2025-08-05 19:42:53,21.63,303,,,
2025-08-05 19:42:53,21.631812,03:03,00:01,,
2025-08-05 19:42:53,21.61,303,,,
2025-08-05 19:42:53,21.604046,03:03,00:01,,
2025-08-05 19:42:53,21.61,303,,,
2025-08-05 19:42:53,21.604046,03:03,00:01,,
2025-08-05 19:42:53,21.59,303,,,
2025-08-05 19:42:53,21.594662,03:03,00:01,,
2025-08-05 19:42:53,21.59,303,,,
2025-08-05 19:42:53,21.57697,03:03,00:01,,
2025-08-05 19:42:53,21.58,303,,,
2025-08-05 19:42:53,21.608354,03:03,00:01,,
2025-08-05 19:42:53,21.58,303,,,
2025-08-05 19:42:53,21.63312,03:03,00:01,,
2025-08-05 19:42:53,21.57,303,,,
2025-08-05 19:42:54,21.628579,03:03,00:01,,
2025-08-05 19:42:54,21.57,303,,,
2025-08-05 19:42:54,21.645196,03:03,00:01,,
2025-08-05 19:42:54,21.55,303,,,
2025-08-05 19:42:54,21.61812,03:03,00:01,,
2025-08-05 19:42:54,21.56,303,,,
2025-08-05 19:42:54,21.604046,03:03,00:01,,
2025-08-05 19:42:54,21.56,303,,,
2025-08-05 19:42:54,21.591046,03:03,00:01,,
2025-08-05 19:42:54,21.57,303,,,
2025-08-05 19:42:54,21.636504,03:03,00:01,,
2025-08-05 19:42:54,21.6,303,,,
2025-08-05 19:42:54,21.609812,03:03,00:01,,
2025-08-05 19:42:54,21.61,303,,,
2025-08-05 19:42:54,21.641196,03:03,00:01,,
2025-08-05 19:42:54,21.61,303,,,
2025-08-05 19:42:54,21.58997,03:03,00:01,,
2025-08-05 19:42:54,21.61,303,,,
2025-08-05 19:42:54,21.619196,03:03,00:01,,
2025-08-05 19:42:54,21.61,303,,,
2025-08-05 19:42:54,21.598277,03:03,00:01,,
2025-08-05 19:42:54,21.61,303,,,
2025-08-05 19:42:55,21.645196,03:03,00:01,,
2025-08-05 19:42:55,21.61,303,,,
2025-08-05 19:42:55,21.69788,03:03,00:01,,
2025-08-05 19:42:55,21.62,303,,,
2025-08-05 19:42:55,21.668655,03:03,00:01,,
2025-08-05 19:42:55,21.62,303,,,
2025-08-05 19:42:55,21.626428,03:03,00:01,,
2025-08-05 19:42:55,21.62,303,,,
2025-08-05 19:42:55,21.687421,03:03,00:01,,
2025-08-05 19:42:55,21.63,303,,,
2025-08-05 19:42:55,21.617738,03:03,00:01,,
2025-08-05 19:42:55,21.63,303,,,
2025-08-05 19:42:55,21.641579,03:03,00:01,,
2025-08-05 19:42:55,21.63,303,,,
2025-08-05 19:42:55,21.683421,03:03,00:01,,
2025-08-05 19:42:55,21.63,303,,,
2025-08-05 19:42:55,21.678039,03:03,00:01,,
2025-08-05 19:42:55,21.64,303,,,
2025-08-05 19:42:55,21.659963,03:03,00:01,,
2025-08-05 19:42:55,21.64,303,,,
2025-08-05 19:42:55,21.665039,03:03,00:01,,
2025-08-05 19:42:55,21.64,303,,,
2025-08-05 19:42:55,21.604046,03:03,00:01,,
2025-08-05 19:42:55,21.64,303,,,
2025-08-05 19:42:55,21.581662,03:03,00:01,,
2025-08-05 19:42:55,21.64,303,,,
2025-08-05 19:42:56,21.622812,03:03,00:01,,
2025-08-05 19:42:56,21.64,303,,,
2025-08-05 19:42:56,21.688497,03:03,00:01,,
2025-08-05 19:42:56,21.64,303,,,
2025-08-05 19:42:56,21.637963,03:03,00:01,,
2025-08-05 19:42:56,21.64,303,,,
2025-08-05 19:42:56,21.71088,03:03,00:01,,
2025-08-05 19:42:56,21.65,303,,,
2025-08-05 19:42:56,21.674421,03:03,00:01,,
2025-08-05 19:42:56,21.65,303,,,
2025-08-05 19:42:56,21.650963,03:03,00:01,,
2025-08-05 19:42:56,21.65,303,,,
2025-08-05 19:42:56,21.678729,03:03,00:01,,
2025-08-05 19:42:56,21.66,303,,,
2025-08-05 19:42:56,21.656729,03:03,00:01,,
2025-08-05 19:42:56,21.66,303,,,
2025-08-05 19:42:56,21.669729,03:03,00:01,,
2025-08-05 19:42:56,21.66,303,,,
2025-08-05 19:42:56,21.641579,03:03,00:01,,
2025-08-05 19:42:56,21.65,303,,,
2025-08-05 19:42:56,21.642655,03:03,00:01,,
2025-08-05 19:42:56,21.65,303,,,
2025-08-05 19:42:56,21.633271,03:03,00:01,,
2025-08-05 19:42:56,21.65,303,,,
2025-08-05 19:42:56,21.674421,03:03,00:01,,
2025-08-05 19:42:56,21.65,303,,,
2025-08-05 19:42:57,21.679113,03:03,00:01,,
2025-08-05 19:42:57,21.66,303,,,
2025-08-05 19:42:57,21.646271,03:03,00:01,,
2025-08-05 19:42:57,21.65,303,,,
2025-08-05 19:42:57,21.688497,03:03,00:01,,
2025-08-05 19:42:57,21.66,303,,,
2025-08-05 19:42:57,21.698956,03:03,00:01,,
2025-08-05 19:42:57,21.66,303,,,
2025-08-05 19:42:57,21.72134,03:03,00:01,,
2025-08-05 19:42:57,21.66,303,,,
2025-08-05 19:42:57,21.708189,03:03,00:01,,
2025-08-05 19:42:57,21.67,303,,,
2025-08-05 19:42:57,21.715572,03:03,00:01,,
2025-08-05 19:42:57,21.67,303,,,
2025-08-05 19:42:57,21.731648,03:03,00:01,,
2025-08-05 19:42:57,21.68,303,,,
2025-08-05 19:42:57,21.72134,03:03,00:01,,
2025-08-05 19:42:57,21.68,303,,,
2025-08-05 19:42:58,21.692805,03:03,00:01,,
2025-08-05 19:42:58,21.68,303,,,
2025-08-05 19:42:58,21.724956,03:03,00:01,,
2025-08-05 19:42:58,21.69,303,,,
2025-08-05 19:42:58,21.670655,03:03,00:01,,
2025-08-05 19:42:58,21.69,303,,,
2025-08-05 19:42:58,21.716264,03:03,00:01,,
2025-08-05 19:42:58,21.7,303,,,
2025-08-05 19:42:58,21.748414,03:03,00:01,,
2025-08-05 19:42:58,21.7,303,,,
2025-08-05 19:42:58,21.628579,03:03,00:01,,
2025-08-05 19:42:58,21.7,303,,,
2025-08-05 19:42:58,21.711956,03:03,00:01,,
2025-08-05 19:42:58,21.7,303,,,
2025-08-05 19:42:58,21.669729,03:03,00:01,,
2025-08-05 19:42:58,21.7,303,,,
2025-08-05 19:42:58,21.688113,03:03,00:01,,
2025-08-05 19:42:58,21.7,303,,,
2025-08-05 19:42:58,21.750414,03:03,00:01,,
2025-08-05 19:42:58,21.71,303,,,
2025-08-05 19:42:58,21.717572,03:03,00:01,,
2025-08-05 19:42:58,21.71,303,,,
2025-08-05 19:42:59,21.759799,03:03,00:01,,
2025-08-05 19:42:59,21.71,303,,,
2025-08-05 19:42:59,21.636888,03:03,00:01,,
2025-08-05 19:42:59,21.7,303,,,
2025-08-05 19:42:59,21.711572,03:03,00:01,,
2025-08-05 19:42:59,21.7,303,,,
2025-08-05 19:42:59,21.720956,03:03,00:01,,
2025-08-05 19:42:59,21.7,303,,,
2025-08-05 19:42:59,21.678729,03:03,00:01,,
2025-08-05 19:42:59,21.7,303,,,
2025-08-05 19:42:59,21.682729,03:03,00:01,,
2025-08-05 19:42:59,21.7,303,,,
2025-08-05 19:42:59,21.682729,03:03,00:01,,
2025-08-05 19:42:59,21.7,303,,,
2025-08-05 19:42:59,21.659271,03:03,00:01,,
2025-08-05 19:42:59,21.7,303,,,
2025-08-05 19:42:59,21.687421,03:03,00:01,,
2025-08-05 19:42:59,21.69,303,,,
2025-08-05 19:43:00,21.649888,03:03,00:01,,
2025-08-05 19:43:00,21.69,303,,,
2025-08-05 19:43:00,21.669347,03:03,00:01,,
2025-08-05 19:43:00,21.69,303,,,
2025-08-05 19:43:00,21.715572,03:03,00:01,,
2025-08-05 19:43:00,21.69,303,,,
2025-08-05 19:43:00,21.641579,03:03,00:01,,
2025-08-05 19:43:00,21.68,303,,,
2025-08-05 19:43:00,21.649888,03:03,00:01,,
2025-08-05 19:43:00,21.68,303,,,
2025-08-05 19:43:00,21.696805,03:03,00:01,,
2025-08-05 19:43:00,21.68,303,,,
2025-08-05 19:43:00,21.641196,03:03,00:01,,
2025-08-05 19:43:00,21.68,303,,,
2025-08-05 19:43:00,21.678039,03:03,00:01,,
2025-08-05 19:43:00,21.68,303,,,
2025-08-05 19:43:00,21.731648,03:03,00:01,,
2025-08-05 19:43:00,21.68,303,,,
2025-08-05 19:43:00,21.673347,03:03,00:01,,
2025-08-05 19:43:00,21.68,303,,,
2025-08-05 19:43:00,21.692805,03:03,00:01,,
2025-08-05 19:43:00,21.68,303,,,
2025-08-05 19:43:01,21.682729,03:03,00:01,,
2025-08-05 19:43:01,21.68,303,,,
2025-08-05 19:43:01,21.683805,03:03,00:01,,
2025-08-05 19:43:01,21.68,303,,,
2025-08-05 19:43:01,21.697497,03:03,00:01,,
2025-08-05 19:43:01,21.68,303,,,
2025-08-05 19:43:01,21.697497,03:03,00:01,,
2025-08-05 19:43:01,21.68,303,,,
2025-08-05 19:43:01,21.661271,03:03,00:01,,
2025-08-05 19:43:01,21.68,303,,,
2025-08-05 19:43:01,21.696805,03:03,00:01,,
2025-08-05 19:43:01,21.68,303,,,
2025-08-05 19:43:01,21.687421,03:03,00:01,,
2025-08-05 19:43:01,21.68,303,,,
2025-08-05 19:43:01,21.687421,03:03,00:01,,
2025-08-05 19:43:01,21.68,303,,,
2025-08-05 19:43:02,21.641196,03:03,00:01,,
2025-08-05 19:43:02,21.68,303,,,
2025-08-05 19:43:02,21.716264,03:03,00:01,,
2025-08-05 19:43:02,21.69,303,,,
2025-08-05 19:43:02,21.717572,03:03,00:01,,
2025-08-05 19:43:02,21.69,303,,,
2025-08-05 19:43:02,21.692113,03:03,00:01,,
2025-08-05 19:43:02,21.69,303,,,
2025-08-05 19:43:02,21.725648,03:03,00:01,,
2025-08-05 19:43:02,21.69,303,,,
2025-08-05 19:43:02,21.684729,03:03,00:01,,
2025-08-05 19:43:02,21.69,303,,,
2025-08-05 19:43:02,21.673347,03:03,00:01,,
2025-08-05 19:43:02,21.69,303,,,
2025-08-05 19:43:03,21.707264,03:03,00:01,,
2025-08-05 19:43:03,21.69,303,,,
2025-08-05 19:43:03,21.758491,03:03,00:01,,
2025-08-05 19:43:03,21.7,303,,,
2025-08-05 19:43:03,21.724956,03:03,00:01,,
2025-08-05 19:43:03,21.7,303,,,
2025-08-05 19:43:03,21.744414,03:03,00:01,,
2025-08-05 19:43:03,21.7,303,,,
2025-08-05 19:43:03,21.664655,03:03,00:01,,
2025-08-05 19:43:03,21.7,303,,,
2025-08-05 19:43:03,21.683805,03:03,00:01,,
2025-08-05 19:43:03,21.7,303,,,
2025-08-05 19:43:03,21.758491,03:03,00:01,,
2025-08-05 19:43:03,21.71,303,,,
2025-08-05 19:43:03,21.757799,03:03,00:01,,
2025-08-05 19:43:03,21.71,303,,,
2025-08-05 19:43:03,21.748414,03:03,00:01,,
2025-08-05 19:43:03,21.72,303,,,
2025-08-05 19:43:03,21.711956,03:03,00:01,,
2025-08-05 19:43:03,21.72,303,,,
2025-08-05 19:43:03,21.698956,03:03,00:01,,
2025-08-05 19:43:03,21.72,303,,,
2025-08-05 19:43:03,21.711572,03:03,00:01,,
2025-08-05 19:43:03,21.72,303,,,
2025-08-05 19:43:04,21.787949,03:03,00:01,,
2025-08-05 19:43:04,21.72,303,,,
2025-08-05 19:43:04,21.641196,03:03,00:01,,
2025-08-05 19:43:04,21.72,303,,,
2025-08-05 19:43:04,21.740106,03:03,00:01,,
2025-08-05 19:43:04,21.72,303,,,
2025-08-05 19:43:04,21.688497,03:03,00:01,,
2025-08-05 19:43:04,21.72,303,,,
2025-08-05 19:43:04,21.708189,03:03,00:01,,
2025-08-05 19:43:04,21.72,303,,,
2025-08-05 19:43:04,21.716264,03:03,00:01,,
2025-08-05 19:43:04,21.72,303,,,
2025-08-05 19:43:04,21.650963,03:03,00:01,,
2025-08-05 19:43:04,21.72,303,,,
2025-08-05 19:43:04,21.711572,03:03,00:01,,
2025-08-05 19:43:04,21.71,303,,,
2025-08-05 19:43:04,21.697497,03:03,00:01,,
2025-08-05 19:43:04,21.71,303,,,
2025-08-05 19:43:05,21.748414,03:03,00:01,,
2025-08-05 19:43:05,21.72,303,,,
2025-08-05 19:43:05,21.749106,03:03,00:01,,
2025-08-05 19:43:05,21.72,303,,,
2025-08-05 19:43:05,21.745722,03:03,00:01,,
2025-08-05 19:43:05,21.72,303,,,
2025-08-05 19:43:05,21.688113,03:03,00:01,,
2025-08-05 19:43:05,21.71,303,,,
2025-08-05 19:43:05,21.781257,03:03,00:01,,
2025-08-05 19:43:05,21.72,303,,,
2025-08-05 19:43:05,21.73634,03:03,00:01,,
2025-08-05 19:43:05,21.72,303,,,
2025-08-05 19:43:05,21.731799,03:03,00:01,,
2025-08-05 19:43:05,21.72,303,,,
2025-08-05 19:43:05,21.702572,03:03,00:01,,
2025-08-05 19:43:05,21.72,303,,,
2025-08-05 19:43:05,21.66588,03:03,00:01,,
2025-08-05 19:43:05,21.71,303,,,
2025-08-05 19:43:05,21.642655,03:03,00:01,,
2025-08-05 19:43:05,21.71,303,,,
2025-08-05 19:43:05,21.669729,03:03,00:01,,
2025-08-05 19:43:05,21.71,303,,,
