Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:28:18,48.929802,03:03,00:01,,
2025-08-05 20:28:18,48.86,303,,,
2025-08-05 20:28:18,48.955951,03:03,00:01,,
2025-08-05 20:28:18,48.87,303,,,
2025-08-05 20:28:18,48.770283,03:03,00:01,,
2025-08-05 20:28:18,48.85,303,,,
2025-08-05 20:28:18,48.826584,03:03,00:01,,
2025-08-05 20:28:18,48.85,303,,,
2025-08-05 20:28:18,48.928879,03:03,00:01,,
2025-08-05 20:28:18,48.85,303,,,
2025-08-05 20:28:18,48.892418,03:03,00:01,,
2025-08-05 20:28:18,48.86,303,,,
2025-08-05 20:28:18,48.891342,03:03,00:01,,
2025-08-05 20:28:18,48.86,303,,,
2025-08-05 20:28:18,48.923802,03:03,00:01,,
2025-08-05 20:28:18,48.87,303,,,
2025-08-05 20:28:18,48.946571,03:03,00:01,,
2025-08-05 20:28:18,48.87,303,,,
2025-08-05 20:28:18,48.937879,03:03,00:01,,
2025-08-05 20:28:18,48.88,303,,,
2025-08-05 20:28:18,48.934411,03:03,00:01,,
2025-08-05 20:28:18,48.88,303,,,
2025-08-05 20:28:19,48.89565,03:03,00:01,,
2025-08-05 20:28:19,48.88,303,,,
2025-08-05 20:28:19,48.905034,03:03,00:01,,
2025-08-05 20:28:19,48.89,303,,,
2025-08-05 20:28:19,48.873501,03:03,00:01,,
2025-08-05 20:28:19,48.89,303,,,
2025-08-05 20:28:19,48.967335,03:03,00:01,,
2025-08-05 20:28:19,48.9,303,,,
2025-08-05 20:28:19,48.881962,03:03,00:01,,
2025-08-05 20:28:19,48.9,303,,,
2025-08-05 20:28:19,48.924187,03:03,00:01,,
2025-08-05 20:28:19,48.91,303,,,
2025-08-05 20:28:19,48.924187,03:03,00:01,,
2025-08-05 20:28:19,48.9,303,,,
2025-08-05 20:28:19,48.87727,03:03,00:01,,
2025-08-05 20:28:19,48.9,303,,,
2025-08-05 20:28:19,48.887726,03:03,00:01,,
2025-08-05 20:28:19,48.9,303,,,
2025-08-05 20:28:19,48.960643,03:03,00:01,,
2025-08-05 20:28:19,48.91,303,,,
2025-08-05 20:28:20,48.951263,03:03,00:01,,
2025-08-05 20:28:20,48.92,303,,,
2025-08-05 20:28:20,48.896962,03:03,00:01,,
2025-08-05 20:28:20,48.91,303,,,
2025-08-05 20:28:20,48.882885,03:03,00:01,,
2025-08-05 20:28:20,48.92,303,,,
2025-08-05 20:28:20,48.915726,03:03,00:01,,
2025-08-05 20:28:20,48.91,303,,,
2025-08-05 20:28:21,48.864117,03:03,00:01,,
2025-08-05 20:28:21,48.91,303,,,
2025-08-05 20:28:21,48.89965,03:03,00:01,,
2025-08-05 20:28:21,48.91,303,,,
2025-08-05 20:28:21,48.962643,03:03,00:01,,
2025-08-05 20:28:21,48.91,303,,,
2025-08-05 20:28:21,48.878193,03:03,00:01,,
2025-08-05 20:28:21,48.91,303,,,
2025-08-05 20:28:21,48.801124,03:03,00:01,,
2025-08-05 20:28:21,48.9,303,,,
2025-08-05 20:28:21,48.92311,03:03,00:01,,
2025-08-05 20:28:21,48.9,303,,,
2025-08-05 20:28:21,48.829276,03:03,00:01,,
2025-08-05 20:28:21,48.89,303,,,
2025-08-05 20:28:21,48.829276,03:03,00:01,,
2025-08-05 20:28:21,48.88,303,,,
2025-08-05 20:28:21,48.850041,03:03,00:01,,
2025-08-05 20:28:21,48.88,303,,,
2025-08-05 20:28:21,48.876193,03:03,00:01,,
2025-08-05 20:28:21,48.88,303,,,
2025-08-05 20:28:22,48.839349,03:03,00:01,,
2025-08-05 20:28:22,48.87,303,,,
2025-08-05 20:28:22,48.876885,03:03,00:01,,
2025-08-05 20:28:22,48.87,303,,,
2025-08-05 20:28:22,48.838657,03:03,00:01,,
2025-08-05 20:28:22,48.87,303,,,
2025-08-05 20:28:22,48.848733,03:03,00:01,,
2025-08-05 20:28:22,48.87,303,,,
2025-08-05 20:28:22,48.867885,03:03,00:01,,
2025-08-05 20:28:22,48.87,303,,,
2025-08-05 20:28:22,48.812657,03:03,00:01,,
2025-08-05 20:28:22,48.87,303,,,
2025-08-05 20:28:22,48.806892,03:03,00:01,,
2025-08-05 20:28:22,48.86,303,,,
2025-08-05 20:28:22,48.857425,03:03,00:01,,
2025-08-05 20:28:22,48.86,303,,,
2025-08-05 20:28:22,48.805816,03:03,00:01,,
2025-08-05 20:28:22,48.85,303,,,
2025-08-05 20:28:22,48.797124,03:03,00:01,,
2025-08-05 20:28:22,48.84,303,,,
2025-08-05 20:28:22,48.798432,03:03,00:01,,
2025-08-05 20:28:22,48.84,303,,,
2025-08-05 20:28:22,48.815892,03:03,00:01,,
2025-08-05 20:28:22,48.83,303,,,
2025-08-05 20:28:23,48.876193,03:03,00:01,,
2025-08-05 20:28:23,48.84,303,,,
2025-08-05 20:28:23,48.844041,03:03,00:01,,
2025-08-05 20:28:23,48.84,303,,,
2025-08-05 20:28:23,48.872193,03:03,00:01,,
2025-08-05 20:28:23,48.84,303,,,
2025-08-05 20:28:23,48.867885,03:03,00:01,,
2025-08-05 20:28:23,48.84,303,,,
2025-08-05 20:28:23,48.89965,03:03,00:01,,
2025-08-05 20:28:23,48.84,303,,,
2025-08-05 20:28:23,48.829276,03:03,00:01,,
2025-08-05 20:28:23,48.84,303,,,
2025-08-05 20:28:23,48.873501,03:03,00:01,,
2025-08-05 20:28:23,48.84,303,,,
2025-08-05 20:28:23,48.817349,03:03,00:01,,
2025-08-05 20:28:23,48.84,303,,,
2025-08-05 20:28:23,48.876885,03:03,00:01,,
2025-08-05 20:28:23,48.84,303,,,
2025-08-05 20:28:23,48.900342,03:03,00:01,,
2025-08-05 20:28:23,48.84,303,,,
2025-08-05 20:28:23,48.810508,03:03,00:01,,
2025-08-05 20:28:23,48.84,303,,,
2025-08-05 20:28:24,48.840657,03:03,00:01,,
2025-08-05 20:28:24,48.85,303,,,
2025-08-05 20:28:24,48.857425,03:03,00:01,,
2025-08-05 20:28:24,48.85,303,,,
2025-08-05 20:28:24,48.862809,03:03,00:01,,
2025-08-05 20:28:24,48.85,303,,,
2025-08-05 20:28:24,48.873501,03:03,00:01,,
2025-08-05 20:28:24,48.85,303,,,
2025-08-05 20:28:24,48.88627,03:03,00:01,,
2025-08-05 20:28:24,48.86,303,,,
2025-08-05 20:28:24,48.857425,03:03,00:01,,
2025-08-05 20:28:24,48.86,303,,,
2025-08-05 20:28:24,48.872193,03:03,00:01,,
2025-08-05 20:28:24,48.86,303,,,
2025-08-05 20:28:24,48.923802,03:03,00:01,,
2025-08-05 20:28:24,48.87,303,,,
2025-08-05 20:28:24,48.89227,03:03,00:01,,
2025-08-05 20:28:24,48.87,303,,,
2025-08-05 20:28:24,48.862809,03:03,00:01,,
2025-08-05 20:28:24,48.87,303,,,
2025-08-05 20:28:24,48.876885,03:03,00:01,,
2025-08-05 20:28:24,48.87,303,,,
2025-08-05 20:28:24,48.867501,03:03,00:01,,
2025-08-05 20:28:24,48.87,303,,,
2025-08-05 20:28:25,48.862809,03:03,00:01,,
2025-08-05 20:28:25,48.87,303,,,
2025-08-05 20:28:25,48.831276,03:03,00:01,,
2025-08-05 20:28:25,48.87,303,,,
2025-08-05 20:28:25,48.859425,03:03,00:01,,
2025-08-05 20:28:25,48.86,303,,,
2025-08-05 20:28:25,48.871501,03:03,00:01,,
2025-08-05 20:28:25,48.87,303,,,
2025-08-05 20:28:25,48.868809,03:03,00:01,,
2025-08-05 20:28:25,48.87,303,,,
2025-08-05 20:28:25,48.824584,03:03,00:01,,
2025-08-05 20:28:25,48.86,303,,,
2025-08-05 20:28:25,48.831276,03:03,00:01,,
2025-08-05 20:28:25,48.86,303,,,
2025-08-05 20:28:25,48.873501,03:03,00:01,,
2025-08-05 20:28:25,48.87,303,,,
2025-08-05 20:28:25,48.878193,03:03,00:01,,
2025-08-05 20:28:25,48.87,303,,,
2025-08-05 20:28:25,48.92511,03:03,00:01,,
2025-08-05 20:28:25,48.87,303,,,
2025-08-05 20:28:25,48.859425,03:03,00:01,,
2025-08-05 20:28:25,48.87,303,,,
2025-08-05 20:28:26,48.900342,03:03,00:01,,
2025-08-05 20:28:26,48.87,303,,,
2025-08-05 20:28:26,48.825657,03:03,00:01,,
2025-08-05 20:28:26,48.87,303,,,
2025-08-05 20:28:26,48.882885,03:03,00:01,,
2025-08-05 20:28:26,48.86,303,,,
2025-08-05 20:28:26,48.878193,03:03,00:01,,
2025-08-05 20:28:26,48.87,303,,,
2025-08-05 20:28:26,48.843349,03:03,00:01,,
2025-08-05 20:28:26,48.86,303,,,
2025-08-05 20:28:26,48.951951,03:03,00:01,,
2025-08-05 20:28:26,48.87,303,,,
2025-08-05 20:28:26,48.868809,03:03,00:01,,
2025-08-05 20:28:26,48.87,303,,,
2025-08-05 20:28:26,48.872578,03:03,00:01,,
2025-08-05 20:28:26,48.87,303,,,
2025-08-05 20:28:26,48.881578,03:03,00:01,,
2025-08-05 20:28:26,48.88,303,,,
2025-08-05 20:28:27,48.867501,03:03,00:01,,
2025-08-05 20:28:27,48.88,303,,,
2025-08-05 20:28:27,48.858501,03:03,00:01,,
2025-08-05 20:28:27,48.88,303,,,
2025-08-05 20:28:27,48.873501,03:03,00:01,,
2025-08-05 20:28:27,48.87,303,,,
2025-08-05 20:28:27,48.821892,03:03,00:01,,
2025-08-05 20:28:27,48.87,303,,,
2025-08-05 20:28:27,48.880885,03:03,00:01,,
2025-08-05 20:28:27,48.87,303,,,
2025-08-05 20:28:27,48.878193,03:03,00:01,,
2025-08-05 20:28:27,48.87,303,,,
2025-08-05 20:28:27,48.8172,03:03,00:01,,
2025-08-05 20:28:27,48.87,303,,,
2025-08-05 20:28:27,48.8172,03:03,00:01,,
2025-08-05 20:28:27,48.87,303,,,
2025-08-05 20:28:27,48.807816,03:03,00:01,,
2025-08-05 20:28:27,48.86,303,,,
2025-08-05 20:28:27,48.835969,03:03,00:01,,
2025-08-05 20:28:27,48.86,303,,,
2025-08-05 20:28:27,48.835969,03:03,00:01,,
2025-08-05 20:28:27,48.86,303,,,
2025-08-05 20:28:28,48.850041,03:03,00:01,,
2025-08-05 20:28:28,48.86,303,,,
2025-08-05 20:28:28,48.89565,03:03,00:01,,
2025-08-05 20:28:28,48.85,303,,,
2025-08-05 20:28:28,48.858117,03:03,00:01,,
2025-08-05 20:28:28,48.85,303,,,
2025-08-05 20:28:28,48.88665,03:03,00:01,,
2025-08-05 20:28:28,48.86,303,,,
2025-08-05 20:28:28,48.881962,03:03,00:01,,
2025-08-05 20:28:28,48.86,303,,,
2025-08-05 20:28:28,48.928495,03:03,00:01,,
2025-08-05 20:28:28,48.86,303,,,
2025-08-05 20:28:28,48.885578,03:03,00:01,,
2025-08-05 20:28:28,48.86,303,,,
2025-08-05 20:28:28,48.853425,03:03,00:01,,
2025-08-05 20:28:28,48.86,303,,,
2025-08-05 20:28:28,48.882885,03:03,00:01,,
2025-08-05 20:28:28,48.86,303,,,
2025-08-05 20:28:28,48.812508,03:03,00:01,,
2025-08-05 20:28:28,48.86,303,,,
2025-08-05 20:28:29,48.831276,03:03,00:01,,
2025-08-05 20:28:29,48.86,303,,,
2025-08-05 20:28:29,48.858117,03:03,00:01,,
2025-08-05 20:28:29,48.86,303,,,
2025-08-05 20:28:29,48.943879,03:03,00:01,,
2025-08-05 20:28:29,48.86,303,,,
2025-08-05 20:28:29,48.858117,03:03,00:01,,
2025-08-05 20:28:29,48.86,303,,,
2025-08-05 20:28:29,48.900342,03:03,00:01,,
2025-08-05 20:28:29,48.87,303,,,
2025-08-05 20:28:29,48.896034,03:03,00:01,,
2025-08-05 20:28:29,48.87,303,,,
2025-08-05 20:28:29,48.909034,03:03,00:01,,
2025-08-05 20:28:29,48.88,303,,,
2025-08-05 20:28:29,48.88665,03:03,00:01,,
2025-08-05 20:28:29,48.88,303,,,
2025-08-05 20:28:29,48.914418,03:03,00:01,,
2025-08-05 20:28:29,48.88,303,,,
2025-08-05 20:28:29,48.91011,03:03,00:01,,
2025-08-05 20:28:29,48.88,303,,,
2025-08-05 20:28:29,48.830349,03:03,00:01,,
2025-08-05 20:28:29,48.88,303,,,
2025-08-05 20:28:29,48.848041,03:03,00:01,,
2025-08-05 20:28:29,48.88,303,,,
2025-08-05 20:28:30,48.859425,03:03,00:01,,
2025-08-05 20:28:30,48.88,303,,,
2025-08-05 20:28:30,48.89027,03:03,00:01,,
2025-08-05 20:28:30,48.88,303,,,
2025-08-05 20:28:30,48.805816,03:03,00:01,,
2025-08-05 20:28:30,48.87,303,,,
2025-08-05 20:28:30,48.89227,03:03,00:01,,
2025-08-05 20:28:30,48.87,303,,,
2025-08-05 20:28:30,48.79374,03:03,00:01,,
2025-08-05 20:28:30,48.87,303,,,
2025-08-05 20:28:30,48.850041,03:03,00:01,,
2025-08-05 20:28:30,48.87,303,,,
2025-08-05 20:28:30,48.835969,03:03,00:01,,
2025-08-05 20:28:30,48.87,303,,,
2025-08-05 20:28:30,48.789048,03:03,00:01,,
2025-08-05 20:28:30,48.86,303,,,
2025-08-05 20:28:30,48.826584,03:03,00:01,,
2025-08-05 20:28:30,48.85,303,,,
2025-08-05 20:28:31,48.864117,03:03,00:01,,
2025-08-05 20:28:31,48.85,303,,,
2025-08-05 20:28:31,48.89227,03:03,00:01,,
2025-08-05 20:28:31,48.85,303,,,
2025-08-05 20:28:31,48.913726,03:03,00:01,,
2025-08-05 20:28:31,48.85,303,,,
2025-08-05 20:28:31,48.876193,03:03,00:01,,
2025-08-05 20:28:31,48.85,303,,,
2025-08-05 20:28:31,48.882885,03:03,00:01,,
2025-08-05 20:28:31,48.85,303,,,
2025-08-05 20:28:31,48.866809,03:03,00:01,,
2025-08-05 20:28:31,48.86,303,,,
2025-08-05 20:28:31,48.850041,03:03,00:01,,
2025-08-05 20:28:31,48.86,303,,,
2025-08-05 20:28:32,48.878193,03:03,00:01,,
2025-08-05 20:28:32,48.86,303,,,
2025-08-05 20:28:32,48.79374,03:03,00:01,,
2025-08-05 20:28:32,48.86,303,,,
2025-08-05 20:28:32,48.789048,03:03,00:01,,
2025-08-05 20:28:32,48.85,303,,,
2025-08-05 20:28:32,48.812508,03:03,00:01,,
2025-08-05 20:28:32,48.86,303,,,
2025-08-05 20:28:32,48.858117,03:03,00:01,,
2025-08-05 20:28:32,48.86,303,,,
2025-08-05 20:28:32,48.864117,03:03,00:01,,
2025-08-05 20:28:32,48.86,303,,,
2025-08-05 20:28:33,48.864117,03:03,00:01,,
2025-08-05 20:28:33,48.84,303,,,
2025-08-05 20:28:33,48.819892,03:03,00:01,,
2025-08-05 20:28:33,48.84,303,,,
2025-08-05 20:28:33,48.904342,03:03,00:01,,
2025-08-05 20:28:33,48.84,303,,,
2025-08-05 20:28:33,48.850041,03:03,00:01,,
2025-08-05 20:28:33,48.84,303,,,
2025-08-05 20:28:33,48.854733,03:03,00:01,,
2025-08-05 20:28:33,48.84,303,,,
2025-08-05 20:28:33,48.876193,03:03,00:01,,
2025-08-05 20:28:33,48.86,303,,,
2025-08-05 20:28:33,48.881578,03:03,00:01,,
2025-08-05 20:28:33,48.86,303,,,
2025-08-05 20:28:33,48.829969,03:03,00:01,,
2025-08-05 20:28:33,48.86,303,,,
2025-08-05 20:28:34,48.863193,03:03,00:01,,
2025-08-05 20:28:34,48.86,303,,,
2025-08-05 20:28:34,48.820969,03:03,00:01,,
2025-08-05 20:28:34,48.86,303,,,
2025-08-05 20:28:34,48.932495,03:03,00:01,,
2025-08-05 20:28:34,48.86,303,,,
2025-08-05 20:28:34,48.872193,03:03,00:01,,
2025-08-05 20:28:34,48.86,303,,,
2025-08-05 20:28:34,48.845349,03:03,00:01,,
2025-08-05 20:28:34,48.86,303,,,
2025-08-05 20:28:34,48.880885,03:03,00:01,,
2025-08-05 20:28:34,48.86,303,,,
2025-08-05 20:28:34,48.852733,03:03,00:01,,
2025-08-05 20:28:34,48.86,303,,,
2025-08-05 20:28:35,48.904342,03:03,00:01,,
2025-08-05 20:28:35,48.87,303,,,
2025-08-05 20:28:35,48.789048,03:03,00:01,,
2025-08-05 20:28:35,48.86,303,,,
2025-08-05 20:28:35,48.784356,03:03,00:01,,
2025-08-05 20:28:35,48.86,303,,,
2025-08-05 20:28:35,48.831276,03:03,00:01,,
2025-08-05 20:28:35,48.85,303,,,
2025-08-05 20:28:35,48.798432,03:03,00:01,,
2025-08-05 20:28:35,48.85,303,,,
2025-08-05 20:28:35,48.934495,03:03,00:01,,
2025-08-05 20:28:35,48.85,303,,,
2025-08-05 20:28:35,48.873501,03:03,00:01,,
2025-08-05 20:28:35,48.86,303,,,
2025-08-05 20:28:35,48.840657,03:03,00:01,,
2025-08-05 20:28:35,48.86,303,,,
2025-08-05 20:28:35,48.774975,03:03,00:01,,
2025-08-05 20:28:35,48.84,303,,,
2025-08-05 20:28:36,48.839733,03:03,00:01,,
2025-08-05 20:28:36,48.84,303,,,
2025-08-05 20:28:36,48.89565,03:03,00:01,,
2025-08-05 20:28:36,48.84,303,,,
2025-08-05 20:28:36,48.868809,03:03,00:01,,
2025-08-05 20:28:36,48.84,303,,,
2025-08-05 20:28:36,48.876193,03:03,00:01,,
2025-08-05 20:28:36,48.84,303,,,
2025-08-05 20:28:36,48.840657,03:03,00:01,,
2025-08-05 20:28:36,48.85,303,,,
2025-08-05 20:28:36,48.948571,03:03,00:01,,
2025-08-05 20:28:36,48.85,303,,,
2025-08-05 20:28:36,48.92511,03:03,00:01,,
2025-08-05 20:28:36,48.87,303,,,
2025-08-05 20:28:36,48.858501,03:03,00:01,,
2025-08-05 20:28:36,48.87,303,,,
2025-08-05 20:28:36,48.890962,03:03,00:01,,
2025-08-05 20:28:36,48.87,303,,,
2025-08-05 20:28:36,48.88627,03:03,00:01,,
2025-08-05 20:28:36,48.87,303,,,
2025-08-05 20:28:37,48.896962,03:03,00:01,,
2025-08-05 20:28:37,48.88,303,,,
2025-08-05 20:28:37,48.862117,03:03,00:01,,
2025-08-05 20:28:37,48.88,303,,,
2025-08-05 20:28:37,48.844041,03:03,00:01,,
2025-08-05 20:28:37,48.87,303,,,
2025-08-05 20:28:37,48.933187,03:03,00:01,,
2025-08-05 20:28:37,48.88,303,,,
2025-08-05 20:28:37,48.914802,03:03,00:01,,
2025-08-05 20:28:37,48.88,303,,,
2025-08-05 20:28:37,48.844425,03:03,00:01,,
2025-08-05 20:28:37,48.89,303,,,
2025-08-05 20:28:37,48.844425,03:03,00:01,,
2025-08-05 20:28:37,48.88,303,,,
2025-08-05 20:28:37,48.890962,03:03,00:01,,
2025-08-05 20:28:37,48.88,303,,,
2025-08-05 20:28:37,48.88665,03:03,00:01,,
2025-08-05 20:28:37,48.88,303,,,
2025-08-05 20:28:38,48.867501,03:03,00:01,,
2025-08-05 20:28:38,48.88,303,,,
2025-08-05 20:28:38,48.918418,03:03,00:01,,
2025-08-05 20:28:38,48.89,303,,,
2025-08-05 20:28:38,48.857425,03:03,00:01,,
2025-08-05 20:28:38,48.88,303,,,
2025-08-05 20:28:38,48.89965,03:03,00:01,,
2025-08-05 20:28:38,48.88,303,,,
2025-08-05 20:28:38,48.859425,03:03,00:01,,
2025-08-05 20:28:38,48.88,303,,,
2025-08-05 20:28:38,48.8152,03:03,00:01,,
2025-08-05 20:28:38,48.87,303,,,
2025-08-05 20:28:38,48.896962,03:03,00:01,,
2025-08-05 20:28:38,48.88,303,,,
2025-08-05 20:28:38,48.843349,03:03,00:01,,
2025-08-05 20:28:38,48.87,303,,,
2025-08-05 20:28:38,48.834657,03:03,00:01,,
2025-08-05 20:28:38,48.87,303,,,
2025-08-05 20:28:38,48.914418,03:03,00:01,,
2025-08-05 20:28:38,48.87,303,,,
2025-08-05 20:28:39,48.868809,03:03,00:01,,
2025-08-05 20:28:39,48.87,303,,,
2025-08-05 20:28:39,48.848733,03:03,00:01,,
2025-08-05 20:28:39,48.87,303,,,
2025-08-05 20:28:39,48.843349,03:03,00:01,,
2025-08-05 20:28:39,48.87,303,,,
2025-08-05 20:28:39,48.876885,03:03,00:01,,
2025-08-05 20:28:39,48.87,303,,,
2025-08-05 20:28:39,48.927802,03:03,00:01,,
2025-08-05 20:28:39,48.87,303,,,
2025-08-05 20:28:39,48.938263,03:03,00:01,,
2025-08-05 20:28:39,48.88,303,,,
2025-08-05 20:28:39,48.867501,03:03,00:01,,
2025-08-05 20:28:39,48.88,303,,,
2025-08-05 20:28:39,48.881962,03:03,00:01,,
2025-08-05 20:28:39,48.87,303,,,
2025-08-05 20:28:39,48.885578,03:03,00:01,,
2025-08-05 20:28:39,48.88,303,,,
2025-08-05 20:28:39,48.900342,03:03,00:01,,
2025-08-05 20:28:39,48.88,303,,,
2025-08-05 20:28:39,48.829969,03:03,00:01,,
2025-08-05 20:28:39,48.87,303,,,
2025-08-05 20:28:39,48.867885,03:03,00:01,,
2025-08-05 20:28:40,48.87,303,,,
2025-08-05 20:28:40,48.905034,03:03,00:01,,
2025-08-05 20:28:40,48.88,303,,,
2025-08-05 20:28:40,48.821892,03:03,00:01,,
2025-08-05 20:28:40,48.88,303,,,
2025-08-05 20:28:40,48.854733,03:03,00:01,,
2025-08-05 20:28:40,48.87,303,,,
2025-08-05 20:28:40,48.900726,03:03,00:01,,
2025-08-05 20:28:40,48.87,303,,,
2025-08-05 20:28:40,48.829276,03:03,00:01,,
2025-08-05 20:28:40,48.87,303,,,
2025-08-05 20:28:40,48.867501,03:03,00:01,,
2025-08-05 20:28:40,48.88,303,,,
2025-08-05 20:28:40,48.862117,03:03,00:01,,
2025-08-05 20:28:40,48.87,303,,,
2025-08-05 20:28:40,48.909034,03:03,00:01,,
2025-08-05 20:28:40,48.87,303,,,
2025-08-05 20:28:40,48.882885,03:03,00:01,,
2025-08-05 20:28:40,48.87,303,,,
2025-08-05 20:28:40,48.946571,03:03,00:01,,
2025-08-05 20:28:40,48.88,303,,,
2025-08-05 20:28:40,48.904342,03:03,00:01,,
2025-08-05 20:28:40,48.88,303,,,
2025-08-05 20:28:40,48.90165,03:03,00:01,,
2025-08-05 20:28:40,48.88,303,,,
2025-08-05 20:28:40,48.896962,03:03,00:01,,
2025-08-05 20:28:40,48.88,303,,,
2025-08-05 20:28:41,48.835969,03:03,00:01,,
2025-08-05 20:28:41,48.88,303,,,
2025-08-05 20:28:41,48.92511,03:03,00:01,,
2025-08-05 20:28:41,48.88,303,,,
2025-08-05 20:28:41,48.89227,03:03,00:01,,
2025-08-05 20:28:41,48.88,303,,,
