Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:44:13,25.82,303,,,
2025-08-05 19:44:13,25.794865,03:03,00:01,,
2025-08-05 19:44:13,25.82,303,,,
2025-08-05 19:44:13,25.938851,03:03,00:01,,
2025-08-05 19:44:13,25.82,303,,,
2025-08-05 19:44:13,26.033995,03:03,00:01,,
2025-08-05 19:44:13,25.86,303,,,
2025-08-05 19:44:14,25.958926,03:03,00:01,,
2025-08-05 19:44:14,25.87,303,,,
2025-08-05 19:44:14,25.940159,03:03,00:01,,
2025-08-05 19:44:14,25.88,303,,,
2025-08-05 19:44:14,25.883858,03:03,00:01,,
2025-08-05 19:44:14,25.89,303,,,
2025-08-05 19:44:14,25.825557,03:03,00:01,,
2025-08-05 19:44:14,25.89,303,,,
2025-08-05 19:44:14,25.849708,03:03,00:01,,
2025-08-05 19:44:14,25.88,303,,,
2025-08-05 19:44:14,25.840324,03:03,00:01,,
2025-08-05 19:44:14,25.88,303,,,
2025-08-05 19:44:14,25.832249,03:03,00:01,,
2025-08-05 19:44:14,25.88,303,,,
2025-08-05 19:44:14,25.826633,03:03,00:01,,
2025-08-05 19:44:14,25.88,303,,,
2025-08-05 19:44:14,25.821941,03:03,00:01,,
2025-08-05 19:44:14,25.88,303,,,
2025-08-05 19:44:14,25.859474,03:03,00:01,,
2025-08-05 19:44:14,25.88,303,,,
2025-08-05 19:44:14,25.821941,03:03,00:01,,
2025-08-05 19:44:14,25.87,303,,,
2025-08-05 19:44:15,25.891934,03:03,00:01,,
2025-08-05 19:44:15,25.88,303,,,
2025-08-05 19:44:15,25.919393,03:03,00:01,,
2025-08-05 19:44:15,25.88,303,,,
2025-08-05 19:44:15,25.88655,03:03,00:01,,
2025-08-05 19:44:15,25.88,303,,,
2025-08-05 19:44:15,25.853708,03:03,00:01,,
2025-08-05 19:44:15,25.88,303,,,
2025-08-05 19:44:15,25.88255,03:03,00:01,,
2025-08-05 19:44:15,25.88,303,,,
2025-08-05 19:44:15,25.840324,03:03,00:01,,
2025-08-05 19:44:15,25.87,303,,,
2025-08-05 19:44:15,25.88655,03:03,00:01,,
2025-08-05 19:44:15,25.86,303,,,
2025-08-05 19:44:15,25.877166,03:03,00:01,,
2025-08-05 19:44:15,25.86,303,,,
2025-08-05 19:44:15,25.855708,03:03,00:01,,
2025-08-05 19:44:15,25.86,303,,,
2025-08-05 19:44:15,25.830249,03:03,00:01,,
2025-08-05 19:44:15,25.86,303,,,
2025-08-05 19:44:16,25.865092,03:03,00:01,,
2025-08-05 19:44:16,25.86,303,,,
2025-08-05 19:44:16,25.840708,03:03,00:01,,
2025-08-05 19:44:16,25.86,303,,,
2025-08-05 19:44:16,25.827708,03:03,00:01,,
2025-08-05 19:44:16,25.86,303,,,
2025-08-05 19:44:16,25.776099,03:03,00:01,,
2025-08-05 19:44:16,25.86,303,,,
2025-08-05 19:44:16,25.818324,03:03,00:01,,
2025-08-05 19:44:16,25.86,303,,,
2025-08-05 19:44:16,25.827708,03:03,00:01,,
2025-08-05 19:44:16,25.85,303,,,
2025-08-05 19:44:16,25.845016,03:03,00:01,,
2025-08-05 19:44:16,25.85,303,,,
2025-08-05 19:44:16,25.802099,03:03,00:01,,
2025-08-05 19:44:16,25.84,303,,,
2025-08-05 19:44:16,25.88255,03:03,00:01,,
2025-08-05 19:44:16,25.84,303,,,
2025-08-05 19:44:17,25.840324,03:03,00:01,,
2025-08-05 19:44:17,25.84,303,,,
2025-08-05 19:44:17,25.895934,03:03,00:01,,
2025-08-05 19:44:17,25.84,303,,,
2025-08-05 19:44:17,25.853708,03:03,00:01,,
2025-08-05 19:44:17,25.84,303,,,
2025-08-05 19:44:17,25.877858,03:03,00:01,,
2025-08-05 19:44:17,25.84,303,,,
2025-08-05 19:44:17,25.853708,03:03,00:01,,
2025-08-05 19:44:17,25.84,303,,,
2025-08-05 19:44:17,25.834941,03:03,00:01,,
2025-08-05 19:44:17,25.84,303,,,
2025-08-05 19:44:17,25.850092,03:03,00:01,,
2025-08-05 19:44:17,25.84,303,,,
2025-08-05 19:44:17,25.821941,03:03,00:01,,
2025-08-05 19:44:17,25.84,303,,,
2025-08-05 19:44:17,25.878242,03:03,00:01,,
2025-08-05 19:44:17,25.84,303,,,
2025-08-05 19:44:18,25.863784,03:03,00:01,,
2025-08-05 19:44:18,25.85,303,,,
2025-08-05 19:44:18,25.893242,03:03,00:01,,
2025-08-05 19:44:18,25.86,303,,,
2025-08-05 19:44:18,25.902625,03:03,00:01,,
2025-08-05 19:44:18,25.87,303,,,
2025-08-05 19:44:18,25.854784,03:03,00:01,,
2025-08-05 19:44:18,25.86,303,,,
2025-08-05 19:44:18,25.836016,03:03,00:01,,
2025-08-05 19:44:18,25.86,303,,,
2025-08-05 19:44:18,25.832249,03:03,00:01,,
2025-08-05 19:44:18,25.86,303,,,
2025-08-05 19:44:18,25.849016,03:03,00:01,,
2025-08-05 19:44:18,25.86,303,,,
2025-08-05 19:44:18,25.868474,03:03,00:01,,
2025-08-05 19:44:18,25.86,303,,,
2025-08-05 19:44:18,25.8584,03:03,00:01,,
2025-08-05 19:44:18,25.86,303,,,
2025-08-05 19:44:18,25.900625,03:03,00:01,,
2025-08-05 19:44:18,25.86,303,,,
2025-08-05 19:44:18,25.867784,03:03,00:01,,
2025-08-05 19:44:18,25.86,303,,,
2025-08-05 19:44:18,25.897009,03:03,00:01,,
2025-08-05 19:44:18,25.86,303,,,
2025-08-05 19:44:19,25.901317,03:03,00:01,,
2025-08-05 19:44:19,25.87,303,,,
2025-08-05 19:44:19,25.849708,03:03,00:01,,
2025-08-05 19:44:19,25.87,303,,,
2025-08-05 19:44:19,25.897934,03:03,00:01,,
2025-08-05 19:44:19,25.87,303,,,
2025-08-05 19:44:19,25.879166,03:03,00:01,,
2025-08-05 19:44:19,25.87,303,,,
2025-08-05 19:44:19,25.874474,03:03,00:01,,
2025-08-05 19:44:19,25.87,303,,,
2025-08-05 19:44:19,25.836941,03:03,00:01,,
2025-08-05 19:44:19,25.87,303,,,
2025-08-05 19:44:19,25.906009,03:03,00:01,,
2025-08-05 19:44:19,25.87,303,,,
2025-08-05 19:44:20,25.88655,03:03,00:01,,
2025-08-05 19:44:20,25.88,303,,,
2025-08-05 19:44:20,25.874474,03:03,00:01,,
2025-08-05 19:44:20,25.88,303,,,
2025-08-05 19:44:20,25.877166,03:03,00:01,,
2025-08-05 19:44:20,25.88,303,,,
2025-08-05 19:44:20,25.879317,03:03,00:01,,
2025-08-05 19:44:20,25.88,303,,,
2025-08-05 19:44:20,25.901317,03:03,00:01,,
2025-08-05 19:44:20,25.88,303,,,
2025-08-05 19:44:20,25.915775,03:03,00:01,,
2025-08-05 19:44:20,25.88,303,,,
2025-08-05 19:44:21,25.906009,03:03,00:01,,
2025-08-05 19:44:21,25.89,303,,,
2025-08-05 19:44:21,25.906009,03:03,00:01,,
2025-08-05 19:44:21,25.89,303,,,
2025-08-05 19:44:21,25.938851,03:03,00:01,,
2025-08-05 19:44:21,25.9,303,,,
2025-08-05 19:44:21,25.897009,03:03,00:01,,
2025-08-05 19:44:21,25.9,303,,,
2025-08-05 19:44:21,25.851166,03:03,00:01,,
2025-08-05 19:44:21,25.89,303,,,
2025-08-05 19:44:21,25.865242,03:03,00:01,,
2025-08-05 19:44:21,25.89,303,,,
2025-08-05 19:44:21,25.818092,03:03,00:01,,
2025-08-05 19:44:21,25.89,303,,,
2025-08-05 19:44:21,25.869934,03:03,00:01,,
2025-08-05 19:44:21,25.88,303,,,
2025-08-05 19:44:21,25.947543,03:03,00:01,,
2025-08-05 19:44:21,25.89,303,,,
2025-08-05 19:44:21,25.737483,03:03,00:01,,
2025-08-05 19:44:21,25.88,303,,,
2025-08-05 19:44:21,25.779708,03:03,00:01,,
2025-08-05 19:44:21,25.87,303,,,
2025-08-05 19:44:21,25.823016,03:03,00:01,,
2025-08-05 19:44:21,25.87,303,,,
2025-08-05 19:44:22,25.846242,03:03,00:01,,
2025-08-05 19:44:22,25.87,303,,,
2025-08-05 19:44:22,25.850934,03:03,00:01,,
2025-08-05 19:44:22,25.87,303,,,
2025-08-05 19:44:22,25.877858,03:03,00:01,,
2025-08-05 19:44:22,25.87,303,,,
2025-08-05 19:44:22,25.873166,03:03,00:01,,
2025-08-05 19:44:22,25.86,303,,,
2025-08-05 19:44:22,25.929467,03:03,00:01,,
2025-08-05 19:44:22,25.87,303,,,
2025-08-05 19:44:22,25.877166,03:03,00:01,,
2025-08-05 19:44:22,25.87,303,,,
2025-08-05 19:44:22,25.845016,03:03,00:01,,
2025-08-05 19:44:22,25.87,303,,,
2025-08-05 19:44:22,25.869934,03:03,00:01,,
2025-08-05 19:44:22,25.86,303,,,
2025-08-05 19:44:22,25.835633,03:03,00:01,,
2025-08-05 19:44:22,25.86,303,,,
2025-08-05 19:44:23,25.877166,03:03,00:01,,
2025-08-05 19:44:23,25.85,303,,,
2025-08-05 19:44:23,25.88655,03:03,00:01,,
2025-08-05 19:44:23,25.86,303,,,
2025-08-05 19:44:23,25.954236,03:03,00:01,,
2025-08-05 19:44:23,25.86,303,,,
2025-08-05 19:44:23,25.846474,03:03,00:01,,
2025-08-05 19:44:23,25.87,303,,,
2025-08-05 19:44:23,25.901317,03:03,00:01,,
2025-08-05 19:44:23,25.88,303,,,
2025-08-05 19:44:23,25.844324,03:03,00:01,,
2025-08-05 19:44:23,25.88,303,,,
2025-08-05 19:44:23,25.863784,03:03,00:01,,
2025-08-05 19:44:23,25.88,303,,,
2025-08-05 19:44:23,25.919393,03:03,00:01,,
2025-08-05 19:44:23,25.88,303,,,
2025-08-05 19:44:23,25.887242,03:03,00:01,,
2025-08-05 19:44:23,25.88,303,,,
2025-08-05 19:44:24,25.868474,03:03,00:01,,
2025-08-05 19:44:24,25.88,303,,,
2025-08-05 19:44:24,25.831324,03:03,00:01,,
2025-08-05 19:44:24,25.88,303,,,
2025-08-05 19:44:24,25.878242,03:03,00:01,,
2025-08-05 19:44:24,25.88,303,,,
2025-08-05 19:44:24,25.8604,03:03,00:01,,
2025-08-05 19:44:24,25.88,303,,,
2025-08-05 19:44:24,25.887625,03:03,00:01,,
2025-08-05 19:44:24,25.88,303,,,
2025-08-05 19:44:24,25.878242,03:03,00:01,,
2025-08-05 19:44:24,25.88,303,,,
2025-08-05 19:44:24,25.853708,03:03,00:01,,
2025-08-05 19:44:24,25.88,303,,,
2025-08-05 19:44:24,25.851166,03:03,00:01,,
2025-08-05 19:44:24,25.88,303,,,
2025-08-05 19:44:24,25.952926,03:03,00:01,,
2025-08-05 19:44:24,25.87,303,,,
2025-08-05 19:44:24,25.947543,03:03,00:01,,
2025-08-05 19:44:24,25.88,303,,,
2025-08-05 19:44:25,25.88255,03:03,00:01,,
2025-08-05 19:44:25,25.88,303,,,
2025-08-05 19:44:25,25.930775,03:03,00:01,,
2025-08-05 19:44:25,25.89,303,,,
2025-08-05 19:44:25,25.897009,03:03,00:01,,
2025-08-05 19:44:25,25.89,303,,,
2025-08-05 19:44:25,25.804249,03:03,00:01,,
2025-08-05 19:44:25,25.88,303,,,
2025-08-05 19:44:25,25.8544,03:03,00:01,,
2025-08-05 19:44:25,25.88,303,,,
2025-08-05 19:44:25,25.826633,03:03,00:01,,
2025-08-05 19:44:25,25.88,303,,,
2025-08-05 19:44:25,25.873166,03:03,00:01,,
2025-08-05 19:44:25,25.88,303,,,
2025-08-05 19:44:25,25.841784,03:03,00:01,,
2025-08-05 19:44:25,25.88,303,,,
2025-08-05 19:44:25,25.853708,03:03,00:01,,
2025-08-05 19:44:25,25.88,303,,,
2025-08-05 19:44:25,25.8454,03:03,00:01,,
2025-08-05 19:44:25,25.87,303,,,
2025-08-05 19:44:26,25.8454,03:03,00:01,,
2025-08-05 19:44:26,25.87,303,,,
2025-08-05 19:44:26,25.841784,03:03,00:01,,
2025-08-05 19:44:26,25.87,303,,,
2025-08-05 19:44:26,25.878242,03:03,00:01,,
2025-08-05 19:44:26,25.87,303,,,
2025-08-05 19:44:26,25.818324,03:03,00:01,,
2025-08-05 19:44:26,25.87,303,,,
2025-08-05 19:44:26,25.784022,03:03,00:01,,
2025-08-05 19:44:26,25.86,303,,,
2025-08-05 19:44:26,25.851166,03:03,00:01,,
2025-08-05 19:44:26,25.86,303,,,
2025-08-05 19:44:26,25.841784,03:03,00:01,,
2025-08-05 19:44:26,25.86,303,,,
2025-08-05 19:44:26,25.756256,03:03,00:01,,
2025-08-05 19:44:26,25.85,303,,,
2025-08-05 19:44:26,25.850092,03:03,00:01,,
2025-08-05 19:44:26,25.84,303,,,
2025-08-05 19:44:26,25.878242,03:03,00:01,,
2025-08-05 19:44:26,25.85,303,,,
2025-08-05 19:44:26,25.790173,03:03,00:01,,
2025-08-05 19:44:26,25.84,303,,,
2025-08-05 19:44:26,25.799557,03:03,00:01,,
2025-08-05 19:44:26,25.84,303,,,
2025-08-05 19:44:26,25.846324,03:03,00:01,,
2025-08-05 19:44:26,25.83,303,,,
2025-08-05 19:44:26,25.835633,03:03,00:01,,
2025-08-05 19:44:26,25.84,303,,,
2025-08-05 19:44:27,25.817249,03:03,00:01,,
2025-08-05 19:44:27,25.83,303,,,
2025-08-05 19:44:27,25.835633,03:03,00:01,,
2025-08-05 19:44:27,25.83,303,,,
2025-08-05 19:44:27,25.789099,03:03,00:01,,
2025-08-05 19:44:27,25.83,303,,,
2025-08-05 19:44:27,25.854784,03:03,00:01,,
2025-08-05 19:44:27,25.83,303,,,
2025-08-05 19:44:27,25.766714,03:03,00:01,,
2025-08-05 19:44:27,25.83,303,,,
2025-08-05 19:44:27,25.891242,03:03,00:01,,
2025-08-05 19:44:27,25.83,303,,,
2025-08-05 19:44:27,25.849708,03:03,00:01,,
2025-08-05 19:44:27,25.83,303,,,
2025-08-05 19:44:27,25.839633,03:03,00:01,,
2025-08-05 19:44:27,25.83,303,,,
2025-08-05 19:44:27,25.872474,03:03,00:01,,
2025-08-05 19:44:27,25.83,303,,,
2025-08-05 19:44:27,25.897009,03:03,00:01,,
2025-08-05 19:44:27,25.83,303,,,
2025-08-05 19:44:27,25.8584,03:03,00:01,,
2025-08-05 19:44:27,25.83,303,,,
2025-08-05 19:44:28,25.88255,03:03,00:01,,
2025-08-05 19:44:28,25.84,303,,,
2025-08-05 19:44:28,25.836016,03:03,00:01,,
2025-08-05 19:44:28,25.84,303,,,
2025-08-05 19:44:28,25.868474,03:03,00:01,,
2025-08-05 19:44:28,25.84,303,,,
2025-08-05 19:44:28,25.834941,03:03,00:01,,
2025-08-05 19:44:28,25.85,303,,,
2025-08-05 19:44:28,25.893242,03:03,00:01,,
2025-08-05 19:44:28,25.85,303,,,
2025-08-05 19:44:28,25.846324,03:03,00:01,,
2025-08-05 19:44:28,25.85,303,,,
2025-08-05 19:44:28,25.849016,03:03,00:01,,
2025-08-05 19:44:28,25.85,303,,,
2025-08-05 19:44:28,25.907317,03:03,00:01,,
2025-08-05 19:44:28,25.86,303,,,
2025-08-05 19:44:29,25.897934,03:03,00:01,,
2025-08-05 19:44:29,25.87,303,,,
2025-08-05 19:44:29,25.8544,03:03,00:01,,
2025-08-05 19:44:29,25.87,303,,,
2025-08-05 19:44:29,25.855708,03:03,00:01,,
2025-08-05 19:44:29,25.87,303,,,
2025-08-05 19:44:29,25.855708,03:03,00:01,,
2025-08-05 19:44:29,25.87,303,,,
2025-08-05 19:44:30,25.827557,03:03,00:01,,
2025-08-05 19:44:30,25.85,303,,,
2025-08-05 19:44:31,25.907317,03:03,00:01,,
2025-08-05 19:44:31,25.86,303,,,
2025-08-05 19:44:31,25.879166,03:03,00:01,,
2025-08-05 19:44:31,25.87,303,,,
2025-08-05 19:44:31,25.919393,03:03,00:01,,
2025-08-05 19:44:31,25.88,303,,,
2025-08-05 19:44:31,25.859092,03:03,00:01,,
2025-08-05 19:44:31,25.88,303,,,
2025-08-05 19:44:31,25.821557,03:03,00:01,,
2025-08-05 19:44:31,25.87,303,,,
2025-08-05 19:44:31,25.920085,03:03,00:01,,
2025-08-05 19:44:31,25.88,303,,,
2025-08-05 19:44:31,25.849016,03:03,00:01,,
2025-08-05 19:44:31,25.87,303,,,
2025-08-05 19:44:31,25.891242,03:03,00:01,,
2025-08-05 19:44:31,25.87,303,,,
2025-08-05 19:44:32,25.867784,03:03,00:01,,
2025-08-05 19:44:32,25.88,303,,,
2025-08-05 19:44:32,25.912009,03:03,00:01,,
2025-08-05 19:44:32,25.88,303,,,
2025-08-05 19:44:33,25.816173,03:03,00:01,,
2025-08-05 19:44:33,25.88,303,,,
2025-08-05 19:44:33,25.867784,03:03,00:01,,
2025-08-05 19:44:33,25.87,303,,,
2025-08-05 19:44:33,25.798099,03:03,00:01,,
2025-08-05 19:44:33,25.85,303,,,
2025-08-05 19:44:33,25.808941,03:03,00:01,,
2025-08-05 19:44:33,25.85,303,,,
2025-08-05 19:44:34,25.905317,03:03,00:01,,
2025-08-05 19:44:34,25.84,303,,,
2025-08-05 19:44:34,25.766564,03:03,00:01,,
2025-08-05 19:44:34,25.83,303,,,
2025-08-05 19:44:34,25.874474,03:03,00:01,,
2025-08-05 19:44:34,25.84,303,,,
2025-08-05 19:44:35,25.88855,03:03,00:01,,
2025-08-05 19:44:35,25.84,303,,,
2025-08-05 19:44:35,25.808941,03:03,00:01,,
2025-08-05 19:44:35,25.84,303,,,
2025-08-05 19:44:35,25.807865,03:03,00:01,,
2025-08-05 19:44:35,25.84,303,,,
2025-08-05 19:44:35,25.873166,03:03,00:01,,
2025-08-05 19:44:35,25.85,303,,,
2025-08-05 19:44:35,25.826249,03:03,00:01,,
2025-08-05 19:44:35,25.84,303,,,
2025-08-05 19:44:35,25.897009,03:03,00:01,,
2025-08-05 19:44:35,25.85,303,,,
2025-08-05 19:44:35,25.849708,03:03,00:01,,
2025-08-05 19:44:35,25.85,303,,,
2025-08-05 19:44:35,25.823016,03:03,00:01,,
2025-08-05 19:44:35,25.84,303,,,
2025-08-05 19:44:35,25.855858,03:03,00:01,,
2025-08-05 19:44:35,25.84,303,,,
2025-08-05 19:44:35,25.823016,03:03,00:01,,
2025-08-05 19:44:35,25.84,303,,,
2025-08-05 19:44:36,25.841784,03:03,00:01,,
2025-08-05 19:44:36,25.84,303,,,
2025-08-05 19:44:36,25.826633,03:03,00:01,,
2025-08-05 19:44:36,25.85,303,,,
2025-08-05 19:44:36,25.75264,03:03,00:01,,
2025-08-05 19:44:36,25.84,303,,,
2025-08-05 19:44:36,25.841784,03:03,00:01,,
2025-08-05 19:44:36,25.84,303,,,
2025-08-05 19:44:36,25.841784,03:03,00:01,,
2025-08-05 19:44:36,25.84,303,,,
2025-08-05 19:44:36,25.846474,03:03,00:01,,
2025-08-05 19:44:36,25.83,303,,,
2025-08-05 19:44:36,25.863784,03:03,00:01,,
2025-08-05 19:44:36,25.84,303,,,
2025-08-05 19:44:36,25.841784,03:03,00:01,,
2025-08-05 19:44:36,25.84,303,,,
2025-08-05 19:44:36,25.891242,03:03,00:01,,
2025-08-05 19:44:36,25.84,303,,,
2025-08-05 19:44:36,25.836016,03:03,00:01,,
2025-08-05 19:44:36,25.84,303,,,
2025-08-05 19:44:36,25.87355,03:03,00:01,,
2025-08-05 19:44:36,25.84,303,,,
2025-08-05 19:44:37,25.868474,03:03,00:01,,
2025-08-05 19:44:37,25.84,303,,,
2025-08-05 19:44:37,25.900625,03:03,00:01,,
2025-08-05 19:44:37,25.85,303,,,
2025-08-05 19:44:37,25.973002,03:03,00:01,,
2025-08-05 19:44:37,25.85,303,,,
2025-08-05 19:44:37,25.897934,03:03,00:01,,
2025-08-05 19:44:37,25.86,303,,,
2025-08-05 19:44:37,25.926085,03:03,00:01,,
2025-08-05 19:44:37,25.87,303,,,
2025-08-05 19:44:37,25.803173,03:03,00:01,,
2025-08-05 19:44:37,25.86,303,,,
2025-08-05 19:44:37,25.920085,03:03,00:01,,
2025-08-05 19:44:37,25.88,303,,,
2025-08-05 19:44:37,25.912009,03:03,00:01,,
2025-08-05 19:44:37,25.88,303,,,
2025-08-05 19:44:37,25.834941,03:03,00:01,,
2025-08-05 19:44:37,25.88,303,,,
2025-08-05 19:44:38,25.808941,03:03,00:01,,
2025-08-05 19:44:38,25.88,303,,,
2025-08-05 19:44:38,25.836016,03:03,00:01,,
2025-08-05 19:44:38,25.87,303,,,
2025-08-05 19:44:38,25.859474,03:03,00:01,,
2025-08-05 19:44:38,25.88,303,,,
2025-08-05 19:44:38,25.813633,03:03,00:01,,
2025-08-05 19:44:38,25.87,303,,,
2025-08-05 19:44:38,25.897934,03:03,00:01,,
2025-08-05 19:44:38,25.88,303,,,
2025-08-05 19:44:38,25.898085,03:03,00:01,,
2025-08-05 19:44:38,25.88,303,,,
2025-08-05 19:44:38,25.813633,03:03,00:01,,
2025-08-05 19:44:38,25.87,303,,,
2025-08-05 19:44:38,25.868474,03:03,00:01,,
2025-08-05 19:44:38,25.87,303,,,
2025-08-05 19:44:38,25.869784,03:03,00:01,,
2025-08-05 19:44:38,25.87,303,,,
2025-08-05 19:44:39,25.803173,03:03,00:01,,
2025-08-05 19:44:39,25.85,303,,,
2025-08-05 19:44:39,25.910009,03:03,00:01,,
2025-08-05 19:44:39,25.86,303,,,
2025-08-05 19:44:39,25.896625,03:03,00:01,,
2025-08-05 19:44:39,25.86,303,,,
2025-08-05 19:44:39,25.839633,03:03,00:01,,
2025-08-05 19:44:39,25.86,303,,,
2025-08-05 19:44:39,25.915775,03:03,00:01,,
2025-08-05 19:44:39,25.87,303,,,
2025-08-05 19:44:39,25.87355,03:03,00:01,,
2025-08-05 19:44:39,25.87,303,,,
2025-08-05 19:44:39,25.901317,03:03,00:01,,
2025-08-05 19:44:39,25.87,303,,,
2025-08-05 19:44:39,25.920085,03:03,00:01,,
2025-08-05 19:44:39,25.88,303,,,
2025-08-05 19:44:40,25.883858,03:03,00:01,,
2025-08-05 19:44:40,25.87,303,,,
2025-08-05 19:44:40,26.078912,03:03,00:01,,
2025-08-05 19:44:40,25.9,303,,,
2025-08-05 19:44:40,25.991768,03:03,00:01,,
2025-08-05 19:44:40,25.92,303,,,
