Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:31:50,51.921146,03:03,00:01,,
2025-08-05 20:31:50,51.98,303,,,
2025-08-05 20:31:50,51.941914,03:03,00:01,,
2025-08-05 20:31:50,51.97,303,,,
2025-08-05 20:31:51,51.939914,03:03,00:01,,
2025-08-05 20:31:51,51.96,303,,,
2025-08-05 20:31:51,51.91753,03:03,00:01,,
2025-08-05 20:31:51,51.96,303,,,
2025-08-05 20:31:51,52.006291,03:03,00:01,,
2025-08-05 20:31:51,51.96,303,,,
2025-08-05 20:31:51,51.950374,03:03,00:01,,
2025-08-05 20:31:51,51.95,303,,,
2025-08-05 20:31:51,51.959759,03:03,00:01,,
2025-08-05 20:31:51,51.95,303,,,
2025-08-05 20:31:51,51.939914,03:03,00:01,,
2025-08-05 20:31:51,51.95,303,,,
2025-08-05 20:31:51,51.959374,03:03,00:01,,
2025-08-05 20:31:51,51.95,303,,,
2025-08-05 20:31:51,51.978139,03:03,00:01,,
2025-08-05 20:31:51,51.95,303,,,
2025-08-05 20:31:53,51.979447,03:03,00:01,,
2025-08-05 20:31:53,51.98,303,,,
2025-08-05 20:31:54,52.010291,03:03,00:01,,
2025-08-05 20:31:54,51.99,303,,,
2025-08-05 20:31:54,52.059208,03:03,00:01,,
2025-08-05 20:31:54,52.02,303,,,
2025-08-05 20:31:54,52.081361,03:03,00:01,,
2025-08-05 20:31:54,52.05,303,,,
2025-08-05 20:31:54,52.02906,03:03,00:01,,
2025-08-05 20:31:54,52.04,303,,,
2025-08-05 20:31:55,52.006291,03:03,00:01,,
2025-08-05 20:31:55,52.04,303,,,
2025-08-05 20:31:55,52.068593,03:03,00:01,,
2025-08-05 20:31:55,52.04,303,,,
2025-08-05 20:31:55,52.010291,03:03,00:01,,
2025-08-05 20:31:55,52.04,303,,,
2025-08-05 20:31:55,52.020368,03:03,00:01,,
2025-08-05 20:31:55,52.04,303,,,
2025-08-05 20:31:55,51.977447,03:03,00:01,,
2025-08-05 20:31:55,52.03,303,,,
2025-08-05 20:31:56,52.052516,03:03,00:01,,
2025-08-05 20:31:56,52.03,303,,,
2025-08-05 20:31:56,52.0619,03:03,00:01,,
2025-08-05 20:31:56,52.03,303,,,
2025-08-05 20:31:56,52.043132,03:03,00:01,,
2025-08-05 20:31:56,52.03,303,,,
2025-08-05 20:31:57,52.071285,03:03,00:01,,
2025-08-05 20:31:57,52.04,303,,,
2025-08-05 20:31:57,52.001599,03:03,00:01,,
2025-08-05 20:31:57,52.03,303,,,
2025-08-05 20:31:57,52.001599,03:03,00:01,,
2025-08-05 20:31:57,52.04,303,,,
2025-08-05 20:31:57,52.020748,03:03,00:01,,
2025-08-05 20:31:57,52.04,303,,,
2025-08-05 20:31:57,52.006676,03:03,00:01,,
2025-08-05 20:31:57,52.03,303,,,
2025-08-05 20:31:57,52.02906,03:03,00:01,,
2025-08-05 20:31:57,52.03,303,,,
2025-08-05 20:31:57,51.972759,03:03,00:01,,
2025-08-05 20:31:57,52.03,303,,,
2025-08-05 20:31:57,52.001599,03:03,00:01,,
2025-08-05 20:31:57,52.02,303,,,
2025-08-05 20:31:58,52.024368,03:03,00:01,,
2025-08-05 20:31:58,52.02,303,,,
2025-08-05 20:31:58,52.029748,03:03,00:01,,
2025-08-05 20:31:58,52.02,303,,,
2025-08-05 20:31:58,52.007599,03:03,00:01,,
2025-08-05 20:31:58,52.02,303,,,
2025-08-05 20:31:58,52.020368,03:03,00:01,,
2025-08-05 20:31:58,52.02,303,,,
2025-08-05 20:31:58,52.014984,03:03,00:01,,
2025-08-05 20:31:58,52.01,303,,,
2025-08-05 20:31:58,51.958682,03:03,00:01,,
2025-08-05 20:31:58,52.01,303,,,
2025-08-05 20:31:58,51.940606,03:03,00:01,,
2025-08-05 20:31:58,52.0,303,,,
2025-08-05 20:31:59,51.988831,03:03,00:01,,
2025-08-05 20:31:59,52.0,303,,,
2025-08-05 20:31:59,51.982831,03:03,00:01,,
2025-08-05 20:31:59,52.0,303,,,
2025-08-05 20:31:59,51.945298,03:03,00:01,,
2025-08-05 20:31:59,51.99,303,,,
2025-08-05 20:31:59,51.935914,03:03,00:01,,
2025-08-05 20:31:59,51.99,303,,,
2025-08-05 20:31:59,51.998215,03:03,00:01,,
2025-08-05 20:31:59,51.98,303,,,
2025-08-05 20:31:59,52.006291,03:03,00:01,,
2025-08-05 20:31:59,51.98,303,,,
2025-08-05 20:31:59,51.973447,03:03,00:01,,
2025-08-05 20:31:59,51.98,303,,,
2025-08-05 20:31:59,51.945298,03:03,00:01,,
2025-08-05 20:31:59,51.98,303,,,
2025-08-05 20:32:00,51.945298,03:03,00:01,,
2025-08-05 20:32:00,51.97,303,,,
2025-08-05 20:32:00,52.016984,03:03,00:01,,
2025-08-05 20:32:00,51.97,303,,,
2025-08-05 20:32:00,52.002907,03:03,00:01,,
2025-08-05 20:32:00,51.98,303,,,
2025-08-05 20:32:01,51.951298,03:03,00:01,,
2025-08-05 20:32:01,51.98,303,,,
2025-08-05 20:32:05,51.864845,03:03,00:01,,
2025-08-05 20:32:05,51.86,303,,,
2025-08-05 20:32:06,51.866845,03:03,00:01,,
2025-08-05 20:32:06,51.87,303,,,
2025-08-05 20:32:07,51.888997,03:03,00:01,,
2025-08-05 20:32:07,51.88,303,,,
2025-08-05 20:32:08,51.823312,03:03,00:01,,
2025-08-05 20:32:08,51.86,303,,,
2025-08-05 20:32:09,51.909073,03:03,00:01,,
2025-08-05 20:32:09,51.87,303,,,
2025-08-05 20:32:09,51.903073,03:03,00:01,,
2025-08-05 20:32:09,51.88,303,,,
2025-08-05 20:32:12,51.918458,03:03,00:01,,
2025-08-05 20:32:12,51.92,303,,,
2025-08-05 20:32:15,51.968759,03:03,00:01,,
2025-08-05 20:32:15,51.97,303,,,
2025-08-05 20:32:17,51.955067,03:03,00:01,,
2025-08-05 20:32:17,51.96,303,,,
2025-08-05 20:32:18,51.922222,03:03,00:01,,
2025-08-05 20:32:18,51.94,303,,,
2025-08-05 20:32:19,51.95399,03:03,00:01,,
2025-08-05 20:32:19,51.94,303,,,
2025-08-05 20:32:21,51.944606,03:03,00:01,,
2025-08-05 20:32:21,51.94,303,,,
2025-08-05 20:32:23,51.996907,03:03,00:01,,
2025-08-05 20:32:23,51.97,303,,,
2025-08-05 20:32:23,51.984139,03:03,00:01,,
2025-08-05 20:32:23,51.98,303,,,
2025-08-05 20:32:25,51.909073,03:03,00:01,,
2025-08-05 20:32:25,51.91,303,,,
2025-08-05 20:32:26,51.890305,03:03,00:01,,
2025-08-05 20:32:26,51.9,303,,,
2025-08-05 20:32:28,51.912458,03:03,00:01,,
2025-08-05 20:32:28,51.91,303,,,
2025-08-05 20:32:42,51.885613,03:03,00:01,,
2025-08-05 20:32:42,51.89,303,,,
2025-08-05 20:32:42,51.888997,03:03,00:01,,
2025-08-05 20:32:42,51.89,303,,,
2025-08-05 20:32:42,51.93053,03:03,00:01,,
2025-08-05 20:32:42,51.9,303,,,
2025-08-05 20:32:42,51.907765,03:03,00:01,,
2025-08-05 20:32:42,51.9,303,,,
2025-08-05 20:32:42,51.911765,03:03,00:01,,
2025-08-05 20:32:42,51.9,303,,,
2025-08-05 20:32:42,51.911765,03:03,00:01,,
2025-08-05 20:32:42,51.91,303,,,
2025-08-05 20:32:42,51.925838,03:03,00:01,,
2025-08-05 20:32:42,51.91,303,,,
2025-08-05 20:32:43,51.878921,03:03,00:01,,
2025-08-05 20:32:43,51.91,303,,,
2025-08-05 20:32:43,51.904381,03:03,00:01,,
2025-08-05 20:32:43,51.91,303,,,
2025-08-05 20:32:43,51.879613,03:03,00:01,,
2025-08-05 20:32:43,51.9,303,,,
2025-08-05 20:32:43,51.84608,03:03,00:01,,
2025-08-05 20:32:43,51.9,303,,,
2025-08-05 20:32:43,51.894997,03:03,00:01,,
2025-08-05 20:32:43,51.9,303,,,
2025-08-05 20:32:43,51.899689,03:03,00:01,,
2025-08-05 20:32:43,51.9,303,,,
2025-08-05 20:32:43,51.885613,03:03,00:01,,
2025-08-05 20:32:43,51.9,303,,,
2025-08-05 20:32:43,51.888305,03:03,00:01,,
2025-08-05 20:32:43,51.9,303,,,
2025-08-05 20:32:45,51.909073,03:03,00:01,,
2025-08-05 20:32:45,51.91,303,,,
2025-08-05 20:32:45,51.890305,03:03,00:01,,
2025-08-05 20:32:45,51.9,303,,,
2025-08-05 20:32:45,51.946606,03:03,00:01,,
2025-08-05 20:32:45,51.92,303,,,
2025-08-05 20:32:45,51.894997,03:03,00:01,,
2025-08-05 20:32:45,51.91,303,,,
2025-08-05 20:32:46,51.838696,03:03,00:01,,
2025-08-05 20:32:46,51.9,303,,,
2025-08-05 20:32:46,51.880921,03:03,00:01,,
2025-08-05 20:32:46,51.89,303,,,
2025-08-05 20:32:46,51.927838,03:03,00:01,,
2025-08-05 20:32:46,51.9,303,,,
2025-08-05 20:32:46,51.880921,03:03,00:01,,
2025-08-05 20:32:46,51.9,303,,,
2025-08-05 20:32:46,51.923146,03:03,00:01,,
2025-08-05 20:32:46,51.9,303,,,
2025-08-05 20:32:47,51.810544,03:03,00:01,,
2025-08-05 20:32:47,51.89,303,,,
2025-08-05 20:32:47,51.82462,03:03,00:01,,
2025-08-05 20:32:47,51.88,303,,,
2025-08-05 20:32:52,51.909073,03:03,00:01,,
2025-08-05 20:32:52,51.91,303,,,
2025-08-05 20:32:59,51.874229,03:03,00:01,,
2025-08-05 20:32:59,51.87,303,,,
2025-08-05 20:32:59,51.850772,03:03,00:01,,
2025-08-05 20:32:59,51.86,303,,,
2025-08-05 20:33:00,51.843537,03:03,00:01,,
2025-08-05 20:33:00,51.86,303,,,
2025-08-05 20:33:00,51.869537,03:03,00:01,,
2025-08-05 20:33:00,51.86,303,,,
2025-08-05 20:33:00,51.879613,03:03,00:01,,
2025-08-05 20:33:00,51.86,303,,,
2025-08-05 20:33:00,51.878921,03:03,00:01,,
2025-08-05 20:33:00,51.87,303,,,
2025-08-05 20:33:00,51.918458,03:03,00:01,,
2025-08-05 20:33:00,51.87,303,,,
2025-08-05 20:33:06,51.838696,03:03,00:01,,
2025-08-05 20:33:06,51.84,303,,,
