Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:41:29,20.619851,03:03,00:01,,
2025-08-05 19:41:29,20.58,303,,,
2025-08-05 19:41:29,20.577392,03:03,00:01,,
2025-08-05 19:41:29,20.59,303,,,
2025-08-05 19:41:29,20.586774,03:03,00:01,,
2025-08-05 19:41:29,20.6,303,,,
2025-08-05 19:41:29,20.619851,03:03,00:01,,
2025-08-05 19:41:29,20.61,303,,,
2025-08-05 19:41:29,20.600851,03:03,00:01,,
2025-08-05 19:41:29,20.61,303,,,
2025-08-05 19:41:29,20.633925,03:03,00:01,,
2025-08-05 19:41:29,20.61,303,,,
2025-08-05 19:41:29,20.652693,03:03,00:01,,
2025-08-05 19:41:29,20.62,303,,,
2025-08-05 19:41:29,20.540543,03:03,00:01,,
2025-08-05 19:41:29,20.62,303,,,
2025-08-05 19:41:30,20.642226,03:03,00:01,,
2025-08-05 19:41:30,20.62,303,,,
2025-08-05 19:41:30,20.704302,03:03,00:01,,
2025-08-05 19:41:30,20.62,303,,,
2025-08-05 19:41:30,20.69961,03:03,00:01,,
2025-08-05 19:41:30,20.62,303,,,
2025-08-05 19:41:30,20.746527,03:03,00:01,,
2025-08-05 19:41:30,20.63,303,,,
2025-08-05 19:41:30,20.694918,03:03,00:01,,
2025-08-05 19:41:30,20.63,303,,,
2025-08-05 19:41:30,20.69961,03:03,00:01,,
2025-08-05 19:41:30,20.64,303,,,
2025-08-05 19:41:30,20.727761,03:03,00:01,,
2025-08-05 19:41:30,20.64,303,,,
2025-08-05 19:41:30,20.708994,03:03,00:01,,
2025-08-05 19:41:30,20.65,303,,,
2025-08-05 19:41:30,20.65246,03:03,00:01,,
2025-08-05 19:41:30,20.65,303,,,
2025-08-05 19:41:30,20.666767,03:03,00:01,,
2025-08-05 19:41:30,20.65,303,,,
2025-08-05 19:41:30,20.68446,03:03,00:01,,
2025-08-05 19:41:30,20.66,303,,,
2025-08-05 19:41:30,20.69961,03:03,00:01,,
2025-08-05 19:41:30,20.66,303,,,
2025-08-05 19:41:30,20.732453,03:03,00:01,,
2025-08-05 19:41:30,20.66,303,,,
2025-08-05 19:41:30,20.693844,03:03,00:01,,
2025-08-05 19:41:30,20.67,303,,,
2025-08-05 19:41:31,20.619617,03:03,00:01,,
2025-08-05 19:41:31,20.67,303,,,
2025-08-05 19:41:31,20.680844,03:03,00:01,,
2025-08-05 19:41:31,20.67,303,,,
2025-08-05 19:41:31,20.732302,03:03,00:01,,
2025-08-05 19:41:31,20.68,303,,,
2025-08-05 19:41:31,20.706844,03:03,00:01,,
2025-08-05 19:41:31,20.69,303,,,
2025-08-05 19:41:31,20.679767,03:03,00:01,,
2025-08-05 19:41:31,20.69,303,,,
2025-08-05 19:41:31,20.619851,03:03,00:01,,
2025-08-05 19:41:31,20.69,303,,,
2025-08-05 19:41:31,20.717302,03:03,00:01,,
2025-08-05 19:41:31,20.69,303,,,
2025-08-05 19:41:31,20.698534,03:03,00:01,,
2025-08-05 19:41:31,20.69,303,,,
2025-08-05 19:41:31,20.665309,03:03,00:01,,
2025-08-05 19:41:31,20.69,303,,,
2025-08-05 19:41:31,20.764219,03:03,00:01,,
2025-08-05 19:41:31,20.69,303,,,
2025-08-05 19:41:32,20.759145,03:03,00:01,,
2025-08-05 19:41:32,20.7,303,,,
2025-08-05 19:41:32,20.661001,03:03,00:01,,
2025-08-05 19:41:32,20.7,303,,,
2025-08-05 19:41:32,20.698534,03:03,00:01,,
2025-08-05 19:41:32,20.7,303,,,
2025-08-05 19:41:32,20.683383,03:03,00:01,,
2025-08-05 19:41:32,20.69,303,,,
2025-08-05 19:41:32,20.679767,03:03,00:01,,
2025-08-05 19:41:32,20.7,303,,,
2025-08-05 19:41:32,20.623466,03:03,00:01,,
2025-08-05 19:41:32,20.69,303,,,
2025-08-05 19:41:33,20.661001,03:03,00:01,,
2025-08-05 19:41:33,20.69,303,,,
2025-08-05 19:41:33,20.652693,03:03,00:01,,
2025-08-05 19:41:33,20.69,303,,,
2025-08-05 19:41:33,20.69346,03:03,00:01,,
2025-08-05 19:41:33,20.69,303,,,
2025-08-05 19:41:33,20.689152,03:03,00:01,,
2025-08-05 19:41:33,20.69,303,,,
2025-08-05 19:41:33,20.624543,03:03,00:01,,
2025-08-05 19:41:33,20.68,303,,,
2025-08-05 19:41:33,20.730994,03:03,00:01,,
2025-08-05 19:41:33,20.68,303,,,
2025-08-05 19:41:33,20.72761,03:03,00:01,,
2025-08-05 19:41:33,20.68,303,,,
2025-08-05 19:41:33,20.690226,03:03,00:01,,
2025-08-05 19:41:33,20.68,303,,,
2025-08-05 19:41:33,20.676152,03:03,00:01,,
2025-08-05 19:41:33,20.68,303,,,
2025-08-05 19:41:34,20.605543,03:03,00:01,,
2025-08-05 19:41:34,20.67,303,,,
2025-08-05 19:41:34,20.623466,03:03,00:01,,
2025-08-05 19:41:34,20.67,303,,,
2025-08-05 19:41:34,20.652693,03:03,00:01,,
2025-08-05 19:41:34,20.67,303,,,
2025-08-05 19:41:34,20.619851,03:03,00:01,,
2025-08-05 19:41:34,20.66,303,,,
2025-08-05 19:41:34,20.624543,03:03,00:01,,
2025-08-05 19:41:34,20.66,303,,,
2025-08-05 19:41:34,20.665693,03:03,00:01,,
2025-08-05 19:41:34,20.66,303,,,
2025-08-05 19:41:34,20.531158,03:03,00:01,,
2025-08-05 19:41:34,20.65,303,,,
2025-08-05 19:41:34,20.521774,03:03,00:01,,
2025-08-05 19:41:34,20.64,303,,,
2025-08-05 19:41:34,20.488932,03:03,00:01,,
2025-08-05 19:41:34,20.63,303,,,
2025-08-05 19:41:34,20.535851,03:03,00:01,,
2025-08-05 19:41:34,20.62,303,,,
2025-08-05 19:41:34,20.548392,03:03,00:01,,
2025-08-05 19:41:34,20.62,303,,,
2025-08-05 19:41:35,20.595309,03:03,00:01,,
2025-08-05 19:41:35,20.61,303,,,
2025-08-05 19:41:35,20.581233,03:03,00:01,,
2025-08-05 19:41:35,20.61,303,,,
2025-08-05 19:41:35,20.567158,03:03,00:01,,
2025-08-05 19:41:35,20.6,303,,,
2025-08-05 19:41:35,20.642233,03:03,00:01,,
2025-08-05 19:41:35,20.59,303,,,
2025-08-05 19:41:35,20.638617,03:03,00:01,,
2025-08-05 19:41:35,20.59,303,,,
2025-08-05 19:41:35,20.535165,03:03,00:01,,
2025-08-05 19:41:35,20.59,303,,,
2025-08-05 19:41:35,20.467316,03:03,00:01,,
2025-08-05 19:41:35,20.58,303,,,
2025-08-05 19:41:35,20.689152,03:03,00:01,,
2025-08-05 19:41:35,20.58,303,,,
2025-08-05 19:41:35,20.662075,03:03,00:01,,
2025-08-05 19:41:35,20.58,303,,,
2025-08-05 19:41:35,20.680693,03:03,00:01,,
2025-08-05 19:41:35,20.59,303,,,
2025-08-05 19:41:35,20.618774,03:03,00:01,,
2025-08-05 19:41:35,20.59,303,,,
2025-08-05 19:41:35,20.774527,03:03,00:01,,
2025-08-05 19:41:35,20.6,303,,,
2025-08-05 19:41:35,20.732302,03:03,00:01,,
2025-08-05 19:41:35,20.6,303,,,
2025-08-05 19:41:36,20.595309,03:03,00:01,,
2025-08-05 19:41:36,20.6,303,,,
2025-08-05 19:41:36,20.554617,03:03,00:01,,
2025-08-05 19:41:36,20.6,303,,,
2025-08-05 19:41:36,20.4767,03:03,00:01,,
2025-08-05 19:41:36,20.6,303,,,
2025-08-05 19:41:36,20.517082,03:03,00:01,,
2025-08-05 19:41:36,20.6,303,,,
2025-08-05 19:41:36,20.571851,03:03,00:01,,
2025-08-05 19:41:36,20.6,303,,,
2025-08-05 19:41:36,20.582767,03:03,00:01,,
2025-08-05 19:41:36,20.6,303,,,
2025-08-05 19:41:36,20.629233,03:03,00:01,,
2025-08-05 19:41:36,20.61,303,,,
2025-08-05 19:41:36,20.534316,03:03,00:01,,
2025-08-05 19:41:36,20.6,303,,,
2025-08-05 19:41:36,20.632844,03:03,00:01,,
2025-08-05 19:41:36,20.61,303,,,
2025-08-05 19:41:36,20.554617,03:03,00:01,,
2025-08-05 19:41:36,20.6,303,,,
2025-08-05 19:41:36,20.570534,03:03,00:01,,
2025-08-05 19:41:36,20.6,303,,,
2025-08-05 19:41:36,20.376781,03:03,00:01,,
2025-08-05 19:41:36,20.59,303,,,
2025-08-05 19:41:36,20.629082,03:03,00:01,,
2025-08-05 19:41:36,20.59,303,,,
2025-08-05 19:41:37,20.484241,03:03,00:01,,
2025-08-05 19:41:37,20.59,303,,,
2025-08-05 19:41:37,20.472158,03:03,00:01,,
2025-08-05 19:41:37,20.58,303,,,
2025-08-05 19:41:37,20.429932,03:03,00:01,,
2025-08-05 19:41:37,20.57,303,,,
2025-08-05 19:41:37,20.600851,03:03,00:01,,
2025-08-05 19:41:37,20.57,303,,,
2025-08-05 19:41:37,20.661844,03:03,00:01,,
2025-08-05 19:41:37,20.57,303,,,
2025-08-05 19:41:37,20.680844,03:03,00:01,,
2025-08-05 19:41:37,20.56,303,,,
2025-08-05 19:41:37,20.512392,03:03,00:01,,
2025-08-05 19:41:37,20.55,303,,,
2025-08-05 19:41:37,20.605543,03:03,00:01,,
2025-08-05 19:41:37,20.55,303,,,
2025-08-05 19:41:37,20.619617,03:03,00:01,,
2025-08-05 19:41:37,20.56,303,,,
2025-08-05 19:41:37,20.571851,03:03,00:01,,
2025-08-05 19:41:37,20.56,303,,,
2025-08-05 19:41:37,20.633925,03:03,00:01,,
2025-08-05 19:41:37,20.57,303,,,
2025-08-05 19:41:37,20.65246,03:03,00:01,,
2025-08-05 19:41:37,20.57,303,,,
2025-08-05 19:41:37,20.643309,03:03,00:01,,
2025-08-05 19:41:37,20.57,303,,,
2025-08-05 19:41:38,20.685383,03:03,00:01,,
2025-08-05 19:41:38,20.58,303,,,
2025-08-05 19:41:38,20.554617,03:03,00:01,,
2025-08-05 19:41:38,20.58,303,,,
2025-08-05 19:41:38,20.604693,03:03,00:01,,
2025-08-05 19:41:38,20.58,303,,,
2025-08-05 19:41:38,20.559309,03:03,00:01,,
2025-08-05 19:41:38,20.58,303,,,
2025-08-05 19:41:38,20.568693,03:03,00:01,,
2025-08-05 19:41:38,20.59,303,,,
2025-08-05 19:41:38,20.429932,03:03,00:01,,
2025-08-05 19:41:38,20.58,303,,,
2025-08-05 19:41:38,20.605543,03:03,00:01,,
2025-08-05 19:41:38,20.58,303,,,
2025-08-05 19:41:38,20.727761,03:03,00:01,,
2025-08-05 19:41:38,20.59,303,,,
2025-08-05 19:41:38,20.606226,03:03,00:01,,
2025-08-05 19:41:38,20.6,303,,,
2025-08-05 19:41:38,20.596844,03:03,00:01,,
2025-08-05 19:41:38,20.61,303,,,
2025-08-05 19:41:38,20.708844,03:03,00:01,,
2025-08-05 19:41:38,20.61,303,,,
2025-08-05 19:41:38,20.694767,03:03,00:01,,
2025-08-05 19:41:38,20.61,303,,,
2025-08-05 19:41:38,20.596844,03:03,00:01,,
2025-08-05 19:41:38,20.61,303,,,
2025-08-05 19:41:39,20.61561,03:03,00:01,,
2025-08-05 19:41:39,20.61,303,,,
2025-08-05 19:41:39,20.535851,03:03,00:01,,
2025-08-05 19:41:39,20.61,303,,,
2025-08-05 19:41:39,20.685534,03:03,00:01,,
2025-08-05 19:41:39,20.61,303,,,
2025-08-05 19:41:39,20.632844,03:03,00:01,,
2025-08-05 19:41:39,20.62,303,,,
2025-08-05 19:41:39,20.628152,03:03,00:01,,
2025-08-05 19:41:39,20.61,303,,,
2025-08-05 19:41:39,20.755911,03:03,00:01,,
2025-08-05 19:41:39,20.62,303,,,
2025-08-05 19:41:39,20.718377,03:03,00:01,,
2025-08-05 19:41:39,20.62,303,,,
2025-08-05 19:41:39,20.632844,03:03,00:01,,
2025-08-05 19:41:39,20.63,303,,,
2025-08-05 19:41:39,20.624309,03:03,00:01,,
2025-08-05 19:41:39,20.63,303,,,
2025-08-05 19:41:39,20.619617,03:03,00:01,,
2025-08-05 19:41:39,20.63,303,,,
2025-08-05 19:41:39,20.548392,03:03,00:01,,
2025-08-05 19:41:39,20.63,303,,,
2025-08-05 19:41:40,20.676152,03:03,00:01,,
2025-08-05 19:41:40,20.64,303,,,
2025-08-05 19:41:40,20.666767,03:03,00:01,,
2025-08-05 19:41:40,20.65,303,,,
2025-08-05 19:41:40,20.624309,03:03,00:01,,
2025-08-05 19:41:40,20.64,303,,,
2025-08-05 19:41:40,20.679383,03:03,00:01,,
2025-08-05 19:41:40,20.64,303,,,
2025-08-05 19:41:40,20.595309,03:03,00:01,,
2025-08-05 19:41:40,20.64,303,,,
2025-08-05 19:41:40,20.638617,03:03,00:01,,
2025-08-05 19:41:40,20.64,303,,,
2025-08-05 19:41:40,20.545233,03:03,00:01,,
2025-08-05 19:41:40,20.63,303,,,
2025-08-05 19:41:40,20.553932,03:03,00:01,,
2025-08-05 19:41:40,20.63,303,,,
2025-08-05 19:41:40,20.601082,03:03,00:01,,
2025-08-05 19:41:40,20.63,303,,,
2025-08-05 19:41:40,20.577624,03:03,00:01,,
2025-08-05 19:41:40,20.63,303,,,
2025-08-05 19:41:40,20.590617,03:03,00:01,,
2025-08-05 19:41:40,20.63,303,,,
2025-08-05 19:41:40,20.633693,03:03,00:01,,
2025-08-05 19:41:40,20.63,303,,,
2025-08-05 19:41:40,20.610233,03:03,00:01,,
2025-08-05 19:41:40,20.63,303,,,
2025-08-05 19:41:41,20.548392,03:03,00:01,,
2025-08-05 19:41:41,20.61,303,,,
2025-08-05 19:41:41,20.562466,03:03,00:01,,
2025-08-05 19:41:41,20.61,303,,,
2025-08-05 19:41:41,20.547075,03:03,00:01,,
2025-08-05 19:41:41,20.6,303,,,
2025-08-05 19:41:41,20.727761,03:03,00:01,,
2025-08-05 19:41:41,20.61,303,,,
2025-08-05 19:41:41,20.604693,03:03,00:01,,
2025-08-05 19:41:41,20.6,303,,,
2025-08-05 19:41:41,20.619851,03:03,00:01,,
2025-08-05 19:41:41,20.6,303,,,
2025-08-05 19:41:42,20.592152,03:03,00:01,,
2025-08-05 19:41:42,20.6,303,,,
2025-08-05 19:41:42,20.707534,03:03,00:01,,
2025-08-05 19:41:42,20.61,303,,,
2025-08-05 19:41:42,20.549925,03:03,00:01,,
2025-08-05 19:41:42,20.61,303,,,
2025-08-05 19:41:42,20.646918,03:03,00:01,,
2025-08-05 19:41:42,20.61,303,,,
2025-08-05 19:41:42,20.633693,03:03,00:01,,
2025-08-05 19:41:42,20.61,303,,,
2025-08-05 19:41:42,20.475309,03:03,00:01,,
2025-08-05 19:41:42,20.6,303,,,
2025-08-05 19:41:42,20.567158,03:03,00:01,,
2025-08-05 19:41:42,20.6,303,,,
2025-08-05 19:41:42,20.69961,03:03,00:01,,
2025-08-05 19:41:42,20.61,303,,,
2025-08-05 19:41:42,20.610918,03:03,00:01,,
2025-08-05 19:41:42,20.61,303,,,
2025-08-05 19:41:42,20.648001,03:03,00:01,,
2025-08-05 19:41:42,20.62,303,,,
2025-08-05 19:41:42,20.670001,03:03,00:01,,
2025-08-05 19:41:42,20.63,303,,,
2025-08-05 19:41:42,20.62346,03:03,00:01,,
2025-08-05 19:41:42,20.62,303,,,
2025-08-05 19:41:42,20.573383,03:03,00:01,,
2025-08-05 19:41:42,20.61,303,,,
2025-08-05 19:41:43,20.704302,03:03,00:01,,
2025-08-05 19:41:43,20.62,303,,,
2025-08-05 19:41:43,20.5917,03:03,00:01,,
2025-08-05 19:41:43,20.62,303,,,
2025-08-05 19:41:43,20.604693,03:03,00:01,,
2025-08-05 19:41:43,20.62,303,,,
2025-08-05 19:41:43,20.632844,03:03,00:01,,
2025-08-05 19:41:43,20.62,303,,,
2025-08-05 19:41:43,20.647767,03:03,00:01,,
2025-08-05 19:41:43,20.62,303,,,
2025-08-05 19:41:43,20.58746,03:03,00:01,,
2025-08-05 19:41:43,20.62,303,,,
2025-08-05 19:41:43,20.600851,03:03,00:01,,
2025-08-05 19:41:43,20.62,303,,,
2025-08-05 19:41:43,20.666617,03:03,00:01,,
2025-08-05 19:41:43,20.62,303,,,
2025-08-05 19:41:43,20.657233,03:03,00:01,,
2025-08-05 19:41:43,20.62,303,,,
2025-08-05 19:41:43,20.671309,03:03,00:01,,
2025-08-05 19:41:43,20.63,303,,,
2025-08-05 19:41:43,20.571851,03:03,00:01,,
2025-08-05 19:41:43,20.62,303,,,
2025-08-05 19:41:43,20.638617,03:03,00:01,,
2025-08-05 19:41:43,20.62,303,,,
2025-08-05 19:41:43,20.559309,03:03,00:01,,
2025-08-05 19:41:43,20.63,303,,,
2025-08-05 19:41:44,20.666617,03:03,00:01,,
2025-08-05 19:41:44,20.63,303,,,
2025-08-05 19:41:44,20.629001,03:03,00:01,,
2025-08-05 19:41:44,20.63,303,,,
2025-08-05 19:41:44,20.590617,03:03,00:01,,
2025-08-05 19:41:44,20.63,303,,,
2025-08-05 19:41:44,20.632851,03:03,00:01,,
2025-08-05 19:41:44,20.63,303,,,
2025-08-05 19:41:44,20.629233,03:03,00:01,,
2025-08-05 19:41:44,20.62,303,,,
2025-08-05 19:41:44,20.5917,03:03,00:01,,
2025-08-05 19:41:44,20.62,303,,,
2025-08-05 19:41:44,20.633693,03:03,00:01,,
2025-08-05 19:41:44,20.63,303,,,
2025-08-05 19:41:44,20.610466,03:03,00:01,,
2025-08-05 19:41:44,20.62,303,,,
2025-08-05 19:41:44,20.619851,03:03,00:01,,
2025-08-05 19:41:44,20.62,303,,,
2025-08-05 19:41:44,20.601082,03:03,00:01,,
2025-08-05 19:41:44,20.62,303,,,
2025-08-05 19:41:44,20.665693,03:03,00:01,,
2025-08-05 19:41:44,20.62,303,,,
2025-08-05 19:41:44,20.605543,03:03,00:01,,
2025-08-05 19:41:44,20.62,303,,,
2025-08-05 19:41:45,20.596392,03:03,00:01,,
2025-08-05 19:41:45,20.62,303,,,
2025-08-05 19:41:45,20.619851,03:03,00:01,,
2025-08-05 19:41:45,20.62,303,,,
2025-08-05 19:41:45,20.638617,03:03,00:01,,
2025-08-05 19:41:45,20.62,303,,,
2025-08-05 19:41:45,20.624543,03:03,00:01,,
2025-08-05 19:41:45,20.62,303,,,
2025-08-05 19:41:45,20.531158,03:03,00:01,,
2025-08-05 19:41:45,20.61,303,,,
2025-08-05 19:41:45,20.600851,03:03,00:01,,
2025-08-05 19:41:45,20.61,303,,,
2025-08-05 19:41:45,20.5077,03:03,00:01,,
2025-08-05 19:41:45,20.61,303,,,
2025-08-05 19:41:45,20.568008,03:03,00:01,,
2025-08-05 19:41:45,20.61,303,,,
2025-08-05 19:41:45,20.5917,03:03,00:01,,
2025-08-05 19:41:45,20.6,303,,,
2025-08-05 19:41:45,20.415857,03:03,00:01,,
2025-08-05 19:41:45,20.59,303,,,
2025-08-05 19:41:45,20.535851,03:03,00:01,,
2025-08-05 19:41:45,20.59,303,,,
2025-08-05 19:41:45,20.484241,03:03,00:01,,
2025-08-05 19:41:45,20.58,303,,,
2025-08-05 19:41:45,20.448549,03:03,00:01,,
2025-08-05 19:41:45,20.57,303,,,
2025-08-05 19:41:46,20.397091,03:03,00:01,,
2025-08-05 19:41:46,20.56,303,,,
2025-08-05 19:41:46,20.453241,03:03,00:01,,
2025-08-05 19:41:46,20.56,303,,,
2025-08-05 19:41:46,20.462774,03:03,00:01,,
2025-08-05 19:41:46,20.55,303,,,
2025-08-05 19:41:46,20.439165,03:03,00:01,,
2025-08-05 19:41:46,20.54,303,,,
2025-08-05 19:41:46,20.488932,03:03,00:01,,
2025-08-05 19:41:46,20.53,303,,,
2025-08-05 19:41:46,20.509543,03:03,00:01,,
2025-08-05 19:41:46,20.53,303,,,
2025-08-05 19:41:46,20.518925,03:03,00:01,,
2025-08-05 19:41:46,20.52,303,,,
2025-08-05 19:41:46,20.481543,03:03,00:01,,
2025-08-05 19:41:46,20.51,303,,,
2025-08-05 19:41:46,20.500309,03:03,00:01,,
2025-08-05 19:41:46,20.5,303,,,
2025-08-05 19:41:46,20.525781,03:03,00:01,,
2025-08-05 19:41:46,20.5,303,,,
2025-08-05 19:41:46,20.476851,03:03,00:01,,
2025-08-05 19:41:46,20.5,303,,,
