Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:54:45,63.76,303,,,
2025-08-05 20:54:45,63.716935,03:03,00:01,,
2025-08-05 20:54:45,63.75,303,,,
2025-08-05 20:54:45,63.726316,03:03,00:01,,
2025-08-05 20:54:45,63.75,303,,,
2025-08-05 20:54:45,63.745084,03:03,00:01,,
2025-08-05 20:54:45,63.75,303,,,
2025-08-05 20:54:45,63.787693,03:03,00:01,,
2025-08-05 20:54:45,63.75,303,,,
2025-08-05 20:54:46,63.811153,03:03,00:01,,
2025-08-05 20:54:46,63.76,303,,,
2025-08-05 20:54:46,63.796693,03:03,00:01,,
2025-08-05 20:54:46,63.76,303,,,
2025-08-05 20:54:46,63.773617,03:03,00:01,,
2025-08-05 20:54:46,63.76,303,,,
2025-08-05 20:54:46,63.806461,03:03,00:01,,
2025-08-05 20:54:46,63.76,303,,,
2025-08-05 20:54:46,63.75916,03:03,00:01,,
2025-08-05 20:54:46,63.76,303,,,
2025-08-05 20:54:46,63.779236,03:03,00:01,,
2025-08-05 20:54:46,63.77,303,,,
2025-08-05 20:54:46,63.796001,03:03,00:01,,
2025-08-05 20:54:46,63.77,303,,,
2025-08-05 20:54:46,63.763852,03:03,00:01,,
2025-08-05 20:54:46,63.77,303,,,
2025-08-05 20:54:46,63.806077,03:03,00:01,,
2025-08-05 20:54:46,63.77,303,,,
2025-08-05 20:54:46,63.758468,03:03,00:01,,
2025-08-05 20:54:46,63.77,303,,,
2025-08-05 20:54:46,63.745468,03:03,00:01,,
2025-08-05 20:54:46,63.77,303,,,
2025-08-05 20:54:47,63.749776,03:03,00:01,,
2025-08-05 20:54:47,63.77,303,,,
2025-08-05 20:54:47,63.7417,03:03,00:01,,
2025-08-05 20:54:47,63.77,303,,,
2025-08-05 20:54:47,63.735008,03:03,00:01,,
2025-08-05 20:54:47,63.77,303,,,
2025-08-05 20:54:47,63.749776,03:03,00:01,,
2025-08-05 20:54:47,63.77,303,,,
2025-08-05 20:54:47,63.791309,03:03,00:01,,
2025-08-05 20:54:47,63.77,303,,,
2025-08-05 20:54:47,63.679783,03:03,00:01,,
2025-08-05 20:54:47,63.77,303,,,
2025-08-05 20:54:47,63.722008,03:03,00:01,,
2025-08-05 20:54:47,63.76,303,,,
2025-08-05 20:54:47,63.722008,03:03,00:01,,
2025-08-05 20:54:47,63.76,303,,,
2025-08-05 20:54:47,63.693475,03:03,00:01,,
2025-08-05 20:54:47,63.75,303,,,
2025-08-05 20:54:47,63.740392,03:03,00:01,,
2025-08-05 20:54:47,63.75,303,,,
2025-08-05 20:54:47,63.706859,03:03,00:01,,
2025-08-05 20:54:47,63.74,303,,,
2025-08-05 20:54:48,63.712243,03:03,00:01,,
2025-08-05 20:54:48,63.73,303,,,
2025-08-05 20:54:48,63.731008,03:03,00:01,,
2025-08-05 20:54:48,63.73,303,,,
2025-08-05 20:54:48,63.684475,03:03,00:01,,
2025-08-05 20:54:48,63.73,303,,,
2025-08-05 20:54:48,63.679783,03:03,00:01,,
2025-08-05 20:54:48,63.72,303,,,
2025-08-05 20:54:48,63.702859,03:03,00:01,,
2025-08-05 20:54:48,63.72,303,,,
2025-08-05 20:54:48,63.754468,03:03,00:01,,
2025-08-05 20:54:48,63.72,303,,,
2025-08-05 20:54:48,63.693859,03:03,00:01,,
2025-08-05 20:54:48,63.72,303,,,
2025-08-05 20:54:48,63.643322,03:03,00:01,,
2025-08-05 20:54:48,63.71,303,,,
2025-08-05 20:54:48,63.707551,03:03,00:01,,
2025-08-05 20:54:48,63.71,303,,,
2025-08-05 20:54:48,63.712623,03:03,00:01,,
2025-08-05 20:54:48,63.71,303,,,
2025-08-05 20:54:48,63.712623,03:03,00:01,,
2025-08-05 20:54:48,63.71,303,,,
2025-08-05 20:54:48,63.671475,03:03,00:01,,
2025-08-05 20:54:48,63.71,303,,,
2025-08-05 20:54:49,63.652475,03:03,00:01,,
2025-08-05 20:54:49,63.7,303,,,
2025-08-05 20:54:49,63.666783,03:03,00:01,,
2025-08-05 20:54:49,63.7,303,,,
2025-08-05 20:54:49,63.665707,03:03,00:01,,
2025-08-05 20:54:49,63.7,303,,,
2025-08-05 20:54:49,63.694935,03:03,00:01,,
2025-08-05 20:54:49,63.7,303,,,
2025-08-05 20:54:49,63.698551,03:03,00:01,,
2025-08-05 20:54:49,63.7,303,,,
2025-08-05 20:54:49,63.671475,03:03,00:01,,
2025-08-05 20:54:49,63.69,303,,,
2025-08-05 20:54:49,63.717316,03:03,00:01,,
2025-08-05 20:54:49,63.69,303,,,
2025-08-05 20:54:49,63.712623,03:03,00:01,,
2025-08-05 20:54:49,63.69,303,,,
2025-08-05 20:54:49,63.722008,03:03,00:01,,
2025-08-05 20:54:49,63.7,303,,,
2025-08-05 20:54:49,63.717316,03:03,00:01,,
2025-08-05 20:54:49,63.7,303,,,
2025-08-05 20:54:49,63.777236,03:03,00:01,,
2025-08-05 20:54:49,63.7,303,,,
2025-08-05 20:54:49,63.689167,03:03,00:01,,
2025-08-05 20:54:49,63.7,303,,,
2025-08-05 20:54:49,63.716243,03:03,00:01,,
2025-08-05 20:54:49,63.7,303,,,
2025-08-05 20:54:49,63.717316,03:03,00:01,,
2025-08-05 20:54:49,63.7,303,,,
2025-08-05 20:54:50,63.690243,03:03,00:01,,
2025-08-05 20:54:50,63.7,303,,,
2025-08-05 20:54:50,63.745084,03:03,00:01,,
2025-08-05 20:54:50,63.7,303,,,
2025-08-05 20:54:50,63.7267,03:03,00:01,,
2025-08-05 20:54:50,63.7,303,,,
2025-08-05 20:54:50,63.680859,03:03,00:01,,
2025-08-05 20:54:50,63.7,303,,,
2025-08-05 20:54:50,63.712243,03:03,00:01,,
2025-08-05 20:54:50,63.7,303,,,
2025-08-05 20:54:50,63.731008,03:03,00:01,,
2025-08-05 20:54:50,63.7,303,,,
2025-08-05 20:54:50,63.712623,03:03,00:01,,
2025-08-05 20:54:50,63.7,303,,,
2025-08-05 20:54:50,63.75016,03:03,00:01,,
2025-08-05 20:54:50,63.71,303,,,
2025-08-05 20:54:50,63.760468,03:03,00:01,,
2025-08-05 20:54:50,63.72,303,,,
2025-08-05 20:54:50,63.736084,03:03,00:01,,
2025-08-05 20:54:50,63.72,303,,,
2025-08-05 20:54:50,63.7357,03:03,00:01,,
2025-08-05 20:54:50,63.72,303,,,
2025-08-05 20:54:51,63.763852,03:03,00:01,,
2025-08-05 20:54:51,63.73,303,,,
2025-08-05 20:54:51,63.726316,03:03,00:01,,
2025-08-05 20:54:51,63.73,303,,,
2025-08-05 20:54:51,63.745468,03:03,00:01,,
2025-08-05 20:54:51,63.73,303,,,
2025-08-05 20:54:51,63.740392,03:03,00:01,,
2025-08-05 20:54:51,63.73,303,,,
2025-08-05 20:54:51,63.787309,03:03,00:01,,
2025-08-05 20:54:51,63.73,303,,,
2025-08-05 20:54:51,63.754468,03:03,00:01,,
2025-08-05 20:54:51,63.74,303,,,
2025-08-05 20:54:51,63.721623,03:03,00:01,,
2025-08-05 20:54:51,63.74,303,,,
2025-08-05 20:54:51,63.740392,03:03,00:01,,
2025-08-05 20:54:51,63.74,303,,,
2025-08-05 20:54:51,63.725623,03:03,00:01,,
2025-08-05 20:54:51,63.74,303,,,
2025-08-05 20:54:51,63.740392,03:03,00:01,,
2025-08-05 20:54:51,63.74,303,,,
2025-08-05 20:54:52,63.810077,03:03,00:01,,
2025-08-05 20:54:52,63.75,303,,,
2025-08-05 20:54:52,63.755776,03:03,00:01,,
2025-08-05 20:54:52,63.75,303,,,
2025-08-05 20:54:52,63.731008,03:03,00:01,,
2025-08-05 20:54:52,63.75,303,,,
2025-08-05 20:54:52,63.731008,03:03,00:01,,
2025-08-05 20:54:52,63.75,303,,,
2025-08-05 20:54:52,63.707935,03:03,00:01,,
2025-08-05 20:54:52,63.75,303,,,
2025-08-05 20:54:52,63.768544,03:03,00:01,,
2025-08-05 20:54:52,63.75,303,,,
2025-08-05 20:54:52,63.736084,03:03,00:01,,
2025-08-05 20:54:52,63.75,303,,,
2025-08-05 20:54:52,63.782617,03:03,00:01,,
2025-08-05 20:54:52,63.75,303,,,
2025-08-05 20:54:52,63.712623,03:03,00:01,,
2025-08-05 20:54:52,63.75,303,,,
2025-08-05 20:54:52,63.716935,03:03,00:01,,
2025-08-05 20:54:52,63.74,303,,,
2025-08-05 20:54:52,63.736084,03:03,00:01,,
2025-08-05 20:54:52,63.74,303,,,
2025-08-05 20:54:52,63.707935,03:03,00:01,,
2025-08-05 20:54:52,63.74,303,,,
2025-08-05 20:54:52,63.759544,03:03,00:01,,
2025-08-05 20:54:52,63.74,303,,,
2025-08-05 20:54:53,63.7267,03:03,00:01,,
2025-08-05 20:54:53,63.74,303,,,
2025-08-05 20:54:53,63.698551,03:03,00:01,,
2025-08-05 20:54:53,63.74,303,,,
2025-08-05 20:54:53,63.731392,03:03,00:01,,
2025-08-05 20:54:53,63.74,303,,,
2025-08-05 20:54:53,63.7357,03:03,00:01,,
2025-08-05 20:54:53,63.74,303,,,
2025-08-05 20:54:53,63.792001,03:03,00:01,,
2025-08-05 20:54:53,63.74,303,,,
2025-08-05 20:54:53,63.753776,03:03,00:01,,
2025-08-05 20:54:53,63.74,303,,,
2025-08-05 20:54:53,63.75916,03:03,00:01,,
2025-08-05 20:54:53,63.74,303,,,
2025-08-05 20:54:53,63.707551,03:03,00:01,,
2025-08-05 20:54:53,63.74,303,,,
2025-08-05 20:54:53,63.749084,03:03,00:01,,
2025-08-05 20:54:53,63.74,303,,,
2025-08-05 20:54:53,63.758468,03:03,00:01,,
2025-08-05 20:54:53,63.74,303,,,
2025-08-05 20:54:53,63.760468,03:03,00:01,,
2025-08-05 20:54:53,63.74,303,,,
2025-08-05 20:54:53,63.725623,03:03,00:01,,
2025-08-05 20:54:53,63.74,303,,,
2025-08-05 20:54:53,63.720935,03:03,00:01,,
2025-08-05 20:54:53,63.74,303,,,
2025-08-05 20:54:54,63.758468,03:03,00:01,,
2025-08-05 20:54:54,63.74,303,,,
2025-08-05 20:54:54,63.727623,03:03,00:01,,
2025-08-05 20:54:54,63.74,303,,,
2025-08-05 20:54:54,63.767852,03:03,00:01,,
2025-08-05 20:54:54,63.74,303,,,
2025-08-05 20:54:54,63.87107,03:03,00:01,,
2025-08-05 20:54:54,63.75,303,,,
2025-08-05 20:54:54,63.805385,03:03,00:01,,
2025-08-05 20:54:54,63.75,303,,,
2025-08-05 20:54:54,63.783001,03:03,00:01,,
2025-08-05 20:54:54,63.76,303,,,
2025-08-05 20:54:54,63.731392,03:03,00:01,,
2025-08-05 20:54:54,63.76,303,,,
2025-08-05 20:54:54,63.736084,03:03,00:01,,
2025-08-05 20:54:54,63.76,303,,,
2025-08-05 20:54:54,63.703243,03:03,00:01,,
2025-08-05 20:54:54,63.76,303,,,
2025-08-05 20:54:54,63.768925,03:03,00:01,,
2025-08-05 20:54:54,63.75,303,,,
2025-08-05 20:54:54,63.778309,03:03,00:01,,
2025-08-05 20:54:54,63.76,303,,,
2025-08-05 20:54:55,63.740776,03:03,00:01,,
2025-08-05 20:54:55,63.76,303,,,
2025-08-05 20:54:55,63.722008,03:03,00:01,,
2025-08-05 20:54:55,63.76,303,,,
2025-08-05 20:54:55,63.7267,03:03,00:01,,
2025-08-05 20:54:55,63.75,303,,,
2025-08-05 20:54:55,63.759544,03:03,00:01,,
2025-08-05 20:54:55,63.75,303,,,
2025-08-05 20:54:55,63.778309,03:03,00:01,,
2025-08-05 20:54:55,63.76,303,,,
2025-08-05 20:54:55,63.731008,03:03,00:01,,
2025-08-05 20:54:55,63.75,303,,,
2025-08-05 20:54:55,63.75016,03:03,00:01,,
2025-08-05 20:54:55,63.76,303,,,
2025-08-05 20:54:55,63.754468,03:03,00:01,,
2025-08-05 20:54:55,63.76,303,,,
2025-08-05 20:54:55,63.730316,03:03,00:01,,
2025-08-05 20:54:55,63.76,303,,,
2025-08-05 20:54:55,63.721623,03:03,00:01,,
2025-08-05 20:54:55,63.76,303,,,
2025-08-05 20:54:55,63.721623,03:03,00:01,,
2025-08-05 20:54:55,63.75,303,,,
2025-08-05 20:54:55,63.726316,03:03,00:01,,
2025-08-05 20:54:55,63.75,303,,,
2025-08-05 20:54:56,63.722935,03:03,00:01,,
2025-08-05 20:54:56,63.74,303,,,
2025-08-05 20:54:56,63.698551,03:03,00:01,,
2025-08-05 20:54:56,63.74,303,,,
2025-08-05 20:54:56,63.722008,03:03,00:01,,
2025-08-05 20:54:56,63.73,303,,,
2025-08-05 20:54:56,63.778309,03:03,00:01,,
2025-08-05 20:54:56,63.74,303,,,
2025-08-05 20:54:56,63.704167,03:03,00:01,,
2025-08-05 20:54:56,63.73,303,,,
2025-08-05 20:54:56,63.731008,03:03,00:01,,
2025-08-05 20:54:56,63.73,303,,,
2025-08-05 20:54:57,63.731008,03:03,00:01,,
2025-08-05 20:54:57,63.73,303,,,
2025-08-05 20:54:57,63.702859,03:03,00:01,,
2025-08-05 20:54:57,63.72,303,,,
2025-08-05 20:54:57,63.707551,03:03,00:01,,
2025-08-05 20:54:57,63.72,303,,,
2025-08-05 20:54:57,63.685399,03:03,00:01,,
2025-08-05 20:54:57,63.72,303,,,
2025-08-05 20:54:57,63.675091,03:03,00:01,,
2025-08-05 20:54:57,63.72,303,,,
2025-08-05 20:54:57,63.698551,03:03,00:01,,
2025-08-05 20:54:57,63.71,303,,,
2025-08-05 20:54:57,63.676167,03:03,00:01,,
2025-08-05 20:54:57,63.71,303,,,
2025-08-05 20:54:57,63.693859,03:03,00:01,,
2025-08-05 20:54:57,63.71,303,,,
2025-08-05 20:54:57,63.709008,03:03,00:01,,
2025-08-05 20:54:57,63.71,303,,,
2025-08-05 20:54:57,63.801385,03:03,00:01,,
2025-08-05 20:54:57,63.71,303,,,
2025-08-05 20:54:57,63.732468,03:03,00:01,,
2025-08-05 20:54:57,63.72,303,,,
2025-08-05 20:54:57,63.643322,03:03,00:01,,
2025-08-05 20:54:57,63.71,303,,,
2025-08-05 20:54:58,63.7267,03:03,00:01,,
2025-08-05 20:54:58,63.71,303,,,
2025-08-05 20:54:58,63.727623,03:03,00:01,,
2025-08-05 20:54:58,63.71,303,,,
2025-08-05 20:54:58,63.709008,03:03,00:01,,
2025-08-05 20:54:58,63.71,303,,,
2025-08-05 20:54:58,63.723084,03:03,00:01,,
2025-08-05 20:54:58,63.71,303,,,
2025-08-05 20:54:58,63.690243,03:03,00:01,,
2025-08-05 20:54:58,63.71,303,,,
2025-08-05 20:54:58,63.7137,03:03,00:01,,
2025-08-05 20:54:58,63.71,303,,,
2025-08-05 20:54:58,63.7267,03:03,00:01,,
2025-08-05 20:54:58,63.71,303,,,
2025-08-05 20:54:58,63.740776,03:03,00:01,,
2025-08-05 20:54:58,63.71,303,,,
2025-08-05 20:54:58,63.7267,03:03,00:01,,
2025-08-05 20:54:58,63.71,303,,,
2025-08-05 20:54:58,63.702859,03:03,00:01,,
2025-08-05 20:54:58,63.71,303,,,
2025-08-05 20:54:58,63.768925,03:03,00:01,,
2025-08-05 20:54:58,63.72,303,,,
2025-08-05 20:54:58,63.716935,03:03,00:01,,
2025-08-05 20:54:58,63.72,303,,,
2025-08-05 20:54:59,63.740392,03:03,00:01,,
2025-08-05 20:54:59,63.72,303,,,
2025-08-05 20:54:59,63.718243,03:03,00:01,,
2025-08-05 20:54:59,63.72,303,,,
2025-08-05 20:54:59,63.787309,03:03,00:01,,
2025-08-05 20:54:59,63.73,303,,,
2025-08-05 20:54:59,63.781925,03:03,00:01,,
2025-08-05 20:54:59,63.73,303,,,
2025-08-05 20:54:59,63.801385,03:03,00:01,,
2025-08-05 20:54:59,63.74,303,,,
2025-08-05 20:55:00,63.763852,03:03,00:01,,
2025-08-05 20:55:00,63.75,303,,,
2025-08-05 20:55:00,63.792385,03:03,00:01,,
2025-08-05 20:55:00,63.75,303,,,
2025-08-05 20:55:00,63.726316,03:03,00:01,,
2025-08-05 20:55:00,63.75,303,,,
2025-08-05 20:55:00,63.777925,03:03,00:01,,
2025-08-05 20:55:00,63.76,303,,,
2025-08-05 20:55:00,63.807385,03:03,00:01,,
2025-08-05 20:55:00,63.76,303,,,
2025-08-05 20:55:00,63.740392,03:03,00:01,,
2025-08-05 20:55:00,63.77,303,,,
2025-08-05 20:55:00,63.834226,03:03,00:01,,
2025-08-05 20:55:00,63.78,303,,,
2025-08-05 20:55:00,63.769852,03:03,00:01,,
2025-08-05 20:55:00,63.78,303,,,
2025-08-05 20:55:00,63.688091,03:03,00:01,,
2025-08-05 20:55:00,63.77,303,,,
2025-08-05 20:55:00,63.768544,03:03,00:01,,
2025-08-05 20:55:00,63.77,303,,,
2025-08-05 20:55:01,63.749776,03:03,00:01,,
2025-08-05 20:55:01,63.77,303,,,
2025-08-05 20:55:01,63.769852,03:03,00:01,,
2025-08-05 20:55:01,63.77,303,,,
2025-08-05 20:55:01,63.825226,03:03,00:01,,
2025-08-05 20:55:01,63.77,303,,,
2025-08-05 20:55:01,63.731008,03:03,00:01,,
2025-08-05 20:55:01,63.77,303,,,
2025-08-05 20:55:01,63.722008,03:03,00:01,,
2025-08-05 20:55:01,63.77,303,,,
2025-08-05 20:55:01,63.740776,03:03,00:01,,
2025-08-05 20:55:01,63.76,303,,,
2025-08-05 20:55:01,63.75016,03:03,00:01,,
2025-08-05 20:55:01,63.76,303,,,
2025-08-05 20:55:01,63.754852,03:03,00:01,,
2025-08-05 20:55:01,63.76,303,,,
2025-08-05 20:55:01,63.707935,03:03,00:01,,
2025-08-05 20:55:01,63.76,303,,,
2025-08-05 20:55:01,63.652707,03:03,00:01,,
2025-08-05 20:55:01,63.75,303,,,
2025-08-05 20:55:01,63.698551,03:03,00:01,,
2025-08-05 20:55:01,63.75,303,,,
2025-08-05 20:55:01,63.722008,03:03,00:01,,
2025-08-05 20:55:01,63.75,303,,,
2025-08-05 20:55:02,63.655942,03:03,00:01,,
2025-08-05 20:55:02,63.74,303,,,
2025-08-05 20:55:02,63.726316,03:03,00:01,,
2025-08-05 20:55:02,63.74,303,,,
2025-08-05 20:55:02,63.66663,03:03,00:01,,
2025-08-05 20:55:02,63.73,303,,,
2025-08-05 20:55:02,63.702167,03:03,00:01,,
2025-08-05 20:55:02,63.73,303,,,
2025-08-05 20:55:02,63.725623,03:03,00:01,,
2025-08-05 20:55:02,63.72,303,,,
2025-08-05 20:55:02,63.763852,03:03,00:01,,
2025-08-05 20:55:02,63.72,303,,,
2025-08-05 20:55:02,63.707551,03:03,00:01,,
2025-08-05 20:55:02,63.71,303,,,
2025-08-05 20:55:02,63.7267,03:03,00:01,,
2025-08-05 20:55:02,63.71,303,,,
2025-08-05 20:55:02,63.722008,03:03,00:01,,
2025-08-05 20:55:02,63.71,303,,,
2025-08-05 20:55:02,63.783925,03:03,00:01,,
2025-08-05 20:55:02,63.72,303,,,
2025-08-05 20:55:03,63.75916,03:03,00:01,,
2025-08-05 20:55:03,63.72,303,,,
2025-08-05 20:55:03,63.75016,03:03,00:01,,
2025-08-05 20:55:03,63.72,303,,,
2025-08-05 20:55:03,63.768544,03:03,00:01,,
2025-08-05 20:55:03,63.72,303,,,
2025-08-05 20:55:03,63.75016,03:03,00:01,,
2025-08-05 20:55:03,63.72,303,,,
2025-08-05 20:55:03,63.722008,03:03,00:01,,
2025-08-05 20:55:03,63.73,303,,,
2025-08-05 20:55:03,63.773617,03:03,00:01,,
2025-08-05 20:55:03,63.73,303,,,
2025-08-05 20:55:03,63.753776,03:03,00:01,,
2025-08-05 20:55:03,63.73,303,,,
2025-08-05 20:55:03,63.778309,03:03,00:01,,
2025-08-05 20:55:03,63.74,303,,,
2025-08-05 20:55:03,63.725623,03:03,00:01,,
2025-08-05 20:55:03,63.74,303,,,
2025-08-05 20:55:03,63.810769,03:03,00:01,,
2025-08-05 20:55:03,63.74,303,,,
2025-08-05 20:55:03,63.796001,03:03,00:01,,
2025-08-05 20:55:03,63.75,303,,,
2025-08-05 20:55:04,63.740392,03:03,00:01,,
2025-08-05 20:55:04,63.75,303,,,
2025-08-05 20:55:04,63.783001,03:03,00:01,,
2025-08-05 20:55:04,63.76,303,,,
2025-08-05 20:55:04,63.744392,03:03,00:01,,
2025-08-05 20:55:04,63.76,303,,,
2025-08-05 20:55:04,63.768544,03:03,00:01,,
2025-08-05 20:55:04,63.76,303,,,
2025-08-05 20:55:04,63.797077,03:03,00:01,,
2025-08-05 20:55:04,63.76,303,,,
2025-08-05 20:55:04,63.764236,03:03,00:01,,
2025-08-05 20:55:04,63.76,303,,,
2025-08-05 20:55:04,63.754852,03:03,00:01,,
2025-08-05 20:55:04,63.76,303,,,
2025-08-05 20:55:04,63.801385,03:03,00:01,,
2025-08-05 20:55:04,63.77,303,,,
2025-08-05 20:55:05,63.759544,03:03,00:01,,
2025-08-05 20:55:05,63.77,303,,,
2025-08-05 20:55:05,63.736084,03:03,00:01,,
2025-08-05 20:55:05,63.77,303,,,
2025-08-05 20:55:05,63.731392,03:03,00:01,,
2025-08-05 20:55:05,63.77,303,,,
2025-08-05 20:55:05,63.716935,03:03,00:01,,
2025-08-05 20:55:05,63.76,303,,,
2025-08-05 20:55:05,63.722008,03:03,00:01,,
2025-08-05 20:55:05,63.76,303,,,
