Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:46:58,60.8,303,,,
2025-08-05 20:46:58,60.790581,03:03,00:01,,
2025-08-05 20:46:58,60.8,303,,,
2025-08-05 20:46:59,60.804657,03:03,00:01,,
2025-08-05 20:46:59,60.81,303,,,
2025-08-05 20:46:59,60.823422,03:03,00:01,,
2025-08-05 20:46:59,60.81,303,,,
2025-08-05 20:47:00,60.80935,03:03,00:01,,
2025-08-05 20:47:00,60.82,303,,,
2025-08-05 20:47:00,60.790581,03:03,00:01,,
2025-08-05 20:47:00,60.8,303,,,
2025-08-05 20:47:01,60.795273,03:03,00:01,,
2025-08-05 20:47:01,60.8,303,,,
2025-08-05 20:47:01,60.832806,03:03,00:01,,
2025-08-05 20:47:01,60.81,303,,,
2025-08-05 20:47:02,60.799965,03:03,00:01,,
2025-08-05 20:47:02,60.81,303,,,
2025-08-05 20:47:02,60.80935,03:03,00:01,,
2025-08-05 20:47:02,60.81,303,,,
2025-08-05 20:47:02,60.846882,03:03,00:01,,
2025-08-05 20:47:02,60.81,303,,,
2025-08-05 20:47:02,60.785889,03:03,00:01,,
2025-08-05 20:47:02,60.81,303,,,
2025-08-05 20:47:02,60.804657,03:03,00:01,,
2025-08-05 20:47:02,60.81,303,,,
2025-08-05 20:47:02,60.81673,03:03,00:01,,
2025-08-05 20:47:02,60.81,303,,,
2025-08-05 20:47:02,60.879723,03:03,00:01,,
2025-08-05 20:47:02,60.82,303,,,
2025-08-05 20:47:02,60.851574,03:03,00:01,,
2025-08-05 20:47:02,60.83,303,,,
2025-08-05 20:47:02,60.851574,03:03,00:01,,
2025-08-05 20:47:02,60.83,303,,,
2025-08-05 20:47:03,60.828114,03:03,00:01,,
2025-08-05 20:47:03,60.83,303,,,
2025-08-05 20:47:03,60.823422,03:03,00:01,,
2025-08-05 20:47:03,60.83,303,,,
2025-08-05 20:47:07,60.860959,03:03,00:01,,
2025-08-05 20:47:07,60.86,303,,,
2025-08-05 20:47:07,60.898491,03:03,00:01,,
2025-08-05 20:47:07,60.88,303,,,
2025-08-05 20:47:08,60.804657,03:03,00:01,,
2025-08-05 20:47:08,60.85,303,,,
2025-08-05 20:47:08,60.837498,03:03,00:01,,
2025-08-05 20:47:08,60.85,303,,,
2025-08-05 20:47:08,60.856267,03:03,00:01,,
2025-08-05 20:47:08,60.83,303,,,
2025-08-05 20:47:09,60.846882,03:03,00:01,,
2025-08-05 20:47:09,60.84,303,,,
2025-08-05 20:47:09,60.814042,03:03,00:01,,
2025-08-05 20:47:09,60.83,303,,,
2025-08-05 20:47:09,60.826114,03:03,00:01,,
2025-08-05 20:47:09,60.83,303,,,
2025-08-05 20:47:09,60.849574,03:03,00:01,,
2025-08-05 20:47:09,60.84,303,,,
2025-08-05 20:47:10,60.832806,03:03,00:01,,
2025-08-05 20:47:10,60.84,303,,,
2025-08-05 20:47:10,60.81873,03:03,00:01,,
2025-08-05 20:47:10,60.83,303,,,
2025-08-05 20:47:10,60.788581,03:03,00:01,,
2025-08-05 20:47:10,60.83,303,,,
2025-08-05 20:47:10,60.790581,03:03,00:01,,
2025-08-05 20:47:10,60.82,303,,,
2025-08-05 20:47:10,60.832806,03:03,00:01,,
2025-08-05 20:47:10,60.82,303,,,
2025-08-05 20:47:11,60.870343,03:03,00:01,,
2025-08-05 20:47:11,60.83,303,,,
2025-08-05 20:47:11,60.851574,03:03,00:01,,
2025-08-05 20:47:11,60.83,303,,,
2025-08-05 20:47:11,60.860959,03:03,00:01,,
2025-08-05 20:47:11,60.83,303,,,
2025-08-05 20:47:11,60.884415,03:03,00:01,,
2025-08-05 20:47:11,60.84,303,,,
2025-08-05 20:47:11,60.851574,03:03,00:01,,
2025-08-05 20:47:11,60.84,303,,,
2025-08-05 20:47:11,60.832806,03:03,00:01,,
2025-08-05 20:47:11,60.84,303,,,
2025-08-05 20:47:12,60.870343,03:03,00:01,,
2025-08-05 20:47:12,60.86,303,,,
2025-08-05 20:47:12,60.884415,03:03,00:01,,
2025-08-05 20:47:12,60.86,303,,,
2025-08-05 20:47:12,60.828114,03:03,00:01,,
2025-08-05 20:47:12,60.86,303,,,
2025-08-05 20:47:12,60.831882,03:03,00:01,,
2025-08-05 20:47:12,60.86,303,,,
2025-08-05 20:47:12,60.790581,03:03,00:01,,
2025-08-05 20:47:12,60.85,303,,,
2025-08-05 20:47:12,60.817422,03:03,00:01,,
2025-08-05 20:47:12,60.85,303,,,
2025-08-05 20:47:12,60.823422,03:03,00:01,,
2025-08-05 20:47:12,60.84,303,,,
2025-08-05 20:47:13,60.84019,03:03,00:01,,
2025-08-05 20:47:13,60.84,303,,,
2025-08-05 20:47:13,60.929332,03:03,00:01,,
2025-08-05 20:47:13,60.85,303,,,
2025-08-05 20:47:13,60.856267,03:03,00:01,,
2025-08-05 20:47:13,60.85,303,,,
2025-08-05 20:47:13,60.804657,03:03,00:01,,
2025-08-05 20:47:13,60.84,303,,,
2025-08-05 20:47:13,60.837498,03:03,00:01,,
2025-08-05 20:47:13,60.84,303,,,
2025-08-05 20:47:14,60.781197,03:03,00:01,,
2025-08-05 20:47:14,60.83,303,,,
2025-08-05 20:47:14,60.858959,03:03,00:01,,
2025-08-05 20:47:14,60.84,303,,,
2025-08-05 20:47:14,60.865651,03:03,00:01,,
2025-08-05 20:47:14,60.85,303,,,
2025-08-05 20:47:14,60.91726,03:03,00:01,,
2025-08-05 20:47:14,60.85,303,,,
2025-08-05 20:47:15,60.823422,03:03,00:01,,
2025-08-05 20:47:15,60.84,303,,,
2025-08-05 20:47:15,60.784581,03:03,00:01,,
2025-08-05 20:47:15,60.83,303,,,
2025-08-05 20:47:15,60.858959,03:03,00:01,,
2025-08-05 20:47:15,60.84,303,,,
2025-08-05 20:47:15,60.832806,03:03,00:01,,
2025-08-05 20:47:15,60.84,303,,,
2025-08-05 20:47:16,60.860959,03:03,00:01,,
2025-08-05 20:47:16,60.83,303,,,
2025-08-05 20:47:16,60.898491,03:03,00:01,,
2025-08-05 20:47:16,60.84,303,,,
2025-08-05 20:47:16,60.860959,03:03,00:01,,
2025-08-05 20:47:16,60.85,303,,,
2025-08-05 20:47:16,60.884415,03:03,00:01,,
2025-08-05 20:47:16,60.87,303,,,
2025-08-05 20:47:17,60.799965,03:03,00:01,,
2025-08-05 20:47:17,60.86,303,,,
2025-08-05 20:47:17,60.828114,03:03,00:01,,
2025-08-05 20:47:17,60.86,303,,,
2025-08-05 20:47:17,60.849574,03:03,00:01,,
2025-08-05 20:47:17,60.85,303,,,
2025-08-05 20:47:17,60.854267,03:03,00:01,,
2025-08-05 20:47:17,60.85,303,,,
2025-08-05 20:47:18,60.849574,03:03,00:01,,
2025-08-05 20:47:18,60.85,303,,,
2025-08-05 20:47:18,60.898491,03:03,00:01,,
2025-08-05 20:47:18,60.85,303,,,
2025-08-05 20:47:18,60.912568,03:03,00:01,,
2025-08-05 20:47:18,60.86,303,,,
2025-08-05 20:47:19,60.9481,03:03,00:01,,
2025-08-05 20:47:19,60.89,303,,,
2025-08-05 20:47:19,60.968869,03:03,00:01,,
2025-08-05 20:47:19,60.92,303,,,
2025-08-05 20:47:20,60.884415,03:03,00:01,,
2025-08-05 20:47:20,60.93,303,,,
2025-08-05 20:47:20,60.901876,03:03,00:01,,
2025-08-05 20:47:20,60.93,303,,,
2025-08-05 20:47:20,60.884415,03:03,00:01,,
2025-08-05 20:47:20,60.92,303,,,
2025-08-05 20:47:20,60.936024,03:03,00:01,,
2025-08-05 20:47:20,60.92,303,,,
2025-08-05 20:47:21,60.799965,03:03,00:01,,
2025-08-05 20:47:21,60.88,303,,,
2025-08-05 20:47:21,60.903183,03:03,00:01,,
2025-08-05 20:47:21,60.88,303,,,
2025-08-05 20:47:21,60.905876,03:03,00:01,,
2025-08-05 20:47:21,60.89,303,,,
2025-08-05 20:47:21,48.667065,03:03,00:01,,
2025-08-05 20:47:21,59.36,303,,,
2025-08-05 20:47:21,60.851574,03:03,00:01,,
2025-08-05 20:47:21,59.53,303,,,
2025-08-05 20:47:21,60.870343,03:03,00:01,,
2025-08-05 20:47:21,59.66,303,,,
2025-08-05 20:47:21,60.875031,03:03,00:01,,
2025-08-05 20:47:21,59.77,303,,,
2025-08-05 20:47:21,60.875031,03:03,00:01,,
2025-08-05 20:47:21,59.86,303,,,
2025-08-05 20:47:21,60.919952,03:03,00:01,,
2025-08-05 20:47:21,59.94,303,,,
2025-08-05 20:47:21,60.910568,03:03,00:01,,
2025-08-05 20:47:21,60.01,303,,,
2025-08-05 20:47:21,60.945408,03:03,00:01,,
2025-08-05 20:47:21,60.02,303,,,
2025-08-05 20:47:21,60.921952,03:03,00:01,,
2025-08-05 20:47:21,60.02,303,,,
2025-08-05 20:47:22,60.898491,03:03,00:01,,
2025-08-05 20:47:22,60.02,303,,,
2025-08-05 20:47:22,60.868343,03:03,00:01,,
2025-08-05 20:47:22,60.02,303,,,
2025-08-05 20:47:22,60.779889,03:03,00:01,,
2025-08-05 20:47:22,60.01,303,,,
2025-08-05 20:47:23,60.921952,03:03,00:01,,
2025-08-05 20:47:23,60.89,303,,,
2025-08-05 20:47:23,60.921952,03:03,00:01,,
2025-08-05 20:47:23,60.89,303,,,
2025-08-05 20:47:23,60.945408,03:03,00:01,,
2025-08-05 20:47:23,60.89,303,,,
2025-08-05 20:47:24,60.9501,03:03,00:01,,
2025-08-05 20:47:24,60.93,303,,,
2025-08-05 20:47:25,60.748356,03:03,00:01,,
2025-08-05 20:47:25,60.85,303,,,
2025-08-05 20:47:25,60.884415,03:03,00:01,,
2025-08-05 20:47:25,60.86,303,,,
2025-08-05 20:47:25,60.870343,03:03,00:01,,
2025-08-05 20:47:25,60.86,303,,,
2025-08-05 20:47:25,60.931332,03:03,00:01,,
2025-08-05 20:47:25,60.88,303,,,
2025-08-05 20:47:25,60.91726,03:03,00:01,,
2025-08-05 20:47:25,60.88,303,,,
2025-08-05 20:47:26,60.898491,03:03,00:01,,
2025-08-05 20:47:26,60.89,303,,,
2025-08-05 20:47:26,60.81873,03:03,00:01,,
2025-08-05 20:47:26,60.87,303,,,
2025-08-05 20:47:26,60.879723,03:03,00:01,,
2025-08-05 20:47:26,60.87,303,,,
2025-08-05 20:47:27,60.851574,03:03,00:01,,
2025-08-05 20:47:27,60.87,303,,,
2025-08-05 20:47:27,60.889107,03:03,00:01,,
2025-08-05 20:47:27,60.87,303,,,
2025-08-05 20:47:29,60.912568,03:03,00:01,,
2025-08-05 20:47:29,60.91,303,,,
2025-08-05 20:47:29,60.939408,03:03,00:01,,
2025-08-05 20:47:29,60.93,303,,,
2025-08-05 20:47:29,60.980945,03:03,00:01,,
2025-08-05 20:47:29,60.94,303,,,
2025-08-05 20:47:29,60.865651,03:03,00:01,,
2025-08-05 20:47:29,60.92,303,,,
2025-08-05 20:47:29,60.924644,03:03,00:01,,
2025-08-05 20:47:29,60.92,303,,,
2025-08-05 20:47:30,60.919952,03:03,00:01,,
2025-08-05 20:47:30,60.92,303,,,
2025-08-05 20:47:30,60.844882,03:03,00:01,,
2025-08-05 20:47:30,60.91,303,,,
2025-08-05 20:47:30,60.887799,03:03,00:01,,
2025-08-05 20:47:30,60.91,303,,,
2025-08-05 20:47:30,60.939408,03:03,00:01,,
2025-08-05 20:47:30,60.91,303,,,
2025-08-05 20:47:30,60.924644,03:03,00:01,,
2025-08-05 20:47:30,60.91,303,,,
2025-08-05 20:47:30,60.863651,03:03,00:01,,
2025-08-05 20:47:30,60.91,303,,,
2025-08-05 20:47:30,60.901183,03:03,00:01,,
2025-08-05 20:47:30,60.91,303,,,
2025-08-05 20:47:30,60.903183,03:03,00:01,,
2025-08-05 20:47:30,60.91,303,,,
2025-08-05 20:47:31,60.910568,03:03,00:01,,
2025-08-05 20:47:31,60.91,303,,,
2025-08-05 20:47:31,60.83619,03:03,00:01,,
2025-08-05 20:47:31,60.9,303,,,
2025-08-05 20:47:31,60.892491,03:03,00:01,,
2025-08-05 20:47:31,60.89,303,,,
2025-08-05 20:47:31,60.903183,03:03,00:01,,
2025-08-05 20:47:31,60.9,303,,,
2025-08-05 20:47:31,60.901183,03:03,00:01,,
2025-08-05 20:47:31,60.89,303,,,
2025-08-05 20:47:31,60.873031,03:03,00:01,,
2025-08-05 20:47:31,60.89,303,,,
2025-08-05 20:47:31,60.931332,03:03,00:01,,
2025-08-05 20:47:31,60.9,303,,,
2025-08-05 20:47:32,60.854267,03:03,00:01,,
2025-08-05 20:47:32,60.88,303,,,
2025-08-05 20:47:32,60.907876,03:03,00:01,,
2025-08-05 20:47:32,60.89,303,,,
2025-08-05 20:47:33,60.954793,03:03,00:01,,
2025-08-05 20:47:33,60.91,303,,,
2025-08-05 20:47:33,60.799965,03:03,00:01,,
2025-08-05 20:47:33,60.88,303,,,
2025-08-05 20:47:33,60.865651,03:03,00:01,,
2025-08-05 20:47:33,60.88,303,,,
2025-08-05 20:47:33,60.879723,03:03,00:01,,
2025-08-05 20:47:33,60.88,303,,,
2025-08-05 20:47:33,60.814042,03:03,00:01,,
2025-08-05 20:47:33,60.87,303,,,
2025-08-05 20:47:34,60.870343,03:03,00:01,,
2025-08-05 20:47:34,60.87,303,,,
2025-08-05 20:47:34,60.84219,03:03,00:01,,
2025-08-05 20:47:34,60.86,303,,,
2025-08-05 20:47:35,60.875031,03:03,00:01,,
2025-08-05 20:47:35,60.85,303,,,
2025-08-05 20:47:35,60.865651,03:03,00:01,,
2025-08-05 20:47:35,60.86,303,,,
2025-08-05 20:47:35,60.926644,03:03,00:01,,
2025-08-05 20:47:35,60.88,303,,,
2025-08-05 20:47:35,60.893799,03:03,00:01,,
2025-08-05 20:47:35,60.88,303,,,
2025-08-05 20:47:36,60.936024,03:03,00:01,,
2025-08-05 20:47:36,60.9,303,,,
2025-08-05 20:47:36,60.893799,03:03,00:01,,
2025-08-05 20:47:36,60.9,303,,,
2025-08-05 20:47:37,60.936024,03:03,00:01,,
2025-08-05 20:47:37,60.92,303,,,
2025-08-05 20:47:37,60.889107,03:03,00:01,,
2025-08-05 20:47:37,60.91,303,,,
2025-08-05 20:47:37,60.964177,03:03,00:01,,
2025-08-05 20:47:37,60.92,303,,,
2025-08-05 20:47:37,60.860959,03:03,00:01,,
2025-08-05 20:47:37,60.91,303,,,
2025-08-05 20:47:38,60.846882,03:03,00:01,,
2025-08-05 20:47:38,60.9,303,,,
2025-08-05 20:47:38,60.785889,03:03,00:01,,
2025-08-05 20:47:38,60.88,303,,,
2025-08-05 20:47:38,60.844882,03:03,00:01,,
2025-08-05 20:47:38,60.88,303,,,
2025-08-05 20:47:39,60.860959,03:03,00:01,,
2025-08-05 20:47:39,60.84,303,,,
2025-08-05 20:47:41,60.84219,03:03,00:01,,
2025-08-05 20:47:41,60.84,303,,,
2025-08-05 20:47:42,60.80935,03:03,00:01,,
2025-08-05 20:47:42,60.83,303,,,
2025-08-05 20:47:42,60.851574,03:03,00:01,,
2025-08-05 20:47:42,60.83,303,,,
2025-08-05 20:47:56,60.812042,03:03,00:01,,
2025-08-05 20:47:56,60.81,303,,,
2025-08-05 20:47:56,60.919952,03:03,00:01,,
2025-08-05 20:47:56,60.87,303,,,
2025-08-05 20:47:57,60.921952,03:03,00:01,,
2025-08-05 20:47:57,60.88,303,,,
2025-08-05 20:47:57,60.851574,03:03,00:01,,
2025-08-05 20:47:57,60.88,303,,,
2025-08-05 20:47:57,60.870343,03:03,00:01,,
2025-08-05 20:47:57,60.88,303,,,
2025-08-05 20:48:01,60.879723,03:03,00:01,,
2025-08-05 20:48:01,60.88,303,,,
2025-08-05 20:48:02,60.879723,03:03,00:01,,
2025-08-05 20:48:02,60.88,303,,,
2025-08-05 20:48:02,60.879723,03:03,00:01,,
2025-08-05 20:48:02,60.88,303,,,
2025-08-05 20:48:03,60.870343,03:03,00:01,,
2025-08-05 20:48:03,60.88,303,,,
2025-08-05 20:48:03,60.9501,03:03,00:01,,
2025-08-05 20:48:03,60.89,303,,,
2025-08-05 20:48:03,60.9501,03:03,00:01,,
2025-08-05 20:48:03,60.91,303,,,
2025-08-05 20:48:08,60.91726,03:03,00:01,,
2025-08-05 20:48:08,60.92,303,,,
2025-08-05 20:48:08,60.882415,03:03,00:01,,
2025-08-05 20:48:08,60.9,303,,,
2025-08-05 20:48:09,60.990325,03:03,00:01,,
2025-08-05 20:48:09,60.93,303,,,
2025-08-05 20:48:09,60.9481,03:03,00:01,,
2025-08-05 20:48:09,60.93,303,,,
2025-08-05 20:48:09,60.893799,03:03,00:01,,
2025-08-05 20:48:09,60.93,303,,,
2025-08-05 20:48:09,60.924644,03:03,00:01,,
2025-08-05 20:48:09,60.93,303,,,
2025-08-05 20:48:09,60.968869,03:03,00:01,,
2025-08-05 20:48:09,60.93,303,,,
2025-08-05 20:48:09,60.9441,03:03,00:01,,
2025-08-05 20:48:09,60.93,303,,,
2025-08-05 20:48:09,60.966869,03:03,00:01,,
2025-08-05 20:48:09,60.94,303,,,
2025-08-05 20:48:09,60.962869,03:03,00:01,,
2025-08-05 20:48:09,60.94,303,,,
2025-08-05 20:48:09,60.863651,03:03,00:01,,
2025-08-05 20:48:09,60.93,303,,,
2025-08-05 20:48:10,60.91726,03:03,00:01,,
2025-08-05 20:48:10,60.93,303,,,
2025-08-05 20:48:10,60.910568,03:03,00:01,,
2025-08-05 20:48:10,60.93,303,,,
2025-08-05 20:48:10,60.985633,03:03,00:01,,
2025-08-05 20:48:10,60.94,303,,,
2025-08-05 20:48:10,60.987633,03:03,00:01,,
2025-08-05 20:48:10,60.94,303,,,
2025-08-05 20:48:10,60.898491,03:03,00:01,,
2025-08-05 20:48:10,60.94,303,,,
2025-08-05 20:48:10,60.830806,03:03,00:01,,
2025-08-05 20:48:10,60.93,303,,,
2025-08-05 20:48:10,60.893799,03:03,00:01,,
2025-08-05 20:48:10,60.93,303,,,
2025-08-05 20:48:11,60.879723,03:03,00:01,,
2025-08-05 20:48:11,60.91,303,,,
2025-08-05 20:48:11,60.856267,03:03,00:01,,
2025-08-05 20:48:11,60.91,303,,,
2025-08-05 20:48:11,60.889107,03:03,00:01,,
2025-08-05 20:48:11,60.9,303,,,
2025-08-05 20:48:12,60.887107,03:03,00:01,,
2025-08-05 20:48:12,60.88,303,,,
2025-08-05 20:48:12,60.879723,03:03,00:01,,
2025-08-05 20:48:12,60.88,303,,,
2025-08-05 20:48:15,60.91526,03:03,00:01,,
2025-08-05 20:48:15,60.92,303,,,
2025-08-05 20:48:15,60.882415,03:03,00:01,,
2025-08-05 20:48:15,60.9,303,,,
2025-08-05 20:48:25,60.891799,03:03,00:01,,
2025-08-05 20:48:25,60.89,303,,,
2025-08-05 20:48:25,60.826114,03:03,00:01,,
2025-08-05 20:48:25,60.86,303,,,
2025-08-05 20:48:26,60.81673,03:03,00:01,,
2025-08-05 20:48:26,60.84,303,,,
2025-08-05 20:48:26,60.840882,03:03,00:01,,
2025-08-05 20:48:26,60.84,303,,,
2025-08-05 20:48:26,60.873031,03:03,00:01,,
2025-08-05 20:48:26,60.85,303,,,
2025-08-05 20:48:27,60.929332,03:03,00:01,,
2025-08-05 20:48:27,60.86,303,,,
2025-08-05 20:48:27,60.898491,03:03,00:01,,
2025-08-05 20:48:27,60.89,303,,,
2025-08-05 20:48:29,60.822114,03:03,00:01,,
2025-08-05 20:48:29,60.82,303,,,
