Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:43:24,55.77,303,,,
2025-08-05 20:43:25,55.803235,03:03,00:01,,
2025-08-05 20:43:25,55.77,303,,,
2025-08-05 20:43:25,55.829387,03:03,00:01,,
2025-08-05 20:43:25,55.77,303,,,
2025-08-05 20:43:25,55.807927,03:03,00:01,,
2025-08-05 20:43:25,55.77,303,,,
2025-08-05 20:43:25,55.811311,03:03,00:01,,
2025-08-05 20:43:25,55.77,303,,,
2025-08-05 20:43:25,55.75501,03:03,00:01,,
2025-08-05 20:43:25,55.77,303,,,
2025-08-05 20:43:25,55.78247,03:03,00:01,,
2025-08-05 20:43:25,55.77,303,,,
2025-08-05 20:43:25,55.787162,03:03,00:01,,
2025-08-05 20:43:25,55.78,303,,,
2025-08-05 20:43:25,55.812619,03:03,00:01,,
2025-08-05 20:43:25,55.78,303,,,
2025-08-05 20:43:25,55.726169,03:03,00:01,,
2025-08-05 20:43:25,55.78,303,,,
2025-08-05 20:43:25,55.775086,03:03,00:01,,
2025-08-05 20:43:25,55.78,303,,,
2025-08-05 20:43:25,55.826695,03:03,00:01,,
2025-08-05 20:43:25,55.78,303,,,
2025-08-05 20:43:25,55.854844,03:03,00:01,,
2025-08-05 20:43:25,55.79,303,,,
2025-08-05 20:43:26,55.811311,03:03,00:01,,
2025-08-05 20:43:26,55.79,303,,,
2025-08-05 20:43:26,55.850155,03:03,00:01,,
2025-08-05 20:43:26,55.8,303,,,
2025-08-05 20:43:26,55.787162,03:03,00:01,,
2025-08-05 20:43:26,55.8,303,,,
2025-08-05 20:43:26,55.783543,03:03,00:01,,
2025-08-05 20:43:26,55.8,303,,,
2025-08-05 20:43:26,55.867612,03:03,00:01,,
2025-08-05 20:43:26,55.8,303,,,
2025-08-05 20:43:26,55.764778,03:03,00:01,,
2025-08-05 20:43:26,55.8,303,,,
2025-08-05 20:43:26,55.829387,03:03,00:01,,
2025-08-05 20:43:26,55.8,303,,,
2025-08-05 20:43:26,55.777778,03:03,00:01,,
2025-08-05 20:43:26,55.8,303,,,
2025-08-05 20:43:26,55.830079,03:03,00:01,,
2025-08-05 20:43:26,55.8,303,,,
2025-08-05 20:43:26,55.812619,03:03,00:01,,
2025-08-05 20:43:26,55.8,303,,,
2025-08-05 20:43:26,55.829387,03:03,00:01,,
2025-08-05 20:43:26,55.81,303,,,
2025-08-05 20:43:27,55.844155,03:03,00:01,,
2025-08-05 20:43:27,55.81,303,,,
2025-08-05 20:43:27,55.843463,03:03,00:01,,
2025-08-05 20:43:27,55.81,303,,,
2025-08-05 20:43:27,55.807927,03:03,00:01,,
2025-08-05 20:43:27,55.81,303,,,
2025-08-05 20:43:27,55.848155,03:03,00:01,,
2025-08-05 20:43:27,55.81,303,,,
2025-08-05 20:43:27,55.817311,03:03,00:01,,
2025-08-05 20:43:27,55.82,303,,,
2025-08-05 20:43:27,55.825771,03:03,00:01,,
2025-08-05 20:43:27,55.82,303,,,
2025-08-05 20:43:27,55.77847,03:03,00:01,,
2025-08-05 20:43:27,55.82,303,,,
2025-08-05 20:43:27,55.792927,03:03,00:01,,
2025-08-05 20:43:27,55.82,303,,,
2025-08-05 20:43:27,55.798543,03:03,00:01,,
2025-08-05 20:43:27,55.82,303,,,
2025-08-05 20:43:27,55.849228,03:03,00:01,,
2025-08-05 20:43:27,55.82,303,,,
2025-08-05 20:43:28,55.75647,03:03,00:01,,
2025-08-05 20:43:28,55.81,303,,,
2025-08-05 20:43:28,55.807003,03:03,00:01,,
2025-08-05 20:43:28,55.82,303,,,
2025-08-05 20:43:28,55.812619,03:03,00:01,,
2025-08-05 20:43:28,55.8,303,,,
2025-08-05 20:43:29,55.807003,03:03,00:01,,
2025-08-05 20:43:29,55.81,303,,,
2025-08-05 20:43:29,55.811311,03:03,00:01,,
2025-08-05 20:43:29,55.81,303,,,
2025-08-05 20:43:29,55.797235,03:03,00:01,,
2025-08-05 20:43:29,55.81,303,,,
2025-08-05 20:43:29,55.774162,03:03,00:01,,
2025-08-05 20:43:29,55.8,303,,,
2025-08-05 20:43:29,55.791854,03:03,00:01,,
2025-08-05 20:43:29,55.79,303,,,
2025-08-05 20:43:29,55.751778,03:03,00:01,,
2025-08-05 20:43:29,55.79,303,,,
2025-08-05 20:43:29,55.802311,03:03,00:01,,
2025-08-05 20:43:29,55.8,303,,,
2025-08-05 20:43:29,55.751543,03:03,00:01,,
2025-08-05 20:43:29,55.79,303,,,
2025-08-05 20:43:29,55.737702,03:03,00:01,,
2025-08-05 20:43:29,55.78,303,,,
2025-08-05 20:43:29,55.773778,03:03,00:01,,
2025-08-05 20:43:29,55.78,303,,,
2025-08-05 20:43:29,55.77847,03:03,00:01,,
2025-08-05 20:43:29,55.78,303,,,
2025-08-05 20:43:30,55.761162,03:03,00:01,,
2025-08-05 20:43:30,55.78,303,,,
2025-08-05 20:43:30,55.689702,03:03,00:01,,
2025-08-05 20:43:30,55.77,303,,,
2025-08-05 20:43:30,55.788235,03:03,00:01,,
2025-08-05 20:43:30,55.78,303,,,
2025-08-05 20:43:30,55.77847,03:03,00:01,,
2025-08-05 20:43:30,55.78,303,,,
2025-08-05 20:43:30,55.760086,03:03,00:01,,
2025-08-05 20:43:30,55.77,303,,,
2025-08-05 20:43:30,55.779778,03:03,00:01,,
2025-08-05 20:43:30,55.77,303,,,
2025-08-05 20:43:30,55.756318,03:03,00:01,,
2025-08-05 20:43:30,55.77,303,,,
2025-08-05 20:43:30,55.787854,03:03,00:01,,
2025-08-05 20:43:30,55.77,303,,,
2025-08-05 20:43:30,55.783543,03:03,00:01,,
2025-08-05 20:43:30,55.77,303,,,
2025-08-05 20:43:30,55.797235,03:03,00:01,,
2025-08-05 20:43:30,55.77,303,,,
2025-08-05 20:43:30,55.741318,03:03,00:01,,
2025-08-05 20:43:30,55.77,303,,,
2025-08-05 20:43:30,55.750702,03:03,00:01,,
2025-08-05 20:43:30,55.77,303,,,
2025-08-05 20:43:31,55.749626,03:03,00:01,,
2025-08-05 20:43:31,55.76,303,,,
2025-08-05 20:43:31,55.75647,03:03,00:01,,
2025-08-05 20:43:31,55.76,303,,,
2025-08-05 20:43:31,55.830079,03:03,00:01,,
2025-08-05 20:43:31,55.77,303,,,
2025-08-05 20:43:31,55.858228,03:03,00:01,,
2025-08-05 20:43:31,55.77,303,,,
2025-08-05 20:43:31,55.820003,03:03,00:01,,
2025-08-05 20:43:31,55.78,303,,,
2025-08-05 20:43:31,55.754318,03:03,00:01,,
2025-08-05 20:43:31,55.77,303,,,
2025-08-05 20:43:31,55.787854,03:03,00:01,,
2025-08-05 20:43:31,55.78,303,,,
2025-08-05 20:43:31,55.76947,03:03,00:01,,
2025-08-05 20:43:31,55.78,303,,,
2025-08-05 20:43:31,55.797619,03:03,00:01,,
2025-08-05 20:43:31,55.78,303,,,
2025-08-05 20:43:31,55.722543,03:03,00:01,,
2025-08-05 20:43:31,55.78,303,,,
2025-08-05 20:43:31,55.775235,03:03,00:01,,
2025-08-05 20:43:31,55.78,303,,,
2025-08-05 20:43:31,55.778854,03:03,00:01,,
2025-08-05 20:43:31,55.78,303,,,
2025-08-05 20:43:32,55.728318,03:03,00:01,,
2025-08-05 20:43:32,55.78,303,,,
2025-08-05 20:43:32,55.794003,03:03,00:01,,
2025-08-05 20:43:32,55.78,303,,,
2025-08-05 20:43:32,55.75647,03:03,00:01,,
2025-08-05 20:43:32,55.78,303,,,
2025-08-05 20:43:32,55.778854,03:03,00:01,,
2025-08-05 20:43:32,55.77,303,,,
2025-08-05 20:43:32,55.742162,03:03,00:01,,
2025-08-05 20:43:32,55.78,303,,,
2025-08-05 20:43:32,55.775235,03:03,00:01,,
2025-08-05 20:43:32,55.78,303,,,
2025-08-05 20:43:32,55.70847,03:03,00:01,,
2025-08-05 20:43:32,55.77,303,,,
2025-08-05 20:43:32,55.770543,03:03,00:01,,
2025-08-05 20:43:32,55.77,303,,,
2025-08-05 20:43:32,55.788235,03:03,00:01,,
2025-08-05 20:43:32,55.77,303,,,
2025-08-05 20:43:32,55.792927,03:03,00:01,,
2025-08-05 20:43:32,55.77,303,,,
2025-08-05 20:43:32,55.773778,03:03,00:01,,
2025-08-05 20:43:32,55.77,303,,,
2025-08-05 20:43:33,55.817311,03:03,00:01,,
2025-08-05 20:43:33,55.77,303,,,
2025-08-05 20:43:33,55.817311,03:03,00:01,,
2025-08-05 20:43:33,55.77,303,,,
2025-08-05 20:43:33,55.760086,03:03,00:01,,
2025-08-05 20:43:33,55.77,303,,,
2025-08-05 20:43:33,55.816387,03:03,00:01,,
2025-08-05 20:43:33,55.77,303,,,
2025-08-05 20:43:33,55.760086,03:03,00:01,,
2025-08-05 20:43:33,55.77,303,,,
2025-08-05 20:43:33,55.750702,03:03,00:01,,
2025-08-05 20:43:33,55.77,303,,,
2025-08-05 20:43:33,55.722553,03:03,00:01,,
2025-08-05 20:43:33,55.77,303,,,
2025-08-05 20:43:33,55.798543,03:03,00:01,,
2025-08-05 20:43:33,55.77,303,,,
2025-08-05 20:43:33,55.750318,03:03,00:01,,
2025-08-05 20:43:33,55.77,303,,,
2025-08-05 20:43:33,55.805927,03:03,00:01,,
2025-08-05 20:43:33,55.77,303,,,
2025-08-05 20:43:33,55.769086,03:03,00:01,,
2025-08-05 20:43:33,55.77,303,,,
2025-08-05 20:43:33,55.778854,03:03,00:01,,
2025-08-05 20:43:33,55.78,303,,,
2025-08-05 20:43:34,55.787162,03:03,00:01,,
2025-08-05 20:43:34,55.78,303,,,
2025-08-05 20:43:34,55.768394,03:03,00:01,,
2025-08-05 20:43:34,55.78,303,,,
2025-08-05 20:43:34,55.792543,03:03,00:01,,
2025-08-05 20:43:34,55.78,303,,,
2025-08-05 20:43:34,55.839463,03:03,00:01,,
2025-08-05 20:43:34,55.78,303,,,
2025-08-05 20:43:34,55.756318,03:03,00:01,,
2025-08-05 20:43:34,55.78,303,,,
2025-08-05 20:43:34,55.773778,03:03,00:01,,
2025-08-05 20:43:34,55.78,303,,,
2025-08-05 20:43:34,55.817311,03:03,00:01,,
2025-08-05 20:43:34,55.78,303,,,
2025-08-05 20:43:34,55.759702,03:03,00:01,,
2025-08-05 20:43:34,55.78,303,,,
2025-08-05 20:43:34,55.77847,03:03,00:01,,
2025-08-05 20:43:34,55.78,303,,,
2025-08-05 20:43:35,55.830463,03:03,00:01,,
2025-08-05 20:43:35,55.78,303,,,
2025-08-05 20:43:35,55.736626,03:03,00:01,,
2025-08-05 20:43:35,55.78,303,,,
2025-08-05 20:43:35,55.774162,03:03,00:01,,
2025-08-05 20:43:35,55.78,303,,,
2025-08-05 20:43:35,55.732861,03:03,00:01,,
2025-08-05 20:43:35,55.78,303,,,
2025-08-05 20:43:35,55.709553,03:03,00:01,,
2025-08-05 20:43:35,55.78,303,,,
2025-08-05 20:43:35,55.801927,03:03,00:01,,
2025-08-05 20:43:35,55.78,303,,,
2025-08-05 20:43:35,55.647477,03:03,00:01,,
2025-08-05 20:43:35,55.77,303,,,
2025-08-05 20:43:35,55.624017,03:03,00:01,,
2025-08-05 20:43:35,55.76,303,,,
2025-08-05 20:43:35,55.700169,03:03,00:01,,
2025-08-05 20:43:35,55.75,303,,,
2025-08-05 20:43:35,55.836079,03:03,00:01,,
2025-08-05 20:43:35,55.75,303,,,
2025-08-05 20:43:35,55.686093,03:03,00:01,,
2025-08-05 20:43:35,55.75,303,,,
2025-08-05 20:43:36,55.770394,03:03,00:01,,
2025-08-05 20:43:36,55.75,303,,,
2025-08-05 20:43:36,55.742394,03:03,00:01,,
2025-08-05 20:43:36,55.75,303,,,
2025-08-05 20:43:36,55.788235,03:03,00:01,,
2025-08-05 20:43:36,55.74,303,,,
2025-08-05 20:43:36,55.761162,03:03,00:01,,
2025-08-05 20:43:36,55.75,303,,,
2025-08-05 20:43:36,55.756318,03:03,00:01,,
2025-08-05 20:43:36,55.75,303,,,
2025-08-05 20:43:36,55.830079,03:03,00:01,,
2025-08-05 20:43:36,55.75,303,,,
2025-08-05 20:43:36,55.765854,03:03,00:01,,
2025-08-05 20:43:36,55.74,303,,,
2025-08-05 20:43:36,55.723394,03:03,00:01,,
2025-08-05 20:43:36,55.74,303,,,
2025-08-05 20:43:36,55.792543,03:03,00:01,,
2025-08-05 20:43:36,55.75,303,,,
2025-08-05 20:43:36,55.787854,03:03,00:01,,
2025-08-05 20:43:36,55.75,303,,,
2025-08-05 20:43:36,55.75501,03:03,00:01,,
2025-08-05 20:43:36,55.75,303,,,
2025-08-05 20:43:36,55.816387,03:03,00:01,,
2025-08-05 20:43:36,55.75,303,,,
2025-08-05 20:43:37,55.834079,03:03,00:01,,
2025-08-05 20:43:37,55.76,303,,,
2025-08-05 20:43:37,55.811695,03:03,00:01,,
2025-08-05 20:43:37,55.76,303,,,
2025-08-05 20:43:37,55.825387,03:03,00:01,,
2025-08-05 20:43:37,55.78,303,,,
2025-08-05 20:43:38,55.836079,03:03,00:01,,
2025-08-05 20:43:38,55.82,303,,,
2025-08-05 20:43:38,55.89238,03:03,00:01,,
2025-08-05 20:43:38,55.85,303,,,
2025-08-05 20:43:38,55.831387,03:03,00:01,,
2025-08-05 20:43:38,55.85,303,,,
2025-08-05 20:43:39,55.820003,03:03,00:01,,
2025-08-05 20:43:39,55.84,303,,,
2025-08-05 20:43:39,55.858612,03:03,00:01,,
2025-08-05 20:43:39,55.85,303,,,
2025-08-05 20:43:39,55.834771,03:03,00:01,,
2025-08-05 20:43:39,55.85,303,,,
2025-08-05 20:43:39,55.848844,03:03,00:01,,
2025-08-05 20:43:39,55.85,303,,,
2025-08-05 20:43:39,55.777778,03:03,00:01,,
2025-08-05 20:43:39,55.84,303,,,
2025-08-05 20:43:39,55.797235,03:03,00:01,,
2025-08-05 20:43:39,55.83,303,,,
2025-08-05 20:43:39,55.831387,03:03,00:01,,
2025-08-05 20:43:39,55.83,303,,,
2025-08-05 20:43:39,55.793854,03:03,00:01,,
2025-08-05 20:43:39,55.83,303,,,
2025-08-05 20:43:40,55.763702,03:03,00:01,,
2025-08-05 20:43:40,55.82,303,,,
2025-08-05 20:43:40,55.829387,03:03,00:01,,
2025-08-05 20:43:40,55.82,303,,,
2025-08-05 20:43:40,55.787162,03:03,00:01,,
2025-08-05 20:43:40,55.81,303,,,
2025-08-05 20:43:40,55.816003,03:03,00:01,,
2025-08-05 20:43:40,55.81,303,,,
2025-08-05 20:43:40,55.834079,03:03,00:01,,
2025-08-05 20:43:40,55.81,303,,,
2025-08-05 20:43:40,55.792927,03:03,00:01,,
2025-08-05 20:43:40,55.81,303,,,
2025-08-05 20:43:40,55.859536,03:03,00:01,,
2025-08-05 20:43:40,55.82,303,,,
2025-08-05 20:43:40,55.86692,03:03,00:01,,
2025-08-05 20:43:40,55.82,303,,,
2025-08-05 20:43:41,55.783543,03:03,00:01,,
2025-08-05 20:43:41,55.81,303,,,
2025-08-05 20:43:41,55.822003,03:03,00:01,,
2025-08-05 20:43:41,55.81,303,,,
2025-08-05 20:43:41,55.801927,03:03,00:01,,
2025-08-05 20:43:41,55.81,303,,,
2025-08-05 20:43:41,55.76101,03:03,00:01,,
2025-08-05 20:43:41,55.81,303,,,
2025-08-05 20:43:42,55.829387,03:03,00:01,,
2025-08-05 20:43:42,55.8,303,,,
2025-08-05 20:43:43,55.773086,03:03,00:01,,
2025-08-05 20:43:43,55.79,303,,,
2025-08-05 20:43:43,55.76101,03:03,00:01,,
2025-08-05 20:43:43,55.79,303,,,
