Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:20:11,6.684236,03:03,00:01,,
2025-08-05 19:20:11,6.67,303,,,
2025-08-05 19:20:11,6.632627,03:03,00:01,,
2025-08-05 19:20:11,6.66,303,,,
2025-08-05 19:20:12,6.67447,03:03,00:01,,
2025-08-05 19:20:12,6.66,303,,,
2025-08-05 19:20:12,6.591476,03:03,00:01,,
2025-08-05 19:20:12,6.66,303,,,
2025-08-05 19:20:12,6.693236,03:03,00:01,,
2025-08-05 19:20:12,6.66,303,,,
2025-08-05 19:20:12,6.688545,03:03,00:01,,
2025-08-05 19:20:12,6.66,303,,,
2025-08-05 19:20:12,6.624086,03:03,00:01,,
2025-08-05 19:20:12,6.66,303,,,
2025-08-05 19:20:12,6.694695,03:03,00:01,,
2025-08-05 19:20:12,6.66,303,,,
2025-08-05 19:20:12,6.63262,03:03,00:01,,
2025-08-05 19:20:12,6.66,303,,,
2025-08-05 19:20:12,6.651394,03:03,00:01,,
2025-08-05 19:20:12,6.66,303,,,
2025-08-05 19:20:12,6.726455,03:03,00:01,,
2025-08-05 19:20:12,6.66,303,,,
2025-08-05 19:20:12,6.688545,03:03,00:01,,
2025-08-05 19:20:12,6.66,303,,,
2025-08-05 19:20:12,6.674853,03:03,00:01,,
2025-08-05 19:20:12,6.66,303,,,
2025-08-05 19:20:12,6.744846,03:03,00:01,,
2025-08-05 19:20:12,6.67,303,,,
2025-08-05 19:20:12,6.768688,03:03,00:01,,
2025-08-05 19:20:12,6.67,303,,,
2025-08-05 19:20:12,6.778072,03:03,00:01,,
2025-08-05 19:20:12,6.68,303,,,
2025-08-05 19:20:13,6.698312,03:03,00:01,,
2025-08-05 19:20:13,6.68,303,,,
2025-08-05 19:20:13,6.699236,03:03,00:01,,
2025-08-05 19:20:13,6.68,303,,,
2025-08-05 19:20:13,6.703928,03:03,00:01,,
2025-08-05 19:20:13,6.68,303,,,
2025-08-05 19:20:13,6.624168,03:03,00:01,,
2025-08-05 19:20:13,6.68,303,,,
2025-08-05 19:20:13,6.581942,03:03,00:01,,
2025-08-05 19:20:13,6.68,303,,,
2025-08-05 19:20:14,6.671086,03:03,00:01,,
2025-08-05 19:20:14,6.69,303,,,
2025-08-05 19:20:14,6.671086,03:03,00:01,,
2025-08-05 19:20:14,6.69,303,,,
2025-08-05 19:20:14,6.68047,03:03,00:01,,
2025-08-05 19:20:14,6.69,303,,,
2025-08-05 19:20:14,6.713312,03:03,00:01,,
2025-08-05 19:20:14,6.68,303,,,
2025-08-05 19:20:14,6.624168,03:03,00:01,,
2025-08-05 19:20:14,6.66,303,,,
2025-08-05 19:20:14,6.652318,03:03,00:01,,
2025-08-05 19:20:14,6.65,303,,,
2025-08-05 19:20:14,6.650318,03:03,00:01,,
2025-08-05 19:20:14,6.66,303,,,
2025-08-05 19:20:14,6.638243,03:03,00:01,,
2025-08-05 19:20:15,6.66,303,,,
2025-08-05 19:20:15,6.70662,03:03,00:01,,
2025-08-05 19:20:15,6.67,303,,,
2025-08-05 19:20:15,6.675777,03:03,00:01,,
2025-08-05 19:20:15,6.67,303,,,
2025-08-05 19:20:15,6.703003,03:03,00:01,,
2025-08-05 19:20:15,6.67,303,,,
2025-08-05 19:20:15,6.656928,03:03,00:01,,
2025-08-05 19:20:15,6.67,303,,,
2025-08-05 19:20:15,6.656928,03:03,00:01,,
2025-08-05 19:20:15,6.67,303,,,
2025-08-05 19:20:15,6.652236,03:03,00:01,,
2025-08-05 19:20:15,6.67,303,,,
2025-08-05 19:20:15,6.718154,03:03,00:01,,
2025-08-05 19:20:15,6.67,303,,,
2025-08-05 19:20:15,6.685312,03:03,00:01,,
2025-08-05 19:20:15,6.67,303,,,
2025-08-05 19:20:15,6.722846,03:03,00:01,,
2025-08-05 19:20:15,6.68,303,,,
2025-08-05 19:20:16,6.671236,03:03,00:01,,
2025-08-05 19:20:16,6.67,303,,,
2025-08-05 19:20:16,6.741613,03:03,00:01,,
2025-08-05 19:20:16,6.68,303,,,
2025-08-05 19:20:16,6.685312,03:03,00:01,,
2025-08-05 19:20:16,6.68,303,,,
2025-08-05 19:20:16,6.721771,03:03,00:01,,
2025-08-05 19:20:16,6.68,303,,,
2025-08-05 19:20:16,6.735462,03:03,00:01,,
2025-08-05 19:20:16,6.69,303,,,
2025-08-05 19:20:16,6.717079,03:03,00:01,,
2025-08-05 19:20:16,6.69,303,,,
2025-08-05 19:20:16,6.726079,03:03,00:01,,
2025-08-05 19:20:16,6.69,303,,,
2025-08-05 19:20:16,6.802455,03:03,00:01,,
2025-08-05 19:20:16,6.7,303,,,
2025-08-05 19:20:16,6.730079,03:03,00:01,,
2025-08-05 19:20:16,6.71,303,,,
2025-08-05 19:20:16,6.736771,03:03,00:01,,
2025-08-05 19:20:16,6.71,303,,,
2025-08-05 19:20:16,6.732079,03:03,00:01,,
2025-08-05 19:20:16,6.71,303,,,
2025-08-05 19:20:17,6.735462,03:03,00:01,,
2025-08-05 19:20:17,6.71,303,,,
2025-08-05 19:20:17,6.735846,03:03,00:01,,
2025-08-05 19:20:17,6.72,303,,,
2025-08-05 19:20:17,6.730079,03:03,00:01,,
2025-08-05 19:20:17,6.73,303,,,
2025-08-05 19:20:17,6.730079,03:03,00:01,,
2025-08-05 19:20:17,6.73,303,,,
2025-08-05 19:20:17,6.684236,03:03,00:01,,
2025-08-05 19:20:17,6.73,303,,,
2025-08-05 19:20:17,6.707695,03:03,00:01,,
2025-08-05 19:20:17,6.73,303,,,
2025-08-05 19:20:17,6.674853,03:03,00:01,,
2025-08-05 19:20:17,6.72,303,,,
2025-08-05 19:20:17,6.754613,03:03,00:01,,
2025-08-05 19:20:17,6.73,303,,,
2025-08-05 19:20:17,6.740538,03:03,00:01,,
2025-08-05 19:20:17,6.73,303,,,
2025-08-05 19:20:18,6.707695,03:03,00:01,,
2025-08-05 19:20:18,6.72,303,,,
2025-08-05 19:20:18,6.666545,03:03,00:01,,
2025-08-05 19:20:18,6.72,303,,,
2025-08-05 19:20:18,6.707695,03:03,00:01,,
2025-08-05 19:20:18,6.72,303,,,
2025-08-05 19:20:18,6.708771,03:03,00:01,,
2025-08-05 19:20:18,6.72,303,,,
2025-08-05 19:20:18,6.680387,03:03,00:01,,
2025-08-05 19:20:18,6.71,303,,,
2025-08-05 19:20:18,6.708771,03:03,00:01,,
2025-08-05 19:20:18,6.71,303,,,
2025-08-05 19:20:18,6.679545,03:03,00:01,,
2025-08-05 19:20:18,6.71,303,,,
2025-08-05 19:20:18,6.713462,03:03,00:01,,
2025-08-05 19:20:18,6.71,303,,,
2025-08-05 19:20:18,6.642003,03:03,00:01,,
2025-08-05 19:20:18,6.7,303,,,
2025-08-05 19:20:18,6.674853,03:03,00:01,,
2025-08-05 19:20:18,6.7,303,,,
2025-08-05 19:20:18,6.647777,03:03,00:01,,
2025-08-05 19:20:18,6.69,303,,,
2025-08-05 19:20:18,6.740538,03:03,00:01,,
2025-08-05 19:20:18,6.7,303,,,
2025-08-05 19:20:18,6.716003,03:03,00:01,,
2025-08-05 19:20:18,6.7,303,,,
2025-08-05 19:20:19,6.753538,03:03,00:01,,
2025-08-05 19:20:19,6.7,303,,,
2025-08-05 19:20:19,6.703003,03:03,00:01,,
2025-08-05 19:20:19,6.7,303,,,
2025-08-05 19:20:19,6.655702,03:03,00:01,,
2025-08-05 19:20:19,6.7,303,,,
2025-08-05 19:20:19,6.734771,03:03,00:01,,
2025-08-05 19:20:19,6.7,303,,,
2025-08-05 19:20:19,6.758921,03:03,00:01,,
2025-08-05 19:20:19,6.7,303,,,
2025-08-05 19:20:19,6.726462,03:03,00:01,,
2025-08-05 19:20:19,6.7,303,,,
2025-08-05 19:20:19,6.651394,03:03,00:01,,
2025-08-05 19:20:19,6.7,303,,,
2025-08-05 19:20:19,6.707695,03:03,00:01,,
2025-08-05 19:20:19,6.7,303,,,
2025-08-05 19:20:19,6.627935,03:03,00:01,,
2025-08-05 19:20:19,6.7,303,,,
2025-08-05 19:20:19,6.692545,03:03,00:01,,
2025-08-05 19:20:19,6.7,303,,,
2025-08-05 19:20:19,6.730771,03:03,00:01,,
2025-08-05 19:20:19,6.7,303,,,
2025-08-05 19:20:19,6.730771,03:03,00:01,,
2025-08-05 19:20:19,6.7,303,,,
2025-08-05 19:20:19,6.712003,03:03,00:01,,
2025-08-05 19:20:19,6.7,303,,,
2025-08-05 19:20:20,6.725387,03:03,00:01,,
2025-08-05 19:20:20,6.7,303,,,
2025-08-05 19:20:20,6.707695,03:03,00:01,,
2025-08-05 19:20:20,6.71,303,,,
2025-08-05 19:20:20,6.684236,03:03,00:01,,
2025-08-05 19:20:20,6.71,303,,,
2025-08-05 19:20:20,6.683853,03:03,00:01,,
2025-08-05 19:20:20,6.71,303,,,
2025-08-05 19:20:20,6.67847,03:03,00:01,,
2025-08-05 19:20:20,6.7,303,,,
2025-08-05 19:20:20,6.671086,03:03,00:01,,
2025-08-05 19:20:20,6.7,303,,,
2025-08-05 19:20:20,6.675777,03:03,00:01,,
2025-08-05 19:20:20,6.7,303,,,
2025-08-05 19:20:20,6.699236,03:03,00:01,,
2025-08-05 19:20:20,6.7,303,,,
2025-08-05 19:20:20,6.70262,03:03,00:01,,
2025-08-05 19:20:20,6.7,303,,,
2025-08-05 19:20:20,6.701928,03:03,00:01,,
2025-08-05 19:20:20,6.69,303,,,
2025-08-05 19:20:20,6.694545,03:03,00:01,,
2025-08-05 19:20:20,6.69,303,,,
2025-08-05 19:20:21,6.703928,03:03,00:01,,
2025-08-05 19:20:21,6.7,303,,,
2025-08-05 19:20:21,6.624168,03:03,00:01,,
2025-08-05 19:20:21,6.7,303,,,
2025-08-05 19:20:21,6.70262,03:03,00:01,,
2025-08-05 19:20:21,6.7,303,,,
2025-08-05 19:20:21,6.651011,03:03,00:01,,
2025-08-05 19:20:21,6.69,303,,,
2025-08-05 19:20:21,6.687853,03:03,00:01,,
2025-08-05 19:20:21,6.69,303,,,
2025-08-05 19:20:21,6.712003,03:03,00:01,,
2025-08-05 19:20:21,6.69,303,,,
2025-08-05 19:20:21,6.730079,03:03,00:01,,
2025-08-05 19:20:21,6.69,303,,,
2025-08-05 19:20:21,6.697928,03:03,00:01,,
2025-08-05 19:20:21,6.69,303,,,
2025-08-05 19:20:21,6.636935,03:03,00:01,,
2025-08-05 19:20:21,6.69,303,,,
2025-08-05 19:20:22,6.711312,03:03,00:01,,
2025-08-05 19:20:22,6.69,303,,,
2025-08-05 19:20:22,6.673777,03:03,00:01,,
2025-08-05 19:20:22,6.69,303,,,
2025-08-05 19:20:22,6.67447,03:03,00:01,,
2025-08-05 19:20:22,6.69,303,,,
2025-08-05 19:20:22,6.721387,03:03,00:01,,
2025-08-05 19:20:22,6.69,303,,,
2025-08-05 19:20:22,6.754229,03:03,00:01,,
2025-08-05 19:20:22,6.69,303,,,
2025-08-05 19:20:22,6.754229,03:03,00:01,,
2025-08-05 19:20:22,6.7,303,,,
2025-08-05 19:20:22,6.703003,03:03,00:01,,
2025-08-05 19:20:22,6.7,303,,,
2025-08-05 19:20:22,6.688545,03:03,00:01,,
2025-08-05 19:20:22,6.7,303,,,
2025-08-05 19:20:22,6.679545,03:03,00:01,,
2025-08-05 19:20:22,6.7,303,,,
2025-08-05 19:20:22,6.754229,03:03,00:01,,
2025-08-05 19:20:22,6.7,303,,,
2025-08-05 19:20:22,6.730771,03:03,00:01,,
2025-08-05 19:20:22,6.7,303,,,
2025-08-05 19:20:22,6.744846,03:03,00:01,,
2025-08-05 19:20:22,6.71,303,,,
2025-08-05 19:20:22,6.740538,03:03,00:01,,
2025-08-05 19:20:22,6.71,303,,,
2025-08-05 19:20:23,6.67447,03:03,00:01,,
2025-08-05 19:20:23,6.71,303,,,
2025-08-05 19:20:23,6.712003,03:03,00:01,,
2025-08-05 19:20:23,6.71,303,,,
2025-08-05 19:20:23,6.758229,03:03,00:01,,
2025-08-05 19:20:23,6.71,303,,,
2025-08-05 19:20:23,6.730079,03:03,00:01,,
2025-08-05 19:20:23,6.71,303,,,
2025-08-05 19:20:23,6.764921,03:03,00:01,,
2025-08-05 19:20:23,6.72,303,,,
2025-08-05 19:20:23,6.698312,03:03,00:01,,
2025-08-05 19:20:23,6.72,303,,,
2025-08-05 19:20:25,6.692545,03:03,00:01,,
2025-08-05 19:20:25,6.69,303,,,
2025-08-05 19:20:25,6.638243,03:03,00:01,,
2025-08-05 19:20:25,6.67,303,,,
2025-08-05 19:20:25,6.713312,03:03,00:01,,
2025-08-05 19:20:25,6.68,303,,,
2025-08-05 19:20:25,6.716003,03:03,00:01,,
2025-08-05 19:20:25,6.69,303,,,
2025-08-05 19:20:25,6.67447,03:03,00:01,,
2025-08-05 19:20:25,6.69,303,,,
2025-08-05 19:20:25,6.762921,03:03,00:01,,
2025-08-05 19:20:25,6.7,303,,,
2025-08-05 19:20:25,6.640935,03:03,00:01,,
2025-08-05 19:20:25,6.69,303,,,
2025-08-05 19:20:25,6.660394,03:03,00:01,,
2025-08-05 19:20:25,6.69,303,,,
2025-08-05 19:20:25,6.730771,03:03,00:01,,
2025-08-05 19:20:25,6.69,303,,,
2025-08-05 19:20:26,6.707312,03:03,00:01,,
2025-08-05 19:20:26,6.69,303,,,
2025-08-05 19:20:26,6.734771,03:03,00:01,,
2025-08-05 19:20:26,6.7,303,,,
2025-08-05 19:20:26,6.716003,03:03,00:01,,
2025-08-05 19:20:26,6.7,303,,,
2025-08-05 19:20:26,6.693236,03:03,00:01,,
2025-08-05 19:20:26,6.7,303,,,
2025-08-05 19:20:26,6.687853,03:03,00:01,,
2025-08-05 19:20:26,6.7,303,,,
2025-08-05 19:20:26,6.735462,03:03,00:01,,
2025-08-05 19:20:26,6.7,303,,,
2025-08-05 19:20:26,6.725387,03:03,00:01,,
2025-08-05 19:20:26,6.7,303,,,
2025-08-05 19:20:26,6.697928,03:03,00:01,,
2025-08-05 19:20:26,6.7,303,,,
2025-08-05 19:20:26,6.699236,03:03,00:01,,
2025-08-05 19:20:26,6.7,303,,,
2025-08-05 19:20:26,6.646318,03:03,00:01,,
2025-08-05 19:20:26,6.7,303,,,
2025-08-05 19:20:26,6.734771,03:03,00:01,,
2025-08-05 19:20:26,6.7,303,,,
2025-08-05 19:20:26,6.699236,03:03,00:01,,
2025-08-05 19:20:26,6.7,303,,,
2025-08-05 19:20:27,6.642935,03:03,00:01,,
2025-08-05 19:20:27,6.7,303,,,
2025-08-05 19:20:27,6.721387,03:03,00:01,,
2025-08-05 19:20:27,6.7,303,,,
2025-08-05 19:20:27,6.725387,03:03,00:01,,
2025-08-05 19:20:27,6.71,303,,,
2025-08-05 19:20:27,6.694545,03:03,00:01,,
2025-08-05 19:20:27,6.7,303,,,
2025-08-05 19:20:27,6.659702,03:03,00:01,,
2025-08-05 19:20:27,6.7,303,,,
2025-08-05 19:20:27,6.734771,03:03,00:01,,
2025-08-05 19:20:27,6.7,303,,,
2025-08-05 19:20:27,6.675777,03:03,00:01,,
2025-08-05 19:20:27,6.7,303,,,
2025-08-05 19:20:27,6.67447,03:03,00:01,,
2025-08-05 19:20:27,6.7,303,,,
2025-08-05 19:20:27,6.70662,03:03,00:01,,
2025-08-05 19:20:27,6.7,303,,,
2025-08-05 19:20:28,6.717079,03:03,00:01,,
2025-08-05 19:20:28,6.7,303,,,
2025-08-05 19:20:28,6.739462,03:03,00:01,,
2025-08-05 19:20:28,6.7,303,,,
2025-08-05 19:20:28,6.675777,03:03,00:01,,
2025-08-05 19:20:28,6.7,303,,,
2025-08-05 19:20:28,6.730771,03:03,00:01,,
2025-08-05 19:20:28,6.7,303,,,
2025-08-05 19:20:28,6.650318,03:03,00:01,,
2025-08-05 19:20:28,6.7,303,,,
2025-08-05 19:20:28,6.70262,03:03,00:01,,
2025-08-05 19:20:28,6.7,303,,,
2025-08-05 19:20:28,6.638243,03:03,00:01,,
2025-08-05 19:20:28,6.7,303,,,
2025-08-05 19:20:28,6.68047,03:03,00:01,,
2025-08-05 19:20:28,6.7,303,,,
2025-08-05 19:20:28,6.610093,03:03,00:01,,
2025-08-05 19:20:28,6.69,303,,,
2025-08-05 19:20:28,6.697236,03:03,00:01,,
2025-08-05 19:20:28,6.69,303,,,
2025-08-05 19:20:28,6.659702,03:03,00:01,,
2025-08-05 19:20:28,6.69,303,,,
2025-08-05 19:20:29,6.701928,03:03,00:01,,
2025-08-05 19:20:29,6.69,303,,,
2025-08-05 19:20:29,6.693236,03:03,00:01,,
2025-08-05 19:20:29,6.69,303,,,
2025-08-05 19:20:29,6.67447,03:03,00:01,,
2025-08-05 19:20:29,6.68,303,,,
2025-08-05 19:20:29,6.669086,03:03,00:01,,
2025-08-05 19:20:29,6.68,303,,,
2025-08-05 19:20:29,6.727387,03:03,00:01,,
2025-08-05 19:20:29,6.69,303,,,
2025-08-05 19:20:29,6.671086,03:03,00:01,,
2025-08-05 19:20:29,6.68,303,,,
2025-08-05 19:20:29,6.671086,03:03,00:01,,
2025-08-05 19:20:29,6.68,303,,,
2025-08-05 19:20:29,6.614785,03:03,00:01,,
2025-08-05 19:20:29,6.67,303,,,
2025-08-05 19:20:30,6.617476,03:03,00:01,,
2025-08-05 19:20:30,6.67,303,,,
2025-08-05 19:20:30,6.716003,03:03,00:01,,
2025-08-05 19:20:30,6.67,303,,,
2025-08-05 19:20:30,6.688545,03:03,00:01,,
2025-08-05 19:20:30,6.67,303,,,
2025-08-05 19:20:30,6.687853,03:03,00:01,,
2025-08-05 19:20:30,6.67,303,,,
2025-08-05 19:20:30,6.721387,03:03,00:01,,
2025-08-05 19:20:30,6.68,303,,,
2025-08-05 19:20:30,6.720695,03:03,00:01,,
2025-08-05 19:20:30,6.68,303,,,
2025-08-05 19:20:30,6.707312,03:03,00:01,,
2025-08-05 19:20:30,6.69,303,,,
2025-08-05 19:20:30,6.697928,03:03,00:01,,
2025-08-05 19:20:30,6.69,303,,,
2025-08-05 19:20:30,6.679545,03:03,00:01,,
2025-08-05 19:20:30,6.68,303,,,
2025-08-05 19:20:30,6.637318,03:03,00:01,,
2025-08-05 19:20:30,6.68,303,,,
2025-08-05 19:20:30,6.660777,03:03,00:01,,
2025-08-05 19:20:30,6.68,303,,,
2025-08-05 19:20:30,6.660394,03:03,00:01,,
2025-08-05 19:20:30,6.68,303,,,
2025-08-05 19:20:30,6.61386,03:03,00:01,,
2025-08-05 19:20:30,6.67,303,,,
2025-08-05 19:20:31,6.697928,03:03,00:01,,
2025-08-05 19:20:31,6.67,303,,,
2025-08-05 19:20:31,6.701928,03:03,00:01,,
2025-08-05 19:20:31,6.68,303,,,
2025-08-05 19:20:31,6.679161,03:03,00:01,,
2025-08-05 19:20:31,6.68,303,,,
2025-08-05 19:20:31,6.707312,03:03,00:01,,
2025-08-05 19:20:31,6.68,303,,,
2025-08-05 19:20:31,6.688545,03:03,00:01,,
2025-08-05 19:20:31,6.68,303,,,
2025-08-05 19:20:31,6.692545,03:03,00:01,,
2025-08-05 19:20:31,6.68,303,,,
2025-08-05 19:20:31,6.70262,03:03,00:01,,
2025-08-05 19:20:31,6.69,303,,,
2025-08-05 19:20:31,6.711312,03:03,00:01,,
2025-08-05 19:20:31,6.69,303,,,
2025-08-05 19:20:31,6.664394,03:03,00:01,,
2025-08-05 19:20:31,6.68,303,,,
2025-08-05 19:20:31,6.637318,03:03,00:01,,
2025-08-05 19:20:31,6.68,303,,,
2025-08-05 19:20:31,6.707312,03:03,00:01,,
2025-08-05 19:20:31,6.68,303,,,
2025-08-05 19:20:32,6.633552,03:03,00:01,,
2025-08-05 19:20:32,6.68,303,,,
2025-08-05 19:20:32,6.627552,03:03,00:01,,
2025-08-05 19:20:32,6.67,303,,,
2025-08-05 19:20:32,6.660394,03:03,00:01,,
2025-08-05 19:20:32,6.67,303,,,
2025-08-05 19:20:32,6.721387,03:03,00:01,,
2025-08-05 19:20:32,6.68,303,,,
2025-08-05 19:20:32,6.692545,03:03,00:01,,
2025-08-05 19:20:32,6.68,303,,,
2025-08-05 19:20:32,6.712003,03:03,00:01,,
2025-08-05 19:20:32,6.68,303,,,
2025-08-05 19:20:32,6.688545,03:03,00:01,,
2025-08-05 19:20:32,6.68,303,,,
2025-08-05 19:20:32,6.651394,03:03,00:01,,
2025-08-05 19:20:32,6.68,303,,,
2025-08-05 19:20:32,6.651394,03:03,00:01,,
2025-08-05 19:20:32,6.68,303,,,
2025-08-05 19:20:32,6.660777,03:03,00:01,,
2025-08-05 19:20:32,6.68,303,,,
2025-08-05 19:20:32,6.670161,03:03,00:01,,
2025-08-05 19:20:32,6.68,303,,,
2025-08-05 19:20:32,6.690003,03:03,00:01,,
2025-08-05 19:20:32,6.68,303,,,
2025-08-05 19:20:33,6.69362,03:03,00:01,,
2025-08-05 19:20:33,6.68,303,,,
2025-08-05 19:20:33,6.735846,03:03,00:01,,
2025-08-05 19:20:33,6.68,303,,,
2025-08-05 19:20:33,6.731154,03:03,00:01,,
2025-08-05 19:20:33,6.68,303,,,
2025-08-05 19:20:33,6.651394,03:03,00:01,,
2025-08-05 19:20:33,6.68,303,,,
2025-08-05 19:20:33,6.655702,03:03,00:01,,
2025-08-05 19:20:33,6.68,303,,,
2025-08-05 19:20:33,6.722695,03:03,00:01,,
2025-08-05 19:20:33,6.68,303,,,
2025-08-05 19:20:33,6.717079,03:03,00:01,,
2025-08-05 19:20:33,6.68,303,,,
2025-08-05 19:20:33,6.671236,03:03,00:01,,
2025-08-05 19:20:33,6.68,303,,,
2025-08-05 19:20:33,6.66547,03:03,00:01,,
2025-08-05 19:20:33,6.68,303,,,
2025-08-05 19:20:33,6.651394,03:03,00:01,,
2025-08-05 19:20:33,6.68,303,,,
2025-08-05 19:20:33,6.679545,03:03,00:01,,
2025-08-05 19:20:33,6.69,303,,,
2025-08-05 19:20:33,6.70862,03:03,00:01,,
2025-08-05 19:20:33,6.68,303,,,
2025-08-05 19:20:33,6.652318,03:03,00:01,,
2025-08-05 19:20:33,6.68,303,,,
2025-08-05 19:20:34,6.70662,03:03,00:01,,
2025-08-05 19:20:34,6.68,303,,,
2025-08-05 19:20:34,6.730079,03:03,00:01,,
2025-08-05 19:20:34,6.68,303,,,
2025-08-05 19:20:34,6.697236,03:03,00:01,,
2025-08-05 19:20:34,6.69,303,,,
2025-08-05 19:20:34,6.722695,03:03,00:01,,
2025-08-05 19:20:34,6.69,303,,,
2025-08-05 19:20:34,6.647627,03:03,00:01,,
2025-08-05 19:20:34,6.69,303,,,
2025-08-05 19:20:34,6.694545,03:03,00:01,,
2025-08-05 19:20:34,6.69,303,,,
2025-08-05 19:20:34,6.693236,03:03,00:01,,
2025-08-05 19:20:34,6.69,303,,,
