Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:30:04,50.86,303,,,
2025-08-05 20:30:04,50.852501,03:03,00:01,,
2025-08-05 20:30:04,50.86,303,,,
2025-08-05 20:30:04,50.899034,03:03,00:01,,
2025-08-05 20:30:04,50.86,303,,,
2025-08-05 20:30:04,50.90411,03:03,00:01,,
2025-08-05 20:30:04,50.87,303,,,
2025-08-05 20:30:04,50.834809,03:03,00:01,,
2025-08-05 20:30:04,50.87,303,,,
2025-08-05 20:30:04,50.884961,03:03,00:01,,
2025-08-05 20:30:04,50.87,303,,,
2025-08-05 20:30:04,50.898342,03:03,00:01,,
2025-08-05 20:30:04,50.87,303,,,
2025-08-05 20:30:04,50.921802,03:03,00:01,,
2025-08-05 20:30:04,50.87,303,,,
2025-08-05 20:30:04,50.874885,03:03,00:01,,
2025-08-05 20:30:04,50.88,303,,,
2025-08-05 20:30:05,50.874885,03:03,00:01,,
2025-08-05 20:30:05,50.87,303,,,
2025-08-05 20:30:05,50.858117,03:03,00:01,,
2025-08-05 20:30:05,50.87,303,,,
2025-08-05 20:30:05,50.795816,03:03,00:01,,
2025-08-05 20:30:05,50.86,303,,,
2025-08-05 20:30:05,50.879577,03:03,00:01,,
2025-08-05 20:30:05,50.87,303,,,
2025-08-05 20:30:05,50.848732,03:03,00:01,,
2025-08-05 20:30:05,50.86,303,,,
2025-08-05 20:30:05,50.778359,03:03,00:01,,
2025-08-05 20:30:05,50.86,303,,,
2025-08-05 20:30:05,50.778359,03:03,00:01,,
2025-08-05 20:30:05,50.86,303,,,
2025-08-05 20:30:06,50.926494,03:03,00:01,,
2025-08-05 20:30:06,50.86,303,,,
2025-08-05 20:30:06,50.790431,03:03,00:01,,
2025-08-05 20:30:06,50.85,303,,,
2025-08-05 20:30:06,50.899034,03:03,00:01,,
2025-08-05 20:30:06,50.85,303,,,
2025-08-05 20:30:06,50.861501,03:03,00:01,,
2025-08-05 20:30:06,50.85,303,,,
2025-08-05 20:30:06,50.858117,03:03,00:01,,
2025-08-05 20:30:06,50.85,303,,,
2025-08-05 20:30:06,50.912418,03:03,00:01,,
2025-08-05 20:30:06,50.85,303,,,
2025-08-05 20:30:06,50.879577,03:03,00:01,,
2025-08-05 20:30:06,50.85,303,,,
2025-08-05 20:30:06,50.880269,03:03,00:01,,
2025-08-05 20:30:06,50.85,303,,,
2025-08-05 20:30:06,50.846732,03:03,00:01,,
2025-08-05 20:30:06,50.85,303,,,
2025-08-05 20:30:06,50.888961,03:03,00:01,,
2025-08-05 20:30:06,50.86,303,,,
2025-08-05 20:30:06,50.844193,03:03,00:01,,
2025-08-05 20:30:06,50.86,303,,,
2025-08-05 20:30:07,50.91311,03:03,00:01,,
2025-08-05 20:30:07,50.86,303,,,
2025-08-05 20:30:07,50.894342,03:03,00:01,,
2025-08-05 20:30:07,50.87,303,,,
2025-08-05 20:30:07,50.866577,03:03,00:01,,
2025-08-05 20:30:07,50.87,303,,,
2025-08-05 20:30:07,50.884961,03:03,00:01,,
2025-08-05 20:30:07,50.87,303,,,
2025-08-05 20:30:07,50.861885,03:03,00:01,,
2025-08-05 20:30:07,50.88,303,,,
2025-08-05 20:30:07,50.833732,03:03,00:01,,
2025-08-05 20:30:07,50.88,303,,,
2025-08-05 20:30:07,50.820732,03:03,00:01,,
2025-08-05 20:30:07,50.87,303,,,
2025-08-05 20:30:07,50.856117,03:03,00:01,,
2025-08-05 20:30:07,50.87,303,,,
2025-08-05 20:30:07,50.844193,03:03,00:01,,
2025-08-05 20:30:07,50.87,303,,,
2025-08-05 20:30:07,50.82904,03:03,00:01,,
2025-08-05 20:30:07,50.87,303,,,
2025-08-05 20:30:08,50.83266,03:03,00:01,,
2025-08-05 20:30:08,50.86,303,,,
2025-08-05 20:30:08,50.825425,03:03,00:01,,
2025-08-05 20:30:08,50.86,303,,,
2025-08-05 20:30:08,50.861885,03:03,00:01,,
2025-08-05 20:30:08,50.86,303,,,
2025-08-05 20:30:08,50.839501,03:03,00:01,,
2025-08-05 20:30:08,50.86,303,,,
2025-08-05 20:30:08,50.777425,03:03,00:01,,
2025-08-05 20:30:08,50.85,303,,,
2025-08-05 20:30:08,50.858034,03:03,00:01,,
2025-08-05 20:30:08,50.85,303,,,
2025-08-05 20:30:08,50.830117,03:03,00:01,,
2025-08-05 20:30:08,50.85,303,,,
2025-08-05 20:30:08,50.875961,03:03,00:01,,
2025-08-05 20:30:08,50.85,303,,,
2025-08-05 20:30:08,50.852117,03:03,00:01,,
2025-08-05 20:30:08,50.84,303,,,
2025-08-05 20:30:08,50.870193,03:03,00:01,,
2025-08-05 20:30:08,50.84,303,,,
2025-08-05 20:30:09,50.933186,03:03,00:01,,
2025-08-05 20:30:09,50.85,303,,,
2025-08-05 20:30:09,50.875577,03:03,00:01,,
2025-08-05 20:30:09,50.85,303,,,
2025-08-05 20:30:09,50.903034,03:03,00:01,,
2025-08-05 20:30:09,50.85,303,,,
2025-08-05 20:30:09,50.903034,03:03,00:01,,
2025-08-05 20:30:09,50.85,303,,,
2025-08-05 20:30:09,50.866193,03:03,00:01,,
2025-08-05 20:30:09,50.86,303,,,
2025-08-05 20:30:09,50.886269,03:03,00:01,,
2025-08-05 20:30:09,50.86,303,,,
2025-08-05 20:30:09,50.921802,03:03,00:01,,
2025-08-05 20:30:09,50.87,303,,,
2025-08-05 20:30:09,50.923802,03:03,00:01,,
2025-08-05 20:30:09,50.87,303,,,
2025-08-05 20:30:09,50.886269,03:03,00:01,,
2025-08-05 20:30:09,50.88,303,,,
2025-08-05 20:30:09,50.928494,03:03,00:01,,
2025-08-05 20:30:09,50.89,303,,,
2025-08-05 20:30:10,50.937878,03:03,00:01,,
2025-08-05 20:30:10,50.9,303,,,
2025-08-05 20:30:10,50.899034,03:03,00:01,,
2025-08-05 20:30:10,50.92,303,,,
2025-08-05 20:30:11,50.933335,03:03,00:01,,
2025-08-05 20:30:11,50.92,303,,,
2025-08-05 20:30:11,50.955335,03:03,00:01,,
2025-08-05 20:30:11,50.92,303,,,
2025-08-05 20:30:11,50.92757,03:03,00:01,,
2025-08-05 20:30:11,50.93,303,,,
2025-08-05 20:30:11,50.89111,03:03,00:01,,
2025-08-05 20:30:11,50.92,303,,,
2025-08-05 20:30:11,50.886418,03:03,00:01,,
2025-08-05 20:30:11,50.92,303,,,
2025-08-05 20:30:11,50.890034,03:03,00:01,,
2025-08-05 20:30:11,50.91,303,,,
2025-08-05 20:30:11,50.847809,03:03,00:01,,
2025-08-05 20:30:11,50.9,303,,,
2025-08-05 20:30:11,50.833348,03:03,00:01,,
2025-08-05 20:30:11,50.9,303,,,
2025-08-05 20:30:11,50.875577,03:03,00:01,,
2025-08-05 20:30:11,50.89,303,,,
2025-08-05 20:30:12,50.870193,03:03,00:01,,
2025-08-05 20:30:12,50.89,303,,,
2025-08-05 20:30:12,50.880269,03:03,00:01,,
2025-08-05 20:30:12,50.89,303,,,
2025-08-05 20:30:12,50.83804,03:03,00:01,,
2025-08-05 20:30:12,50.89,303,,,
2025-08-05 20:30:12,50.83466,03:03,00:01,,
2025-08-05 20:30:12,50.88,303,,,
2025-08-05 20:30:12,50.815892,03:03,00:01,,
2025-08-05 20:30:12,50.88,303,,,
2025-08-05 20:30:12,50.795816,03:03,00:01,,
2025-08-05 20:30:12,50.87,303,,,
2025-08-05 20:30:12,50.853425,03:03,00:01,,
2025-08-05 20:30:12,50.87,303,,,
2025-08-05 20:30:12,50.900342,03:03,00:01,,
2025-08-05 20:30:12,50.87,303,,,
2025-08-05 20:30:12,50.778359,03:03,00:01,,
2025-08-05 20:30:12,50.87,303,,,
2025-08-05 20:30:12,50.740822,03:03,00:01,,
2025-08-05 20:30:12,50.86,303,,,
2025-08-05 20:30:13,50.872193,03:03,00:01,,
2025-08-05 20:30:13,50.84,303,,,
2025-08-05 20:30:13,50.820584,03:03,00:01,,
2025-08-05 20:30:13,50.84,303,,,
2025-08-05 20:30:13,50.914418,03:03,00:01,,
2025-08-05 20:30:13,50.84,303,,,
2025-08-05 20:30:13,50.83466,03:03,00:01,,
2025-08-05 20:30:13,50.84,303,,,
2025-08-05 20:30:13,50.8112,03:03,00:01,,
2025-08-05 20:30:13,50.84,303,,,
2025-08-05 20:30:13,50.844193,03:03,00:01,,
2025-08-05 20:30:13,50.83,303,,,
2025-08-05 20:30:13,50.82866,03:03,00:01,,
2025-08-05 20:30:13,50.83,303,,,
2025-08-05 20:30:13,50.837348,03:03,00:01,,
2025-08-05 20:30:13,50.83,303,,,
2025-08-05 20:30:13,50.786431,03:03,00:01,,
2025-08-05 20:30:13,50.83,303,,,
2025-08-05 20:30:14,50.791508,03:03,00:01,,
2025-08-05 20:30:14,50.83,303,,,
2025-08-05 20:30:14,50.792348,03:03,00:01,,
2025-08-05 20:30:14,50.82,303,,,
2025-08-05 20:30:14,50.847425,03:03,00:01,,
2025-08-05 20:30:14,50.82,303,,,
2025-08-05 20:30:14,50.839348,03:03,00:01,,
2025-08-05 20:30:14,50.83,303,,,
2025-08-05 20:30:14,50.777047,03:03,00:01,,
2025-08-05 20:30:14,50.83,303,,,
2025-08-05 20:30:14,50.785739,03:03,00:01,,
2025-08-05 20:30:14,50.83,303,,,
2025-08-05 20:30:14,50.825276,03:03,00:01,,
2025-08-05 20:30:14,50.83,303,,,
2025-08-05 20:30:14,50.792584,03:03,00:01,,
2025-08-05 20:30:14,50.82,303,,,
2025-08-05 20:30:14,50.806508,03:03,00:01,,
2025-08-05 20:30:14,50.82,303,,,
2025-08-05 20:30:14,50.786816,03:03,00:01,,
2025-08-05 20:30:14,50.82,303,,,
2025-08-05 20:30:14,50.785739,03:03,00:01,,
2025-08-05 20:30:14,50.81,303,,,
2025-08-05 20:30:14,50.875577,03:03,00:01,,
2025-08-05 20:30:14,50.81,303,,,
2025-08-05 20:30:14,50.827968,03:03,00:01,,
2025-08-05 20:30:14,50.81,303,,,
2025-08-05 20:30:15,50.813892,03:03,00:01,,
2025-08-05 20:30:15,50.81,303,,,
2025-08-05 20:30:15,50.799816,03:03,00:01,,
2025-08-05 20:30:15,50.81,303,,,
2025-08-05 20:30:15,50.82866,03:03,00:01,,
2025-08-05 20:30:15,50.81,303,,,
2025-08-05 20:30:15,50.805584,03:03,00:01,,
2025-08-05 20:30:15,50.81,303,,,
2025-08-05 20:30:15,50.851425,03:03,00:01,,
2025-08-05 20:30:15,50.81,303,,,
2025-08-05 20:30:15,50.799816,03:03,00:01,,
2025-08-05 20:30:15,50.81,303,,,
2025-08-05 20:30:15,50.795816,03:03,00:01,,
2025-08-05 20:30:15,50.81,303,,,
2025-08-05 20:30:16,50.797123,03:03,00:01,,
2025-08-05 20:30:16,50.81,303,,,
2025-08-05 20:30:16,50.856809,03:03,00:01,,
2025-08-05 20:30:16,50.82,303,,,
2025-08-05 20:30:16,50.809892,03:03,00:01,,
2025-08-05 20:30:16,50.82,303,,,
2025-08-05 20:30:16,50.722054,03:03,00:01,,
2025-08-05 20:30:16,50.81,303,,,
2025-08-05 20:30:16,50.778359,03:03,00:01,,
2025-08-05 20:30:16,50.81,303,,,
2025-08-05 20:30:16,50.820584,03:03,00:01,,
2025-08-05 20:30:16,50.81,303,,,
2025-08-05 20:30:16,50.851425,03:03,00:01,,
2025-08-05 20:30:16,50.81,303,,,
2025-08-05 20:30:16,50.823968,03:03,00:01,,
2025-08-05 20:30:16,50.81,303,,,
2025-08-05 20:30:16,50.797123,03:03,00:01,,
2025-08-05 20:30:16,50.8,303,,,
2025-08-05 20:30:17,50.853425,03:03,00:01,,
2025-08-05 20:30:17,50.81,303,,,
2025-08-05 20:30:17,50.797123,03:03,00:01,,
2025-08-05 20:30:17,50.81,303,,,
2025-08-05 20:30:17,50.797123,03:03,00:01,,
2025-08-05 20:30:17,50.81,303,,,
2025-08-05 20:30:17,50.766975,03:03,00:01,,
2025-08-05 20:30:17,50.81,303,,,
2025-08-05 20:30:17,50.820584,03:03,00:01,,
2025-08-05 20:30:17,50.81,303,,,
2025-08-05 20:30:17,50.787739,03:03,00:01,,
2025-08-05 20:30:17,50.8,303,,,
2025-08-05 20:30:17,50.806508,03:03,00:01,,
2025-08-05 20:30:17,50.8,303,,,
2025-08-05 20:30:17,50.783047,03:03,00:01,,
2025-08-05 20:30:17,50.8,303,,,
2025-08-05 20:30:17,50.797123,03:03,00:01,,
2025-08-05 20:30:17,50.81,303,,,
2025-08-05 20:30:17,50.862809,03:03,00:01,,
2025-08-05 20:30:17,50.81,303,,,
2025-08-05 20:30:18,50.791123,03:03,00:01,,
2025-08-05 20:30:18,50.81,303,,,
2025-08-05 20:30:18,50.795123,03:03,00:01,,
2025-08-05 20:30:18,50.81,303,,,
2025-08-05 20:30:18,50.806508,03:03,00:01,,
2025-08-05 20:30:18,50.81,303,,,
2025-08-05 20:30:18,50.823276,03:03,00:01,,
2025-08-05 20:30:18,50.81,303,,,
2025-08-05 20:30:18,50.858117,03:03,00:01,,
2025-08-05 20:30:18,50.81,303,,,
2025-08-05 20:30:18,50.848732,03:03,00:01,,
2025-08-05 20:30:18,50.81,303,,,
2025-08-05 20:30:18,50.858117,03:03,00:01,,
2025-08-05 20:30:18,50.81,303,,,
2025-08-05 20:30:18,50.797123,03:03,00:01,,
2025-08-05 20:30:18,50.81,303,,,
2025-08-05 20:30:19,50.829968,03:03,00:01,,
2025-08-05 20:30:19,50.82,303,,,
2025-08-05 20:30:19,50.848732,03:03,00:01,,
2025-08-05 20:30:19,50.83,303,,,
2025-08-05 20:30:19,50.83466,03:03,00:01,,
2025-08-05 20:30:19,50.83,303,,,
2025-08-05 20:30:20,50.839348,03:03,00:01,,
2025-08-05 20:30:20,50.83,303,,,
2025-08-05 20:30:20,50.791123,03:03,00:01,,
2025-08-05 20:30:20,50.82,303,,,
2025-08-05 20:30:20,50.838425,03:03,00:01,,
2025-08-05 20:30:20,50.83,303,,,
2025-08-05 20:30:20,50.867501,03:03,00:01,,
2025-08-05 20:30:20,50.84,303,,,
2025-08-05 20:30:20,50.858117,03:03,00:01,,
2025-08-05 20:30:20,50.84,303,,,
2025-08-05 20:30:20,50.866577,03:03,00:01,,
2025-08-05 20:30:20,50.84,303,,,
2025-08-05 20:30:20,50.876885,03:03,00:01,,
2025-08-05 20:30:20,50.85,303,,,
2025-08-05 20:30:20,50.84404,03:03,00:01,,
2025-08-05 20:30:20,50.85,303,,,
2025-08-05 20:30:21,50.884961,03:03,00:01,,
2025-08-05 20:30:21,50.85,303,,,
2025-08-05 20:30:21,50.848732,03:03,00:01,,
2025-08-05 20:30:21,50.85,303,,,
2025-08-05 20:30:21,50.927186,03:03,00:01,,
2025-08-05 20:30:21,50.86,303,,,
2025-08-05 20:30:21,50.927186,03:03,00:01,,
2025-08-05 20:30:21,50.86,303,,,
2025-08-05 20:30:21,50.875577,03:03,00:01,,
2025-08-05 20:30:21,50.87,303,,,
2025-08-05 20:30:21,50.866193,03:03,00:01,,
2025-08-05 20:30:21,50.87,303,,,
2025-08-05 20:30:21,50.903726,03:03,00:01,,
2025-08-05 20:30:21,50.87,303,,,
2025-08-05 20:30:21,50.847809,03:03,00:01,,
2025-08-05 20:30:21,50.87,303,,,
2025-08-05 20:30:21,50.820584,03:03,00:01,,
2025-08-05 20:30:21,50.87,303,,,
2025-08-05 20:30:21,50.827968,03:03,00:01,,
2025-08-05 20:30:21,50.87,303,,,
2025-08-05 20:30:22,50.867501,03:03,00:01,,
2025-08-05 20:30:22,50.87,303,,,
2025-08-05 20:30:22,50.881726,03:03,00:01,,
2025-08-05 20:30:22,50.87,303,,,
2025-08-05 20:30:22,50.833348,03:03,00:01,,
2025-08-05 20:30:22,50.87,303,,,
2025-08-05 20:30:22,39.146549,03:03,00:01,,
2025-08-05 20:30:22,50.14,303,,,
2025-08-05 20:30:22,50.819276,03:03,00:01,,
2025-08-05 20:30:22,50.13,303,,,
2025-08-05 20:30:22,50.8112,03:03,00:01,,
2025-08-05 20:30:22,50.17,303,,,
2025-08-05 20:30:22,50.823276,03:03,00:01,,
2025-08-05 20:30:22,50.17,303,,,
2025-08-05 20:30:22,50.792431,03:03,00:01,,
2025-08-05 20:30:22,50.21,303,,,
2025-08-05 20:30:22,50.83466,03:03,00:01,,
2025-08-05 20:30:22,50.2,303,,,
2025-08-05 20:30:22,50.84404,03:03,00:01,,
2025-08-05 20:30:22,50.2,303,,,
2025-08-05 20:30:22,50.839348,03:03,00:01,,
2025-08-05 20:30:22,50.24,303,,,
2025-08-05 20:30:22,50.83266,03:03,00:01,,
2025-08-05 20:30:22,50.23,303,,,
2025-08-05 20:30:23,50.867501,03:03,00:01,,
2025-08-05 20:30:23,50.23,303,,,
2025-08-05 20:30:23,50.867501,03:03,00:01,,
2025-08-05 20:30:23,50.23,303,,,
2025-08-05 20:30:23,50.772739,03:03,00:01,,
2025-08-05 20:30:23,50.22,303,,,
2025-08-05 20:30:23,50.772359,03:03,00:01,,
2025-08-05 20:30:23,50.22,303,,,
2025-08-05 20:30:23,50.8052,03:03,00:01,,
2025-08-05 20:30:23,50.21,303,,,
2025-08-05 20:30:23,50.848732,03:03,00:01,,
2025-08-05 20:30:23,50.18,303,,,
2025-08-05 20:30:23,50.8092,03:03,00:01,,
2025-08-05 20:30:23,50.18,303,,,
2025-08-05 20:30:23,50.806508,03:03,00:01,,
2025-08-05 20:30:23,50.17,303,,,
2025-08-05 20:30:23,50.797123,03:03,00:01,,
2025-08-05 20:30:23,50.17,303,,,
2025-08-05 20:30:24,50.813892,03:03,00:01,,
2025-08-05 20:30:24,50.82,303,,,
2025-08-05 20:30:24,50.884269,03:03,00:01,,
2025-08-05 20:30:24,50.82,303,,,
2025-08-05 20:30:24,50.827968,03:03,00:01,,
2025-08-05 20:30:24,50.82,303,,,
2025-08-05 20:30:24,50.833732,03:03,00:01,,
2025-08-05 20:30:24,50.82,303,,,
2025-08-05 20:30:24,50.852501,03:03,00:01,,
2025-08-05 20:30:24,50.83,303,,,
2025-08-05 20:30:24,50.872193,03:03,00:01,,
2025-08-05 20:30:24,50.83,303,,,
2025-08-05 20:30:25,50.862809,03:03,00:01,,
2025-08-05 20:30:25,50.85,303,,,
2025-08-05 20:30:25,50.908418,03:03,00:01,,
2025-08-05 20:30:25,50.86,303,,,
2025-08-05 20:30:25,50.94257,03:03,00:01,,
2025-08-05 20:30:25,50.87,303,,,
2025-08-05 20:30:25,50.893649,03:03,00:01,,
2025-08-05 20:30:25,50.89,303,,,
