Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:56:18,0.624675,03:03,00:01,,
2025-08-05 19:56:18,0.64,303,,,
2025-08-05 19:56:18,0.64675,03:03,00:01,,
2025-08-05 19:56:18,0.64,303,,,
2025-08-05 19:56:18,0.685668,03:03,00:01,,
2025-08-05 19:56:18,0.64,303,,,
2025-08-05 19:56:18,0.6186,03:03,00:01,,
2025-08-05 19:56:18,0.64,303,,,
2025-08-05 19:56:18,0.686209,03:03,00:01,,
2025-08-05 19:56:18,0.64,303,,,
2025-08-05 19:56:18,0.666901,03:03,00:01,,
2025-08-05 19:56:18,0.64,303,,,
2025-08-05 19:56:18,0.648134,03:03,00:01,,
2025-08-05 19:56:18,0.64,303,,,
2025-08-05 19:56:18,0.582449,03:03,00:01,,
2025-08-05 19:56:18,0.64,303,,,
2025-08-05 19:56:19,0.634059,03:03,00:01,,
2025-08-05 19:56:19,0.64,303,,,
2025-08-05 19:56:19,0.634059,03:03,00:01,,
2025-08-05 19:56:19,0.64,303,,,
2025-08-05 19:56:19,0.591833,03:03,00:01,,
2025-08-05 19:56:19,0.64,303,,,
2025-08-05 19:56:19,0.618367,03:03,00:01,,
2025-08-05 19:56:19,0.64,303,,,
2025-08-05 19:56:19,0.5996,03:03,00:01,,
2025-08-05 19:56:19,0.64,303,,,
2025-08-05 19:56:19,0.5996,03:03,00:01,,
2025-08-05 19:56:19,0.64,303,,,
2025-08-05 19:56:19,0.590216,03:03,00:01,,
2025-08-05 19:56:19,0.63,303,,,
2025-08-05 19:56:19,0.580833,03:03,00:01,,
2025-08-05 19:56:19,0.63,303,,,
2025-08-05 19:56:19,0.587141,03:03,00:01,,
2025-08-05 19:56:19,0.63,303,,,
2025-08-05 19:56:19,0.680976,03:03,00:01,,
2025-08-05 19:56:19,0.63,303,,,
2025-08-05 19:56:19,0.648134,03:03,00:01,,
2025-08-05 19:56:19,0.63,303,,,
2025-08-05 19:56:19,0.64675,03:03,00:01,,
2025-08-05 19:56:19,0.63,303,,,
2025-08-05 19:56:19,0.680976,03:03,00:01,,
2025-08-05 19:56:19,0.63,303,,,
2025-08-05 19:56:20,0.595141,03:03,00:01,,
2025-08-05 19:56:20,0.63,303,,,
2025-08-05 19:56:20,0.643983,03:03,00:01,,
2025-08-05 19:56:20,0.63,303,,,
2025-08-05 19:56:20,0.660826,03:03,00:01,,
2025-08-05 19:56:20,0.63,303,,,
