Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:45:05,27.731105,03:03,00:01,,
2025-08-05 19:45:05,27.78,303,,,
2025-08-05 19:45:05,27.793406,03:03,00:01,,
2025-08-05 19:45:05,27.77,303,,,
2025-08-05 19:45:05,27.750255,03:03,00:01,,
2025-08-05 19:45:05,27.76,303,,,
2025-08-05 19:45:05,27.77264,03:03,00:01,,
2025-08-05 19:45:05,27.77,303,,,
2025-08-05 19:45:05,27.732563,03:03,00:01,,
2025-08-05 19:45:05,27.76,303,,,
2025-08-05 19:45:05,27.843015,03:03,00:01,,
2025-08-05 19:45:05,27.77,303,,,
2025-08-05 19:45:06,27.77264,03:03,00:01,,
2025-08-05 19:45:06,27.77,303,,,
2025-08-05 19:45:06,27.770098,03:03,00:01,,
2025-08-05 19:45:06,27.77,303,,,
2025-08-05 19:45:06,27.778406,03:03,00:01,,
2025-08-05 19:45:06,27.77,303,,,
2025-08-05 19:45:06,27.80279,03:03,00:01,,
2025-08-05 19:45:06,27.78,303,,,
2025-08-05 19:45:06,27.773714,03:03,00:01,,
2025-08-05 19:45:06,27.77,303,,,
2025-08-05 19:45:06,27.821707,03:03,00:01,,
2025-08-05 19:45:06,27.78,303,,,
2025-08-05 19:45:06,27.801865,03:03,00:01,,
2025-08-05 19:45:06,27.78,303,,,
2025-08-05 19:45:06,27.760714,03:03,00:01,,
2025-08-05 19:45:06,27.78,303,,,
2025-08-05 19:45:06,27.810865,03:03,00:01,,
2025-08-05 19:45:06,27.78,303,,,
2025-08-05 19:45:07,27.820249,03:03,00:01,,
2025-08-05 19:45:07,27.79,303,,,
2025-08-05 19:45:07,27.784172,03:03,00:01,,
2025-08-05 19:45:07,27.79,303,,,
2025-08-05 19:45:07,27.709105,03:03,00:01,,
2025-08-05 19:45:07,27.78,303,,,
2025-08-05 19:45:07,27.783098,03:03,00:01,,
2025-08-05 19:45:07,27.78,303,,,
2025-08-05 19:45:07,27.770098,03:03,00:01,,
2025-08-05 19:45:07,27.78,303,,,
2025-08-05 19:45:07,27.749871,03:03,00:01,,
2025-08-05 19:45:07,27.78,303,,,
2025-08-05 19:45:07,27.709105,03:03,00:01,,
2025-08-05 19:45:07,27.78,303,,,
2025-08-05 19:45:07,27.756022,03:03,00:01,,
2025-08-05 19:45:07,27.77,303,,,
2025-08-05 19:45:07,27.812172,03:03,00:01,,
2025-08-05 19:45:07,27.78,303,,,
2025-08-05 19:45:07,27.828941,03:03,00:01,,
2025-08-05 19:45:07,27.78,303,,,
2025-08-05 19:45:07,27.9047,03:03,00:01,,
2025-08-05 19:45:07,27.79,303,,,
2025-08-05 19:45:08,27.810172,03:03,00:01,,
2025-08-05 19:45:08,27.79,303,,,
2025-08-05 19:45:08,27.814865,03:03,00:01,,
2025-08-05 19:45:08,27.79,303,,,
2025-08-05 19:45:08,27.833633,03:03,00:01,,
2025-08-05 19:45:08,27.79,303,,,
2025-08-05 19:45:08,27.807482,03:03,00:01,,
2025-08-05 19:45:08,27.79,303,,,
2025-08-05 19:45:08,27.749871,03:03,00:01,,
2025-08-05 19:45:08,27.79,303,,,
2025-08-05 19:45:08,27.778406,03:03,00:01,,
2025-08-05 19:45:08,27.79,303,,,
2025-08-05 19:45:08,27.76864,03:03,00:01,,
2025-08-05 19:45:08,27.79,303,,,
2025-08-05 19:45:08,27.815557,03:03,00:01,,
2025-08-05 19:45:08,27.79,303,,,
2025-08-05 19:45:08,27.835633,03:03,00:01,,
2025-08-05 19:45:08,27.8,303,,,
2025-08-05 19:45:08,27.819557,03:03,00:01,,
2025-08-05 19:45:08,27.8,303,,,
2025-08-05 19:45:09,27.773714,03:03,00:01,,
2025-08-05 19:45:09,27.81,303,,,
2025-08-05 19:45:09,27.805482,03:03,00:01,,
2025-08-05 19:45:09,27.81,303,,,
2025-08-05 19:45:09,27.834325,03:03,00:01,,
2025-08-05 19:45:09,27.81,303,,,
2025-08-05 19:45:09,27.828941,03:03,00:01,,
2025-08-05 19:45:09,27.81,303,,,
2025-08-05 19:45:09,27.797172,03:03,00:01,,
2025-08-05 19:45:09,27.8,303,,,
2025-08-05 19:45:09,27.788714,03:03,00:01,,
2025-08-05 19:45:09,27.8,303,,,
2025-08-05 19:45:09,27.806172,03:03,00:01,,
2025-08-05 19:45:09,27.8,303,,,
2025-08-05 19:45:09,27.819557,03:03,00:01,,
2025-08-05 19:45:09,27.8,303,,,
2025-08-05 19:45:10,27.80279,03:03,00:01,,
2025-08-05 19:45:10,27.8,303,,,
2025-08-05 19:45:10,27.773332,03:03,00:01,,
2025-08-05 19:45:10,27.8,303,,,
2025-08-05 19:45:10,27.849707,03:03,00:01,,
2025-08-05 19:45:10,27.81,303,,,
2025-08-05 19:45:10,27.843015,03:03,00:01,,
2025-08-05 19:45:10,27.81,303,,,
2025-08-05 19:45:10,27.815557,03:03,00:01,,
2025-08-05 19:45:10,27.81,303,,,
2025-08-05 19:45:10,27.815557,03:03,00:01,,
2025-08-05 19:45:10,27.81,303,,,
2025-08-05 19:45:10,27.814865,03:03,00:01,,
2025-08-05 19:45:10,27.81,303,,,
2025-08-05 19:45:10,27.79679,03:03,00:01,,
2025-08-05 19:45:10,27.81,303,,,
2025-08-05 19:45:10,27.80079,03:03,00:01,,
2025-08-05 19:45:10,27.81,303,,,
2025-08-05 19:45:10,27.806172,03:03,00:01,,
2025-08-05 19:45:10,27.81,303,,,
2025-08-05 19:45:11,27.750255,03:03,00:01,,
2025-08-05 19:45:11,27.81,303,,,
2025-08-05 19:45:11,27.849707,03:03,00:01,,
2025-08-05 19:45:11,27.81,303,,,
2025-08-05 19:45:11,27.868475,03:03,00:01,,
2025-08-05 19:45:11,27.81,303,,,
2025-08-05 19:45:11,27.833633,03:03,00:01,,
2025-08-05 19:45:11,27.82,303,,,
2025-08-05 19:45:11,27.814865,03:03,00:01,,
2025-08-05 19:45:11,27.82,303,,,
2025-08-05 19:45:11,27.857783,03:03,00:01,,
2025-08-05 19:45:11,27.82,303,,,
2025-08-05 19:45:11,27.787406,03:03,00:01,,
2025-08-05 19:45:11,27.82,303,,,
2025-08-05 19:45:12,27.778022,03:03,00:01,,
2025-08-05 19:45:12,27.81,303,,,
2025-08-05 19:45:12,27.834325,03:03,00:01,,
2025-08-05 19:45:12,27.83,303,,,
2025-08-05 19:45:12,27.814865,03:03,00:01,,
2025-08-05 19:45:12,27.83,303,,,
2025-08-05 19:45:12,27.839399,03:03,00:01,,
2025-08-05 19:45:12,27.83,303,,,
2025-08-05 19:45:12,27.835633,03:03,00:01,,
2025-08-05 19:45:12,27.82,303,,,
2025-08-05 19:45:13,27.764332,03:03,00:01,,
2025-08-05 19:45:13,27.81,303,,,
2025-08-05 19:45:13,27.779332,03:03,00:01,,
2025-08-05 19:45:13,27.81,303,,,
2025-08-05 19:45:13,27.779482,03:03,00:01,,
2025-08-05 19:45:13,27.8,303,,,
2025-08-05 19:45:13,27.815941,03:03,00:01,,
2025-08-05 19:45:13,27.8,303,,,
2025-08-05 19:45:13,27.773714,03:03,00:01,,
2025-08-05 19:45:13,27.8,303,,,
2025-08-05 19:45:13,27.769022,03:03,00:01,,
2025-08-05 19:45:13,27.8,303,,,
2025-08-05 19:45:13,27.765406,03:03,00:01,,
2025-08-05 19:45:13,27.8,303,,,
2025-08-05 19:45:13,27.773714,03:03,00:01,,
2025-08-05 19:45:13,27.8,303,,,
2025-08-05 19:45:14,27.849707,03:03,00:01,,
2025-08-05 19:45:14,27.8,303,,,
2025-08-05 19:45:14,27.806557,03:03,00:01,,
2025-08-05 19:45:14,27.8,303,,,
2025-08-05 19:45:14,27.788865,03:03,00:01,,
2025-08-05 19:45:14,27.79,303,,,
2025-08-05 19:45:14,27.848399,03:03,00:01,,
2025-08-05 19:45:14,27.79,303,,,
2025-08-05 19:45:14,27.833633,03:03,00:01,,
2025-08-05 19:45:14,27.8,303,,,
2025-08-05 19:45:14,27.80279,03:03,00:01,,
2025-08-05 19:45:14,27.8,303,,,
2025-08-05 19:45:14,27.845015,03:03,00:01,,
2025-08-05 19:45:14,27.8,303,,,
2025-08-05 19:45:14,27.875858,03:03,00:01,,
2025-08-05 19:45:14,27.81,303,,,
2025-08-05 19:45:14,27.815941,03:03,00:01,,
2025-08-05 19:45:14,27.81,303,,,
2025-08-05 19:45:14,27.900008,03:03,00:01,,
2025-08-05 19:45:14,27.82,303,,,
2025-08-05 19:45:14,27.830941,03:03,00:01,,
2025-08-05 19:45:14,27.82,303,,,
2025-08-05 19:45:15,27.80279,03:03,00:01,,
2025-08-05 19:45:15,27.82,303,,,
2025-08-05 19:45:15,27.833633,03:03,00:01,,
2025-08-05 19:45:15,27.82,303,,,
2025-08-05 19:45:15,27.932159,03:03,00:01,,
2025-08-05 19:45:15,27.84,303,,,
2025-08-05 19:45:15,27.826249,03:03,00:01,,
2025-08-05 19:45:15,27.84,303,,,
2025-08-05 19:45:15,27.754563,03:03,00:01,,
2025-08-05 19:45:15,27.84,303,,,
2025-08-05 19:45:16,27.859091,03:03,00:01,,
2025-08-05 19:45:16,27.84,303,,,
2025-08-05 19:45:16,27.9107,03:03,00:01,,
2025-08-05 19:45:16,27.85,303,,,
2025-08-05 19:45:16,27.843707,03:03,00:01,,
2025-08-05 19:45:16,27.85,303,,,
2025-08-05 19:45:17,27.863783,03:03,00:01,,
2025-08-05 19:45:17,27.85,303,,,
2025-08-05 19:45:17,27.760563,03:03,00:01,,
2025-08-05 19:45:17,27.85,303,,,
2025-08-05 19:45:18,27.80279,03:03,00:01,,
2025-08-05 19:45:18,27.78,303,,,
2025-08-05 19:45:18,27.924777,03:03,00:01,,
2025-08-05 19:45:18,27.83,303,,,
2025-08-05 19:45:18,27.877858,03:03,00:01,,
2025-08-05 19:45:18,27.84,303,,,
2025-08-05 19:45:18,27.845015,03:03,00:01,,
2025-08-05 19:45:18,27.84,303,,,
2025-08-05 19:45:18,27.854399,03:03,00:01,,
2025-08-05 19:45:18,27.84,303,,,
2025-08-05 19:45:19,27.873166,03:03,00:01,,
2025-08-05 19:45:19,27.85,303,,,
2025-08-05 19:45:19,27.915392,03:03,00:01,,
2025-08-05 19:45:19,27.87,303,,,
2025-08-05 19:45:19,27.928159,03:03,00:01,,
2025-08-05 19:45:19,27.88,303,,,
2025-08-05 19:45:20,27.824941,03:03,00:01,,
2025-08-05 19:45:20,27.87,303,,,
2025-08-05 19:45:20,27.801482,03:03,00:01,,
2025-08-05 19:45:20,27.87,303,,,
2025-08-05 19:45:20,27.80279,03:03,00:01,,
2025-08-05 19:45:20,27.85,303,,,
2025-08-05 19:45:20,27.873166,03:03,00:01,,
2025-08-05 19:45:20,27.86,303,,,
2025-08-05 19:45:20,27.796098,03:03,00:01,,
2025-08-05 19:45:20,27.84,303,,,
2025-08-05 19:45:20,27.816865,03:03,00:01,,
2025-08-05 19:45:20,27.83,303,,,
2025-08-05 19:45:21,27.88255,03:03,00:01,,
2025-08-05 19:45:21,27.83,303,,,
2025-08-05 19:45:22,27.857783,03:03,00:01,,
2025-08-05 19:45:22,27.85,303,,,
2025-08-05 19:45:22,27.773332,03:03,00:01,,
2025-08-05 19:45:22,27.83,303,,,
2025-08-05 19:45:22,27.833633,03:03,00:01,,
2025-08-05 19:45:22,27.83,303,,,
2025-08-05 19:45:22,27.875858,03:03,00:01,,
2025-08-05 19:45:22,27.84,303,,,
2025-08-05 19:45:22,27.848783,03:03,00:01,,
2025-08-05 19:45:22,27.85,303,,,
2025-08-05 19:45:22,27.829633,03:03,00:01,,
2025-08-05 19:45:22,27.84,303,,,
2025-08-05 19:45:22,27.833633,03:03,00:01,,
2025-08-05 19:45:22,27.84,303,,,
2025-08-05 19:45:22,27.901316,03:03,00:01,,
2025-08-05 19:45:22,27.85,303,,,
2025-08-05 19:45:23,27.854399,03:03,00:01,,
2025-08-05 19:45:23,27.85,303,,,
2025-08-05 19:45:23,27.873166,03:03,00:01,,
2025-08-05 19:45:23,27.85,303,,,
2025-08-05 19:45:23,27.839015,03:03,00:01,,
2025-08-05 19:45:23,27.85,303,,,
2025-08-05 19:45:23,27.844091,03:03,00:01,,
2025-08-05 19:45:23,27.85,303,,,
2025-08-05 19:45:23,27.848399,03:03,00:01,,
2025-08-05 19:45:23,27.85,303,,,
2025-08-05 19:45:23,27.868475,03:03,00:01,,
2025-08-05 19:45:23,27.85,303,,,
2025-08-05 19:45:23,27.87655,03:03,00:01,,
2025-08-05 19:45:23,27.85,303,,,
2025-08-05 19:45:23,27.881242,03:03,00:01,,
2025-08-05 19:45:23,27.86,303,,,
2025-08-05 19:45:23,27.87655,03:03,00:01,,
2025-08-05 19:45:23,27.86,303,,,
2025-08-05 19:45:24,27.866475,03:03,00:01,,
2025-08-05 19:45:24,27.86,303,,,
2025-08-05 19:45:24,27.881242,03:03,00:01,,
2025-08-05 19:45:24,27.86,303,,,
2025-08-05 19:45:24,27.965001,03:03,00:01,,
2025-08-05 19:45:24,27.87,303,,,
2025-08-05 19:45:24,27.900392,03:03,00:01,,
2025-08-05 19:45:24,27.88,303,,,
2025-08-05 19:45:25,27.937543,03:03,00:01,,
2025-08-05 19:45:25,27.91,303,,,
2025-08-05 19:45:25,27.895316,03:03,00:01,,
2025-08-05 19:45:25,27.91,303,,,
2025-08-05 19:45:25,27.928543,03:03,00:01,,
2025-08-05 19:45:25,27.92,303,,,
2025-08-05 19:45:25,27.919159,03:03,00:01,,
2025-08-05 19:45:25,27.92,303,,,
2025-08-05 19:45:25,27.943543,03:03,00:01,,
2025-08-05 19:45:25,27.92,303,,,
2025-08-05 19:45:25,27.946235,03:03,00:01,,
2025-08-05 19:45:25,27.93,303,,,
2025-08-05 19:45:26,27.899316,03:03,00:01,,
2025-08-05 19:45:26,27.92,303,,,
2025-08-05 19:45:26,27.914084,03:03,00:01,,
2025-08-05 19:45:26,27.92,303,,,
2025-08-05 19:45:26,27.927467,03:03,00:01,,
2025-08-05 19:45:26,27.92,303,,,
2025-08-05 19:45:26,27.854399,03:03,00:01,,
2025-08-05 19:45:26,27.92,303,,,
2025-08-05 19:45:27,27.847707,03:03,00:01,,
2025-08-05 19:45:27,27.91,303,,,
2025-08-05 19:45:29,27.824249,03:03,00:01,,
2025-08-05 19:45:29,27.82,303,,,
2025-08-05 19:45:29,27.857783,03:03,00:01,,
2025-08-05 19:45:29,27.84,303,,,
2025-08-05 19:45:29,27.839015,03:03,00:01,,
2025-08-05 19:45:29,27.84,303,,,
2025-08-05 19:45:29,27.811249,03:03,00:01,,
2025-08-05 19:45:29,27.83,303,,,
2025-08-05 19:45:29,27.778406,03:03,00:01,,
2025-08-05 19:45:29,27.82,303,,,
2025-08-05 19:45:29,27.815941,03:03,00:01,,
2025-08-05 19:45:29,27.82,303,,,
2025-08-05 19:45:29,27.791406,03:03,00:01,,
2025-08-05 19:45:29,27.82,303,,,
2025-08-05 19:45:29,27.75964,03:03,00:01,,
2025-08-05 19:45:29,27.81,303,,,
2025-08-05 19:45:29,27.815557,03:03,00:01,,
2025-08-05 19:45:29,27.81,303,,,
2025-08-05 19:45:29,27.824941,03:03,00:01,,
2025-08-05 19:45:29,27.81,303,,,
2025-08-05 19:45:29,27.801865,03:03,00:01,,
2025-08-05 19:45:29,27.81,303,,,
2025-08-05 19:45:30,27.78779,03:03,00:01,,
2025-08-05 19:45:30,27.81,303,,,
2025-08-05 19:45:30,27.815557,03:03,00:01,,
2025-08-05 19:45:30,27.81,303,,,
2025-08-05 19:45:30,27.858166,03:03,00:01,,
2025-08-05 19:45:30,27.81,303,,,
2025-08-05 19:45:30,27.807482,03:03,00:01,,
2025-08-05 19:45:30,27.81,303,,,
2025-08-05 19:45:30,27.810172,03:03,00:01,,
2025-08-05 19:45:30,27.81,303,,,
2025-08-05 19:45:31,27.826249,03:03,00:01,,
2025-08-05 19:45:31,27.82,303,,,
2025-08-05 19:45:31,27.807482,03:03,00:01,,
2025-08-05 19:45:31,27.82,303,,,
2025-08-05 19:45:31,27.871166,03:03,00:01,,
2025-08-05 19:45:31,27.82,303,,,
2025-08-05 19:45:32,27.816865,03:03,00:01,,
2025-08-05 19:45:32,27.83,303,,,
2025-08-05 19:45:32,27.764332,03:03,00:01,,
2025-08-05 19:45:32,27.82,303,,,
2025-08-05 19:45:32,27.825325,03:03,00:01,,
2025-08-05 19:45:32,27.82,303,,,
2025-08-05 19:45:32,27.764332,03:03,00:01,,
2025-08-05 19:45:32,27.81,303,,,
2025-08-05 19:45:32,27.801482,03:03,00:01,,
2025-08-05 19:45:32,27.81,303,,,
2025-08-05 19:45:32,27.825325,03:03,00:01,,
2025-08-05 19:45:32,27.81,303,,,
2025-08-05 19:45:33,27.759255,03:03,00:01,,
2025-08-05 19:45:33,27.81,303,,,
2025-08-05 19:45:33,27.769022,03:03,00:01,,
2025-08-05 19:45:33,27.8,303,,,
2025-08-05 19:45:33,27.828941,03:03,00:01,,
2025-08-05 19:45:33,27.8,303,,,
2025-08-05 19:45:33,27.773714,03:03,00:01,,
2025-08-05 19:45:33,27.79,303,,,
2025-08-05 19:45:33,27.824941,03:03,00:01,,
2025-08-05 19:45:33,27.8,303,,,
2025-08-05 19:45:33,27.807482,03:03,00:01,,
2025-08-05 19:45:33,27.79,303,,,
2025-08-05 19:45:34,27.770098,03:03,00:01,,
2025-08-05 19:45:34,27.8,303,,,
2025-08-05 19:45:34,27.779482,03:03,00:01,,
2025-08-05 19:45:34,27.79,303,,,
2025-08-05 19:45:34,27.820633,03:03,00:01,,
2025-08-05 19:45:34,27.79,303,,,
2025-08-05 19:45:34,27.853091,03:03,00:01,,
2025-08-05 19:45:34,27.8,303,,,
2025-08-05 19:45:34,27.815941,03:03,00:01,,
2025-08-05 19:45:34,27.8,303,,,
2025-08-05 19:45:34,27.873166,03:03,00:01,,
2025-08-05 19:45:34,27.81,303,,,
2025-08-05 19:45:34,27.792482,03:03,00:01,,
2025-08-05 19:45:34,27.81,303,,,
2025-08-05 19:45:34,27.756022,03:03,00:01,,
2025-08-05 19:45:34,27.81,303,,,
2025-08-05 19:45:35,27.802941,03:03,00:01,,
2025-08-05 19:45:35,27.81,303,,,
2025-08-05 19:45:35,27.838325,03:03,00:01,,
2025-08-05 19:45:35,27.81,303,,,
2025-08-05 19:45:35,27.797172,03:03,00:01,,
2025-08-05 19:45:35,27.81,303,,,
2025-08-05 19:45:35,27.805482,03:03,00:01,,
2025-08-05 19:45:35,27.81,303,,,
2025-08-05 19:45:35,27.756022,03:03,00:01,,
2025-08-05 19:45:35,27.8,303,,,
2025-08-05 19:45:35,27.764332,03:03,00:01,,
2025-08-05 19:45:35,27.8,303,,,
2025-08-05 19:45:35,27.773714,03:03,00:01,,
2025-08-05 19:45:35,27.8,303,,,
2025-08-05 19:45:35,27.835633,03:03,00:01,,
2025-08-05 19:45:35,27.8,303,,,
2025-08-05 19:45:35,27.769022,03:03,00:01,,
2025-08-05 19:45:35,27.8,303,,,
2025-08-05 19:45:35,27.923467,03:03,00:01,,
2025-08-05 19:45:35,27.81,303,,,
2025-08-05 19:45:35,27.815941,03:03,00:01,,
2025-08-05 19:45:35,27.81,303,,,
2025-08-05 19:45:36,27.76864,03:03,00:01,,
2025-08-05 19:45:36,27.81,303,,,
2025-08-05 19:45:36,27.826249,03:03,00:01,,
2025-08-05 19:45:36,27.81,303,,,
2025-08-05 19:45:36,27.792098,03:03,00:01,,
2025-08-05 19:45:36,27.81,303,,,
2025-08-05 19:45:36,27.820249,03:03,00:01,,
2025-08-05 19:45:36,27.8,303,,,
2025-08-05 19:45:36,27.77264,03:03,00:01,,
2025-08-05 19:45:36,27.8,303,,,
2025-08-05 19:45:36,27.834707,03:03,00:01,,
2025-08-05 19:45:36,27.81,303,,,
2025-08-05 19:45:36,27.79679,03:03,00:01,,
2025-08-05 19:45:36,27.81,303,,,
2025-08-05 19:45:36,27.778406,03:03,00:01,,
2025-08-05 19:45:36,27.8,303,,,
2025-08-05 19:45:36,27.815941,03:03,00:01,,
2025-08-05 19:45:36,27.8,303,,,
2025-08-05 19:45:36,27.709105,03:03,00:01,,
2025-08-05 19:45:36,27.8,303,,,
2025-08-05 19:45:36,27.834707,03:03,00:01,,
2025-08-05 19:45:36,27.8,303,,,
2025-08-05 19:45:37,27.797172,03:03,00:01,,
2025-08-05 19:45:37,27.8,303,,,
2025-08-05 19:45:37,27.778022,03:03,00:01,,
2025-08-05 19:45:37,27.8,303,,,
2025-08-05 19:45:37,27.786714,03:03,00:01,,
2025-08-05 19:45:37,27.8,303,,,
2025-08-05 19:45:37,27.778406,03:03,00:01,,
2025-08-05 19:45:37,27.79,303,,,
2025-08-05 19:45:37,27.792482,03:03,00:01,,
2025-08-05 19:45:37,27.79,303,,,
2025-08-05 19:45:37,27.779482,03:03,00:01,,
2025-08-05 19:45:37,27.79,303,,,
2025-08-05 19:45:37,27.824249,03:03,00:01,,
2025-08-05 19:45:37,27.79,303,,,
2025-08-05 19:45:37,27.760563,03:03,00:01,,
2025-08-05 19:45:37,27.79,303,,,
2025-08-05 19:45:37,27.801865,03:03,00:01,,
2025-08-05 19:45:37,27.79,303,,,
2025-08-05 19:45:37,27.723181,03:03,00:01,,
2025-08-05 19:45:37,27.79,303,,,
2025-08-05 19:45:37,27.810865,03:03,00:01,,
2025-08-05 19:45:37,27.79,303,,,
2025-08-05 19:45:38,27.784022,03:03,00:01,,
2025-08-05 19:45:38,27.79,303,,,
2025-08-05 19:45:38,27.773332,03:03,00:01,,
2025-08-05 19:45:38,27.78,303,,,
2025-08-05 19:45:38,27.751332,03:03,00:01,,
2025-08-05 19:45:38,27.78,303,,,
2025-08-05 19:45:38,27.778022,03:03,00:01,,
2025-08-05 19:45:38,27.78,303,,,
2025-08-05 19:45:38,27.713797,03:03,00:01,,
2025-08-05 19:45:38,27.78,303,,,
2025-08-05 19:45:38,27.863783,03:03,00:01,,
2025-08-05 19:45:38,27.78,303,,,
2025-08-05 19:45:38,27.788865,03:03,00:01,,
2025-08-05 19:45:38,27.78,303,,,
2025-08-05 19:45:38,27.784172,03:03,00:01,,
2025-08-05 19:45:38,27.78,303,,,
2025-08-05 19:45:39,27.770098,03:03,00:01,,
2025-08-05 19:45:39,27.78,303,,,
2025-08-05 19:45:39,27.826249,03:03,00:01,,
2025-08-05 19:45:39,27.78,303,,,
2025-08-05 19:45:39,27.871166,03:03,00:01,,
2025-08-05 19:45:39,27.79,303,,,
2025-08-05 19:45:39,27.783098,03:03,00:01,,
2025-08-05 19:45:39,27.79,303,,,
2025-08-05 19:45:39,27.797172,03:03,00:01,,
2025-08-05 19:45:39,27.79,303,,,
2025-08-05 19:45:39,27.662188,03:03,00:01,,
2025-08-05 19:45:39,27.78,303,,,
2025-08-05 19:45:39,27.78779,03:03,00:01,,
2025-08-05 19:45:39,27.78,303,,,
2025-08-05 19:45:39,27.812172,03:03,00:01,,
2025-08-05 19:45:39,27.78,303,,,
2025-08-05 19:45:39,27.79679,03:03,00:01,,
2025-08-05 19:45:39,27.79,303,,,
2025-08-05 19:45:39,27.793406,03:03,00:01,,
2025-08-05 19:45:39,27.79,303,,,
2025-08-05 19:45:39,27.74664,03:03,00:01,,
2025-08-05 19:45:39,27.79,303,,,
2025-08-05 19:45:39,27.783098,03:03,00:01,,
2025-08-05 19:45:39,27.79,303,,,
2025-08-05 19:45:40,27.779482,03:03,00:01,,
2025-08-05 19:45:40,27.79,303,,,
2025-08-05 19:45:40,27.770098,03:03,00:01,,
2025-08-05 19:45:40,27.79,303,,,
2025-08-05 19:45:40,27.825325,03:03,00:01,,
2025-08-05 19:45:40,27.79,303,,,
2025-08-05 19:45:40,27.764332,03:03,00:01,,
2025-08-05 19:45:40,27.79,303,,,
2025-08-05 19:45:40,27.857091,03:03,00:01,,
2025-08-05 19:45:40,27.79,303,,,
2025-08-05 19:45:40,27.815557,03:03,00:01,,
2025-08-05 19:45:40,27.79,303,,,
2025-08-05 19:45:40,27.825325,03:03,00:01,,
2025-08-05 19:45:40,27.79,303,,,
2025-08-05 19:45:40,27.740871,03:03,00:01,,
2025-08-05 19:45:40,27.78,303,,,
2025-08-05 19:45:40,27.770098,03:03,00:01,,
2025-08-05 19:45:40,27.78,303,,,
2025-08-05 19:45:40,27.741948,03:03,00:01,,
2025-08-05 19:45:40,27.78,303,,,
