Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:45:03,57.891072,03:03,00:01,,
2025-08-05 20:45:03,57.85,303,,,
2025-08-05 20:45:03,57.824079,03:03,00:01,,
2025-08-05 20:45:03,57.84,303,,,
2025-08-05 20:45:03,57.881688,03:03,00:01,,
2025-08-05 20:45:03,57.85,303,,,
2025-08-05 20:45:03,57.829155,03:03,00:01,,
2025-08-05 20:45:03,57.84,303,,,
2025-08-05 20:45:03,57.891072,03:03,00:01,,
2025-08-05 20:45:03,57.85,303,,,
2025-08-05 20:45:03,57.893764,03:03,00:01,,
2025-08-05 20:45:03,57.85,303,,,
2025-08-05 20:45:03,57.853535,03:03,00:01,,
2025-08-05 20:45:03,57.85,303,,,
2025-08-05 20:45:03,57.838155,03:03,00:01,,
2025-08-05 20:45:03,57.85,303,,,
2025-08-05 20:45:03,57.838155,03:03,00:01,,
2025-08-05 20:45:03,57.85,303,,,
2025-08-05 20:45:03,57.852227,03:03,00:01,,
2025-08-05 20:45:03,57.85,303,,,
2025-08-05 20:45:04,57.791234,03:03,00:01,,
2025-08-05 20:45:04,57.85,303,,,
2025-08-05 20:45:04,57.903148,03:03,00:01,,
2025-08-05 20:45:04,57.85,303,,,
2025-08-05 20:45:04,57.824463,03:03,00:01,,
2025-08-05 20:45:04,57.85,303,,,
2025-08-05 20:45:04,57.852227,03:03,00:01,,
2025-08-05 20:45:04,57.85,303,,,
2025-08-05 20:45:04,57.858227,03:03,00:01,,
2025-08-05 20:45:04,57.85,303,,,
2025-08-05 20:45:04,57.828079,03:03,00:01,,
2025-08-05 20:45:04,57.85,303,,,
2025-08-05 20:45:04,57.844155,03:03,00:01,,
2025-08-05 20:45:04,57.85,303,,,
2025-08-05 20:45:04,57.79631,03:03,00:01,,
2025-08-05 20:45:04,57.85,303,,,
2025-08-05 20:45:04,57.80931,03:03,00:01,,
2025-08-05 20:45:04,57.85,303,,,
2025-08-05 20:45:04,57.847535,03:03,00:01,,
2025-08-05 20:45:04,57.85,303,,,
2025-08-05 20:45:04,57.785854,03:03,00:01,,
2025-08-05 20:45:04,57.84,303,,,
2025-08-05 20:45:04,57.828079,03:03,00:01,,
2025-08-05 20:45:04,57.84,303,,,
2025-08-05 20:45:04,57.866688,03:03,00:01,,
2025-08-05 20:45:04,57.84,303,,,
2025-08-05 20:45:04,57.856227,03:03,00:01,,
2025-08-05 20:45:04,57.84,303,,,
2025-08-05 20:45:05,57.811463,03:03,00:01,,
2025-08-05 20:45:05,57.84,303,,,
2025-08-05 20:45:05,57.842847,03:03,00:01,,
2025-08-05 20:45:05,57.84,303,,,
2025-08-05 20:45:05,57.886528,03:03,00:01,,
2025-08-05 20:45:05,57.84,303,,,
2025-08-05 20:45:05,57.838535,03:03,00:01,,
2025-08-05 20:45:05,57.84,303,,,
2025-08-05 20:45:05,57.806618,03:03,00:01,,
2025-08-05 20:45:05,57.84,303,,,
2025-08-05 20:45:05,57.842155,03:03,00:01,,
2025-08-05 20:45:05,57.84,303,,,
2025-08-05 20:45:05,57.914528,03:03,00:01,,
2025-08-05 20:45:05,57.84,303,,,
2025-08-05 20:45:06,57.853535,03:03,00:01,,
2025-08-05 20:45:06,57.84,303,,,
2025-08-05 20:45:06,57.860919,03:03,00:01,,
2025-08-05 20:45:06,57.84,303,,,
2025-08-05 20:45:06,57.875688,03:03,00:01,,
2025-08-05 20:45:06,57.85,303,,,
2025-08-05 20:45:06,57.843227,03:03,00:01,,
2025-08-05 20:45:06,57.85,303,,,
2025-08-05 20:45:06,57.842155,03:03,00:01,,
2025-08-05 20:45:06,57.85,303,,,
2025-08-05 20:45:06,57.852227,03:03,00:01,,
2025-08-05 20:45:06,57.85,303,,,
2025-08-05 20:45:06,57.823387,03:03,00:01,,
2025-08-05 20:45:06,57.85,303,,,
2025-08-05 20:45:06,57.829155,03:03,00:01,,
2025-08-05 20:45:06,57.85,303,,,
2025-08-05 20:45:06,57.788002,03:03,00:01,,
2025-08-05 20:45:06,57.85,303,,,
2025-08-05 20:45:06,57.833847,03:03,00:01,,
2025-08-05 20:45:06,57.84,303,,,
2025-08-05 20:45:07,57.824463,03:03,00:01,,
2025-08-05 20:45:07,57.84,303,,,
2025-08-05 20:45:07,57.824079,03:03,00:01,,
2025-08-05 20:45:07,57.84,303,,,
2025-08-05 20:45:07,57.833847,03:03,00:01,,
2025-08-05 20:45:07,57.84,303,,,
2025-08-05 20:45:07,57.795926,03:03,00:01,,
2025-08-05 20:45:07,57.83,303,,,
2025-08-05 20:45:07,57.833847,03:03,00:01,,
2025-08-05 20:45:07,57.83,303,,,
2025-08-05 20:45:07,57.865611,03:03,00:01,,
2025-08-05 20:45:07,57.84,303,,,
2025-08-05 20:45:07,57.893764,03:03,00:01,,
2025-08-05 20:45:07,57.84,303,,,
2025-08-05 20:45:07,57.866303,03:03,00:01,,
2025-08-05 20:45:07,57.84,303,,,
2025-08-05 20:45:07,57.781854,03:03,00:01,,
2025-08-05 20:45:07,57.83,303,,,
2025-08-05 20:45:07,57.852227,03:03,00:01,,
2025-08-05 20:45:07,57.83,303,,,
2025-08-05 20:45:07,57.828771,03:03,00:01,,
2025-08-05 20:45:07,57.83,303,,,
2025-08-05 20:45:07,57.791618,03:03,00:01,,
2025-08-05 20:45:07,57.83,303,,,
2025-08-05 20:45:08,57.880764,03:03,00:01,,
2025-08-05 20:45:08,57.83,303,,,
2025-08-05 20:45:08,57.824463,03:03,00:01,,
2025-08-05 20:45:08,57.83,303,,,
2025-08-05 20:45:08,57.791618,03:03,00:01,,
2025-08-05 20:45:08,57.83,303,,,
2025-08-05 20:45:08,57.805694,03:03,00:01,,
2025-08-05 20:45:08,57.83,303,,,
2025-08-05 20:45:08,57.889072,03:03,00:01,,
2025-08-05 20:45:08,57.83,303,,,
2025-08-05 20:45:08,57.833847,03:03,00:01,,
2025-08-05 20:45:08,57.83,303,,,
2025-08-05 20:45:08,57.782234,03:03,00:01,,
2025-08-05 20:45:08,57.83,303,,,
2025-08-05 20:45:08,57.786926,03:03,00:01,,
2025-08-05 20:45:08,57.83,303,,,
2025-08-05 20:45:08,57.777546,03:03,00:01,,
2025-08-05 20:45:08,57.83,303,,,
2025-08-05 20:45:08,57.801002,03:03,00:01,,
2025-08-05 20:45:08,57.83,303,,,
2025-08-05 20:45:08,57.810387,03:03,00:01,,
2025-08-05 20:45:08,57.83,303,,,
2025-08-05 20:45:08,57.815079,03:03,00:01,,
2025-08-05 20:45:08,57.83,303,,,
2025-08-05 20:45:09,57.810387,03:03,00:01,,
2025-08-05 20:45:09,57.82,303,,,
2025-08-05 20:45:09,57.810002,03:03,00:01,,
2025-08-05 20:45:09,57.82,303,,,
2025-08-05 20:45:09,57.824079,03:03,00:01,,
2025-08-05 20:45:09,57.82,303,,,
2025-08-05 20:45:09,57.848847,03:03,00:01,,
2025-08-05 20:45:09,57.82,303,,,
2025-08-05 20:45:09,57.856919,03:03,00:01,,
2025-08-05 20:45:09,57.82,303,,,
2025-08-05 20:45:09,57.894456,03:03,00:01,,
2025-08-05 20:45:09,57.82,303,,,
2025-08-05 20:45:09,57.837463,03:03,00:01,,
2025-08-05 20:45:09,57.83,303,,,
2025-08-05 20:45:09,57.819771,03:03,00:01,,
2025-08-05 20:45:09,57.82,303,,,
2025-08-05 20:45:09,57.80531,03:03,00:01,,
2025-08-05 20:45:09,57.82,303,,,
2025-08-05 20:45:09,57.825387,03:03,00:01,,
2025-08-05 20:45:09,57.82,303,,,
2025-08-05 20:45:09,57.825387,03:03,00:01,,
2025-08-05 20:45:09,57.82,303,,,
2025-08-05 20:45:09,57.828079,03:03,00:01,,
2025-08-05 20:45:09,57.82,303,,,
2025-08-05 20:45:10,57.81131,03:03,00:01,,
2025-08-05 20:45:10,57.82,303,,,
2025-08-05 20:45:10,57.833463,03:03,00:01,,
2025-08-05 20:45:10,57.82,303,,,
2025-08-05 20:45:10,57.872303,03:03,00:01,,
2025-08-05 20:45:10,57.83,303,,,
2025-08-05 20:45:10,57.810002,03:03,00:01,,
2025-08-05 20:45:10,57.83,303,,,
2025-08-05 20:45:10,57.838535,03:03,00:01,,
2025-08-05 20:45:10,57.83,303,,,
2025-08-05 20:45:10,57.843227,03:03,00:01,,
2025-08-05 20:45:10,57.83,303,,,
2025-08-05 20:45:10,57.861996,03:03,00:01,,
2025-08-05 20:45:10,57.83,303,,,
2025-08-05 20:45:10,57.829155,03:03,00:01,,
2025-08-05 20:45:10,57.84,303,,,
2025-08-05 20:45:10,57.852611,03:03,00:01,,
2025-08-05 20:45:10,57.84,303,,,
2025-08-05 20:45:10,57.782234,03:03,00:01,,
2025-08-05 20:45:10,57.84,303,,,
2025-08-05 20:45:10,57.778618,03:03,00:01,,
2025-08-05 20:45:10,57.83,303,,,
2025-08-05 20:45:10,57.79631,03:03,00:01,,
2025-08-05 20:45:10,57.83,303,,,
2025-08-05 20:45:10,57.792694,03:03,00:01,,
2025-08-05 20:45:10,57.82,303,,,
2025-08-05 20:45:11,57.857303,03:03,00:01,,
2025-08-05 20:45:11,57.82,303,,,
2025-08-05 20:45:11,57.81131,03:03,00:01,,
2025-08-05 20:45:11,57.82,303,,,
2025-08-05 20:45:11,57.791618,03:03,00:01,,
2025-08-05 20:45:11,57.82,303,,,
2025-08-05 20:45:11,57.786926,03:03,00:01,,
2025-08-05 20:45:11,57.82,303,,,
2025-08-05 20:45:11,57.870996,03:03,00:01,,
2025-08-05 20:45:11,57.82,303,,,
2025-08-05 20:45:11,57.791234,03:03,00:01,,
2025-08-05 20:45:11,57.82,303,,,
2025-08-05 20:45:11,57.790546,03:03,00:01,,
2025-08-05 20:45:11,57.82,303,,,
2025-08-05 20:45:11,57.828079,03:03,00:01,,
2025-08-05 20:45:11,57.82,303,,,
2025-08-05 20:45:11,57.865611,03:03,00:01,,
2025-08-05 20:45:11,57.82,303,,,
2025-08-05 20:45:11,57.820694,03:03,00:01,,
2025-08-05 20:45:11,57.82,303,,,
2025-08-05 20:45:11,57.860919,03:03,00:01,,
2025-08-05 20:45:11,57.82,303,,,
2025-08-05 20:45:11,57.856227,03:03,00:01,,
2025-08-05 20:45:11,57.82,303,,,
2025-08-05 20:45:11,57.825387,03:03,00:01,,
2025-08-05 20:45:11,57.82,303,,,
2025-08-05 20:45:12,57.903148,03:03,00:01,,
2025-08-05 20:45:12,57.82,303,,,
2025-08-05 20:45:12,57.861996,03:03,00:01,,
2025-08-05 20:45:12,57.82,303,,,
2025-08-05 20:45:12,57.820694,03:03,00:01,,
2025-08-05 20:45:12,57.83,303,,,
2025-08-05 20:45:12,57.830079,03:03,00:01,,
2025-08-05 20:45:12,57.83,303,,,
2025-08-05 20:45:12,57.816002,03:03,00:01,,
2025-08-05 20:45:12,57.83,303,,,
2025-08-05 20:45:12,57.852227,03:03,00:01,,
2025-08-05 20:45:12,57.83,303,,,
2025-08-05 20:45:12,57.832771,03:03,00:01,,
2025-08-05 20:45:12,57.83,303,,,
2025-08-05 20:45:12,57.839463,03:03,00:01,,
2025-08-05 20:45:12,57.83,303,,,
2025-08-05 20:45:12,57.81131,03:03,00:01,,
2025-08-05 20:45:12,57.84,303,,,
2025-08-05 20:45:13,57.870996,03:03,00:01,,
2025-08-05 20:45:13,57.84,303,,,
2025-08-05 20:45:13,57.848847,03:03,00:01,,
2025-08-05 20:45:13,57.84,303,,,
2025-08-05 20:45:13,57.881688,03:03,00:01,,
2025-08-05 20:45:13,57.84,303,,,
2025-08-05 20:45:13,57.866303,03:03,00:01,,
2025-08-05 20:45:13,57.84,303,,,
2025-08-05 20:45:13,57.819387,03:03,00:01,,
2025-08-05 20:45:13,57.84,303,,,
2025-08-05 20:45:13,57.824079,03:03,00:01,,
2025-08-05 20:45:13,57.84,303,,,
2025-08-05 20:45:13,57.858227,03:03,00:01,,
2025-08-05 20:45:13,57.85,303,,,
2025-08-05 20:45:14,57.828771,03:03,00:01,,
2025-08-05 20:45:14,57.84,303,,,
2025-08-05 20:45:14,57.795926,03:03,00:01,,
2025-08-05 20:45:14,57.84,303,,,
2025-08-05 20:45:14,57.816002,03:03,00:01,,
2025-08-05 20:45:14,57.84,303,,,
2025-08-05 20:45:14,57.818694,03:03,00:01,,
2025-08-05 20:45:14,57.84,303,,,
2025-08-05 20:45:14,57.792546,03:03,00:01,,
2025-08-05 20:45:14,57.84,303,,,
2025-08-05 20:45:14,57.825387,03:03,00:01,,
2025-08-05 20:45:14,57.83,303,,,
2025-08-05 20:45:14,57.895764,03:03,00:01,,
2025-08-05 20:45:14,57.84,303,,,
2025-08-05 20:45:14,57.759701,03:03,00:01,,
2025-08-05 20:45:14,57.83,303,,,
2025-08-05 20:45:14,57.828079,03:03,00:01,,
2025-08-05 20:45:14,57.83,303,,,
2025-08-05 20:45:14,57.825387,03:03,00:01,,
2025-08-05 20:45:14,57.83,303,,,
2025-08-05 20:45:14,57.844155,03:03,00:01,,
2025-08-05 20:45:14,57.83,303,,,
2025-08-05 20:45:14,57.895764,03:03,00:01,,
2025-08-05 20:45:14,57.83,303,,,
2025-08-05 20:45:15,57.81131,03:03,00:01,,
2025-08-05 20:45:15,57.83,303,,,
2025-08-05 20:45:15,57.825387,03:03,00:01,,
2025-08-05 20:45:15,57.83,303,,,
2025-08-05 20:45:15,57.898456,03:03,00:01,,
2025-08-05 20:45:15,57.83,303,,,
2025-08-05 20:45:15,57.865611,03:03,00:01,,
2025-08-05 20:45:15,57.83,303,,,
2025-08-05 20:45:15,57.80931,03:03,00:01,,
2025-08-05 20:45:15,57.83,303,,,
2025-08-05 20:45:15,57.860919,03:03,00:01,,
2025-08-05 20:45:15,57.83,303,,,
2025-08-05 20:45:15,57.847535,03:03,00:01,,
2025-08-05 20:45:15,57.84,303,,,
2025-08-05 20:45:15,57.847535,03:03,00:01,,
2025-08-05 20:45:15,57.84,303,,,
2025-08-05 20:45:15,57.799926,03:03,00:01,,
2025-08-05 20:45:15,57.84,303,,,
2025-08-05 20:45:15,57.804618,03:03,00:01,,
2025-08-05 20:45:15,57.84,303,,,
2025-08-05 20:45:15,57.785854,03:03,00:01,,
2025-08-05 20:45:16,57.83,303,,,
2025-08-05 20:45:16,57.895764,03:03,00:01,,
2025-08-05 20:45:16,57.84,303,,,
2025-08-05 20:45:16,57.865611,03:03,00:01,,
2025-08-05 20:45:16,57.84,303,,,
2025-08-05 20:45:16,57.795926,03:03,00:01,,
2025-08-05 20:45:16,57.84,303,,,
2025-08-05 20:45:16,57.80531,03:03,00:01,,
2025-08-05 20:45:16,57.83,303,,,
2025-08-05 20:45:16,57.842847,03:03,00:01,,
2025-08-05 20:45:16,57.84,303,,,
2025-08-05 20:45:16,57.80931,03:03,00:01,,
2025-08-05 20:45:16,57.83,303,,,
2025-08-05 20:45:16,57.792546,03:03,00:01,,
2025-08-05 20:45:16,57.83,303,,,
2025-08-05 20:45:16,57.832771,03:03,00:01,,
2025-08-05 20:45:16,57.83,303,,,
2025-08-05 20:45:16,57.844155,03:03,00:01,,
2025-08-05 20:45:16,57.83,303,,,
2025-08-05 20:45:16,57.842155,03:03,00:01,,
2025-08-05 20:45:16,57.83,303,,,
2025-08-05 20:45:17,57.837463,03:03,00:01,,
2025-08-05 20:45:17,57.83,303,,,
2025-08-05 20:45:17,57.834771,03:03,00:01,,
2025-08-05 20:45:17,57.83,303,,,
2025-08-05 20:45:18,57.867611,03:03,00:01,,
2025-08-05 20:45:18,57.84,303,,,
2025-08-05 20:45:19,57.891072,03:03,00:01,,
2025-08-05 20:45:19,57.88,303,,,
2025-08-05 20:45:20,57.872303,03:03,00:01,,
2025-08-05 20:45:20,57.88,303,,,
2025-08-05 20:45:24,57.834771,03:03,00:01,,
2025-08-05 20:45:24,57.83,303,,,
2025-08-05 20:45:25,57.783162,03:03,00:01,,
2025-08-05 20:45:25,57.81,303,,,
2025-08-05 20:45:26,57.750317,03:03,00:01,,
2025-08-05 20:45:26,57.77,303,,,
2025-08-05 20:45:26,57.792546,03:03,00:01,,
2025-08-05 20:45:26,57.78,303,,,
2025-08-05 20:45:27,57.825387,03:03,00:01,,
2025-08-05 20:45:27,57.83,303,,,
2025-08-05 20:45:28,57.820694,03:03,00:01,,
2025-08-05 20:45:28,57.82,303,,,
2025-08-05 20:45:28,57.848847,03:03,00:01,,
2025-08-05 20:45:28,57.83,303,,,
2025-08-05 20:45:28,57.834771,03:03,00:01,,
2025-08-05 20:45:28,57.83,303,,,
2025-08-05 20:45:29,57.745625,03:03,00:01,,
2025-08-05 20:45:29,57.82,303,,,
2025-08-05 20:45:29,57.830079,03:03,00:01,,
2025-08-05 20:45:29,57.81,303,,,
2025-08-05 20:45:38,57.853535,03:03,00:01,,
2025-08-05 20:45:38,57.85,303,,,
2025-08-05 20:45:45,57.844155,03:03,00:01,,
2025-08-05 20:45:45,57.84,303,,,
2025-08-05 20:45:45,57.828771,03:03,00:01,,
2025-08-05 20:45:45,57.84,303,,,
2025-08-05 20:45:45,57.815079,03:03,00:01,,
2025-08-05 20:45:45,57.83,303,,,
2025-08-05 20:45:45,57.79631,03:03,00:01,,
2025-08-05 20:45:45,57.82,303,,,
2025-08-05 20:45:45,57.777162,03:03,00:01,,
2025-08-05 20:45:45,57.81,303,,,
2025-08-05 20:45:46,57.825387,03:03,00:01,,
2025-08-05 20:45:46,57.81,303,,,
2025-08-05 20:45:46,57.805694,03:03,00:01,,
2025-08-05 20:45:46,57.81,303,,,
2025-08-05 20:45:46,57.791234,03:03,00:01,,
2025-08-05 20:45:46,57.81,303,,,
2025-08-05 20:45:46,57.777546,03:03,00:01,,
2025-08-05 20:45:46,57.81,303,,,
2025-08-05 20:45:46,57.80531,03:03,00:01,,
2025-08-05 20:45:46,57.81,303,,,
2025-08-05 20:45:46,57.847535,03:03,00:01,,
2025-08-05 20:45:46,57.81,303,,,
2025-08-05 20:45:46,57.833463,03:03,00:01,,
2025-08-05 20:45:46,57.81,303,,,
2025-08-05 20:45:46,57.814694,03:03,00:01,,
2025-08-05 20:45:46,57.81,303,,,
2025-08-05 20:45:46,57.768162,03:03,00:01,,
2025-08-05 20:45:46,57.81,303,,,
2025-08-05 20:45:46,57.801002,03:03,00:01,,
2025-08-05 20:45:46,57.81,303,,,
2025-08-05 20:45:46,57.814694,03:03,00:01,,
2025-08-05 20:45:46,57.81,303,,,
2025-08-05 20:45:46,57.763085,03:03,00:01,,
2025-08-05 20:45:46,57.8,303,,,
2025-08-05 20:45:46,57.799926,03:03,00:01,,
2025-08-05 20:45:46,57.8,303,,,
2025-08-05 20:45:47,57.786546,03:03,00:01,,
2025-08-05 20:45:47,57.8,303,,,
2025-08-05 20:45:47,57.833847,03:03,00:01,,
2025-08-05 20:45:47,57.8,303,,,
2025-08-05 20:45:47,57.791618,03:03,00:01,,
2025-08-05 20:45:47,57.8,303,,,
2025-08-05 20:45:47,57.806618,03:03,00:01,,
2025-08-05 20:45:47,57.8,303,,,
2025-08-05 20:45:47,57.806618,03:03,00:01,,
2025-08-05 20:45:47,57.8,303,,,
2025-08-05 20:45:47,57.804618,03:03,00:01,,
2025-08-05 20:45:47,57.8,303,,,
2025-08-05 20:45:48,57.806618,03:03,00:01,,
2025-08-05 20:45:48,57.81,303,,,
2025-08-05 20:45:50,57.767777,03:03,00:01,,
2025-08-05 20:45:50,57.77,303,,,
2025-08-05 20:45:50,57.819771,03:03,00:01,,
2025-08-05 20:45:50,57.79,303,,,
2025-08-05 20:45:51,57.858227,03:03,00:01,,
2025-08-05 20:45:51,57.82,303,,,
2025-08-05 20:45:52,57.755009,03:03,00:01,,
2025-08-05 20:45:52,57.8,303,,,
2025-08-05 20:45:52,57.825387,03:03,00:01,,
2025-08-05 20:45:52,57.81,303,,,
2025-08-05 20:45:52,57.828771,03:03,00:01,,
2025-08-05 20:45:52,57.82,303,,,
2025-08-05 20:45:52,57.833463,03:03,00:01,,
2025-08-05 20:45:52,57.82,303,,,
2025-08-05 20:45:52,57.800618,03:03,00:01,,
2025-08-05 20:45:52,57.82,303,,,
2025-08-05 20:45:52,57.810002,03:03,00:01,,
2025-08-05 20:45:52,57.81,303,,,
2025-08-05 20:45:52,57.80931,03:03,00:01,,
2025-08-05 20:45:52,57.81,303,,,
2025-08-05 20:45:52,57.832771,03:03,00:01,,
2025-08-05 20:45:52,57.81,303,,,
2025-08-05 20:45:53,57.804618,03:03,00:01,,
2025-08-05 20:45:53,57.81,303,,,
2025-08-05 20:45:53,57.781854,03:03,00:01,,
2025-08-05 20:45:53,57.81,303,,,
2025-08-05 20:45:53,57.781854,03:03,00:01,,
2025-08-05 20:45:53,57.81,303,,,
2025-08-05 20:45:53,57.764393,03:03,00:01,,
2025-08-05 20:45:53,57.81,303,,,
2025-08-05 20:45:53,57.856919,03:03,00:01,,
2025-08-05 20:45:53,57.81,303,,,
