Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:18:30,3.597056,03:03,00:01,,
2025-08-05 19:18:30,3.58,303,,,
2025-08-05 19:18:30,3.584056,03:03,00:01,,
2025-08-05 19:18:30,3.57,303,,,
2025-08-05 19:18:31,3.584056,03:03,00:01,,
2025-08-05 19:18:31,3.57,303,,,
2025-08-05 19:18:31,3.588748,03:03,00:01,,
2025-08-05 19:18:31,3.57,303,,,
2025-08-05 19:18:31,3.578289,03:03,00:01,,
2025-08-05 19:18:31,3.57,303,,,
2025-08-05 19:18:31,3.582981,03:03,00:01,,
2025-08-05 19:18:31,3.57,303,,,
2025-08-05 19:18:31,3.601364,03:03,00:01,,
2025-08-05 19:18:31,3.58,303,,,
2025-08-05 19:18:31,3.620515,03:03,00:01,,
2025-08-05 19:18:31,3.58,303,,,
2025-08-05 19:18:31,3.615439,03:03,00:01,,
2025-08-05 19:18:31,3.58,303,,,
2025-08-05 19:18:31,3.577905,03:03,00:01,,
2025-08-05 19:18:31,3.58,303,,,
2025-08-05 19:18:31,3.559522,03:03,00:01,,
2025-08-05 19:18:31,3.58,303,,,
2025-08-05 19:18:31,3.573597,03:03,00:01,,
2025-08-05 19:18:31,3.58,303,,,
2025-08-05 19:18:31,3.578289,03:03,00:01,,
2025-08-05 19:18:31,3.58,303,,,
2025-08-05 19:18:31,3.578289,03:03,00:01,,
2025-08-05 19:18:31,3.58,303,,,
2025-08-05 19:18:32,3.577213,03:03,00:01,,
2025-08-05 19:18:32,3.58,303,,,
2025-08-05 19:18:32,3.629515,03:03,00:01,,
2025-08-05 19:18:32,3.58,303,,,
2025-08-05 19:18:32,3.638206,03:03,00:01,,
2025-08-05 19:18:32,3.59,303,,,
2025-08-05 19:18:32,3.582597,03:03,00:01,,
2025-08-05 19:18:32,3.59,303,,,
2025-08-05 19:18:32,3.573213,03:03,00:01,,
2025-08-05 19:18:32,3.59,303,,,
2025-08-05 19:18:32,3.591981,03:03,00:01,,
2025-08-05 19:18:32,3.59,303,,,
2025-08-05 19:18:32,3.596672,03:03,00:01,,
2025-08-05 19:18:32,3.59,303,,,
2025-08-05 19:18:32,3.605364,03:03,00:01,,
2025-08-05 19:18:32,3.59,303,,,
2025-08-05 19:18:32,3.596672,03:03,00:01,,
2025-08-05 19:18:32,3.59,303,,,
2025-08-05 19:18:32,3.577213,03:03,00:01,,
2025-08-05 19:18:32,3.59,303,,,
2025-08-05 19:18:32,3.610748,03:03,00:01,,
2025-08-05 19:18:32,3.59,303,,,
2025-08-05 19:18:32,3.56383,03:03,00:01,,
2025-08-05 19:18:32,3.59,303,,,
2025-08-05 19:18:32,3.629515,03:03,00:01,,
2025-08-05 19:18:32,3.59,303,,,
2025-08-05 19:18:33,3.573213,03:03,00:01,,
2025-08-05 19:18:33,3.59,303,,,
2025-08-05 19:18:33,3.582597,03:03,00:01,,
2025-08-05 19:18:33,3.59,303,,,
2025-08-05 19:18:33,3.554446,03:03,00:01,,
2025-08-05 19:18:33,3.59,303,,,
2025-08-05 19:18:33,3.573213,03:03,00:01,,
2025-08-05 19:18:33,3.59,303,,,
2025-08-05 19:18:33,3.559138,03:03,00:01,,
2025-08-05 19:18:33,3.59,303,,,
2025-08-05 19:18:33,3.591289,03:03,00:01,,
2025-08-05 19:18:33,3.59,303,,,
2025-08-05 19:18:33,3.559138,03:03,00:01,,
2025-08-05 19:18:33,3.59,303,,,
2025-08-05 19:18:33,3.587289,03:03,00:01,,
2025-08-05 19:18:33,3.58,303,,,
2025-08-05 19:18:34,3.568905,03:03,00:01,,
2025-08-05 19:18:34,3.58,303,,,
2025-08-05 19:18:34,3.592364,03:03,00:01,,
2025-08-05 19:18:34,3.58,303,,,
2025-08-05 19:18:34,3.574439,03:03,00:01,,
2025-08-05 19:18:34,3.58,303,,,
2025-08-05 19:18:34,3.607364,03:03,00:01,,
2025-08-05 19:18:34,3.58,303,,,
2025-08-05 19:18:34,3.587672,03:03,00:01,,
2025-08-05 19:18:34,3.58,303,,,
2025-08-05 19:18:34,3.597056,03:03,00:01,,
2025-08-05 19:18:34,3.58,303,,,
2025-08-05 19:18:34,3.573213,03:03,00:01,,
2025-08-05 19:18:34,3.58,303,,,
2025-08-05 19:18:34,3.610748,03:03,00:01,,
2025-08-05 19:18:34,3.58,303,,,
2025-08-05 19:18:34,3.541597,03:03,00:01,,
2025-08-05 19:18:34,3.58,303,,,
2025-08-05 19:18:34,3.574439,03:03,00:01,,
2025-08-05 19:18:34,3.58,303,,,
2025-08-05 19:18:34,3.574672,03:03,00:01,,
2025-08-05 19:18:34,3.58,303,,,
2025-08-05 19:18:35,3.592364,03:03,00:01,,
2025-08-05 19:18:35,3.58,303,,,
2025-08-05 19:18:35,3.648282,03:03,00:01,,
2025-08-05 19:18:35,3.59,303,,,
2025-08-05 19:18:35,3.573597,03:03,00:01,,
2025-08-05 19:18:35,3.59,303,,,
2025-08-05 19:18:35,3.555905,03:03,00:01,,
2025-08-05 19:18:35,3.58,303,,,
2025-08-05 19:18:35,3.569981,03:03,00:01,,
2025-08-05 19:18:35,3.58,303,,,
2025-08-05 19:18:35,3.574672,03:03,00:01,,
2025-08-05 19:18:35,3.58,303,,,
2025-08-05 19:18:35,3.568905,03:03,00:01,,
2025-08-05 19:18:35,3.58,303,,,
2025-08-05 19:18:35,3.559138,03:03,00:01,,
2025-08-05 19:18:35,3.58,303,,,
2025-08-05 19:18:35,3.606056,03:03,00:01,,
2025-08-05 19:18:35,3.58,303,,,
2025-08-05 19:18:35,3.568522,03:03,00:01,,
2025-08-05 19:18:35,3.58,303,,,
2025-08-05 19:18:35,3.578289,03:03,00:01,,
2025-08-05 19:18:35,3.58,303,,,
2025-08-05 19:18:35,3.565289,03:03,00:01,,
2025-08-05 19:18:35,3.58,303,,,
2025-08-05 19:18:36,3.615823,03:03,00:01,,
2025-08-05 19:18:36,3.58,303,,,
2025-08-05 19:18:36,3.591981,03:03,00:01,,
2025-08-05 19:18:36,3.58,303,,,
2025-08-05 19:18:36,3.578289,03:03,00:01,,
2025-08-05 19:18:36,3.58,303,,,
2025-08-05 19:18:36,3.578289,03:03,00:01,,
2025-08-05 19:18:36,3.58,303,,,
2025-08-05 19:18:36,3.439063,03:03,00:01,,
2025-08-05 19:18:36,3.57,303,,,
2025-08-05 19:18:36,3.485981,03:03,00:01,,
2025-08-05 19:18:36,3.57,303,,,
2025-08-05 19:18:36,3.450289,03:03,00:01,,
2025-08-05 19:18:36,3.56,303,,,
2025-08-05 19:18:36,3.445597,03:03,00:01,,
2025-08-05 19:18:36,3.55,303,,,
2025-08-05 19:18:36,3.464515,03:03,00:01,,
2025-08-05 19:18:36,3.54,303,,,
2025-08-05 19:18:36,3.483282,03:03,00:01,,
2025-08-05 19:18:36,3.54,303,,,
2025-08-05 19:18:36,3.528206,03:03,00:01,,
2025-08-05 19:18:36,3.54,303,,,
2025-08-05 19:18:36,3.532898,03:03,00:01,,
2025-08-05 19:18:36,3.54,303,,,
2025-08-05 19:18:37,3.471905,03:03,00:01,,
2025-08-05 19:18:37,3.53,303,,,
2025-08-05 19:18:37,3.434823,03:03,00:01,,
2025-08-05 19:18:37,3.52,303,,,
2025-08-05 19:18:37,3.469206,03:03,00:01,,
2025-08-05 19:18:37,3.52,303,,,
2025-08-05 19:18:37,3.55483,03:03,00:01,,
2025-08-05 19:18:37,3.51,303,,,
2025-08-05 19:18:37,3.587289,03:03,00:01,,
2025-08-05 19:18:37,3.52,303,,,
2025-08-05 19:18:37,3.568905,03:03,00:01,,
2025-08-05 19:18:37,3.52,303,,,
2025-08-05 19:18:37,3.607364,03:03,00:01,,
2025-08-05 19:18:37,3.52,303,,,
2025-08-05 19:18:37,3.581905,03:03,00:01,,
2025-08-05 19:18:37,3.52,303,,,
2025-08-05 19:18:37,3.555905,03:03,00:01,,
2025-08-05 19:18:37,3.52,303,,,
2025-08-05 19:18:37,3.546522,03:03,00:01,,
2025-08-05 19:18:37,3.52,303,,,
2025-08-05 19:18:37,3.620515,03:03,00:01,,
2025-08-05 19:18:37,3.52,303,,,
2025-08-05 19:18:37,3.569981,03:03,00:01,,
2025-08-05 19:18:37,3.52,303,,,
2025-08-05 19:18:37,3.584056,03:03,00:01,,
2025-08-05 19:18:38,3.53,303,,,
2025-08-05 19:18:38,3.503213,03:03,00:01,,
2025-08-05 19:18:38,3.53,303,,,
2025-08-05 19:18:38,3.408213,03:03,00:01,,
2025-08-05 19:18:38,3.53,303,,,
2025-08-05 19:18:38,3.417597,03:03,00:01,,
2025-08-05 19:18:38,3.52,303,,,
2025-08-05 19:18:38,3.485981,03:03,00:01,,
2025-08-05 19:18:38,3.53,303,,,
2025-08-05 19:18:38,3.550981,03:03,00:01,,
2025-08-05 19:18:38,3.53,303,,,
2025-08-05 19:18:38,3.573597,03:03,00:01,,
2025-08-05 19:18:38,3.53,303,,,
2025-08-05 19:18:38,3.426981,03:03,00:01,,
2025-08-05 19:18:38,3.53,303,,,
2025-08-05 19:18:38,3.536988,03:03,00:01,,
2025-08-05 19:18:38,3.53,303,,,
2025-08-05 19:18:38,3.532213,03:03,00:01,,
2025-08-05 19:18:38,3.53,303,,,
2025-08-05 19:18:38,3.545439,03:03,00:01,,
2025-08-05 19:18:38,3.54,303,,,
2025-08-05 19:18:38,3.565056,03:03,00:01,,
2025-08-05 19:18:38,3.54,303,,,
2025-08-05 19:18:38,3.574672,03:03,00:01,,
2025-08-05 19:18:38,3.54,303,,,
2025-08-05 19:18:39,3.54183,03:03,00:01,,
2025-08-05 19:18:39,3.53,303,,,
