Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:19:13,5.886253,03:03,00:01,,
2025-08-05 19:19:13,5.61,303,,,
2025-08-05 19:19:13,5.440536,03:03,00:01,,
2025-08-05 19:19:13,5.6,303,,,
2025-08-05 19:19:13,5.79711,03:03,00:01,,
2025-08-05 19:19:13,5.61,303,,,
2025-08-05 19:19:13,5.337317,03:03,00:01,,
2025-08-05 19:19:13,5.6,303,,,
2025-08-05 19:19:13,5.370542,03:03,00:01,,
2025-08-05 19:19:13,5.59,303,,,
2025-08-05 19:19:13,5.487453,03:03,00:01,,
2025-08-05 19:19:13,5.58,303,,,
2025-08-05 19:19:13,5.787034,03:03,00:01,,
2025-08-05 19:19:13,5.59,303,,,
2025-08-05 19:19:13,5.726733,03:03,00:01,,
2025-08-05 19:19:13,5.6,303,,,
2025-08-05 19:19:13,5.90502,03:03,00:01,,
2025-08-05 19:19:13,5.62,303,,,
2025-08-05 19:19:13,5.357542,03:03,00:01,,
2025-08-05 19:19:13,5.63,303,,,
2025-08-05 19:19:14,5.450302,03:03,00:01,,
2025-08-05 19:19:14,5.61,303,,,
2025-08-05 19:19:14,5.451378,03:03,00:01,,
2025-08-05 19:19:14,5.6,303,,,
2025-08-05 19:19:14,5.352851,03:03,00:01,,
2025-08-05 19:19:14,5.57,303,,,
2025-08-05 19:19:14,5.347083,03:03,00:01,,
2025-08-05 19:19:14,5.56,303,,,
2025-08-05 19:19:14,5.379542,03:03,00:01,,
2025-08-05 19:19:14,5.53,303,,,
2025-08-05 19:19:14,5.463994,03:03,00:01,,
2025-08-05 19:19:14,5.53,303,,,
2025-08-05 19:19:14,5.440536,03:03,00:01,,
2025-08-05 19:19:14,5.52,303,,,
2025-08-05 19:19:14,5.473378,03:03,00:01,,
2025-08-05 19:19:14,5.52,303,,,
2025-08-05 19:19:14,5.472686,03:03,00:01,,
2025-08-05 19:19:14,5.52,303,,,
2025-08-05 19:19:14,5.516912,03:03,00:01,,
2025-08-05 19:19:14,5.5,303,,,
2025-08-05 19:19:14,5.465302,03:03,00:01,,
2025-08-05 19:19:14,5.5,303,,,
2025-08-05 19:19:14,5.451227,03:03,00:01,,
2025-08-05 19:19:14,5.49,303,,,
2025-08-05 19:19:15,5.618823,03:03,00:01,,
2025-08-05 19:19:15,5.51,303,,,
2025-08-05 19:19:15,5.566522,03:03,00:01,,
2025-08-05 19:19:15,5.5,303,,,
2025-08-05 19:19:15,5.524987,03:03,00:01,,
2025-08-05 19:19:15,5.48,303,,,
2025-08-05 19:19:15,5.595364,03:03,00:01,,
2025-08-05 19:19:15,5.49,303,,,
2025-08-05 19:19:15,5.520679,03:03,00:01,,
2025-08-05 19:19:15,5.47,303,,,
2025-08-05 19:19:15,5.604055,03:03,00:01,,
2025-08-05 19:19:15,5.48,303,,,
2025-08-05 19:19:15,5.563829,03:03,00:01,,
2025-08-05 19:19:15,5.49,303,,,
2025-08-05 19:19:15,5.559138,03:03,00:01,,
2025-08-05 19:19:15,5.5,303,,,
2025-08-05 19:19:15,5.582597,03:03,00:01,,
2025-08-05 19:19:15,5.51,303,,,
2025-08-05 19:19:15,5.516912,03:03,00:01,,
2025-08-05 19:19:15,5.52,303,,,
2025-08-05 19:19:15,5.601364,03:03,00:01,,
2025-08-05 19:19:15,5.52,303,,,
2025-08-05 19:19:16,5.648281,03:03,00:01,,
2025-08-05 19:19:16,5.54,303,,,
2025-08-05 19:19:16,5.620281,03:03,00:01,,
2025-08-05 19:19:16,5.54,303,,,
2025-08-05 19:19:16,5.726041,03:03,00:01,,
2025-08-05 19:19:16,5.56,303,,,
2025-08-05 19:19:16,5.657815,03:03,00:01,,
2025-08-05 19:19:16,5.57,303,,,
2025-08-05 19:19:16,5.529679,03:03,00:01,,
2025-08-05 19:19:16,5.57,303,,,
2025-08-05 19:19:16,5.684891,03:03,00:01,,
2025-08-05 19:19:16,5.58,303,,,
2025-08-05 19:19:16,5.679815,03:03,00:01,,
2025-08-05 19:19:16,5.59,303,,,
2025-08-05 19:19:16,5.624823,03:03,00:01,,
2025-08-05 19:19:16,5.59,303,,,
2025-08-05 19:19:16,5.667048,03:03,00:01,,
2025-08-05 19:19:16,5.6,303,,,
2025-08-05 19:19:16,5.662356,03:03,00:01,,
2025-08-05 19:19:16,5.61,303,,,
2025-08-05 19:19:16,5.628206,03:03,00:01,,
2025-08-05 19:19:16,5.61,303,,,
2025-08-05 19:19:16,5.459686,03:03,00:01,,
2025-08-05 19:19:16,5.61,303,,,
2025-08-05 19:19:16,5.573364,03:03,00:01,,
2025-08-05 19:19:16,5.61,303,,,
2025-08-05 19:19:17,5.745884,03:03,00:01,,
2025-08-05 19:19:17,5.62,303,,,
2025-08-05 19:19:17,5.670815,03:03,00:01,,
2025-08-05 19:19:17,5.62,303,,,
2025-08-05 19:19:17,5.549754,03:03,00:01,,
2025-08-05 19:19:17,5.62,303,,,
2025-08-05 19:19:17,5.543063,03:03,00:01,,
2025-08-05 19:19:17,5.63,303,,,
2025-08-05 19:19:17,5.514912,03:03,00:01,,
2025-08-05 19:19:17,5.62,303,,,
2025-08-05 19:19:17,5.516912,03:03,00:01,,
2025-08-05 19:19:17,5.61,303,,,
2025-08-05 19:19:17,5.614514,03:03,00:01,,
2025-08-05 19:19:17,5.61,303,,,
2025-08-05 19:19:17,5.722041,03:03,00:01,,
2025-08-05 19:19:17,5.61,303,,,
2025-08-05 19:19:17,5.703274,03:03,00:01,,
2025-08-05 19:19:17,5.62,303,,,
2025-08-05 19:19:17,5.731808,03:03,00:01,,
2025-08-05 19:19:17,5.62,303,,,
2025-08-05 19:19:17,5.517063,03:03,00:01,,
2025-08-05 19:19:17,5.61,303,,,
2025-08-05 19:19:18,5.66574,03:03,00:01,,
2025-08-05 19:19:18,5.61,303,,,
2025-08-05 19:19:18,5.746808,03:03,00:01,,
2025-08-05 19:19:18,5.62,303,,,
2025-08-05 19:19:18,5.681124,03:03,00:01,,
2025-08-05 19:19:18,5.63,303,,,
2025-08-05 19:19:18,5.667048,03:03,00:01,,
2025-08-05 19:19:18,5.63,303,,,
2025-08-05 19:19:18,5.683815,03:03,00:01,,
2025-08-05 19:19:18,5.64,303,,,
2025-08-05 19:19:18,5.66574,03:03,00:01,,
2025-08-05 19:19:18,5.65,303,,,
2025-08-05 19:19:18,5.802185,03:03,00:01,,
2025-08-05 19:19:18,5.67,303,,,
2025-08-05 19:19:19,5.732884,03:03,00:01,,
2025-08-05 19:19:19,5.68,303,,,
2025-08-05 19:19:19,5.820952,03:03,00:01,,
2025-08-05 19:19:19,5.7,303,,,
2025-08-05 19:19:19,5.976623,03:03,00:01,,
2025-08-05 19:19:19,5.72,303,,,
2025-08-05 19:19:19,5.995623,03:03,00:01,,
2025-08-05 19:19:19,5.74,303,,,
2025-08-05 19:19:19,5.704733,03:03,00:01,,
2025-08-05 19:19:19,5.74,303,,,
2025-08-05 19:19:19,5.62859,03:03,00:01,,
2025-08-05 19:19:19,5.73,303,,,
2025-08-05 19:19:19,5.610665,03:03,00:01,,
2025-08-05 19:19:19,5.74,303,,,
2025-08-05 19:19:19,5.568439,03:03,00:01,,
2025-08-05 19:19:19,5.73,303,,,
2025-08-05 19:19:19,5.56398,03:03,00:01,,
2025-08-05 19:19:19,5.72,303,,,
2025-08-05 19:19:19,5.49722,03:03,00:01,,
2025-08-05 19:19:19,5.71,303,,,
2025-08-05 19:19:19,5.530063,03:03,00:01,,
2025-08-05 19:19:19,5.7,303,,,
2025-08-05 19:19:19,5.529679,03:03,00:01,,
2025-08-05 19:19:19,5.69,303,,,
2025-08-05 19:19:20,5.548829,03:03,00:01,,
2025-08-05 19:19:20,5.68,303,,,
2025-08-05 19:19:20,5.571905,03:03,00:01,,
2025-08-05 19:19:20,5.67,303,,,
2025-08-05 19:19:20,5.487453,03:03,00:01,,
2025-08-05 19:19:20,5.66,303,,,
2025-08-05 19:19:20,5.529679,03:03,00:01,,
2025-08-05 19:19:20,5.66,303,,,
2025-08-05 19:19:20,5.596672,03:03,00:01,,
2025-08-05 19:19:20,5.65,303,,,
2025-08-05 19:19:20,5.577905,03:03,00:01,,
2025-08-05 19:19:20,5.65,303,,,
2025-08-05 19:19:20,5.577905,03:03,00:01,,
2025-08-05 19:19:20,5.63,303,,,
2025-08-05 19:19:20,5.610747,03:03,00:01,,
2025-08-05 19:19:20,5.63,303,,,
2025-08-05 19:19:20,5.629514,03:03,00:01,,
2025-08-05 19:19:20,5.6,303,,,
2025-08-05 19:19:20,5.573213,03:03,00:01,,
2025-08-05 19:19:20,5.57,303,,,
2025-08-05 19:19:20,5.615439,03:03,00:01,,
2025-08-05 19:19:20,5.57,303,,,
2025-08-05 19:19:21,5.596672,03:03,00:01,,
2025-08-05 19:19:21,5.57,303,,,
2025-08-05 19:19:21,5.577905,03:03,00:01,,
2025-08-05 19:19:21,5.57,303,,,
2025-08-05 19:19:21,5.634206,03:03,00:01,,
2025-08-05 19:19:21,5.57,303,,,
2025-08-05 19:19:21,5.568522,03:03,00:01,,
2025-08-05 19:19:21,5.57,303,,,
2025-08-05 19:19:21,5.610747,03:03,00:01,,
2025-08-05 19:19:21,5.58,303,,,
2025-08-05 19:19:21,5.577905,03:03,00:01,,
2025-08-05 19:19:21,5.58,303,,,
2025-08-05 19:19:22,5.573213,03:03,00:01,,
2025-08-05 19:19:22,5.6,303,,,
2025-08-05 19:19:22,5.582597,03:03,00:01,,
2025-08-05 19:19:22,5.59,303,,,
2025-08-05 19:19:22,5.601364,03:03,00:01,,
2025-08-05 19:19:22,5.59,303,,,
2025-08-05 19:19:22,5.674432,03:03,00:01,,
2025-08-05 19:19:22,5.6,303,,,
2025-08-05 19:19:22,5.615439,03:03,00:01,,
2025-08-05 19:19:22,5.6,303,,,
2025-08-05 19:19:22,5.627514,03:03,00:01,,
2025-08-05 19:19:22,5.61,303,,,
2025-08-05 19:19:22,5.624823,03:03,00:01,,
2025-08-05 19:19:22,5.61,303,,,
2025-08-05 19:19:22,5.585288,03:03,00:01,,
2025-08-05 19:19:22,5.6,303,,,
2025-08-05 19:19:22,5.587288,03:03,00:01,,
2025-08-05 19:19:22,5.61,303,,,
2025-08-05 19:19:22,5.577905,03:03,00:01,,
2025-08-05 19:19:22,5.6,303,,,
2025-08-05 19:19:23,5.58998,03:03,00:01,,
2025-08-05 19:19:23,5.6,303,,,
2025-08-05 19:19:23,5.650973,03:03,00:01,,
2025-08-05 19:19:23,5.61,303,,,
2025-08-05 19:19:23,5.64359,03:03,00:01,,
2025-08-05 19:19:23,5.61,303,,,
2025-08-05 19:19:23,5.638898,03:03,00:01,,
2025-08-05 19:19:23,5.61,303,,,
2025-08-05 19:19:23,5.629514,03:03,00:01,,
2025-08-05 19:19:23,5.61,303,,,
2025-08-05 19:19:23,5.601364,03:03,00:01,,
2025-08-05 19:19:23,5.61,303,,,
2025-08-05 19:19:23,5.624823,03:03,00:01,,
2025-08-05 19:19:23,5.61,303,,,
2025-08-05 19:19:23,5.610747,03:03,00:01,,
2025-08-05 19:19:23,5.61,303,,,
2025-08-05 19:19:23,5.634206,03:03,00:01,,
2025-08-05 19:19:23,5.61,303,,,
2025-08-05 19:19:23,5.587288,03:03,00:01,,
2025-08-05 19:19:23,5.62,303,,,
2025-08-05 19:19:23,5.59198,03:03,00:01,,
2025-08-05 19:19:23,5.62,303,,,
2025-08-05 19:19:23,5.624823,03:03,00:01,,
2025-08-05 19:19:23,5.62,303,,,
2025-08-05 19:19:24,5.530987,03:03,00:01,,
2025-08-05 19:19:24,5.61,303,,,
2025-08-05 19:19:24,5.599364,03:03,00:01,,
2025-08-05 19:19:24,5.61,303,,,
2025-08-05 19:19:24,5.573213,03:03,00:01,,
2025-08-05 19:19:24,5.61,303,,,
2025-08-05 19:19:24,5.660356,03:03,00:01,,
2025-08-05 19:19:24,5.61,303,,,
2025-08-05 19:19:24,5.561829,03:03,00:01,,
2025-08-05 19:19:24,5.61,303,,,
2025-08-05 19:19:24,5.53437,03:03,00:01,,
2025-08-05 19:19:24,5.6,303,,,
2025-08-05 19:19:24,5.613439,03:03,00:01,,
2025-08-05 19:19:24,5.61,303,,,
2025-08-05 19:19:24,5.620131,03:03,00:01,,
2025-08-05 19:19:24,5.61,303,,,
2025-08-05 19:19:24,5.620131,03:03,00:01,,
2025-08-05 19:19:24,5.61,303,,,
2025-08-05 19:19:24,5.638898,03:03,00:01,,
2025-08-05 19:19:24,5.6,303,,,
2025-08-05 19:19:24,5.624823,03:03,00:01,,
2025-08-05 19:19:24,5.6,303,,,
2025-08-05 19:19:24,5.629514,03:03,00:01,,
2025-08-05 19:19:24,5.6,303,,,
2025-08-05 19:19:25,5.54037,03:03,00:01,,
2025-08-05 19:19:25,5.6,303,,,
2025-08-05 19:19:25,5.559138,03:03,00:01,,
2025-08-05 19:19:25,5.6,303,,,
2025-08-05 19:19:25,5.59198,03:03,00:01,,
2025-08-05 19:19:25,5.6,303,,,
2025-08-05 19:19:25,5.615439,03:03,00:01,,
2025-08-05 19:19:25,5.6,303,,,
2025-08-05 19:19:25,5.606055,03:03,00:01,,
2025-08-05 19:19:25,5.6,303,,,
2025-08-05 19:19:25,5.627514,03:03,00:01,,
2025-08-05 19:19:25,5.6,303,,,
2025-08-05 19:19:25,5.651665,03:03,00:01,,
2025-08-05 19:19:25,5.61,303,,,
2025-08-05 19:19:25,5.632898,03:03,00:01,,
2025-08-05 19:19:25,5.61,303,,,
2025-08-05 19:19:26,5.647356,03:03,00:01,,
2025-08-05 19:19:26,5.61,303,,,
2025-08-05 19:19:26,5.633281,03:03,00:01,,
2025-08-05 19:19:26,5.62,303,,,
2025-08-05 19:19:26,5.70835,03:03,00:01,,
2025-08-05 19:19:26,5.62,303,,,
2025-08-05 19:19:26,5.637973,03:03,00:01,,
2025-08-05 19:19:26,5.62,303,,,
2025-08-05 19:19:26,5.642281,03:03,00:01,,
2025-08-05 19:19:26,5.62,303,,,
2025-08-05 19:19:26,5.661048,03:03,00:01,,
2025-08-05 19:19:26,5.63,303,,,
2025-08-05 19:19:26,5.693891,03:03,00:01,,
2025-08-05 19:19:26,5.63,303,,,
2025-08-05 19:19:26,5.595747,03:03,00:01,,
2025-08-05 19:19:26,5.64,303,,,
2025-08-05 19:19:26,5.600055,03:03,00:01,,
2025-08-05 19:19:26,5.64,303,,,
2025-08-05 19:19:26,5.609823,03:03,00:01,,
2025-08-05 19:19:26,5.63,303,,,
2025-08-05 19:19:26,5.722041,03:03,00:01,,
2025-08-05 19:19:26,5.64,303,,,
2025-08-05 19:19:26,5.670815,03:03,00:01,,
2025-08-05 19:19:26,5.65,303,,,
2025-08-05 19:19:26,5.633281,03:03,00:01,,
2025-08-05 19:19:26,5.65,303,,,
2025-08-05 19:19:27,5.661432,03:03,00:01,,
2025-08-05 19:19:27,5.65,303,,,
2025-08-05 19:19:27,5.632206,03:03,00:01,,
2025-08-05 19:19:27,5.65,303,,,
2025-08-05 19:19:27,5.606055,03:03,00:01,,
2025-08-05 19:19:27,5.65,303,,,
2025-08-05 19:19:27,5.66574,03:03,00:01,,
2025-08-05 19:19:27,5.65,303,,,
2025-08-05 19:19:27,5.716658,03:03,00:01,,
2025-08-05 19:19:27,5.65,303,,,
2025-08-05 19:19:27,5.676432,03:03,00:01,,
2025-08-05 19:19:27,5.65,303,,,
2025-08-05 19:19:27,5.634206,03:03,00:01,,
2025-08-05 19:19:27,5.65,303,,,
2025-08-05 19:19:27,5.638898,03:03,00:01,,
2025-08-05 19:19:27,5.65,303,,,
2025-08-05 19:19:27,5.695199,03:03,00:01,,
2025-08-05 19:19:27,5.66,303,,,
2025-08-05 19:19:27,5.638898,03:03,00:01,,
2025-08-05 19:19:27,5.65,303,,,
2025-08-05 19:19:27,5.652973,03:03,00:01,,
2025-08-05 19:19:27,5.65,303,,,
2025-08-05 19:19:27,5.620131,03:03,00:01,,
2025-08-05 19:19:27,5.65,303,,,
2025-08-05 19:19:27,5.655665,03:03,00:01,,
2025-08-05 19:19:27,5.65,303,,,
2025-08-05 19:19:28,5.667048,03:03,00:01,,
2025-08-05 19:19:28,5.65,303,,,
2025-08-05 19:19:28,5.595364,03:03,00:01,,
2025-08-05 19:19:28,5.65,303,,,
2025-08-05 19:19:28,5.590672,03:03,00:01,,
2025-08-05 19:19:28,5.65,303,,,
2025-08-05 19:19:28,5.657665,03:03,00:01,,
2025-08-05 19:19:28,5.65,303,,,
2025-08-05 19:19:28,5.661048,03:03,00:01,,
2025-08-05 19:19:28,5.65,303,,,
2025-08-05 19:19:28,5.693199,03:03,00:01,,
2025-08-05 19:19:28,5.65,303,,,
2025-08-05 19:19:28,5.66574,03:03,00:01,,
2025-08-05 19:19:28,5.65,303,,,
2025-08-05 19:19:28,5.679124,03:03,00:01,,
2025-08-05 19:19:28,5.65,303,,,
2025-08-05 19:19:28,5.688507,03:03,00:01,,
2025-08-05 19:19:28,5.65,303,,,
2025-08-05 19:19:28,5.634206,03:03,00:01,,
2025-08-05 19:19:28,5.66,303,,,
2025-08-05 19:19:28,5.632898,03:03,00:01,,
2025-08-05 19:19:28,5.65,303,,,
2025-08-05 19:19:28,5.703274,03:03,00:01,,
2025-08-05 19:19:28,5.65,303,,,
2025-08-05 19:19:28,5.596672,03:03,00:01,,
2025-08-05 19:19:28,5.65,303,,,
2025-08-05 19:19:29,5.693891,03:03,00:01,,
2025-08-05 19:19:29,5.65,303,,,
2025-08-05 19:19:29,5.620131,03:03,00:01,,
2025-08-05 19:19:29,5.65,303,,,
2025-08-05 19:19:29,5.594672,03:03,00:01,,
2025-08-05 19:19:29,5.65,303,,,
2025-08-05 19:19:29,5.505528,03:03,00:01,,
2025-08-05 19:19:29,5.64,303,,,
2025-08-05 19:19:29,5.493453,03:03,00:01,,
2025-08-05 19:19:29,5.63,303,,,
2025-08-05 19:19:30,5.657665,03:03,00:01,,
2025-08-05 19:19:30,5.62,303,,,
2025-08-05 19:19:30,5.648281,03:03,00:01,,
2025-08-05 19:19:30,5.62,303,,,
2025-08-05 19:19:30,5.52537,03:03,00:01,,
2025-08-05 19:19:30,5.6,303,,,
2025-08-05 19:19:30,5.606055,03:03,00:01,,
2025-08-05 19:19:30,5.59,303,,,
2025-08-05 19:19:30,5.629514,03:03,00:01,,
2025-08-05 19:19:30,5.6,303,,,
2025-08-05 19:19:30,5.557829,03:03,00:01,,
2025-08-05 19:19:30,5.58,303,,,
2025-08-05 19:19:30,5.628206,03:03,00:01,,
2025-08-05 19:19:30,5.58,303,,,
2025-08-05 19:19:30,5.684507,03:03,00:01,,
2025-08-05 19:19:30,5.59,303,,,
2025-08-05 19:19:30,5.713041,03:03,00:01,,
2025-08-05 19:19:30,5.6,303,,,
2025-08-05 19:19:31,5.684507,03:03,00:01,,
2025-08-05 19:19:31,5.62,303,,,
2025-08-05 19:19:31,5.615439,03:03,00:01,,
2025-08-05 19:19:31,5.62,303,,,
2025-08-05 19:19:31,5.657665,03:03,00:01,,
2025-08-05 19:19:31,5.62,303,,,
2025-08-05 19:19:31,5.620131,03:03,00:01,,
2025-08-05 19:19:31,5.63,303,,,
2025-08-05 19:19:31,5.563829,03:03,00:01,,
2025-08-05 19:19:31,5.63,303,,,
2025-08-05 19:19:31,5.620131,03:03,00:01,,
2025-08-05 19:19:31,5.63,303,,,
2025-08-05 19:19:31,5.577905,03:03,00:01,,
2025-08-05 19:19:31,5.62,303,,,
2025-08-05 19:19:31,5.548446,03:03,00:01,,
2025-08-05 19:19:31,5.62,303,,,
2025-08-05 19:19:31,5.636898,03:03,00:01,,
2025-08-05 19:19:31,5.62,303,,,
2025-08-05 19:19:31,5.57698,03:03,00:01,,
2025-08-05 19:19:31,5.62,303,,,
2025-08-05 19:19:32,5.634206,03:03,00:01,,
2025-08-05 19:19:32,5.62,303,,,
2025-08-05 19:19:32,5.601364,03:03,00:01,,
2025-08-05 19:19:32,5.62,303,,,
2025-08-05 19:19:32,5.535679,03:03,00:01,,
2025-08-05 19:19:32,5.61,303,,,
2025-08-05 19:19:32,5.601364,03:03,00:01,,
2025-08-05 19:19:32,5.61,303,,,
2025-08-05 19:19:32,5.693891,03:03,00:01,,
2025-08-05 19:19:32,5.61,303,,,
2025-08-05 19:19:32,5.609439,03:03,00:01,,
2025-08-05 19:19:32,5.6,303,,,
2025-08-05 19:19:32,5.702582,03:03,00:01,,
2025-08-05 19:19:32,5.61,303,,,
2025-08-05 19:19:32,5.685815,03:03,00:01,,
2025-08-05 19:19:32,5.62,303,,,
2025-08-05 19:19:33,5.652973,03:03,00:01,,
2025-08-05 19:19:33,5.62,303,,,
2025-08-05 19:19:33,5.854719,03:03,00:01,,
2025-08-05 19:19:33,5.65,303,,,
2025-08-05 19:19:33,5.7495,03:03,00:01,,
2025-08-05 19:19:33,5.66,303,,,
2025-08-05 19:19:33,5.693891,03:03,00:01,,
2025-08-05 19:19:33,5.66,303,,,
2025-08-05 19:19:33,5.656356,03:03,00:01,,
2025-08-05 19:19:33,5.67,303,,,
2025-08-05 19:19:33,5.681124,03:03,00:01,,
2025-08-05 19:19:33,5.67,303,,,
2025-08-05 19:19:34,5.64359,03:03,00:01,,
2025-08-05 19:19:34,5.7,303,,,
2025-08-05 19:19:34,5.530987,03:03,00:01,,
2025-08-05 19:19:34,5.68,303,,,
2025-08-05 19:19:34,5.606055,03:03,00:01,,
2025-08-05 19:19:34,5.67,303,,,
2025-08-05 19:19:34,5.600055,03:03,00:01,,
2025-08-05 19:19:34,5.65,303,,,
2025-08-05 19:19:34,5.554597,03:03,00:01,,
2025-08-05 19:19:34,5.64,303,,,
2025-08-05 19:19:34,5.680199,03:03,00:01,,
2025-08-05 19:19:34,5.62,303,,,
2025-08-05 19:19:35,5.59198,03:03,00:01,,
2025-08-05 19:19:35,5.62,303,,,
2025-08-05 19:19:35,5.582597,03:03,00:01,,
2025-08-05 19:19:35,5.61,303,,,
2025-08-05 19:19:35,5.548446,03:03,00:01,,
2025-08-05 19:19:35,5.6,303,,,
2025-08-05 19:19:35,5.596672,03:03,00:01,,
2025-08-05 19:19:35,5.59,303,,,
2025-08-05 19:19:35,5.59198,03:03,00:01,,
2025-08-05 19:19:35,5.59,303,,,
2025-08-05 19:19:35,5.557138,03:03,00:01,,
2025-08-05 19:19:35,5.59,303,,,
2025-08-05 19:19:35,5.857411,03:03,00:01,,
2025-08-05 19:19:35,5.61,303,,,
2025-08-05 19:19:35,5.694274,03:03,00:01,,
2025-08-05 19:19:35,5.62,303,,,
2025-08-05 19:19:35,5.62859,03:03,00:01,,
2025-08-05 19:19:35,5.62,303,,,
