Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:22:08,10.75,303,,,
2025-08-05 19:22:08,10.776379,03:03,00:01,,
2025-08-05 19:22:08,10.76,303,,,
2025-08-05 19:22:08,10.799838,03:03,00:01,,
2025-08-05 19:22:08,10.76,303,,,
2025-08-05 19:22:09,10.827988,03:03,00:01,,
2025-08-05 19:22:09,10.77,303,,,
2025-08-05 19:22:09,10.790454,03:03,00:01,,
2025-08-05 19:22:09,10.78,303,,,
2025-08-05 19:22:09,10.823297,03:03,00:01,,
2025-08-05 19:22:09,10.79,303,,,
2025-08-05 19:22:10,10.776379,03:03,00:01,,
2025-08-05 19:22:10,10.8,303,,,
2025-08-05 19:22:10,10.766996,03:03,00:01,,
2025-08-05 19:22:10,10.79,303,,,
2025-08-05 19:22:10,10.752921,03:03,00:01,,
2025-08-05 19:22:10,10.78,303,,,
2025-08-05 19:22:10,10.729612,03:03,00:01,,
2025-08-05 19:22:10,10.77,303,,,
2025-08-05 19:22:10,10.691845,03:03,00:01,,
2025-08-05 19:22:10,10.76,303,,,
2025-08-05 19:22:11,10.720229,03:03,00:01,,
2025-08-05 19:22:11,10.76,303,,,
2025-08-05 19:22:11,10.692078,03:03,00:01,,
2025-08-05 19:22:11,10.75,303,,,
2025-08-05 19:22:11,10.681612,03:03,00:01,,
2025-08-05 19:22:11,10.74,303,,,
2025-08-05 19:22:11,10.696536,03:03,00:01,,
2025-08-05 19:22:11,10.73,303,,,
2025-08-05 19:22:11,10.676921,03:03,00:01,,
2025-08-05 19:22:11,10.72,303,,,
2025-08-05 19:22:11,10.663695,03:03,00:01,,
2025-08-05 19:22:11,10.71,303,,,
2025-08-05 19:22:11,10.692078,03:03,00:01,,
2025-08-05 19:22:11,10.71,303,,,
2025-08-05 19:22:11,10.61277,03:03,00:01,,
2025-08-05 19:22:11,10.7,303,,,
2025-08-05 19:22:11,10.752921,03:03,00:01,,
2025-08-05 19:22:11,10.7,303,,,
2025-08-05 19:22:11,10.653461,03:03,00:01,,
2025-08-05 19:22:11,10.7,303,,,
2025-08-05 19:22:11,10.687386,03:03,00:01,,
2025-08-05 19:22:11,10.7,303,,,
2025-08-05 19:22:11,10.625311,03:03,00:01,,
2025-08-05 19:22:11,10.69,303,,,
2025-08-05 19:22:11,10.687153,03:03,00:01,,
2025-08-05 19:22:11,10.69,303,,,
2025-08-05 19:22:12,10.687386,03:03,00:01,,
2025-08-05 19:22:12,10.69,303,,,
2025-08-05 19:22:12,10.667536,03:03,00:01,,
2025-08-05 19:22:12,10.69,303,,,
2025-08-05 19:22:12,10.743687,03:03,00:01,,
2025-08-05 19:22:12,10.69,303,,,
2025-08-05 19:22:12,10.676921,03:03,00:01,,
2025-08-05 19:22:12,10.69,303,,,
2025-08-05 19:22:12,10.672229,03:03,00:01,,
2025-08-05 19:22:12,10.69,303,,,
2025-08-05 19:22:12,10.673078,03:03,00:01,,
2025-08-05 19:22:12,10.68,303,,,
2025-08-05 19:22:12,10.662845,03:03,00:01,,
2025-08-05 19:22:12,10.68,303,,,
2025-08-05 19:22:12,10.720229,03:03,00:01,,
2025-08-05 19:22:12,10.68,303,,,
2025-08-05 19:22:12,10.705921,03:03,00:01,,
2025-08-05 19:22:12,10.68,303,,,
2025-08-05 19:22:12,10.692078,03:03,00:01,,
2025-08-05 19:22:12,10.68,303,,,
2025-08-05 19:22:12,10.695687,03:03,00:01,,
2025-08-05 19:22:12,10.68,303,,,
2025-08-05 19:22:12,10.653461,03:03,00:01,,
2025-08-05 19:22:12,10.68,303,,,
2025-08-05 19:22:13,10.687386,03:03,00:01,,
2025-08-05 19:22:13,10.68,303,,,
2025-08-05 19:22:13,10.634695,03:03,00:01,,
2025-08-05 19:22:13,10.68,303,,,
2025-08-05 19:22:13,10.67777,03:03,00:01,,
2025-08-05 19:22:13,10.68,303,,,
2025-08-05 19:22:13,10.663695,03:03,00:01,,
2025-08-05 19:22:13,10.68,303,,,
2025-08-05 19:22:13,10.682461,03:03,00:01,,
2025-08-05 19:22:13,10.68,303,,,
2025-08-05 19:22:13,10.701229,03:03,00:01,,
2025-08-05 19:22:13,10.68,303,,,
2025-08-05 19:22:13,10.687153,03:03,00:01,,
2025-08-05 19:22:13,10.68,303,,,
2025-08-05 19:22:13,10.752838,03:03,00:01,,
2025-08-05 19:22:13,10.69,303,,,
2025-08-05 19:22:13,10.742605,03:03,00:01,,
2025-08-05 19:22:13,10.69,303,,,
2025-08-05 19:22:13,10.710845,03:03,00:01,,
2025-08-05 19:22:13,10.69,303,,,
2025-08-05 19:22:13,10.701229,03:03,00:01,,
2025-08-05 19:22:13,10.69,303,,,
2025-08-05 19:22:13,10.634695,03:03,00:01,,
2025-08-05 19:22:13,10.69,303,,,
2025-08-05 19:22:13,10.743454,03:03,00:01,,
2025-08-05 19:22:13,10.69,303,,,
2025-08-05 19:22:13,10.738996,03:03,00:01,,
2025-08-05 19:22:13,10.7,303,,,
2025-08-05 19:22:14,10.681612,03:03,00:01,,
2025-08-05 19:22:14,10.69,303,,,
2025-08-05 19:22:14,10.691845,03:03,00:01,,
2025-08-05 19:22:14,10.69,303,,,
2025-08-05 19:22:14,10.715304,03:03,00:01,,
2025-08-05 19:22:14,10.69,303,,,
2025-08-05 19:22:14,10.662845,03:03,00:01,,
2025-08-05 19:22:14,10.69,303,,,
2025-08-05 19:22:14,10.701229,03:03,00:01,,
2025-08-05 19:22:14,10.69,303,,,
2025-08-05 19:22:14,10.682695,03:03,00:01,,
2025-08-05 19:22:14,10.69,303,,,
2025-08-05 19:22:14,10.639386,03:03,00:01,,
2025-08-05 19:22:14,10.69,303,,,
2025-08-05 19:22:14,10.710845,03:03,00:01,,
2025-08-05 19:22:14,10.69,303,,,
2025-08-05 19:22:14,10.644927,03:03,00:01,,
2025-08-05 19:22:14,10.69,303,,,
2025-08-05 19:22:14,10.64962,03:03,00:01,,
2025-08-05 19:22:14,10.69,303,,,
2025-08-05 19:22:14,10.69677,03:03,00:01,,
2025-08-05 19:22:14,10.69,303,,,
2025-08-05 19:22:14,10.692078,03:03,00:01,,
2025-08-05 19:22:14,10.69,303,,,
2025-08-05 19:22:14,10.748379,03:03,00:01,,
2025-08-05 19:22:14,10.7,303,,,
2025-08-05 19:22:15,10.673078,03:03,00:01,,
2025-08-05 19:22:15,10.7,303,,,
2025-08-05 19:22:15,10.687386,03:03,00:01,,
2025-08-05 19:22:15,10.69,303,,,
2025-08-05 19:22:15,10.682461,03:03,00:01,,
2025-08-05 19:22:15,10.69,303,,,
2025-08-05 19:22:15,10.676921,03:03,00:01,,
2025-08-05 19:22:15,10.69,303,,,
2025-08-05 19:22:15,10.710612,03:03,00:01,,
2025-08-05 19:22:15,10.69,303,,,
2025-08-05 19:22:15,10.710612,03:03,00:01,,
2025-08-05 19:22:15,10.69,303,,,
2025-08-05 19:22:15,10.692078,03:03,00:01,,
2025-08-05 19:22:15,10.69,303,,,
2025-08-05 19:22:15,10.69677,03:03,00:01,,
2025-08-05 19:22:15,10.69,303,,,
2025-08-05 19:22:15,10.715536,03:03,00:01,,
2025-08-05 19:22:15,10.69,303,,,
2025-08-05 19:22:15,10.771838,03:03,00:01,,
2025-08-05 19:22:15,10.69,303,,,
2025-08-05 19:22:15,10.734304,03:03,00:01,,
2025-08-05 19:22:15,10.69,303,,,
2025-08-05 19:22:15,10.720229,03:03,00:01,,
2025-08-05 19:22:15,10.7,303,,,
2025-08-05 19:22:15,10.734304,03:03,00:01,,
2025-08-05 19:22:15,10.7,303,,,
2025-08-05 19:22:15,10.668386,03:03,00:01,,
2025-08-05 19:22:15,10.7,303,,,
2025-08-05 19:22:16,10.705921,03:03,00:01,,
2025-08-05 19:22:16,10.7,303,,,
2025-08-05 19:22:16,10.729379,03:03,00:01,,
2025-08-05 19:22:16,10.7,303,,,
2025-08-05 19:22:16,10.687153,03:03,00:01,,
2025-08-05 19:22:16,10.7,303,,,
2025-08-05 19:22:16,10.715304,03:03,00:01,,
2025-08-05 19:22:16,10.71,303,,,
2025-08-05 19:22:16,10.729379,03:03,00:01,,
2025-08-05 19:22:16,10.71,303,,,
2025-08-05 19:22:16,10.762454,03:03,00:01,,
2025-08-05 19:22:16,10.71,303,,,
2025-08-05 19:22:16,10.734071,03:03,00:01,,
2025-08-05 19:22:16,10.71,303,,,
2025-08-05 19:22:16,10.743687,03:03,00:01,,
2025-08-05 19:22:16,10.71,303,,,
2025-08-05 19:22:16,10.728536,03:03,00:01,,
2025-08-05 19:22:16,10.72,303,,,
2025-08-05 19:22:16,10.734304,03:03,00:01,,
2025-08-05 19:22:16,10.72,303,,,
2025-08-05 19:22:16,10.795297,03:03,00:01,,
2025-08-05 19:22:16,10.72,303,,,
2025-08-05 19:22:16,10.762454,03:03,00:01,,
2025-08-05 19:22:16,10.73,303,,,
2025-08-05 19:22:16,10.724687,03:03,00:01,,
2025-08-05 19:22:16,10.73,303,,,
2025-08-05 19:22:17,10.724921,03:03,00:01,,
2025-08-05 19:22:17,10.73,303,,,
2025-08-05 19:22:17,10.790605,03:03,00:01,,
2025-08-05 19:22:17,10.73,303,,,
2025-08-05 19:22:17,10.734304,03:03,00:01,,
2025-08-05 19:22:17,10.73,303,,,
2025-08-05 19:22:17,10.742612,03:03,00:01,,
2025-08-05 19:22:17,10.73,303,,,
2025-08-05 19:22:17,10.781222,03:03,00:01,,
2025-08-05 19:22:17,10.74,303,,,
2025-08-05 19:22:17,10.729612,03:03,00:01,,
2025-08-05 19:22:17,10.74,303,,,
2025-08-05 19:22:17,10.710845,03:03,00:01,,
2025-08-05 19:22:17,10.74,303,,,
2025-08-05 19:22:17,10.753071,03:03,00:01,,
2025-08-05 19:22:17,10.74,303,,,
2025-08-05 19:22:17,10.785913,03:03,00:01,,
2025-08-05 19:22:17,10.75,303,,,
2025-08-05 19:22:17,10.781222,03:03,00:01,,
2025-08-05 19:22:17,10.75,303,,,
2025-08-05 19:22:17,10.790605,03:03,00:01,,
2025-08-05 19:22:17,10.75,303,,,
2025-08-05 19:22:17,10.724921,03:03,00:01,,
2025-08-05 19:22:17,10.75,303,,,
2025-08-05 19:22:18,10.757762,03:03,00:01,,
2025-08-05 19:22:18,10.75,303,,,
2025-08-05 19:22:18,10.743687,03:03,00:01,,
2025-08-05 19:22:18,10.75,303,,,
2025-08-05 19:22:18,10.738996,03:03,00:01,,
2025-08-05 19:22:18,10.75,303,,,
2025-08-05 19:22:18,10.723845,03:03,00:01,,
2025-08-05 19:22:18,10.75,303,,,
2025-08-05 19:22:18,10.795297,03:03,00:01,,
2025-08-05 19:22:18,10.75,303,,,
2025-08-05 19:22:18,10.724921,03:03,00:01,,
2025-08-05 19:22:18,10.75,303,,,
2025-08-05 19:22:18,10.734304,03:03,00:01,,
2025-08-05 19:22:18,10.75,303,,,
2025-08-05 19:22:18,10.809372,03:03,00:01,,
2025-08-05 19:22:18,10.76,303,,,
2025-08-05 19:22:18,10.756687,03:03,00:01,,
2025-08-05 19:22:18,10.75,303,,,
2025-08-05 19:22:18,10.734304,03:03,00:01,,
2025-08-05 19:22:18,10.75,303,,,
2025-08-05 19:22:18,10.785913,03:03,00:01,,
2025-08-05 19:22:18,10.76,303,,,
2025-08-05 19:22:18,10.78953,03:03,00:01,,
2025-08-05 19:22:18,10.76,303,,,
2025-08-05 19:22:18,10.771838,03:03,00:01,,
2025-08-05 19:22:18,10.76,303,,,
2025-08-05 19:22:18,10.720229,03:03,00:01,,
2025-08-05 19:22:18,10.76,303,,,
2025-08-05 19:22:19,10.799988,03:03,00:01,,
2025-08-05 19:22:19,10.76,303,,,
2025-08-05 19:22:19,10.734304,03:03,00:01,,
2025-08-05 19:22:19,10.76,303,,,
2025-08-05 19:22:19,10.737921,03:03,00:01,,
2025-08-05 19:22:19,10.76,303,,,
2025-08-05 19:22:19,10.771838,03:03,00:01,,
2025-08-05 19:22:19,10.76,303,,,
2025-08-05 19:22:19,10.799988,03:03,00:01,,
2025-08-05 19:22:19,10.76,303,,,
2025-08-05 19:22:19,10.748379,03:03,00:01,,
2025-08-05 19:22:19,10.76,303,,,
2025-08-05 19:22:19,10.775454,03:03,00:01,,
2025-08-05 19:22:19,10.76,303,,,
2025-08-05 19:22:19,10.767146,03:03,00:01,,
2025-08-05 19:22:19,10.76,303,,,
2025-08-05 19:22:19,10.767146,03:03,00:01,,
2025-08-05 19:22:19,10.76,303,,,
2025-08-05 19:22:19,10.771838,03:03,00:01,,
2025-08-05 19:22:19,10.76,303,,,
2025-08-05 19:22:19,10.715536,03:03,00:01,,
2025-08-05 19:22:19,10.76,303,,,
2025-08-05 19:22:20,10.761379,03:03,00:01,,
2025-08-05 19:22:20,10.76,303,,,
2025-08-05 19:22:20,10.780146,03:03,00:01,,
2025-08-05 19:22:20,10.76,303,,,
2025-08-05 19:22:20,10.738996,03:03,00:01,,
2025-08-05 19:22:20,10.76,303,,,
2025-08-05 19:22:20,10.77653,03:03,00:01,,
2025-08-05 19:22:20,10.76,303,,,
2025-08-05 19:22:20,10.766071,03:03,00:01,,
2025-08-05 19:22:20,10.76,303,,,
2025-08-05 19:22:20,10.790605,03:03,00:01,,
2025-08-05 19:22:20,10.76,303,,,
2025-08-05 19:22:20,10.766071,03:03,00:01,,
2025-08-05 19:22:20,10.76,303,,,
2025-08-05 19:22:20,10.77653,03:03,00:01,,
2025-08-05 19:22:20,10.76,303,,,
2025-08-05 19:22:20,10.720229,03:03,00:01,,
2025-08-05 19:22:20,10.76,303,,,
2025-08-05 19:22:20,10.748379,03:03,00:01,,
2025-08-05 19:22:20,10.76,303,,,
2025-08-05 19:22:20,10.798913,03:03,00:01,,
2025-08-05 19:22:20,10.76,303,,,
2025-08-05 19:22:20,10.817297,03:03,00:01,,
2025-08-05 19:22:20,10.77,303,,,
2025-08-05 19:22:20,10.756687,03:03,00:01,,
2025-08-05 19:22:20,10.77,303,,,
2025-08-05 19:22:21,10.770762,03:03,00:01,,
2025-08-05 19:22:21,10.77,303,,,
2025-08-05 19:22:21,10.757762,03:03,00:01,,
2025-08-05 19:22:21,10.77,303,,,
2025-08-05 19:22:21,10.756687,03:03,00:01,,
2025-08-05 19:22:21,10.77,303,,,
2025-08-05 19:22:21,10.737921,03:03,00:01,,
2025-08-05 19:22:21,10.76,303,,,
2025-08-05 19:22:21,10.77653,03:03,00:01,,
2025-08-05 19:22:21,10.76,303,,,
2025-08-05 19:22:21,10.794222,03:03,00:01,,
2025-08-05 19:22:21,10.77,303,,,
2025-08-05 19:22:21,10.747304,03:03,00:01,,
2025-08-05 19:22:21,10.77,303,,,
2025-08-05 19:22:21,10.762454,03:03,00:01,,
2025-08-05 19:22:21,10.77,303,,,
2025-08-05 19:22:21,10.771838,03:03,00:01,,
2025-08-05 19:22:21,10.77,303,,,
2025-08-05 19:22:21,10.771838,03:03,00:01,,
2025-08-05 19:22:21,10.77,303,,,
2025-08-05 19:22:21,10.795297,03:03,00:01,,
2025-08-05 19:22:21,10.77,303,,,
2025-08-05 19:22:21,10.77653,03:03,00:01,,
2025-08-05 19:22:21,10.77,303,,,
2025-08-05 19:22:21,10.77653,03:03,00:01,,
2025-08-05 19:22:21,10.77,303,,,
2025-08-05 19:22:22,10.775454,03:03,00:01,,
2025-08-05 19:22:22,10.77,303,,,
2025-08-05 19:22:22,10.775454,03:03,00:01,,
2025-08-05 19:22:22,10.77,303,,,
2025-08-05 19:22:22,10.780146,03:03,00:01,,
2025-08-05 19:22:22,10.77,303,,,
2025-08-05 19:22:22,10.780146,03:03,00:01,,
2025-08-05 19:22:22,10.77,303,,,
2025-08-05 19:22:22,10.724921,03:03,00:01,,
2025-08-05 19:22:22,10.77,303,,,
2025-08-05 19:22:22,10.747304,03:03,00:01,,
2025-08-05 19:22:22,10.77,303,,,
2025-08-05 19:22:22,10.794222,03:03,00:01,,
2025-08-05 19:22:22,10.77,303,,,
2025-08-05 19:22:22,10.753071,03:03,00:01,,
2025-08-05 19:22:22,10.77,303,,,
2025-08-05 19:22:22,10.761379,03:03,00:01,,
2025-08-05 19:22:22,10.77,303,,,
2025-08-05 19:22:22,10.78953,03:03,00:01,,
2025-08-05 19:22:22,10.77,303,,,
2025-08-05 19:22:23,10.751996,03:03,00:01,,
2025-08-05 19:22:23,10.77,303,,,
2025-08-05 19:22:23,10.794222,03:03,00:01,,
2025-08-05 19:22:23,10.77,303,,,
2025-08-05 19:22:23,10.784838,03:03,00:01,,
2025-08-05 19:22:23,10.77,303,,,
2025-08-05 19:22:23,10.767146,03:03,00:01,,
2025-08-05 19:22:23,10.77,303,,,
2025-08-05 19:22:23,10.780146,03:03,00:01,,
2025-08-05 19:22:23,10.77,303,,,
2025-08-05 19:22:23,10.761379,03:03,00:01,,
2025-08-05 19:22:23,10.77,303,,,
2025-08-05 19:22:23,10.751996,03:03,00:01,,
2025-08-05 19:22:23,10.77,303,,,
2025-08-05 19:22:23,10.761379,03:03,00:01,,
2025-08-05 19:22:23,10.77,303,,,
2025-08-05 19:22:23,10.737921,03:03,00:01,,
2025-08-05 19:22:23,10.77,303,,,
2025-08-05 19:22:23,10.827063,03:03,00:01,,
2025-08-05 19:22:23,10.77,303,,,
2025-08-05 19:22:23,10.798913,03:03,00:01,,
2025-08-05 19:22:23,10.77,303,,,
2025-08-05 19:22:23,10.719153,03:03,00:01,,
2025-08-05 19:22:23,10.77,303,,,
2025-08-05 19:22:23,10.798913,03:03,00:01,,
2025-08-05 19:22:23,10.77,303,,,
2025-08-05 19:22:24,10.766071,03:03,00:01,,
2025-08-05 19:22:24,10.77,303,,,
2025-08-05 19:22:24,10.751996,03:03,00:01,,
2025-08-05 19:22:24,10.77,303,,,
2025-08-05 19:22:24,10.757762,03:03,00:01,,
2025-08-05 19:22:24,10.77,303,,,
2025-08-05 19:22:24,10.803605,03:03,00:01,,
2025-08-05 19:22:24,10.77,303,,,
2025-08-05 19:22:24,10.766071,03:03,00:01,,
2025-08-05 19:22:24,10.77,303,,,
2025-08-05 19:22:24,10.767146,03:03,00:01,,
2025-08-05 19:22:24,10.77,303,,,
2025-08-05 19:22:24,10.770762,03:03,00:01,,
2025-08-05 19:22:24,10.77,303,,,
2025-08-05 19:22:24,10.747304,03:03,00:01,,
2025-08-05 19:22:24,10.77,303,,,
2025-08-05 19:22:24,10.784454,03:03,00:01,,
2025-08-05 19:22:24,10.77,303,,,
2025-08-05 19:22:24,10.729612,03:03,00:01,,
2025-08-05 19:22:24,10.77,303,,,
2025-08-05 19:22:24,10.816605,03:03,00:01,,
2025-08-05 19:22:24,10.77,303,,,
2025-08-05 19:22:24,10.77653,03:03,00:01,,
2025-08-05 19:22:24,10.77,303,,,
2025-08-05 19:22:24,10.761379,03:03,00:01,,
2025-08-05 19:22:24,10.77,303,,,
2025-08-05 19:22:25,10.770762,03:03,00:01,,
2025-08-05 19:22:25,10.77,303,,,
2025-08-05 19:22:25,10.756687,03:03,00:01,,
2025-08-05 19:22:25,10.77,303,,,
2025-08-05 19:22:25,10.738996,03:03,00:01,,
2025-08-05 19:22:25,10.77,303,,,
2025-08-05 19:22:25,10.784838,03:03,00:01,,
2025-08-05 19:22:25,10.77,303,,,
2025-08-05 19:22:25,10.775071,03:03,00:01,,
2025-08-05 19:22:25,10.77,303,,,
2025-08-05 19:22:25,10.733229,03:03,00:01,,
2025-08-05 19:22:25,10.77,303,,,
2025-08-05 19:22:25,10.723845,03:03,00:01,,
2025-08-05 19:22:25,10.76,303,,,
2025-08-05 19:22:25,10.794222,03:03,00:01,,
2025-08-05 19:22:25,10.77,303,,,
2025-08-05 19:22:25,10.700386,03:03,00:01,,
2025-08-05 19:22:25,10.76,303,,,
2025-08-05 19:22:25,10.775454,03:03,00:01,,
2025-08-05 19:22:25,10.76,303,,,
2025-08-05 19:22:25,10.705078,03:03,00:01,,
2025-08-05 19:22:25,10.76,303,,,
2025-08-05 19:22:26,10.737921,03:03,00:01,,
2025-08-05 19:22:26,10.76,303,,,
2025-08-05 19:22:26,10.775454,03:03,00:01,,
2025-08-05 19:22:26,10.76,303,,,
2025-08-05 19:22:26,10.729612,03:03,00:01,,
2025-08-05 19:22:26,10.75,303,,,
2025-08-05 19:22:26,10.78953,03:03,00:01,,
2025-08-05 19:22:26,10.76,303,,,
2025-08-05 19:22:26,10.720229,03:03,00:01,,
2025-08-05 19:22:26,10.75,303,,,
2025-08-05 19:22:26,10.812605,03:03,00:01,,
2025-08-05 19:22:26,10.75,303,,,
2025-08-05 19:22:26,10.781222,03:03,00:01,,
2025-08-05 19:22:26,10.76,303,,,
2025-08-05 19:22:26,10.751996,03:03,00:01,,
2025-08-05 19:22:26,10.76,303,,,
2025-08-05 19:22:26,10.784838,03:03,00:01,,
2025-08-05 19:22:26,10.76,303,,,
2025-08-05 19:22:26,10.83068,03:03,00:01,,
2025-08-05 19:22:26,10.76,303,,,
2025-08-05 19:22:26,10.728536,03:03,00:01,,
2025-08-05 19:22:26,10.76,303,,,
2025-08-05 19:22:26,10.733229,03:03,00:01,,
2025-08-05 19:22:26,10.76,303,,,
2025-08-05 19:22:27,10.794222,03:03,00:01,,
2025-08-05 19:22:27,10.76,303,,,
2025-08-05 19:22:27,10.757762,03:03,00:01,,
2025-08-05 19:22:27,10.76,303,,,
2025-08-05 19:22:27,10.728536,03:03,00:01,,
2025-08-05 19:22:27,10.76,303,,,
2025-08-05 19:22:27,10.789146,03:03,00:01,,
2025-08-05 19:22:27,10.76,303,,,
2025-08-05 19:22:27,10.766071,03:03,00:01,,
2025-08-05 19:22:27,10.77,303,,,
2025-08-05 19:22:27,10.784838,03:03,00:01,,
2025-08-05 19:22:27,10.77,303,,,
2025-08-05 19:22:27,10.720229,03:03,00:01,,
2025-08-05 19:22:27,10.76,303,,,
2025-08-05 19:22:27,10.72277,03:03,00:01,,
2025-08-05 19:22:27,10.76,303,,,
2025-08-05 19:22:27,10.766071,03:03,00:01,,
2025-08-05 19:22:27,10.76,303,,,
2025-08-05 19:22:27,10.724921,03:03,00:01,,
2025-08-05 19:22:27,10.76,303,,,
2025-08-05 19:22:27,10.812988,03:03,00:01,,
2025-08-05 19:22:27,10.76,303,,,
2025-08-05 19:22:28,10.751996,03:03,00:01,,
2025-08-05 19:22:28,10.76,303,,,
2025-08-05 19:22:28,10.784838,03:03,00:01,,
2025-08-05 19:22:28,10.76,303,,,
2025-08-05 19:22:28,10.719153,03:03,00:01,,
2025-08-05 19:22:28,10.76,303,,,
2025-08-05 19:22:28,10.771838,03:03,00:01,,
2025-08-05 19:22:28,10.76,303,,,
2025-08-05 19:22:28,10.756687,03:03,00:01,,
2025-08-05 19:22:28,10.76,303,,,
2025-08-05 19:22:28,10.756687,03:03,00:01,,
2025-08-05 19:22:28,10.76,303,,,
2025-08-05 19:22:28,10.775454,03:03,00:01,,
2025-08-05 19:22:28,10.76,303,,,
2025-08-05 19:22:28,10.78953,03:03,00:01,,
2025-08-05 19:22:28,10.76,303,,,
2025-08-05 19:22:28,10.827063,03:03,00:01,,
2025-08-05 19:22:28,10.76,303,,,
2025-08-05 19:22:29,10.742229,03:03,00:01,,
2025-08-05 19:22:29,10.76,303,,,
2025-08-05 19:22:29,10.747304,03:03,00:01,,
2025-08-05 19:22:29,10.77,303,,,
2025-08-05 19:22:29,10.817297,03:03,00:01,,
2025-08-05 19:22:29,10.77,303,,,
2025-08-05 19:22:29,10.814063,03:03,00:01,,
2025-08-05 19:22:29,10.77,303,,,
2025-08-05 19:22:29,10.747304,03:03,00:01,,
2025-08-05 19:22:29,10.77,303,,,
2025-08-05 19:22:29,10.827063,03:03,00:01,,
2025-08-05 19:22:29,10.78,303,,,
2025-08-05 19:22:29,10.737921,03:03,00:01,,
2025-08-05 19:22:29,10.77,303,,,
2025-08-05 19:22:29,10.723461,03:03,00:01,,
2025-08-05 19:22:29,10.77,303,,,
2025-08-05 19:22:29,10.743536,03:03,00:01,,
2025-08-05 19:22:29,10.77,303,,,
2025-08-05 19:22:30,10.790454,03:03,00:01,,
2025-08-05 19:22:30,10.77,303,,,
2025-08-05 19:22:30,10.793146,03:03,00:01,,
2025-08-05 19:22:30,10.78,303,,,
2025-08-05 19:22:30,10.781071,03:03,00:01,,
2025-08-05 19:22:30,10.77,303,,,
2025-08-05 19:22:31,10.793146,03:03,00:01,,
2025-08-05 19:22:31,10.77,303,,,
2025-08-05 19:22:31,10.742229,03:03,00:01,,
2025-08-05 19:22:31,10.77,303,,,
2025-08-05 19:22:31,10.747304,03:03,00:01,,
2025-08-05 19:22:31,10.77,303,,,
2025-08-05 19:22:31,10.743687,03:03,00:01,,
2025-08-05 19:22:31,10.77,303,,,
2025-08-05 19:22:31,10.828139,03:03,00:01,,
2025-08-05 19:22:31,10.78,303,,,
2025-08-05 19:22:31,10.786365,03:03,00:01,,
2025-08-05 19:22:31,10.78,303,,,
2025-08-05 19:22:31,10.964652,03:03,00:01,,
2025-08-05 19:22:31,10.8,303,,,
2025-08-05 19:22:31,11.15633,03:03,00:01,,
2025-08-05 19:22:31,10.84,303,,,
2025-08-05 19:22:31,11.287932,03:03,00:01,,
2025-08-05 19:22:31,10.88,303,,,
2025-08-05 19:22:31,11.338466,03:03,00:01,,
2025-08-05 19:22:31,10.92,303,,,
