Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:25:24,45.833237,03:03,00:01,,
2025-08-05 20:25:24,45.8,303,,,
2025-08-05 20:25:24,45.791012,03:03,00:01,,
2025-08-05 20:25:24,45.8,303,,,
2025-08-05 20:25:24,45.852005,03:03,00:01,,
2025-08-05 20:25:24,45.81,303,,,
2025-08-05 20:25:24,45.819161,03:03,00:01,,
2025-08-05 20:25:24,45.81,303,,,
2025-08-05 20:25:24,45.785012,03:03,00:01,,
2025-08-05 20:25:24,45.81,303,,,
2025-08-05 20:25:24,45.814473,03:03,00:01,,
2025-08-05 20:25:24,45.81,303,,,
2025-08-05 20:25:24,45.808473,03:03,00:01,,
2025-08-05 20:25:24,45.81,303,,,
2025-08-05 20:25:24,45.873462,03:03,00:01,,
2025-08-05 20:25:24,45.81,303,,,
2025-08-05 20:25:25,45.823853,03:03,00:01,,
2025-08-05 20:25:25,45.81,303,,,
2025-08-05 20:25:25,45.880154,03:03,00:01,,
2025-08-05 20:25:25,45.81,303,,,
2025-08-05 20:25:25,45.86139,03:03,00:01,,
2025-08-05 20:25:25,45.82,303,,,
2025-08-05 20:25:25,45.833237,03:03,00:01,,
2025-08-05 20:25:25,45.82,303,,,
2025-08-05 20:25:25,45.734711,03:03,00:01,,
2025-08-05 20:25:25,45.82,303,,,
2025-08-05 20:25:25,45.758172,03:03,00:01,,
2025-08-05 20:25:25,45.82,303,,,
2025-08-05 20:25:25,45.744095,03:03,00:01,,
2025-08-05 20:25:25,45.81,303,,,
2025-08-05 20:25:25,45.795704,03:03,00:01,,
2025-08-05 20:25:25,45.81,303,,,
2025-08-05 20:25:25,45.785396,03:03,00:01,,
2025-08-05 20:25:25,45.81,303,,,
2025-08-05 20:25:25,45.817853,03:03,00:01,,
2025-08-05 20:25:25,45.81,303,,,
2025-08-05 20:25:26,45.791012,03:03,00:01,,
2025-08-05 20:25:26,45.81,303,,,
2025-08-05 20:25:26,45.856698,03:03,00:01,,
2025-08-05 20:25:26,45.81,303,,,
2025-08-05 20:25:27,45.715943,03:03,00:01,,
2025-08-05 20:25:27,45.72,303,,,
2025-08-05 20:25:27,45.781628,03:03,00:01,,
2025-08-05 20:25:27,45.75,303,,,
2025-08-05 20:25:28,45.766244,03:03,00:01,,
2025-08-05 20:25:28,45.75,303,,,
2025-08-05 20:25:28,45.774936,03:03,00:01,,
2025-08-05 20:25:28,45.76,303,,,
2025-08-05 20:25:28,45.761936,03:03,00:01,,
2025-08-05 20:25:28,45.76,303,,,
2025-08-05 20:25:28,45.76086,03:03,00:01,,
2025-08-05 20:25:28,45.76,303,,,
2025-08-05 20:25:28,45.752172,03:03,00:01,,
2025-08-05 20:25:28,45.76,303,,,
2025-08-05 20:25:28,45.752552,03:03,00:01,,
2025-08-05 20:25:28,45.76,303,,,
2025-08-05 20:25:28,45.781628,03:03,00:01,,
2025-08-05 20:25:28,45.76,303,,,
2025-08-05 20:25:29,45.725327,03:03,00:01,,
2025-08-05 20:25:29,45.76,303,,,
2025-08-05 20:25:29,45.744095,03:03,00:01,,
2025-08-05 20:25:29,45.76,303,,,
2025-08-05 20:25:29,45.742787,03:03,00:01,,
2025-08-05 20:25:29,45.76,303,,,
2025-08-05 20:25:29,45.809781,03:03,00:01,,
2025-08-05 20:25:29,45.76,303,,,
2025-08-05 20:25:29,45.753479,03:03,00:01,,
2025-08-05 20:25:29,45.76,303,,,
2025-08-05 20:25:29,45.728711,03:03,00:01,,
2025-08-05 20:25:29,45.76,303,,,
2025-08-05 20:25:29,45.706559,03:03,00:01,,
2025-08-05 20:25:29,45.75,303,,,
2025-08-05 20:25:29,45.78632,03:03,00:01,,
2025-08-05 20:25:29,45.76,303,,,
2025-08-05 20:25:29,45.805089,03:03,00:01,,
2025-08-05 20:25:29,45.76,303,,,
2025-08-05 20:25:30,45.945839,03:03,00:01,,
2025-08-05 20:25:30,45.77,303,,,
2025-08-05 20:25:30,45.912999,03:03,00:01,,
2025-08-05 20:25:30,45.78,303,,,
2025-08-05 20:25:30,45.814473,03:03,00:01,,
2025-08-05 20:25:30,45.79,303,,,
2025-08-05 20:25:30,45.819161,03:03,00:01,,
2025-08-05 20:25:30,45.79,303,,,
2025-08-05 20:25:30,45.856698,03:03,00:01,,
2025-08-05 20:25:30,45.8,303,,,
2025-08-05 20:25:30,45.910999,03:03,00:01,,
2025-08-05 20:25:30,45.8,303,,,
2025-08-05 20:25:30,45.912999,03:03,00:01,,
2025-08-05 20:25:30,45.82,303,,,
2025-08-05 20:25:30,45.76086,03:03,00:01,,
2025-08-05 20:25:30,45.82,303,,,
2025-08-05 20:25:30,45.807781,03:03,00:01,,
2025-08-05 20:25:30,45.82,303,,,
2025-08-05 20:25:31,45.833237,03:03,00:01,,
2025-08-05 20:25:31,45.82,303,,,
2025-08-05 20:25:31,45.875462,03:03,00:01,,
2025-08-05 20:25:31,45.83,303,,,
2025-08-05 20:25:31,45.878846,03:03,00:01,,
2025-08-05 20:25:31,45.83,303,,,
2025-08-05 20:25:31,45.794781,03:03,00:01,,
2025-08-05 20:25:31,45.84,303,,,
2025-08-05 20:25:31,45.852005,03:03,00:01,,
2025-08-05 20:25:31,45.85,303,,,
2025-08-05 20:25:31,45.866082,03:03,00:01,,
2025-08-05 20:25:31,45.85,303,,,
2025-08-05 20:25:31,45.842621,03:03,00:01,,
2025-08-05 20:25:31,45.85,303,,,
2025-08-05 20:25:31,45.835929,03:03,00:01,,
2025-08-05 20:25:31,45.85,303,,,
2025-08-05 20:25:31,45.756172,03:03,00:01,,
2025-08-05 20:25:31,45.85,303,,,
2025-08-05 20:25:31,45.744095,03:03,00:01,,
2025-08-05 20:25:31,45.84,303,,,
2025-08-05 20:25:31,45.76286,03:03,00:01,,
2025-08-05 20:25:31,45.83,303,,,
2025-08-05 20:25:31,45.781628,03:03,00:01,,
2025-08-05 20:25:31,45.83,303,,,
2025-08-05 20:25:32,45.800396,03:03,00:01,,
2025-08-05 20:25:32,45.82,303,,,
2025-08-05 20:25:32,45.779628,03:03,00:01,,
2025-08-05 20:25:32,45.82,303,,,
2025-08-05 20:25:32,45.809781,03:03,00:01,,
2025-08-05 20:25:32,45.82,303,,,
2025-08-05 20:25:32,45.856698,03:03,00:01,,
2025-08-05 20:25:32,45.82,303,,,
2025-08-05 20:25:32,45.809781,03:03,00:01,,
2025-08-05 20:25:32,45.8,303,,,
2025-08-05 20:25:33,45.767552,03:03,00:01,,
2025-08-05 20:25:33,45.8,303,,,
2025-08-05 20:25:33,45.78632,03:03,00:01,,
2025-08-05 20:25:33,45.8,303,,,
2025-08-05 20:25:33,45.76286,03:03,00:01,,
2025-08-05 20:25:33,45.8,303,,,
2025-08-05 20:25:34,45.809781,03:03,00:01,,
2025-08-05 20:25:34,45.78,303,,,
2025-08-05 20:25:36,45.847313,03:03,00:01,,
2025-08-05 20:25:37,45.85,303,,,
2025-08-05 20:25:37,45.856698,03:03,00:01,,
2025-08-05 20:25:37,45.85,303,,,
2025-08-05 20:25:37,45.945839,03:03,00:01,,
2025-08-05 20:25:37,45.88,303,,,
2025-08-05 20:25:37,45.67841,03:03,00:01,,
2025-08-05 20:25:37,45.83,303,,,
2025-08-05 20:25:37,45.669026,03:03,00:01,,
2025-08-05 20:25:37,45.8,303,,,
2025-08-05 20:25:37,45.70187,03:03,00:01,,
2025-08-05 20:25:37,45.78,303,,,
2025-08-05 20:25:37,45.866082,03:03,00:01,,
2025-08-05 20:25:37,45.8,303,,,
2025-08-05 20:25:38,45.739403,03:03,00:01,,
2025-08-05 20:25:38,45.79,303,,,
2025-08-05 20:25:38,45.840621,03:03,00:01,,
2025-08-05 20:25:38,45.79,303,,,
2025-08-05 20:25:38,45.86139,03:03,00:01,,
2025-08-05 20:25:38,45.8,303,,,
2025-08-05 20:25:38,45.659642,03:03,00:01,,
2025-08-05 20:25:38,45.77,303,,,
2025-08-05 20:25:39,45.776936,03:03,00:01,,
2025-08-05 20:25:39,45.79,303,,,
2025-08-05 20:25:39,45.795704,03:03,00:01,,
2025-08-05 20:25:39,45.79,303,,,
2025-08-05 20:25:39,45.826545,03:03,00:01,,
2025-08-05 20:25:39,45.8,303,,,
2025-08-05 20:25:39,45.870774,03:03,00:01,,
2025-08-05 20:25:39,45.8,303,,,
2025-08-05 20:25:39,45.805089,03:03,00:01,,
2025-08-05 20:25:39,45.8,303,,,
2025-08-05 20:25:39,45.805089,03:03,00:01,,
2025-08-05 20:25:39,45.8,303,,,
2025-08-05 20:25:39,45.866082,03:03,00:01,,
2025-08-05 20:25:39,45.81,303,,,
2025-08-05 20:25:39,45.912999,03:03,00:01,,
2025-08-05 20:25:39,45.81,303,,,
2025-08-05 20:25:39,45.819161,03:03,00:01,,
2025-08-05 20:25:39,45.81,303,,,
2025-08-05 20:25:40,45.809781,03:03,00:01,,
2025-08-05 20:25:40,45.81,303,,,
2025-08-05 20:25:40,45.828545,03:03,00:01,,
2025-08-05 20:25:40,45.81,303,,,
2025-08-05 20:25:40,45.842621,03:03,00:01,,
2025-08-05 20:25:40,45.82,303,,,
2025-08-05 20:25:40,45.833237,03:03,00:01,,
2025-08-05 20:25:40,45.83,303,,,
2025-08-05 20:25:40,45.819161,03:03,00:01,,
2025-08-05 20:25:40,45.83,303,,,
2025-08-05 20:25:40,45.931763,03:03,00:01,,
2025-08-05 20:25:40,45.84,303,,,
2025-08-05 20:25:40,45.85939,03:03,00:01,,
2025-08-05 20:25:40,45.84,303,,,
2025-08-05 20:25:40,45.884846,03:03,00:01,,
2025-08-05 20:25:40,45.84,303,,,
2025-08-05 20:25:40,45.856698,03:03,00:01,,
2025-08-05 20:25:40,45.85,303,,,
2025-08-05 20:25:40,45.931763,03:03,00:01,,
2025-08-05 20:25:40,45.85,303,,,
2025-08-05 20:25:40,45.805089,03:03,00:01,,
2025-08-05 20:25:40,45.85,303,,,
2025-08-05 20:25:40,45.86139,03:03,00:01,,
2025-08-05 20:25:40,45.85,303,,,
2025-08-05 20:25:41,45.875462,03:03,00:01,,
2025-08-05 20:25:41,45.86,303,,,
2025-08-05 20:25:41,45.841698,03:03,00:01,,
2025-08-05 20:25:41,45.86,303,,,
2025-08-05 20:25:41,45.866082,03:03,00:01,,
2025-08-05 20:25:41,45.85,303,,,
2025-08-05 20:25:41,45.856698,03:03,00:01,,
2025-08-05 20:25:41,45.87,303,,,
2025-08-05 20:25:41,45.870774,03:03,00:01,,
2025-08-05 20:25:41,45.87,303,,,
2025-08-05 20:25:41,45.836621,03:03,00:01,,
2025-08-05 20:25:41,45.87,303,,,
2025-08-05 20:25:42,45.931763,03:03,00:01,,
2025-08-05 20:25:42,45.87,303,,,
2025-08-05 20:25:42,45.823853,03:03,00:01,,
2025-08-05 20:25:42,45.86,303,,,
2025-08-05 20:25:42,45.748787,03:03,00:01,,
2025-08-05 20:25:42,45.85,303,,,
2025-08-05 20:25:43,45.800396,03:03,00:01,,
2025-08-05 20:25:43,45.84,303,,,
2025-08-05 20:25:43,45.725327,03:03,00:01,,
2025-08-05 20:25:43,45.82,303,,,
2025-08-05 20:25:43,45.77132,03:03,00:01,,
2025-08-05 20:25:43,45.77,303,,,
2025-08-05 20:25:43,45.785012,03:03,00:01,,
2025-08-05 20:25:43,45.77,303,,,
2025-08-05 20:25:43,45.828545,03:03,00:01,,
2025-08-05 20:25:43,45.78,303,,,
2025-08-05 20:25:44,45.711251,03:03,00:01,,
2025-08-05 20:25:44,45.77,303,,,
2025-08-05 20:25:44,45.789012,03:03,00:01,,
2025-08-05 20:25:44,45.77,303,,,
2025-08-05 20:25:44,45.822545,03:03,00:01,,
2025-08-05 20:25:44,45.78,303,,,
2025-08-05 20:25:44,45.781628,03:03,00:01,,
2025-08-05 20:25:44,45.78,303,,,
2025-08-05 20:25:45,45.785396,03:03,00:01,,
2025-08-05 20:25:45,45.78,303,,,
2025-08-05 20:25:45,45.826545,03:03,00:01,,
2025-08-05 20:25:45,45.79,303,,,
2025-08-05 20:25:45,45.822545,03:03,00:01,,
2025-08-05 20:25:45,45.8,303,,,
2025-08-05 20:25:45,45.823853,03:03,00:01,,
2025-08-05 20:25:45,45.81,303,,,
2025-08-05 20:25:47,45.781628,03:03,00:01,,
2025-08-05 20:25:47,45.81,303,,,
2025-08-05 20:25:47,45.807781,03:03,00:01,,
2025-08-05 20:25:47,45.79,303,,,
2025-08-05 20:25:47,45.772244,03:03,00:01,,
2025-08-05 20:25:47,45.79,303,,,
2025-08-05 20:25:47,45.78032,03:03,00:01,,
2025-08-05 20:25:47,45.79,303,,,
2025-08-05 20:25:47,45.758172,03:03,00:01,,
2025-08-05 20:25:47,45.78,303,,,
2025-08-05 20:25:47,45.805089,03:03,00:01,,
2025-08-05 20:25:47,45.78,303,,,
2025-08-05 20:25:47,45.748787,03:03,00:01,,
2025-08-05 20:25:47,45.78,303,,,
2025-08-05 20:25:48,45.767552,03:03,00:01,,
2025-08-05 20:25:48,45.78,303,,,
2025-08-05 20:25:48,45.833237,03:03,00:01,,
2025-08-05 20:25:48,45.78,303,,,
2025-08-05 20:25:48,45.805089,03:03,00:01,,
2025-08-05 20:25:48,45.79,303,,,
2025-08-05 20:25:48,45.772244,03:03,00:01,,
2025-08-05 20:25:48,45.78,303,,,
2025-08-05 20:25:49,45.730019,03:03,00:01,,
2025-08-05 20:25:49,45.78,303,,,
2025-08-05 20:25:49,45.781628,03:03,00:01,,
2025-08-05 20:25:49,45.78,303,,,
2025-08-05 20:25:49,45.823853,03:03,00:01,,
2025-08-05 20:25:49,45.79,303,,,
2025-08-05 20:25:49,45.791012,03:03,00:01,,
2025-08-05 20:25:49,45.79,303,,,
2025-08-05 20:25:49,45.76286,03:03,00:01,,
2025-08-05 20:25:49,45.79,303,,,
2025-08-05 20:25:49,45.734711,03:03,00:01,,
2025-08-05 20:25:49,45.78,303,,,
2025-08-05 20:25:50,45.753479,03:03,00:01,,
2025-08-05 20:25:50,45.77,303,,,
2025-08-05 20:25:51,45.687794,03:03,00:01,,
2025-08-05 20:25:51,45.76,303,,,
2025-08-05 20:25:51,45.706559,03:03,00:01,,
2025-08-05 20:25:51,45.74,303,,,
2025-08-05 20:25:51,45.720635,03:03,00:01,,
2025-08-05 20:25:51,45.73,303,,,
2025-08-05 20:25:51,45.67841,03:03,00:01,,
2025-08-05 20:25:51,45.71,303,,,
2025-08-05 20:25:51,45.823853,03:03,00:01,,
2025-08-05 20:25:51,45.72,303,,,
2025-08-05 20:25:52,45.753479,03:03,00:01,,
2025-08-05 20:25:52,45.73,303,,,
2025-08-05 20:25:52,45.692486,03:03,00:01,,
2025-08-05 20:25:52,45.73,303,,,
2025-08-05 20:25:53,45.720635,03:03,00:01,,
2025-08-05 20:25:53,45.75,303,,,
2025-08-05 20:25:53,45.805089,03:03,00:01,,
2025-08-05 20:25:53,45.76,303,,,
2025-08-05 20:25:53,45.739403,03:03,00:01,,
2025-08-05 20:25:53,45.76,303,,,
2025-08-05 20:25:53,45.730019,03:03,00:01,,
2025-08-05 20:25:53,45.74,303,,,
2025-08-05 20:25:53,45.734711,03:03,00:01,,
2025-08-05 20:25:53,45.74,303,,,
2025-08-05 20:25:53,45.730019,03:03,00:01,,
2025-08-05 20:25:53,45.74,303,,,
2025-08-05 20:25:53,45.715943,03:03,00:01,,
2025-08-05 20:25:53,45.74,303,,,
2025-08-05 20:25:53,45.753479,03:03,00:01,,
2025-08-05 20:25:53,45.74,303,,,
2025-08-05 20:25:53,45.753479,03:03,00:01,,
2025-08-05 20:25:53,45.74,303,,,
2025-08-05 20:25:54,45.78632,03:03,00:01,,
2025-08-05 20:25:54,45.75,303,,,
2025-08-05 20:25:54,45.767552,03:03,00:01,,
2025-08-05 20:25:54,45.75,303,,,
2025-08-05 20:25:54,45.761552,03:03,00:01,,
2025-08-05 20:25:54,45.75,303,,,
2025-08-05 20:25:54,45.765552,03:03,00:01,,
2025-08-05 20:25:54,45.75,303,,,
2025-08-05 20:25:54,45.744095,03:03,00:01,,
2025-08-05 20:25:54,45.75,303,,,
2025-08-05 20:25:54,45.753479,03:03,00:01,,
2025-08-05 20:25:54,45.75,303,,,
2025-08-05 20:25:55,45.730019,03:03,00:01,,
2025-08-05 20:25:55,45.75,303,,,
2025-08-05 20:25:55,45.805089,03:03,00:01,,
2025-08-05 20:25:55,45.75,303,,,
2025-08-05 20:25:55,45.709251,03:03,00:01,,
2025-08-05 20:25:55,45.75,303,,,
2025-08-05 20:25:55,45.751479,03:03,00:01,,
2025-08-05 20:25:55,45.75,303,,,
2025-08-05 20:25:55,45.817161,03:03,00:01,,
2025-08-05 20:25:55,45.76,303,,,
2025-08-05 20:25:55,45.789012,03:03,00:01,,
2025-08-05 20:25:55,45.76,303,,,
2025-08-05 20:25:55,45.833237,03:03,00:01,,
2025-08-05 20:25:55,45.77,303,,,
2025-08-05 20:25:55,45.742095,03:03,00:01,,
2025-08-05 20:25:55,45.77,303,,,
2025-08-05 20:25:55,45.781628,03:03,00:01,,
2025-08-05 20:25:55,45.77,303,,,
2025-08-05 20:25:55,45.817161,03:03,00:01,,
2025-08-05 20:25:55,45.77,303,,,
2025-08-05 20:25:55,45.821853,03:03,00:01,,
2025-08-05 20:25:55,45.77,303,,,
2025-08-05 20:25:56,45.739403,03:03,00:01,,
2025-08-05 20:25:56,45.78,303,,,
2025-08-05 20:25:56,45.852005,03:03,00:01,,
2025-08-05 20:25:56,45.79,303,,,
2025-08-05 20:25:56,45.833237,03:03,00:01,,
2025-08-05 20:25:56,45.8,303,,,
2025-08-05 20:25:57,45.805089,03:03,00:01,,
2025-08-05 20:25:57,45.81,303,,,
2025-08-05 20:25:57,45.803089,03:03,00:01,,
2025-08-05 20:25:57,45.81,303,,,
2025-08-05 20:25:57,45.800396,03:03,00:01,,
2025-08-05 20:25:57,45.82,303,,,
2025-08-05 20:25:57,45.821853,03:03,00:01,,
2025-08-05 20:25:57,45.82,303,,,
2025-08-05 20:25:57,45.805089,03:03,00:01,,
2025-08-05 20:25:57,45.82,303,,,
2025-08-05 20:25:58,45.850698,03:03,00:01,,
2025-08-05 20:25:58,45.82,303,,,
2025-08-05 20:25:58,45.805089,03:03,00:01,,
2025-08-05 20:25:58,45.82,303,,,
2025-08-05 20:25:58,45.800396,03:03,00:01,,
2025-08-05 20:25:58,45.81,303,,,
2025-08-05 20:25:58,45.798396,03:03,00:01,,
2025-08-05 20:25:58,45.81,303,,,
2025-08-05 20:25:58,45.78632,03:03,00:01,,
2025-08-05 20:25:58,45.81,303,,,
2025-08-05 20:25:58,45.799473,03:03,00:01,,
2025-08-05 20:25:58,45.81,303,,,
2025-08-05 20:25:58,45.775628,03:03,00:01,,
2025-08-05 20:25:58,45.8,303,,,
2025-08-05 20:25:58,45.818237,03:03,00:01,,
2025-08-05 20:25:58,45.81,303,,,
2025-08-05 20:25:58,45.766628,03:03,00:01,,
2025-08-05 20:25:58,45.8,303,,,
2025-08-05 20:25:59,45.728019,03:03,00:01,,
2025-08-05 20:25:59,45.8,303,,,
2025-08-05 20:25:59,45.728019,03:03,00:01,,
2025-08-05 20:25:59,45.79,303,,,
2025-08-05 20:25:59,45.758172,03:03,00:01,,
2025-08-05 20:25:59,45.79,303,,,
2025-08-05 20:26:00,45.819161,03:03,00:01,,
2025-08-05 20:26:00,45.77,303,,,
2025-08-05 20:26:00,45.739403,03:03,00:01,,
2025-08-05 20:26:00,45.77,303,,,
2025-08-05 20:26:00,45.833237,03:03,00:01,,
2025-08-05 20:26:00,45.79,303,,,
2025-08-05 20:26:01,45.744095,03:03,00:01,,
2025-08-05 20:26:01,45.78,303,,,
2025-08-05 20:26:01,45.753479,03:03,00:01,,
2025-08-05 20:26:01,45.78,303,,,
2025-08-05 20:26:01,45.78632,03:03,00:01,,
2025-08-05 20:26:01,45.77,303,,,
2025-08-05 20:26:01,45.725327,03:03,00:01,,
2025-08-05 20:26:01,45.77,303,,,
2025-08-05 20:26:02,45.766244,03:03,00:01,,
2025-08-05 20:26:02,45.77,303,,,
2025-08-05 20:26:02,45.76286,03:03,00:01,,
2025-08-05 20:26:02,45.77,303,,,
2025-08-05 20:26:02,45.730019,03:03,00:01,,
2025-08-05 20:26:02,45.75,303,,,
2025-08-05 20:26:02,45.739403,03:03,00:01,,
2025-08-05 20:26:02,45.75,303,,,
2025-08-05 20:26:02,45.78632,03:03,00:01,,
2025-08-05 20:26:02,45.75,303,,,
2025-08-05 20:26:02,45.76286,03:03,00:01,,
2025-08-05 20:26:02,45.76,303,,,
2025-08-05 20:26:02,45.76286,03:03,00:01,,
2025-08-05 20:26:02,45.76,303,,,
2025-08-05 20:26:02,45.800396,03:03,00:01,,
2025-08-05 20:26:02,45.76,303,,,
2025-08-05 20:26:03,45.725327,03:03,00:01,,
2025-08-05 20:26:03,45.76,303,,,
2025-08-05 20:26:03,45.76286,03:03,00:01,,
2025-08-05 20:26:03,45.76,303,,,
2025-08-05 20:26:03,45.758172,03:03,00:01,,
2025-08-05 20:26:03,45.76,303,,,
2025-08-05 20:26:03,45.767552,03:03,00:01,,
2025-08-05 20:26:03,45.76,303,,,
2025-08-05 20:26:03,45.753479,03:03,00:01,,
2025-08-05 20:26:03,45.76,303,,,
2025-08-05 20:26:03,45.744095,03:03,00:01,,
2025-08-05 20:26:03,45.76,303,,,
2025-08-05 20:26:04,45.772244,03:03,00:01,,
2025-08-05 20:26:04,45.76,303,,,
2025-08-05 20:26:04,45.704559,03:03,00:01,,
2025-08-05 20:26:04,45.76,303,,,
2025-08-05 20:26:04,45.781628,03:03,00:01,,
2025-08-05 20:26:04,45.76,303,,,
2025-08-05 20:26:04,45.753479,03:03,00:01,,
2025-08-05 20:26:04,45.75,303,,,
2025-08-05 20:26:05,45.78632,03:03,00:01,,
2025-08-05 20:26:05,45.76,303,,,
2025-08-05 20:26:05,45.791012,03:03,00:01,,
2025-08-05 20:26:05,45.76,303,,,
2025-08-05 20:26:06,45.77,303,,,
2025-08-05 20:26:06,45.725327,03:03,00:01,,
2025-08-05 20:26:06,45.77,303,,,
2025-08-05 20:26:06,45.795704,03:03,00:01,,
2025-08-05 20:26:06,45.76,303,,,
2025-08-05 20:26:07,45.706559,03:03,00:01,,
2025-08-05 20:26:07,45.74,303,,,
2025-08-05 20:26:07,45.809781,03:03,00:01,,
2025-08-05 20:26:07,45.76,303,,,
2025-08-05 20:26:08,45.817161,03:03,00:01,,
2025-08-05 20:26:08,45.77,303,,,
2025-08-05 20:26:08,45.748787,03:03,00:01,,
2025-08-05 20:26:08,45.77,303,,,
2025-08-05 20:26:08,45.772244,03:03,00:01,,
2025-08-05 20:26:08,45.77,303,,,
2025-08-05 20:26:08,45.819161,03:03,00:01,,
2025-08-05 20:26:08,45.78,303,,,
2025-08-05 20:26:08,45.823853,03:03,00:01,,
2025-08-05 20:26:08,45.79,303,,,
2025-08-05 20:26:08,45.78632,03:03,00:01,,
2025-08-05 20:26:08,45.79,303,,,
2025-08-05 20:26:08,45.781628,03:03,00:01,,
2025-08-05 20:26:08,45.79,303,,,
2025-08-05 20:26:08,45.791012,03:03,00:01,,
2025-08-05 20:26:08,45.79,303,,,
2025-08-05 20:26:09,45.828545,03:03,00:01,,
2025-08-05 20:26:09,45.8,303,,,
2025-08-05 20:26:09,45.795704,03:03,00:01,,
2025-08-05 20:26:09,45.8,303,,,
2025-08-05 20:26:09,45.837929,03:03,00:01,,
2025-08-05 20:26:09,45.8,303,,,
2025-08-05 20:26:09,45.78632,03:03,00:01,,
2025-08-05 20:26:09,45.8,303,,,
2025-08-05 20:26:09,45.799089,03:03,00:01,,
2025-08-05 20:26:09,45.8,303,,,
2025-08-05 20:26:09,45.805089,03:03,00:01,,
2025-08-05 20:26:09,45.8,303,,,
2025-08-05 20:26:09,45.720635,03:03,00:01,,
2025-08-05 20:26:09,45.79,303,,,
2025-08-05 20:26:09,45.742787,03:03,00:01,,
2025-08-05 20:26:09,45.79,303,,,
2025-08-05 20:26:09,45.767552,03:03,00:01,,
2025-08-05 20:26:09,45.79,303,,,
2025-08-05 20:26:09,45.776936,03:03,00:01,,
2025-08-05 20:26:09,45.79,303,,,
2025-08-05 20:26:13,45.739403,03:03,00:01,,
2025-08-05 20:26:13,45.74,303,,,
2025-08-05 20:26:13,45.711251,03:03,00:01,,
2025-08-05 20:26:13,45.73,303,,,
2025-08-05 20:26:13,45.734711,03:03,00:01,,
2025-08-05 20:26:13,45.73,303,,,
2025-08-05 20:26:13,45.772244,03:03,00:01,,
2025-08-05 20:26:13,45.74,303,,,
2025-08-05 20:26:13,45.76286,03:03,00:01,,
2025-08-05 20:26:13,45.74,303,,,
2025-08-05 20:26:13,45.775628,03:03,00:01,,
2025-08-05 20:26:13,45.75,303,,,
2025-08-05 20:26:13,45.772244,03:03,00:01,,
2025-08-05 20:26:13,45.75,303,,,
2025-08-05 20:26:13,45.847313,03:03,00:01,,
2025-08-05 20:26:13,45.76,303,,,
2025-08-05 20:26:14,45.742095,03:03,00:01,,
2025-08-05 20:26:14,45.76,303,,,
2025-08-05 20:26:14,45.728711,03:03,00:01,,
2025-08-05 20:26:14,45.76,303,,,
2025-08-05 20:26:14,45.75686,03:03,00:01,,
2025-08-05 20:26:14,45.76,303,,,
2025-08-05 20:26:14,45.739403,03:03,00:01,,
2025-08-05 20:26:14,45.76,303,,,
2025-08-05 20:26:15,45.730019,03:03,00:01,,
2025-08-05 20:26:15,45.76,303,,,
2025-08-05 20:26:17,45.725327,03:03,00:01,,
2025-08-05 20:26:17,45.73,303,,,
2025-08-05 20:26:19,45.725327,03:03,00:01,,
2025-08-05 20:26:19,45.73,303,,,
2025-08-05 20:26:19,45.758172,03:03,00:01,,
2025-08-05 20:26:19,45.74,303,,,
