Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:04:04,35.706413,03:03,00:01,,
2025-08-05 20:04:04,35.66,303,,,
2025-08-05 20:04:04,35.75533,03:03,00:01,,
2025-08-05 20:04:04,35.67,303,,,
2025-08-05 20:04:05,35.74933,03:03,00:01,,
2025-08-05 20:04:05,35.69,303,,,
2025-08-05 20:04:05,35.694489,03:03,00:01,,
2025-08-05 20:04:05,35.7,303,,,
2025-08-05 20:04:05,35.772098,03:03,00:01,,
2025-08-05 20:04:05,35.71,303,,,
2025-08-05 20:04:05,35.699177,03:03,00:01,,
2025-08-05 20:04:05,35.72,303,,,
2025-08-05 20:04:05,35.707489,03:03,00:01,,
2025-08-05 20:04:05,35.73,303,,,
2025-08-05 20:04:05,35.655869,03:03,00:01,,
2025-08-05 20:04:05,35.72,303,,,
2025-08-05 20:04:05,35.735253,03:03,00:01,,
2025-08-05 20:04:05,35.72,303,,,
2025-08-05 20:04:06,35.725869,03:03,00:01,,
2025-08-05 20:04:06,35.72,303,,,
2025-08-05 20:04:06,35.727177,03:03,00:01,,
2025-08-05 20:04:06,35.72,303,,,
2025-08-05 20:04:06,35.78217,03:03,00:01,,
2025-08-05 20:04:06,35.73,303,,,
2025-08-05 20:04:06,35.744638,03:03,00:01,,
2025-08-05 20:04:06,35.73,303,,,
2025-08-05 20:04:06,35.707105,03:03,00:01,,
2025-08-05 20:04:06,35.73,303,,,
2025-08-05 20:04:06,35.732022,03:03,00:01,,
2025-08-05 20:04:06,35.73,303,,,
2025-08-05 20:04:06,35.661644,03:03,00:01,,
2025-08-05 20:04:06,35.72,303,,,
2025-08-05 20:04:06,35.790862,03:03,00:01,,
2025-08-05 20:04:06,35.73,303,,,
2025-08-05 20:04:06,35.735638,03:03,00:01,,
2025-08-05 20:04:06,35.72,303,,,
2025-08-05 20:04:06,35.694336,03:03,00:01,,
2025-08-05 20:04:06,35.72,303,,,
2025-08-05 20:04:07,35.739945,03:03,00:01,,
2025-08-05 20:04:07,35.72,303,,,
2025-08-05 20:04:07,35.741253,03:03,00:01,,
2025-08-05 20:04:07,35.73,303,,,
2025-08-05 20:04:07,35.698105,03:03,00:01,,
2025-08-05 20:04:07,35.72,303,,,
2025-08-05 20:04:07,35.698105,03:03,00:01,,
2025-08-05 20:04:07,35.72,303,,,
2025-08-05 20:04:07,35.741406,03:03,00:01,,
2025-08-05 20:04:07,35.72,303,,,
2025-08-05 20:04:07,35.671029,03:03,00:01,,
2025-08-05 20:04:07,35.73,303,,,
2025-08-05 20:04:07,35.666336,03:03,00:01,,
2025-08-05 20:04:07,35.72,303,,,
2025-08-05 20:04:07,35.651177,03:03,00:01,,
2025-08-05 20:04:07,35.72,303,,,
2025-08-05 20:04:07,35.708561,03:03,00:01,,
2025-08-05 20:04:07,35.72,303,,,
2025-08-05 20:04:07,35.652029,03:03,00:01,,
2025-08-05 20:04:07,35.71,303,,,
2025-08-05 20:04:07,35.675489,03:03,00:01,,
2025-08-05 20:04:07,35.71,303,,,
2025-08-05 20:04:07,35.594876,03:03,00:01,,
2025-08-05 20:04:07,35.7,303,,,
2025-08-05 20:04:07,35.661644,03:03,00:01,,
2025-08-05 20:04:07,35.7,303,,,
2025-08-05 20:04:08,35.679336,03:03,00:01,,
2025-08-05 20:04:08,35.69,303,,,
2025-08-05 20:04:08,35.717945,03:03,00:01,,
2025-08-05 20:04:08,35.7,303,,,
2025-08-05 20:04:08,35.703869,03:03,00:01,,
2025-08-05 20:04:08,35.7,303,,,
2025-08-05 20:04:08,35.75533,03:03,00:01,,
2025-08-05 20:04:08,35.69,303,,,
2025-08-05 20:04:08,35.764714,03:03,00:01,,
2025-08-05 20:04:08,35.7,303,,,
2025-08-05 20:04:08,35.806939,03:03,00:01,,
2025-08-05 20:04:08,35.7,303,,,
2025-08-05 20:04:08,35.713253,03:03,00:01,,
2025-08-05 20:04:08,35.7,303,,,
2025-08-05 20:04:08,35.768478,03:03,00:01,,
2025-08-05 20:04:08,35.7,303,,,
2025-08-05 20:04:09,35.741406,03:03,00:01,,
2025-08-05 20:04:09,35.71,303,,,
2025-08-05 20:04:09,35.712177,03:03,00:01,,
2025-08-05 20:04:09,35.71,303,,,
2025-08-05 20:04:09,35.680413,03:03,00:01,,
2025-08-05 20:04:09,35.72,303,,,
2025-08-05 20:04:09,35.675721,03:03,00:01,,
2025-08-05 20:04:09,35.71,303,,,
2025-08-05 20:04:09,35.745022,03:03,00:01,,
2025-08-05 20:04:09,35.73,303,,,
2025-08-05 20:04:09,35.688336,03:03,00:01,,
2025-08-05 20:04:09,35.73,303,,,
2025-08-05 20:04:09,35.754022,03:03,00:01,,
2025-08-05 20:04:09,35.73,303,,,
2025-08-05 20:04:09,35.777862,03:03,00:01,,
2025-08-05 20:04:09,35.74,303,,,
2025-08-05 20:04:09,35.731869,03:03,00:01,,
2025-08-05 20:04:09,35.74,303,,,
2025-08-05 20:04:09,35.758714,03:03,00:01,,
2025-08-05 20:04:09,35.73,303,,,
2025-08-05 20:04:09,35.74933,03:03,00:01,,
2025-08-05 20:04:09,35.73,303,,,
2025-08-05 20:04:10,35.675721,03:03,00:01,,
2025-08-05 20:04:10,35.73,303,,,
2025-08-05 20:04:10,35.685105,03:03,00:01,,
2025-08-05 20:04:10,35.72,303,,,
2025-08-05 20:04:10,35.730945,03:03,00:01,,
2025-08-05 20:04:10,35.72,303,,,
2025-08-05 20:04:10,35.716869,03:03,00:01,,
2025-08-05 20:04:10,35.72,303,,,
2025-08-05 20:04:10,35.730945,03:03,00:01,,
2025-08-05 20:04:10,35.72,303,,,
2025-08-05 20:04:10,35.745945,03:03,00:01,,
2025-08-05 20:04:10,35.72,303,,,
2025-08-05 20:04:10,35.680413,03:03,00:01,,
2025-08-05 20:04:10,35.72,303,,,
2025-08-05 20:04:10,35.735253,03:03,00:01,,
2025-08-05 20:04:10,35.72,303,,,
2025-08-05 20:04:10,35.730945,03:03,00:01,,
2025-08-05 20:04:10,35.72,303,,,
2025-08-05 20:04:10,35.74033,03:03,00:01,,
2025-08-05 20:04:10,35.73,303,,,
2025-08-05 20:04:10,35.702797,03:03,00:01,,
2025-08-05 20:04:10,35.73,303,,,
2025-08-05 20:04:10,35.703869,03:03,00:01,,
2025-08-05 20:04:10,35.73,303,,,
2025-08-05 20:04:11,35.746098,03:03,00:01,,
2025-08-05 20:04:11,35.73,303,,,
2025-08-05 20:04:11,35.708561,03:03,00:01,,
2025-08-05 20:04:11,35.73,303,,,
2025-08-05 20:04:11,35.716869,03:03,00:01,,
2025-08-05 20:04:11,35.72,303,,,
2025-08-05 20:04:11,35.675489,03:03,00:01,,
2025-08-05 20:04:11,35.72,303,,,
2025-08-05 20:04:11,35.713253,03:03,00:01,,
2025-08-05 20:04:11,35.72,303,,,
2025-08-05 20:04:11,35.712177,03:03,00:01,,
2025-08-05 20:04:11,35.71,303,,,
2025-08-05 20:04:11,35.702797,03:03,00:01,,
2025-08-05 20:04:11,35.72,303,,,
2025-08-05 20:04:11,35.693029,03:03,00:01,,
2025-08-05 20:04:11,35.71,303,,,
2025-08-05 20:04:11,35.638188,03:03,00:01,,
2025-08-05 20:04:11,35.71,303,,,
2025-08-05 20:04:11,35.628568,03:03,00:01,,
2025-08-05 20:04:11,35.71,303,,,
2025-08-05 20:04:11,35.526035,03:03,00:01,,
2025-08-05 20:04:11,35.7,303,,,
2025-08-05 20:04:11,35.571419,03:03,00:01,,
2025-08-05 20:04:11,35.69,303,,,
2025-08-05 20:04:11,35.632419,03:03,00:01,,
2025-08-05 20:04:11,35.68,303,,,
2025-08-05 20:04:12,35.655876,03:03,00:01,,
2025-08-05 20:04:12,35.68,303,,,
2025-08-05 20:04:12,35.655496,03:03,00:01,,
2025-08-05 20:04:12,35.68,303,,,
2025-08-05 20:04:12,35.655496,03:03,00:01,,
2025-08-05 20:04:12,35.67,303,,,
2025-08-05 20:04:12,35.619267,03:03,00:01,,
2025-08-05 20:04:12,35.66,303,,,
2025-08-05 20:04:12,35.645419,03:03,00:01,,
2025-08-05 20:04:12,35.66,303,,,
2025-08-05 20:04:12,35.613267,03:03,00:01,,
2025-08-05 20:04:12,35.66,303,,,
2025-08-05 20:04:12,35.633343,03:03,00:01,,
2025-08-05 20:04:12,35.65,303,,,
2025-08-05 20:04:12,35.627343,03:03,00:01,,
2025-08-05 20:04:12,35.65,303,,,
2025-08-05 20:04:12,35.595727,03:03,00:01,,
2025-08-05 20:04:12,35.64,303,,,
2025-08-05 20:04:12,35.591118,03:03,00:01,,
2025-08-05 20:04:12,35.64,303,,,
2025-08-05 20:04:12,35.683644,03:03,00:01,,
2025-08-05 20:04:12,35.64,303,,,
2025-08-05 20:04:12,35.576118,03:03,00:01,,
2025-08-05 20:04:12,35.63,303,,,
2025-08-05 20:04:13,35.608959,03:03,00:01,,
2025-08-05 20:04:13,35.62,303,,,
2025-08-05 20:04:13,35.594887,03:03,00:01,,
2025-08-05 20:04:13,35.62,303,,,
2025-08-05 20:04:13,35.651188,03:03,00:01,,
2025-08-05 20:04:13,35.62,303,,,
2025-08-05 20:04:13,35.689644,03:03,00:01,,
2025-08-05 20:04:13,35.62,303,,,
2025-08-05 20:04:13,35.617959,03:03,00:01,,
2025-08-05 20:04:13,35.63,303,,,
2025-08-05 20:04:13,35.650112,03:03,00:01,,
2025-08-05 20:04:13,35.63,303,,,
2025-08-05 20:04:13,35.640727,03:03,00:01,,
2025-08-05 20:04:13,35.63,303,,,
2025-08-05 20:04:13,35.581887,03:03,00:01,,
2025-08-05 20:04:13,35.63,303,,,
2025-08-05 20:04:13,35.631343,03:03,00:01,,
2025-08-05 20:04:13,35.63,303,,,
2025-08-05 20:04:13,35.678952,03:03,00:01,,
2025-08-05 20:04:13,35.63,303,,,
2025-08-05 20:04:13,35.614727,03:03,00:01,,
2025-08-05 20:04:13,35.63,303,,,
2025-08-05 20:04:14,35.612575,03:03,00:01,,
2025-08-05 20:04:14,35.63,303,,,
2025-08-05 20:04:14,35.591267,03:03,00:01,,
2025-08-05 20:04:14,35.62,303,,,
2025-08-05 20:04:14,35.585503,03:03,00:01,,
2025-08-05 20:04:14,35.62,303,,,
2025-08-05 20:04:14,35.586575,03:03,00:01,,
2025-08-05 20:04:14,35.62,303,,,
2025-08-05 20:04:14,35.557343,03:03,00:01,,
2025-08-05 20:04:14,35.62,303,,,
2025-08-05 20:04:14,35.650112,03:03,00:01,,
2025-08-05 20:04:14,35.62,303,,,
2025-08-05 20:04:14,35.626651,03:03,00:01,,
2025-08-05 20:04:14,35.62,303,,,
2025-08-05 20:04:14,35.654804,03:03,00:01,,
2025-08-05 20:04:14,35.62,303,,,
2025-08-05 20:04:14,35.717797,03:03,00:01,,
2025-08-05 20:04:14,35.63,303,,,
2025-08-05 20:04:14,35.614575,03:03,00:01,,
2025-08-05 20:04:14,35.63,303,,,
2025-08-05 20:04:14,35.591267,03:03,00:01,,
2025-08-05 20:04:14,35.62,303,,,
2025-08-05 20:04:14,35.646112,03:03,00:01,,
2025-08-05 20:04:14,35.62,303,,,
2025-08-05 20:04:15,35.633496,03:03,00:01,,
2025-08-05 20:04:15,35.62,303,,,
2025-08-05 20:04:15,35.610035,03:03,00:01,,
2025-08-05 20:04:15,35.62,303,,,
2025-08-05 20:04:15,35.617959,03:03,00:01,,
2025-08-05 20:04:15,35.62,303,,,
2025-08-05 20:04:15,35.632035,03:03,00:01,,
2025-08-05 20:04:15,35.62,303,,,
2025-08-05 20:04:15,35.614727,03:03,00:01,,
2025-08-05 20:04:15,35.62,303,,,
2025-08-05 20:04:15,35.608575,03:03,00:01,,
2025-08-05 20:04:15,35.62,303,,,
2025-08-05 20:04:15,35.626651,03:03,00:01,,
2025-08-05 20:04:15,35.62,303,,,
2025-08-05 20:04:15,35.624112,03:03,00:01,,
2025-08-05 20:04:15,35.62,303,,,
2025-08-05 20:04:15,35.660188,03:03,00:01,,
2025-08-05 20:04:15,35.62,303,,,
2025-08-05 20:04:15,35.623035,03:03,00:01,,
2025-08-05 20:04:15,35.62,303,,,
2025-08-05 20:04:15,35.599195,03:03,00:01,,
2025-08-05 20:04:15,35.62,303,,,
2025-08-05 20:04:15,35.586575,03:03,00:01,,
2025-08-05 20:04:15,35.62,303,,,
2025-08-05 20:04:15,35.544118,03:03,00:01,,
2025-08-05 20:04:15,35.62,303,,,
2025-08-05 20:04:16,35.656804,03:03,00:01,,
2025-08-05 20:04:16,35.62,303,,,
2025-08-05 20:04:16,35.666188,03:03,00:01,,
2025-08-05 20:04:16,35.62,303,,,
2025-08-05 20:04:16,35.619419,03:03,00:01,,
2025-08-05 20:04:16,35.62,303,,,
